# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0212374	0.000316231	3.42743e-05	2.76019e+06	640309	0.00111011	0.000302169	-0.000792441	0.000301543	0.000256287	0.00028689	3.96566e-05	0.000316946	0.00123623	0.000794733	-0.000415699	0.000744497	-8.6382	14.6064	10000
0.0213528	0.000308339	2.1062e-05	1.00395e+07	4.8323e+06	0.000817932	0.000301635	-0.000345943	0.000303099	-0.000220753	0.000286967	-0.000407635	0.000374111	-0.000979079	0.000911898	-0.000902509	0.000729969	-93.3868	36.8116	9999
0.0214688	0.000312777	4.08472e-05	4.05099e+06	1.94029e+06	0.000766639	0.000307211	-0.000792504	0.000299615	0.000331207	0.000289994	3.39327e-05	0.000278375	-0.000491803	0.000899894	-3.9726e-05	0.000588331	-1.68849	5.95039	9999
0.0215854	0.000326806	3.00845e-05	5.80774e+06	2.21645e+06	0.000440231	0.000301701	-0.000260552	0.000303462	-0.000162885	0.000298018	-3.06198e-05	0.000317125	0.00227312	0.000892137	0.00029682	0.00066914	-43.1823	25.1599	10000
0.0217027	0.000337175	3.05583e-05	4.11999e+06	1.19786e+06	0.000742087	0.000303012	-0.000325409	0.000308153	1.66498e-05	0.000300257	-0.000212342	0.000265119	-0.000251847	0.000744216	0.00065716	0.000586984	-34.6891	15.149	10000
0.0218206	0.000270604	1.70036e-05	5.95134e+06	1.80483e+06	0.000403749	0.000304413	-0.00039311	0.000297992	0.000354867	0.000287553	0.000237412	0.000324916	0.000995186	0.000849071	0.00045821	0.000678513	-33.5572	17.365	10000
0.0219392	0.000296235	2.75524e-05	1.3568e+07	7.74821e+06	0.000293631	0.000307742	-0.000634468	0.000304618	0.00025822	0.00029064	-0.00053471	0.000334541	-0.00093824	0.000950119	0.000627896	0.000581701	-15.616	8.20848	10000
0.0220584	0.000272012	1.5314e-05	2.48294e+06	502369	0.000716662	0.000301749	-0.000159494	0.000301771	0.000320589	0.000295523	-9.44014e-05	0.000218355	0.00161444	0.000746146	0.000494477	0.00050921	-4.03337	16.4997	10000
0.0221782	0.000284661	2.00326e-05	3.46182e+06	1.07059e+06	0.00045045	0.000305789	-0.000318333	0.000303233	-4.03713e-05	0.000296953	0.000100482	0.000289785	-0.000404279	0.000783344	0.000620987	0.000614919	-71.438	38.2438	9999
0.0222987	0.000284802	2.67487e-05	1.73318e+07	1.02764e+07	0.00062672	0.00030628	-0.000497092	0.000308787	0.000200799	0.000293387	-1.93984e-05	0.000358646	-0.000780202	0.000684638	0.00047432	0.00065071	-55.2989	23.6744	10000
0.0224199	0.000558753	0.000183901	1.03645e+07	4.13975e+06	0.000258321	0.000354579	-0.000495626	0.000339484	0.000552489	0.000305994	-0.000434151	0.000275346	0.00143642	0.00078358	8.67582e-06	0.000467773	-41.8677	14.3685	9999
0.0225417	0.000339087	7.89648e-05	8.9719e+06	6.72082e+06	0.000433404	0.000308849	-0.000158919	0.000318525	0.000340864	0.000305443	-6.62917e-05	0.000278786	-0.000586312	0.000610009	-0.000468231	0.000509757	-24.6774	26.7358	9999
0.0226642	0.000322942	3.61945e-05	7.47858e+06	3.30437e+06	0.000424932	0.000314541	3.53131e-05	0.000317683	0.000144989	0.00030199	-0.000274499	0.000297193	0.00140214	0.000847747	0.000485072	0.000494008	-54.0338	50.2216	10000
0.0227873	0.000265826	2.23287e-05	3.9885e+06	987815	0.000742629	0.000309159	-0.000228852	0.000314382	-0.000104259	0.000292867	-6.4004e-05	0.000233166	-0.000609563	0.000655774	-0.000557139	0.000614364	-2.89825	12.5631	10000
0.0229111	0.00029747	3.78628e-05	5.87434e+06	3.02168e+06	0.000618468	0.000318178	-7.15891e-06	0.00030898	3.92022e-05	0.0003042	-7.26493e-06	0.0003494	-0.00076291	0.000803752	-0.000439078	0.000664356	-47.9577	19.5436	10000
0.0230356	0.000333368	5.63166e-05	6.96963e+06	3.78211e+06	0.0007183	0.000315022	-0.00109927	0.000325539	-0.000169472	0.000306658	2.96621e-05	0.000235125	-0.000761614	0.000617998	-0.000180405	0.000582159	-77.8712	51.4308	9999
0.0231608	0.000345812	3.26803e-05	4.82113e+06	1.77165e+06	0.000183028	0.000325776	-5.93962e-05	0.000321739	0.000317853	0.000310897	-0.000453116	0.000320648	-0.000261772	0.000781799	0.000323839	0.000567313	-14.3768	7.80622	10000
0.0232866	0.000385092	9.33977e-05	3.60085e+06	1.36381e+06	0.000392464	0.000327598	-5.80901e-05	0.000330096	0.0001299	0.000313403	-0.0004217	0.00027127	-0.000677772	0.000746641	0.000442396	0.00062349	-16.4213	11.0826	10000
0.0234131	0.000300183	3.697e-05	3.32469e+06	895767	0.00113551	0.000319147	-0.000475004	0.000316292	-0.000685377	0.000312458	0.000464872	0.000248172	-1.1182e-05	0.000722719	-0.000448958	0.000462614	-46.3578	35.5682	10000
0.0235403	0.000306981	2.24044e-05	9.05664e+06	5.10014e+06	0.000752033	0.000325517	0.000226137	0.000322157	0.000107476	0.000306887	0.000183288	0.000338343	-0.000787342	0.000719611	-0.000709345	0.000560419	7.38335	37.2537	10000
0.0236682	0.000338354	3.71516e-05	2.69009e+06	597183	0.000975649	0.000332049	-0.000839221	0.000324137	-8.26078e-05	0.000312801	1.80489e-05	0.000328496	-0.000135386	0.000757579	0.000357161	0.000655321	-51.3107	24.4427	10000
0.0237968	0.000397247	7.12103e-05	2.42152e+06	680585	0.00108727	0.000332859	-0.000127132	0.000333338	-0.000237027	0.000319524	0.000269809	0.000273067	-0.00105327	0.000863193	0.000295995	0.000659731	-31.0336	24.4952	9999
0.0239261	0.000266284	2.23796e-05	3.95424e+06	1.0488e+06	0.000890186	0.000316819	-0.000381188	0.000320472	-7.07493e-05	0.000313714	-0.000100652	0.000423062	0.000639623	0.000652282	0.000858375	0.000644048	-86.3631	33.1922	10000
0.0240561	0.000353436	4.40612e-05	4.96783e+06	2.61571e+06	0.00050147	0.000329671	-0.000239596	0.00033096	0.000309336	0.000323279	0.000409615	0.000330902	0.000470675	0.000724691	-9.46668e-06	0.000571885	-13.5777	14.0047	9999
0.0241868	0.000250874	1.35739e-05	3.10473e+06	1.38873e+06	0.000294616	0.000321011	-0.000646914	0.000324409	-2.28741e-05	0.000309424	-0.000310215	0.000310047	0.000215391	0.000880028	-0.000611004	0.000613171	-15.2861	14.6472	10000
0.0243182	0.000380378	7.86556e-05	2.61712e+06	684912	0.000548685	0.00032779	-0.000977061	0.000351773	-0.000372536	0.000318746	0.000258572	0.000339757	-0.000901763	0.000800906	-7.82787e-05	0.000719492	-3.09618	33.1247	9999
0.0244504	0.000298935	1.96767e-05	2.19255e+07	9.8231e+06	0.000889547	0.000324634	1.98187e-05	0.000335254	-0.000335264	0.000319115	0.000182282	0.000255179	-0.000152904	0.00051972	-0.000574291	0.000637431	-45.4272	48.1468	10000
0.0245832	0.000793298	0.000510846	5.9474e+06	3.67395e+06	0.000907692	0.000333461	-0.000998682	0.000453458	0.000419582	0.000320736	-0.000294873	0.000315637	-0.00137451	0.000575847	-0.00105274	0.000553822	-68.4723	32.5299	10000
0.0247168	0.000482068	0.000143823	9.5769e+06	6.05238e+06	0.000687976	0.000352737	0.000239913	0.000353315	0.000403346	0.000333485	0.000406279	0.000312137	-0.000405351	0.000630915	-3.56852e-05	0.000598582	-31.7598	19.2092	10000
0.0248511	0.000240029	1.37675e-05	1.10621e+07	8.96904e+06	0.00107654	0.000329016	-0.00072768	0.000327983	0.000453316	0.000312866	3.56345e-05	0.000296148	7.86106e-05	0.000770616	0.00126148	0.000628873	21.0863	30.1198	9999
0.0249861	0.000272664	2.38068e-05	2.68324e+06	779834	0.000683119	0.000332149	-0.00049136	0.000327967	0.000634876	0.000324687	0.000179278	0.00031774	-0.00160976	0.000761689	-0.000171208	0.000525621	-53.862	31.0478	9999
0.0251218	0.000267642	1.52639e-05	2.54735e+06	759576	0.000778138	0.000334839	-0.000469008	0.000333518	6.59151e-05	0.000321235	0.000517208	0.00023706	-0.00136553	0.000716405	0.00109022	0.000599829	-28.4323	15.9858	10000
0.0252583	0.00028251	2.28405e-05	7.13938e+06	4.93964e+06	0.000556346	0.000332441	-2.60667e-05	0.000336069	-0.000232785	0.000327561	8.03262e-05	0.000322405	-0.000281057	0.000754979	-0.00017241	0.000598816	-54.7908	37.1352	10000
0.0253956	0.000283569	3.83918e-05	1.23645e+07	7.15213e+06	-0.000184464	0.000332867	-0.000386296	0.00034078	-9.17654e-06	0.000327429	0.00046146	0.000259517	0.000349776	0.000593953	0.000154249	0.000509175	-93.5113	42.4281	10000
0.0255336	0.000240087	1.32646e-05	2.92996e+06	1.06011e+06	0.000142401	0.000335127	-2.42504e-05	0.000332644	0.00024087	0.000322848	-0.000746619	0.000264981	-0.000388259	0.0007007	-0.00101654	0.000523861	-12.4031	11.6235	10000
0.0256723	0.000406085	8.59216e-05	4.41859e+06	2.25215e+06	0.000160071	0.000352678	-0.00056892	0.00035109	-3.41947e-05	0.000342331	0.000188765	0.00033905	0.000190971	0.000715187	0.0011812	0.000572255	-36.9971	13.3542	10000
0.0258118	0.000290654	3.43494e-05	1.71819e+06	339165	0.000624077	0.000345715	6.45351e-05	0.000337039	-5.65724e-05	0.000334572	-0.000104681	0.000291873	0.00194157	0.00080887	-0.000249371	0.000465307	-59.0384	28.2006	10000
0.025952	0.000248867	1.48853e-05	1.12644e+07	6.52696e+06	0.000539048	0.000336039	-0.000168826	0.00033796	-1.83147e-05	0.00033208	0.000324396	0.000298404	0.000214514	0.000869427	0.00121573	0.000492422	-11.1297	15.4341	10000
0.026093	0.000506422	0.000198332	5.52066e+06	2.86509e+06	0.000617902	0.000371283	-8.17186e-05	0.000381524	6.30115e-05	0.000336233	-0.000128129	0.000236927	-0.000833519	0.000732556	-0.000266394	0.000489852	-26.1767	17.0074	10000
0.0262348	0.000245059	1.56311e-05	3.65882e+06	1.12639e+06	0.000141717	0.000337643	-0.000221774	0.000345047	-9.86748e-05	0.000331956	-3.51341e-05	0.000277891	-0.000519394	0.000603055	-0.000763539	0.000597437	-29.5092	14.4479	10000
0.0263773	0.000363475	0.000100592	2.33485e+06	755739	0.000193526	0.000340131	-0.000390911	0.000353783	0.000847633	0.000356845	0.000532117	0.000265026	-0.000424167	0.000424257	-0.000943594	0.000443162	-58.8084	45.5878	10000
0.0265206	0.000361714	6.57776e-05	6.89202e+06	3.50418e+06	0.00039931	0.000345953	-1.03875e-05	0.000368191	0.000450628	0.000343132	-7.42973e-05	0.000309515	9.78427e-05	0.000705181	-0.00035675	0.00065682	-26.6803	27.942	10000
0.0266647	0.000345523	5.76602e-05	9.87182e+06	7.77721e+06	0.000880756	0.000362815	-0.000187871	0.000344693	0.000545073	0.000350751	-0.000916915	0.000296642	0.00118229	0.000849807	0.000810781	0.000553256	-17.3577	8.75037	10000
0.0268096	0.000241459	1.40821e-05	3.38228e+06	1.70167e+06	0.000554574	0.000344073	-0.000388808	0.000346606	-6.74944e-05	0.000340314	-7.62007e-05	0.000273043	-0.000447544	0.000621018	2.56243e-05	0.000568879	-1.09621	9.94492	10000
0.0269553	0.000281737	3.17041e-05	5.35194e+06	2.17972e+06	0.00101233	0.000355071	-0.000175984	0.000355514	0.000139456	0.000336719	0.000521572	0.000290474	0.00118667	0.000838818	0.000253316	0.000636046	2.99976	31.7874	10000
0.0271017	0.000287942	4.93553e-05	9.13154e+06	5.28543e+06	0.00068036	0.000349979	0.000171687	0.000362267	-0.000379638	0.000339537	0.000318614	0.000266761	0.000237817	0.000647888	0.000401264	0.000404532	-92.1988	53.854	10000
0.027249	0.000270968	1.66627e-05	2.22367e+06	656304	0.000209583	0.000353898	-0.000462	0.000354757	0.000286816	0.000346307	-9.94482e-05	0.000301963	-0.000733677	0.00073111	-0.000418117	0.000510361	-43.5514	22.7199	10000
0.027397	0.000441722	0.000146224	1.20444e+07	9.39073e+06	0.000810187	0.00037711	6.86053e-05	0.000354243	-0.000137216	0.000373903	-0.000470684	0.000251216	-0.000168636	0.000660066	0.000369999	0.000426995	-28.9441	20.0327	10000
0.0275459	0.000232391	1.82558e-05	4.84991e+06	2.77758e+06	0.00115657	0.00035451	-0.000136407	0.000350003	0.0003621	0.000344165	0.000302285	0.000303438	0.00129864	0.000703728	-0.000887535	0.000543112	-28.7697	17.0947	10000
0.0276955	0.000369665	4.80041e-05	4.23332e+06	2.66818e+06	0.000880549	0.000373039	-0.000387114	0.000363463	-0.000452113	0.000360477	6.90824e-05	0.000313602	0.000205052	0.000707677	-0.00103224	0.000558893	-35.7982	12.4117	10000
0.027846	0.000332629	4.08185e-05	1.63172e+07	1.05295e+07	0.000384432	0.000363859	-7.45017e-05	0.000372532	8.00691e-05	0.000353022	0.000225913	0.000282731	-5.76725e-05	0.000634043	0.000291535	0.000504134	-65.5071	37.8561	9998
0.0279973	0.000325411	6.41142e-05	5.3807e+06	3.76919e+06	0.000260605	0.000370288	-0.00036651	0.00035607	-0.000568186	0.000362605	-0.000104596	0.000315533	0.000323244	0.000654869	0.000672903	0.000499044	-41.1912	25.3287	10000
0.0281494	0.000324441	4.97903e-05	4.88036e+06	3.49816e+06	0.00120494	0.000371041	-0.000261902	0.000364838	-0.000247242	0.000358103	0.000222915	0.000260435	-0.000269509	0.000521031	0.000682496	0.000431966	-53.2427	34.5666	10000
0.0283024	0.00023941	1.72348e-05	1.2741e+06	297215	0.00112767	0.000360265	-0.000761758	0.000359105	-0.000189905	0.000355169	-0.000191817	0.000283944	-0.000732647	0.00081681	-0.000402738	0.000568161	-14.7132	14.481	10000
0.0284561	0.000274392	2.57326e-05	5.99471e+06	2.19396e+06	0.00111648	0.000365976	-0.000718845	0.00037001	-2.36892e-05	0.000354698	-9.75852e-06	0.000285396	0.000325704	0.000721111	0.00116587	0.000579478	-31.0897	13.4216	10000
0.0286107	0.000485418	0.00014102	1.01618e+06	186563	0.000424598	0.0003996	0.000597365	0.00037762	-0.000366192	0.000373298	-0.000334528	0.000271977	-0.00031562	0.000518911	-7.38892e-05	0.000443067	-45.3172	33.5799	9999
0.0287662	0.000412325	0.000177476	3.99139e+06	2.4488e+06	0.000861677	0.000378712	-0.000762106	0.000389546	-0.000445803	0.000367824	0.000386684	0.00031042	0.000310557	0.000675018	0.000111601	0.000539793	-79.7458	39.7292	10000
0.0289225	0.000256552	2.10912e-05	2.28353e+06	857952	0.000738761	0.00036974	-3.51112e-05	0.000369791	-0.000419517	0.000361561	0.000116173	0.000372674	0.000477197	0.00066372	0.000841574	0.000617913	-29.1162	17.3227	10000
0.0290796	0.000278312	3.39161e-05	2.94434e+06	2.14478e+06	-3.48441e-05	0.000374257	-0.00019843	0.000373228	-0.000260636	0.000362137	-0.000402226	0.000230383	0.000242873	0.000651188	0.000640743	0.000536439	-25.9617	15.7057	10000
0.0292376	0.000212704	1.4298e-05	8.92139e+06	5.22051e+06	0.000581224	0.000366755	0.000204333	0.000366398	0.000208112	0.00036315	0.000279743	0.000350602	0.000157553	0.000542666	0.000299564	0.000536121	-65.2887	24.0969	10000
0.0293965	0.000252503	2.28235e-05	1.28616e+06	445714	0.000952755	0.000372271	-8.4948e-05	0.000374543	-0.0001438	0.000366236	-0.000364722	0.000313888	-0.000196269	0.000722822	0.00184734	0.000720332	-53.3687	27.7699	9999
0.0295562	0.000257438	2.88793e-05	1.67446e+06	432593	0.000435648	0.000374634	-7.09566e-05	0.000376031	0.00041631	0.000368996	0.000432228	0.000278741	-0.000296934	0.000529747	0.000397883	0.000488679	-76.2029	31.8781	10000
0.0297168	0.000356442	5.8244e-05	1.31387e+06	384880	0.00095121	0.000396837	-0.000451126	0.000385488	-4.93078e-05	0.000368951	0.000146218	0.000337559	9.37208e-05	0.000646353	-7.86113e-05	0.000523924	-49.4563	23.6663	10000
0.0298782	0.000287263	4.49173e-05	1.22963e+06	244179	0.000380818	0.000381378	-0.00020429	0.000388182	-0.00028662	0.000366643	0.000238681	0.000248779	-0.000599644	0.000698771	-0.000451443	0.000550215	-24.4283	15.286	10000
0.0300406	0.000224308	1.37724e-05	5.48464e+06	2.14872e+06	0.000910655	0.0003761	0.000416532	0.00037904	-0.000272552	0.000370482	0.000205456	0.000253918	0.00046341	0.000575935	-0.000460027	0.000389719	-12.8229	15.1763	10000
0.0302038	0.000245827	2.85221e-05	2.80135e+06	1.36098e+06	0.000685616	0.000380065	0.000173795	0.000382967	2.60747e-05	0.000373492	0.000223114	0.000198155	-0.000262767	0.000648831	0.000228719	0.000444422	-33.3333	11.3036	9999
0.0303679	0.000223237	1.316e-05	1.32716e+06	385931	-0.000370066	0.000380444	-0.000406606	0.000379194	-0.000120645	0.000375704	-0.00024584	0.000260341	0.00154833	0.000642578	0.000430142	0.00053318	-21.8854	7.93851	10000
0.0305329	0.000364825	8.98911e-05	1.95897e+06	939594	0.000882833	0.000398127	-7.27732e-05	0.000390669	0.000415546	0.00038836	-0.00025433	0.000278969	0.000775369	0.00065816	-0.00014486	0.000522908	-33.0942	9.72418	10000
0.0306988	0.000252147	4.72834e-05	4.16965e+06	1.61505e+06	0.000990556	0.000383132	-0.000253567	0.000393211	-9.72563e-05	0.000374552	0.000235934	0.000207498	0.000275669	0.000440902	-0.000160177	0.000477681	-10.3986	3.29201	10000
0.0308656	0.000229964	2.2252e-05	8.00757e+06	6.02342e+06	0.000643152	0.00038741	-0.000333208	0.000386624	-0.000184744	0.000378883	-0.000417016	0.000320458	-0.00059421	0.000515199	0.000318737	0.000509056	-32.1593	21.103	10000
0.0310333	0.000217319	1.22534e-05	1.02631e+06	214727	0.000599681	0.000383833	-1.90008e-05	0.000392531	-0.000201014	0.000379873	3.11568e-05	0.000205712	0.000169997	0.000454903	-0.000310225	0.000506899	-21.7553	10.3408	10000
0.0312019	0.000214741	1.58155e-05	2.66026e+06	982536	0.000931324	0.000384968	-0.00028633	0.00038925	0.000596844	0.000383786	0.000277266	0.000213287	-0.00153523	0.00066224	-0.000333121	0.000463637	-15.3253	13.8883	10000
0.0313714	0.000251392	2.03957e-05	5.01365e+06	3.01715e+06	9.66239e-05	0.000397266	-4.11434e-07	0.000395385	-0.00067315	0.000383126	1.24633e-05	0.000335043	-0.000408193	0.000619032	-0.000644146	0.000503287	-137.28	51.219	10000
0.0315419	0.000236444	2.01677e-05	1.38534e+06	452059	0.000111747	0.000391	-0.000161746	0.000396364	0.000249403	0.000388095	-8.39968e-05	0.000256829	-0.000111129	0.000568833	0.000289989	0.000482187	-24.122	12.8262	10000
0.0317132	0.000219101	1.46509e-05	4.82943e+06	2.94714e+06	0.000455412	0.000395423	-0.000596841	0.000398392	0.000250933	0.000384319	-0.000303389	0.000184624	-0.000310968	0.000505483	0.000672454	0.000427874	-21.4495	11.4691	9999
0.0318856	0.000245706	2.32238e-05	632721	134030	-0.000607522	0.00040031	-0.000914152	0.000397783	4.12088e-05	0.000390503	-0.000517276	0.000264435	-0.000529426	0.000623718	-5.00577e-05	0.000511542	-38.9082	25.2004	10000
0.0320588	0.000719198	0.000447391	3.43386e+06	1.27962e+06	0.00118931	0.000467186	-0.000178714	0.000399673	-0.000326371	0.000440839	0.000190575	0.000254846	2.55424e-05	0.000559419	-0.000730216	0.000553209	-29.2851	12.497	10000
0.032233	0.000269876	2.5883e-05	2.84268e+06	1.51535e+06	-0.000137338	0.000409511	-0.00010731	0.000401151	0.000514697	0.000396976	1.05206e-05	0.000201413	0.000235749	0.000501535	-0.000272488	0.000333215	-40.7289	21.376	10000
0.0324081	0.000267966	3.28456e-05	1.18298e+07	7.67952e+06	0.000908057	0.000401508	-5.19006e-05	0.000412725	-0.000286214	0.000395767	0.000549224	0.000362594	0.000131157	0.000628024	-0.000918891	0.000586281	-43.0495	26.0192	10000
0.0325842	0.000255144	2.94481e-05	1.31065e+06	478588	0.000139763	0.000405969	0.000281261	0.00041054	0.000327805	0.000394895	0.000285711	0.000220817	-0.000492879	0.000618647	0.000390863	0.000491129	-9.14947	7.1018	10000
0.0327612	0.000248105	3.23859e-05	1.41657e+06	597115	0.000828745	0.000410491	-0.000720488	0.000408888	-0.000185935	0.00039698	0.00020034	0.000336094	0.000479554	0.000603064	-0.000184614	0.00045712	-53.1528	29.8044	10000
0.0329392	0.000208474	1.60017e-05	4.36673e+06	2.88613e+06	-7.68035e-05	0.000405695	-6.07402e-06	0.000405511	-0.000449006	0.000400289	0.00028022	0.000221561	0.00144261	0.000690291	-0.000343813	0.0004811	-28.1466	15.8761	9999
0.0331182	0.000221792	2.51031e-05	1.38818e+06	370250	0.0002254	0.00041148	-0.00010033	0.000411859	-0.000653986	0.000397242	0.000148696	0.000313773	-0.000159541	0.000441647	4.73759e-05	0.000509762	-46.1391	28.4543	10000
0.0332981	0.000221255	2.10253e-05	1.30293e+06	404722	0.00158569	0.000412815	0.000549351	0.00041614	6.28079e-05	0.000396997	0.000395084	0.000279219	0.000747918	0.000540203	4.28351e-05	0.000550542	-23.2899	14.1256	10000
0.033479	0.000203679	1.30108e-05	2.38123e+06	911619	0.000164142	0.000412434	-0.000434031	0.000411188	-0.000624959	0.000404601	-8.21032e-05	0.00030335	0.000707634	0.000657284	0.000182091	0.000527983	-16.6291	8.6573	10000
0.0336609	0.000325311	8.39022e-05	1.08587e+07	6.85691e+06	0.000219288	0.000423501	9.87927e-05	0.000418987	-9.88549e-05	0.000419514	4.38439e-05	0.000320388	0.000153069	0.00047941	0.000926854	0.000445743	-38.1284	26.0237	10000
0.0338438	0.000206362	1.98502e-05	3.73951e+06	2.97555e+06	0.00113653	0.000418464	-0.000107245	0.000414554	0.000277081	0.000406803	-0.00019756	0.000324093	0.000163886	0.000580486	0.000199734	0.000465256	-21.2023	8.90347	10000
0.0340277	0.000190044	1.3571e-05	1.68649e+06	667544	0.000666342	0.0004145	-0.000494024	0.000414836	0.000242188	0.00041181	-0.000175384	0.000159209	-0.000252464	0.000447513	0.000358666	0.000442954	-4.76704	6.86766	10000
0.0342126	0.000195186	1.18933e-05	5.74114e+06	3.42228e+06	0.000661692	0.000419094	-0.000411585	0.000420693	-0.00034097	0.000409661	0.000197137	0.000210394	0.000766104	0.000514506	4.62832e-05	0.000377771	-21.9568	13.0153	10000
0.0343985	0.000237349	3.65711e-05	4.9237e+06	3.22116e+06	-0.000180148	0.000425212	0.000939963	0.000421434	0.000481337	0.00041933	-0.000244043	0.000251408	0.00017289	0.000485025	-7.67973e-05	0.000399773	-10.5426	16.7377	9999
0.0345854	0.000353679	0.000147079	1.44261e+06	687316	-0.00016661	0.0004282	6.13576e-05	0.000453723	-0.000426943	0.000415339	-0.000468123	0.0003203	0.00052268	0.000602878	-0.000233235	0.000680376	-52.4062	33.29	10000
0.0347733	0.000249452	4.47477e-05	1.25568e+06	364078	0.000521339	0.000427334	0.000177648	0.000425432	-0.00037806	0.000426931	7.15844e-05	0.00020646	-3.88083e-05	0.000501591	-0.00110358	0.000443305	-39.6167	18.8703	9999
0.0349622	0.00027899	3.56228e-05	1.23948e+06	313723	0.000700172	0.000431825	-0.000253646	0.000431988	-0.000426243	0.000430471	0.000157768	0.000279797	0.000119875	0.000647005	-0.00101894	0.000567919	-5.35663	10.1578	10000
0.0351522	0.000250096	2.75057e-05	3.25739e+06	1.7838e+06	0.000175599	0.000437853	2.88902e-05	0.000431034	0.000153005	0.000424065	-0.000222063	0.000217157	-2.62225e-05	0.000528526	0.000142914	0.000437842	-31.3519	25.5657	10000
0.0353432	0.000191264	1.20872e-05	3.17154e+06	2.10426e+06	0.000524869	0.000431574	-0.000918028	0.000431869	-0.000169166	0.000421847	0.000177094	0.000195585	-0.000364077	0.00045379	-0.000482943	0.000416383	-17.4113	5.45381	10000
0.0355352	0.00019909	1.79142e-05	7.70554e+06	6.77637e+06	2.37315e-05	0.000432779	-0.000374333	0.000434992	-0.000522555	0.00042381	0.000146336	0.000228439	0.000829713	0.000506982	-0.000337871	0.00041895	-17.6514	7.44526	9999
0.0357283	0.000204914	2.48778e-05	1.32096e+06	453128	0.000537658	0.00043506	-0.000535023	0.000433222	0.000958729	0.000431233	-0.00022355	0.000249425	-0.00121396	0.000467091	-0.000208047	0.000444879	-23.0352	9.97178	10000
0.0359224	0.000203474	1.91379e-05	1.63259e+06	652122	0.00113244	0.000434742	-0.000193194	0.000438263	-0.000146822	0.00043145	-9.41165e-05	0.00024412	0.000119016	0.000588525	0.000332958	0.00047435	-0.527603	3.22026	10000
0.0361176	0.000217032	2.02905e-05	568623	172584	0.000673477	0.000437269	0.00025176	0.000443241	-0.000283132	0.000434126	-6.80025e-05	0.000287715	0.000751885	0.000437599	-0.000179603	0.000505479	-7.81856	11.7875	10000
0.0363138	0.000216856	1.56765e-05	2.2682e+06	1.53266e+06	0.000151692	0.000442689	0.000361616	0.000448093	0.000742293	0.000432716	-0.000181604	0.000314434	0.000944711	0.000756294	0.000790104	0.000614514	-53.8062	26.8247	10000
0.0365111	0.000198281	2.26633e-05	2.69863e+06	1.8881e+06	0.000929054	0.00044745	0.000506009	0.00044316	8.95868e-05	0.000432198	0.000138216	0.000210454	0.000584967	0.000579021	2.85488e-05	0.000373036	-57.0413	38.2388	10000
0.0367095	0.000172082	9.98447e-06	797865	289266	0.000192612	0.000444892	2.76861e-05	0.000444484	-0.000150061	0.000434646	0.00028411	0.000197942	0.000231764	0.000563324	0.000143217	0.000484438	-16.8747	6.63191	10000
0.0369089	0.000176834	1.45751e-05	1.8311e+06	757120	6.13109e-06	0.000445091	0.000687386	0.000446334	-8.52765e-05	0.000438832	-0.000214422	0.000213556	5.72059e-05	0.000428915	-0.000402633	0.000492012	4.29279	6.55605	10000
0.0371095	0.000202647	2.02748e-05	1.32469e+06	755340	0.000296812	0.000449239	-0.00130888	0.00044864	-0.000198417	0.000444334	-6.27233e-05	0.000273461	0.000101511	0.000569431	0.000347122	0.000456849	-89.3495	74.4403	10000
0.0373111	0.000185652	1.36171e-05	690572	241808	0.000704365	0.000448721	0.000412326	0.000451737	1.15922e-05	0.000446083	0.000153486	0.000207209	0.000125556	0.000478104	-0.000218176	0.000436604	-25.4396	8.98862	10000
0.0375138	0.000202082	2.35832e-05	1.60405e+06	878388	0.000316846	0.000455572	0.00037959	0.000455351	0.000279673	0.000445666	5.76594e-05	0.000210633	-0.00061264	0.000495237	-3.28166e-05	0.000410227	-6.18403	5.09371	10000
0.0377176	0.000297231	8.81816e-05	876800	381181	-0.000165505	0.000477935	-0.000402247	0.000454023	0.000107301	0.000450855	-0.000280688	0.000273374	-0.000612468	0.000391832	9.41505e-05	0.000480505	-30.8566	15.505	10000
0.0379226	0.000176366	1.31092e-05	855503	422033	0.00128605	0.000458669	0.000448009	0.000453699	-8.10905e-06	0.000450486	0.000272156	0.000253047	-0.000158301	0.00062734	0.000125715	0.000364641	-20.4302	18.6397	10000
0.0381286	0.000183871	1.52755e-05	814575	284101	0.000471734	0.000458798	0.000414135	0.000461077	0.000953496	0.000452102	-3.94687e-05	0.000166741	-6.38845e-05	0.000419698	-0.000774936	0.000340268	-30.0368	22.4488	10000
0.0383358	0.000376114	0.000148774	4.33099e+06	1.64489e+06	0.00030973	0.000470244	-0.000623354	0.000486209	-0.000661625	0.000463756	-6.25081e-05	0.000213783	0.000231953	0.000540851	0.000963621	0.000608915	-19.1675	23.8871	10000
0.038544	0.000204632	2.02915e-05	1.11988e+06	419680	0.00121812	0.000466317	0.000278072	0.000465108	-2.48253e-05	0.000460244	-0.000109653	0.000204831	0.000515821	0.000417754	-9.49604e-05	0.000316428	-9.00723	4.9662	10000
