# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0185289	0.00398781	0.000420135	1.07978e+07	5.02794e+06	0.0025379	0.000569027	0.000108256	0.000657463	-0.000154527	0.000535262	0.000601357	0.00076932	-0.00108472	0.00224731	0.00551441	0.00154008	-16.4551	6.95246	9999
0.0186296	0.00391614	0.00028117	9.55672e+06	5.79298e+06	0.00322814	0.000600348	-0.00065328	0.000591971	0.000492198	0.000565447	0.000147744	0.000767049	0.000712075	0.00223354	0.00502219	0.00155116	-15.5777	14.8885	10000
0.0187308	0.00361441	0.00016301	3.62257e+06	1.01436e+06	0.00254844	0.00058115	-0.00147483	0.000589134	0.000560869	0.000536901	-0.00013964	0.000777784	-0.00445194	0.00236022	0.00391327	0.00146478	-2.14654	5.39054	10000
0.0188326	0.00380829	0.000204205	1.20217e+07	4.73578e+06	0.00308782	0.000595952	-0.00114429	0.000602609	-0.00011332	0.000545397	-0.00118805	0.000792124	0.000165678	0.00253659	0.00478818	0.00149389	-20.6981	6.18842	10000
0.0189349	0.0044538	0.000328228	1.51347e+07	8.73637e+06	0.00267928	0.000641343	-0.00132425	0.000618486	-5.25531e-05	0.000593474	0.000848285	0.00077013	0.000849254	0.00230536	0.0075718	0.00153701	0.293609	10.6653	9999
0.0190378	0.0040194	0.000324291	3.07924e+06	704691	0.00285096	0.000599683	-0.000321096	0.000593052	0.000497298	0.000587211	-0.000874956	0.000763548	-0.00073316	0.00207139	0.00429794	0.00133612	-12.1717	2.54286	9999
0.0191412	0.0036664	0.000209455	1.22497e+07	4.87087e+06	0.00325274	0.000589323	-3.01406e-05	0.000581554	-0.000452405	0.000552052	-0.00111381	0.000773746	-0.00177216	0.00245931	0.00489403	0.0016352	-7.90848	10.7264	10000
0.0192452	0.00359692	0.000218663	4.48242e+06	1.49825e+06	0.00260164	0.000585853	-0.000933321	0.000594298	-0.000422749	0.00052871	0.000642322	0.000753848	0.00175313	0.00222634	0.0054671	0.00155265	-8.12716	3.27978	9998
0.0193498	0.00351093	0.000191971	1.04048e+07	5.18827e+06	0.00305083	0.000579469	-0.000430999	0.000584263	-0.000251837	0.000533232	0.000712342	0.000898912	-0.00197262	0.00244981	0.00763861	0.00150653	-11.9951	4.7029	10000
0.0194549	0.00358747	0.000170849	3.88274e+06	969809	0.00278423	0.000594973	-0.00118023	0.000569791	-0.000106504	0.000548092	0.000184987	0.000789922	0.00227226	0.00239584	0.00293423	0.00156848	-7.12489	3.5144	10000
0.0195606	0.00473037	0.00100891	1.72031e+07	6.70775e+06	0.00271012	0.000624595	-0.000859469	0.000692026	0.00146097	0.000585101	-2.28489e-05	0.000753371	-0.00212764	0.00217705	0.00679089	0.00142437	-7.16126	4.46863	10000
0.0196669	0.00430775	0.000366501	1.7754e+07	8.57322e+06	0.00415472	0.000617438	-0.000266117	0.000650431	-0.000278717	0.000570775	-0.000967058	0.000727053	0.00181924	0.00230347	0.00602573	0.00153569	-9.48503	3.36915	9999
0.0197737	0.00469473	0.000713404	1.18898e+07	5.67148e+06	0.00260325	0.000699009	-0.000461476	0.000610341	0.000520084	0.000592415	-0.000212698	0.000861954	0.00277921	0.00250042	0.00664149	0.00150912	-33.2885	31.2914	10000
0.0198812	0.0036652	0.000194435	1.0895e+07	3.85877e+06	0.00244428	0.000593696	-0.000244153	0.000592235	-0.000872369	0.000550168	-0.000204399	0.000834065	0.00261915	0.00221268	0.00382464	0.0015005	-7.55564	8.54114	10000
0.0199892	0.00369182	0.000243933	1.10861e+07	6.94112e+06	0.00274546	0.00059455	-0.000227878	0.000582538	-0.000109593	0.000563035	0.000395116	0.000725854	0.00320799	0.0022475	0.00470539	0.00150415	-3.68749	5.98044	9999
0.0200978	0.00382497	0.000222918	4.31742e+06	1.3188e+06	0.00307401	0.000605284	-0.000562535	0.000600052	-0.000219257	0.000557538	0.00171029	0.000843941	-0.000164971	0.00237253	0.0058722	0.00161564	-14.1881	4.58728	9999
0.020207	0.00409702	0.000380437	1.12324e+07	7.52742e+06	0.00262444	0.000655262	3.80444e-06	0.000600245	-0.000243094	0.000557179	0.000426493	0.000682556	-0.000285925	0.00222895	0.00654062	0.00150691	-20.3523	7.16544	10000
0.0203168	0.0041395	0.000284352	3.84276e+06	970376	0.00430611	0.000631776	0.000222894	0.000625039	-0.00151172	0.000564027	0.00076479	0.00080071	-0.00276441	0.00233193	0.0095064	0.00154656	-16.0024	3.8109	10000
0.0204272	0.00456436	0.000466105	1.38039e+07	6.34241e+06	0.00232129	0.000684174	-0.00204732	0.000595922	0.000687167	0.000608157	0.000442252	0.000810961	0.000575826	0.00230492	0.00537705	0.00146613	-10.8266	3.74859	10000
0.0205382	0.00380888	0.000222089	9.88036e+06	4.44301e+06	0.0033096	0.000616722	-0.00149005	0.000578438	-0.000305235	0.000574236	0.000472931	0.000712397	-0.000235133	0.00235173	0.00534499	0.00146981	-7.16186	3.71209	10000
0.0206498	0.00422526	0.000405978	3.45365e+06	1.39505e+06	0.00269893	0.000653074	-0.00186749	0.000607129	0.00079445	0.000579171	0.000599497	0.000803055	0.00187871	0.00234972	0.00459986	0.00152087	-23.7118	6.94861	10000
0.0207619	0.0039992	0.000277538	5.24624e+06	2.24074e+06	0.00340939	0.000641413	-0.000462608	0.000618235	0.00117265	0.000541169	0.000681164	0.000842747	0.00521402	0.00249577	0.00853594	0.00165486	-8.30858	3.53011	10000
0.0208748	0.00430705	0.000290614	7.57405e+06	3.04222e+06	0.00283089	0.000656407	-0.00171115	0.00063176	0.00109535	0.000570787	-0.0002301	0.000769626	-0.000115514	0.00244505	0.00386396	0.00154654	-8.64781	3.55983	9999
0.0209882	0.00441666	0.000375365	9.7007e+06	5.18644e+06	0.0036415	0.000648491	-0.000338004	0.000625123	-2.93749e-05	0.000601173	-4.17865e-05	0.000836884	0.00101123	0.00225435	0.00543372	0.00147227	-13.0365	2.80632	10000
0.0211022	0.00468904	0.000852353	2.68534e+06	529371	0.00263036	0.000646192	-0.00115587	0.000716821	-0.000466173	0.000547359	-6.77585e-05	0.000759293	-0.00433198	0.0023342	0.0052107	0.00146588	-14.1849	3.63978	9999
0.0212169	0.00336222	0.000152526	1.30626e+07	7.70642e+06	0.00260929	0.000584373	-0.00180914	0.000575919	-0.00104678	0.000542235	0.000203005	0.000753228	0.00134691	0.00222209	0.00508232	0.00152985	-9.07078	2.85116	10000
0.0213321	0.00360759	0.000193033	6.89694e+06	3.29064e+06	0.00364089	0.000578758	-2.17009e-05	0.000619026	0.000769253	0.000548671	0.00183741	0.000776818	0.00211901	0.00244895	0.00411736	0.0014082	-16.5166	6.43892	9999
0.021448	0.00409798	0.000251939	5.74972e+06	2.21784e+06	0.00408302	0.000644135	-0.0015175	0.000605586	-0.000227629	0.000584688	0.000915378	0.000808316	-0.00172449	0.00228558	0.00560202	0.00159348	-11.8596	4.92789	10000
0.0215646	0.00335209	0.000153619	5.46474e+06	2.09124e+06	0.00370465	0.000588476	3.33985e-05	0.000589878	-0.000643716	0.000529626	-0.000244268	0.000735849	-0.000769683	0.00236426	0.00520563	0.00146439	-9.12363	2.64324	10000
0.0216817	0.00434149	0.000383639	3.45963e+06	1.60289e+06	0.00314191	0.000660862	-0.0012547	0.000623116	-0.00106857	0.000588032	-7.92702e-05	0.000880384	0.000919449	0.00225849	0.00607719	0.00150736	-11.9717	3.45256	10000
0.0217995	0.00393601	0.000291768	4.53479e+06	1.31224e+06	0.0028369	0.000616686	-0.000605367	0.000615159	-0.000229493	0.000583065	0.000942571	0.000755606	0.00317287	0.00229318	0.00015681	0.00147153	-7.8697	7.82921	10000
0.021918	0.00395488	0.000244009	3.95748e+06	1.38966e+06	0.00327974	0.000626355	-0.000214043	0.000634198	-0.000514784	0.000555584	0.000810462	0.000692182	-0.000799367	0.00226972	0.00543868	0.00136855	-6.12969	3.00611	10000
0.0220371	0.00383931	0.000293456	2.1079e+07	1.10403e+07	0.0032521	0.000644889	-0.000790692	0.000603581	0.00038335	0.000546956	-0.000465557	0.000701352	-0.00149464	0.00216717	0.00713128	0.00141484	-18.9066	9.31097	10000
0.0221568	0.00422622	0.000592049	2.54993e+06	588478	0.00329808	0.00062508	-0.00112746	0.00063546	0.000130044	0.000606906	-0.000178061	0.000818964	-0.00175652	0.00223028	0.00156885	0.00140036	-18.0614	6.56978	9999
0.0222772	0.00402971	0.000294536	1.19521e+07	8.04445e+06	0.0042856	0.000617355	0.000305018	0.000646879	-0.000504329	0.00057351	0.000807217	0.000759903	-0.00273376	0.00193486	0.0045066	0.00135895	-11.8644	3.49623	10000
0.0223982	0.00381916	0.000264897	1.34841e+07	5.79525e+06	0.00192753	0.000626684	-0.00014761	0.000599172	-0.000127833	0.000578066	5.60081e-05	0.0007793	-0.00128766	0.00222451	0.00510347	0.00141049	-5.06846	4.56442	10000
0.0225199	0.00382328	0.000218592	3.50902e+06	1.14982e+06	0.00240746	0.000593407	-0.00121114	0.000640211	3.95477e-05	0.000571882	0.000469256	0.0007551	0.00322584	0.00238867	0.00593851	0.0014347	14.5159	25.5321	10000
0.0226423	0.00356208	0.00016295	3.03461e+06	1.14076e+06	0.00295296	0.000602469	-0.000305127	0.000620363	-0.00222718	0.000540217	-0.00129201	0.000758635	0.00339904	0.00230605	0.00420958	0.00159503	-15.9444	4.64501	10000
0.0227653	0.00389908	0.0002469	4.12513e+06	2.07111e+06	0.00313068	0.000609635	-0.000604167	0.000635787	0.000195649	0.000577987	-0.000349858	0.000781187	0.00149518	0.0022288	0.00805015	0.00158426	-20.0047	5.84077	10000
0.022889	0.0037687	0.000266176	2.3062e+06	451599	0.00356381	0.000643208	-0.000928051	0.00060231	0.000637388	0.00055531	0.000655759	0.000769209	-0.00240672	0.00221735	0.0031991	0.00139682	-11.1714	3.4163	10000
0.0230133	0.00382957	0.000266823	1.75981e+06	353497	0.00283411	0.000612763	-0.000263255	0.000614381	-0.00071979	0.00058616	-0.0010742	0.000863471	0.00186425	0.0020557	0.00369116	0.0015182	-15.3959	3.79797	9999
0.0231384	0.00364233	0.000219193	1.47166e+07	9.476e+06	0.00371092	0.000639536	-0.00164348	0.000579609	-0.000243696	0.000567521	0.000403305	0.000720472	-0.000420821	0.00217096	0.00443686	0.00135262	-9.87681	5.19687	10000
0.0232641	0.00448068	0.000515326	2.83659e+06	698453	0.00334574	0.000680204	-0.0010277	0.000657863	0.000182779	0.000587338	-0.000576094	0.000726624	-0.00104711	0.00216469	0.00682317	0.00137759	-6.91642	5.51361	10000
0.0233905	0.00403403	0.000279842	2.28391e+06	609438	0.00248209	0.000652052	-0.000396251	0.00061561	0.00101134	0.000588197	0.000412029	0.000834532	-0.000210271	0.002435	0.004171	0.00152411	-9.00158	3.15319	10000
0.0235176	0.00372039	0.000249374	1.41789e+06	407546	0.00293329	0.000639496	-0.000526575	0.000597254	-0.000176651	0.0005682	-0.000852146	0.000728272	0.000448481	0.00212862	0.00584151	0.00138749	-11.768	2.51968	10000
0.0236453	0.00344602	0.000165511	1.77043e+06	407223	0.00345177	0.000613056	-0.000839337	0.000587845	-0.000587365	0.000560739	0.00031318	0.000765479	-7.28232e-05	0.00229487	0.00620058	0.00154991	-0.610312	9.18821	9999
0.0237738	0.004331	0.000367628	1.75752e+07	7.09522e+06	0.00398281	0.000688432	0.000237429	0.000640343	0.000594557	0.00057696	-0.00159527	0.000805366	0.000889445	0.00221363	0.00330613	0.00151818	-26.447	11.6615	9997
0.023903	0.00436455	0.000569043	1.28247e+07	7.56218e+06	0.00423878	0.000681126	-0.000596805	0.000634155	0.00076441	0.000600441	-0.000135904	0.000811929	-0.00281722	0.00231782	0.00403154	0.00158459	-25.6149	7.07974	10000
0.0240329	0.00362041	0.00023378	8.91755e+06	4.70017e+06	0.00339108	0.000611572	-0.00126532	0.000608142	-0.000110639	0.000577568	-0.000148561	0.000802231	0.00369649	0.00229571	0.00374476	0.00141682	-14.6771	4.7293	10000
0.0241634	0.00364753	0.000202688	7.18755e+06	3.94864e+06	0.00345123	0.000617064	0.000177557	0.000606103	-0.000795424	0.000583669	0.0009171	0.000690587	0.00278586	0.00223622	0.00322636	0.00135418	-11.4997	2.1196	10000
0.0242947	0.00388181	0.000262531	2.02357e+06	723313	0.00250845	0.00063053	-0.00151122	0.000627667	0.000147234	0.000596361	0.000765119	0.000798835	0.00333588	0.00227501	0.00527337	0.00141623	-6.72504	3.69107	10000
0.0244267	0.0038882	0.000213087	2.25931e+06	563194	0.00269423	0.000627703	-0.00165623	0.000633104	-0.000656975	0.000591956	0.000499171	0.000781158	0.000643189	0.00221698	0.00676577	0.00140292	-10.6891	3.32018	10000
0.0245594	0.00427852	0.000418595	6.54683e+06	4.24272e+06	0.0029762	0.000680485	-0.000728631	0.000657759	-0.000197982	0.000574355	-0.00107696	0.000796595	-0.000894331	0.00220013	0.00601899	0.00143898	-5.16267	4.48745	10000
0.0246929	0.004077	0.000257433	1.04711e+07	6.63927e+06	0.00264669	0.000620146	-0.00106762	0.000658754	0.000718183	0.000607628	0.00164862	0.000833808	-0.00174894	0.00229455	0.00338502	0.00143938	-8.40875	5.74096	9999
0.024827	0.00398519	0.000280396	3.09472e+06	1.01214e+06	0.00417986	0.000647051	-0.000741645	0.000641972	0.000786271	0.000583347	-0.000832888	0.00076246	0.00354393	0.00221275	0.00405918	0.00145633	-9.37402	3.11095	10000
0.0249619	0.00404133	0.000321505	4.00424e+06	1.51673e+06	0.00365875	0.000659378	-0.000852656	0.000654921	0.000766366	0.000565964	-0.000156104	0.000725776	-0.0031993	0.00212505	0.00314623	0.00143379	-10.0032	3.95696	9999
0.0250976	0.00364883	0.000211029	4.74611e+06	2.27609e+06	0.00342015	0.000626507	-0.000945051	0.000615855	0.000801939	0.000583693	8.06839e-05	0.00071441	0.000507104	0.00202395	0.00271409	0.00135067	-9.78408	5.59161	10000
0.0252339	0.0038151	0.000333526	9.87407e+06	6.61793e+06	0.00302416	0.000640843	-0.000584515	0.000615956	0.00123758	0.000596943	0.000705333	0.000795535	0.00272678	0.00228775	0.00322154	0.00138624	-17.1591	7.19411	10000
0.025371	0.0040798	0.000227494	6.86735e+06	2.70581e+06	0.00199668	0.000636934	-0.00075718	0.000639581	-0.000623484	0.000626778	0.000776441	0.000750897	0.000520891	0.00211703	0.00437356	0.00156503	-3.4328	3.34304	10000
0.0255089	0.00339062	0.000174954	1.79156e+06	541534	0.00315719	0.000595861	-0.000742414	0.000630222	-0.000138582	0.000559068	-0.000608102	0.000712948	-0.000647747	0.00203691	0.00314424	0.00144113	-10.3121	5.20335	10000
0.0256475	0.0044182	0.000421979	5.72117e+06	4.18527e+06	0.00333533	0.000692218	-0.00162132	0.000671887	0.00038439	0.0005922	-0.000299722	0.000759204	0.00138496	0.00211273	0.00502141	0.0014347	-5.42195	3.86161	10000
0.0257868	0.0033656	0.000149939	3.84872e+06	1.54532e+06	0.00278413	0.000627889	-0.000605268	0.000599237	-0.000251161	0.000561051	-2.45343e-06	0.000754194	-0.000271695	0.00220371	0.00531297	0.00155834	-9.46022	3.66857	10000
0.0259269	0.00370554	0.000255512	9.52345e+06	4.48734e+06	0.00264082	0.000642035	-0.00110865	0.000599849	0.000812963	0.000612941	-0.00128948	0.000760666	0.00172131	0.00207814	0.0057	0.00146032	-8.96469	3.29309	10000
0.0260678	0.00377073	0.000226216	4.50218e+06	2.04769e+06	0.00346045	0.000621317	-0.00200854	0.000656723	-0.000322689	0.000587505	0.000275986	0.000676718	-0.00166995	0.00193522	0.00604525	0.00142481	-10.3556	3.5458	10000
0.0262094	0.00423547	0.000370935	4.78863e+06	2.09596e+06	0.00289311	0.000687806	-0.000370938	0.000661802	-0.000470883	0.000583721	-0.00124765	0.000757373	0.000966793	0.00224013	0.00465359	0.0014813	-10.6137	4.0767	9999
0.0263518	0.00352465	0.00020982	3.40108e+06	826280	0.00183576	0.000622187	-0.00163231	0.00062453	0.000705705	0.000580093	2.36193e-05	0.000695005	-0.000384419	0.00210362	0.0055097	0.00144183	-13.7338	5.08287	9999
0.026495	0.00362469	0.000202846	2.15546e+06	436749	0.00263633	0.000618605	-0.00157142	0.000608434	-0.000598685	0.000618856	0.000516774	0.000761513	-0.000159548	0.00236924	0.00322592	0.0014379	-16.0594	3.99354	10000
0.0266389	0.00350187	0.000179757	1.74845e+06	583807	0.00395404	0.000652304	-0.000445292	0.000605046	-9.59832e-05	0.000573981	-0.000764192	0.000689109	-0.002253	0.00216184	0.00223318	0.00142692	-10.962	6.86481	10000
0.0267837	0.00368909	0.000243236	1.10081e+07	7.10958e+06	0.002305	0.00064275	-0.000736217	0.000620011	-0.00131416	0.000601298	0.00173929	0.000884219	5.67072e-06	0.00211109	0.00361186	0.00151621	-9.73274	4.98948	10000
0.0269292	0.00377864	0.000224165	5.04793e+06	2.54027e+06	0.00263882	0.000629831	-0.000422265	0.00063575	-0.000168244	0.000614972	-0.000552571	0.000802012	-0.00103938	0.00211818	0.00496048	0.00144176	-8.43605	2.61766	10000
0.0270755	0.00371783	0.000183913	1.65399e+06	459142	0.00346366	0.000636469	-0.000686399	0.000638661	-0.000658406	0.000602841	0.000176179	0.000821634	0.000647065	0.00208144	0.00727708	0.00145987	-10.0413	5.06724	10000
0.0272226	0.00387666	0.000429174	1.68672e+06	429844	0.00383725	0.000672927	-0.00122085	0.000640055	-0.000720466	0.000579722	0.00119697	0.000737437	0.00282321	0.00209183	0.00446484	0.00141882	-12.6885	4.5869	10000
0.0273705	0.00399979	0.0003265	901273	188113	0.0031183	0.000638683	0.000128874	0.000678755	-9.57438e-05	0.000605226	0.000105926	0.000763482	7.6383e-05	0.00216279	0.00493416	0.00143244	-17.4296	6.68606	10000
0.0275192	0.00363388	0.000206817	2.17561e+06	1.31402e+06	0.00296614	0.000637694	-0.00104139	0.000639324	0.000297193	0.000594236	0.000532331	0.000820772	0.000569228	0.00206669	0.00399155	0.00130937	-9.04271	2.45496	10000
0.0276688	0.00397484	0.00035082	1.70513e+06	424390	0.00293266	0.000643301	-7.45686e-05	0.000691918	4.51171e-06	0.000584495	0.000254044	0.000750946	-0.000851429	0.00197005	0.00484272	0.00144602	-13.9251	3.10726	10000
0.0278191	0.00405947	0.000450125	2.55295e+06	1.4168e+06	0.0022523	0.000691644	-0.000886233	0.000662298	0.000116653	0.000586246	1.44917e-05	0.000772384	0.00152618	0.00219843	0.00377463	0.00143261	-19.7832	8.87797	9999
0.0279702	0.00443274	0.000455523	2.54329e+06	939021	0.00479408	0.000711735	-0.00135107	0.000642703	0.00112551	0.000642064	0.000986502	0.000758857	-0.000671472	0.00212843	0.00384568	0.00149788	-14.0134	4.11205	10000
0.0281222	0.00384454	0.000293713	1.6783e+06	514808	0.00151079	0.000666235	0.000694423	0.00064758	0.00068532	0.000594105	-0.000467351	0.000784655	-0.0031336	0.00221172	0.00332086	0.00142607	-5.57041	3.07583	10000
0.028275	0.00407506	0.000384878	1.10804e+06	401829	0.0030888	0.000689035	-0.000258695	0.000658071	0.000460273	0.000600902	0.00196257	0.000840293	-0.000334382	0.00229913	0.0029568	0.00154594	-22.4545	6.12762	9999
0.0284286	0.00349252	0.00016448	1.0506e+06	408354	0.00426715	0.000621831	-0.00137999	0.000631543	-0.00139678	0.000613378	-0.000134821	0.000794073	-0.000691989	0.00199188	0.00264116	0.00138557	-11.9524	4.08033	10000
0.0285831	0.00456797	0.000603801	1.14243e+07	9.89956e+06	0.00203932	0.000712149	0.000185713	0.000680901	-0.00048567	0.000639338	0.000579454	0.000783709	0.00584124	0.002025	0.00387359	0.00137632	-14.122	4.12489	10000
0.0287384	0.00425137	0.000648801	5.36636e+06	2.84187e+06	0.00291999	0.000724005	-0.00176861	0.000632444	0.000169422	0.000630295	-0.000959521	0.000722168	0.000569944	0.00191798	0.00384955	0.00143156	-3.22613	7.10471	10000
0.0288945	0.00389187	0.000287404	1.24397e+07	6.88482e+06	0.00456645	0.000650986	-0.000566566	0.000648192	0.000429328	0.000638012	0.00132095	0.000760953	-0.00263948	0.00215364	0.00343812	0.00141501	-5.93583	3.42583	10000
0.0290515	0.00370163	0.000222539	6.62835e+06	3.69216e+06	0.00338223	0.000648154	-0.000942278	0.000645201	-0.000541738	0.000616867	-2.27677e-05	0.000713152	-0.00238195	0.00214184	0.00289001	0.00139828	-19.5441	4.81837	9998
0.0292094	0.00410825	0.000308357	2.1033e+06	855821	0.0031527	0.000651984	0.000273252	0.000673154	0.000805781	0.000652044	-0.00030694	0.000826935	0.00205422	0.00211006	0.00425662	0.00150625	-18.8991	5.57243	10000
0.0293681	0.00400723	0.000278625	2.80335e+06	1.34122e+06	0.0017479	0.000681766	-0.000278203	0.000669978	0.000919673	0.000614792	0.000521531	0.00078351	-0.000349886	0.00201451	0.00452359	0.00142112	-15.6073	5.31309	10000
0.0295276	0.00448487	0.000494505	2.98253e+06	1.34495e+06	0.00268505	0.000689912	0.000247149	0.000713649	-0.000231383	0.000630544	-0.000240256	0.000793776	-4.84226e-05	0.0019232	0.005616	0.00146743	-13.0707	4.02171	10000
0.029688	0.00362683	0.000219336	1.88456e+06	820585	0.00286097	0.000661759	-0.00133704	0.000652098	0.00032708	0.000599051	0.0010719	0.000753064	-0.00208802	0.00187058	0.00439533	0.00147393	-10.4064	2.76496	10000
0.0298494	0.00367894	0.000236215	6.32796e+06	4.95583e+06	0.00309429	0.000661845	-0.00106857	0.000647748	-0.000200774	0.000612956	-0.000653155	0.000795486	-0.000380896	0.00199316	0.00373008	0.00148851	-13.3501	3.54187	9999
0.0300115	0.00417017	0.000525749	5.21539e+06	2.91238e+06	0.0018309	0.000662942	-0.000719825	0.000724436	-0.000255342	0.000610544	-0.000370546	0.000784377	0.00200053	0.0021667	0.00516453	0.00144555	-5.42646	4.00763	10000
0.0301746	0.00382105	0.000324764	1.46236e+06	366585	0.00376851	0.000656911	0.00031541	0.000682929	-0.000715393	0.000607503	-0.000106332	0.000797684	0.00358374	0.00193037	0.00440367	0.00143732	-12.147	4.80002	10000
0.0303385	0.0037846	0.000250584	1.2877e+07	8.40326e+06	0.00323191	0.000672583	-0.00180833	0.000651454	-0.000486669	0.000623837	0.000855498	0.000698411	0.00045592	0.0021702	0.00568805	0.00144151	-9.65915	3.77486	10000
0.0305034	0.00369277	0.000219832	2.30333e+06	651465	0.00270856	0.000666818	-0.00166447	0.000655705	0.00130935	0.000615233	-0.00079182	0.000718963	0.00120005	0.00205365	0.00405895	0.00139609	-23.5949	14.8177	10000
0.0306691	0.00334683	0.000173009	5.34161e+06	2.57489e+06	0.00362682	0.000644198	-0.00115527	0.000630895	0.00016294	0.000609691	-0.000527775	0.000744209	0.00160835	0.00207245	0.00316569	0.00146255	-17.2726	3.12328	10000
0.0308357	0.0034543	0.000310593	1.28662e+06	381947	0.00292701	0.000637512	-0.000275221	0.000647531	-0.000341882	0.000616885	0.000445469	0.000850826	-0.00241132	0.00216669	0.00233392	0.00143629	-3.40039	3.45209	10000
0.0310033	0.00336028	0.00014336	1.42231e+06	367192	0.00240377	0.000644218	-0.00153782	0.000644711	0.000631218	0.000611242	0.00155926	0.000737903	-0.000991474	0.00201727	0.0030665	0.00138861	-6.30493	3.11512	10000
0.0311717	0.00411153	0.00033404	1.44943e+07	9.74239e+06	0.00319629	0.000678015	-0.000386424	0.000721182	8.46442e-05	0.000619405	-0.000481566	0.000701996	-0.000739338	0.00223119	0.00400677	0.00131035	-9.83034	3.31993	10000
0.0313411	0.00392287	0.000284717	1.11054e+06	316055	0.00392352	0.000698636	-0.000968753	0.000674364	-0.000193089	0.000616541	0.00082546	0.000726065	-0.000892087	0.00201899	0.00378487	0.00149487	-9.85923	4.56361	10000
0.0315114	0.00367588	0.00021665	2.43227e+06	879854	0.00263959	0.000686246	-0.00107086	0.000660168	0.000528666	0.000611847	-0.00116751	0.000772384	-0.00282807	0.00202503	0.00225163	0.00133697	-8.41633	2.40611	10000
0.0316826	0.00359135	0.000203364	2.61494e+06	1.09116e+06	0.00278707	0.000672884	-0.000806731	0.000665181	0.000380315	0.000603708	-0.000550145	0.000752209	-0.0012602	0.00214465	0.00363251	0.00139633	-12.8251	7.42712	10000
0.0318547	0.00349937	0.00024271	4.59631e+06	2.73696e+06	0.00241067	0.000683238	-0.000135167	0.000630726	0.000578499	0.000620393	-0.000635142	0.000750528	0.000647263	0.00204938	0.0051803	0.00137571	-10.9868	6.61822	10000
0.0320278	0.00363686	0.000229006	1.21662e+06	307963	0.00259302	0.00066403	-0.000459747	0.000677152	0.0013758	0.000618869	-0.000603317	0.000710893	-0.00322832	0.0019705	0.00429684	0.0013761	-9.55702	2.52517	10000
0.0322018	0.0034784	0.000177623	3.9787e+06	1.88046e+06	0.00163724	0.000659469	-0.000609116	0.000657275	-0.000187837	0.000625156	0.000255591	0.000685731	0.00445469	0.00206791	0.00354885	0.00130644	-14.7911	5.05235	10000
0.0323768	0.00371877	0.00026131	4.68743e+06	3.09411e+06	0.00236339	0.000684223	-0.00127702	0.000667008	-0.000493618	0.00062706	-6.19097e-05	0.000743586	0.000328449	0.00207003	0.00341717	0.00145452	-8.98161	3.56877	10000
0.0325527	0.00372165	0.000226683	1.53883e+06	659399	0.00359459	0.000672438	-0.000437363	0.000672815	-0.000534129	0.000642645	-0.000816306	0.000750869	-0.00135719	0.00197153	0.00360089	0.00144454	-8.63491	4.12474	10000
0.0327295	0.00350239	0.000208006	2.29311e+06	1.13407e+06	0.00251609	0.00068033	-0.000441478	0.000659777	0.000508435	0.000613688	-0.000190502	0.000700509	0.000197997	0.00195413	0.00675268	0.00136671	-16.9598	8.68992	10000
0.0329074	0.00408108	0.0003593	658242	125949	0.00196779	0.000683806	-0.000464467	0.000715793	0.000219413	0.000640384	7.95235e-05	0.000724863	0.0013969	0.00186846	0.00301867	0.00143123	-8.15898	4.36372	10000
0.0330862	0.00355036	0.000229484	3.82227e+06	1.92089e+06	0.00215171	0.000673599	-0.00101171	0.000681289	0.000702802	0.000614657	-0.000490289	0.000706835	0.00102694	0.00190717	0.00698735	0.00138507	-9.92858	2.87812	10000
0.0332659	0.0038665	0.000305432	4.86662e+06	3.22995e+06	0.00293684	0.000695983	-0.00253794	0.000682751	-0.000149494	0.000637218	-0.000972312	0.000686067	0.000165508	0.0020032	0.00480929	0.00137978	-11.8754	2.71567	10000
0.0334467	0.00436172	0.000481592	4.04594e+06	2.57759e+06	0.00287744	0.000714196	-0.00123452	0.000721786	0.000342304	0.000662366	0.000517373	0.000724689	0.00166123	0.00190418	0.00572278	0.00142459	-10.8251	2.68122	10000
0.0336284	0.00379502	0.000399628	2.38937e+06	1.16489e+06	0.00287616	0.000714054	-0.000195339	0.000676014	0.000209196	0.0006231	0.000855315	0.000694022	0.000603533	0.00184561	0.00278501	0.00120136	-5.93174	2.35656	10000
0.0338111	0.00378088	0.000296506	7.72865e+06	3.71348e+06	0.00229345	0.000711496	-0.00154089	0.000680503	-0.000364439	0.000625535	0.000124192	0.000720488	-0.00242724	0.00211327	0.00425383	0.0013772	-6.54559	2.66679	10000
0.0339948	0.0037813	0.000485306	566235	120441	0.00319227	0.000662705	7.20374e-05	0.000724662	0.000208369	0.000630977	0.000229507	0.000740251	-0.000666563	0.00189178	0.00337864	0.00133782	-6.23584	2.90707	10000
0.0341795	0.00354546	0.000196859	1.19914e+06	428411	0.00257974	0.00066545	-2.36414e-05	0.000674306	0.000274637	0.000656251	0.000100519	0.000644425	-0.000842204	0.00200735	0.00329821	0.00130515	-15.8388	4.43159	10000
