# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.055361	0.00328655	0.000242176	856062	338795	0.00234528	0.000835656	-0.00149485	0.000833678	-0.000533479	0.000802107	0.000187023	0.000658229	0.00137555	0.00154357	0.00497157	0.00104921	-5.85501	2.37774	10000
0.0556618	0.00362765	0.000349256	356005	147531	0.00237606	0.000863205	-0.000466281	0.000835589	0.00105924	0.00081697	-0.000839308	0.000759736	0.0007449	0.00152002	0.00245978	0.00115604	-13.6546	3.04196	10000
0.0559642	0.00345368	0.000317995	912423	732703	0.00175882	0.000856484	-0.000767773	0.00083614	3.36752e-05	0.000808243	0.000927779	0.000598829	-0.0021996	0.00173956	0.00352401	0.0011395	-6.44217	2.15005	10000
0.0562683	0.00394779	0.000340163	412733	197027	0.00182033	0.000868994	-0.000511996	0.000860725	0.000814089	0.000844485	0.000614018	0.0006669	0.0033402	0.00171186	0.00303151	0.00120888	-10.2853	3.31542	10000
0.056574	0.00288239	0.000195348	424390	277471	0.00285842	0.000825508	0.000789533	0.000830096	-0.000585443	0.000790468	-0.000139101	0.000603795	0.00011954	0.00153775	0.00310401	0.00123014	-10.9811	3.77416	10000
0.0568814	0.00357918	0.000411417	2.00022e+06	869713	0.00228344	0.000862406	0.000616027	0.000867744	-0.000179211	0.000813718	-0.000454017	0.000583988	-0.00269363	0.0015474	0.00380792	0.00119749	-11.8847	4.15782	10000
0.0571904	0.00332939	0.000206117	1.01172e+06	735966	0.00159109	0.000849188	-0.000115288	0.000863687	-0.000785037	0.000812632	0.000369526	0.000822605	-5.65405e-05	0.00156982	0.00345657	0.00125553	27.8461	22.1258	10000
0.0575012	0.00326016	0.000193424	226675	78390.7	0.00300071	0.000837854	-0.000294641	0.000862762	0.000335837	0.000818112	-0.000284633	0.000640434	0.000989651	0.00174856	0.000866228	0.00131729	-9.24242	1.98744	10000
0.0578136	0.00359163	0.000309084	114581	30733.6	0.00072805	0.000896594	-0.00162578	0.000852983	-0.000433013	0.000823096	0.000745299	0.000623347	-0.00159375	0.00166385	0.00288805	0.00121559	-7.86041	2.01463	10000
0.0581277	0.00360568	0.000553086	2.30332e+06	1.61105e+06	0.00236256	0.000853245	5.50883e-05	0.000903014	-0.000798119	0.000817541	0.000454654	0.000644226	0.00363991	0.0016145	0.00331041	0.00119089	-7.46861	1.71077	10000
0.0584435	0.00303942	0.000183475	215896	59298.5	0.00288759	0.000865594	-0.000338728	0.000846466	-6.40305e-05	0.000811351	0.00142305	0.000604297	-0.000453854	0.00149851	0.00138732	0.00115123	-11.4259	2.43411	10000
0.058761	0.0031957	0.000173157	321694	123812	0.00266786	0.000863124	-0.000506283	0.000859628	-0.000839244	0.000826533	0.000613936	0.000651973	-0.000571479	0.00170495	0.00289734	0.00108004	-8.50176	3.37967	10000
0.0590803	0.00419491	0.000625129	1.76214e+06	1.00619e+06	0.00136591	0.000935427	0.000486237	0.0009049	0.00217356	0.000831878	-8.1791e-06	0.000649611	-0.000766896	0.00156678	0.00281682	0.00122383	-7.3497	2.09291	10000
0.0594013	0.00321302	0.000205641	449911	219179	0.00203779	0.000849535	-0.000798626	0.000877708	3.66648e-06	0.00083689	0.000229913	0.000617892	-0.00097607	0.00150649	0.00420219	0.00118182	-12.1163	4.36153	10000
0.059724	0.00298185	0.000249367	459922	198851	0.00168614	0.000869518	-0.00082225	0.000846972	1.41763e-05	0.000830338	-0.000170758	0.000607499	-0.000188236	0.00161443	0.00100934	0.00107118	-5.80953	2.22412	10000
0.0600485	0.00273114	0.000156096	222232	83447	0.00394949	0.000849731	0.000257532	0.000843993	-3.44873e-05	0.00083113	-1.98737e-06	0.00058794	0.000331327	0.00152707	0.00109293	0.00112509	-7.39166	3.48309	10000
0.0603748	0.0032272	0.000199003	1.18604e+06	1.11585e+06	0.001529	0.000876392	0.000986458	0.000885419	0.00112009	0.00082863	0.000300411	0.000663408	-0.00091268	0.00151193	0.0034203	0.00109658	-17.1906	2.95729	10000
0.0607028	0.00309165	0.000174252	484418	363720	0.00158228	0.000872959	-0.000297083	0.000875275	-0.00120628	0.000839679	-0.000165041	0.000641344	5.16098e-05	0.00145955	0.00223489	0.00102595	-8.07366	1.44794	10000
0.0610326	0.00329111	0.000232354	1.63751e+06	996565	0.0026445	0.00088412	-5.31188e-05	0.000892864	0.000795695	0.000842657	-0.000435647	0.000689737	-0.000445643	0.00150229	0.00351916	0.00123779	-9.81599	2.62699	10000
0.0613642	0.00294657	0.00015959	680402	474659	0.00375628	0.000877266	-0.000732169	0.000878296	-0.000255257	0.000832868	-0.00175691	0.000639175	0.000671751	0.00147525	0.00292822	0.00113882	-12.2944	2.87836	10000
0.0616976	0.00286942	0.000148713	168010	30531.4	0.0014197	0.000886388	-8.63252e-05	0.000864921	-0.00150056	0.000839415	-0.000809489	0.000682461	0.00242808	0.00148205	0.00143895	0.00112263	-5.28394	1.76124	10000
0.0620329	0.00304773	0.000206613	110377	19775.9	0.00136567	0.000877877	-0.00146932	0.00089144	2.98099e-06	0.000847191	-0.000553787	0.000596723	-0.00475052	0.00166667	0.00173121	0.00116512	-5.06724	2.10318	10000
0.0623699	0.00309508	0.000211326	461632	215278	0.00288854	0.000891836	-0.000222373	0.000887038	-1.77019e-05	0.000850806	0.000259114	0.000563925	0.00232578	0.00147755	0.00398307	0.00109371	-6.30329	2.08364	10000
0.0627088	0.00343019	0.000377569	267690	108532	0.00228783	0.000925793	-0.00063044	0.000889755	-0.00172763	0.000865512	0.000217239	0.00062736	-0.00111298	0.00142754	0.00171171	0.00116057	-9.86812	3.01689	10000
0.0630495	0.00284911	0.000168956	3.14001e+06	2.99746e+06	0.00194077	0.000883068	-0.00134594	0.000884839	-0.00218996	0.000853105	-0.000196261	0.000578594	0.000312569	0.00140815	0.00197999	0.00114084	-13.3092	3.17909	10000
0.063392	0.0031244	0.000205909	219055	82426.2	0.0022024	0.000902718	-0.00116591	0.000903241	-0.000845899	0.000863929	0.000124605	0.000685249	0.000572691	0.00161875	0.00114587	0.00108659	-5.49138	1.71045	10000
0.0637365	0.00287009	0.000240384	256828	135472	0.00268467	0.000892446	0.000369465	0.000897925	-0.000215986	0.000847083	0.000189441	0.000591103	9.58663e-05	0.00157671	0.00247125	0.0012364	-10.8734	2.65316	10000
0.0640828	0.00338273	0.000367073	827795	516398	0.00353817	0.00089997	-0.00137254	0.000938397	-0.000362668	0.000870353	-0.00111595	0.000610438	0.00141224	0.00150158	0.0030009	0.00121614	-15.0554	3.04746	10000
0.0644309	0.00334765	0.000318805	797916	606345	0.00241385	0.000903413	0.0010593	0.000930791	-0.0013912	0.000881567	-6.09455e-05	0.000620389	0.00232453	0.00147487	0.00178478	0.00117676	-9.87568	2.15727	10000
0.064781	0.00313652	0.000250896	4.32155e+06	3.50857e+06	-0.000222609	0.000914849	-0.0010316	0.000922427	-0.000578964	0.000866923	0.000408677	0.000585378	0.000588763	0.00145032	0.000336189	0.00118025	-8.76615	2.96611	10000
0.065133	0.00340864	0.000317922	288574	110958	0.000262192	0.000922805	7.32507e-07	0.000938849	-0.000728876	0.00088496	-7.05641e-06	0.000614969	-0.000518615	0.00137269	0.00192013	0.00118185	-7.17758	2.18417	10000
0.0654869	0.00291721	0.000180856	112217	22486.5	0.00278942	0.000916319	0.000232397	0.000903131	0.00119416	0.000877925	-0.000269477	0.000628007	-0.00124817	0.00147091	0.00125077	0.0010198	-9.55916	1.90308	10000
0.0658427	0.00299206	0.000176484	167948	58004.9	0.00299493	0.000911064	-0.00143264	0.000923967	0.00049317	0.000885183	-8.7538e-05	0.000663553	0.00113571	0.00148908	-0.00069193	0.00116691	-8.03407	1.77156	10000
0.0662004	0.00332609	0.000222209	339538	228266	0.00334154	0.000935252	-0.000531844	0.000939877	0.000496107	0.000886781	0.000478624	0.000585866	-0.000965599	0.00148673	0.000248507	0.00112811	-5.0915	1.89101	10000
0.0665601	0.00306429	0.000221004	490896	322517	0.00189544	0.000929998	0.000992874	0.000926673	-0.000324116	0.000886625	0.000588542	0.000589547	-0.000736837	0.00142483	0.000473666	0.0011019	-4.40934	1.764	10000
0.0669217	0.00297204	0.000209003	129405	41938	0.00301643	0.000924321	0.000867291	0.000926061	-0.000497162	0.000893996	-0.0003613	0.000652505	-0.000633989	0.00141534	0.0011979	0.0011081	-6.77915	2.1675	10000
0.0672853	0.00314476	0.00024703	662494	465196	0.00357154	0.00092199	-2.20284e-05	0.000946491	0.00100845	0.000905356	0.000676709	0.000697241	0.000592643	0.0014776	0.00363977	0.00120755	-9.71971	2.46764	10000
0.0676509	0.00356931	0.000536175	2.55941e+06	1.71374e+06	0.00233821	0.000960916	-0.000716848	0.000957981	-0.000273931	0.000901595	-0.000304324	0.000663013	-0.00402138	0.00157202	0.00179435	0.00122157	-6.64947	2.17598	10000
0.0680185	0.00301967	0.000199852	675810	392475	0.00141713	0.000939163	-7.52753e-05	0.000930275	0.000165968	0.000907692	0.00140773	0.000583613	0.00173909	0.00158893	0.00217602	0.00120585	-24.9219	18.2815	10000
0.068388	0.00381684	0.00072625	242702	83682.8	0.000688082	0.000976447	0.00025757	0.000939042	0.000554257	0.000950513	-0.000856736	0.000660581	0.00160119	0.00147942	0.00184424	0.00114614	-9.861	2.91843	10000
0.0687596	0.00279369	0.00015916	187385	123753	0.00215955	0.000936766	0.000507061	0.000938164	0.000203741	0.000898213	-0.00109164	0.000674431	-0.00406948	0.00152231	0.00146581	0.001085	-8.91147	1.72816	10000
0.0691332	0.00321086	0.000291439	1.08046e+06	587810	0.0009422	0.00094135	0.00305626	0.000965472	-0.000422853	0.000919316	-0.000791086	0.000661688	-0.000800849	0.00141634	0.00302834	0.00105669	-14.7928	3.7345	10000
0.0695088	0.00290635	0.000228467	288639	129204	0.00178182	0.000951226	0.000655653	0.000950457	-0.00017903	0.000900655	-0.000420544	0.000596885	-0.0013354	0.00144931	0.00162064	0.00113081	-9.67272	3.16693	10000
0.0698865	0.00285459	0.000166944	126867	42460.4	0.00269086	0.000958146	-0.000440619	0.000943798	0.000365567	0.000914767	-0.00086137	0.000598179	-0.000168348	0.00136038	0.00138978	0.00114494	-7.7644	2.79872	10000
0.0702662	0.00306922	0.000255853	649216	516611	0.00274738	0.000968908	-0.000190216	0.000965701	-0.0012908	0.000911022	6.48283e-07	0.000673431	0.00127924	0.00133356	0.00125374	0.00115385	-10.4603	4.0919	10000
0.0706479	0.002772	0.000261419	2.83639e+06	2.57407e+06	0.00202072	0.000943823	-0.00067201	0.000938661	-0.00037938	0.000940126	0.00051943	0.00060578	-0.00256017	0.00146133	0.00156687	0.00107506	-4.96737	1.55305	10000
0.0710318	0.003153	0.000257992	222962	98249.9	0.00128054	0.000983994	-0.00127688	0.00094836	0.000165296	0.000947914	-8.92347e-05	0.000612505	0.000488605	0.00124015	0.00333831	0.00100331	-8.48791	1.54632	10000
0.0714177	0.00298481	0.000222528	113392	30326	0.00192245	0.000974974	-0.00213701	0.000949477	-9.3645e-05	0.000937095	-2.3574e-06	0.000572333	-0.00131394	0.00138032	0.00224303	0.00122515	-9.19802	2.67037	10000
0.0718058	0.00329134	0.000386562	338185	138282	0.0014102	0.00101629	-0.000205543	0.000958753	0.000707613	0.000934285	0.000153525	0.000560372	-0.00165511	0.00129655	0.00225017	0.00107304	-7.20152	1.99069	10000
0.0721959	0.00305939	0.000313484	96150.3	40978.7	0.000812427	0.000986897	-0.000264906	0.000959026	0.000293805	0.000948846	0.000780844	0.000606894	-0.000633607	0.00123832	0.00291215	0.000953397	-8.47803	2.65363	10000
0.0725881	0.00354703	0.00052126	954308	702460	0.000448703	0.000974533	-0.000353976	0.00102431	-0.000327148	0.000964684	-0.000601997	0.000637122	0.000964328	0.00142664	0.00268411	0.00118386	-8.64491	1.87249	10000
0.0729825	0.00279008	0.000166938	145341	80003.6	0.000325958	0.000982195	-0.000294743	0.000969366	0.000494326	0.00094433	-9.24808e-05	0.000524024	0.00106938	0.00123463	0.00253098	0.00103228	-6.72814	2.1492	10000
0.0733791	0.00273598	0.000225845	220630	125536	0.000913155	0.000971457	0.00168917	0.000975539	0.000211429	0.000949651	-5.3513e-05	0.000555976	-0.000780934	0.00127547	0.00242304	0.00097372	-6.32119	1.71375	9999
0.0737778	0.00269822	0.000130379	135716	53164.1	0.0021063	0.000973406	-0.00200312	0.000987594	-0.000608137	0.000950027	0.00131435	0.000654475	-0.00068314	0.00129999	0.00220664	0.00107118	-7.4145	1.8139	10000
0.0741786	0.00330943	0.000227614	203127	70014.7	0.00267291	0.00101358	-0.000485683	0.00100045	-0.00103918	0.00097069	0.000304414	0.000622378	0.00227371	0.00140953	0.000999714	0.00110838	-6.49632	1.63819	10000
0.0745816	0.00291275	0.000167586	621239	376812	0.00221975	0.000992569	-0.0026872	0.00099961	0.00012144	0.000963194	0.000147353	0.000547817	0.000267359	0.00114472	0.00253789	0.00123032	-8.4252	2.03071	10000
0.0749869	0.00269778	0.000144565	143421	60009.7	0.00402062	0.000981472	-0.00062036	0.00101223	-0.000407416	0.000950566	0.000806574	0.000600299	-0.00326122	0.00132621	0.00144599	0.000991247	-8.87244	4.73447	10000
0.0753943	0.00267835	0.000189384	175807	60267.1	0.00214468	0.00098865	-0.00215291	0.000995842	0.00140037	0.00095932	-7.50089e-05	0.000669289	0.00231836	0.00152401	0.000429384	0.00101124	-4.5385	1.92263	10000
0.0758039	0.00293348	0.000217644	104044	38045.1	0.00356239	0.00102726	-0.00153583	0.000985761	-0.000385692	0.000974596	-0.000814972	0.0006456	0.0021614	0.00136601	0.00130033	0.00109125	-11.6955	4.94429	10000
0.0762158	0.00295263	0.000321894	131505	49815.4	0.000170799	0.000994852	-0.00230273	0.0010211	-0.00155021	0.000979488	-0.0009197	0.000581593	0.0016148	0.00131004	0.00348874	0.00104789	-7.73167	1.80049	10000
0.0766299	0.00278224	0.000197331	171500	59488.7	0.0038301	0.00100886	7.3789e-05	0.000996519	0.000303685	0.000989552	-0.000119688	0.000617702	-0.0024909	0.00148094	0.00199865	0.00117324	-4.49174	1.46337	10000
0.0770462	0.00250789	0.000121286	252651	147215	0.00163241	0.00099961	-0.00148191	0.000998896	0.000417159	0.000983424	-0.000357402	0.000616542	0.000877195	0.00142476	0.00194403	0.00110122	-5.9128	1.96953	10000
0.0774648	0.00258738	0.000214675	1.2811e+06	1.01159e+06	0.0021261	0.00100974	-0.00166433	0.00101037	-0.000945112	0.000981039	0.000954524	0.00053749	0.00183547	0.00131713	0.000521956	0.00103159	-7.71006	2.19904	10000
0.0778857	0.00265918	0.000189012	88699	27229	-0.000395955	0.00101066	-0.00111854	0.00102159	0.00119514	0.000983849	-0.000141768	0.000562704	0.000382703	0.00122873	0.00250064	0.00106239	-6.2154	1.70367	10000
0.0783089	0.00269361	0.000185894	131027	70229.3	0.00136038	0.00102154	-0.000679656	0.00102125	-0.000753797	0.000989663	0.00113684	0.000541941	0.00120358	0.001253	0.00097331	0.000996501	-10.0286	1.93324	9999
0.0787344	0.00255304	0.000150241	104147	27840.4	0.00307417	0.00102011	-0.000145933	0.00102461	5.67065e-05	0.000983292	0.000516179	0.000560783	-0.000211367	0.00132326	0.00196362	0.00112968	-11.9416	3.27585	10000
0.0791621	0.00287157	0.000244225	34150.4	4511.96	0.00108535	0.00103288	-0.000458672	0.00101984	-0.00046128	0.00101381	-0.000224031	0.000603005	0.00072422	0.00114375	0.00186828	0.00106981	-11.7149	3.87685	10000
0.0795922	0.00304883	0.00022182	76816.4	18809.1	0.00224105	0.00103844	-0.000455163	0.00106755	0.00106633	0.00100535	-0.00053463	0.000592543	-0.00289052	0.00117435	0.00288191	0.000994787	-8.37874	1.87305	10000
0.0800247	0.00385783	0.000791677	129097	43532.6	0.00109911	0.00108865	4.92438e-05	0.00103384	-0.000522152	0.00106224	-0.000771031	0.000533322	0.000833777	0.00141607	0.000515077	0.0010908	-10.6411	3.30728	10000
0.0804595	0.00260972	0.00018833	163065	56241.9	0.0019796	0.00103358	0.00064027	0.00102959	-0.00171611	0.00101806	0.000528534	0.000539834	-0.00089569	0.00134282	0.00222023	0.00107613	-8.42039	2.34012	10000
0.0808966	0.00327532	0.000339533	257474	104638	-0.000473111	0.00107947	-0.000948171	0.00105697	-0.000106372	0.00102771	0.000208701	0.000532749	0.00150786	0.00123346	0.00273976	0.000944648	-5.06042	2.23752	10000
0.0813362	0.00256368	0.000153703	1.18158e+06	1.06927e+06	0.000838974	0.00104609	-0.00261849	0.00104029	0.000781148	0.00102006	-0.000573053	0.000577481	0.00200321	0.00121148	0.00011712	0.00101653	-8.47613	2.84249	10000
0.0817781	0.00321464	0.000703834	118078	33067.1	0.00198094	0.00105884	0.000116811	0.00109905	0.000220635	0.00102245	0.000650279	0.000586562	-0.00118507	0.00113976	0.00253651	0.000972842	-6.91922	1.83498	10000
0.0822224	0.00238588	0.000134345	254661	151888	0.00196746	0.00104554	-0.00155634	0.00104918	0.000889918	0.00102047	-0.000637213	0.000536535	0.00124777	0.0012701	0.000552074	0.000981694	-7.5389	1.92169	10000
0.0826691	0.00265144	0.000196536	183450	151893	0.00289271	0.00107355	-0.000548369	0.00105669	-0.00105299	0.00102773	-0.000158958	0.000492622	0.000486889	0.00130479	0.000433447	0.000946106	-6.95364	2.60986	10000
0.0831183	0.00269145	0.000191132	78009.5	25197.5	-0.000479211	0.00105921	-0.000395739	0.00106609	0.000375413	0.0010428	-0.00095399	0.000534367	-0.00245387	0.00119015	0.00224448	0.000958137	-8.8321	2.01901	10000
0.0835699	0.00241546	0.000139671	317312	213224	0.000938471	0.00105209	-0.00069882	0.00106837	0.000385286	0.00103692	-0.000165341	0.000592007	0.000341133	0.00112667	0.00209635	0.000922573	-9.2803	2.41696	10000
0.084024	0.00308544	0.000297973	101264	30794.5	0.00215131	0.00109333	0.00118755	0.00108331	0.00101085	0.00105472	-0.000114684	0.000611137	0.000707847	0.00120562	0.00104038	0.00104938	-16.4443	5.01077	10000
0.0844805	0.00347448	0.000638824	210627	145379	-0.000267959	0.0010879	-0.000168235	0.00113066	0.000264944	0.00106073	-0.000597042	0.00050873	-0.000156619	0.00135548	0.00232119	0.00102892	-6.34348	2.29689	10000
0.0849395	0.00261841	0.000161748	196760	112225	0.000578086	0.00108114	0.000215661	0.00107846	6.38615e-05	0.00106138	-0.00062438	0.000578002	-0.00127777	0.00115185	0.000800028	0.00101666	-9.79468	4.48694	10000
0.085401	0.0026913	0.000285216	99003.4	51297.5	0.001531	0.00109925	0.000646556	0.0010812	-0.00127776	0.00105579	-0.000159158	0.000495269	0.00108536	0.00110555	0.00262403	0.000908741	-9.16232	2.51082	10000
0.085865	0.002271	0.000132099	3.4645e+06	3.37922e+06	0.000666825	0.00106938	-0.00136312	0.00108805	-6.8225e-05	0.00104839	-0.000128635	0.000485403	-0.00285615	0.00112089	0.00124741	0.000962473	-9.45007	2.37722	10000
0.0863315	0.00255103	0.000224338	118211	48149.4	0.0037822	0.001096	-0.000912067	0.00108896	8.58726e-05	0.00106372	-0.00105023	0.000606595	0.000289338	0.00121864	0.00140669	0.00110025	-10.0983	4.43767	10000
0.0868006	0.00255954	0.000172249	673908	620541	0.00113839	0.00110789	6.09067e-05	0.00110112	0.000848294	0.00105683	0.000328594	0.000567723	-0.000689298	0.00123226	0.00297254	0.00108032	-5.13675	1.57378	10000
0.0872722	0.00248434	0.00023675	88003	26277.4	-0.000242536	0.00109742	-0.000695806	0.00109424	0.000463601	0.00107026	0.000288152	0.000501177	0.00104457	0.00118821	0.000342172	0.000960987	-7.78102	1.86952	10000
0.0877463	0.00268789	0.000237611	46799.3	10008.1	0.00126189	0.00110153	-0.00130206	0.00110299	-0.00256619	0.00109714	0.000148881	0.000600184	1.41804e-05	0.00116909	0.00224464	0.000920769	-9.08832	2.09118	10000
0.0882231	0.00272439	0.00021722	496470	262428	0.00208868	0.00111143	-0.000338295	0.0011333	0.000221558	0.00107972	0.000442142	0.000567235	-0.00188797	0.00116785	0.00182134	0.00101344	-6.40653	1.41109	10000
0.0887024	0.00315014	0.000329907	151374	103435	0.00293979	0.00113042	0.00031854	0.00113132	-0.0023268	0.00111419	-0.000367229	0.000555396	-0.00126849	0.00120211	0.000725623	0.000979711	-9.75224	3.42	10000
0.0891844	0.00357435	0.000904087	894791	655785	-6.59778e-05	0.0011274	-0.000193472	0.00116793	-0.000610374	0.00112151	3.16063e-05	0.000506697	0.000373036	0.00119444	0.00340977	0.000980585	-4.43576	1.24673	10000
0.0896689	0.00267084	0.000242533	107189	31716.7	0.00160305	0.00113171	0.000660612	0.00113339	-2.10183e-05	0.00109321	-0.000849859	0.000545699	-0.000879789	0.00117641	0.00114775	0.000961117	-7.65401	1.82126	10000
0.0901561	0.00257708	0.000216612	203115	125093	0.00210318	0.00112632	7.99657e-05	0.00112567	-0.00125826	0.0011054	0.000758783	0.000559814	-0.00126142	0.00133503	0.00124281	0.000967759	-9.98823	2.66139	10000
0.090646	0.00246621	0.000166603	51117.7	13613.8	0.00212203	0.001131	-0.00309425	0.00113532	-0.00127039	0.0011033	-0.000617775	0.000537274	-0.00112234	0.00119939	0.000225924	0.000932623	-7.4798	1.58868	10000
0.0911385	0.00217744	0.000112437	94594.6	41424.3	0.00286668	0.00113295	0.00057812	0.00112551	0.00165781	0.00109973	0.000116594	0.00049603	-0.000444762	0.0011416	7.76331e-05	0.000985911	-5.87764	1.21871	10000
0.0916336	0.00222615	0.000136487	8.51786e+06	7.96683e+06	0.00181022	0.00113756	-0.000687254	0.00112599	-0.000494864	0.00111013	-0.00078302	0.000566777	0.000610174	0.00127617	0.000600696	0.00101449	-8.07975	1.91851	10000
0.0921315	0.00284394	0.000254783	46633.1	14269.6	0.00217511	0.00115849	-0.000634783	0.00116137	-0.00154481	0.00113469	3.74274e-05	0.00054953	0.000715347	0.00113388	0.00263546	0.000893359	-9.43301	1.86405	10000
0.0926321	0.00237523	0.00014753	115157	54080.9	0.00211072	0.0011517	-0.000100661	0.00114407	-0.00240447	0.00112293	0.000320986	0.000481684	0.000350427	0.00128984	-9.62976e-05	0.000920467	-5.14639	1.3894	10000
0.0931354	0.00227337	0.000171298	98864.7	44493.5	0.00122979	0.00113595	-0.00143711	0.00115808	-0.0014794	0.00112197	-0.000628112	0.000632826	-0.00106859	0.00113376	0.00232768	0.00102112	-6.17949	1.71044	10000
0.0936414	0.0025187	0.000261669	34785.1	10785	0.000186095	0.00116564	-0.000708025	0.00116172	-0.000464132	0.00113309	7.40298e-05	0.000519777	-0.000287979	0.00117705	0.00308354	0.00101636	-5.4799	1.36021	10000
0.0941502	0.00246599	0.000202491	77878.7	27908.2	0.000902177	0.00115464	3.23811e-05	0.00116706	0.000245119	0.00114461	0.000265847	0.00060806	0.000288558	0.00118026	0.00164168	0.000966909	-5.61568	1.38929	10000
0.0946617	0.00219287	0.000158369	82867.9	37747.9	0.00191344	0.00116257	-0.00124928	0.00116239	-0.00148334	0.00113344	-0.0003836	0.000418472	-0.000516506	0.00110499	0.000757381	0.000925588	-4.85156	1.27983	10000
0.095176	0.00232116	0.000187756	1.18509e+06	1.094e+06	0.00271408	0.00116582	-0.00188704	0.00117509	0.000557004	0.0011415	4.44206e-05	0.000509013	4.14072e-05	0.000957204	0.000631959	0.000862542	-6.48825	1.58421	10000
0.0956931	0.0026123	0.000234422	43975.1	23326.4	0.00050821	0.00118783	-0.00020888	0.00119635	0.000572287	0.00114803	-0.000707244	0.000594792	-0.00297767	0.00117654	0.00280112	0.000862899	-10.3384	2.86558	10000
0.0962131	0.00248458	0.000227306	123222	59675	0.0013119	0.00119779	0.000535036	0.00119222	-0.000835096	0.00114374	0.000277489	0.000651874	0.000869252	0.000990723	0.000889153	0.00102722	-7.62012	2.54266	10000
0.0967358	0.00281537	0.000413106	41218.2	10868.5	0.00150475	0.00120354	-0.00160639	0.00120323	0.0017636	0.00117011	0.000195994	0.000496021	0.00195214	0.0010058	0.00163207	0.000980483	-10.5208	3.17021	10000
0.0972614	0.00230418	0.000152171	7.84282e+06	7.77557e+06	0.000235953	0.00117633	0.000121038	0.00118638	0.00104282	0.00118214	0.000278492	0.000556275	-0.00112697	0.00105557	0.00219266	0.000924438	-5.85852	1.32758	9999
0.0977898	0.00251951	0.000262999	837170	719475	0.00153747	0.00120746	0.000825032	0.00119101	0.000119797	0.00117923	-0.000156104	0.000517801	-0.000362174	0.00113884	0.000764367	0.000961011	-8.09551	3.86714	10000
0.0983212	0.00245339	0.000280727	140038	96399.1	0.00347249	0.0011895	-0.000432003	0.0012233	0.000621041	0.00117847	-0.00107482	0.000518706	-0.00065711	0.0011572	0.000765903	0.000932079	-7.43155	2.3447	10000
0.0988554	0.00226749	0.000196662	545471	522114	0.0017948	0.00121282	-0.00107035	0.00119867	-0.000212094	0.00117489	6.24675e-05	0.00046316	-0.000328574	0.00113676	9.43705e-05	0.000951809	-6.21358	1.50106	10000
0.0993925	0.00215063	0.000157034	213744	115309	0.00303035	0.00122138	0.000556355	0.00119729	-0.00119555	0.00117233	-8.44748e-05	0.000503128	0.0017329	0.00115761	0.00192692	0.000885541	-5.65025	1.8527	10000
0.0999325	0.00210958	0.000160637	449866	369478	0.00139477	0.0012121	-0.00156009	0.00120313	-7.39354e-06	0.00118695	-0.000384792	0.000569486	0.00136237	0.0012203	0.00158396	0.000932414	-7.48795	1.6937	10000
0.100475	0.00212343	0.000158257	1.78714e+06	1.72013e+06	0.000407996	0.00121637	-0.003107	0.00121671	-0.000920952	0.00119086	0.000308142	0.000504136	-0.000981642	0.00101485	0.00079629	0.000933915	-6.68623	1.64306	10000
0.101021	0.00284525	0.000304338	44044.5	19176.8	0.00128852	0.00123325	-0.00178232	0.00124605	0.000378976	0.00122144	0.000593114	0.000605732	-0.00118062	0.00106308	0.00244091	0.00107691	-6.88501	2.22071	10000
0.10157	0.00193154	0.000127079	20410.1	4676.68	0.00111232	0.00122518	0.000845163	0.00122035	-0.00163313	0.00119089	0.000430364	0.000506133	-0.000475557	0.00101355	0.000963179	0.000894506	-8.0162	2.22154	10000
0.102122	0.00203572	0.000175151	165246	111132	0.00286106	0.00122944	0.000343946	0.00123309	0.000357155	0.00120398	-0.00101035	0.000567092	0.000477915	0.000945952	-0.000753996	0.000869325	-6.78212	1.62801	10000
0.102677	0.00240403	0.000188464	118166	63251.6	0.00367474	0.00124561	-0.000202998	0.0012511	-0.00045434	0.00121803	0.000346788	0.000531305	0.000240931	0.00101401	0.00351039	0.00094738	-8.17954	2.13634	10000
0.103235	0.00197899	0.000114711	35744.8	10058.2	0.00143774	0.00123331	0.000753047	0.00124938	-0.00103766	0.00121022	6.16354e-05	0.000551546	-0.00250207	0.0012149	0.000513389	0.00086401	-9.8369	4.87102	10000
0.103796	0.00322453	0.000638818	48027.1	25953.2	0.00306966	0.00125564	-0.0002799	0.00129905	-0.000919591	0.0012587	0.000313533	0.000487623	0.000690104	0.00107819	0.00295466	0.000889954	-7.87955	2.29209	10000
0.10436	0.00209504	0.00019613	600725	558116	-0.00100448	0.00125707	-0.00219261	0.00125275	0.00101143	0.00122332	-0.00116899	0.000478753	-0.00122646	0.00094094	0.00250124	0.000819495	-5.75471	1.77657	10000
0.104927	0.00205189	0.000148721	290560	234641	-0.000108414	0.00126155	0.000758672	0.00125978	-1.85798e-05	0.00122606	-0.000265888	0.000462387	-0.000872093	0.00101934	0.00278413	0.000833201	-5.52044	1.43194	10000
