# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0568814	0.00298313	0.000211177	417226	137554	0.00187722	0.000819429	-0.000759504	0.000835968	0.000149789	0.000815653	-4.97242e-06	0.000603519	0.000878578	0.00149082	0.00264992	0.00111161	-5.96689	1.45324	10000
0.0571904	0.00321096	0.000188159	276637	85750.1	0.00120139	0.000846924	-0.000483415	0.000859174	-0.000805264	0.000808399	5.13755e-06	0.000613015	-0.00129741	0.00150924	0.00393623	0.00119578	-7.94765	1.8272	10000
0.0575012	0.00324631	0.000316833	1.57099e+06	1.07446e+06	0.00206012	0.000876022	-0.000229376	0.000840802	0.000867841	0.000808154	0.00135597	0.000657432	-0.000932162	0.00163385	0.00328225	0.00112897	-8.59256	2.043	10000
0.0578136	0.00359931	0.000241731	1.18286e+06	924381	0.00195264	0.000873968	0.000120825	0.000871393	-0.000367203	0.000825441	0.00137085	0.000715758	-8.66956e-05	0.00162382	0.00251027	0.00115028	-15.6688	8.02054	10000
0.0581277	0.0033926	0.000272768	329004	142535	0.00367506	0.000867897	-7.30168e-05	0.000855659	0.00043743	0.000830275	-3.64087e-06	0.000746775	0.00283801	0.00172375	0.00267792	0.00131993	3.04471	11.535	10000
0.0584435	0.00372417	0.000505539	1.43285e+06	1.06201e+06	0.00177852	0.000850302	-0.000553844	0.000910403	-0.000673341	0.000838206	-0.000306542	0.000673164	0.000818869	0.00143405	0.00274869	0.00107983	-9.57073	4.38937	10000
0.058761	0.00312376	0.000216304	333236	228888	0.00179359	0.000853088	-0.00134845	0.000856346	0.00129505	0.000833334	0.000443083	0.000636691	0.00122441	0.00149843	0.00131861	0.00117465	-16.7288	11.8883	10000
0.0590803	0.00290201	0.000149729	572301	437334	0.00152117	0.00084383	-0.000230034	0.000847917	0.000711839	0.00082324	0.000402697	0.00063533	0.0022073	0.00169947	0.00266464	0.00109535	-4.80467	1.38037	10000
0.0594013	0.00388645	0.000459898	524936	398482	0.00325721	0.000869949	0.00074848	0.00090919	0.000237069	0.000868091	-4.27526e-05	0.000674472	0.000770989	0.00172064	0.00265123	0.00117938	-8.82215	1.93371	10000
0.059724	0.00438817	0.00074347	426151	213240	0.00158596	0.000942062	-0.000785971	0.000878183	-0.000924507	0.000887619	0.000723219	0.000671709	6.97227e-05	0.00156153	0.00287741	0.00127722	-8.81232	2.67731	10000
0.0600485	0.00350385	0.000297965	251153	84442.8	0.00237472	0.000880938	0.000687103	0.000891654	-0.00196792	0.000849849	-0.00100946	0.000557028	0.0009178	0.00142423	0.00418756	0.00109963	-12.2642	4.45935	10000
0.0603748	0.00321074	0.000354287	2.38729e+06	2.01786e+06	0.00183489	0.000866121	-0.00117311	0.000879725	0.00055706	0.000844547	-5.89036e-05	0.000659074	-0.00263542	0.00150466	0.00257181	0.0010692	-8.61453	2.09626	10000
0.0607028	0.00292378	0.000160754	1.76861e+06	1.16077e+06	0.00228623	0.000886737	-5.2842e-05	0.000847672	-0.000774668	0.000833601	-0.000212839	0.000620825	0.000389092	0.00166613	0.00101367	0.00126334	-8.1697	2.59304	10000
0.0610326	0.00288797	0.00014745	95572.8	17049.1	0.00194791	0.000863932	-0.00123175	0.000860433	0.00072017	0.000846431	-4.993e-05	0.000599426	-0.00130422	0.00148928	0.00284751	0.00121993	-8.02127	2.54187	10000
0.0613642	0.00345585	0.000369392	416120	134284	0.00224498	0.000907127	-0.000596214	0.000875173	-0.000669191	0.000856862	0.000388105	0.00067882	-0.000951937	0.00166428	0.00500785	0.00126516	-6.15068	2.50236	10000
0.0616976	0.00354192	0.000344113	355121	154425	0.00175601	0.000904059	9.12411e-05	0.000906991	0.00127385	0.000857658	-6.6113e-05	0.000548228	-0.00230971	0.00143008	0.00569853	0.0011726	-9.38568	2.5566	10000
0.0620329	0.00374272	0.000519187	1.60758e+06	1.38943e+06	0.00398848	0.000947346	0.000167834	0.000885487	0.000339221	0.000858455	-0.00138408	0.000657004	-0.00148459	0.00144602	0.00486707	0.00116167	-9.25557	2.39283	10000
0.0623699	0.00350135	0.000277059	3.88653e+06	2.50551e+06	0.00282619	0.000925054	-0.000233297	0.000892717	0.00144289	0.000860173	-0.000647785	0.000695115	-0.0013993	0.00162912	0.0013419	0.00112387	-13.4902	3.39535	10000
0.0627088	0.00343864	0.000450285	188268	65421.1	0.00159662	0.00090705	0.000114343	0.000906975	-0.000180225	0.000859144	0.000791927	0.00061262	-0.00261668	0.00148751	0.00212882	0.00113237	-8.02695	2.68528	10000
0.0630495	0.00339805	0.000240882	377360	192170	0.0023079	0.000905647	0.000240922	0.000917646	-0.000662484	0.000864922	-0.000616043	0.000670542	0.00136762	0.00164135	0.0020136	0.00114575	-11.6759	3.0577	10000
0.063392	0.00364216	0.000392958	687737	585108	0.00148233	0.000944946	-0.000642516	0.000907201	-0.000401348	0.000865839	-0.000966633	0.000673303	-0.00243002	0.00150767	0.00208671	0.00114054	-9.65468	1.94253	10000
0.0637365	0.00372621	0.000429647	294240	162395	0.00191769	0.000919917	0.000216797	0.000919067	0.000442123	0.000894656	-7.37673e-05	0.000677733	-0.00504245	0.00155367	0.00409741	0.00130091	-16.1768	6.47722	10000
0.0640828	0.00344343	0.000294089	2.52191e+06	2.10209e+06	0.000714433	0.000923042	-0.000361378	0.000917618	-5.58189e-05	0.00087322	-0.000285124	0.000539401	-0.00104297	0.001502	0.00257763	0.00112927	-7.42855	1.86297	10000
0.0644309	0.00361181	0.00034413	226367	79216.8	0.00106245	0.000939186	-0.000211623	0.000930452	4.40548e-05	0.000874448	-0.000418362	0.000604237	0.00105617	0.00160208	0.0032308	0.00109385	-7.45897	2.34446	10000
0.064781	0.00283211	0.000197105	160932	49655.3	0.00284844	0.000902063	-0.000805452	0.000887651	0.000458595	0.000875021	-0.0011624	0.000654794	-0.00219807	0.00142461	0.00265931	0.00115316	-9.66975	1.79566	10000
0.065133	0.00276319	0.000188755	1.05348e+06	664556	0.00230727	0.000895712	-0.000521938	0.000895989	-0.000123208	0.000872414	-8.8657e-05	0.000693533	-0.000198324	0.00133602	0.000822706	0.00117985	-10.166	2.972	10000
0.0654869	0.00376017	0.000597781	3.85759e+06	3.0906e+06	0.00152157	0.000963524	-0.000788618	0.000929681	-0.00108921	0.000889565	0.000599969	0.000612815	0.000736532	0.00143945	0.00338962	0.00109696	-12.0205	2.18302	10000
0.0658427	0.00295677	0.000176941	260597	104510	0.00138627	0.00091765	0.000605007	0.000904036	0.000957179	0.000890017	-0.000899174	0.00069689	0.00251889	0.00133134	0.00233001	0.00111023	-10.3402	2.56692	10000
0.0662004	0.00320689	0.000206109	182573	68719.2	0.00202675	0.000928592	0.00072139	0.000936389	0.000454021	0.000888088	-1.40133e-05	0.000598097	0.00212426	0.00158966	0.000966313	0.00106237	-7.37369	2.10731	10000
0.0665601	0.00291699	0.000162426	500439	276940	0.00262496	0.000929061	-8.402e-05	0.000916732	0.00118202	0.000881422	0.000100772	0.000638697	-0.00124883	0.00135457	0.00418366	0.00106174	-9.15655	2.56366	10000
0.0669217	0.00304242	0.000245501	386766	238640	0.00283611	0.000926976	8.2787e-05	0.000948157	-0.000665504	0.000875544	0.000945543	0.000537752	-0.00159426	0.00144311	0.0015303	0.000982164	-11.0353	3.81155	10000
0.0672853	0.00298523	0.000162319	225498	94165.8	0.00165217	0.000937162	-0.00192908	0.000927719	0.000441668	0.000892738	0.000549337	0.000653365	0.000789354	0.00138648	0.00244835	0.00107622	-12.1588	3.7588	10000
0.0676509	0.00339914	0.000317525	235041	102373	0.00155566	0.000941945	-0.00132177	0.000943111	-6.99603e-05	0.000918128	-0.00022321	0.000639292	0.000774406	0.00147436	0.00235575	0.00114346	-7.67196	2.21754	10000
0.0680185	0.00306301	0.000288285	188562	69647.4	-0.000143366	0.000952042	0.000313241	0.000932187	0.000736832	0.000898302	-0.000171356	0.000606113	-0.00227417	0.00133074	0.000910086	0.00107365	-6.54872	1.58438	10000
0.068388	0.00352419	0.000402114	141568	45205.6	0.00146348	0.00097354	-0.000382924	0.000939092	0.00131931	0.000928016	0.000158091	0.000595176	0.000292672	0.00144854	0.0028984	0.00114318	-5.92236	3.36959	10000
0.0687596	0.00293714	0.000195867	2.6225e+06	2.47331e+06	0.00215292	0.000946553	-0.000242475	0.000925348	-0.00038689	0.000910565	-0.000213022	0.000650587	0.000450823	0.00141701	0.00255245	0.00105235	-10.1448	2.60297	10000
0.0691332	0.00313654	0.000263866	430138	218941	5.21995e-06	0.000949357	-0.000354763	0.000942937	0.00210078	0.000927982	-0.00120761	0.000633721	-0.00283268	0.00124481	0.000221706	0.00107264	-9.2438	2.4216	10000
0.0695088	0.00315278	0.000247542	107963	21604.5	0.00233511	0.000961854	-0.000391197	0.000959016	-0.000269387	0.000918311	-0.00105008	0.000575438	-0.00178312	0.0015049	0.00234185	0.00119286	-10.2744	2.69185	10000
0.0698865	0.00275728	0.000141928	784742	663625	0.00165877	0.000949777	-4.38462e-05	0.000937915	0.000265347	0.000913538	-0.00020798	0.000598365	0.000523013	0.00131366	0.00160897	0.00110238	-8.1838	2.63701	10000
0.0702662	0.0026937	0.000150226	196132	62304.7	0.00168747	0.000944273	0.000255129	0.000944313	-0.000901861	0.000916681	0.00140301	0.000576067	-0.00033487	0.0014457	0.00241305	0.00111573	-7.485	1.79538	10000
0.0706479	0.00251531	0.000150852	890387	837984	0.00329715	0.000947762	3.13938e-05	0.000933459	0.00137083	0.000910583	0.000279573	0.000642274	0.00175579	0.0015399	0.00193675	0.00107036	-5.98122	1.71586	10000
0.0710318	0.00293917	0.000220803	679952	367190	0.00112948	0.000965883	0.000746083	0.000958081	0.00116178	0.000929192	-0.00103939	0.000562658	0.00234337	0.00132899	0.00173356	0.00103175	-6.58835	1.87495	10000
0.0714177	0.0030851	0.000239568	1.08802e+06	995047	0.00253521	0.000978484	0.000212627	0.000973461	0.000248326	0.000929724	-0.000413606	0.000631327	-0.000969169	0.00131015	0.00184524	0.0010152	-8.59981	2.83043	10000
0.0718058	0.00349131	0.000338482	1.10035e+06	742517	0.00163934	0.000998233	-0.00127643	0.00100674	-0.000519476	0.000932146	0.000697468	0.000633431	-0.0017777	0.00136409	0.00126502	0.00101546	-7.15245	1.98453	10000
0.0721959	0.0029982	0.000267983	105804	32775	0.00138686	0.000975256	-0.000684871	0.000959763	0.00183502	0.0009533	-0.000603808	0.000560393	-0.00019836	0.00140429	0.00234207	0.00102054	-6.4933	2.36951	10000
0.0725881	0.00300612	0.000233269	125241	32582.5	0.00145527	0.000977999	-0.000618023	0.000991376	-5.61457e-05	0.000934691	-0.000543811	0.000583595	-0.0016063	0.00135448	0.00167009	0.00100007	-6.35134	1.51349	10000
0.0729825	0.00322624	0.000336813	420537	220499	0.00148343	0.00100579	-0.00207669	0.000989859	0.000259861	0.00094316	0.000121618	0.000570264	-0.00289594	0.00125523	0.00329358	0.0011283	-11.0641	5.64748	10000
0.0733791	0.00291703	0.000191303	327703	154715	0.000619957	0.000976196	-0.00143896	0.000988318	-0.000335465	0.000952111	5.24847e-05	0.000560975	0.00165982	0.00151642	0.00202774	0.00105002	-5.02134	1.53498	10000
0.0737778	0.00291331	0.000269346	465784	322711	0.000204198	0.000983227	-0.00179302	0.000991253	-0.000270984	0.000954814	0.00030517	0.00062957	5.11669e-05	0.00133296	0.002915	0.00105753	-8.09822	2.20559	10000
0.0741786	0.00276521	0.000192192	236093	139926	0.00321582	0.000981808	-5.65734e-05	0.000996379	-0.000422061	0.000951049	-0.000510774	0.000648199	0.00121073	0.00136277	0.00179444	0.00096055	-5.68725	1.75642	10000
0.0745816	0.00323217	0.000354461	267811	101161	0.00118694	0.00100228	-0.00049186	0.00102691	0.00104931	0.000960452	0.000480376	0.000648773	0.00133526	0.00131	0.00141701	0.00112513	-8.50074	2.27813	10000
0.0749869	0.00329293	0.000279695	60533.2	16574.9	0.00182383	0.0010218	-0.00144905	0.00100216	-0.0012556	0.000971635	-0.000473285	0.000680205	-0.000532303	0.00132378	0.000216679	0.00103441	-8.0551	1.86463	10000
0.0753943	0.00362526	0.000491466	829809	737889	0.00331957	0.00103355	-0.0011531	0.00103241	-0.000716393	0.000981697	-0.00020841	0.000650103	0.000769747	0.0014094	0.00297229	0.00110164	-7.7774	2.51032	10000
0.0758039	0.00271942	0.000147169	118124	45966.3	0.0038595	0.00100438	-0.000586862	0.000990393	-0.000929746	0.000971481	0.000316473	0.000559257	-0.000677741	0.00135582	0.00111184	0.00115573	-8.07012	2.42214	10000
0.0762158	0.0031922	0.000296752	604913	235497	0.00311968	0.0010246	-0.00230909	0.00101176	0.000607844	0.000982534	0.000263782	0.000657456	-0.000475461	0.0012413	0.00202155	0.00109714	-7.00816	2.42002	10000
0.0766299	0.00277079	0.000195444	154478	68240.2	0.00166499	0.0010022	-0.00234059	0.000999264	0.000642365	0.000996505	0.000167884	0.000531332	0.00173996	0.00131674	0.00193543	0.00098401	-7.36863	1.54113	10000
0.0770462	0.00253645	0.000127159	211574	88214	0.00198615	0.0010137	-0.00260278	0.00100317	-0.00102213	0.000968185	-0.000854696	0.000530942	-0.00328672	0.00133696	0.00211975	0.00106386	-7.88903	1.99549	10000
0.0774648	0.00261986	0.000182953	62684.9	13082.8	0.00166588	0.00100988	-0.00108228	0.00101115	0.0015439	0.000975675	-9.87098e-05	0.000519586	-0.000589983	0.00126768	0.00182354	0.000992685	-6.32217	2.41629	10000
0.0778857	0.00290124	0.000257108	113136	40493.8	0.0020084	0.0010303	-0.000798485	0.00102558	-0.00248387	0.000986837	0.00127491	0.000713196	0.000725783	0.00132201	0.00108081	0.00111565	-5.86545	1.54217	10000
0.0783089	0.00295991	0.000422772	130281	60304.1	0.00267794	0.00102128	0.00102629	0.00103365	0.00125626	0.00100711	0.0011966	0.000649546	3.53291e-05	0.00120024	0.00306689	0.00098376	-9.86194	2.41927	10000
0.0787344	0.0025261	0.000154485	170202	53846.5	0.000737681	0.0010219	0.000203261	0.0010188	-0.00051062	0.000985277	0.000337672	0.000537439	0.00113867	0.00137359	0.00190764	0.00104968	-4.45567	1.5408	10000
0.0791621	0.00283205	0.000213899	251287	131655	0.00176674	0.00103421	-0.00107149	0.00104405	0.000182344	0.000998197	-0.000698492	0.000566682	-0.000938708	0.00119155	0.00217907	0.00103634	-4.47599	1.66444	10000
0.0795922	0.00281617	0.00031009	302654	152833	0.00206598	0.00102493	-0.000527875	0.00105929	0.000510984	0.00100347	0.000171624	0.00046133	0.00155338	0.00110609	0.00224114	0.000936741	-3.39915	1.62005	10000
0.0800247	0.00265459	0.000153113	1.01646e+06	852628	-0.000680649	0.00103298	0.00192048	0.00104101	0.000696206	0.00100719	0.000230879	0.000563562	0.0014514	0.00115014	0.00165951	0.000862024	-8.95421	2.00774	10000
0.0804595	0.00265826	0.00021259	90189.2	38056.9	0.000184595	0.00103796	-0.000937485	0.00103868	0.000205781	0.00100657	-0.000413	0.00070921	0.000156154	0.00120674	0.00379526	0.00102621	-3.62722	3.22191	10000
0.0808966	0.00300071	0.000226288	36205.2	5670.05	0.00121998	0.00106038	-0.000280184	0.00105623	-0.000639198	0.00102348	-4.55662e-05	0.000629004	0.00121859	0.00118067	0.0024392	0.00116437	-6.49677	1.58008	10000
0.0813362	0.0032643	0.000379028	119356	56979.1	0.00181817	0.00106567	-0.000577629	0.00106142	-0.00115363	0.0010425	0.000142975	0.00052324	-0.000869468	0.00126135	0.00454109	0.00106311	-14.9632	3.4162	10000
0.0817781	0.00275839	0.000355805	129496	41695.2	0.00251579	0.00106672	0.000161062	0.00105102	0.000452564	0.00102126	0.000409055	0.000572132	0.000681139	0.00125393	0.000324295	0.000978829	-7.64605	1.68881	10000
0.0822224	0.00313376	0.000439233	62892.5	20325.3	0.00321578	0.0010767	-0.000958566	0.00106351	-0.0015769	0.00105144	0.000469975	0.000591292	0.00237167	0.00117165	0.00202786	0.00100859	-8.89789	2.80859	10000
0.0826691	0.00250256	0.000195808	192731	126250	0.00149836	0.00105774	-0.00151192	0.00105646	0.00118485	0.00102307	-0.000455238	0.000572873	-0.000466289	0.00136187	0.00185891	0.000966217	-6.17801	1.8462	10000
0.0831183	0.00275704	0.000229584	142210	65229.7	0.00246646	0.00107803	0.000738973	0.00105239	-0.000195091	0.00105318	-7.56369e-07	0.000566928	0.000151926	0.0012796	0.00103533	0.00112799	-8.58115	2.96179	10000
0.0835699	0.00286782	0.000223839	44778.6	8520.15	0.00148082	0.00105807	-0.000779158	0.00109248	0.000360465	0.00105476	0.000754184	0.000568029	-0.00144765	0.00117941	0.00180639	0.00107778	-7.05823	1.47519	10000
0.084024	0.00291297	0.000252306	121242	57916.5	0.00311946	0.0010863	-0.000539297	0.00108939	0.000410507	0.0010467	-0.000813808	0.00062797	-0.000535511	0.00115212	0.000573674	0.000964833	-5.92103	1.5476	10000
0.0844805	0.00325989	0.000342332	97464.3	25538.9	0.000934665	0.0011132	-0.00020056	0.00108309	0.00102236	0.00106319	0.000837435	0.000516673	0.000507308	0.00136524	0.000658512	0.000980012	-8.8778	2.18438	10000
0.0849395	0.00261252	0.000201406	403184	190280	0.00154965	0.00108	-0.00144058	0.00108119	-0.000559335	0.00105207	-0.000274278	0.000575118	-0.00105373	0.00134752	0.00308918	0.00113726	-7.5529	2.17272	10000
0.085401	0.00248395	0.000230174	83031.1	31844.7	0.000571165	0.0010878	-0.0011013	0.0010738	-0.000826476	0.00105164	0.000403144	0.000545385	0.00072136	0.0013297	0.000927777	0.00101618	-4.92693	1.59655	10000
0.085865	0.0023914	0.000176443	380618	282700	0.00101114	0.00106909	0.000262553	0.00108887	-0.000739859	0.00106488	-4.26983e-05	0.000506191	-0.00110004	0.00110395	0.00154657	0.000829636	-5.88014	1.53695	10000
0.0863315	0.00275205	0.000290311	40335.5	9146.15	0.0022366	0.00109699	-0.000544474	0.00109474	0.000709878	0.00107545	-0.000140566	0.000593902	-0.00151775	0.00120151	0.00314155	0.00102256	-9.01045	1.80114	10000
0.0868006	0.00265787	0.000199007	132716	47637.8	0.000872333	0.00109901	-0.000418147	0.00109967	-0.00046249	0.0010774	3.78845e-05	0.000606752	-0.000246775	0.00124547	0.00149805	0.000895196	-7.64175	1.75005	10000
0.0872722	0.00277468	0.000182389	325203	210663	0.000600429	0.0010921	-0.000202564	0.00112828	-0.00195056	0.00107567	-0.000850602	0.000661452	-0.00259532	0.00133996	0.00130861	0.00101619	-9.36821	1.95899	10000
0.0877463	0.00263138	0.000242188	114572	42968.2	0.001431	0.00111476	0.00103142	0.00110398	-0.000281393	0.00108244	0.00019031	0.000537729	-0.00134094	0.00125068	0.00237851	0.000953904	-9.96492	2.00177	10000
0.0882231	0.00241272	0.000225478	95554.1	36785.3	0.00156245	0.00110883	-0.0016768	0.00109101	-0.00156481	0.00109162	-0.000295806	0.000556121	5.29898e-05	0.00111574	0.00286727	0.000998665	-8.66632	1.91945	10000
0.0887024	0.00233503	0.000168328	34710.1	14001.7	0.00167833	0.00111565	-0.0006978	0.00111219	0.000505867	0.00107026	0.000497552	0.000488156	0.000703431	0.00120144	0.00165491	0.000980644	-4.0584	1.21339	10000
0.0891844	0.00254049	0.000254202	3.76338e+06	3.71127e+06	0.000356983	0.001123	-0.000413698	0.00110763	0.000904321	0.00110149	-0.000133757	0.000556649	-0.000419179	0.00104164	0.000276695	0.0010003	-6.91622	1.81917	10000
0.0896689	0.00236186	0.000210464	60144.5	15940.2	0.00132827	0.0011201	7.02979e-05	0.00110421	0.00115464	0.00110137	-0.000867843	0.000468053	-0.000899834	0.00117056	0.003783	0.00102974	-11.7177	5.47012	10000
0.0901561	0.00286895	0.000256938	4.47486e+06	4.40324e+06	0.00042752	0.00115493	-0.000894291	0.001131	-0.00168438	0.00110611	-0.000252356	0.000598615	-0.000827227	0.00114834	0.00242254	0.000979868	-4.17377	1.22615	10000
0.090646	0.00263977	0.000309037	123276	61041.7	0.00310473	0.00116229	-0.000603193	0.00111616	-0.000627739	0.00110232	0.000409141	0.000581957	-0.00171157	0.00104431	0.00129462	0.00091812	-2.88195	1.09125	10000
0.0911385	0.00242978	0.000165431	52236.4	14057.1	0.000775687	0.00113176	-0.000242402	0.00113626	0.00118103	0.00111447	0.000940142	0.000587532	0.000198333	0.00122199	0.000665418	0.000971682	-6.43014	1.91377	10000
0.0916336	0.00273119	0.000217186	205284	115128	-0.000651239	0.00115278	-0.00328944	0.00114277	-0.00168852	0.00112603	5.73085e-05	0.000564436	0.0029107	0.00128767	0.00175893	0.000973717	-9.8896	3.01404	10000
0.0921315	0.00277865	0.000457657	255682	158354	0.00156284	0.00116302	-0.000340656	0.00115092	-0.000693116	0.00112737	-0.000394941	0.000535334	0.00108129	0.00113708	0.00129584	0.000902156	-6.75851	1.97634	10000
0.0926321	0.00218944	0.000149199	50920.4	19584.9	0.000456353	0.00115095	0.000844972	0.00113278	0.000158232	0.00111637	-0.00034656	0.000477257	0.00226094	0.000962259	0.00142342	0.000897774	-3.75972	1.07451	10000
0.0931354	0.00264838	0.000193587	62406	32105	0.00118059	0.0011701	-0.000981473	0.00116435	0.000227738	0.00112119	-2.87101e-05	0.000543794	-0.000756402	0.00105318	0.000122908	0.000985148	-5.30416	0.970352	10000
0.0936414	0.00206102	0.000136558	859835	427069	0.00258894	0.00114593	0.000387321	0.00114437	5.81256e-05	0.00112933	-0.000601368	0.000569794	0.000891707	0.00126812	0.00101229	0.000954262	-4.74274	1.32235	10000
0.0941502	0.00219962	0.000138294	51803.4	17051.6	0.00105099	0.0011661	-0.000606728	0.00115204	-0.00124959	0.00112563	0.00021897	0.00055411	0.000422851	0.00111717	0.00248167	0.000970539	-7.92711	1.96619	10000
0.0946617	0.00246069	0.000239583	84391.4	33140.3	0.00141727	0.00116835	0.000157803	0.00117889	-0.0013561	0.00113312	0.000223607	0.000572945	0.000102088	0.00118728	0.00147676	0.000993351	-8.07326	2.33947	10000
0.095176	0.0023958	0.000190041	70678.3	23820	0.00109282	0.0011753	-8.04984e-05	0.0011821	0.00074231	0.00113492	0.000795516	0.000548312	0.00282397	0.00122742	0.00222399	0.000954277	-7.55137	2.45536	10000
0.0956931	0.00252526	0.000214219	55114.1	18245.2	0.000804671	0.00119018	0.000460797	0.00117539	-0.000226579	0.00115453	0.00124954	0.000609548	-0.000372436	0.00121119	0.00110689	0.000916545	-7.96787	2.20907	10000
0.0962131	0.0024429	0.000173238	33237.6	8899.16	0.00161198	0.00118103	0.000462024	0.00118451	-0.000265662	0.00115894	-0.000297143	0.000644043	-0.00318041	0.00137645	0.00307188	0.00100044	-7.47577	1.88915	10000
0.0967358	0.0024861	0.000261976	48854.8	14278.5	0.00271186	0.00118303	-0.000362022	0.00119117	0.00185977	0.00116743	-0.000259813	0.000517472	-0.000608388	0.00101626	0.00222536	0.000866882	-5.04881	1.18801	10000
0.0972614	0.0025353	0.000276142	46959.6	19156.7	0.000819868	0.00120258	-0.00053791	0.00118951	0.000275053	0.0011659	-0.000267431	0.000474919	-0.000610345	0.00109611	0.0020599	0.00102605	-6.90573	1.74204	10000
0.0977898	0.00287635	0.000291959	136993	98932.3	0.000595771	0.00122033	0.000422144	0.00120448	0.000156482	0.00118869	-0.000999349	0.000516322	-0.00111632	0.000926874	0.000917779	0.000855236	-7.92792	2.30287	10000
0.0983212	0.00239547	0.00020185	25135.6	5924.08	0.00124608	0.001196	0.00148645	0.00120628	-0.00144633	0.00117925	0.00049901	0.000553491	-0.000791176	0.00100035	0.00083231	0.000986619	-4.92926	1.1186	10000
0.0988554	0.00193705	0.000137524	175520	120581	0.000773308	0.00118538	0.000874077	0.00119193	-0.000965253	0.00117646	0.000422491	0.000442932	-0.00187715	0.00114745	-0.000115313	0.00088519	-5.47642	1.81506	10000
0.0993925	0.00204097	0.000120074	1.06295e+06	889737	0.00111348	0.00118953	6.42503e-05	0.00121287	0.00107849	0.0011844	-0.000216171	0.000471761	0.00087029	0.00106459	0.00115564	0.000781129	-4.72142	1.14873	10000
0.0999325	0.00206044	0.000151254	166050	92296.8	0.000633471	0.00119901	0.00226745	0.00119831	0.0038901	0.00120031	0.000682327	0.000532035	0.00208746	0.000986615	0.000606678	0.000983133	-6.89999	1.70376	10000
0.100475	0.00209265	0.000135479	71695.1	30835.5	0.00266336	0.00120803	0.002589	0.0012184	-0.000742961	0.00119732	-0.000785446	0.000475148	0.00118739	0.0010205	0.000201019	0.000836345	-10.6057	2.87389	10000
0.101021	0.00224233	0.000246416	28402	11041.8	0.00186299	0.00120722	0.000640268	0.00123466	-7.85367e-05	0.00120289	-0.000625589	0.000611657	0.00101693	0.00106654	0.000119744	0.000740402	-6.90014	1.46241	10000
0.10157	0.0020471	0.000125339	54286.1	25699.8	0.00386895	0.00122492	-0.00209139	0.00122207	0.00023466	0.00119887	-8.82798e-05	0.000470846	-0.0002337	0.00105091	0.000435298	0.00085432	-4.84782	1.48326	10000
0.102122	0.00200653	0.000144815	105221	38257.3	0.000521486	0.00122643	0.000213388	0.00122488	-0.000241595	0.00121174	6.51376e-05	0.000502229	-0.000303978	0.00108088	0.00072711	0.000941529	-3.09298	1.23321	10000
0.102677	0.00312973	0.000836325	74133.8	24984.5	2.99266e-05	0.00126121	-0.00198311	0.00129174	-0.000223828	0.00121702	-0.0010503	0.00047706	0.000708618	0.00101734	0.00113829	0.000866822	-5.08383	2.59037	10000
0.103235	0.00260457	0.000350532	115265	72948	0.00168157	0.00125236	-0.00129854	0.00127181	-0.0019946	0.00121954	0.000311698	0.000449574	0.000850568	0.00115686	0.0015184	0.000884484	-8.90996	2.51757	10000
0.103796	0.00234636	0.000175029	455523	426288	0.00126264	0.00125533	0.00317159	0.00126149	-0.000502168	0.0012261	-0.000431006	0.000505303	0.000945212	0.000910951	0.00182487	0.000986941	-3.04457	1.19439	10000
0.10436	0.00207736	0.000130296	90911	35478	0.000909403	0.00126624	0.00189969	0.00124365	-0.000159298	0.00122331	-0.000379428	0.00061826	0.000447141	0.00104401	0.00179009	0.000929581	-5.08933	1.67022	10000
0.104927	0.00254694	0.000362451	139419	75415.9	0.000854078	0.00127241	-0.00173525	0.00125709	-0.00107071	0.00125852	-0.000419082	0.00068404	0.0016747	0.00105266	0.002064	0.000891992	-5.50809	1.51443	10000
0.105497	0.00224514	0.000229875	190247	138552	0.000893232	0.00127696	0.00189096	0.00126215	0.00150733	0.00123378	-0.000499902	0.000459463	0.000401709	0.000943793	0.00210617	0.000862636	-3.68289	1.27437	10000
0.10607	0.003004	0.000412881	136223	68088	0.000933785	0.00129283	0.000689076	0.00131041	0.000858695	0.00125413	0.000796529	0.000549615	-0.000173018	0.00121508	0.00181361	0.000898883	-8.13839	2.80993	10000
0.106646	0.0025128	0.000285986	110282	77013.6	0.00176609	0.00129681	-0.00207375	0.00127945	0.000207794	0.00126358	-0.000831961	0.00050932	-0.000509768	0.00100991	0.00142203	0.000928781	-6.4397	1.73946	10000
0.107226	0.00219551	0.000177837	47420.6	17593.7	0.00162351	0.00128698	0.00203421	0.00128454	-0.000182869	0.00126256	-0.000873215	0.000460214	-0.00147524	0.00101856	0.000495454	0.000817742	-5.70668	1.56784	10000
0.107808	0.00217217	0.000218013	38196.3	12726	-0.00262549	0.00128637	-0.00028549	0.00128226	0.000502089	0.00126858	0.000151773	0.000516706	-0.0015997	0.000911623	0.00131434	0.000835594	-4.26006	1.52376	10000
