# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.05
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.037275	0.00344816	0.00018441	1.81478e+06	824726	0.00322501	0.000704684	-0.00049264	0.000682988	0.00110817	0.00065763	-0.000260158	0.000746193	-0.000317423	0.00200272	0.00107699	0.00134554	-10.0901	2.73131	10000
0.0374775	0.00376313	0.000222734	942303	491936	0.00327	0.000720611	-0.000488961	0.000708915	0.000632453	0.000664555	0.00108024	0.000768183	0.000162253	0.00197494	0.00422307	0.00134075	-9.99894	4.23568	10000
0.0376811	0.00378907	0.000266281	7.51946e+06	4.49327e+06	0.00301119	0.000725368	-0.000481378	0.000714761	-0.00085779	0.000662789	0.000109531	0.000800428	-0.00187211	0.00190928	0.00589112	0.00143468	-20.9532	8.2699	10000
0.0378859	0.00325949	0.000166214	8.19072e+06	5.99763e+06	0.00140658	0.000707055	-0.000437022	0.000682018	-0.000294538	0.000645535	0.000780039	0.000694281	0.00269049	0.00185584	0.00459175	0.00129538	-8.85621	4.40683	9998
0.0380917	0.00365684	0.000272713	506191	113174	0.00262815	0.000739299	-0.00138516	0.000699811	-0.000597449	0.00065737	0.00104385	0.000755806	-0.000381799	0.00190087	0.00500619	0.00134934	-10.8533	2.96994	9999
0.0382987	0.00423447	0.000403124	620957	210408	0.000992333	0.000752398	-0.00124849	0.000743059	-0.000631635	0.000688995	-0.0010691	0.000692614	-0.00035587	0.00189402	0.00475856	0.00138067	-19.7496	7.38231	10000
0.0385068	0.00378613	0.00027565	604476	200912	0.00228259	0.000719238	-0.00158467	0.000718311	0.000637382	0.00069012	-0.000237325	0.000681829	0.00159841	0.00194573	0.00398376	0.00122904	-8.65213	2.26494	10000
0.038716	0.00401985	0.000265407	3.18156e+06	1.45775e+06	0.00184342	0.000743587	-0.00105169	0.000750314	0.000523192	0.000674328	0.000844711	0.000787309	-0.00228933	0.00188947	0.00460143	0.00129147	-6.50056	4.78251	9999
0.0389263	0.0033542	0.000207679	1.56412e+06	500800	0.00215463	0.000727634	-0.0015228	0.000683926	0.00107004	0.000656693	0.00136371	0.000745808	0.00314413	0.00178644	0.00186406	0.00128833	-14.0734	3.55387	10000
0.0391378	0.00388578	0.000305061	1.24865e+06	598159	0.00165857	0.000737011	-0.00120338	0.000742511	-0.000161868	0.000675386	0.000128099	0.00074245	-0.000738651	0.00170217	0.00315701	0.00124482	-13.3846	2.69668	10000
0.0393505	0.00359135	0.000230054	665553	234957	0.00312091	0.000728742	-0.000308129	0.000717904	0.000594078	0.000671392	5.72078e-05	0.000690351	-0.00118992	0.00190755	0.00330196	0.00139979	-9.74256	3.59233	10000
0.0395643	0.00389561	0.000305279	302490	56030.1	0.0022961	0.000722264	-0.000641416	0.000734054	1.69287e-06	0.000708922	-0.000858309	0.000745843	-0.00308947	0.0019517	0.00145077	0.00130843	-7.79277	3.00436	10000
0.0397792	0.00386012	0.000270002	2.78606e+06	2.05905e+06	0.00185405	0.000724631	-0.00033799	0.00073279	0.000171733	0.000709048	-0.000207157	0.000779836	-0.00017217	0.00203134	0.00375459	0.00129451	-14.5895	3.71806	10000
0.0399954	0.00324726	0.000196945	3.14056e+06	2.11172e+06	0.00200654	0.000706217	-0.000426729	0.000707249	-0.00148859	0.00066215	-0.00118907	0.000675769	0.00166662	0.00177755	0.00366338	0.00125959	-6.48393	1.83913	10000
0.0402127	0.00323835	0.00017934	282659	40634.9	0.00218877	0.000713526	-0.000923086	0.000698713	-0.000553992	0.000673345	0.000276574	0.000694949	0.00148998	0.00185588	0.00298001	0.00124999	-6.03585	2.08683	10000
0.0404312	0.00299425	0.000160403	762821	427203	0.00203876	0.000688833	-0.000880578	0.000693551	0.000453119	0.000665463	-0.00113498	0.000704566	-1.20107e-05	0.00182583	0.00164396	0.00126267	-11.392	3.05307	10000
0.0406508	0.00324293	0.000170462	598057	264037	0.00252846	0.000717601	-0.000297653	0.000691611	0.000182147	0.000681631	-0.000142909	0.000724664	0.000180424	0.00172545	0.00291365	0.00122026	-10.6407	2.68188	10000
0.0408717	0.00346134	0.000262843	555043	137623	0.00243828	0.000715852	-0.000728589	0.000740637	0.000511726	0.000673868	8.68403e-05	0.000682919	0.00270831	0.00175296	0.00391561	0.00127971	-8.39807	2.80177	10000
0.0410938	0.00349313	0.000250631	1.82809e+06	714874	0.00279445	0.000725144	-0.000375792	0.000730148	-0.000428104	0.000688022	0.000554961	0.000732043	-0.00267115	0.0019116	0.00439852	0.00129157	-9.36353	2.98386	9999
0.041317	0.00379771	0.000423351	2.40453e+06	1.0571e+06	0.00347525	0.00075065	-6.8549e-05	0.000741716	-0.000118632	0.000688181	-0.000953481	0.000706543	0.00208417	0.00185211	0.00217123	0.00138481	-12.4926	3.11707	10000
0.0415415	0.00375254	0.000304227	1.71682e+06	933120	0.00213926	0.000724056	0.000306857	0.000774059	-0.000616228	0.000690554	0.000204766	0.000796763	-8.92796e-05	0.00205756	0.00323315	0.00132714	-8.83105	3.13491	9999
0.0417672	0.00321618	0.000232809	6.92575e+06	6.40822e+06	0.00329726	0.000705372	0.00137207	0.000721764	0.00013962	0.000679441	0.000927879	0.000681784	0.000650958	0.0018662	0.00408118	0.00127287	-10.7189	12.2577	10000
0.0419942	0.0031761	0.000165055	1.06335e+06	449549	0.00234836	0.00072684	-0.000704628	0.000703152	-0.00140314	0.000685228	-0.000434523	0.000715193	-0.00128285	0.00158245	0.00357125	0.00125656	-7.34446	1.99231	10000
0.0422223	0.00346896	0.000179931	1.41636e+06	762263	0.00336547	0.000743606	-0.00174274	0.000736074	0.000378486	0.000688307	-0.000826345	0.000656434	0.00101462	0.00191502	0.00600484	0.00130383	-13.3597	3.44403	10000
0.0424517	0.00347954	0.000267964	1.21649e+06	722825	0.00190862	0.000742813	-0.000797805	0.00071243	0.00040643	0.000713818	-0.000313055	0.000667788	-0.00149958	0.00189743	0.00347677	0.00117788	-4.32687	2.24073	10000
0.0426824	0.00401991	0.000356005	2.11898e+06	1.56773e+06	0.00362349	0.000783724	-0.000879518	0.000752357	0.000180967	0.000718253	-0.00017198	0.000732829	-6.03063e-06	0.00191809	0.00295391	0.00136277	-12.613	3.1037	10000
0.0429143	0.00370585	0.000409075	231787	34764.9	0.00512645	0.000772465	-0.00132914	0.000732757	0.000111155	0.000708038	-0.000299883	0.000706005	-0.00208087	0.00169493	0.00350792	0.00126202	-9.14427	4.21682	10000
0.0431474	0.00390492	0.000263242	411896	90316.2	0.00195254	0.000762344	-0.00182731	0.000764247	0.000920496	0.000723897	-0.000107169	0.000600814	-0.00116355	0.00166919	0.00367728	0.0012639	-10.8456	3.01366	10000
0.0433819	0.00356116	0.000238886	2.15103e+07	1.23686e+07	0.00353347	0.000748527	-0.000643046	0.000760422	0.000288029	0.000687569	5.2584e-05	0.000733835	0.00295727	0.00211776	0.00356518	0.00131853	-6.7729	6.67414	10000
0.0436176	0.00348212	0.000197461	1.37254e+06	606171	0.00168721	0.000754515	-0.000190834	0.000753236	-2.10786e-05	0.000693818	0.00112015	0.000746051	0.00273551	0.0018298	0.00171839	0.00133994	-11.6096	2.4874	10000
0.0438546	0.00380061	0.00035863	5.05656e+06	2.89182e+06	0.00210516	0.000772594	4.48111e-05	0.000773978	-0.000139653	0.000700384	0.000105506	0.00070668	0.00128649	0.00173366	0.000529498	0.00125992	-12.6882	2.49887	10000
0.0440928	0.00368761	0.000224819	1.5815e+06	1.31038e+06	0.00224456	0.000778918	-0.000768098	0.000749385	-0.000153374	0.000717325	-0.00174941	0.00069019	-0.00110425	0.00179416	0.00274742	0.00129656	-14.9938	3.56631	10000
0.0443324	0.00328026	0.000205524	461401	115104	0.00241258	0.000736004	-0.000107179	0.000723117	0.000796403	0.000730541	0.000674298	0.00064245	-0.000926864	0.00164108	0.00342187	0.00112087	-8.61724	2.2106	10000
0.0445733	0.00321965	0.000177324	3.68668e+06	3.26983e+06	0.0026204	0.000737678	-0.00208104	0.000746248	-0.00101129	0.000703079	-0.000404211	0.000741046	0.000553398	0.00176958	0.000758327	0.00134295	-11.5052	2.9194	10000
0.0448154	0.00340827	0.000238718	502811	114168	0.00228918	0.000753716	-0.000577707	0.000742985	0.000554433	0.000723704	-0.000202664	0.000690383	-0.000953794	0.00184229	0.00227726	0.00126037	-11.3057	2.69541	10000
0.0450589	0.00359547	0.000290286	1.03205e+06	498553	0.00157152	0.000767671	-0.00121693	0.000750341	0.000677752	0.000732888	-0.000678381	0.000701671	0.00213396	0.0017076	0.0026509	0.00123449	-11.7482	2.33913	10000
0.0453037	0.00288957	0.000132618	759355	372088	0.00294224	0.0007236	-0.00105492	0.00071909	7.89627e-05	0.000717285	0.00108928	0.000686848	7.12762e-05	0.00168178	0.00358309	0.00121077	-10.6325	3.3907	10000
0.0455499	0.00343998	0.000247708	836250	444179	0.00283673	0.00072747	-3.47268e-07	0.000778121	-7.34447e-05	0.000734798	-0.00111153	0.000687478	0.000468719	0.00174041	0.00423687	0.00137919	-32.0575	20.5612	10000
0.0457974	0.00337458	0.0002043	593339	218768	0.00156177	0.000768362	0.00017438	0.00074995	0.000839947	0.000722598	-0.000227928	0.000658502	-0.00117218	0.00179484	0.00319951	0.00130009	-4.78287	2.08918	9999
0.0460462	0.00325809	0.000221291	892936	663812	0.00281258	0.00074547	-0.00126033	0.000764262	-0.000773907	0.000721229	-8.43703e-05	0.000708333	0.000884766	0.00171068	0.00336758	0.0012855	-11.3581	2.06996	10000
0.0462964	0.0032956	0.000261699	3.52534e+06	3.19792e+06	0.00346373	0.000760618	3.29975e-05	0.000766975	-0.000257219	0.000706438	-0.00109233	0.000691867	-2.03495e-06	0.00180502	0.00189838	0.0013054	-10.6142	3.49789	10000
0.0465479	0.00346051	0.000216201	957518	481491	0.00272751	0.000778814	-0.00108533	0.000768365	-0.000814493	0.000722451	0.000198764	0.000620515	0.000780368	0.00164529	0.00375354	0.00130149	-4.23069	2.14265	10000
0.0468008	0.00403438	0.000652861	395012	83520.4	0.00267108	0.000771608	-0.000218755	0.00083799	0.000377066	0.000728958	-0.00129769	0.000780397	-0.00229294	0.00191197	0.00292025	0.00136159	-8.68186	2.28316	10000
0.0470551	0.0032918	0.000173069	232378	40938	0.00253096	0.000763055	-0.000228058	0.000763554	0.000869797	0.00073401	-0.000596908	0.000673501	-0.000429142	0.00163584	0.000814576	0.00122809	-1.87035	4.50643	10000
0.0473108	0.00357992	0.000241744	277003	69836.2	0.00278092	0.000782022	-0.000139837	0.000798023	-0.000128966	0.00072237	-0.00125356	0.000665342	0.00060496	0.00176808	0.00309613	0.00127128	-7.90475	2.04313	10000
0.0475678	0.00376195	0.000266324	410792	91796.3	0.00297858	0.000797547	-1.7417e-05	0.000796251	-0.00103744	0.00074037	-0.000227636	0.000633536	0.00168294	0.00178628	0.00526578	0.00125957	-11.3453	2.74482	10000
0.0478263	0.00350105	0.000242857	2.64303e+06	1.57256e+06	0.00171742	0.000793936	-0.000830101	0.000767229	0.000208105	0.000743516	0.00152216	0.000600383	-0.00202621	0.00177436	0.00378152	0.00134457	-5.27692	3.4753	10000
0.0480861	0.00425422	0.000564058	383219	112059	0.00195999	0.000806909	-0.00016706	0.000849212	0.000217764	0.000748259	-0.00134035	0.000749767	-0.000448157	0.00158203	0.0024769	0.00132114	-27.0114	15.8374	10000
0.0483474	0.0032356	0.000309398	821841	467436	0.00170525	0.000766348	4.60596e-05	0.000776184	0.000281115	0.000740117	-0.000266972	0.000655911	-0.000273673	0.00160734	0.000295395	0.00117684	-9.96942	3.25426	10000
0.0486101	0.00326927	0.000181216	306896	95765.9	0.00261252	0.000773924	-0.00152015	0.000784788	-0.000383441	0.00073181	-0.000340045	0.000722002	0.000480458	0.00167209	0.00467194	0.0012712	-9.07083	2.98709	10000
0.0488742	0.00381614	0.00086285	490556	265441	0.00308456	0.000829749	-0.00050063	0.000783145	-0.000922213	0.000750821	-0.00119225	0.000710914	0.00350317	0.00176824	0.00137259	0.00120388	-8.27737	1.91055	10000
0.0491397	0.00341629	0.00024725	209419	51411.2	0.00282321	0.000789847	0.000101262	0.00078363	-0.000613503	0.000753407	0.000610335	0.000743667	0.0012043	0.00165652	0.00387056	0.00130186	-10.782	3.48691	10000
0.0494067	0.00319042	0.000218172	243427	67149.9	0.00304245	0.000767154	-0.0016592	0.000774865	-0.000964964	0.000762077	0.00105273	0.000668079	-0.00112034	0.0017023	0.00143875	0.00102524	-7.49868	2.40941	10000
0.0496751	0.00332046	0.000236702	178438	37270.2	0.002116	0.000776943	-0.000181577	0.000801873	0.00145627	0.000744813	0.000585446	0.000629242	4.72936e-05	0.0016157	0.00347674	0.0012492	-5.79094	1.70491	10000
0.049945	0.00334098	0.000208519	2.68448e+06	2.0011e+06	0.00296374	0.000792268	-0.000478674	0.000797039	0.000638055	0.000745891	-0.000505166	0.000717077	0.000852998	0.00160954	0.00420728	0.0012367	-8.85611	2.35599	10000
0.0502164	0.00322375	0.000177394	4.23324e+06	3.76449e+06	0.00121501	0.000788153	-0.00100622	0.000786806	-0.000328153	0.000754587	-0.000120555	0.000694062	4.04494e-06	0.00170328	0.00132562	0.00122014	-13.3349	3.11717	10000
0.0504892	0.00293139	0.000131691	447351	122011	0.00229406	0.000777947	-0.0010558	0.000788222	0.000290207	0.00073474	-0.000387396	0.000560895	0.00109894	0.00173146	0.00418577	0.00131063	-7.51497	1.72096	10000
0.0507636	0.00377157	0.000379341	445565	112704	0.00278108	0.000829931	-0.00108876	0.000820709	-5.36777e-05	0.000757141	-0.000899113	0.00066032	0.00115648	0.00172148	0.000323292	0.00121497	-19.6254	4.91066	10000
0.0510394	0.0036605	0.000327353	549767	246777	0.00368357	0.000829583	-0.000717066	0.000806344	0.000467788	0.000769357	0.000100954	0.000646428	0.000794655	0.00173022	0.00354873	0.00131312	-9.08497	2.2428	10000
0.0513167	0.00327699	0.000176701	262393	77573.4	0.00376557	0.000821717	-0.000175493	0.000785226	0.000612841	0.000757015	0.000329302	0.000566155	-0.000806482	0.0015838	0.00485296	0.00110688	-4.02533	1.19672	10000
0.0515955	0.00346257	0.000292331	217398	47174.6	0.00229187	0.000792355	-0.000605164	0.000814189	-0.000818347	0.000790322	-0.000132106	0.000664057	-0.00405574	0.00174985	0.00346415	0.00121375	-8.32793	3.37476	10000
0.0518758	0.00402652	0.00047247	269473	72227.2	0.00425666	0.000847659	-0.000219021	0.000840513	-0.000330704	0.00078037	-0.00228697	0.000674556	0.000202534	0.00161843	0.00472001	0.00120005	-7.5955	1.88681	10000
0.0521577	0.00365318	0.000232714	2.10082e+06	1.24155e+06	0.00139593	0.000832623	-0.00226253	0.000826947	-0.000251035	0.000770799	0.00023487	0.000689477	0.00133241	0.00182183	0.00472581	0.00130306	-10.7009	2.4098	10000
0.0524411	0.00363101	0.000225565	5.21829e+06	3.43516e+06	0.00292674	0.000821278	-0.00120362	0.000829493	-0.000178479	0.00078486	0.000115633	0.000694877	-0.000739204	0.00177798	0.000493239	0.00128698	-9.65229	3.53703	10000
0.052726	0.00355077	0.000303216	1.15657e+06	630800	0.00214163	0.000842503	-0.00143543	0.000806813	-0.000255772	0.000787469	-0.000542235	0.000703187	0.00260487	0.00163981	0.00348519	0.00113418	-18.9988	5.42216	10000
0.0530125	0.00303116	0.000150543	962403	779879	0.0025632	0.0008029	-0.0014783	0.000809764	0.000118619	0.00076847	-3.96935e-05	0.00067749	-0.000545421	0.00163596	0.000848931	0.0011247	-10.6664	3.14259	10000
0.0533005	0.00367511	0.000365902	2.12245e+06	1.26361e+06	0.00325583	0.00085029	-0.000177225	0.00083057	0.000554101	0.000780907	3.12325e-05	0.000676657	0.000656172	0.00172488	0.00407352	0.00123175	-7.45944	1.58593	10000
0.0535901	0.00373044	0.000345958	1.46276e+06	1.11179e+06	0.00322161	0.000813878	-0.000271047	0.000859676	0.000643078	0.000808581	0.000601692	0.00064298	0.000502152	0.00168527	0.00387523	0.00119371	-14.2156	4.11142	9999
0.0538813	0.00353407	0.000228292	227443	50823	0.00207613	0.000845128	-0.00181003	0.000833402	-0.000630218	0.000788071	0.000411948	0.000659702	0.000686573	0.00169243	0.00440072	0.0011718	-8.61428	2.09571	10000
0.054174	0.00300931	0.000216891	537900	189545	0.00288685	0.000825503	-0.000197414	0.000801066	0.000375846	0.000776146	-0.00158366	0.000716726	-0.00210633	0.0015608	0.000958487	0.0012257	-8.7664	1.77709	10000
0.0544683	0.00321364	0.000222725	2.75438e+06	2.46706e+06	0.00293315	0.000835656	-0.000172949	0.000818312	0.000310672	0.00078222	0.000209189	0.000671895	0.000501722	0.00151037	0.00441311	0.00124485	-10.4061	2.17875	10000
0.0547643	0.00322455	0.000279103	165822	30059.4	0.00369408	0.000819197	-0.000765622	0.000829821	-0.000379397	0.000793761	-0.000607287	0.000660544	-0.00045331	0.00155771	0.00352988	0.00123649	-10.0808	2.27451	10000
0.0550618	0.00341928	0.00030777	524077	241073	0.0018419	0.000845241	-0.000792173	0.000831155	0.000175741	0.000800488	-7.78764e-05	0.000622697	-0.000164815	0.00148764	0.00232252	0.00123186	-9.56265	2.53649	10000
0.055361	0.00327588	0.000235556	776236	499026	0.00057675	0.000841006	0.000453203	0.000834677	2.55192e-05	0.000790514	7.96184e-05	0.000650866	-0.000988766	0.00155342	0.00372089	0.00125682	-8.5733	2.03927	10000
0.0556618	0.00313807	0.000169514	594204	340652	0.00148933	0.000835092	-0.00120939	0.000823537	-0.000240858	0.00079913	-0.000316355	0.000739275	-0.00127095	0.00159697	0.00281566	0.00108457	-8.98184	2.18478	10000
0.0559642	0.00319241	0.00025118	274124	110805	0.000238519	0.000842838	-0.000167616	0.000834045	-0.000190705	0.000793921	0.000534554	0.000599359	-0.000405951	0.00147611	0.00328624	0.00104515	-5.68195	1.50468	10000
0.0562683	0.00334449	0.000203667	319768	123831	0.00262567	0.000859471	0.0011018	0.00084612	-0.000344573	0.00079103	-0.000516702	0.000756242	0.00201411	0.00163248	0.00113842	0.00119114	-9.32662	2.69645	10000
0.056574	0.00313012	0.000199483	1.47463e+06	731136	0.00334342	0.000837043	-0.00166783	0.000839483	0.000549034	0.000806675	9.01682e-05	0.000621029	0.000996015	0.00168786	0.00256375	0.00127083	-8.0303	1.91778	10000
0.0568814	0.00305707	0.000168826	5.29585e+06	3.71965e+06	0.00246647	0.000840009	-0.000793752	0.000841095	-0.000252296	0.000804493	-3.75855e-05	0.000646055	0.000865614	0.00161324	0.00196236	0.00116581	-8.2276	2.61162	10000
0.0571904	0.00357569	0.000301697	238144	63924.5	0.00169726	0.000864572	-0.000375782	0.000859965	-0.00118047	0.000830695	0.000506747	0.000678279	0.00136731	0.00151537	0.00262638	0.00118972	-7.6077	2.47267	10000
0.0575012	0.00313917	0.000285515	212325	89904.1	0.00329332	0.00085049	-0.00182517	0.000848434	-0.000378393	0.000808846	3.21829e-06	0.000619253	0.000312511	0.00156223	0.0019108	0.00125275	-6.48546	2.70933	10000
0.0578136	0.00376561	0.000450565	202077	58872.5	-0.000466047	0.000869855	0.000261111	0.000893874	-0.00128228	0.000819833	0.000574069	0.000665324	0.000457881	0.00174669	0.0027581	0.00118265	-10.6939	2.28236	10000
0.0581277	0.00327549	0.000204138	276228	78814.6	0.00172646	0.000852636	-4.09291e-05	0.000863918	0.000651996	0.000830422	-0.000526533	0.000711264	0.00152564	0.0015027	0.0022643	0.00112588	-11.155	3.98912	10000
0.0584435	0.00317638	0.000165378	488628	160862	0.00205698	0.000851902	0.000168364	0.00085858	0.000162335	0.000825321	0.000133636	0.000659325	-0.00170739	0.00153986	0.000863528	0.00122802	-9.7383	1.80292	10000
0.058761	0.00323102	0.000213552	284091	122052	0.00412091	0.000869804	4.2929e-06	0.000858406	0.000553063	0.000821304	0.00081214	0.000654242	0.00189601	0.00144615	0.00559894	0.001183	-8.49351	2.02769	10000
0.0590803	0.00353032	0.000337757	422444	119309	0.00265219	0.000855981	-0.000706168	0.000884843	0.000423868	0.000851034	0.000281138	0.00069742	-0.00111392	0.00145327	0.00367983	0.00117261	-6.19908	3.50161	10000
0.0594013	0.00446425	0.000657791	236995	86077.8	0.00365733	0.000938101	0.000439318	0.000914397	0.000996802	0.000858371	0.000111791	0.000716448	-0.00341449	0.00163654	0.00307676	0.00130467	-15.3069	3.536	10000
0.059724	0.00325075	0.000199058	274195	147793	0.000102524	0.000879172	-0.000423488	0.000858612	-0.000387355	0.000846752	-0.000521027	0.000785082	0.000417311	0.00137112	0.00222653	0.0011509	-11.4304	2.73073	10000
0.0600485	0.00342558	0.000332194	168488	38862.2	0.00279307	0.000881969	-0.000624363	0.000879334	-0.000583391	0.000848051	-0.000557975	0.000610329	0.00237755	0.00146211	0.000569261	0.00118623	-11.3716	2.98463	10000
0.0603748	0.0030372	0.000226621	168155	69072.8	0.00265171	0.000860224	-0.000566894	0.000876149	0.0014048	0.000828503	0.000124741	0.000649716	0.00152003	0.00168039	0.00135869	0.00110497	-11.2145	2.24444	10000
0.0607028	0.00341463	0.000314399	344944	182382	0.00349112	0.00089065	0.000624977	0.000900928	0.0010658	0.00083428	-3.13165e-05	0.000632526	-0.000300184	0.00144233	0.00265485	0.00118632	-8.87637	3.75194	10000
0.0610326	0.00350998	0.000297684	137576	40046.6	0.00131442	0.000899496	0.000142068	0.000902913	-0.000367741	0.000844238	6.87816e-05	0.00058929	-0.00158886	0.00146367	0.00439283	0.00101029	-7.06379	1.70373	10000
0.0613642	0.00316426	0.000222761	274720	101550	0.00114191	0.000885951	0.000536014	0.000889312	0.000365149	0.000834836	4.58684e-05	0.000671886	-0.00245248	0.00144077	0.00231142	0.00126067	-21.749	9.5036	10000
0.0616976	0.00319981	0.000194666	278496	127665	0.00316129	0.000896645	-0.00126529	0.000880728	0.00123048	0.000849176	-5.56545e-05	0.00070167	0.000364896	0.0015782	0.000872343	0.00119353	-14.4821	4.2876	10000
0.0620329	0.00348892	0.000275124	210186	108068	0.00211765	0.000891585	-0.000858114	0.000919029	-4.63203e-05	0.000865133	0.000416139	0.000589433	0.00128908	0.0015982	0.00368547	0.00112052	-8.20818	1.8557	10000
0.0623699	0.0033376	0.000251888	1.96165e+06	1.364e+06	0.00435048	0.000899178	-0.000623854	0.000893549	0.000700156	0.000863697	6.76898e-05	0.000681149	0.00138148	0.00153282	0.00272811	0.00118932	-7.85785	2.37592	10000
0.0627088	0.00318565	0.00026139	399186	154438	0.00293868	0.000891028	-0.00265875	0.000898944	-0.000886868	0.000860311	-0.00104302	0.00066615	0.00156605	0.00145098	0.00218371	0.00108996	-8.01013	2.46737	10000
0.0630495	0.00291333	0.000169711	1.3397e+06	892006	0.00171315	0.000893533	-4.73853e-05	0.000874059	-0.000428822	0.000860096	-0.000168849	0.000629427	0.00332413	0.00158621	0.0025179	0.00110516	-7.2964	3.09752	10000
0.063392	0.00301045	0.000162043	1.04707e+06	534276	0.00336239	0.000886565	-0.000508858	0.000895788	-0.00111701	0.000868519	-0.000157754	0.000658598	-0.000732989	0.00149012	0.00198352	0.00119649	-9.63464	4.12935	10000
0.0637365	0.00318845	0.000222715	329954	125833	0.0015378	0.000915274	-0.000328055	0.000902762	0.00126136	0.00086173	8.89582e-05	0.00068626	0.000741443	0.00149968	0.00363698	0.00120882	-11.1672	3.57754	10000
0.0640828	0.00356965	0.000466054	198842	67371	0.0005339	0.000930619	-0.000453756	0.000933074	0.00013867	0.00087079	-0.000246102	0.000633863	-0.00208075	0.0014005	0.00374248	0.00119417	-6.75968	2.37251	10000
0.0644309	0.00298233	0.000253112	444469	258535	0.00181869	0.000923399	-0.00116708	0.000888343	-0.000462804	0.000868583	-0.000565764	0.000590931	0.000451761	0.00150419	0.00247939	0.00111293	-19.374	6.63187	10000
0.064781	0.00336155	0.000293747	1.33247e+06	1.03683e+06	0.00180317	0.000921845	-0.00154883	0.00092263	0.000179546	0.000876172	-0.000573428	0.000655314	-0.00211644	0.00165399	0.00190757	0.00123489	-6.20331	1.3465	10000
0.065133	0.00259019	0.000121708	268044	110750	0.00152798	0.000903483	-0.000289424	0.000893029	-0.000200471	0.000855576	0.00043976	0.000631505	-0.00160108	0.0015647	0.00328825	0.00114708	-5.70904	2.76142	10000
0.0654869	0.00311883	0.000300035	294821	143575	0.00389587	0.000898758	0.000826298	0.00092174	0.000740399	0.000895074	0.000435426	0.000693527	-0.000902438	0.0014183	0.00252787	0.0011593	-8.05526	2.08712	10000
0.0658427	0.00331718	0.000569805	1.68606e+06	1.19469e+06	0.00254389	0.000903313	-0.00125607	0.000957251	-5.23279e-05	0.000888592	-6.10214e-06	0.000573204	3.03587e-05	0.00133257	0.00257262	0.00116593	-5.44259	1.33015	10000
0.0662004	0.00331856	0.00024401	178186	58067.6	0.00352326	0.00094477	0.000428175	0.000930412	-0.00174139	0.000891742	-0.000400457	0.000627323	0.000585522	0.00143062	0.00322082	0.00123309	-5.83885	1.30591	10000
0.0665601	0.00327603	0.000356135	157537	51387.1	0.00177838	0.000950865	0.00133022	0.000927724	-0.000646202	0.000891903	-0.00031858	0.000687636	0.00142565	0.00152978	0.00122045	0.00106742	-8.2289	2.32974	10000
0.0669217	0.00348586	0.00035269	56060.7	6843.38	0.0016476	0.000955673	0.000555957	0.000948756	5.69245e-05	0.000895186	-0.000818418	0.000620413	-0.000761601	0.00150214	0.00212077	0.00110334	-6.88619	2.67733	10000
0.0672853	0.00285246	0.000155282	2.88839e+06	2.71321e+06	0.0026015	0.000921238	0.000666606	0.000917776	-0.00154975	0.000906203	-1.35777e-05	0.000563354	-0.000514554	0.00126758	0.00222136	0.000968986	-7.77095	1.4764	10000
0.0676509	0.00319065	0.000295533	1.03204e+06	610780	0.00223559	0.000946759	-2.84173e-06	0.000919243	-0.0011197	0.00091755	-0.000931802	0.000567905	-0.000839239	0.0015448	0.00132337	0.00108701	-10.4527	1.95988	10000
0.0680185	0.00302468	0.00021866	597285	409953	0.00141293	0.000944248	-0.000402156	0.000926054	0.000687736	0.000906837	0.00163187	0.000662854	-0.000250243	0.00144223	0.000805559	0.00102169	-5.19673	2.28579	10000
0.068388	0.00339238	0.000336398	163975	46273.6	0.00255381	0.000957376	-0.00182167	0.000946225	-0.00111747	0.000922949	-0.000921575	0.000616604	-0.00123993	0.00141321	0.00201283	0.00113245	-6.18318	1.71879	10000
0.0687596	0.00329264	0.000287984	430102	264810	0.0011486	0.000951605	-0.000373776	0.000956598	0.00198602	0.000915324	0.000413101	0.000645933	0.000718036	0.00135916	0.00178188	0.00107973	-8.51727	2.01591	10000
0.0691332	0.00290959	0.000185381	1.33533e+06	676109	0.00275765	0.000951236	-0.00020885	0.00093781	0.00119494	0.000908795	7.24683e-05	0.000583379	0.00243195	0.00130955	0.00261951	0.00107066	-8.98099	2.27694	10000
0.0695088	0.0031799	0.000231477	227270	83700.1	0.00139693	0.000951798	0.000471363	0.000960995	-0.00163268	0.000924348	0.000597467	0.000669537	-0.00106953	0.00129093	0.00154673	0.00108793	-15.0277	6.15638	10000
0.0698865	0.00312226	0.000336029	216161	153016	0.00330626	0.000977536	0.00135548	0.000942605	0.0010217	0.00092122	8.17654e-05	0.000645791	0.00125106	0.00141822	0.00386247	0.00101744	-9.57971	2.99321	10000
0.0702662	0.00258925	0.000137595	57127.4	12011.9	0.00120378	0.000940941	0.000217754	0.000943834	0.000561814	0.000904311	-0.000447448	0.000582327	-0.000349667	0.00126245	0.00359001	0.00112394	-5.1699	1.52388	10000
