# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.036674	0.00361951	0.000276071	715365	160078	0.00273802	0.000717638	-0.000947527	0.00070329	0.000759898	0.000638899	0.000217542	0.000732194	-0.00367622	0.00166003	0.0028869	0.00126051	-9.19107	2.25981	10000
0.0368732	0.00383346	0.000500977	888419	361261	0.00380975	0.000712234	-0.00137864	0.000707023	-0.000162645	0.000670868	-0.000518017	0.000737523	0.00267099	0.00194624	0.00512631	0.00146326	-21.4214	5.55421	10000
0.0370736	0.00341253	0.000153221	3.16506e+06	2.28162e+06	0.0028541	0.000699066	-0.000940775	0.000687909	-0.000410882	0.000655154	-0.00141717	0.000660307	0.00057691	0.00185788	0.00211233	0.00127458	-11.8105	4.88151	10000
0.037275	0.00366613	0.00024128	846329	380289	0.00192411	0.000698669	-0.000875397	0.000711588	-0.000388888	0.000667344	0.00036391	0.000699621	-0.00177662	0.00189099	0.00403036	0.00146816	-16.7254	6.40462	10000
0.0374775	0.00376351	0.000307663	2.04384e+06	783110	0.00331545	0.000709378	-0.00106662	0.00070966	0.000627273	0.000679122	0.000741886	0.000696468	-0.000801422	0.00181723	0.00372621	0.00129476	-11.4055	4.99435	10000
0.0376811	0.00385222	0.000243408	1.13366e+06	731494	0.00239861	0.00072902	-4.82119e-05	0.000725671	0.000952164	0.000666694	0.0019901	0.000734963	0.000721744	0.00198287	0.0038439	0.00136863	-10.629	4.29423	10000
0.0378859	0.00389141	0.000231812	2.14551e+06	825791	0.00293085	0.000729386	-0.000355036	0.000725346	1.93129e-05	0.000666832	0.000486767	0.000788255	0.00497133	0.00200171	0.00406457	0.00139683	-6.1879	2.09894	10000
0.0380917	0.00373085	0.00025322	1.05977e+06	378978	0.00258552	0.000717875	-0.00102558	0.000709614	-0.00164915	0.000676765	-0.00129946	0.000666494	-0.00209856	0.00191426	0.00481497	0.00135439	-8.27084	2.53914	10000
0.0382987	0.00359864	0.000431051	375412	94178.2	0.00196097	0.000697322	-0.000597465	0.000713845	-0.000902043	0.000678819	0.00147732	0.000739148	0.000321195	0.00213476	0.00349965	0.00139192	-7.64209	6.78935	10000
0.0385068	0.00408977	0.000441633	304351	45156.1	0.00258268	0.000739609	0.000351694	0.000738476	0.000627521	0.000685548	-0.00103756	0.000754591	0.00303139	0.00209422	0.00532369	0.00145999	-10.7336	3.27391	10000
0.038716	0.00400855	0.000433511	345214	70365	0.00206579	0.000756404	-0.000481141	0.0007156	0.000433603	0.000687747	0.000747991	0.000736638	-0.00120954	0.00190615	0.00371713	0.00131483	-5.77991	2.63778	10000
0.0389263	0.00400604	0.000330933	1.1194e+06	451260	0.00149964	0.000738819	0.000865197	0.000757777	-0.000948799	0.000655096	-0.000528818	0.000715072	-0.000183687	0.00196288	0.00277238	0.00137639	-13.4166	3.00955	10000
0.0391378	0.00362218	0.00026816	532812	125336	0.00225614	0.00070933	0.000173186	0.000734404	0.000721139	0.00066946	-0.00101444	0.000771296	-0.00375459	0.0018972	0.00406139	0.00140831	-9.86655	3.19449	10000
0.0393505	0.00348133	0.000187903	1.66009e+06	1.11296e+06	0.00355642	0.000713327	-0.00142332	0.000715151	-0.000412748	0.000671572	0.00117648	0.000704462	-0.00213227	0.00210757	0.00358786	0.00134612	-10.7312	2.72811	10000
0.0395643	0.00351373	0.000197572	4.49096e+06	2.60128e+06	0.00209772	0.000721963	-0.00113285	0.000701069	0.000205038	0.000682887	-0.000700366	0.000752671	0.00288406	0.00184704	0.0037755	0.0013683	-4.74043	3.78577	10000
0.0397792	0.0038413	0.000273614	3.39995e+06	1.99819e+06	0.00242718	0.000711705	-0.000728905	0.000759652	-1.07215e-05	0.000691229	-0.000445974	0.000640287	0.000231259	0.00172937	0.00259652	0.00119156	-18.0917	6.80366	10000
0.0399954	0.00347662	0.000236069	1.4437e+06	518159	0.00299581	0.000708382	-0.00106612	0.00072323	-0.000181136	0.000679569	0.000601871	0.000683865	0.00158492	0.0020248	0.00468697	0.00133814	-11.1285	5.5354	10000
0.0402127	0.00396541	0.000243424	348257	79236	0.00150193	0.000753705	-0.00047508	0.000738041	-0.00100033	0.000701791	6.20462e-05	0.000798419	0.00141105	0.00180038	0.00315277	0.00126995	-11.3756	2.54326	10000
0.0404312	0.00372176	0.000236821	1.13909e+06	523263	0.00296969	0.000727319	-0.000710277	0.000730783	-0.00174762	0.000701457	0.000289535	0.000750294	0.00192958	0.00195647	0.00499027	0.00144773	-7.27953	6.01736	10000
0.0406508	0.00363142	0.00025475	591317	156836	0.00233725	0.000732426	0.000128923	0.000721291	0.000316489	0.000701776	0.000337222	0.000694304	0.00186035	0.00194233	0.00281234	0.00129433	-7.82677	2.02672	10000
0.0408717	0.00342627	0.00021776	720198	431404	0.00292184	0.00073452	-0.000250136	0.000718932	0.000210469	0.000670753	-2.07492e-05	0.000672924	-0.000994017	0.00174709	0.00344387	0.00133724	-14.7997	6.81296	10000
0.0410938	0.00364274	0.000302898	558918	144687	0.00254667	0.000762156	-2.47846e-05	0.000730704	-0.000382852	0.00067211	-0.000495563	0.000734945	-0.00298742	0.00185318	0.00283785	0.00133087	-12.5455	2.88862	10000
0.041317	0.00333315	0.000226376	415847	153389	0.00374697	0.000727605	-0.000516631	0.000705734	0.000625118	0.000691834	-0.00135912	0.00068122	0.0033078	0.00188341	0.00433307	0.00138456	-7.81157	3.0834	10000
0.0415415	0.00398762	0.000416059	651673	246528	0.00355072	0.000772793	-0.00100365	0.000742239	0.000623167	0.00070022	-0.00132084	0.000731739	-0.00199217	0.00197096	0.00652982	0.00140417	-7.35227	1.83472	10000
0.0417672	0.00368013	0.000287089	1.04152e+06	631413	0.00242618	0.00072351	-0.000365081	0.000763359	0.000492033	0.000691838	1.89459e-05	0.000719803	-0.000127074	0.00176541	0.00285639	0.00135577	-10.806	2.41394	10000
0.0419942	0.00322645	0.000160229	7.06125e+06	6.40315e+06	0.00236622	0.000713782	0.000278279	0.000731651	0.000106128	0.000679342	0.000398286	0.000605616	0.00157264	0.00200175	0.00307027	0.00121443	-10.1695	2.53812	10000
0.0422223	0.00382206	0.000285496	625143	236699	0.00118964	0.000764041	-0.000149935	0.00075503	0.000496969	0.000693332	-0.000776884	0.000670349	9.70276e-05	0.0018238	0.0021994	0.00129257	-10.844	2.20498	10000
0.0424517	0.00353386	0.000202276	8.68686e+06	6.66235e+06	0.00184933	0.000727749	-0.00160137	0.000760977	0.000265975	0.000692773	-0.000432989	0.000794617	0.000852508	0.00181461	0.00394278	0.00126792	-15.8758	3.84589	10000
0.0426824	0.00376298	0.000323336	1.97299e+06	1.43057e+06	0.00204706	0.000750971	-2.37442e-05	0.000742669	-0.00165264	0.000723213	-0.000935197	0.000682514	0.000259345	0.00206492	0.00218891	0.00134289	-12.2202	3.76346	10000
0.0429143	0.00351027	0.000343135	522369	156526	0.00361942	0.000724829	-0.000381268	0.00073205	-0.000398059	0.000730063	0.000287528	0.000693465	0.00426178	0.00182791	0.000524245	0.00135689	-6.74058	2.26636	10000
0.0431474	0.00361963	0.0002334	2.4117e+06	1.86022e+06	0.00311896	0.000755142	-0.00159436	0.000736702	-0.000394003	0.000721311	-8.97692e-05	0.00065949	0.000945919	0.00180687	0.00441063	0.00126641	-10.6601	4.19582	10000
0.0433819	0.00353934	0.000227386	1.85469e+06	899842	0.00255275	0.000751738	-0.00041782	0.000736531	-0.000132707	0.000714638	0.000701681	0.000729742	0.0018361	0.00195799	0.00347128	0.00130672	-12.0052	3.64702	10000
0.0436176	0.00343293	0.000236713	829493	239469	0.00216313	0.000750608	-0.00165338	0.000731533	0.000405734	0.000709323	-0.00019463	0.000680086	0.0018049	0.00168878	0.00303281	0.00132771	-7.79654	3.1136	10000
0.0438546	0.00349148	0.000204161	734834	340950	0.0025857	0.000740563	4.3583e-05	0.000754508	-0.000361295	0.000714347	0.000465403	0.000579546	0.00311706	0.00160645	0.00223175	0.00136422	-3.27304	5.74282	10000
0.0440928	0.00379476	0.000262687	5.72894e+06	4.82484e+06	0.00297468	0.000759013	-0.00236829	0.000764878	0.000101513	0.000732338	-2.48279e-05	0.000664731	-0.000801157	0.00174331	0.00328262	0.0013147	-16.1865	11.1667	10000
0.0443324	0.00347691	0.000207342	3.48596e+06	2.58585e+06	0.00186971	0.000764189	-0.00126858	0.00073832	-0.000342105	0.000711588	0.000220941	0.000678267	0.00213022	0.00172091	0.00244944	0.00129116	-10.1414	2.39875	10000
0.0445733	0.00348795	0.000186785	718215	285527	0.0018366	0.000750589	-0.00189575	0.000748708	1.27675e-05	0.000733044	-0.000749254	0.00071097	-0.00191123	0.00182838	0.00451997	0.00130065	-10.6654	2.15977	10000
0.0448154	0.00337984	0.000177073	986362	623210	0.00365949	0.000768643	-0.00157491	0.000740003	0.000651721	0.000708754	0.000565107	0.000740638	0.00194978	0.00170143	0.00333042	0.00124669	-12.2237	3.47536	10000
0.0450589	0.00350129	0.000343998	407718	121302	0.00214748	0.000733314	-0.001463	0.000757594	-2.5335e-06	0.000751668	0.000401281	0.000679249	-0.00116507	0.00191086	0.00248066	0.00126571	-7.61581	1.95495	10000
0.0453037	0.0030804	0.0001508	249045	55546.3	0.00166873	0.00074315	-0.000278963	0.000730675	-0.000804437	0.000709431	0.000299028	0.000670564	-3.15987e-05	0.00177524	0.00374499	0.00137378	-7.75881	2.13603	10000
0.0455499	0.00401853	0.000540752	1.14628e+06	434350	0.00173347	0.000811783	-0.000564156	0.000791648	0.000215307	0.000712045	-0.00020834	0.000666792	0.00318047	0.00181024	0.00382922	0.00133369	-30.2782	19.0345	10000
0.0457974	0.00372802	0.000283216	624604	262614	0.00223223	0.000766419	-0.000745314	0.000771466	0.000350288	0.000749801	-0.000247135	0.000692983	-0.00268822	0.00151209	0.00086661	0.00120874	-8.69292	2.21201	10000
0.0460462	0.00323454	0.000179383	394746	137593	0.00316275	0.000745525	-0.00111133	0.000769539	-0.000124085	0.000706786	0.00130887	0.000771084	-0.00189889	0.0018425	0.00453804	0.0013298	-5.67855	3.02602	10000
0.0462964	0.00339721	0.000255925	1.88384e+06	809435	0.00169525	0.000778423	-0.00202663	0.000744572	-0.000645346	0.000729977	-0.000902967	0.00073449	-0.00142759	0.00174283	0.00341923	0.00129448	-9.23532	2.37302	10000
0.0465479	0.00364929	0.000388481	925996	640913	0.00271567	0.000762491	-0.000907243	0.000807332	0.00108417	0.00071937	-0.00024195	0.000732386	0.000143981	0.00173042	0.00187077	0.00132273	-12.0268	2.7741	10000
0.0468008	0.00332417	0.000229703	777128	390441	0.00261531	0.000751902	-0.000962756	0.000779691	3.80397e-05	0.00072212	0.00044489	0.00071433	-0.000330525	0.00188132	0.00329511	0.00121999	-6.14711	3.06475	10000
0.0470551	0.00359411	0.000486539	2.23013e+06	1.89939e+06	0.00289081	0.000790932	-0.00177528	0.000779518	-0.00028235	0.000725086	-0.00033161	0.000650201	-0.00194998	0.00177413	0.00496937	0.00132395	-18.5301	11.1484	10000
0.0473108	0.00456234	0.000658178	4.60468e+06	4.13726e+06	0.00227832	0.000875886	-0.000319853	0.000773813	-0.000824087	0.000770263	-2.96236e-05	0.000736301	0.00154479	0.00176177	0.00400476	0.00131872	-13.0456	3.58473	10000
0.0475678	0.00314262	0.000177438	533611	196445	0.00219408	0.000759741	-0.000312227	0.000765159	-0.000189661	0.000726245	-5.28121e-05	0.000730533	-0.000749985	0.00171548	0.00231782	0.00125801	-10.606	3.7238	10000
0.0478263	0.00336975	0.000269733	1.08718e+06	670384	0.0037186	0.000794629	-0.000395596	0.000761839	0.000500134	0.000727171	-8.41765e-05	0.000733893	-0.00120813	0.00182711	0.00352244	0.00125193	-7.97155	2.75863	10000
0.0480861	0.00383522	0.000545863	528004	175523	0.00206973	0.000789942	-0.000807324	0.000816945	-0.000304787	0.000743961	0.000825967	0.000627928	-0.000318869	0.00169242	0.00564178	0.00138643	-17.0016	3.76171	10000
0.0483474	0.00367884	0.000330928	534473	202692	0.00211696	0.000788867	-0.00121269	0.000793916	-0.00112604	0.000758022	-0.000403456	0.00072026	-0.000375202	0.0017045	0.00603807	0.00134749	-9.79742	2.55258	10000
0.0486101	0.00352386	0.000265488	326617	128128	0.00353571	0.000812959	-0.00101937	0.00076729	0.000796718	0.000745681	-0.000774945	0.000643513	0.00191099	0.00171684	0.00407723	0.00127859	-8.25614	2.34739	10000
0.0488742	0.00338326	0.00020913	990973	532564	0.00206153	0.000788221	0.000533341	0.00078445	0.000199602	0.000742918	-0.000196655	0.000678748	-0.000454545	0.00162002	-1.77661e-05	0.00119222	-7.82999	2.13651	10000
0.0491397	0.00303427	0.000190297	322621	88812.3	0.00195778	0.000769575	-0.000178224	0.000770667	-0.000487341	0.000736043	-0.000413713	0.000668826	0.00139206	0.00150528	0.00322933	0.00108371	-8.92717	3.15424	10000
0.0494067	0.00352013	0.000223021	1.36756e+06	620354	0.0017615	0.000805104	-0.000728203	0.000806957	0.000274483	0.000736439	0.000282008	0.000657878	-0.00162437	0.00166648	0.00380246	0.00125838	-19.1291	14.8377	9999
0.0496751	0.00382443	0.000379724	912307	502642	0.00259722	0.000820507	-0.000422637	0.000787574	-0.000912627	0.000783965	-8.81992e-05	0.000679752	-0.000149661	0.00186337	0.00361212	0.00119564	-10.6165	2.83157	10000
0.049945	0.00346682	0.000280613	427852	188775	0.0044314	0.000790243	-0.00114247	0.000800954	-0.000224934	0.000767509	-0.000686343	0.000662942	-0.000720113	0.00170685	0.00215764	0.00120209	-8.15189	2.3321	10000
0.0502164	0.0032796	0.000243267	1.01162e+06	726475	0.00156432	0.000790869	0.000948383	0.000801043	0.000907788	0.000743052	-0.000177581	0.000696091	-0.00110038	0.00178322	0.00226953	0.00130042	-14.2425	6.46095	10000
0.0504892	0.00344149	0.000212996	592510	282640	0.0033215	0.000810141	-0.00026269	0.000809379	0.00057889	0.000741612	0.000801876	0.000694245	0.00151141	0.00174545	0.0026273	0.00127451	-16.8294	8.16265	10000
0.0507636	0.00383359	0.000619393	3.74872e+06	2.5607e+06	0.0028953	0.0007909	-0.000326045	0.000845503	0.000343471	0.000781913	-0.000592846	0.000677037	-0.0024239	0.00182114	0.00367787	0.00128201	-9.76111	2.32702	10000
0.0510394	0.00329532	0.000189531	1.97837e+06	1.36861e+06	0.00232376	0.000813632	-0.000251056	0.000797275	0.00144335	0.000749047	-0.00142953	0.000631694	0.000826032	0.00167913	0.0029177	0.00128624	-11.0501	2.85897	10000
0.0513167	0.00354706	0.00032918	736176	317397	0.00165929	0.000824872	2.79947e-06	0.000794121	-0.00112095	0.000782874	0.000898529	0.000677683	0.000489594	0.00181083	0.00265524	0.00133163	-13.1394	3.63996	10000
0.0515955	0.00362915	0.000266621	309528	97704.8	0.00304846	0.000820703	-9.86425e-05	0.000810305	1.43918e-05	0.000781332	9.3269e-05	0.000665656	-0.0015374	0.00169395	0.00179517	0.00128487	-5.224	4.29477	10000
0.0518758	0.00343364	0.000288156	1.42983e+06	986165	0.00346884	0.000808154	-0.00029699	0.000821816	0.000285258	0.000770963	0.000818827	0.000605509	0.00317384	0.00171836	0.000785678	0.00117755	-6.00981	3.06949	10000
0.0521577	0.0035585	0.000245758	4.65408e+06	3.43999e+06	0.00236614	0.000837893	0.00101813	0.000823859	6.34424e-06	0.000759842	0.000575315	0.00069995	-0.0014585	0.00154501	0.00326618	0.0011879	-14.0797	3.45356	10000
0.0524411	0.00357132	0.000254876	1.62413e+06	1.28168e+06	0.00253751	0.000821724	-0.000972529	0.000829896	0.000236591	0.000771477	0.0011702	0.000703754	0.00304339	0.00151098	0.0038888	0.0013292	-10.239	3.05333	10000
0.052726	0.00361108	0.000330792	2.57424e+06	1.59844e+06	0.00254091	0.000808764	-0.000174448	0.000845802	-2.41277e-06	0.000785295	1.79351e-05	0.000676572	0.0015065	0.00162249	0.00396111	0.00135957	-12.5195	2.70754	10000
0.0530125	0.00428266	0.000594146	1.34578e+06	1.0371e+06	0.00137534	0.000865706	-0.00167955	0.000854563	0.00171643	0.000811388	-0.000607463	0.000621532	-0.00107913	0.0017217	0.00191471	0.00120474	-8.20834	1.63387	10000
0.0533005	0.00303319	0.000162493	777079	393123	0.00251519	0.00082329	-0.00115358	0.000802464	0.000268255	0.000755878	0.000182219	0.000603262	0.000578793	0.0016554	0.00373	0.00115461	-12.7947	3.22526	10000
0.0535901	0.00310105	0.000148683	1.01811e+06	595825	0.00339754	0.000805419	-0.00110437	0.000820698	8.06817e-05	0.000777109	-0.000329427	0.000686701	-0.000619359	0.00173709	0.00604428	0.00126076	-11.4815	2.83144	10000
0.0538813	0.00362846	0.000236002	1.10155e+06	584365	0.00245025	0.000817068	-0.0018336	0.000832242	-0.000825891	0.000824435	0.000611509	0.000588251	-0.00076484	0.00144552	0.00231601	0.00117034	-7.06937	1.87264	10000
0.054174	0.00278454	0.000119709	269709	80196.3	0.0022793	0.000800629	-0.00277137	0.000796583	-6.10908e-05	0.000775851	0.000207577	0.000634802	-0.00138815	0.00156125	0.00404332	0.00110764	-10.5961	5.26256	10000
0.0544683	0.00373641	0.000379838	3.78168e+06	2.56011e+06	0.00153318	0.000832819	-0.00119525	0.000876034	0.000151228	0.00078847	0.000180255	0.000733787	0.000285354	0.00168599	0.00330033	0.00124844	-10.0738	2.4298	10000
0.0547643	0.00308179	0.000251978	443107	156102	0.00218977	0.000839851	-0.000339491	0.000812409	0.00142481	0.000771904	-0.000763505	0.000710896	-0.00129344	0.00169745	0.0027409	0.001183	-11.0717	2.73299	10000
0.0550618	0.00347296	0.000337649	568507	312123	0.000694198	0.000835718	-6.54703e-05	0.000866417	0.00194384	0.000786118	0.000474704	0.000639689	0.000210037	0.00145139	0.0019772	0.00112149	-8.3231	2.1261	10000
0.055361	0.00366285	0.000302224	229271	56600.5	0.0011267	0.000850045	-0.00287754	0.000851164	-0.000665071	0.00081538	-0.00108845	0.000666449	0.00202576	0.00171277	0.00171487	0.00116384	-8.87717	2.70683	10000
0.0556618	0.00370389	0.000228872	557590	302433	0.0021087	0.0008473	-0.00189471	0.000855191	0.000325502	0.000832402	-0.000782156	0.000618802	-0.00337664	0.00161712	0.00250506	0.00125172	-17.9738	7.84879	9999
0.0559642	0.00359167	0.000287675	3.07011e+06	2.67835e+06	0.00166134	0.000873065	-0.0016344	0.000835415	-0.000934894	0.000815126	-0.000101391	0.000746718	-0.00144533	0.00150744	0.00330707	0.00124716	-3.36106	3.10362	10000
0.0562683	0.00331741	0.000215675	993090	571323	0.00302736	0.000837419	0.000631892	0.000841986	-0.000527842	0.000818505	0.00125179	0.000770341	-0.00124698	0.00170586	0.00198482	0.0012435	-9.47363	2.05607	10000
0.056574	0.00329477	0.000178608	2.58673e+06	1.79239e+06	0.00073914	0.000833186	4.24734e-05	0.000844571	-0.000266828	0.000830176	-0.00048086	0.000684032	0.000244498	0.00157646	0.00270775	0.00114868	-12.8484	4.02572	10000
0.0568814	0.00317336	0.000182001	219323	66440.6	0.00214478	0.00084605	-0.00120418	0.000847649	-0.00103662	0.000803591	8.26442e-05	0.000609969	0.00204079	0.00160535	0.00417597	0.00130438	-8.81676	2.40867	10000
0.0571904	0.00356703	0.000392676	358911	184119	0.00237589	0.000855196	-0.000726729	0.000865933	-0.000910513	0.000823493	0.000204454	0.000758097	0.00218596	0.00167474	0.00394525	0.00119084	-11.3486	2.43958	10000
0.0575012	0.00348572	0.000368871	182482	76698.8	0.00283172	0.000873369	-0.000783286	0.000861581	4.15846e-05	0.000815271	0.000353638	0.000745733	0.00315896	0.00167579	0.00295812	0.00113792	-8.45981	1.97998	10000
0.0578136	0.00343195	0.000377743	1.48476e+06	920971	0.00127986	0.000869734	-0.00172385	0.000851789	0.000314465	0.000827925	0.00088619	0.00066027	0.00285381	0.00161747	0.00117366	0.00125038	-7.24234	2.27611	10000
0.0581277	0.00318345	0.000237861	256294	93832.7	0.000980939	0.000871722	5.68635e-06	0.00085443	0.000214516	0.000804675	0.000535314	0.000729573	0.00297563	0.00177647	0.00104174	0.0011989	-8.01584	2.39639	10000
0.0584435	0.00272471	0.000154834	217541	76709.5	0.00324212	0.000839143	0.000236115	0.000828202	-0.000589125	0.000814473	0.000739427	0.000605646	0.00122165	0.00140028	0.00208881	0.00108538	-6.66409	2.11199	10000
0.058761	0.00326854	0.000207258	196335	84868.6	0.000559347	0.000889377	-0.00241932	0.000846372	-0.000155557	0.000821671	0.000423385	0.000660594	0.000313568	0.00151445	0.00257647	0.00119724	-8.44878	4.21173	10000
0.0590803	0.00353465	0.0003268	180973	52826.6	0.00168066	0.000868391	-0.000660334	0.000873115	0.000492165	0.00085622	0.000444153	0.000627316	0.00175992	0.00158749	0.00334552	0.00128364	-8.96359	2.0644	10000
0.0594013	0.00304798	0.000198763	307370	89150.9	0.00262133	0.000857288	-0.00179771	0.000865879	-0.00107475	0.000823813	-0.00116001	0.000635241	0.00292149	0.00164557	0.000766119	0.00112918	-9.18729	2.28877	10000
0.059724	0.00301	0.000222186	1.42131e+06	1.25265e+06	0.0034058	0.000861031	0.000531318	0.000855285	-0.000450016	0.000833866	0.00093998	0.000688909	-0.000808889	0.00148364	0.00350362	0.00121789	-7.68845	2.43966	10000
0.0600485	0.00329118	0.000285611	729994	515497	0.00117337	0.000888663	0.00011779	0.000874034	0.00115005	0.000830744	0.000499759	0.000668472	-0.00148434	0.00142538	0.00307329	0.00109504	-14.7606	5.48816	10000
0.0603748	0.00365338	0.000357667	903406	506200	-0.000238871	0.000887865	-0.00053812	0.000902958	0.000209285	0.000850859	3.26427e-05	0.000630744	-0.00217989	0.00147267	0.00167781	0.00114606	-0.117862	10.9956	10000
0.0607028	0.00328324	0.000273012	490799	260262	0.00104701	0.000887955	0.00067596	0.000885061	-0.00051064	0.000840692	0.000467616	0.000690053	0.000131441	0.00166763	0.00236737	0.00113825	-11.6176	2.69899	10000
0.0610326	0.00292355	0.000150801	489723	220915	0.003644	0.000873937	0.00103061	0.000862535	-0.000204284	0.000841055	0.000680208	0.000506975	-0.00172569	0.00162085	0.000678913	0.00110394	-13.2602	3.34776	10000
0.0613642	0.00347707	0.000356292	181084	55706.6	0.00198348	0.000911374	-0.000657795	0.000889515	0.000266294	0.000850032	-0.000115177	0.000696671	-0.000327798	0.00144173	0.00473297	0.00123488	-12.3111	2.5897	9999
0.0616976	0.00345337	0.000267559	170540	38599.9	0.00242011	0.00089304	-0.000662938	0.000896781	0.000884247	0.000865442	0.000828353	0.00067895	-0.00294539	0.00151843	0.000876608	0.00117465	-6.90877	1.96361	9999
0.0620329	0.00318025	0.000168154	3.25331e+06	3.07416e+06	0.00157288	0.000890678	-0.000688922	0.000884918	-0.000255901	0.000860536	-0.000423058	0.000585044	-0.000531132	0.00135041	0.00178175	0.00108908	-9.28839	2.93811	10000
0.0623699	0.00367498	0.000376631	356231	189830	0.00209066	0.000912948	-0.000868432	0.000922181	0.000811392	0.000862353	-0.000370895	0.000729082	-0.00165887	0.00148117	0.00521231	0.0012052	-10.6019	3.5772	10000
0.0627088	0.00350005	0.000207307	3.59605e+06	3.48303e+06	0.00288347	0.00092346	0.000660714	0.000898926	0.000841707	0.000872262	0.000283535	0.000698907	0.000631993	0.00157705	0.00290026	0.0012388	-4.13473	7.79089	10000
0.0630495	0.00308609	0.00022959	363614	140519	0.0036503	0.000894429	0.000741075	0.000896664	0.00067494	0.000855724	-2.78548e-05	0.000629088	0.00148046	0.00146437	0.00259716	0.00107158	-5.70261	1.53855	10000
0.063392	0.00347313	0.000321135	680505	543277	0.00303396	0.000923714	-0.000213829	0.000899428	0.000954135	0.000877679	-0.000351322	0.0006317	0.00231435	0.0015023	0.00165683	0.00118424	-7.1631	2.99933	10000
0.0637365	0.00328598	0.000421479	106335	26413.8	0.0028441	0.00091079	-0.000162383	0.000919687	-0.0010614	0.000864556	0.000822359	0.000577113	-0.000270629	0.00141107	0.00167377	0.00107366	-8.69939	1.97421	10000
0.0640828	0.00299157	0.000188094	320293	122115	0.00161158	0.000893643	0.000798287	0.000910165	-0.000809326	0.000864418	0.000808308	0.000695298	-0.00209691	0.00148491	0.00292701	0.00119747	-9.00316	2.66711	10000
0.0644309	0.00386449	0.00048859	251819	98462.9	0.00292059	0.000942698	-0.000485661	0.000916033	0.000205212	0.000906334	0.00121509	0.000609059	0.00267296	0.00146027	0.00121478	0.00120396	-9.51597	2.31526	10000
0.064781	0.00337925	0.000338798	176900	46208.5	0.00236126	0.000909705	-0.000800334	0.000938879	0.000408947	0.000876782	0.000418391	0.000686552	0.00176791	0.00141326	0.00139779	0.00117307	-5.87699	2.08785	10000
0.065133	0.00365713	0.000592638	101903	20159.5	0.0028228	0.000969272	-0.000960243	0.000906263	-0.000855411	0.000895923	-9.22395e-05	0.000603381	0.000649232	0.00130965	0.000465969	0.00109923	-9.7746	2.06184	10000
0.0654869	0.00329826	0.000301463	679728	584276	0.000659653	0.000929339	-0.00175439	0.000924916	0.00117183	0.000882232	-0.00053675	0.000637651	0.000360932	0.00141786	0.00159264	0.00112757	-14.0059	4.43713	10000
0.0658427	0.00298191	0.000161957	2.94074e+06	2.75913e+06	0.00146163	0.000909137	-0.00133323	0.000923395	0.000810779	0.000881432	0.000345753	0.000625122	0.00015563	0.00133606	0.0014055	0.00111465	-8.23609	2.57944	10000
0.0662004	0.00302044	0.000183978	602006	291874	0.00172043	0.000918224	-0.0010258	0.000925371	-0.000788254	0.000881854	-0.000744796	0.000683959	-0.00150679	0.0013361	0.00330228	0.0012152	-9.80253	2.75666	10000
0.0665601	0.00290042	0.00017522	2.66852e+06	2.55254e+06	0.00239533	0.000918369	-0.00104204	0.000926215	-0.00184916	0.000884476	-0.00133933	0.00063969	1.84785e-05	0.00144503	0.00231131	0.0011843	-10.8339	3.69692	10000
0.0669217	0.00297607	0.000260654	1.14504e+06	671529	0.00299572	0.000933837	0.000567561	0.000926952	0.0015884	0.000880649	0.0014095	0.000530046	0.00039849	0.00150663	0.000549119	0.00106706	-10.1995	3.00009	10000
0.0672853	0.00314484	0.000208052	156248	77684.7	0.0026014	0.000940194	-0.00160128	0.000944301	0.00113644	0.000890445	0.000692019	0.000657858	-0.00213753	0.00157465	0.00255098	0.00111889	-13.2542	3.0848	10000
0.0676509	0.00291384	0.000194195	532494	252281	0.00235281	0.000939861	0.000667278	0.000925591	-0.00127449	0.000890076	-3.80753e-05	0.000569723	-0.000708542	0.00141396	0.00122911	0.00110598	-7.53308	2.11388	10000
0.0680185	0.00322057	0.000361332	534655	304821	0.00303209	0.000955469	0.00048884	0.000939526	0.000896813	0.000901718	-1.37616e-05	0.000571699	-0.00204073	0.00142399	0.00353996	0.00116102	-5.40794	1.65409	10000
0.068388	0.00277331	0.000169997	649908	462260	0.00251731	0.00094084	-0.00114919	0.000929151	-9.18973e-06	0.000892167	-0.000142854	0.000600494	0.00103574	0.00149936	0.00246533	0.00114142	-8.28848	1.85347	10000
0.0687596	0.002959	0.000197901	67950	12242	0.00270882	0.000943955	-0.00109083	0.000947298	0.000638085	0.000906675	0.000757583	0.000577912	-0.00098163	0.00151964	0.00335774	0.00102978	-1.55198	1.685	10000
0.0691332	0.00341915	0.000418226	82921.9	18103.1	0.00247413	0.000975219	0.00099701	0.00094461	-0.000380167	0.00093372	0.000399961	0.000666385	0.00114526	0.00128709	0.000297828	0.000994041	-14.5316	3.20115	10000
