# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00726374	0.000562546	0.000162168	4.86042e+07	1.0712e+07	0.000893118	0.000269632	-0.000204068	0.000205496	-2.79041e-05	0.000180013	0.000634437	0.000367105	0.000908024	0.0012612	-7.63409e-05	0.00084728	-94.6998	62.83	9997
0.00730321	0.00038349	2.63893e-05	5.28358e+07	1.07188e+07	0.001102	0.00019765	-0.000333155	0.000202982	8.01863e-05	0.000178436	0.000289073	0.000439414	-0.000537358	0.00120637	0.00108461	0.000848702	-29.5652	31.6943	9996
0.00734289	0.000462809	6.56898e-05	6.21074e+07	1.15946e+07	0.00155613	0.000211416	-0.000476859	0.000223125	0.000131736	0.000182766	-2.98411e-05	0.000401211	0.00197633	0.00102452	0.00125176	0.00074629	-131.486	81.6071	9996
0.00738278	0.000406234	3.0312e-05	6.78226e+07	1.61111e+07	0.00125453	0.000194693	-0.00074718	0.000202915	-0.000122276	0.000195361	9.58373e-05	0.000355438	-0.000984111	0.00124319	0.000189981	0.000803921	-26.4049	36.463	9998
0.0074229	0.00035128	1.88394e-05	6.62913e+07	1.54478e+07	0.00100631	0.000188954	-0.000412608	0.000192795	0.000142153	0.000184773	0.000565249	0.000451141	0.000859437	0.00131211	0.00134182	0.000726039	-30.2222	46.1421	9997
0.00746323	0.000369398	2.18669e-05	6.82235e+07	1.30133e+07	0.00135818	0.000195424	-0.000277204	0.000198295	-0.000133812	0.000182008	-0.000134132	0.000403396	0.00158537	0.00115325	0.00137466	0.00094534	-5.42602	45.7685	10000
0.00750377	0.000353766	2.21666e-05	5.33978e+07	1.22957e+07	0.00104583	0.000190792	-0.000390571	0.000197979	0.000145764	0.000178823	-3.30923e-05	0.000385503	-0.00137789	0.00135375	0.000602686	0.00080214	-94.5861	48.6256	9998
0.00754454	0.00045651	6.23125e-05	5.35778e+07	1.16655e+07	0.00127484	0.000195805	-0.000603571	0.000233772	1.85799e-05	0.00018937	-0.000119895	0.000376681	-0.000442033	0.0010631	0.00108468	0.000787155	-143.609	48.8872	9998
0.00758554	0.000415289	4.44056e-05	4.63e+07	1.01118e+07	0.0014878	0.000196192	-0.000408596	0.000208252	0.00031914	0.000197444	1.67595e-05	0.00039433	-0.00223245	0.00109801	5.86464e-05	0.000786274	-99.7615	62.9821	9998
0.00762675	0.000383396	2.39384e-05	3.34942e+07	4.48109e+06	0.00108567	0.000200282	-0.000431072	0.000204113	0.00011583	0.000182415	-0.00102792	0.000409783	-0.000672312	0.00131489	0.000290331	0.000781512	-58.0092	22.3559	9996
0.00766819	0.000380586	2.55546e-05	6.05002e+07	1.44543e+07	0.00103013	0.000196502	-0.000488683	0.000202879	0.000219648	0.000186866	-0.000169904	0.000370434	-0.00105339	0.000965576	0.00115878	0.000755731	-8.79516	39.685	9995
0.00770985	0.000361372	2.24465e-05	4.67041e+07	1.02881e+07	0.00143937	0.000202394	-0.000332611	0.000194777	0.000141132	0.000179679	-0.000292234	0.000363173	-0.00140166	0.00119307	0.00232518	0.000810497	-44.0143	39.2792	9998
0.00775174	0.000343579	2.23692e-05	5.54063e+07	1.4211e+07	0.00133805	0.000194025	-0.000547676	0.000194926	1.95995e-05	0.000177256	-9.83928e-05	0.000337459	0.00118114	0.00120636	0.000633193	0.000715584	-49.9405	34.8649	9994
0.00779386	0.000432513	4.87134e-05	4.31268e+07	5.95224e+06	0.00102671	0.000205203	-0.00066787	0.000214143	-0.000267426	0.000194154	9.58516e-05	0.000402462	0.000871822	0.00136736	0.000849046	0.000856995	-31.0155	18.9213	9998
0.0078362	0.000462753	7.89695e-05	4.97652e+07	1.10741e+07	0.000758337	0.000232178	-0.00048975	0.000215211	-0.000481276	0.00017865	-0.000791149	0.000380173	0.00173883	0.00102543	-0.000153623	0.000704002	-1.57249	45.4032	9997
0.00787878	0.0004569	7.11793e-05	4.11119e+07	7.47915e+06	0.00149687	0.000197853	-0.00044379	0.000202447	-0.000219697	0.000226362	-1.55925e-05	0.000402455	7.25464e-05	0.00117316	0.000923413	0.000820635	-104.101	44.335	9998
0.00792159	0.00034803	1.87413e-05	4.74448e+07	9.02994e+06	0.00115904	0.000195735	-0.000199851	0.000190648	0.000255711	0.000187933	-3.29973e-05	0.000401552	-0.000295592	0.00113053	0.000877585	0.000757362	-20.3286	28.747	9997
0.00796463	0.000407818	4.2727e-05	5.82805e+07	1.44977e+07	0.00102921	0.000204224	-0.000271695	0.000206148	0.000226127	0.00019449	-0.000137416	0.0003504	0.000569126	0.00114086	0.00163162	0.000796497	-72.1035	29.7248	9997
0.0080079	0.000366046	1.8921e-05	5.50137e+07	1.30308e+07	0.00132728	0.000200227	-0.000559098	0.000203845	-2.77007e-05	0.000180032	0.000240976	0.000417257	0.000515656	0.00124391	-0.000679408	0.000819095	-99.1815	49.8858	9997
0.00805141	0.000395513	3.29974e-05	3.13733e+07	5.9756e+06	0.000692364	0.000214211	-0.000463062	0.000201123	-0.000137218	0.000183972	-0.000145391	0.00041984	0.00113277	0.00110717	0.00212577	0.000852823	-58.2899	35.6804	9998
0.00809515	0.000481186	0.000100661	4.13744e+07	1.12108e+07	0.00123066	0.000199334	-0.000388823	0.000240265	0.000141133	0.000199596	2.32342e-05	0.000400145	-0.00106665	0.000998107	0.00116428	0.000801244	-29.0846	20.9823	9999
0.00813914	0.00039793	2.79819e-05	5.22988e+07	1.32536e+07	0.00113676	0.000204837	-0.000616906	0.000207467	0.000277318	0.000191215	0.000668812	0.000556269	-0.00165208	0.00134182	0.000674413	0.000847953	-124.435	86.1376	9998
0.00818336	0.000441263	5.5294e-05	4.30724e+07	9.25949e+06	0.00101465	0.000211252	-0.000570385	0.00019629	0.000350029	0.000216349	-0.000345254	0.000363308	0.000591703	0.0012831	0.000323389	0.000858098	-91.0742	37.3898	9995
0.00822782	0.000439226	9.5993e-05	4.35659e+07	9.12199e+06	0.000974766	0.000200036	-0.000469315	0.000204077	-0.00027057	0.00022058	0.000777621	0.000462997	0.00156194	0.00120044	0.000638924	0.000792491	-71.6609	40.5764	9995
0.00827252	0.000389086	2.68291e-05	7.43143e+07	1.67814e+07	0.00107949	0.000204232	-0.000416417	0.000210507	3.44075e-05	0.000186973	0.000672443	0.000434454	0.00138001	0.00131192	0.00140871	0.000861218	-110.455	53.5463	9999
0.00831747	0.000803348	0.000453992	5.10499e+07	1.50818e+07	0.00119469	0.000221018	-0.000314203	0.000272943	0.000112091	0.000282853	0.000988822	0.000419948	0.00103893	0.00116519	-0.000865594	0.000887584	-138.318	63.3142	9996
0.00836266	0.000379723	3.1502e-05	4.67494e+07	9.89779e+06	0.00119638	0.00019766	-0.000281559	0.000202012	0.000229016	0.000198201	0.000538697	0.000403321	-0.00039623	0.00135178	0.000673054	0.000767011	-58.7247	41.0247	9998
0.0084081	0.000370436	2.3254e-05	5.91949e+07	1.46644e+07	0.00145551	0.000200887	-0.000593257	0.000210422	-0.000197945	0.000182336	-0.000567104	0.000437237	0.000142082	0.00139345	-0.00039757	0.000869318	-13.295	41.9478	10000
0.00845378	0.000423164	4.14555e-05	2.99105e+07	5.54735e+06	0.00103516	0.000207154	-0.000555286	0.000214883	6.192e-05	0.000198659	-0.000428659	0.00038145	0.001353	0.00129062	0.000343191	0.000816351	-12.052	41.3257	9998
0.00849971	0.000391559	2.77187e-05	3.80289e+07	9.27235e+06	0.00105026	0.000201842	-0.000717506	0.000206942	-8.5493e-05	0.000199708	-5.24056e-05	0.00040533	4.6576e-05	0.00100767	-0.000386744	0.000789392	9.20612	35.0359	9995
0.00854589	0.000490961	8.95429e-05	4.81461e+07	1.01363e+07	0.000835034	0.000224974	-0.000274435	0.000222628	0.000307611	0.000205906	0.00062916	0.00042286	-0.000301777	0.00106159	0.000344538	0.000909586	-86.337	44.6226	9998
0.00859233	0.000459556	7.17789e-05	4.68879e+07	1.19517e+07	0.00141246	0.000210403	-0.00024824	0.000219047	-0.000419456	0.000211791	0.000449035	0.000407082	0.00032248	0.00125854	0.00157939	0.000962308	-100.982	93.6124	9998
0.00863901	0.000385527	3.08051e-05	3.76316e+07	5.54979e+06	0.00118644	0.00019752	-0.000589257	0.000212026	0.000191464	0.000196292	0.000283473	0.000420939	-0.000420675	0.00106329	0.00143833	0.00080386	30.2711	31.7263	9999
0.00868595	0.000534941	0.000108951	3.37507e+07	6.43234e+06	0.000932685	0.000223578	-0.000636205	0.000232746	-0.00011788	0.000222147	-0.000254093	0.00043443	-0.000288938	0.00123654	0.000681476	0.000766707	-123.185	65.9572	9993
0.00873314	0.000426307	4.18813e-05	5.07845e+07	1.17723e+07	0.00163517	0.000209765	-7.46068e-05	0.000216835	-0.00011995	0.000201047	0.000442944	0.000420998	0.000130563	0.00135201	0.00235042	0.000819388	-194.253	101.653	9998
0.00878059	0.000419064	4.90577e-05	4.38688e+07	1.19166e+07	0.00081026	0.000219872	-0.000695081	0.00020717	3.10374e-05	0.000199521	-0.000683574	0.0003669	-0.00180778	0.00133741	0.00220215	0.000742972	-76.3546	59.973	9997
0.0088283	0.000350777	1.9977e-05	3.09777e+07	9.17806e+06	0.00139007	0.000200719	-0.000365127	0.000202088	0.000226415	0.000190123	-0.000422009	0.000350498	-0.00162521	0.00116453	0.000854899	0.000736216	-73.1977	35.06	9999
0.00887626	0.000467135	8.12448e-05	7.00385e+07	1.90325e+07	0.000901951	0.000228698	-0.000247359	0.00021403	8.36653e-05	0.000207859	-0.000339538	0.000377111	-0.000837716	0.00136642	0.00325938	0.00098011	-67.7131	43.3347	9998
0.00892449	0.000513999	0.000142129	4.77348e+07	1.28043e+07	0.00084822	0.000204325	-0.000140601	0.000267927	7.60838e-05	0.000195103	-0.000104234	0.000380029	0.000125775	0.00113223	0.000618344	0.000798824	-59.6097	47.1173	9996
0.00897298	0.000391142	3.59986e-05	5.71909e+07	1.58815e+07	0.000970388	0.00020406	-0.000353387	0.000206331	0.000250258	0.000205881	-6.87494e-05	0.000412337	-0.00025135	0.00138254	0.000665837	0.000836995	-77.9512	39.9568	9999
0.00902173	0.000481114	0.000143094	4.16289e+07	9.45172e+06	0.00111182	0.000256598	-0.000595624	0.000203042	-0.000549095	0.000194224	0.00055733	0.000395061	-0.000202391	0.000890803	0.000191796	0.000785678	-107.6	41.382	9999
0.00907075	0.000396284	3.88662e-05	3.19823e+07	8.08677e+06	0.00106154	0.000211116	1.18349e-05	0.000213697	5.98924e-05	0.000195758	-0.000108496	0.000385872	-0.00011769	0.0011618	0.000850094	0.000896747	-27.8724	20.1425	9998
0.00912003	0.000360822	2.57876e-05	2.68574e+07	8.81509e+06	0.00167346	0.000202736	-0.000520619	0.000206642	5.9396e-06	0.000193579	0.000497117	0.000384257	0.000666557	0.00126875	0.000569258	0.000792461	-186.673	100.443	9999
0.00916958	0.000349484	2.12116e-05	3.13488e+07	5.88153e+06	0.000966395	0.000207537	-0.000691419	0.000205618	-0.000196412	0.000185855	-0.000694844	0.000461393	-0.000209487	0.00116614	0.00083334	0.000832592	-102.237	43.5935	9997
0.0092194	0.00033205	1.81761e-05	2.8735e+07	5.03594e+06	0.000988507	0.00019801	-0.000941569	0.000202177	-0.000211229	0.000190663	0.000381139	0.000386965	-0.000515854	0.00119067	0.000960454	0.000787751	-71.3007	57.6934	9999
0.00926949	0.00045751	6.35303e-05	6.69039e+07	1.70038e+07	0.00108071	0.000222965	-0.000494131	0.000214815	3.54858e-05	0.000216879	-0.000188991	0.000429279	0.000346142	0.00101814	0.000807915	0.000787607	-218.201	116.055	10000
0.00931986	0.000477328	0.000110065	3.83248e+07	1.03471e+07	0.000835689	0.000212485	-0.000410017	0.000219942	6.83e-05	0.000231834	0.00034054	0.000341214	-0.00255132	0.00142323	-0.000758824	0.000734467	-43.2116	42.4022	9997
0.00937049	0.000405607	3.31447e-05	3.03571e+07	7.67521e+06	0.00142216	0.000223263	-0.000604856	0.00020714	-0.000116347	0.000200558	-0.000437928	0.00049322	-0.00137362	0.00136563	-0.000557808	0.000881354	-149.219	78.3167	9997
0.00942141	0.000532448	0.000104069	4.98514e+07	1.3526e+07	0.00134258	0.000239453	-0.000323763	0.000247772	9.72344e-05	0.000200982	-1.59964e-05	0.000385616	0.000600381	0.00122032	0.00100742	0.000890432	-34.481	38.7341	9998
0.00947259	0.000420814	4.3032e-05	2.26707e+07	4.53564e+06	0.00109311	0.000209766	-0.000611384	0.000215983	3.30894e-05	0.000215494	-0.000249784	0.000491944	-0.00180639	0.00131948	0.000306092	0.000837365	-93.8443	42.4859	9999
0.00952406	0.000459709	6.76548e-05	3.31635e+07	7.09613e+06	0.000982313	0.000221616	-0.000722631	0.000239942	0.000478044	0.00019676	0.000286871	0.000325757	0.00194363	0.00134042	0.000999485	0.000769608	-46.2159	26.0299	9997
0.00957581	0.000394407	6.1997e-05	2.95485e+07	7.34204e+06	0.00106821	0.000222116	-0.000245929	0.000205574	-3.28777e-05	0.000200883	0.000474105	0.000389563	0.000810359	0.00110237	0.00159592	0.000863677	-68.6505	31.1099	9999
0.00962784	0.000379814	3.67147e-05	2.99401e+07	9.78804e+06	0.00108438	0.000210042	-0.000614115	0.000217944	0.000187207	0.000196334	0.000142159	0.000402124	0.000401326	0.00135651	0.00109975	0.000830542	-34.5198	24.1354	10000
0.00968015	0.000353087	2.55129e-05	3.52949e+07	1.06163e+07	0.000875013	0.00020631	-1.43229e-05	0.00020482	-9.7482e-05	0.000200073	-0.000148118	0.000380473	0.00103675	0.00109313	0.000893918	0.000782019	3.68276	18.7824	9998
0.00973274	0.000416835	4.89847e-05	3.65821e+07	9.22997e+06	0.0010803	0.000211126	-0.000300208	0.000228898	8.52862e-05	0.000201232	-0.000193986	0.000421385	-0.00107925	0.00124918	0.00175337	0.00081325	-36.3567	50.6997	9995
0.00978562	0.000386406	3.59581e-05	3.53642e+07	7.73322e+06	0.000736482	0.000211755	-0.000621928	0.000225825	-0.000260462	0.000192513	0.000551813	0.000405574	0.00103946	0.00112887	3.06682e-05	0.000792633	-98.6231	41.1701	9997
0.00983879	0.00035277	1.99294e-05	3.7795e+07	7.58166e+06	0.00100241	0.000213575	-0.000263647	0.000208809	0.000216153	0.000192736	-0.000552793	0.000417836	0.00199261	0.00118153	8.14084e-05	0.000784495	-30.8044	28.4197	9999
0.00989224	0.000503182	0.00011786	2.60115e+07	5.45435e+06	0.00103267	0.000253332	-0.000487378	0.000220727	-7.12726e-05	0.000208857	0.000378587	0.000419066	0.000376251	0.00128279	-0.000418716	0.00067621	-58.3262	31.1325	9999
0.00994599	0.000613913	0.000202922	1.71284e+07	2.6411e+06	0.00104243	0.000227588	-0.000543917	0.000270122	-0.000143046	0.000235664	0.000674707	0.000398481	-0.0010081	0.0010212	0.00125129	0.000806353	-158.905	72.8379	10000
0.01	0.000504179	6.92713e-05	5.57798e+07	1.43254e+07	0.000828617	0.000236521	-0.000573338	0.000233304	-0.000362411	0.000220049	-0.000582297	0.000404987	0.000206945	0.0011689	0.000781251	0.000872748	-36.0642	27.09	9999
0.0100544	0.0004139	3.70791e-05	7.10771e+07	1.77209e+07	0.000751918	0.000221168	-0.000441222	0.00022729	5.82864e-05	0.000201223	-0.000438114	0.00043509	0.00127802	0.00127737	0.0019415	0.000933557	-92.8639	54.8364	9999
0.010109	0.000364703	2.46698e-05	4.0054e+07	1.03469e+07	0.00146071	0.000214236	-0.000576464	0.000211643	0.000280241	0.000201144	0.00049533	0.000432413	-0.00340514	0.0012657	-9.34247e-05	0.000825395	-14.9615	16.6917	9997
0.0101639	0.000479882	7.79243e-05	1.47494e+07	2.23112e+06	0.00120612	0.000235658	-0.000142305	0.00023527	-0.000147992	0.000209029	0.00053932	0.000376836	0.00260835	0.00109908	6.78406e-05	0.000802393	-85.9262	35.8207	10000
0.0102191	0.000457185	8.12322e-05	2.97806e+07	6.27629e+06	0.00137326	0.000220363	-0.000578303	0.000234125	0.000112967	0.000217913	0.000183267	0.000386993	-0.00129755	0.00111943	0.00143604	0.000861464	-144.007	60.2453	9995
0.0102747	0.000439156	5.29629e-05	4.2595e+07	1.14886e+07	0.00135715	0.000222938	-0.000325382	0.000224247	-8.52531e-05	0.000218295	0.000168922	0.000413	0.00177638	0.00127682	0.00258325	0.000833875	-76.3221	39.3955	9998
0.0103305	0.000479471	8.42049e-05	2.49197e+07	7.05098e+06	0.000871195	0.000244146	-0.000384573	0.00021976	8.1766e-06	0.000219245	-6.30298e-05	0.000381356	0.00128406	0.00122754	0.00104367	0.000830987	-75.8545	41.687	9997
0.0103866	0.00039357	3.28511e-05	3.59586e+07	9.97056e+06	0.00137343	0.000220778	-0.000494299	0.00022253	-0.000184851	0.000203316	0.000688376	0.000487235	-0.00113968	0.0011757	0.000219823	0.000884499	-71.3907	46.1993	9998
0.010443	0.000423828	5.25384e-05	1.93732e+07	4.92391e+06	0.00118311	0.000227132	-0.000577068	0.000231966	9.87924e-05	0.000200878	0.000674441	0.000367512	0.00133698	0.00117711	0.0015344	0.000829095	-67.7871	50.198	9998
0.0104998	0.000612881	0.000221682	2.52836e+07	4.98382e+06	0.000729675	0.000293781	-0.000439239	0.000233321	-0.000136766	0.000208398	-5.1278e-05	0.000375437	-0.000104752	0.00114707	0.000268407	0.000813971	-47.1907	20.2886	9996
0.0105568	0.000451127	8.69425e-05	2.88639e+07	5.21025e+06	0.000823626	0.000233716	-0.000983176	0.000238017	-3.08519e-05	0.000204326	0.000799725	0.000442083	0.000125311	0.0010824	0.00196394	0.000796581	-56.2277	26.6479	9998
0.0106142	0.000409871	4.9322e-05	1.36897e+07	2.06047e+06	0.000983537	0.00021443	-0.0001821	0.000228985	-5.50483e-05	0.000216203	-0.000108001	0.000446343	0.00176909	0.00115392	0.0036255	0.00096188	-96.7715	52.6888	9997
0.0106719	0.000359506	2.64508e-05	4.29636e+07	1.23438e+07	0.00111813	0.000217761	-0.000137739	0.000212703	1.13161e-05	0.000205976	0.00035238	0.000394527	-0.000709168	0.00114865	0.000855346	0.000775072	-40.2737	37.0747	10000
0.0107298	0.000525795	0.000176312	1.78517e+07	3.4075e+06	0.0011422	0.000216479	0.000203167	0.000283941	-0.00045226	0.000204297	0.000272022	0.00038878	-0.0011727	0.00102774	0.00257209	0.000714758	-106.962	35.4804	9999
0.0107881	0.000345089	2.34526e-05	2.21683e+07	4.2764e+06	0.00128739	0.000218506	-0.00063985	0.000218109	-1.44965e-05	0.000195994	0.000343871	0.000381163	-4.41325e-05	0.00112638	0.000157319	0.000819985	-33.0905	31.1025	10000
0.0108468	0.000426206	5.854e-05	3.1459e+07	7.53955e+06	0.0013603	0.000232621	-9.02727e-05	0.000219823	8.79057e-05	0.000218591	0.000466413	0.000431137	0.00196529	0.00113665	0.000392401	0.000800577	-314.88	161.261	9998
0.0109057	0.000330891	1.52219e-05	4.76587e+07	1.28826e+07	0.00139744	0.000214317	-0.000419922	0.000215337	5.89542e-05	0.000198481	0.000232683	0.000359388	0.00195123	0.000975541	-0.000602124	0.00075584	-62.3698	22.622	9995
0.0109649	0.000368878	2.06063e-05	4.22973e+07	1.1539e+07	0.00122849	0.000220844	-0.000673423	0.000218302	0.000147009	0.000209502	-0.00030599	0.000406058	0.000896789	0.000898181	-0.000392568	0.000775391	-55.0781	23.2478	10000
0.0110245	0.000463463	9.30924e-05	2.56848e+07	6.53704e+06	0.00131946	0.000243358	-0.000470681	0.000229262	-2.03487e-05	0.000217505	0.000450225	0.000389662	0.00043665	0.00119544	0.000655939	0.000832755	-59.832	28.6917	10000
0.0110844	0.000362208	5.09306e-05	1.72607e+07	3.70548e+06	0.000996599	0.000215469	-0.000188634	0.000230772	-3.55172e-05	0.000198866	0.000109534	0.000357532	-0.000630323	0.00105966	0.000279258	0.00070021	-113.799	61.4674	9998
0.0111446	0.000353954	2.38748e-05	3.59686e+07	1.10175e+07	0.000880377	0.000225192	-0.000398539	0.000214418	0.000132128	0.000205658	7.73445e-05	0.000327812	0.00032863	0.00110954	0.000505981	0.000721043	-36.3683	20.2542	9998
0.0112052	0.00033816	1.56355e-05	2.21209e+07	8.51274e+06	0.00133016	0.000217124	-0.000477408	0.000216743	-0.000355587	0.000204913	-0.000426611	0.00038915	-0.000938424	0.00104887	0.00078031	0.000873426	-123.482	66.001	10000
0.0112661	0.000793039	0.00027574	2.10975e+07	7.29762e+06	0.000652724	0.000277084	-1.67675e-05	0.000299867	-0.000142628	0.000246556	0.000569604	0.000470573	9.96985e-05	0.00106552	8.53104e-05	0.000823747	-90.0013	46.4091	9998
0.0113273	0.000410759	4.54449e-05	2.00447e+07	4.72159e+06	0.00119896	0.000228456	-0.000384981	0.000232948	0.000221777	0.00021335	-0.000109978	0.000423216	-0.000485431	0.00093257	0.000165604	0.000792373	-53.0328	60.0515	9999
0.0113888	0.000367892	5.27922e-05	2.38466e+07	7.62393e+06	0.000647975	0.000224743	-0.000190376	0.000225968	8.9607e-05	0.000204691	-0.000422373	0.000405238	-0.000980685	0.00110789	-0.000645062	0.000754745	-138.963	91.5598	9998
0.0114507	0.000630502	0.00016621	3.23302e+07	1.05636e+07	0.0011998	0.00027303	-0.000843956	0.000231522	0.000176636	0.000262132	-0.000124862	0.000467639	0.00160548	0.00109718	-0.000120916	0.000696695	-79.9781	37.4104	9999
0.0115129	0.000325593	2.23697e-05	2.71072e+07	8.92816e+06	0.000826303	0.000211301	-0.000380482	0.000221011	0.000148585	0.000206303	-0.000337182	0.000460723	-2.18804e-05	0.000978849	0.000577288	0.000888232	-31.5777	14.034	9998
0.0115755	0.000391503	4.59704e-05	1.68801e+07	3.4583e+06	0.00117883	0.00023488	-0.000323506	0.000227655	4.48747e-05	0.000205443	-0.000144184	0.00037609	-0.000493425	0.00109703	-0.000647459	0.000929576	-33.8286	40.0862	9999
0.0116384	0.000357208	2.57373e-05	2.10348e+07	6.49284e+06	0.000562284	0.000214686	-0.00034189	0.000229483	7.34157e-05	0.000213467	-0.000549905	0.000419029	-0.000665496	0.00096623	0.00175499	0.000657776	-152.276	43.5398	10000
0.0117016	0.000346567	2.11679e-05	1.68096e+07	4.10731e+06	0.000912091	0.000219851	-0.000341882	0.000221262	0.000172911	0.000212034	-0.000359014	0.000347158	0.000393708	0.00121094	0.000700481	0.000851838	-59.5908	35.3127	9999
0.0117652	0.000476797	0.0001126	3.78085e+07	9.84037e+06	0.00132152	0.000250761	-0.000181012	0.000251573	0.000197607	0.000207865	-0.000297755	0.000443272	-0.000161622	0.00105969	0.0010589	0.000780573	-78.9267	37.1273	9998
0.0118291	0.000597086	0.000191701	2.48855e+07	1.01393e+07	0.000732064	0.000253898	-0.000508702	0.000247252	0.00028547	0.000259835	-0.000111263	0.000402394	0.000495199	0.000872972	0.00123619	0.000804966	-78.2341	36.1014	9997
0.0118934	0.000359989	2.91295e-05	2.92599e+07	8.50794e+06	0.000785884	0.0002244	-0.000459401	0.00023206	-0.000115673	0.000207603	-0.000640143	0.000464603	-0.000425244	0.00105254	-0.00105607	0.000728972	-79.9181	55.2917	10000
0.011958	0.000376954	3.89688e-05	2.61504e+07	7.43244e+06	0.000573421	0.000229673	-0.000352395	0.000226984	7.74234e-05	0.000215729	0.000334986	0.00036596	0.000587267	0.000963169	0.00100025	0.000718616	-104.552	58.6677	9997
0.012023	0.000401841	2.72911e-05	2.20458e+07	7.40645e+06	0.00130988	0.000233366	-0.000324959	0.000232837	-2.63915e-05	0.000221943	0.000605587	0.000379882	-0.00128919	0.00115531	-6.79543e-06	0.000776422	-109.16	50.9204	9999
0.0120883	0.000352065	2.46007e-05	1.30604e+07	2.78945e+06	0.00105256	0.000225371	-0.000543498	0.000228105	8.7463e-05	0.000212263	3.83125e-05	0.00033932	-0.00149615	0.00100588	0.000362635	0.000727685	-120.489	59.3776	9999
0.012154	0.000394193	4.30053e-05	1.87635e+07	4.34929e+06	0.000790613	0.000224529	-0.000245131	0.000233059	0.000237252	0.000227577	-0.000148289	0.000330738	-0.000363978	0.000888525	0.00140063	0.000668497	-69.7656	30.9882	9998
0.01222	0.000339488	1.80537e-05	1.85477e+07	6.72755e+06	0.000896001	0.000224647	-0.000200322	0.000226134	0.000158969	0.000211639	0.000428199	0.000384961	-0.000644723	0.00115641	0.00025592	0.000760057	-97.762	36.5483	10000
0.0122864	0.000319081	2.15135e-05	2.08456e+07	5.53549e+06	0.00108772	0.000214424	-0.000353278	0.00022834	0.000118633	0.00021113	4.16119e-05	0.000287099	0.00112396	0.00109297	0.000234497	0.000739644	-44.6851	21.4389	9999
0.0123531	0.000443822	6.49468e-05	1.97272e+07	8.37224e+06	0.00144057	0.00024081	0.000234818	0.000247076	0.000176075	0.000224291	1.96298e-05	0.000413555	-0.000401451	0.00110688	9.05e-05	0.000754728	18.6015	19.4789	9998
0.0124203	0.000511991	0.000124671	1.4414e+07	4.04276e+06	0.000858916	0.000249412	-0.000261046	0.000247444	-9.1156e-05	0.000244317	-0.000202635	0.000415188	-0.000862044	0.00084104	0.00163106	0.00086387	-238.397	134.051	10000
0.0124877	0.000338778	2.05087e-05	2.04832e+07	8.59828e+06	0.00103244	0.000237143	-0.000538535	0.000219077	1.29727e-05	0.000210407	0.000199234	0.000375889	0.000159836	0.00103373	0.000492205	0.000740211	-56.1516	35.9251	9999
0.0125556	0.000435481	5.12285e-05	2.03559e+07	4.33595e+06	0.000621365	0.000246973	-0.000297699	0.000244752	-0.000300523	0.00022085	-1.78457e-05	0.000393778	0.000666061	0.00099618	-0.000584093	0.000692273	-48.0431	15.3837	10000
0.0126238	0.000344581	2.91892e-05	2.53143e+07	7.22119e+06	0.000935554	0.000228226	-0.000576526	0.000225615	0.00039424	0.000218284	0.000206403	0.000432045	-0.000936935	0.00116105	0.00190434	0.000820151	-87.6709	37.0527	9997
0.0126924	0.000491888	0.000105661	1.69945e+07	3.40136e+06	0.000868958	0.000265681	-0.000486332	0.000237562	-0.000407488	0.000234013	-0.000185358	0.000414599	0.000992179	0.00117623	0.000898502	0.000790593	85.5181	105.507	10000
0.0127614	0.00043838	5.45961e-05	9.22727e+06	2.33178e+06	0.000716276	0.00023788	-3.59785e-05	0.000245006	-0.000157177	0.0002378	0.000105548	0.000319054	0.00211889	0.000984883	0.0014363	0.00071859	-69.1716	35.483	10000
0.0128307	0.000408822	3.94133e-05	3.11481e+07	1.08106e+07	0.00110637	0.000230799	-0.000380792	0.000242586	-6.6438e-05	0.000234292	-0.00015876	0.00044081	0.0012468	0.00110617	0.00054503	0.000774089	-112.518	68.54	9998
0.0129004	0.000455741	7.30241e-05	1.40038e+07	3.4577e+06	0.000820061	0.00025065	-0.000319656	0.000232411	-0.000169006	0.000243269	-0.000394987	0.000361214	0.00066464	0.00115034	2.25905e-05	0.00087364	-76.555	42.1119	9999
0.0129705	0.000371883	3.30784e-05	3.01705e+07	1.04927e+07	0.000814643	0.000239473	-0.000180668	0.000229792	-0.00025976	0.000225855	-0.000213172	0.000442284	0.0002516	0.0010186	0.000576124	0.000811868	-115.85	61.3232	10000
0.013041	0.000514787	0.000109749	2.15414e+07	5.81821e+06	0.000741863	0.000233609	-0.000561151	0.000275833	-2.37166e-05	0.000244043	0.000369439	0.000382212	0.00160156	0.000964654	-9.86945e-05	0.000724708	-49.2062	33.6335	10000
0.0131118	0.000464886	6.92023e-05	3.4633e+07	1.23294e+07	0.000877629	0.00024291	-0.000521174	0.00026382	-0.000264066	0.000229296	-1.16258e-05	0.000371894	0.0017504	0.00115833	0.000364915	0.000742811	-93.3857	38.3455	9999
