# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0460462	0.00369737	0.000513866	717400	467882	0.00311535	0.000767849	-0.000588165	0.000781924	8.08464e-05	0.000737236	0.000428561	0.000711334	-0.00159893	0.00174944	0.00229148	0.00124904	-10.483	4.29335	10000
0.0462964	0.00378082	0.000439425	1.18407e+06	471503	0.00200439	0.000809218	-0.00115871	0.000774689	0.00141497	0.000719025	0.000355911	0.000765102	0.000846733	0.00181821	0.00490806	0.0012771	-9.34	2.35543	10000
0.0465479	0.00359597	0.000225891	352091	96696.3	0.0036128	0.000769687	-0.000939753	0.000790201	0.00148475	0.000727626	0.000655114	0.000720704	-0.00207952	0.00176017	0.0026448	0.00124575	-7.7322	2.18282	10000
0.0468008	0.0038274	0.000290442	1.7182e+06	1.4932e+06	0.000840715	0.000784936	-0.000244887	0.000781153	-0.00111618	0.000756605	0.000826638	0.000671196	-0.000914675	0.00183416	0.00195994	0.00128044	-4.87926	2.52793	10000
0.0470551	0.00319517	0.00016052	1.28763e+06	569020	0.00174792	0.000770831	-0.00151736	0.000757843	0.000484441	0.000715702	0.000528836	0.000706138	0.000874825	0.00171689	0.00159842	0.00123022	-9.57386	2.63311	10000
0.0473108	0.00321057	0.000144308	335063	76078.1	0.00206823	0.000747577	-0.00137858	0.000778569	0.000589923	0.000735384	-0.00048937	0.000626017	-0.000746202	0.00163788	0.00171518	0.00117902	-7.60977	2.05874	10000
0.0475678	0.00373696	0.000329199	939316	580490	0.00215484	0.000779686	0.00010712	0.000800137	-0.000886799	0.000744359	-0.00154228	0.000673278	-0.000186059	0.00172609	0.00468913	0.00127934	-10.8468	3.04395	10000
0.0478263	0.0034476	0.000231769	2.19414e+06	1.95499e+06	0.00245686	0.000779063	-0.000619799	0.000780082	4.92165e-06	0.000739176	0.00110238	0.000814437	0.000425348	0.00168514	0.00149204	0.00127906	-11.2531	2.85696	10000
0.0480861	0.00342402	0.000256833	4.44053e+06	3.97706e+06	0.00271689	0.000792674	-0.000806915	0.000773027	-0.000252489	0.000734937	-0.00012512	0.000652963	0.00156211	0.00163859	0.0025447	0.00124468	-9.52683	2.13738	10000
0.0483474	0.003624	0.000263047	807505	306032	0.00104563	0.00082065	-0.000385936	0.00077062	-0.000488691	0.000741566	-0.000145061	0.00061892	-0.000777321	0.00162365	0.0025651	0.00123472	-10.8066	2.1109	10000
0.0486101	0.00314515	0.000179623	1.47797e+06	812672	0.00272818	0.000780518	-0.00140873	0.000767168	-0.000230065	0.00072494	0.000378864	0.000732265	-0.000307619	0.00168306	0.00171867	0.00114215	-5.95944	2.55734	10000
0.0488742	0.00401138	0.000489994	372615	108632	0.00381517	0.000851089	-0.00153639	0.000803841	0.00033485	0.000734488	0.00056265	0.000748362	-0.00103978	0.00188801	0.00271383	0.00127402	-9.74046	2.84388	9999
0.0491397	0.00331022	0.000207733	1.02433e+06	818809	0.00329516	0.000780213	-0.00155028	0.000777904	0.00131177	0.000755061	0.000681444	0.000735808	-0.00320238	0.00177764	0.00147365	0.00120947	-8.94311	2.25394	10000
0.0494067	0.00393136	0.000474442	609223	439042	0.00174652	0.000811223	0.000296113	0.000806541	-0.000598863	0.000780056	0.000341437	0.00072825	0.000293014	0.00172338	0.00231059	0.00131181	-6.31668	2.24706	10000
0.0496751	0.00320854	0.000183722	1.0439e+06	685429	0.000725301	0.0007845	-0.00115603	0.000776082	0.00018153	0.000752903	-0.00137329	0.000685045	-0.00135504	0.0018363	0.0017999	0.00133783	-3.87517	1.88092	10000
0.049945	0.00354582	0.000300285	1.57419e+06	867646	0.00222525	0.000778353	-9.0919e-05	0.000818935	-0.000470511	0.000765059	-0.000192481	0.000626395	0.000332393	0.00168342	0.00296498	0.00122285	-8.69167	4.59001	10000
0.0502164	0.00306102	0.000199448	537742	237940	0.00125852	0.000781708	-0.000553146	0.000774796	-0.000272071	0.000746258	0.000402369	0.000732021	0.000399683	0.00167571	0.00163708	0.00119471	-13.2625	4.10718	10000
0.0504892	0.00374007	0.00043456	289898	88228.8	0.000724612	0.000818471	2.63955e-05	0.000833776	0.00117441	0.000736115	-0.000680431	0.000748294	0.000828786	0.00173358	0.00401023	0.00135384	-10.9551	2.4943	10000
0.0507636	0.00334459	0.000204249	398348	177813	0.00219051	0.000808868	0.000120022	0.000797082	0.000619884	0.000750548	-5.29937e-05	0.000685206	0.00114038	0.00164176	0.00307891	0.00126718	-6.94326	2.921	10000
0.0510394	0.00395947	0.000426844	463111	156413	0.00166077	0.000836852	-0.000578732	0.000829018	-0.000376977	0.000779126	0.000219666	0.000672731	0.00260093	0.00184173	0.00286831	0.00133215	-10.2639	2.85264	10000
0.0513167	0.00382814	0.000375114	836443	410577	0.00289553	0.00082888	0.000761721	0.000827808	-0.000207632	0.000774699	0.0012176	0.000782627	0.00177453	0.00171437	0.00300166	0.00126731	-10.7996	3.16441	10000
0.0515955	0.00318822	0.000193298	351998	148210	0.00205936	0.000818617	-0.0016135	0.000788	-0.00182083	0.000750735	-0.00169436	0.000706195	-0.00146085	0.00163312	0.00378934	0.00121634	-7.35973	4.31042	10000
0.0518758	0.00351082	0.000364717	442536	228487	0.00347321	0.000798077	0.00109405	0.000816486	0.000133278	0.000789332	-0.00116235	0.000685987	-0.000988191	0.00174228	0.00334767	0.00127931	-8.96575	2.57549	10000
0.0521577	0.00337545	0.000382419	931522	669796	0.00194068	0.000811517	-0.000387945	0.000835916	0.0011426	0.000751547	-0.000896926	0.000721582	-0.00141792	0.00146671	0.00313092	0.00124176	-10.9636	2.41719	10000
0.0524411	0.00282724	0.000190918	495178	153713	0.000356739	0.000789	-0.000482801	0.000791207	0.00152542	0.00074316	0.000735357	0.000624481	0.00286354	0.001669	0.00309485	0.00117955	-10.6334	2.56346	10000
0.052726	0.00353378	0.000363499	640463	220261	0.0013249	0.000813026	-0.00112331	0.000823707	0.00117502	0.000797471	7.68189e-05	0.000695508	-0.00284953	0.00161333	0.00165977	0.00127133	-14.5892	4.83595	10000
0.0530125	0.00351366	0.000327059	376175	196468	0.0017277	0.000802417	-0.000186182	0.000842329	3.66527e-05	0.000795985	0.000462939	0.00073098	-0.000286703	0.00158484	-0.000429846	0.00127345	-10.0865	3.02471	10000
0.0533005	0.00342156	0.000326236	189228	47988	0.00197534	0.000811978	-0.00238562	0.000849666	-0.000553044	0.000765549	-0.000367073	0.000661759	0.00146594	0.00153393	0.00312531	0.00119807	-12.9419	3.24631	10000
0.0535901	0.00324807	0.000224023	362457	163032	0.00216668	0.000811074	-0.00158369	0.000822633	1.98281e-05	0.000779985	0.000344356	0.000724893	0.00173554	0.00161292	0.00361271	0.00128635	-15.9849	4.11054	10000
0.0538813	0.003056	0.000167398	279412	57844.3	0.00255014	0.000822139	-0.000880229	0.000802724	-0.000699887	0.000778292	-0.00099842	0.000678123	0.00234388	0.00166639	0.000909674	0.00129004	-7.52339	2.13173	10000
0.054174	0.00345089	0.000259007	359579	114572	0.00254033	0.000849516	-0.0022316	0.000812188	-0.000383443	0.000799488	0.000866943	0.000631381	0.00233562	0.00165351	0.00133986	0.00132366	-16.0158	5.80054	10000
0.0544683	0.00314013	0.000176073	608151	241515	0.00270359	0.000821285	-0.00119771	0.000820777	0.000137967	0.000783966	-0.000228495	0.000642175	-0.000475892	0.0014885	0.00315289	0.00118101	-7.41212	1.61993	10000
0.0547643	0.00304233	0.000245369	138076	33870.7	0.00234867	0.000825242	-0.00102788	0.000805716	-0.000157044	0.00079251	0.00132657	0.000630565	0.00185047	0.00150118	0.000882158	0.00121329	-10.3977	2.83341	10000
0.0550618	0.00320201	0.000292501	347738	170124	0.00170917	0.000831205	0.000518502	0.000834752	-0.000685495	0.000781277	0.00104741	0.000671493	0.000320664	0.00170049	0.0044051	0.00124849	-5.37341	3.38746	10000
0.055361	0.0032353	0.00021703	2.13291e+06	1.19985e+06	0.0015222	0.000834992	0.000369636	0.000829182	0.000589525	0.00079397	0.00115057	0.000665491	0.00133328	0.00163454	0.00212692	0.00133333	-11.1128	2.72381	10000
0.0556618	0.00352563	0.000544042	8.56158e+06	8.01703e+06	0.00235606	0.000839534	0.000242083	0.000870772	-0.000523874	0.000794113	0.000301522	0.000698565	-0.00201123	0.00165062	0.00390681	0.00119753	-4.02277	4.35808	10000
0.0559642	0.00334323	0.000348781	5.27036e+06	4.05133e+06	0.00329522	0.000833069	0.000973238	0.000846668	-9.0128e-05	0.00080843	0.000474543	0.000693482	0.000381359	0.00167595	0.00424724	0.00112463	-9.45773	2.2445	10000
0.0562683	0.00324017	0.000191047	626912	362172	0.00119227	0.00083747	-0.00101714	0.000846197	-3.31395e-05	0.000806817	-0.00060746	0.000671288	-0.00127787	0.00154773	0.00162099	0.00132639	-7.1732	2.59227	10000
0.056574	0.00364011	0.0005372	2.86842e+06	2.44147e+06	0.00212188	0.000876455	-0.000708427	0.000850538	-0.000446023	0.000815295	-0.000687369	0.000612298	0.000672469	0.00158099	0.0030541	0.00109311	-3.86682	1.49816	10000
0.0568814	0.00331095	0.000272082	744502	461517	0.00238125	0.000853353	3.699e-05	0.000853277	-3.21407e-05	0.000801519	-0.00093557	0.000579289	0.00127935	0.0014473	0.00312951	0.00112158	-9.91164	3.41698	10000
0.0571904	0.00286786	0.000231095	337045	162584	0.00179884	0.000834215	-0.00075937	0.000818285	-0.000716182	0.000806441	-0.000685426	0.000670499	0.00210336	0.00148908	0.00195233	0.00119996	-6.78658	1.64277	10000
0.0575012	0.00361488	0.000353463	2.54386e+06	2.28808e+06	0.00251123	0.000893615	-0.000362495	0.00085327	-5.15698e-06	0.000816575	-0.000721723	0.000717198	0.00419897	0.00161602	0.000660579	0.00118504	-13.0874	2.72511	10000
0.0578136	0.00409648	0.000615918	570197	304011	0.00148706	0.000875074	-0.000686843	0.000882792	-0.000802926	0.00086972	0.00136377	0.00065924	0.00138479	0.00156281	0.00207124	0.00123786	-7.40835	1.82434	10000
0.0581277	0.00339768	0.000408043	147375	29222.2	0.00115443	0.000853695	-0.000699599	0.000870694	0.000365275	0.000830742	0.000504908	0.000654266	0.0015332	0.00149124	0.00222202	0.00112359	-7.36924	2.03298	10000
0.0584435	0.00360694	0.00031643	1.61464e+06	1.17337e+06	0.00194378	0.000872364	-0.000175371	0.000864998	0.000841504	0.000855409	-2.54332e-05	0.000623921	-0.00155555	0.00163235	0.0022153	0.00119402	-10.581	3.20054	10000
0.058761	0.00362875	0.000325658	236373	55525.6	0.00285257	0.000876914	-0.000861139	0.000900269	2.88424e-05	0.000815267	-0.00103164	0.000647185	-0.0010782	0.00167394	0.00423225	0.00129781	-25.3725	10.0754	10000
0.0590803	0.0036162	0.000300756	304110	173631	0.00183824	0.000877198	-0.000963665	0.000891077	0.0014462	0.000835089	0.000570083	0.000641343	0.001192	0.00163822	0.00436328	0.00125123	-7.13453	1.63068	10000
0.0594013	0.0036837	0.000496433	273041	101175	0.000318715	0.000868576	-0.000547476	0.000908154	8.06765e-05	0.000839802	0.000626544	0.000584901	-0.000890087	0.00163099	0.00120952	0.00117277	-6.80066	2.22481	10000
0.059724	0.00291538	0.000222162	191509	54112.3	0.00105469	0.00085431	-0.00267565	0.000855296	-0.000183717	0.000829297	0.00100849	0.000685955	0.000492563	0.00148257	0.00313706	0.00110811	-6.10768	1.88703	10000
0.0600485	0.00278864	0.000149405	273687	136181	0.00130267	0.000846046	-0.0014939	0.000861355	-0.000927599	0.000825993	-0.000140091	0.000612331	0.0005828	0.00152153	-0.000265506	0.0010713	-6.07591	1.36235	10000
0.0603748	0.00339752	0.000295395	666932	518795	0.0028517	0.000894046	-0.00126386	0.00088864	-0.000214244	0.000829485	0.00045424	0.000645224	-0.00111886	0.00143519	0.00303041	0.00106703	-8.71468	2.35381	10000
0.0607028	0.00348759	0.000276762	259136	133569	0.00161268	0.000888875	-0.000812695	0.00091798	0.00105337	0.000826711	5.38177e-05	0.000643267	0.00347635	0.00157075	0.00152743	0.00121709	-5.93082	1.77596	10000
0.0610326	0.00325786	0.000227561	405637	215103	0.00319959	0.000877832	0.00150589	0.000892019	0.000182829	0.000843332	0.000216068	0.000723878	-0.0021186	0.00142193	0.00371267	0.00127761	-10.3569	2.14431	10000
0.0613642	0.00316069	0.000292725	120092	25780.9	0.00124223	0.000887496	-0.00042266	0.000859566	-4.37929e-05	0.000863998	8.38979e-05	0.000646777	-0.000309126	0.00135867	0.00247903	0.00118898	-12.9246	3.0211	9999
0.0616976	0.0033928	0.000302265	759841	313256	0.00247601	0.000889774	-0.00178636	0.000899713	-0.000114792	0.000859705	0.00204478	0.000727224	0.00101775	0.00153541	0.00467865	0.00119396	-7.75314	2.25693	10000
0.0620329	0.00318122	0.000241446	487088	295211	0.00230687	0.000888665	0.000406753	0.000893122	0.000746862	0.000854995	0.000947109	0.00070739	0.000160711	0.00159369	0.00339028	0.00113339	-7.62273	2.00982	10000
0.0623699	0.00287948	0.000172505	1.08531e+06	684703	0.0015621	0.00087841	-0.00105169	0.000884248	-0.0003277	0.00084291	-0.000253874	0.000608381	0.00216383	0.0014989	0.003911	0.00109485	-6.23998	2.14004	10000
0.0627088	0.00437441	0.000805118	342708	162691	0.000505079	0.000920799	-0.00047723	0.000971225	-0.000750723	0.000895747	-6.49551e-05	0.000605304	0.00112703	0.00148001	0.00162999	0.00118889	-7.36985	2.03412	10000
0.0630495	0.00338751	0.000455115	333989	144083	0.00216528	0.000915438	3.72635e-05	0.000894109	-0.000783362	0.000873345	-0.000558537	0.000667594	0.000382779	0.00140462	0.0019203	0.00116187	-6.29978	1.45472	10000
0.063392	0.0032884	0.000301975	1.03418e+07	9.29905e+06	0.00153087	0.000902515	-0.000399594	0.000902604	-0.0004726	0.000877662	-0.00014941	0.000603037	-0.00213681	0.00159595	0.00328084	0.00113912	-4.83964	2.02131	10000
0.0637365	0.00332053	0.000328548	380063	191421	0.000636829	0.000911832	-0.00150415	0.000906985	-0.00071424	0.000869196	-0.000659963	0.000659638	-0.000298069	0.00143522	0.00200535	0.00118871	-13.3943	7.04548	10000
0.0640828	0.00302715	0.000203315	2.63066e+06	1.99602e+06	0.00401593	0.000910569	-0.000543849	0.00090861	-0.000934442	0.000855483	0.0003053	0.000595802	0.00115968	0.00128162	0.00228415	0.00116207	-5.8332	1.16567	10000
0.0644309	0.00285512	0.000201769	510382	262809	0.000962524	0.000883939	-0.000253045	0.000917526	6.26587e-05	0.00085466	0.000727801	0.000531395	-0.00113046	0.00137787	0.00313568	0.001082	-7.60633	1.44035	10000
0.064781	0.00275025	0.000170514	1.09754e+06	623660	0.00137321	0.000888466	-0.00124095	0.000894507	-0.000216174	0.000871477	-0.000119526	0.000702649	-0.000735159	0.00147196	0.00286471	0.00110089	-6.11742	1.72475	10000
0.065133	0.00365963	0.000645695	110286	31013.7	0.00108716	0.000964116	-5.89778e-05	0.000925105	-0.000933317	0.000877871	-0.000109793	0.000644335	0.00181012	0.00150277	0.0055615	0.00126949	-11.9789	2.52476	9999
0.0654869	0.00314616	0.000289046	343449	178108	0.00210414	0.000942028	0.000220564	0.000898236	7.68927e-05	0.000884903	-0.00113085	0.000635664	-0.00019614	0.00160037	0.00201238	0.00106536	-10.0887	3.02272	10000
0.0658427	0.0037511	0.000639818	270262	104121	0.00222698	0.000926521	0.000305582	0.000975616	-0.0011703	0.000889256	-0.000715736	0.000697536	0.000273743	0.00144336	0.00158215	0.00112683	-9.83685	2.20778	10000
0.0662004	0.00327557	0.000324042	430139	342410	0.00172471	0.000936248	0.000658288	0.000921227	0.000547306	0.000896745	0.000395131	0.000634891	0.00130006	0.00146296	0.00389535	0.00114473	-7.74686	2.39866	10000
0.0665601	0.00312559	0.000178605	340643	124598	0.00262363	0.000931882	-0.00129507	0.000925428	0.000334574	0.000897536	-0.000578358	0.000570944	0.00183736	0.00148769	0.00168361	0.00121247	-10.2763	2.34462	9999
0.0669217	0.00290668	0.000170002	300588	144984	0.00197029	0.000919677	-0.00140607	0.000917636	0.0010747	0.000898304	0.000407385	0.000607179	0.00140094	0.00129275	0.00111678	0.00103909	-10.5302	2.69339	10000
0.0672853	0.0031834	0.000213291	1.03133e+06	957194	0.00377008	0.000935767	-0.00150849	0.000938449	0.0018432	0.000903799	0.000315615	0.000649899	0.000237331	0.00135345	0.00170183	0.00119761	-9.75377	2.95834	10000
0.0676509	0.00308213	0.000264623	364479	217914	0.00256309	0.000935182	-0.000834413	0.000944585	-0.00139734	0.000890376	0.000792664	0.000713147	0.00193322	0.00154133	0.00308008	0.00119277	-8.39349	2.27029	10000
0.0680185	0.00345101	0.000432212	127051	39075.8	0.00309555	0.000956926	0.000383076	0.000965404	-5.60906e-05	0.00090661	-0.000609203	0.000591481	0.00108367	0.00144694	0.00375095	0.00107338	-7.51822	1.95581	10000
0.068388	0.00293224	0.000163288	581738	343306	0.00256575	0.000936001	-0.00107637	0.000942103	6.62035e-05	0.000900798	0.000299623	0.000684155	-0.00295673	0.00154254	0.00316372	0.00123864	-9.00607	3.09843	10000
0.0687596	0.00326385	0.000595557	2.01273e+06	1.87197e+06	0.00140934	0.000979241	-0.000562612	0.000946104	0.000711569	0.000893878	-6.15523e-05	0.000626088	0.00026593	0.00137096	-1.73342e-05	0.00120686	-13.4405	4.23493	10000
0.0691332	0.0029673	0.000169272	300257	111612	0.00287368	0.000943676	-0.000222814	0.000943834	0.00143781	0.00092062	-8.12458e-05	0.000619728	0.00020956	0.00139214	0.00170042	0.00110957	-7.95954	3.12506	10000
0.0695088	0.00311967	0.000224258	5.40616e+06	5.16174e+06	0.00121234	0.000940083	-0.00058922	0.000964413	-0.00030952	0.000928845	-0.00051763	0.000549785	0.000582603	0.00134935	0.00324086	0.00100999	-8.00258	2.15497	10000
0.0698865	0.00382488	0.000496958	429667	218892	0.00283408	0.000997724	-0.00119307	0.000965661	-0.000276862	0.000947932	-9.2052e-05	0.000664751	-0.000911672	0.00137015	0.0014453	0.00120593	-8.95492	2.37686	10000
0.0702662	0.00277043	0.000166888	1.42253e+06	1.28472e+06	0.00250995	0.000953938	0.000748849	0.000954255	0.000247148	0.000908749	-0.000689301	0.000611272	0.000555367	0.00154636	4.34075e-05	0.00103909	-6.99108	1.40282	10000
0.0706479	0.00247258	0.00012855	288196	183380	0.00310309	0.000925539	-0.000725145	0.000948034	5.14998e-05	0.000913405	-0.000131849	0.000662389	0.00104879	0.00146937	0.00098685	0.00101297	-6.98542	2.56005	10000
0.0710318	0.00293865	0.000220805	66195.7	16062.8	0.000250054	0.000978739	-0.00124355	0.000950129	0.00189995	0.000918	0.000395337	0.000582123	0.00205106	0.001457	0.00268365	0.00114553	-9.33078	3.08416	10000
0.0714177	0.00319867	0.00037461	42081.3	5588.75	0.000627698	0.00099279	-0.000828519	0.000971116	0.00081172	0.000932455	0.000588262	0.000567237	-0.000376624	0.00138842	0.00222779	0.00106187	-10.9837	2.98613	10000
0.0718058	0.00253491	0.000151788	140255	51557	0.001979	0.000963256	0.00103284	0.000946015	-0.00168641	0.000922169	2.21701e-06	0.000565268	0.000331085	0.00126133	0.00284095	0.000997231	-7.96486	1.91185	10000
0.0721959	0.00283015	0.000188266	718370	514613	0.00321445	0.000965266	0.00172305	0.000965943	0.000266476	0.000938746	0.00118344	0.000635929	-0.00133647	0.00153352	0.000462831	0.00112792	-8.11383	1.62562	10000
0.0725881	0.00324212	0.00035003	851623	758930	0.000888083	0.00100065	-0.00129488	0.000969409	0.000439551	0.000962975	-0.000129271	0.000614891	-0.0021136	0.00152728	0.00299371	0.00113437	-5.48276	1.39728	10000
0.0729825	0.00291525	0.00020811	1.86336e+06	1.62308e+06	0.00212312	0.000993014	0.000499879	0.000963656	0.00083671	0.00094566	0.000260107	0.000582417	0.000192241	0.00142008	0.00310079	0.00101215	-8.04178	1.52269	10000
0.0733791	0.00245855	0.00014672	49015.3	9784.7	0.00264405	0.000976195	-0.00230446	0.000955576	0.00195326	0.000933814	0.000363112	0.000651346	-0.00195609	0.001192	0.00210308	0.00113266	-11.9136	2.58727	10000
0.0737778	0.00280446	0.000299395	130594	33139.6	0.00188887	0.000993303	-0.000806976	0.000983863	-1.68408e-06	0.000933355	-0.000297385	0.000634929	0.00064504	0.00128167	0.00115643	0.00115823	-7.36277	1.96974	9999
0.0741786	0.00325017	0.00026647	448465	365551	0.0018636	0.000996034	-0.00103881	0.000998628	-0.000545331	0.000977032	0.000331152	0.000624825	0.00103454	0.00126298	0.00191936	0.00120245	-7.97737	1.99268	10000
0.0745816	0.00269711	0.000197479	67776.3	20092.8	0.000822344	0.000979801	-0.0015331	0.000982083	-0.000164071	0.000960325	-0.000626794	0.000547589	-0.00260167	0.00136691	0.00284992	0.00101338	-7.10348	1.95222	10000
0.0749869	0.00241255	0.00012029	163440	57949.6	0.00216883	0.000973838	-0.000416785	0.000978714	0.000907712	0.000952742	0.00098226	0.000646463	0.000452919	0.00143119	0.00193329	0.00096158	-9.58384	3.59203	10000
0.0753943	0.00281383	0.000182711	146070	52860.7	0.0021744	0.000997185	0.000607401	0.00100149	0.000664326	0.000963845	-0.00153445	0.000582185	-0.00102059	0.00140424	1.37792e-05	0.00101916	-8.05022	2.28308	10000
0.0758039	0.00286675	0.00021953	137372	54554.5	0.00217354	0.00100205	-0.00156413	0.00100418	-0.00222743	0.000971322	0.00134613	0.000625156	0.000499722	0.00143444	0.0012365	0.00123558	-6.22865	1.74089	10000
0.0762158	0.00340101	0.000399492	68030.3	15312.7	0.00125181	0.00102898	-0.000789252	0.00104998	-0.000933156	0.000970983	0.000319754	0.000674736	0.00086051	0.00123394	0.000689288	0.000998875	-10.8705	3.21523	10000
0.0766299	0.00305724	0.000268985	305324	203032	0.00178574	0.00103682	-0.00141683	0.000995214	0.000612347	0.000985559	0.00039671	0.000629856	-0.000440783	0.00132173	0.00444246	0.00114418	-7.8373	1.79715	10000
0.0770462	0.00286998	0.000237657	329721	205157	0.00188988	0.0010147	-0.000171185	0.00103012	0.00135752	0.000970939	-0.00023299	0.000629592	7.40459e-05	0.00126512	0.0036426	0.000900281	-8.77067	1.76278	10000
0.0774648	0.00281921	0.000228386	125961	40105.2	0.00202199	0.00101062	-0.00107131	0.00101765	0.000714701	0.000992979	-0.000558885	0.00058568	0.00109549	0.00129015	0.00254601	0.00101878	-7.74872	1.94214	10000
0.0778857	0.00313757	0.000308112	151876	53359.7	0.00137739	0.00102452	0.00130066	0.00104436	-0.0022547	0.000999159	0.000364834	0.000656827	0.000858864	0.00138746	0.000652419	0.00112808	-7.53364	1.99312	10000
0.0783089	0.00241665	0.000145648	236222	148533	0.000244418	0.0010199	-0.00153399	0.000999243	-0.000403748	0.000985791	-0.000809447	0.000572179	0.00262503	0.00142173	0.00122973	0.00108352	-8.9842	3.57635	10000
0.0787344	0.00276715	0.000193939	254823	165017	0.000752613	0.00103341	-0.0002365	0.00102471	-0.000114534	0.000994288	-0.00145789	0.000620836	-0.00234813	0.00132823	0.00356621	0.00105809	-5.88244	2.24963	10000
0.0791621	0.00310033	0.000342871	127909	35752.7	0.000206589	0.00106033	-0.000430302	0.00103138	0.00176606	0.00100848	-0.00038658	0.000570876	0.00391017	0.00123122	0.00218251	0.00110694	-7.35244	1.81206	10000
0.0795922	0.00290739	0.000190082	72033.7	20528.4	0.00142987	0.00104268	0.00111986	0.00104198	-0.000306647	0.0010104	-0.000629268	0.000508668	0.000498666	0.00123175	0.00122572	0.000984486	-9.16054	2.24699	10000
0.0800247	0.00273864	0.00019824	47599.8	11231.4	0.00193161	0.00105053	-0.00110005	0.00103136	0.00039585	0.000999708	0.00112071	0.000600438	-0.00224382	0.00117096	0.00124947	0.00111758	-6.46468	1.57858	10000
0.0804595	0.00250564	0.000135289	38735.7	8322.86	0.00295801	0.00103644	-0.000994466	0.00103995	-0.000820135	0.00100003	0.000586633	0.000619593	0.0014085	0.00131325	0.000467413	0.00100512	-8.75471	2.31851	10000
0.0808966	0.00269096	0.000174843	883951	736010	0.000986632	0.00103846	-0.00283556	0.00104607	-0.00226718	0.00102362	0.000577985	0.000637056	-0.000110038	0.00149577	0.00362153	0.00100101	-8.50427	3.16234	10000
0.0813362	0.00255228	0.000171464	89531.4	37961.3	0.000642879	0.0010456	0.000830734	0.00103492	0.000938287	0.00101851	0.000453596	0.000639988	-0.00221308	0.00127636	0.000854633	0.001115	-8.81552	1.96588	10000
0.0817781	0.0034519	0.000399241	73918.4	15677.8	0.00329503	0.00110047	0.000167179	0.00104965	0.000755264	0.00105163	-0.000495712	0.000585962	-0.00188287	0.00127148	0.0018112	0.000999637	-9.83853	2.18125	10000
0.0822224	0.00264777	0.000221345	1.43671e+06	1.32108e+06	-0.000666514	0.00106536	0.000637546	0.00105046	-0.00304793	0.00103058	-0.000762373	0.000573443	0.00266268	0.00113188	0.00168163	0.000928192	-8.3182	1.72957	10000
0.0826691	0.00294884	0.000288671	50124.6	10201	0.0010715	0.00104778	1.37585e-05	0.00108747	-0.000405725	0.00105039	7.33637e-05	0.000617049	-0.00141383	0.00120493	0.00267475	0.00100384	-10.9901	2.30274	10000
0.0831183	0.00254335	0.000179657	81672.3	26209.2	0.00174768	0.00106285	-0.000646514	0.00105789	-0.000208157	0.00103011	0.0012214	0.000588096	-0.00159115	0.00131446	0.000514702	0.00106884	-10.6217	3.07752	10000
0.0835699	0.00250443	0.000184139	66068.7	15266.2	0.00204169	0.001059	-0.000691803	0.00106158	0.00225224	0.00104048	-8.79861e-05	0.000578567	-0.0007707	0.00130013	0.0021805	0.00100404	-7.63721	1.39979	10000
0.084024	0.00279955	0.000248102	352333	206372	0.00358985	0.00107132	-6.8328e-05	0.00107541	-0.00152996	0.00106051	0.00025885	0.000563896	-0.000754889	0.00117529	0.00253599	0.000949803	-6.80828	4.00303	10000
0.0844805	0.00295485	0.000432212	106135	68075	0.0013674	0.00107605	0.00015946	0.00108874	-0.00128577	0.00106468	0.000734617	0.000723774	0.000751543	0.0013557	0.00138884	0.0010934	-10.2796	2.13893	10000
0.0849395	0.00255563	0.000199671	1.06644e+06	818349	0.00185241	0.00107609	-0.00150986	0.00106969	-0.00162848	0.00105978	-5.20357e-05	0.000708571	0.00030869	0.00125333	0.000597734	0.00103451	-6.96499	1.44196	10000
0.085401	0.00235263	0.000166887	74455.6	33728.5	0.00170307	0.0010747	0.000196891	0.00106967	-4.4773e-07	0.00105656	-0.000338891	0.000576305	0.00026384	0.00115363	0.00192264	0.000910585	-9.09344	5.01231	10000
0.085865	0.00292929	0.00024377	226376	110614	0.00208428	0.00109645	-2.32714e-05	0.00112064	0.00137399	0.00105599	2.12233e-05	0.000526002	-0.000777854	0.00133978	0.00282591	0.00105743	-5.26726	1.24046	10000
0.0863315	0.00257213	0.000199253	160651	66192.2	-0.00107607	0.00109673	-0.000345623	0.00109565	-0.000478433	0.00105985	-0.000311641	0.00048108	0.00152546	0.00120054	0.00312219	0.00097355	-7.49219	2.32319	10000
0.0868006	0.00324555	0.000389006	125032	51081.8	0.0014139	0.00112082	-0.000125499	0.00112416	-0.000643911	0.00107991	0.000378023	0.000553565	0.00149659	0.00121528	0.00332456	0.000896611	-7.35626	1.80725	10000
0.0872722	0.00262828	0.000181637	97349	34752.7	0.000993306	0.00109507	-0.000954188	0.00110626	-0.000543356	0.00108741	-0.000198477	0.000623264	0.00262893	0.00117067	0.00190872	0.000991146	-6.04603	1.32123	10000
