# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00688063	0.00056109	0.000124105	5.8031e+07	1.12594e+07	0.00115353	0.000217867	-0.000212984	0.000226041	0.000245368	0.00021595	0.000353169	0.000448138	2.43781e-05	0.0012732	0.0011907	0.000870849	0.524999	30.4018	9996
0.00691801	0.000358309	2.04837e-05	9.37765e+07	1.93841e+07	0.00123314	0.000191415	-0.000525219	0.000197263	0.000312933	0.000170498	-0.000218858	0.000433743	0.00126515	0.00114907	-0.000292545	0.00079805	0.802003	26.9731	9992
0.0069556	0.000430003	4.71356e-05	9.3603e+07	1.89808e+07	0.00134034	0.000212699	-0.000420669	0.000199401	-0.00024506	0.000186279	0.000339401	0.00036483	-0.00114755	0.00112082	0.00142901	0.000761894	-152.039	69.304	9990
0.00699339	0.000435537	4.54663e-05	6.66189e+07	1.59485e+07	0.00132514	0.000215647	-0.000398365	0.000199449	-0.000262146	0.000184569	0.000355777	0.000416241	-0.000273198	0.0011844	0.00105188	0.00080603	-89.1508	57.6903	9995
0.00703139	0.000381139	2.41811e-05	5.25e+07	9.89346e+06	0.00110505	0.000195971	-0.000444689	0.000192708	-0.000401151	0.000185852	0.000963109	0.000361732	0.00101227	0.00123893	0.00051856	0.000843492	-14.5219	24.4984	9995
0.00706959	0.000404942	3.15676e-05	4.99984e+07	8.47539e+06	0.000990365	0.000201919	-0.000530171	0.000203293	-9.2479e-05	0.000182688	0.000615889	0.000411631	-0.000480008	0.00122975	0.00172059	0.000891056	-144.858	75.4397	9998
0.007108	0.000395411	3.21225e-05	7.5561e+07	1.5902e+07	0.00117743	0.000204819	-0.000442727	0.000197605	-0.000211361	0.000181431	0.000124412	0.000335367	-0.00161193	0.00129038	0.00030052	0.000805021	-61.0103	19.6647	9992
0.00714662	0.000439474	6.30807e-05	5.56764e+07	1.20885e+07	0.00110647	0.000196633	-0.00031523	0.000222687	8.42933e-05	0.000184669	0.000217052	0.00042976	0.000666767	0.00125363	0.00115689	0.000889304	-64.9262	31.8421	9995
0.00718545	0.000377106	1.80411e-05	5.46559e+07	1.12439e+07	0.000919651	0.000193522	-0.000732603	0.000196476	8.01499e-05	0.000185231	0.000662774	0.000411709	-0.00162697	0.00128871	0.000609662	0.000848411	-95.3694	38.3039	9995
0.00722449	0.000419296	6.13582e-05	6.07505e+07	1.15267e+07	0.00109627	0.000204775	-0.00023247	0.000208286	9.41715e-05	0.000182975	0.000300486	0.000426847	-0.000427304	0.00115128	0.00212274	0.00092655	27.6961	60.5434	9998
0.00726374	0.000433547	4.51171e-05	5.72807e+07	1.156e+07	0.00111601	0.00020798	-0.000439646	0.000206257	0.000297752	0.000190229	-0.000456684	0.000456635	-0.00110681	0.0012437	0.00170072	0.000846063	-98.9213	42.7636	9994
0.00730321	0.00036688	1.87794e-05	4.3433e+07	8.80905e+06	0.00104256	0.000198966	-0.000648423	0.000188417	-5.54733e-05	0.000185306	-0.000129902	0.000468112	-0.000839345	0.00119545	-0.00100553	0.000877431	-121.115	62.4831	9995
0.00734289	0.000420487	5.51814e-05	5.53176e+07	1.09602e+07	0.00105209	0.000217425	-0.000366906	0.000195034	4.17257e-05	0.0001868	0.000683205	0.000477751	-0.000701265	0.00132009	0.000108949	0.000699448	-211.643	145.955	9999
0.00738278	0.000537323	0.000101449	3.51974e+07	5.16766e+06	0.000847913	0.000205635	-2.91596e-05	0.000225143	0.000163228	0.000224482	0.000374533	0.000450424	0.000503681	0.00129084	0.000380043	0.000886953	-108.637	43.25	10000
0.0074229	0.000388748	3.00004e-05	6.74137e+07	1.37058e+07	0.0012998	0.000202858	-8.83167e-05	0.000197434	0.000291741	0.000185114	0.000549405	0.000440728	0.000855169	0.000948845	0.00224284	0.0007841	-21.4342	29.6447	9995
0.00746323	0.000451935	5.8606e-05	5.01383e+07	1.1457e+07	0.000776587	0.000223177	-0.000309677	0.000198979	-1.90846e-06	0.000194933	-0.000641993	0.000380447	-0.00157961	0.00126631	0.00104516	0.000808461	-11.5255	25.0484	9996
0.00750377	0.000405095	2.96718e-05	4.54109e+07	7.25744e+06	0.00150979	0.000200356	-0.000363362	0.000202395	-1.02288e-05	0.000193125	-0.000296604	0.000369093	0.000293473	0.00135982	0.000683891	0.000947538	-97.5442	44.0339	9994
0.00754454	0.000411298	4.63841e-05	9.0591e+07	1.76026e+07	0.000800061	0.000214254	-0.000707082	0.000204312	-0.000503437	0.000179803	-0.00113329	0.000449618	0.00125016	0.00140695	0.000970316	0.000835596	-39.9655	37.0153	9997
0.00758554	0.000414583	5.33791e-05	4.36862e+07	8.12625e+06	0.0010625	0.000199406	-0.000510294	0.000215217	0.000469533	0.000185441	0.0001621	0.000373903	-0.000930193	0.000991114	0.00101111	0.000716754	-93.0836	34.8227	9996
0.00762675	0.000353392	3.01691e-05	3.34045e+07	5.81827e+06	0.00123011	0.000190904	-0.000529006	0.000187616	-5.08527e-05	0.000191446	0.000527477	0.000450432	0.000715839	0.000911856	0.0004244	0.000775726	-57.8258	43.1604	9999
0.00766819	0.000390254	3.9057e-05	4.73747e+07	1.01735e+07	0.000952792	0.000201511	-0.00044246	0.000198211	-0.000216323	0.000190684	0.000361481	0.00045551	-0.00235952	0.00139691	0.00116764	0.000858432	-48.0722	67.4168	10000
0.00770985	0.000406903	4.29967e-05	4.62697e+07	1.04574e+07	0.0012024	0.000205527	-0.000440928	0.000204482	-0.000237337	0.000189208	-0.000483761	0.000315903	-0.00108142	0.00113444	0.000781783	0.000711354	-48.4949	19.4566	9994
0.00775174	0.000412287	4.0331e-05	4.61567e+07	8.62447e+06	0.00110459	0.000200526	-0.000357001	0.000213262	0.000414977	0.000188297	0.000335039	0.000419443	0.000825697	0.00109574	0.00173781	0.000826489	-88.6256	38.3635	9997
0.00779386	0.000403701	2.77199e-05	3.08165e+07	3.70129e+06	0.00148479	0.000202406	-0.000714205	0.000212644	-1.02998e-05	0.000183591	-0.000297316	0.000462892	0.00125578	0.00135218	0.00166073	0.000828913	-34.1436	33.3263	9998
0.0078362	0.000410511	7.4585e-05	4.37061e+07	6.41425e+06	0.00104197	0.000231188	-0.000571698	0.000189814	-0.000107501	0.000178626	0.000521967	0.000448738	-0.000633591	0.00124021	0.000506398	0.000813302	-176.5	79.1672	9999
0.00787878	0.000399585	3.42868e-05	4.04197e+07	7.91547e+06	0.00112727	0.000208	-0.000367871	0.000196137	-0.00021937	0.00019484	-0.000182645	0.000392625	-0.000282566	0.00115102	0.00110399	0.00079504	-87.063	34.6822	9998
0.00792159	0.000636569	0.000215562	3.46744e+07	5.35066e+06	0.000784711	0.000263442	-0.000444258	0.000229291	-0.000253175	0.000212876	1.9222e-05	0.00047429	0.00226746	0.00133027	0.0014555	0.000829203	-56.2589	26.557	9997
0.00796463	0.000368561	3.06052e-05	6.15758e+07	1.54071e+07	0.00132199	0.000192832	-0.000416261	0.000203771	-8.47855e-05	0.000187654	0.000282167	0.000403674	1.08597e-05	0.00110831	0.00150962	0.000690246	-28.6938	25.7886	9998
0.0080079	0.000555939	0.000137959	8.61341e+07	1.91353e+07	0.000864201	0.000248081	-0.000822511	0.00022148	0.000113475	0.000204389	0.000336121	0.000422962	-0.00380428	0.00127712	0.00122084	0.000880447	-158.368	103.717	9997
0.00805141	0.000364014	2.32876e-05	4.91983e+07	1.37078e+07	0.00120436	0.000204341	-0.000519507	0.000192654	-0.000148558	0.000186099	-1.21758e-05	0.000415023	-0.000696718	0.00129383	0.000508665	0.000916931	-61.6204	49.2346	9998
0.00809515	0.000500243	0.000111686	4.97909e+07	1.14471e+07	0.00103527	0.000246745	-0.00019317	0.000214964	0.000174879	0.000185608	0.000435809	0.000423306	-0.00351575	0.00134919	0.00290355	0.000827349	-69.2056	32.2903	9997
0.00813914	0.000363778	4.03678e-05	7.20795e+07	1.68606e+07	0.00125198	0.000204705	-0.00039177	0.000198349	-0.000141215	0.000181998	-0.000313749	0.000420321	6.33357e-05	0.00109033	0.000639977	0.000804987	-37.4405	39.1335	9998
0.00818336	0.00039424	2.98818e-05	4.17773e+07	7.60368e+06	0.000961966	0.000208818	-0.000592297	0.000206156	0.000177752	0.000187334	-0.000261006	0.000422347	0.0015142	0.00129207	0.000549531	0.000799866	-61.4032	61.2573	9998
0.00822782	0.000426757	8.05324e-05	3.11768e+07	5.15228e+06	0.00130262	0.000209443	-0.00038387	0.000215202	-8.25786e-05	0.000193064	0.000118627	0.000412245	0.000543048	0.00113972	0.000116908	0.000781932	-30.2978	42.4542	9993
0.00827252	0.000336244	1.40161e-05	6.1946e+07	1.3234e+07	0.00137874	0.000198146	-0.000700923	0.000193391	8.31626e-05	0.000183176	9.9037e-05	0.000367142	0.000780338	0.00109448	0.000512206	0.000678076	-78.9544	43.7016	10000
0.00831747	0.000517415	7.42507e-05	3.96323e+07	8.1947e+06	0.000962006	0.000231318	-0.000676185	0.000224942	-7.92154e-05	0.000206177	-0.000224109	0.000355691	0.000429686	0.00105117	0.00112687	0.000689674	-96.3866	34.1201	9998
0.00836266	0.000521132	9.48063e-05	5.04618e+07	1.16317e+07	0.000995783	0.000221186	-0.000700763	0.000222388	-2.38543e-05	0.000223055	-0.000674097	0.000514322	0.00231517	0.00132965	0.000695368	0.000780018	-65.4313	26.4792	9999
0.0084081	0.000420848	4.78911e-05	4.74371e+07	1.16469e+07	0.00100026	0.00021524	-0.000829929	0.00020737	0.000368874	0.000196034	0.000514671	0.00050071	0.000422119	0.0012881	0.00120019	0.000903166	-106.106	46.4038	10000
0.00845378	0.000380485	3.62177e-05	3.47081e+07	6.71561e+06	0.00119316	0.0002046	-0.000555258	0.000191866	0.000106456	0.000203964	1.3697e-05	0.000336145	-0.000904475	0.00109991	0.000530538	0.000680887	-56.2369	21.2774	9995
0.00849971	0.00047216	6.16185e-05	3.55274e+07	8.01232e+06	0.00100304	0.000208145	-6.34137e-05	0.000235138	-8.27699e-05	0.000201081	0.000608576	0.00045195	-2.10377e-05	0.00121669	0.00162885	0.000766486	-44.2905	49.1403	9997
0.00854589	0.000396827	2.95718e-05	4.69553e+07	1.07287e+07	0.00102109	0.000206284	-0.000199234	0.000205633	-0.000160413	0.00019879	0.000310936	0.000388115	0.00040422	0.00117581	0.000584817	0.000754846	-73.5046	40.8257	9999
0.00859233	0.000399266	5.41293e-05	3.96623e+07	7.85822e+06	0.001248	0.000221593	-0.000338606	0.000205522	-0.000264129	0.000183522	-0.000257799	0.000451666	-0.00147561	0.00127636	0.00042091	0.000697049	-25.33	30.1358	9998
0.00863901	0.000453012	6.21028e-05	3.55273e+07	9.42663e+06	0.000866972	0.000225169	-0.000201621	0.000223203	-0.000168271	0.000188635	-7.25954e-05	0.000455747	0.000923345	0.00116748	-0.000169004	0.000771349	-39.2562	31.2118	9999
0.00868595	0.000412712	4.93002e-05	4.11594e+07	8.6417e+06	0.00132585	0.000226024	-0.000436678	0.000205513	-0.000176498	0.000187893	-0.00027694	0.00041795	-0.000912676	0.0013384	0.00073815	0.000792144	-223.379	78.6065	9998
0.00873314	0.000468003	6.71772e-05	5.2701e+07	1.35375e+07	0.000929188	0.000214038	-0.000629624	0.000215571	-6.04951e-05	0.000218625	-0.000283912	0.000380985	-0.00111023	0.00110728	0.00232102	0.000795793	-171.24	90.1638	9997
0.00878059	0.000398462	4.01981e-05	4.85892e+07	1.11747e+07	0.00130439	0.000211818	-0.000343702	0.000206798	0.0002505	0.000196728	-0.000186175	0.000369678	-0.00121997	0.00104191	-0.000542412	0.000876211	-14.1482	22.1336	9999
0.0088283	0.000506547	6.4927e-05	3.8737e+07	8.54534e+06	0.000952011	0.00022934	-0.000243083	0.000233828	-3.65547e-05	0.000204462	-0.000786387	0.000452537	-0.00192086	0.00120184	0.000938079	0.000793172	-65.2898	53.9598	9999
0.00887626	0.000359639	1.87954e-05	4.99732e+07	1.1117e+07	0.0011366	0.000204722	-0.000568552	0.000202234	0.000191997	0.000192852	1.97504e-05	0.0003959	-2.39215e-05	0.0012218	0.00104094	0.000903099	37.6617	55.0835	9998
0.00892449	0.000359405	2.15262e-05	4.37128e+07	8.72457e+06	0.000849573	0.000201086	-0.000443819	0.000202815	-4.97499e-05	0.000195522	3.65289e-05	0.000433	-0.000607476	0.00122651	0.0012483	0.000962443	-89.0747	46.0493	9997
0.00897298	0.000392009	3.8675e-05	3.82057e+07	9.60389e+06	0.000863092	0.000210309	-0.000382097	0.000213462	5.73775e-05	0.000191354	0.000717262	0.000422462	0.000372235	0.00124438	0.000416269	0.000848892	-85.3311	32.5158	9998
0.00902173	0.000342285	1.86165e-05	3.1447e+07	6.79831e+06	0.0014002	0.000201241	-0.000772259	0.000200653	-1.27273e-05	0.000189959	-0.000279054	0.000391104	0.00120233	0.00123913	0.000880107	0.000692666	-65.0335	27.7903	9999
0.00907075	0.000442131	5.86402e-05	4.77123e+07	1.19569e+07	0.00133378	0.000233452	-7.09089e-05	0.000212819	-0.000312559	0.000194127	4.4804e-05	0.000339975	-3.71654e-06	0.00109862	0.00235613	0.000838354	-60.4751	51.6082	9998
0.00912003	0.000396948	2.92215e-05	5.21111e+07	1.18124e+07	0.00107116	0.000208881	-0.000711515	0.000216242	-0.000245867	0.000196976	0.00105792	0.000381906	0.00112132	0.00113626	-0.000222396	0.000821381	-80.7106	34.2979	10000
0.00916958	0.000360732	2.06991e-05	3.39333e+07	6.97962e+06	0.00129166	0.000206163	-0.000257341	0.000210421	0.000357536	0.000187742	0.000117261	0.00037743	-0.000766543	0.00114137	0.000946742	0.000861058	-86.7761	85.2897	9997
0.0092194	0.000376719	2.77839e-05	5.24385e+07	1.37923e+07	0.000687379	0.000209832	-0.000202127	0.000206392	-6.14286e-05	0.000198335	6.83308e-06	0.00050321	0.000601959	0.00104016	0.0010239	0.000899785	-172.279	92.0498	9999
0.00926949	0.000375531	3.2739e-05	3.19243e+07	6.35406e+06	0.00127058	0.00021766	-0.000579065	0.000202656	2.07562e-05	0.000194283	0.000152103	0.000407304	-0.000986521	0.00122153	0.00151529	0.000769008	7.35478	50.6798	9999
0.00931986	0.00038102	2.94692e-05	5.08833e+07	1.27572e+07	0.000974881	0.00021243	-0.000234428	0.000204835	1.45255e-05	0.00020093	-0.000906722	0.000405689	-0.000361686	0.00109458	0.00216377	0.000714649	-25.0037	38.0276	9999
0.00937049	0.000342426	2.11192e-05	3.69592e+07	1.18834e+07	0.00164872	0.000198008	-0.000815178	0.000205534	-0.000147051	0.000195945	0.000103127	0.000355993	-6.24914e-05	0.00131387	0.000713033	0.000847584	-12.1244	13.8616	9994
0.00942141	0.000392303	3.18195e-05	2.70761e+07	6.19236e+06	0.000954489	0.000216144	-0.000577816	0.000208185	-0.000258876	0.000200446	9.87671e-05	0.000408683	0.000450443	0.00126328	0.00198319	0.000815118	-26.729	30.2939	9999
0.00947259	0.000378501	3.50451e-05	2.96807e+07	5.929e+06	0.00147402	0.000221545	-0.000181564	0.000202552	-0.000240372	0.000193924	-0.000481376	0.000452515	-0.000232395	0.00121329	0.00290341	0.000875034	-84.5975	63.1839	9997
0.00952406	0.000494867	0.000112222	4.67698e+07	1.26603e+07	0.0012255	0.000245153	-0.000162715	0.00023537	-0.000150128	0.000190979	-0.000454347	0.0004127	-0.000451951	0.0010941	0.00171258	0.000763119	-64.5639	58.7405	9998
0.00957581	0.000434845	5.40627e-05	2.85812e+07	6.36515e+06	0.000969111	0.000210501	-0.000687554	0.000238388	-0.000496509	0.000199106	0.000206779	0.000394434	0.00133011	0.0011473	0.000186388	0.000765986	-60.3823	35.9974	9998
0.00962784	0.000384091	5.13034e-05	4.12747e+07	1.17968e+07	0.00140951	0.000215912	-0.000746011	0.000210253	0.000125096	0.0001986	-0.000651473	0.000458109	0.00096988	0.00135168	0.000256459	0.000830299	-39.8922	21.8765	9999
0.00968015	0.000397057	4.21167e-05	3.59326e+07	1.17911e+07	0.00128202	0.000225512	-0.000307382	0.000212731	-0.000106579	0.00019567	-0.000637206	0.000454878	0.000593336	0.00114197	0.000593095	0.000781763	-22.322	33.8944	9999
0.00973274	0.000387477	5.32223e-05	3.94956e+07	1.04412e+07	0.00130308	0.000203795	-0.000729713	0.000221557	0.000197175	0.000204068	0.00080445	0.000451754	-0.00101634	0.00122814	-0.000502746	0.000814771	-147.241	72.4666	9998
0.00978562	0.000437864	4.61344e-05	3.93729e+07	9.56883e+06	0.00132651	0.000220867	-0.000295181	0.000217248	0.000221965	0.000217375	-0.000641931	0.000525071	-0.00176103	0.0012665	0.000880107	0.000749138	-116.917	50.7182	10000
0.00983879	0.000373624	2.33985e-05	2.5978e+07	6.93314e+06	0.00111075	0.000212585	-0.000485629	0.000212713	-0.000222611	0.000200541	0.000137684	0.000357004	0.00165817	0.00109982	0.00161874	0.000696298	-127.682	56.9979	9999
0.00989224	0.00035259	2.11153e-05	3.27761e+07	6.99537e+06	0.00106146	0.000212425	-0.000406461	0.000208731	-2.70363e-05	0.000195664	0.000704013	0.000479922	-0.00104084	0.0013454	0.000681504	0.000782936	-81.328	55.8158	9998
0.00994599	0.000478238	8.87343e-05	2.37713e+07	5.50346e+06	0.000675862	0.000223259	-0.000546742	0.000243142	-0.000104813	0.000208819	0.000179907	0.000309835	-0.000272957	0.00113525	0.000812823	0.000671368	-49.5287	35.6389	9999
0.01	0.000362437	2.43808e-05	2.99338e+07	6.69761e+06	0.00127471	0.000214404	-0.000612203	0.000211934	-0.000502641	0.000197423	-0.00016078	0.000403526	0.00166381	0.00114671	0.00184965	0.000803994	-15.7917	19.7667	9998
0.0100544	0.000386404	7.62571e-05	3.94991e+07	1.11566e+07	0.000686714	0.000207957	-0.000495277	0.000235718	-0.000164241	0.000189141	-0.00019405	0.000354727	0.00118504	0.00091845	-8.15464e-05	0.000648376	-129.699	90.0564	9997
0.010109	0.000418442	4.37044e-05	3.34349e+07	7.28714e+06	0.00113225	0.000220624	-0.00020042	0.000220093	-6.59941e-05	0.0002119	0.000887127	0.000458459	0.000483704	0.00105993	0.00120566	0.000877723	-87.4265	63.9448	9999
0.0101639	0.000323702	1.70364e-05	3.47614e+07	1.10897e+07	0.0010772	0.000206956	-0.000403242	0.000204705	-9.28594e-05	0.000196137	-0.000544594	0.000393984	0.00164414	0.00117326	-4.0705e-05	0.000796257	-32.225	17.996	9999
0.0102191	0.000351865	1.81797e-05	3.48189e+07	9.38014e+06	0.00131631	0.000211283	-0.000139596	0.000211398	4.72765e-07	0.000202075	-7.85209e-06	0.000337554	-0.000193781	0.00122704	0.000532967	0.000834669	-210.663	83.0702	9998
0.0102747	0.000401364	4.57663e-05	3.03452e+07	8.7089e+06	0.0013175	0.000221513	-8.48147e-05	0.000224895	-3.28223e-05	0.000200572	-0.000482618	0.00036761	-0.000571938	0.00109401	0.00147497	0.000758439	-74.6375	34.4283	10000
0.0103305	0.000423351	6.29659e-05	2.16755e+07	4.43295e+06	0.00108837	0.000217808	-0.000326323	0.000228599	7.40452e-05	0.000211406	-0.000707646	0.000307322	-0.000730423	0.000939917	0.00119399	0.000602851	-71.1668	41.1073	9999
0.0103866	0.000408514	4.7633e-05	3.06886e+07	8.62889e+06	0.00110467	0.000217949	-0.000298861	0.000220216	-0.00035164	0.000215677	-0.000169071	0.000318283	-0.00154823	0.00123164	-0.000531064	0.000860773	-59.7807	26.0514	9998
0.010443	0.000405416	5.74897e-05	2.3467e+07	4.33563e+06	0.00102552	0.000223224	-0.000169233	0.000230058	3.74554e-05	0.000198888	-0.000407366	0.000348997	-0.000964634	0.00115146	0.000849681	0.00076194	-65.6119	28.4464	9999
0.0104998	0.0004195	7.35986e-05	1.51523e+07	2.43343e+06	0.000860875	0.000212543	-0.000453731	0.000242354	0.000316328	0.000204574	-3.00816e-05	0.000358331	-0.000588401	0.00106732	0.00027506	0.000815499	10.9731	40.1158	9998
0.0105568	0.00043159	6.28666e-05	4.05037e+07	1.27515e+07	0.000812483	0.000217247	-0.000850309	0.000233758	-0.000268147	0.000216916	0.000214089	0.000439702	-0.000810206	0.00096092	0.000414317	0.000816029	-41.0392	40.4678	9999
0.0106142	0.000501743	0.000128309	3.17892e+07	9.48116e+06	0.000821505	0.000219721	-0.000459994	0.000265009	0.000168526	0.000209588	-0.000209159	0.000431681	0.00037743	0.00122282	0.00134596	0.000789924	-66.001	35.0955	9997
0.0106719	0.00048326	9.80275e-05	2.24548e+07	6.50676e+06	0.000921679	0.000236761	-0.000566688	0.000238485	-0.000225256	0.000217405	-0.000214451	0.000432806	0.000116069	0.0011514	0.00273319	0.000832885	-49.4079	30.6896	9998
0.0107298	0.000437797	6.82455e-05	3.32296e+07	7.64161e+06	0.000888471	0.000224264	-0.000377949	0.000223385	-0.000403051	0.000225898	0.000419948	0.000427876	0.00136998	0.00114723	-0.000596833	0.000764517	-65.9027	30.3748	9997
0.0107881	0.00053563	8.08761e-05	1.99026e+07	4.30362e+06	0.00113877	0.000266815	-0.000707961	0.000232631	-6.09014e-05	0.00021543	-0.000358655	0.000341656	0.000256952	0.00108449	0.000153096	0.000768914	-115.738	53.3503	9999
0.0108468	0.000352411	2.25884e-05	3.17414e+07	1.07526e+07	0.000911202	0.000213967	-0.000351451	0.000216268	-0.000273082	0.000205967	6.00713e-05	0.000387401	0.00205043	0.00110472	0.000303946	0.000781625	-116.854	67.9213	9998
0.0109057	0.000357092	2.74576e-05	2.23799e+07	5.43585e+06	0.00118883	0.000216085	-7.11845e-05	0.000221777	-0.000371783	0.000200354	-0.000265291	0.000364034	-0.00102931	0.0011273	-0.000194177	0.000830005	-96.3098	57.3464	10000
0.0109649	0.000393332	3.20842e-05	2.82991e+07	9.67675e+06	0.000985052	0.000224891	-0.000733569	0.000226964	-3.11217e-05	0.000207103	0.000302868	0.000383398	-0.000263551	0.00109015	0.000465574	0.000775913	-100.334	43.615	10000
0.0110245	0.000360283	2.64092e-05	3.05768e+07	6.53806e+06	0.000886868	0.000220697	6.18186e-05	0.000214357	7.08611e-05	0.000210494	0.00043457	0.000361803	-0.000571675	0.00088789	0.000846026	0.000676891	-16.2424	15.4894	9999
0.0110844	0.000341127	2.37878e-05	2.05865e+07	5.29311e+06	0.00109036	0.000213559	-0.00043709	0.000220585	-0.000100206	0.000202351	-9.47131e-05	0.00038748	0.000651783	0.00105734	0.00128683	0.000762928	-28.0114	22.358	10000
0.0111446	0.000339443	2.11945e-05	1.64137e+07	3.17486e+06	0.00104275	0.000217534	-0.000302772	0.000218795	-0.000111321	0.000200467	-0.000262664	0.00040349	-0.00123835	0.00108992	-0.000219654	0.000696847	-23.6335	22.6581	9998
0.0112052	0.000343176	1.92629e-05	1.63911e+07	3.7615e+06	0.00118208	0.00021566	5.65161e-05	0.000214165	-0.000379824	0.000210588	0.000132936	0.000358445	0.00247731	0.00124397	0.000209911	0.000856848	-141.116	66.2871	10000
0.0112661	0.00030555	1.46031e-05	3.53726e+07	1.12638e+07	0.00117002	0.000207684	-0.000487265	0.000216826	0.000145815	0.000199024	-0.000104262	0.000386569	0.00110293	0.00100608	0.000329494	0.000674325	-30.5908	50.393	9999
0.0113273	0.000351348	2.28168e-05	1.99673e+07	6.22432e+06	0.000656173	0.000218634	-0.000375325	0.000223754	-0.000181952	0.000205266	0.000386492	0.000431324	0.00226054	0.00105854	0.00059658	0.000714146	-140.48	103.811	9999
0.0113888	0.000421037	5.51063e-05	2.68683e+07	7.45496e+06	0.000847158	0.000237319	0.000298547	0.000230347	0.000185879	0.00021186	-0.000388189	0.000300743	-0.000912506	0.000975563	0.00133357	0.000819544	-66.4242	31.4416	10000
0.0114507	0.000384247	3.0455e-05	2.71906e+07	1.03566e+07	0.000997474	0.000223638	-0.000189741	0.000227551	0.00012047	0.000214711	-4.12726e-05	0.000357473	0.00120759	0.00104621	0.000176328	0.00074618	-8.1222	30.7797	9999
0.0115129	0.000442462	5.57621e-05	3.8096e+07	9.98438e+06	0.00135645	0.000233623	-0.00010772	0.000226467	3.8782e-05	0.000234053	0.000479783	0.000520704	-0.000711401	0.00105774	0.000383232	0.000732028	-45.0447	22.8909	9999
0.0115755	0.000401379	4.37205e-05	2.73921e+07	1.07728e+07	0.000823227	0.000234677	-0.000635139	0.000224986	0.000111192	0.000217268	2.25603e-06	0.00037119	0.00206651	0.00142863	0.000727796	0.000917045	-126.294	76.6874	9998
0.0116384	0.000350458	2.15977e-05	3.5873e+07	1.07747e+07	0.00134837	0.000220885	-0.000728897	0.000221481	-9.20525e-06	0.00021216	0.000690381	0.000385005	-0.00122816	0.000933608	-0.000405318	0.000669877	-75.3467	37.2201	9999
0.0117016	0.000383105	2.88862e-05	3.25017e+07	9.03081e+06	0.00117173	0.000226687	-0.000647334	0.000225157	-0.000147665	0.000220701	7.9374e-05	0.00036332	0.000882676	0.000918897	0.000830036	0.000764609	-58.6779	26.2787	9998
0.0117652	0.000377599	2.64586e-05	2.52832e+07	6.73015e+06	0.00120535	0.000228324	-0.000509968	0.000222458	2.85013e-05	0.000220208	-5.24311e-05	0.000352968	-0.00260555	0.00117788	-0.000987624	0.000715464	-40.1953	25.5987	10000
0.0118291	0.000354121	2.33649e-05	1.82407e+07	4.23025e+06	0.00151386	0.000225021	-0.000437099	0.000221756	-6.80689e-05	0.000215133	0.000161259	0.00029143	1.64306e-05	0.0010794	1.81478e-05	0.00069501	-61.3393	24.038	9997
0.0118934	0.000676259	0.000268161	2.81926e+07	8.53332e+06	0.000934408	0.000234402	-1.26108e-05	0.000329286	-2.99461e-05	0.000215973	0.00034201	0.000403372	-0.00117115	0.00120621	0.000834537	0.000898349	-73.969	51.8125	9998
0.011958	0.000364862	3.57779e-05	2.6033e+07	8.87179e+06	0.00129442	0.000227372	-0.000558524	0.000222429	-3.70633e-05	0.000217925	-0.000118343	0.000365354	0.000417844	0.00108148	-8.57822e-05	0.000645363	-14.3055	29.9755	9997
0.012023	0.000348998	2.60916e-05	2.42135e+07	5.82736e+06	0.000766678	0.000222676	-0.000689639	0.000228759	3.62884e-05	0.000208749	-0.000282441	0.000348225	0.000362546	0.000856639	0.000705655	0.000737087	-79.3217	35.073	10000
0.0120883	0.000354548	3.20268e-05	2.49732e+07	8.29388e+06	0.00111925	0.000229049	-0.000320703	0.000224027	0.000290758	0.000212599	0.000100494	0.00034764	-0.000802497	0.00103805	0.00101892	0.000796367	-23.0028	14.6362	9998
0.012154	0.000361986	3.5242e-05	1.53843e+07	3.28872e+06	0.00121314	0.000223621	-0.000126009	0.0002334	0.000356113	0.00021247	7.32799e-05	0.000340019	5.84289e-05	0.00114066	0.000571671	0.000658294	-53.2785	43.9385	9998
0.01222	0.000365492	3.46792e-05	2.74726e+07	7.6277e+06	0.00107952	0.000232086	-0.000406165	0.0002275	6.69306e-05	0.000214426	0.000271507	0.00028371	0.000313367	0.0010181	0.000789871	0.000751233	-50.0139	23.3029	9997
0.0122864	0.000424002	4.38345e-05	2.13754e+07	5.49462e+06	0.000952217	0.000245157	-0.000655523	0.000236819	-5.01068e-05	0.000219833	-0.000704474	0.00035288	-5.62791e-05	0.00103258	0.000173345	0.000849923	-57.2504	31.6268	10000
0.0123531	0.000404765	3.78942e-05	3.03712e+07	1.13038e+07	0.000711414	0.000235412	-0.000372683	0.000234174	-0.000430603	0.00022673	8.31369e-05	0.000475198	6.52386e-05	0.000937823	0.00136391	0.000655893	-7.54121	51.535	10000
