# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00703139	0.000554456	0.000124366	5.5312e+07	1.02795e+07	0.00122032	0.000221833	-4.37763e-06	0.000244147	-1.60499e-05	0.000189107	-1.41879e-05	0.000391951	-0.00262551	0.00127973	0.00112154	0.000906378	-63.265	28.7468	9993
0.00706959	0.000356446	1.85944e-05	4.71171e+07	7.8306e+06	0.00110271	0.000190671	-0.000480334	0.00018962	0.000109834	0.000181414	-0.000159725	0.000346456	-0.000294286	0.00103552	0.000149145	0.000897103	-120.523	65.7727	9995
0.007108	0.00038559	2.38593e-05	7.01799e+07	1.26554e+07	0.00107629	0.000198394	-0.000247297	0.000200306	4.40077e-05	0.000179907	-0.000502454	0.000356223	0.00168016	0.00116336	0.000867075	0.000768625	-91.0783	38.2925	9994
0.00714662	0.000441859	4.99425e-05	6.4636e+07	1.30183e+07	0.00124109	0.000197724	-0.000774726	0.000222173	-0.000106429	0.000185328	0.000100143	0.000384626	0.000439363	0.00124093	-0.000589345	0.000754126	-92.6478	44.169	9997
0.00718545	0.000384107	2.69982e-05	5.42945e+07	1.03989e+07	0.00100913	0.000191571	-0.000385621	0.000201204	9.54977e-05	0.000185105	0.000588571	0.000464815	0.000140586	0.00127141	-0.0011874	0.00077904	-75.3303	42.6901	9997
0.00722449	0.000428339	5.63272e-05	4.6677e+07	7.16077e+06	0.0010828	0.000204626	-0.000447581	0.000201989	7.15811e-05	0.000194731	-0.000255881	0.000436206	-0.000393348	0.00112329	0.00174065	0.00081144	-37.2751	16.511	10000
0.00726374	0.000404698	3.58621e-05	4.60819e+07	9.0401e+06	0.00116535	0.000195156	-0.000450058	0.000209122	-0.000327614	0.00018589	5.37624e-05	0.000449165	7.52697e-05	0.00125365	0.00134704	0.000785334	-157.028	73.7445	9998
0.00730321	0.000387105	3.04607e-05	5.23878e+07	1.05412e+07	0.00130936	0.000200692	-0.000389245	0.000196657	0.000164889	0.000184267	-0.0010034	0.000375064	0.00304678	0.00120986	0.00140238	0.000768868	-83.8738	44.1387	9994
0.00734289	0.000480307	7.715e-05	6.57616e+07	1.23227e+07	0.00124638	0.000199885	-0.000468781	0.000231946	6.82264e-05	0.000196702	0.00022035	0.000460416	-0.00109449	0.00135033	-0.000354986	0.000777639	-160.854	109.479	9996
0.00738278	0.000532522	0.000122577	4.35404e+07	9.09741e+06	0.000850166	0.000227019	-1.88745e-05	0.000231752	4.48657e-05	0.000194256	0.000225162	0.000383538	-0.000552713	0.00130151	0.00135758	0.000927028	-101.579	56.1042	9998
0.0074229	0.000420125	4.77439e-05	3.458e+07	6.29603e+06	0.00142163	0.000213715	-0.000527089	0.000209771	-9.52409e-06	0.000174848	-4.40321e-05	0.00041847	-0.000157541	0.00148233	0.0007679	0.000772882	11.8135	23.2991	9997
0.00746323	0.000412606	3.17979e-05	4.24551e+07	1.08191e+07	0.00143714	0.000201225	-0.00057002	0.00020885	-0.000283136	0.000188946	0.000115381	0.000402201	-0.000798027	0.00116824	-0.000769182	0.000779937	-102.157	40.9601	9996
0.00750377	0.000594171	0.000178613	5.89886e+07	1.07713e+07	0.00120127	0.0002259	-0.000287209	0.000209082	-0.000216112	0.000247001	-0.000195028	0.000460678	0.000665332	0.00137432	0.000353375	0.000750651	-106.373	69.0283	9996
0.00754454	0.00049593	0.000118628	4.56175e+07	8.49534e+06	0.00135985	0.000217303	-0.000675573	0.000229763	-6.92814e-05	0.00019144	-0.000133374	0.000375105	-0.00144774	0.00113614	0.000248858	0.00068031	-128.17	44.7613	9999
0.00758554	0.00038509	3.49283e-05	5.79912e+07	1.03794e+07	0.00116644	0.000203849	-0.000584198	0.000197225	-3.27938e-05	0.000184925	-4.65769e-05	0.000413779	0.000550145	0.00136286	-0.000844855	0.000805528	-153.336	65.3217	9999
0.00762675	0.000355053	1.9547e-05	6.74007e+07	1.45166e+07	0.00119748	0.000193913	-0.000532241	0.000194973	0.000127844	0.000181991	-0.00025209	0.000418028	-0.000185288	0.0013438	-0.00043633	0.00100037	-48.0423	27.21	9998
0.00766819	0.000420527	3.33521e-05	6.44327e+07	1.46013e+07	0.00128441	0.000211571	-0.000730462	0.000199228	8.22591e-08	0.000194705	8.18468e-05	0.000488601	9.73545e-05	0.00111366	0.000837095	0.000801369	-233.122	130.022	9996
0.00770985	0.000414188	4.48279e-05	6.83945e+07	1.79576e+07	0.000938549	0.000211616	-0.000533654	0.000203844	0.000146049	0.000188291	8.74105e-05	0.000454359	-0.000949754	0.0013106	0.00119193	0.000801689	-100.918	49.9751	9996
0.00775174	0.000378125	1.91415e-05	5.33824e+07	1.23121e+07	0.00127982	0.000200117	-0.000639817	0.000200292	0.000338622	0.000186591	-0.00030403	0.000412711	0.000518663	0.00120417	0.000745123	0.000861429	-14.2905	27.0166	9995
0.00779386	0.000323875	1.36787e-05	5.9262e+07	1.24852e+07	0.00068358	0.000191447	-0.000376196	0.000190216	4.35562e-05	0.000175597	-6.48429e-05	0.000369947	-0.00174778	0.00106204	0.00101319	0.000808875	3.06801	35.7943	9996
0.0078362	0.000394853	3.07157e-05	6.07628e+07	1.47618e+07	0.000963166	0.000206229	-0.000511487	0.00019975	-2.40396e-05	0.000190516	-0.000274478	0.000441594	-0.000947872	0.00125505	0.00215612	0.000814103	-21.7881	23.4697	9997
0.00787878	0.000415073	4.72193e-05	5.8126e+07	1.17003e+07	0.00129184	0.000202226	-0.000332182	0.000212844	9.21462e-05	0.000190876	0.000232275	0.000465804	-0.000650145	0.00140328	0.000342807	0.00086976	-53.8813	41.9602	9995
0.00792159	0.000353103	2.02342e-05	8.18442e+07	1.93276e+07	0.00108109	0.000194205	-0.000609193	0.00019232	-0.000395189	0.00018902	-0.000485037	0.000457623	-0.000894454	0.00102773	0.00171545	0.000716849	-129.042	79.1349	9997
0.00796463	0.00044866	4.91882e-05	3.73992e+07	8.68558e+06	0.000988019	0.000222568	-0.000456769	0.000210745	0.000329559	0.000189858	-6.36464e-05	0.000435512	-0.000841489	0.00108162	0.000639861	0.000817232	-35.552	42.4821	9998
0.0080079	0.000535224	0.000180265	3.37532e+07	6.1445e+06	0.0012542	0.000267489	-0.000229934	0.000205238	-8.11481e-06	0.000185437	-8.46129e-05	0.00033869	-0.00112433	0.000984645	0.000389331	0.000721795	-11.848	19.3116	9999
0.00805141	0.000360259	2.36503e-05	3.32839e+07	7.81455e+06	0.000881638	0.000193388	-0.000637865	0.000202741	-0.00026472	0.000185285	0.000450012	0.000368096	0.000609336	0.00146046	-0.00032786	0.000810151	-109.964	50.9455	9998
0.00809515	0.000361193	2.96664e-05	6.25804e+07	1.59343e+07	0.000907174	0.000200344	-0.000480249	0.00019471	-5.01084e-05	0.000188029	0.000203191	0.000372675	-0.000618256	0.00118045	0.000275875	0.00095316	-115.903	43.0581	9994
0.00813914	0.000399094	2.98588e-05	3.99931e+07	9.48481e+06	0.00114137	0.000205798	-0.000396371	0.000210966	0.00014012	0.000186963	-0.00040224	0.000426502	0.000295334	0.00127486	0.00289229	0.0008694	-98.6238	36.7349	9996
0.00818336	0.000445816	5.27031e-05	3.93231e+07	9.16233e+06	0.000958904	0.000204696	-0.000448546	0.00021812	-0.000115516	0.000204848	-0.000259915	0.0003662	-0.000569486	0.00134313	0.00179381	0.000877085	-164.76	76.012	9998
0.00822782	0.000489135	8.07343e-05	3.52057e+07	6.58463e+06	0.000949791	0.000227482	-0.000551652	0.000219936	-0.00017153	0.000199908	0.000454191	0.000353617	-0.000100537	0.00122877	0.00153017	0.00079017	-205.012	118.37	9998
0.00827252	0.000369489	2.27274e-05	4.3024e+07	8.56651e+06	0.00142169	0.000200276	-0.000500033	0.00020268	-0.000213323	0.000188363	0.000571952	0.000385619	-5.21489e-05	0.00100632	0.00082089	0.000730891	-37.318	19.3962	9998
0.00831747	0.000423218	4.12893e-05	3.85377e+07	6.93801e+06	0.000925065	0.000218693	-0.000325133	0.000210613	-0.000189667	0.000189804	0.000343763	0.000380033	0.000999871	0.00104914	0.000785009	0.000762253	-9.92339	25.6987	10000
0.00836266	0.000388492	2.48696e-05	5.84472e+07	1.41262e+07	0.00130329	0.000210537	-0.000268612	0.000203496	0.000228347	0.000189451	0.000239596	0.000388493	0.000516244	0.00117898	0.000886596	0.000737943	-100.861	41.5232	9997
0.0084081	0.000344223	2.13926e-05	5.9033e+07	1.2927e+07	0.00130787	0.000200079	-0.000518501	0.000195062	-8.22396e-05	0.000184784	0.000270258	0.000457671	0.00074939	0.00111795	0.000180096	0.000773696	-109.033	70.5692	9997
0.00845378	0.000356157	2.22306e-05	4.17597e+07	1.00904e+07	0.000722697	0.000206077	-0.000391333	0.000193408	-7.53671e-05	0.000188762	-0.000229181	0.000362098	0.00118217	0.00116107	-0.00129297	0.000772188	-100.205	86.161	9997
0.00849971	0.000472414	0.000102966	2.79839e+07	3.6507e+06	0.000965058	0.000206055	-0.000142586	0.000240705	-1.70157e-05	0.000195927	0.00111112	0.000382871	-0.000474216	0.0012939	0.00127965	0.000828397	-27.1578	23.1932	9997
0.00854589	0.000453724	5.36771e-05	6.29173e+07	1.35792e+07	0.00122142	0.000214379	-0.000283335	0.000226235	-1.88883e-05	0.000196723	0.000371567	0.000458768	-3.44724e-05	0.00131083	0.000358476	0.000886293	-50.398	32.5128	9994
0.00859233	0.00038065	3.46543e-05	3.42846e+07	9.46937e+06	0.00107133	0.000208876	-0.000314362	0.00020171	0.000227052	0.00019298	0.000249914	0.000326769	7.71158e-05	0.0010093	0.000694806	0.000778331	-168.342	96.198	9994
0.00863901	0.00055375	0.000203034	3.34227e+07	6.97243e+06	0.000913186	0.000224963	-7.31435e-05	0.000227129	7.72466e-05	0.000232178	0.000321761	0.000453876	-0.00137867	0.00126627	0.000231336	0.000884089	-99.4201	61.7628	9998
0.00868595	0.000464248	5.2218e-05	4.18811e+07	8.15545e+06	0.00102966	0.000219934	-0.000629627	0.000217806	7.63471e-05	0.000209016	-0.00018818	0.000345079	-0.000322797	0.0010762	0.000605793	0.000853668	-112.197	50.6606	9999
0.00873314	0.000409428	5e-05	3.64125e+07	9.73087e+06	0.00100911	0.000224743	-0.000613537	0.000209673	0.00032405	0.000184744	-0.000423516	0.000479951	-0.000735559	0.00115725	0.000506632	0.000751219	-55.6889	38.6809	9998
0.00878059	0.000450583	4.74579e-05	4.95908e+07	1.21692e+07	0.00114245	0.000210281	-1.82665e-05	0.00021	0.000180767	0.000220527	-0.00023167	0.000415295	-0.000920123	0.00112489	0.000794051	0.000776209	-167.253	74.4208	9995
0.0088283	0.000417934	4.28584e-05	2.10234e+07	3.62461e+06	0.00124713	0.000211248	-0.000161642	0.000217434	3.89039e-05	0.000197456	4.57951e-05	0.000391271	0.000911155	0.00102055	0.00248346	0.000906444	-144.358	76.2613	9996
0.00887626	0.000373188	2.99294e-05	4.03275e+07	1.01531e+07	0.00123248	0.000212122	3.80261e-05	0.000199157	9.35907e-05	0.000193847	0.00022174	0.000363	-0.000469041	0.00113823	-0.000304281	0.000844575	-195.38	85.7094	9999
0.00892449	0.000500699	9.54575e-05	3.62663e+07	9.72291e+06	0.000988532	0.000215188	-0.000574401	0.000235094	7.1068e-05	0.000215952	-0.000639056	0.000383455	-6.71478e-05	0.000838536	0.00124543	0.000837354	-47.5802	31.5576	9998
0.00897298	0.000461634	5.50526e-05	4.30957e+07	1.22436e+07	0.000995049	0.000238383	-0.000670763	0.000217297	1.1442e-05	0.000192895	9.20216e-06	0.000411873	-0.000302143	0.00133907	0.00142993	0.000903674	-125.181	60.0776	9997
0.00902173	0.000363533	2.02843e-05	3.70195e+07	8.45274e+06	0.00100316	0.000207679	-0.000544317	0.000201249	-0.000129072	0.000194865	-8.53688e-06	0.000366421	0.000915265	0.00105538	-0.00129918	0.00075374	-50.0755	31.8777	9998
0.00907075	0.000438334	8.44514e-05	4.25687e+07	1.12155e+07	0.00132455	0.000210868	-0.000282608	0.000220514	0.000122247	0.000208902	7.69358e-05	0.000386825	-0.000517905	0.000993499	0.000557767	0.000767358	-79.2241	32.446	9999
0.00912003	0.00034217	1.50148e-05	3.32076e+07	8.53547e+06	0.000919139	0.000203241	-0.000593552	0.000202187	0.000143621	0.000190333	-0.000928458	0.000390839	-0.00297544	0.00127038	0.00115488	0.000653844	-93.5405	46.8808	9997
0.00916958	0.000337481	1.88795e-05	3.58496e+07	7.28557e+06	0.00106667	0.000204581	-0.00029114	0.000204265	2.51506e-05	0.000182995	0.000421787	0.000392071	-0.000479889	0.00117407	0.000602641	0.000660867	-27.967	23.7567	9996
0.0092194	0.000347176	1.89099e-05	3.2654e+07	6.01147e+06	0.00137743	0.000209275	-0.000271078	0.000201268	0.000203517	0.000188873	-2.54829e-05	0.000406792	0.000468638	0.00118783	0.00214431	0.000702619	-41.3364	17.5381	9997
0.00926949	0.00052207	0.00011077	5.11121e+07	1.31935e+07	0.00103437	0.0002197	-0.000446378	0.000229794	0.000229105	0.000233427	0.000345054	0.000337632	-0.000544157	0.00107498	0.000392268	0.00069453	-73.0898	62.6054	9998
0.00931986	0.000504476	0.000103268	3.23936e+07	9.64569e+06	0.00100762	0.000230064	-0.00074322	0.000240839	4.59474e-05	0.000202764	-0.000206784	0.000422025	-0.00146878	0.00099335	0.00117787	0.000829031	-4.55265	54.7214	9997
0.00937049	0.00031684	1.76637e-05	3.07266e+07	6.53014e+06	0.000894496	0.000199797	-0.000365203	0.000199225	-0.000200717	0.000186738	-8.3187e-05	0.000400991	0.000247058	0.000975308	0.000922057	0.000817071	-12.5038	20.994	10000
0.00942141	0.000434606	5.42726e-05	2.9933e+07	7.65137e+06	0.00133697	0.000232608	7.30933e-05	0.00021062	-7.0098e-05	0.000201933	-0.00037729	0.000453582	0.00154611	0.00106957	0.000377132	0.000905817	-47.8153	41.9314	9995
0.00947259	0.000425299	3.44028e-05	3.77024e+07	1.11652e+07	0.00102123	0.000214507	-5.76497e-05	0.000224452	7.36128e-05	0.000204276	0.000263939	0.000422688	0.00059583	0.00123383	-0.000502723	0.000752304	-53.7663	29.9096	9999
0.00952406	0.000414136	3.26977e-05	3.60015e+07	8.28443e+06	0.00123181	0.000215273	-0.00078026	0.000221853	-0.000312102	0.000200184	4.29427e-05	0.000494762	3.12806e-05	0.00116944	0.000599561	0.000695873	-72.5538	29.7164	9997
0.00957581	0.000454714	7.60721e-05	3.95665e+07	1.04543e+07	0.00109921	0.000218099	-0.000608884	0.000242269	0.000182963	0.000194718	-0.000723904	0.000353511	-0.00320352	0.00127054	0.000949166	0.000728899	-51.1793	44.2712	9999
0.00962784	0.000412619	3.9988e-05	3.39878e+07	6.94732e+06	0.00142427	0.000220363	-0.00028951	0.000214908	1.36428e-05	0.00020401	-0.00106281	0.00037393	0.00121353	0.00102037	0.00108731	0.000804877	-55.3004	39.0434	9995
0.00968015	0.000364862	3.57773e-05	5.41899e+07	1.35685e+07	0.00122077	0.000216702	-0.000268558	0.000206662	-1.92624e-05	0.000193436	0.000534822	0.000400001	-0.000278503	0.00105282	0.000818444	0.000796141	-57.5033	20.172	9999
0.00973274	0.00035444	2.07078e-05	2.91534e+07	5.63745e+06	0.000885264	0.000205804	-0.000584623	0.000204511	0.000365676	0.000203553	-0.000247731	0.000376817	0.0011857	0.00120669	0.000230371	0.00068813	-41.6674	31.085	9999
0.00978562	0.00048402	4.80265e-05	3.82128e+07	1.23704e+07	0.00127153	0.000229509	-0.00045869	0.000233999	-4.88092e-05	0.000212047	0.000187867	0.000516877	0.00017546	0.00120524	0.000571835	0.000893651	-153.229	69.1033	9997
0.00983879	0.000365335	1.89156e-05	1.96291e+07	4.09588e+06	0.000876314	0.00021075	-0.000813826	0.000212629	-6.73534e-05	0.00019856	-0.000594612	0.000385877	-0.0012806	0.00101183	0.00101966	0.000738681	-177.938	81.5636	9999
0.00989224	0.000419676	5.17636e-05	2.53372e+07	5.0028e+06	0.00100494	0.000219437	-0.000176771	0.000226901	-0.000206619	0.000200671	-0.000432515	0.000458357	-0.000569128	0.00119112	-0.000879761	0.000812217	-136.712	68.5939	9996
0.00994599	0.000757415	0.000185042	4.09145e+07	1.29821e+07	0.0011424	0.000303582	-0.000527139	0.000231756	3.55831e-07	0.000252267	-9.82028e-06	0.000471882	-0.00180864	0.00121524	0.000686256	0.000795697	-44.0396	48.8728	9998
0.01	0.000458931	8.34275e-05	3.41794e+07	8.87103e+06	0.000925596	0.00024085	-7.98763e-05	0.000221174	-8.06729e-05	0.000204425	0.000208548	0.000419345	0.00119207	0.00108869	0.00112997	0.000727542	-0.526712	20.1647	10000
0.0100544	0.000532611	0.000129628	2.44871e+07	8.01137e+06	0.00061059	0.000243136	-0.000491482	0.000257439	2.42509e-05	0.00019785	-0.000149185	0.000352339	0.00234888	0.00126622	0.00110297	0.000845836	-97.192	70.3936	10000
0.010109	0.00033892	1.82294e-05	1.44961e+07	1.7167e+06	0.00103307	0.000205559	-0.000404301	0.000212173	0.000185943	0.000195894	-8.98321e-05	0.000346192	0.00125438	0.0010522	0.000974162	0.000853254	-40.2603	20.842	10000
0.0101639	0.00036662	3.18067e-05	2.48965e+07	6.35917e+06	0.000938814	0.000217236	-0.000551926	0.000216792	-0.000495393	0.000195088	-0.000268432	0.000418275	-0.00224482	0.0011163	0.000454342	0.000738134	-145.507	59.4166	9999
0.0102191	0.000333975	1.61242e-05	2.64654e+07	8.90265e+06	0.00124439	0.000206266	-0.000751676	0.000211389	0.000168755	0.000197095	-1.15912e-05	0.000417513	-0.000410162	0.00109982	-0.000935939	0.000699257	-138.274	71.3062	9999
0.0102747	0.000425736	8.79482e-05	3.71491e+07	7.85266e+06	0.00107394	0.000220002	-0.000196447	0.000233916	0.000556037	0.000202961	0.000247848	0.000369064	-0.00243005	0.00112078	0.00165357	0.000688689	-79.907	41.2357	9998
0.0103305	0.00037351	2.39487e-05	4.01479e+07	1.29213e+07	0.000971135	0.000218331	-0.000441936	0.000219053	0.000303535	0.000197968	3.37656e-05	0.000502103	-0.00025285	0.000961161	0.000247874	0.000662913	-2.2041	18.7118	9999
0.0103866	0.000357256	2.37298e-05	2.83524e+07	5.74475e+06	0.0012998	0.000208616	-0.000771087	0.000225948	-0.000255224	0.000194438	0.00040748	0.000494134	-0.000187836	0.000893693	0.000984541	0.000719002	-160.521	68.5326	10000
0.010443	0.000536343	0.000140389	2.18976e+07	6.97342e+06	0.000591744	0.000278603	-0.000688362	0.000215096	-7.48536e-05	0.000211067	0.000241343	0.000380254	0.00127255	0.00114186	0.00135797	0.000753744	-117.533	110.432	9999
0.0104998	0.000351631	2.38436e-05	3.1189e+07	9.49378e+06	0.00107888	0.000213945	-0.000173734	0.000213942	0.000273461	0.000200531	-0.000182721	0.000415793	0.000164334	0.00107658	0.000439804	0.000733077	-50.3412	32.6164	9996
0.0105568	0.000499882	0.000123956	3.44865e+07	1.01079e+07	0.00124929	0.000269636	-0.00024086	0.000225021	0.000105125	0.000196449	-0.000180463	0.000389022	0.000523644	0.00120804	0.00129106	0.000712979	-112.681	54.1079	9998
0.0106142	0.000563024	0.000154871	3.94172e+07	1.01021e+07	0.00131234	0.000225968	-0.000947371	0.000252797	0.000234761	0.000246966	0.00014823	0.000459035	-0.000201808	0.000965816	0.000391299	0.00078148	-91.7438	32.2233	10000
0.0106719	0.000459283	6.75783e-05	3.96857e+07	9.57433e+06	0.000896438	0.000224358	-0.000203206	0.000243933	-0.000351409	0.000212703	-0.000556387	0.000403064	0.000875124	0.0012463	0.000623673	0.000767457	-61.8902	40.5811	9999
0.0107298	0.000405345	5.73541e-05	2.49674e+07	5.10713e+06	0.000974652	0.000222731	-0.000515024	0.000217277	0.000106527	0.000218775	-0.000105698	0.000322798	0.00104028	0.00119556	0.000995738	0.00073331	-4.72055	18.4111	9999
0.0107881	0.000437453	0.000112503	2.54403e+07	7.97202e+06	0.00119732	0.000234423	-0.000402099	0.000237397	0.00012246	0.000201932	0.000150787	0.000337528	0.000262402	0.00122768	-0.00094315	0.000685661	-55.0254	67.9476	9999
0.0108468	0.000424744	5.77255e-05	2.2376e+07	5.6183e+06	0.000832185	0.000213908	-0.000404477	0.000227208	-4.10508e-05	0.00022774	0.000565264	0.000397911	0.000196228	0.00103754	0.00121671	0.00079664	-96.5692	26.553	9998
0.0109057	0.000346185	2.87403e-05	2.79468e+07	6.77557e+06	0.00154398	0.000219098	-0.000136562	0.000216089	-0.000296471	0.000200077	0.000266578	0.00037199	-0.000639072	0.00111847	5.75401e-06	0.000804148	-50.8045	32.7074	10000
0.0109649	0.000396703	2.96278e-05	3.95039e+07	1.17541e+07	0.000851838	0.000225225	-0.000582657	0.000227285	0.000303042	0.000208445	0.000215714	0.000362968	-0.0010672	0.00109889	0.0016583	0.000735938	-66.1561	32.475	10000
0.0110245	0.000430078	4.66859e-05	3.57305e+07	1.03027e+07	0.000831831	0.000230695	-0.000591107	0.00023177	0.000305698	0.000213655	9.61724e-05	0.000343428	-0.000542576	0.0010386	6.77522e-05	0.000746992	-5.9396	66.519	10000
0.0110844	0.000780509	0.000330171	2.35839e+07	7.7125e+06	0.00154907	0.000317409	6.95985e-05	0.000275217	9.14891e-05	0.000215286	-0.000452652	0.000368091	-0.00190614	0.0011091	0.000175691	0.000778636	-59.3879	23.0023	9999
0.0111446	0.000342827	1.98558e-05	2.59863e+07	9.76083e+06	0.000962962	0.000220084	-0.000196123	0.000212333	-0.000201265	0.000206808	-0.000199319	0.000383712	0.000540772	0.00101007	0.000908147	0.000793566	-97.0974	66.1965	9999
0.0112052	0.000407246	4.48373e-05	2.54204e+07	7.84593e+06	0.001199	0.000234022	-0.000451281	0.000226919	-0.000267502	0.000209871	0.000781082	0.000402453	0.000685301	0.00120724	0.000901027	0.000728466	-19.5216	34.185	9996
0.0112661	0.000329704	1.87396e-05	2.28409e+07	6.28306e+06	0.000598859	0.000218053	-0.000858263	0.000214732	-0.000502603	0.000203037	-8.1229e-05	0.000409283	0.00092423	0.0010391	-6.09888e-06	0.000740669	-80.2032	33.2276	10000
0.0113273	0.000387273	5.04687e-05	3.29587e+07	9.16985e+06	0.000762601	0.000221108	-0.000534067	0.000215408	-0.000108901	0.000227215	0.000390212	0.000399496	-0.00138766	0.00120907	0.00106276	0.00080907	-74.1319	31.5882	9998
0.0113888	0.000371776	3.84993e-05	4.67047e+07	1.4915e+07	0.000578133	0.00021623	-0.00021949	0.000218062	-2.00597e-05	0.00022335	4.21206e-05	0.000409069	-0.000408663	0.00108594	8.17695e-06	0.000901158	-130.714	87.6518	9997
0.0114507	0.000528799	0.000134333	2.41924e+07	7.17888e+06	0.000881255	0.000226631	-0.000471936	0.000235272	0.000335925	0.000266033	-0.000176039	0.000466417	0.000126378	0.00121329	0.000655851	0.00072968	-35.5561	22.8401	9997
0.0115129	0.000464946	0.000127612	3.56164e+07	1.14744e+07	0.000754227	0.000233265	-0.000167782	0.000245389	0.00026793	0.000223088	0.000222845	0.00041145	0.000872928	0.00106894	-0.00135327	0.000738865	-56.3981	26.0545	9998
0.0115755	0.00037527	4.0084e-05	2.53406e+07	1.0005e+07	0.000683274	0.000221454	-0.000325347	0.000222923	0.00014076	0.000219155	-0.000900418	0.000396625	-0.00123251	0.0012544	0.0010804	0.000826665	-63.8197	65.3823	9999
0.0116384	0.000408399	3.90738e-05	2.87401e+07	9.26455e+06	0.00129861	0.000239669	-0.000127365	0.000232003	0.000297469	0.000208773	0.00066798	0.000361046	-0.00208694	0.00107936	-0.000562667	0.000716206	-81.7918	53.1634	10000
0.0117016	0.000387186	4.42871e-05	2.79742e+07	8.33496e+06	0.000942308	0.000229363	-0.000803299	0.000230182	7.01159e-05	0.000211685	0.00057879	0.000344478	0.00016585	0.00117098	0.000270265	0.000723813	-3.52211	23.7063	9999
0.0117652	0.000354532	2.48584e-05	2.97054e+07	8.16919e+06	0.00156041	0.000228582	-0.000697826	0.000219988	-8.06246e-05	0.000208781	0.000326032	0.000333001	-0.000810445	0.00117678	7.69337e-05	0.000756338	-59.1677	37.7211	9999
0.0118291	0.000346602	2.43207e-05	2.29327e+07	6.90458e+06	0.00124707	0.00022857	-0.000514665	0.000221315	2.94146e-05	0.000205702	0.000258545	0.000337739	0.00063842	0.00117443	0.00145055	0.000830954	-54.5694	53.7566	9999
0.0118934	0.000355529	2.37425e-05	1.70773e+07	4.45729e+06	0.000754353	0.000229065	-5.10939e-05	0.000224845	6.85343e-05	0.000207402	0.000322153	0.000438109	-1.57007e-06	0.00119042	0.00110634	0.000653962	-53.1117	47.7418	9997
0.011958	0.000334108	1.85672e-05	1.3741e+07	2.9918e+06	0.000772913	0.000223574	-0.000434815	0.000218875	9.05798e-05	0.000211599	-0.000301693	0.00041215	-0.000979867	0.00122041	0.000116007	0.000750053	-64.1095	32.5638	9997
0.012023	0.000409164	7.90901e-05	2.31067e+07	5.81017e+06	0.000741847	0.000217771	-0.000119982	0.000259294	0.000159673	0.000208537	-0.000132907	0.000360916	-0.000759553	0.00108378	-0.0002778	0.000663281	-77.2801	62.7381	9996
0.0120883	0.000384502	5.12212e-05	2.00305e+07	7.05454e+06	0.000842846	0.000237028	-0.000621386	0.000228913	0.00033814	0.00021239	1.76545e-05	0.00036893	0.00237028	0.00104316	3.01591e-06	0.000742879	-91.2368	62.8459	10000
0.012154	0.000455797	0.000100071	2.49449e+07	9.93802e+06	0.000999192	0.000245957	-0.000376901	0.000234188	-0.000268762	0.000232228	0.000471319	0.00036705	-0.000519555	0.0010665	0.000439468	0.000730879	-59.4344	39.0665	9999
0.01222	0.000327109	2.40844e-05	2.41835e+07	8.62132e+06	0.00129185	0.000220957	-0.000401265	0.00022524	0.000228042	0.000209946	0.000556165	0.000329776	-0.00131781	0.00106724	0.000368252	0.000763841	-14.026	60.2607	10000
0.0122864	0.000463587	0.000113683	1.55328e+07	5.81989e+06	0.000770025	0.000235327	-0.000477862	0.000228134	-5.60646e-05	0.000254967	-0.000524996	0.000359981	0.00146756	0.00108105	-0.000206416	0.000520062	-52.5536	29.6152	9999
0.0123531	0.000448587	7.01688e-05	1.45611e+07	3.10376e+06	0.000858638	0.000230563	-0.000598208	0.000239555	0.000423403	0.000244919	9.05169e-05	0.000330697	-0.00157414	0.00103855	0.000215312	0.000636326	-36.4897	44.5549	10000
0.0124203	0.00032285	1.70375e-05	1.34931e+07	2.8911e+06	0.00100252	0.000220337	-9.4698e-05	0.000227246	-6.8731e-05	0.000212482	0.000361041	0.0002991	-0.000869534	0.000873014	0.0011238	0.000616368	-59.6761	42.8255	9999
0.0124877	0.000382664	4.21969e-05	2.57422e+07	1.01864e+07	0.00090848	0.000225091	-0.000520011	0.000241594	-0.000340207	0.00021996	0.000247318	0.000396315	7.17763e-05	0.00103699	0.000800956	0.00066099	-55.956	21.6353	9999
0.0125556	0.000408898	7.05589e-05	2.22064e+07	6.91911e+06	0.000406467	0.000256859	-0.00065006	0.000221689	-0.000310411	0.000218422	4.4339e-05	0.000364692	-0.000347583	0.0010301	0.000823373	0.000751682	-57.1318	31.8968	10000
0.0126238	0.000393596	6.14936e-05	3.05951e+07	1.16038e+07	0.00059398	0.000242128	-0.000513726	0.00023038	5.41047e-05	0.000221217	-0.000668722	0.000365301	0.00134386	0.00104289	-0.00056859	0.000773471	-27.0502	29.1627	9998
0.0126924	0.000332206	1.84204e-05	2.23216e+07	9.76673e+06	0.00127712	0.000224573	-0.000683406	0.000226115	0.000200782	0.000219555	0.000523462	0.000366176	-0.00141173	0.00116058	0.000464243	0.000812699	-126.712	48.2963	9998
