# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00805141	0.000461466	6.43806e-05	4.04503e+07	7.57448e+06	0.00118655	0.00021812	-0.000714144	0.00020861	6.12636e-05	0.000205861	0.000395974	0.000441152	0.000915639	0.00119111	0.0005088	0.000812416	-93.738	67.5297	9997
0.00809515	0.000326818	1.49472e-05	3.72547e+07	8.44638e+06	0.00127474	0.000192225	-0.00071237	0.000193364	-0.000124618	0.000179112	-0.000496091	0.000303839	0.00111914	0.00120077	0.000270217	0.000779875	-40.1858	27.4951	10000
0.00813914	0.000328865	1.67623e-05	5.06474e+07	7.91227e+06	0.00098499	0.000194258	-0.000449049	0.000192323	0.000149274	0.000180231	0.000285206	0.000330667	-0.000974501	0.00118935	0.00119431	0.000814442	-115.864	37.2845	9998
0.00818336	0.000368767	2.65795e-05	3.15934e+07	5.50699e+06	0.00138966	0.000204816	-0.000706354	0.000194858	-0.000134046	0.000188895	-0.000496839	0.000424829	0.00156869	0.00114026	0.00093158	0.00080312	-148.895	52.7714	9996
0.00822782	0.000434131	3.91095e-05	6.47213e+07	1.65338e+07	0.00136663	0.000205493	-0.000349916	0.000223907	3.98289e-05	0.000192922	-0.00040799	0.000286929	0.000772194	0.00107468	0.000237133	0.000733383	-30.0833	22.1468	9997
0.00827252	0.000545596	0.000103801	3.14514e+07	6.48414e+06	0.00131276	0.000252999	-0.000550791	0.000216018	-0.00023509	0.00020366	-0.000361572	0.000399101	-0.000774116	0.00129007	0.000445058	0.000704171	-55.3159	33.247	9999
0.00831747	0.000426424	5.27076e-05	3.33086e+07	9.9288e+06	0.00122798	0.000212057	-0.000553017	0.000205161	-5.92907e-05	0.000202891	0.000719484	0.000393775	0.000543297	0.00138508	-0.000286839	0.000876667	31.7739	34.3362	9993
0.00836266	0.000441591	5.06973e-05	4.52467e+07	9.94312e+06	0.000968717	0.000208181	-0.000469686	0.000207517	-7.31242e-05	0.000214615	0.000177682	0.00039429	0.00110633	0.000974994	0.000639916	0.000896761	-72.7222	26.8919	9996
0.0084081	0.000488144	6.0452e-05	3.3372e+07	7.50134e+06	0.00134509	0.000212701	-0.000579937	0.000222673	-0.00020696	0.000215459	-0.000338948	0.000415594	0.000623029	0.00140979	0.00201573	0.000898686	-75.0193	34.8699	9996
0.00845378	0.000379702	3.68408e-05	4.50355e+07	1.00795e+07	0.00154039	0.000199609	-0.000371678	0.000207068	-2.35079e-05	0.000193324	0.000532579	0.00040144	-0.00196973	0.00120107	0.000419644	0.000857897	-61.565	38.5132	9997
0.00849971	0.000669945	0.000173593	3.33197e+07	6.99495e+06	0.00129102	0.000235184	-0.000689189	0.000264195	-4.25582e-05	0.000231022	0.000276729	0.000428945	0.000290359	0.00135182	0.00156628	0.000871412	-161.06	59.1024	9999
0.00854589	0.000377336	4.05952e-05	5.1193e+07	1.37354e+07	0.00118614	0.000208781	-0.00023329	0.000196178	-8.57422e-05	0.00019601	-7.58477e-06	0.00040128	-0.000437471	0.00116986	0.000470875	0.000774121	-45.8951	34.3694	9998
0.00859233	0.000342798	1.63556e-05	3.53018e+07	8.7724e+06	0.00102707	0.000202593	-0.000466742	0.000197345	-1.43294e-05	0.000184474	0.000164308	0.000325225	0.000550877	0.00125003	0.000298008	0.00075819	-107.341	34.524	9999
0.00863901	0.000400856	6.0944e-05	2.70535e+07	6.74103e+06	0.0011316	0.000202153	-0.000415132	0.00020376	0.000190666	0.000209193	-0.000404789	0.000430877	0.000540823	0.00130528	0.00136916	0.000953284	-11.9563	39.6835	9999
0.00868595	0.000418411	6.48574e-05	3.57364e+07	7.81492e+06	0.000722236	0.000202219	-0.000515231	0.00021018	-0.000102103	0.00021128	0.000389675	0.000397544	0.00177013	0.00136179	0.00022978	0.000773717	-48.9827	30.5269	9998
0.00873314	0.000447313	5.83981e-05	2.44528e+07	4.47214e+06	0.000998981	0.000239853	-0.000327466	0.000204514	-0.000105196	0.000193704	0.000114403	0.000372156	-0.00187476	0.00136787	0.000853892	0.000813263	-43.0105	19.4327	9997
0.00878059	0.000392412	2.74634e-05	4.28734e+07	9.8279e+06	0.00128339	0.000207063	-0.000768698	0.000204823	0.000349457	0.000201671	0.000377507	0.000422949	0.00239698	0.00131843	0.00146893	0.000884399	-36.6783	34.426	9998
0.0088283	0.00038888	2.72567e-05	4.15895e+07	1.04552e+07	0.000568307	0.000203154	-0.00108923	0.000218469	1.7335e-05	0.000188645	8.09648e-05	0.000431937	0.000111856	0.00122129	0.000545747	0.000808791	-56.3284	31.4149	9997
0.00887626	0.000461242	8.81365e-05	4.29961e+07	1.11667e+07	0.000919966	0.000244371	-0.00044747	0.000209185	7.35627e-05	0.000190618	0.000450146	0.000355635	-0.00108277	0.000890508	0.00189475	0.000803907	-65.8837	26.6832	10000
0.00892449	0.000485456	7.99148e-05	3.40347e+07	6.82769e+06	0.000965057	0.000230943	-0.000816475	0.000200419	-0.000224391	0.000228534	-0.00122981	0.000450781	0.00107627	0.00125932	-0.000171547	0.00076679	-16.2588	22.8461	9991
0.00897298	0.00036878	2.9738e-05	4.72787e+07	1.10718e+07	0.0011982	0.000208304	4.41309e-05	0.000205411	1.42999e-05	0.00019198	0.000502021	0.000356623	-0.000812632	0.00129089	0.000548465	0.00076717	-141.772	62.2639	9997
0.00902173	0.000574193	0.000153879	5.25496e+07	1.48061e+07	0.00122501	0.000215138	-0.000523854	0.000280028	-0.000410001	0.000197718	0.000129574	0.000441923	-0.00202171	0.00112087	-0.0010063	0.000794834	-232.508	94.5323	9997
0.00907075	0.000371024	2.69158e-05	4.08774e+07	9.3332e+06	0.00104751	0.000200471	-0.00119458	0.000213649	2.13562e-05	0.000193731	-0.000411042	0.000369015	-0.00113205	0.00131975	-0.00017861	0.000824231	-87.5738	54.6042	9999
0.00912003	0.000328889	1.67452e-05	3.09764e+07	6.88922e+06	0.000836579	0.000206906	-0.000462145	0.00019367	0.000410161	0.000187229	0.000868505	0.00049163	-0.00024428	0.00120772	-5.02884e-05	0.000738104	10.2952	26.1748	9999
0.00916958	0.000362324	2.21111e-05	3.16464e+07	7.07764e+06	0.000951443	0.000213305	-0.000832761	0.000205962	-6.60376e-05	0.000186193	-0.000630675	0.00046216	-0.000121576	0.000962949	0.000404598	0.000724817	-122.173	52.3019	9997
0.0092194	0.000418967	6.74274e-05	2.60077e+07	4.78442e+06	0.001044	0.00020162	-0.000585916	0.00021875	-7.30888e-05	0.000213699	3.642e-05	0.00044922	0.00103866	0.00119684	0.00123953	0.000766122	-82.6416	28.6856	9998
0.00926949	0.000408165	5.59829e-05	2.55922e+07	7.22209e+06	0.00149799	0.000213302	-0.000563237	0.000222037	-0.000186763	0.000193324	-0.000687312	0.000420611	0.000369303	0.00117992	0.00140489	0.000885324	-108.912	32.184	9995
0.00931986	0.000364265	1.87913e-05	4.7442e+07	1.38259e+07	0.00150084	0.000205506	-0.000700219	0.000211054	-0.000152609	0.000193465	0.000193513	0.0003387	0.00215696	0.000963253	0.000852499	0.000688928	-87.3212	36.8239	9999
0.00937049	0.000370962	2.70722e-05	3.39549e+07	9.18515e+06	0.000544325	0.000202978	-0.00058746	0.000207566	0.000233945	0.000203658	-0.000120005	0.000400148	0.00110131	0.00129455	0.000657538	0.000749735	-43.6186	26.3441	9997
0.00942141	0.000430056	5.54389e-05	3.9642e+07	1.00755e+07	0.000891858	0.000225229	-0.000428533	0.00022385	0.000288656	0.000193737	8.61013e-05	0.000390084	0.000364503	0.00137235	0.00177267	0.0007862	-93.8096	38.5961	9997
0.00947259	0.000367864	2.01952e-05	3.39926e+07	7.87343e+06	0.00153725	0.000208634	-0.000125486	0.000206539	-1.62113e-05	0.00020113	0.000501911	0.000337339	-0.000863402	0.00106767	0.00125116	0.000758703	-49.0617	37.817	9999
0.00952406	0.000397323	2.80761e-05	4.69226e+07	1.23908e+07	0.00080643	0.000217179	-0.000587442	0.000213936	-1.43075e-05	0.000200223	-0.000484387	0.000413994	0.000519513	0.00105144	0.00118721	0.000831296	-76.6574	41.4371	9999
0.00957581	0.000449372	9.72823e-05	3.7466e+07	1.00195e+07	0.000662746	0.000236624	-0.000409667	0.000220618	-5.22856e-05	0.000196376	0.000648704	0.000460974	0.000648488	0.000981475	-1.59993e-06	0.000675728	-96.7518	45.0824	9997
0.00962784	0.000415517	4.02652e-05	3.9325e+07	1.2163e+07	0.00117636	0.000236534	-0.000843022	0.000211412	9.03668e-05	0.000189383	0.000460098	0.000348391	-0.000791281	0.00109837	0.000606644	0.000728321	-97.7622	79.7135	9997
0.00968015	0.000377794	2.75683e-05	4.00736e+07	1.0091e+07	0.00115386	0.000210531	-0.000389574	0.000210433	-8.11887e-05	0.000204037	-0.000840826	0.000411977	-0.00111656	0.00109474	-0.000353863	0.000785154	-87.8001	33.8574	9997
0.00973274	0.000425665	5.57598e-05	2.36148e+07	5.7316e+06	0.00150533	0.000214545	-0.000403604	0.000231211	0.000219152	0.000200477	0.000484916	0.000370238	-0.000315041	0.00117211	7.07613e-06	0.000872115	-147.866	67.3614	9996
0.00978562	0.000365823	2.7359e-05	3.88031e+07	1.08175e+07	0.000923522	0.000213605	-0.000639864	0.000209122	-0.000314954	0.000197398	0.00111753	0.000456508	7.8487e-05	0.00104173	0.00109508	0.000906527	-32.2278	23.7715	9996
0.00983879	0.000693406	0.000304072	3.03858e+07	7.98902e+06	0.000852304	0.000312761	-0.000274521	0.000227351	-0.000136133	0.000211297	4.92018e-05	0.000411187	-0.00185631	0.000942045	0.000825214	0.000704217	-56.4944	37.0717	9999
0.00989224	0.000402489	5.15536e-05	2.16331e+07	4.26938e+06	0.000544055	0.000221776	-0.000762909	0.000217923	9.74789e-06	0.000200677	0.000249997	0.000383858	-0.00017466	0.00100654	0.000682277	0.000761493	-38.7775	21.306	10000
0.00994599	0.000327129	1.86915e-05	3.63374e+07	7.98221e+06	0.000875163	0.000203504	-0.000423189	0.000210243	0.000147556	0.000189863	0.000609057	0.000287204	2.23537e-05	0.00118094	0.000168338	0.000643697	-31.1172	13.9308	9999
0.01	0.000593446	0.000140882	2.06554e+07	6.41432e+06	0.000999318	0.000245362	-0.000357083	0.000242712	-4.14091e-05	0.000239873	-0.000943084	0.000373965	-0.000996474	0.00118903	0.000539943	0.000778382	-97.1802	50.0269	9999
0.0100544	0.000342724	2.11152e-05	2.76152e+07	8.23834e+06	0.00110875	0.000202186	-0.000756963	0.000212564	-0.000154117	0.000199634	0.000140443	0.000387678	-0.000452495	0.00102289	0.000857764	0.000755528	-30.749	17.9322	9999
0.010109	0.000395899	4.87436e-05	2.92661e+07	9.5781e+06	0.00107863	0.000214875	-0.000547337	0.000225219	1.69239e-05	0.000200896	-1.3911e-05	0.000392491	0.00196472	0.000993675	0.0018658	0.000867311	-133.361	53.6679	9999
0.0101639	0.000410699	7.37795e-05	3.14415e+07	1.07717e+07	0.000867072	0.000212796	-4.46927e-05	0.000228637	-1.61459e-05	0.000206417	-0.000597347	0.000391177	0.000349952	0.00113522	0.000734385	0.000759537	-46.6011	32.5616	9999
0.0102191	0.000469344	7.72726e-05	2.72824e+07	8.09989e+06	0.00117595	0.000247973	-0.00050212	0.000212421	-0.000245251	0.000214821	-5.33369e-05	0.00042946	-0.00125328	0.00120626	0.00087317	0.000805917	-35.5197	62.1297	9999
0.0102747	0.000537811	0.000102651	2.20489e+07	4.86311e+06	0.000776945	0.000215451	-0.000123489	0.00025155	-0.000354778	0.000239445	-0.000579027	0.000406446	-0.000250454	0.00110601	0.0010384	0.000783217	-64.518	30.3305	9998
0.0103305	0.000391511	3.33419e-05	3.04268e+07	7.99961e+06	0.00116623	0.000223496	-0.000341565	0.000208941	2.00675e-05	0.00021202	-0.000752324	0.000385671	6.07519e-05	0.000972602	0.00108209	0.000750296	-52.8416	15.5667	9998
0.0103866	0.000466986	0.00010328	2.14415e+07	5.31982e+06	0.00110117	0.000236044	-0.000684934	0.000218694	-2.0463e-05	0.000224133	8.89927e-06	0.000350841	-0.00107456	0.00124675	0.00054484	0.000752334	-138.911	51.209	10000
0.010443	0.000348597	2.59105e-05	3.00633e+07	1.01944e+07	0.000897033	0.000218141	-0.000791635	0.000210778	-0.000291518	0.000197386	-4.72326e-05	0.000417441	-0.000460176	0.00116795	0.000514748	0.000759474	-69.7954	44.3935	9999
0.0104998	0.00054615	0.000101919	2.55623e+07	8.21328e+06	0.0011543	0.000252309	-0.000435566	0.000240344	-0.000341386	0.000224556	0.000844871	0.000389625	0.000198182	0.0012064	8.21591e-05	0.000787443	-31.4314	20.0165	9998
0.0105568	0.00039943	8.42046e-05	2.52817e+07	6.34411e+06	0.000702485	0.000212948	-0.000651775	0.000236666	-9.21773e-05	0.000199108	-0.0003565	0.000392635	0.000813429	0.00128528	0.00115568	0.000794505	-14.3027	22.7563	9997
0.0106142	0.000368348	2.79096e-05	2.21241e+07	8.79059e+06	0.00127427	0.000221103	-0.000754999	0.000215307	0.000228586	0.000202257	-0.000153614	0.000300974	0.0015082	0.00109457	0.00134709	0.000701381	-25.6791	30.4068	9998
0.0106719	0.000550897	0.000150783	2.58649e+07	9.21003e+06	0.00134437	0.000240754	5.17036e-05	0.000267106	0.000381784	0.000212026	-0.000487475	0.000470601	-0.000987388	0.000911043	0.00183583	0.000692387	-121.894	49.9786	9999
0.0107298	0.000327658	1.49129e-05	2.93055e+07	6.32372e+06	0.000789001	0.000210977	-0.00040945	0.000213754	0.000189051	0.00019717	0.000102325	0.000422414	-0.000366369	0.000950048	0.000704058	0.000728703	-138.674	56.4616	9999
0.0107881	0.000527967	0.000162916	3.8324e+07	1.16032e+07	0.00113319	0.000257012	-0.000383035	0.000227738	-0.000330331	0.000229927	-0.000300771	0.000324348	-0.000316452	0.00128388	0.000768763	0.00079506	-111.989	49.1319	10000
0.0108468	0.000350955	2.01634e-05	1.95249e+07	4.22541e+06	0.00142404	0.000219962	-0.000673335	0.00021054	3.53781e-05	0.00020567	0.000318218	0.000388641	0.000353436	0.000946869	0.000685769	0.000805234	-152.119	60.2204	9998
0.0109057	0.000389779	3.58419e-05	1.94367e+07	3.54626e+06	0.000752784	0.000221418	7.13036e-05	0.000225608	0.000217533	0.000209557	0.000124672	0.000341459	-0.00130312	0.00107358	0.000894249	0.000822681	-40.9254	22.9526	9999
0.0109649	0.000403159	3.19565e-05	3.11768e+07	1.01655e+07	0.000851407	0.000223454	-0.00040994	0.000227939	2.2749e-05	0.000212258	-0.000316031	0.000422438	-9.49759e-05	0.00115471	0.0012288	0.000810068	-58.7247	42.001	10000
0.0110245	0.000335241	3.23586e-05	3.91152e+07	1.17967e+07	0.000753301	0.000219376	-0.00025377	0.000212453	-0.000215851	0.000199595	-0.000193204	0.000293576	0.000372949	0.000883477	0.000650475	0.000589563	-42.3015	13.5975	9999
0.0110844	0.000347509	3.24198e-05	2.62522e+07	7.61017e+06	0.00114642	0.000222496	-0.000381749	0.000211396	-3.17796e-05	0.000206484	-1.68667e-05	0.000407142	-0.00140205	0.00114419	0.000139799	0.000695138	-55.0351	26.2514	9999
0.0111446	0.000360189	2.42913e-05	2.41887e+07	6.6576e+06	0.00125067	0.00022187	-0.000381965	0.000221082	-0.00010076	0.000203221	-0.000216336	0.000442052	-0.000915177	0.00129975	-0.000179083	0.00086177	-97.155	52.3135	9999
0.0112052	0.000392756	3.62346e-05	2.14815e+07	5.35086e+06	0.00132401	0.000223461	-0.000225435	0.000232904	-0.000144877	0.000207503	-0.00031656	0.000375767	-0.000610772	0.00109188	0.00176144	0.000785434	-75.8935	44.5762	9999
0.0112661	0.000522159	0.000168296	3.69705e+07	1.13173e+07	0.000803988	0.000222224	-0.000195516	0.000277109	0.000232539	0.000217327	-0.000406981	0.000403123	-0.000335283	0.00112389	2.47893e-05	0.00064555	-17.7713	27.8838	9999
0.0113273	0.00035992	2.93313e-05	2.63858e+07	8.30405e+06	0.000922238	0.000215523	-0.000377551	0.000226548	0.000142732	0.000207979	-0.000295756	0.000396944	-0.000694252	0.00102849	0.00113993	0.000792418	-102.003	43.6318	9999
0.0113888	0.00041921	4.10617e-05	2.79351e+07	1.04013e+07	0.00144422	0.000228639	-0.000430232	0.000231702	-0.000213401	0.000220551	0.00048487	0.000367235	0.000253251	0.00107755	0.00119976	0.000703918	-89.4694	48.3521	9998
0.0114507	0.000456183	9.24347e-05	3.54333e+07	1.2846e+07	0.00101888	0.000256068	-0.000529998	0.000231316	4.79444e-05	0.000208568	-0.00053393	0.000322375	-0.00103744	0.00105063	-2.77305e-05	0.000672768	-38.9427	22.5588	9999
0.0115129	0.000367906	2.35988e-05	3.05215e+07	7.01299e+06	0.00122565	0.000223437	-0.000457847	0.000224789	1.71548e-05	0.000212549	-0.000121569	0.000384527	-0.000261671	0.00107181	0.000977845	0.000642132	-171.452	54.918	9998
0.0115755	0.000391803	4.1284e-05	2.32725e+07	7.19815e+06	0.00142365	0.000225947	-0.000319437	0.000234227	2.44146e-05	0.000210922	6.44281e-05	0.00038811	0.000230029	0.00126149	0.000566456	0.000796659	-131.88	74.486	9999
0.0116384	0.000312628	1.55415e-05	3.0215e+07	9.2633e+06	0.00104626	0.000217288	-0.000197465	0.000213242	-2.40444e-06	0.000205972	0.00038446	0.000300637	0.000297848	0.000818239	0.00140698	0.000810727	-94.2637	38.0003	9999
0.0117016	0.000393456	3.43435e-05	1.40789e+07	2.69934e+06	0.00124248	0.000237152	-0.000238613	0.00022907	0.000299139	0.000208208	-9.93828e-05	0.000315816	0.00211595	0.00110701	-0.000194562	0.000771034	-43.7011	27.8176	9998
0.0117652	0.000347305	1.76714e-05	1.98856e+07	4.5194e+06	0.000899888	0.000221178	-0.000639325	0.000224661	-0.000343862	0.000209599	0.000259302	0.000416071	0.000289744	0.00104497	0.00189228	0.000892163	-39.5821	27.4626	9998
0.0118291	0.000322863	1.23727e-05	2.79303e+07	9.92203e+06	0.000675623	0.000222817	-0.000518157	0.000218794	-0.000112054	0.000205167	-0.000196178	0.000395383	0.000532721	0.00105965	-0.00046941	0.000660799	-28.1257	18.3272	9999
0.0118934	0.000550027	0.000148217	2.91471e+07	1.19492e+07	0.000946351	0.000258556	-0.000397358	0.000249034	-0.000349797	0.000238134	0.000340813	0.000404429	-0.00146355	0.00108557	0.000551881	0.000766949	-38.2343	27.2888	9999
0.011958	0.000390157	4.864e-05	2.79843e+07	9.32409e+06	0.00133998	0.00022598	-0.000520554	0.000239103	1.80719e-05	0.000214315	0.000570343	0.000387817	0.00145626	0.00105654	0.000469809	0.000734566	-44.1867	32.0449	9996
0.012023	0.00042702	7.19298e-05	3.00295e+07	1.08329e+07	0.000770507	0.000249576	-0.000397143	0.000233572	-0.000331943	0.000211694	0.000364801	0.00041734	-0.00111489	0.00101667	-0.00102933	0.000875629	-96.1852	40.6723	9997
0.0120883	0.000405494	4.13209e-05	2.29485e+07	8.70242e+06	0.001096	0.000231628	-0.000195737	0.000244922	-0.000479705	0.00020992	0.000924023	0.00035407	0.000310222	0.000962275	0.000273601	0.000819441	-28.8501	16.5539	9999
0.012154	0.00050767	0.000103817	1.2978e+07	2.91006e+06	0.00129366	0.000259568	-0.000188839	0.000250661	-1.76831e-05	0.000222737	-0.000346111	0.000370717	-0.000980932	0.000883357	0.000576715	0.000728565	-69.7636	31.146	9999
0.01222	0.00041541	5.20363e-05	2.41781e+07	8.57586e+06	0.00163462	0.000233893	-0.000380278	0.000228014	0.000202006	0.000234034	0.000329652	0.000363072	0.000289666	0.000913335	0.000222544	0.0007801	-53.5407	31.2763	9999
0.0122864	0.000509856	0.00012413	2.72353e+07	6.96432e+06	0.000740924	0.000268259	-0.000571257	0.000230076	0.00059103	0.000238288	-0.000158369	0.000347759	-9.2498e-05	0.00104592	1.64449e-05	0.000715305	-25.0576	21.4627	9999
0.0123531	0.000515272	6.6288e-05	2.01548e+07	5.56075e+06	0.000918373	0.000240417	-0.000167193	0.000258226	6.07974e-05	0.000243348	-7.515e-05	0.000381543	0.000858843	0.00109649	0.0006626	0.000843499	-27.5613	23.4605	9999
0.0124203	0.000363391	2.7427e-05	2.31965e+07	5.65963e+06	0.000851861	0.000223507	-0.000527792	0.000235897	0.000139596	0.000218021	-0.000773241	0.000398367	0.00101968	0.000883618	0.000443329	0.000716861	-68.0171	26.2672	10000
0.0124877	0.000540514	0.000133757	2.07301e+07	5.43369e+06	0.000963102	0.000256303	-0.000251869	0.000270784	-0.000141395	0.000227822	-4.60825e-05	0.000277809	-0.000801141	0.000967472	0.00180977	0.000645669	-78.7256	28.0067	10000
0.0125556	0.00040455	3.76924e-05	2.80276e+07	9.84436e+06	0.00130417	0.000239418	-0.000228179	0.00024097	-6.68253e-05	0.000219664	7.69043e-05	0.000405986	0.00203589	0.00100449	-0.000329826	0.000741091	-35.2952	23.707	10000
0.0126238	0.00037357	4.33293e-05	1.25589e+07	2.49664e+06	0.00113562	0.000228089	-0.000725718	0.000238054	-0.000183109	0.000221047	0.000147894	0.000358169	-0.000575997	0.00106685	0.000116114	0.000853427	-17.4909	6.6134	10000
0.0126924	0.000371021	2.62423e-05	2.02989e+07	6.37042e+06	0.000754558	0.000231545	-6.89844e-06	0.000236058	-0.000177257	0.000221373	7.0341e-05	0.000418828	0.000569694	0.00118253	0.000389788	0.00080824	-69.2796	38.8664	9998
0.0127614	0.000347226	2.05871e-05	1.79511e+07	5.03921e+06	0.00104896	0.000230934	-0.00036986	0.000228295	9.17485e-05	0.000219867	0.000279991	0.000367707	-0.000502999	0.000942883	0.000179719	0.000852554	-41.6559	34.0671	10000
0.0128307	0.000368247	2.69269e-05	2.3274e+07	6.78193e+06	0.000973612	0.000228904	-6.4236e-05	0.000237482	0.000238789	0.000224348	0.000186485	0.00034856	0.00143898	0.00114912	0.00075153	0.000713107	-125.627	59.1869	9998
0.0129004	0.000455551	0.000102031	1.91405e+07	8.25563e+06	0.000979954	0.00024728	-0.000448807	0.000238598	0.000109615	0.000242839	-0.000261663	0.000375592	0.000630534	0.00105938	-0.000267455	0.000763703	-23.4153	34.2306	10000
0.0129705	0.000491186	0.000109226	2.0138e+07	5.37877e+06	0.000664541	0.000251734	-0.000315559	0.000241718	0.000494577	0.000250926	-0.000420818	0.000443871	0.000442081	0.000948478	0.00100395	0.000772096	-71.8079	75.3543	9999
0.013041	0.000347402	1.84373e-05	1.73715e+07	5.0675e+06	0.000544665	0.000237051	-0.000277096	0.000228099	0.000241716	0.000220799	0.000206428	0.000356358	0.00115097	0.00104852	0.00170683	0.000775658	-25.4299	19.8141	9999
0.0131118	0.000386172	4.94382e-05	1.26169e+07	2.86958e+06	0.000740303	0.000239634	-1.38291e-05	0.000235278	0.000124812	0.000229983	-0.000112082	0.000417148	0.000891842	0.00136316	-0.000138394	0.000760239	-17.6849	32.5727	9998
0.0131831	0.000408865	8.2154e-05	8.39763e+06	2.15189e+06	0.000661426	0.00023177	-0.000596488	0.000253332	-0.000121989	0.000229079	0.000161738	0.000415266	0.000304805	0.00124564	0.000529673	0.000719177	4.02928	19.786	10000
0.0132547	0.000448085	4.57394e-05	1.90709e+07	7.46086e+06	0.000694118	0.000254345	-0.000431642	0.000253355	5.4567e-06	0.000225956	0.00051334	0.000379213	0.00175141	0.00097655	0.000592658	0.000676868	-171.872	83.0408	9997
0.0133267	0.000343151	2.55463e-05	2.71747e+07	1.08648e+07	0.00135189	0.00023223	-0.000376442	0.000237942	-0.00021134	0.000220485	7.93039e-05	0.000432283	0.000350219	0.00107932	0.000891593	0.000625021	-73.1248	44.7565	9999
0.0133991	0.000382176	4.48693e-05	8.99549e+06	1.57838e+06	0.00109083	0.000241705	-0.000180619	0.000249593	2.67283e-05	0.00021521	0.000186608	0.000397557	-0.000339342	0.000980697	0.000267854	0.000665522	-99.3645	44.5034	9997
0.0134719	0.00050582	0.000111439	1.79643e+07	5.79617e+06	0.00102329	0.000264206	-0.000318382	0.000245084	-0.000310259	0.000251085	0.000679946	0.00048824	-0.000506821	0.000867217	0.00141372	0.000720267	-66.7549	42.4525	9997
0.0135451	0.000407351	5.77239e-05	8.82674e+06	2.16935e+06	0.00122966	0.000238244	-0.000814915	0.000252656	-0.000119348	0.000232804	-0.000102455	0.000450691	-0.0011731	0.00103188	0.000911973	0.000703855	-137.039	81.0379	9999
0.0136187	0.000371053	3.14824e-05	3.84397e+07	1.00766e+07	0.000731228	0.000243248	-0.000306226	0.000241092	0.000194758	0.000227087	-0.00015927	0.000383715	-0.00099985	0.00104988	0.000856826	0.00084425	-19.7189	28.6003	9998
0.0136927	0.000325639	1.89955e-05	1.08848e+07	3.03048e+06	0.00103977	0.000241997	-0.000190328	0.000232427	6.21318e-06	0.000217398	0.000152795	0.000377125	-0.00129295	0.00120623	0.000751435	0.000774838	-60.1864	38.3869	9999
0.0137671	0.000383251	3.39888e-05	2.40247e+07	9.33199e+06	0.00104303	0.00023894	-0.000223104	0.000239182	-0.000583894	0.000242116	-0.000116798	0.00044665	0.000664401	0.000965844	0.00144396	0.000709207	-53.2705	21.2453	9999
0.0138419	0.000411563	5.89852e-05	1.50291e+07	4.59315e+06	0.000857421	0.000244244	-0.000405571	0.000264325	-0.000330589	0.00022001	-0.00014672	0.00041652	0.0025811	0.000926093	0.00133687	0.000765473	-55.7993	36.2428	10000
0.0139171	0.00038224	5.18941e-05	2.71306e+07	1.00403e+07	0.0010259	0.000254165	-0.000152448	0.0002405	0.000185221	0.000226367	-0.000414834	0.000463298	-0.000385246	0.000946362	0.00153314	0.000753303	-146.508	80.4482	9999
0.0139927	0.000438448	8.02988e-05	3.02928e+07	1.19078e+07	0.000847815	0.000246225	6.28388e-05	0.000266984	-0.000180693	0.000232531	2.41499e-05	0.0003794	-0.00152098	0.00103387	0.000176041	0.000706581	-76.844	34.4082	9998
0.0140687	0.000405124	4.83134e-05	1.03303e+07	2.71799e+06	0.000974256	0.000255363	-0.000715423	0.000248607	0.000111518	0.000231223	0.000211474	0.000367211	-0.000593782	0.00094272	0.000529721	0.000769894	-101.436	50.0952	9999
0.0141452	0.000391633	8.25181e-05	2.53186e+07	9.85952e+06	0.000553186	0.000260005	5.45024e-05	0.000234751	0.000183315	0.000233625	-0.000586485	0.000413661	-0.000911435	0.000880829	0.000561118	0.000771396	-59.0547	21.889	9999
0.014222	0.000396905	4.40879e-05	1.5008e+07	5.58884e+06	0.00110307	0.000243758	-0.000386539	0.000255237	6.06384e-05	0.000235455	5.7413e-05	0.000369545	0.00179821	0.000998683	0.000182892	0.000758153	-51.1759	31.8101	9998
0.0142993	0.000378089	4.84991e-05	1.21287e+07	3.41798e+06	0.00125808	0.000242538	-0.000590702	0.000248989	0.000118099	0.000238577	0.000456657	0.000362627	-0.000582977	0.00090841	0.000178475	0.000671362	-91.3905	44.788	10000
0.014377	0.000454143	7.9277e-05	6.37245e+06	1.22347e+06	0.00109238	0.000280179	-0.00105901	0.000249158	-8.60655e-06	0.00023178	-0.000278151	0.000379051	-0.00145773	0.000942851	0.00168392	0.000802468	-81.4233	34.1814	9998
0.0144551	0.000451852	0.000102345	1.36254e+07	2.9294e+06	0.0011696	0.000252542	-0.000523615	0.000280759	0.000546958	0.000227757	-5.35445e-07	0.000397108	-0.000213314	0.00108281	-0.000134642	0.000685298	-94.182	46.3851	10000
0.0145336	0.000638974	0.000272475	2.37177e+07	6.18195e+06	0.00116792	0.000289253	6.63321e-05	0.000284194	0.000350117	0.000261469	1.91226e-05	0.000453764	-0.000401872	0.000890255	0.00109384	0.000721504	-150.723	59.4303	9999
