# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0124757	0.00878412	0.00130173	3323.67	85.2199	0.00390941	0.000768444	5.84507e-05	0.000900687	-0.00027003	0.000756999	0.000249956	0.000303436	-0.000590217	0.000871781	-0.00198255	0.000770934	-0.586309	0.155824	10000
0.0125435	0.00652071	0.000275142	3331.75	85.6566	0.00356253	0.000730146	-0.00229737	0.000712967	0.000238166	0.000693405	-0.000281375	0.000281281	-5.11948e-05	0.00075714	-0.00153724	0.000677974	-0.739128	0.155612	10000
0.0126116	0.00905804	0.00205645	3335.15	85.6385	0.00281832	0.000811579	-0.00116299	0.00087538	-0.000137217	0.000779742	8.04242e-05	0.000306317	0.00114572	0.000870266	-0.000409825	0.000671075	-1.13449	0.216222	10000
0.0126801	0.0100252	0.00298096	3347.49	87.1438	0.00407154	0.000764406	3.60699e-05	0.000759266	-0.00057986	0.00103236	0.000434234	0.000300599	0.000426763	0.000882582	-0.00290623	0.000821538	-0.661603	0.275574	10000
0.012749	0.00858497	0.00210991	3378.69	89.3099	0.00251543	0.000727519	-0.0017828	0.000977454	-0.00089188	0.000671911	-4.75123e-05	0.000293243	-0.000436051	0.000848078	-0.00190799	0.000813598	-0.69813	0.18054	10000
0.0128183	0.00760949	0.00082408	3392.1	87.3437	0.00227887	0.000846851	-0.000261482	0.000719154	0.000452253	0.000714434	0.000530157	0.000332454	0.000165921	0.00077671	-0.000669168	0.0007343	-1.27473	0.214998	10000
0.0128879	0.00755061	0.000594667	3260.46	85.7489	0.002976	0.000759524	0.000328248	0.000795228	0.00154375	0.000726265	-0.000591642	0.000263899	8.75424e-05	0.00082919	-0.00118235	0.000706022	-0.769786	0.147102	10000
0.012958	0.00716753	0.00108268	3245.61	87.0312	0.0042305	0.000720644	-0.000637469	0.000718114	-0.000317085	0.000789539	0.000960046	0.000316594	0.000776806	0.000818266	-0.000415344	0.000721963	-0.812216	0.183206	10000
0.0130284	0.00663641	0.000357161	3374.98	89.2757	0.0034996	0.000748744	-0.000696901	0.000728059	-0.000128998	0.000681379	2.53997e-05	0.000282675	0.000647532	0.00083938	-0.00143564	0.000840271	-0.705751	0.148559	10000
0.0130991	0.00929278	0.00283351	3280.02	86.8533	0.00156013	0.0010336	-0.000982071	0.000712948	0.000127795	0.000715036	7.07187e-06	0.00026274	0.000485244	0.000721102	-0.000275241	0.000728271	-0.940441	0.168306	10000
0.0131703	0.00880049	0.00285382	3604.3	95.7403	0.00267828	0.000767414	-0.00216326	0.000969864	-6.78774e-05	0.000678044	-0.000143739	0.000360439	0.000395488	0.00092213	-0.0020303	0.000776469	-0.89961	0.230398	10000
0.0132419	0.00870916	0.0016211	3410.6	91.6436	0.0023504	0.000754841	-0.00208132	0.000956295	-0.000274011	0.000699723	-0.000256626	0.000310297	0.000114085	0.000699241	-0.000193178	0.000575979	-0.661	0.139929	10000
0.0133138	0.0100978	0.00257625	3529.57	89.3874	0.00160917	0.000851499	-0.00130283	0.000822437	0.000457871	0.000924837	5.68257e-05	0.000319275	-8.53873e-05	0.00115136	-0.00227705	0.000911653	-0.59521	0.208809	10000
0.0133862	0.00703397	0.000789573	3255.39	80.8134	0.00390578	0.000737823	-0.00144112	0.000770831	0.000254422	0.000708401	0.000301206	0.000333968	0.000725651	0.000794677	-0.00120053	0.000782829	-0.66753	0.158538	10000
0.0134589	0.00939027	0.00245503	3343.28	89.5151	0.0037602	0.000900414	-0.000653028	0.000888323	-0.000137232	0.000717695	0.000174295	0.0003308	-4.56725e-05	0.000834699	-0.000879203	0.000689719	-0.858467	0.193708	10000
0.013532	0.00677852	0.000580444	3350.33	88.6038	0.003076	0.000725927	0.000100524	0.000731289	0.000127534	0.000729095	-0.000251475	0.000330993	-0.000278923	0.000914557	-0.00234213	0.000759429	-0.958927	0.216553	10000
0.0136055	0.00714549	0.000545567	3415.29	87.2695	0.00392046	0.000797954	0.000126129	0.000707729	6.0782e-05	0.000728648	0.000212836	0.000253921	-0.00140549	0.000915368	-0.000487677	0.000692754	-0.72967	0.142848	10000
0.0136795	0.00767632	0.000757042	3250.03	82.8615	0.00267671	0.00077022	-0.0016263	0.000794957	-0.000689201	0.000744983	8.38644e-05	0.000299652	0.0001707	0.000765514	-0.00126834	0.000703146	-0.80202	0.151601	10000
0.0137538	0.006512	0.000254777	3307.16	89.1605	0.00360089	0.000720278	-0.00158316	0.000728373	-0.00118748	0.000704011	-6.66928e-05	0.000286955	0.00030471	0.000775548	-0.00132553	0.000683084	-1.19388	0.216629	10000
0.0138285	0.0115766	0.00514766	3322.64	84.736	0.000637722	0.00123414	-0.000520939	0.000739863	0.000111296	0.000701707	-1.75891e-05	0.000297269	0.00105832	0.000782592	-0.00074973	0.000606164	-0.922681	0.157596	10000
0.0139036	0.00841811	0.00203138	3301.32	90.0027	0.00483897	0.000799451	0.000326041	0.000710651	-8.2054e-05	0.000882493	-0.000381923	0.000311814	0.00109697	0.000838682	-0.000361115	0.000704196	-0.804434	0.241451	10000
0.0139792	0.00673601	0.00070598	3179.64	82.3568	0.0012526	0.000719585	-0.00190707	0.000788092	-0.00129806	0.00067062	-0.000129232	0.000275504	0.000328989	0.000791298	-0.00194118	0.000747858	-0.82178	0.197031	10000
0.0140551	0.00942927	0.0019707	3425.91	90.9915	0.00337648	0.000871904	-0.000859901	0.000810068	-0.000131004	0.000850324	0.000567196	0.000322307	0.00191511	0.000922685	-0.00238517	0.000747804	-0.996446	0.21607	10000
0.0141315	0.00721702	0.000633622	3258.58	84.0151	0.00363204	0.000754167	-0.00155879	0.000803894	-0.000272829	0.0006928	0.000203316	0.000300115	-0.000119551	0.000786425	-0.00299545	0.000809978	-0.814197	0.142304	10000
0.0142083	0.00670914	0.000479868	3272.42	82.1972	0.00347594	0.000754912	0.000619304	0.00074019	0.000366909	0.000688156	-0.000325357	0.000280298	-0.000628592	0.000814986	-0.000618092	0.000718225	-0.796543	0.171931	10000
0.0142855	0.00685578	0.000605171	3326.73	84.1432	0.00348891	0.000766142	-0.00115204	0.000709752	-0.0014391	0.000730555	-4.04452e-05	0.000262816	0.00104881	0.000755728	-0.00133837	0.000698622	-0.927962	0.17749	10000
0.0143631	0.00636072	0.000295411	3392.73	92.4559	0.00358611	0.000728688	-0.000961687	0.000748724	-0.0014767	0.000659264	0.000267949	0.00032488	-5.59994e-05	0.000736952	-0.000977031	0.000639359	-0.847917	0.133662	10000
0.0144411	0.0163516	0.00908213	3243.28	87.0452	0.00230277	0.000831928	-0.000847254	0.000889911	0.00112636	0.00143188	9.29813e-05	0.000276052	-0.000398544	0.000883794	-0.00180075	0.000669652	-0.771665	0.153041	10000
0.0145196	0.00803499	0.00108207	3249.51	83.3866	0.00225753	0.000753868	9.97789e-05	0.000888578	0.00109069	0.000713078	-2.31889e-05	0.00030531	0.000340455	0.000825911	-0.00198973	0.000769986	-0.995749	0.185286	10000
0.0145985	0.00778162	0.00108508	3299	82.7908	0.00359011	0.000756881	-0.00254305	0.000822751	0.000274752	0.000751625	0.000271736	0.000337783	0.000186761	0.000768613	-0.00148245	0.000784848	-0.605436	0.175287	10000
0.0146778	0.00703933	0.000453232	3432.57	89.5083	0.00283596	0.000775879	-0.000934109	0.000729556	0.000650184	0.000733133	-0.000244793	0.000308581	-7.29303e-06	0.000949836	-0.00118887	0.000755527	-0.854237	0.200417	10000
0.0147575	0.00749998	0.000536599	3145.09	84.3687	0.00325992	0.000788378	-0.000590318	0.000776693	0.00105568	0.000736793	0.000321264	0.000372571	0.00184925	0.000999291	-0.00121439	0.00074095	-0.875586	0.248192	10000
0.0148377	0.00735023	0.00060384	3214.06	82.9717	0.00174322	0.000779747	-0.000569717	0.000766242	0.000138695	0.000734534	-0.000221127	0.000294068	0.000412275	0.000780168	-0.00146092	0.000620145	-0.727817	0.153046	10000
0.0149183	0.00639721	0.000263989	3257.31	84.061	0.00374942	0.000746218	-0.00191304	0.000732756	0.000134551	0.000672501	0.000220868	0.000309106	0.00224655	0.000857555	-0.00197029	0.000730215	-0.509511	0.188923	10000
0.0149994	0.00607143	0.000246377	3247.98	84.1422	0.00320532	0.000733503	-0.000453364	0.000700146	0.000346874	0.000672589	-0.000632861	0.00034202	0.000400514	0.000795131	-0.000513677	0.000659679	-1.04597	0.139329	10000
0.0150809	0.0125399	0.00451189	3196.98	83.3113	0.00309327	0.000976018	-8.25505e-05	0.00104746	0.000542281	0.000855982	-0.000444206	0.000361401	-0.000337104	0.000892244	-0.00139934	0.000834511	-0.767938	0.15552	10000
0.0151628	0.00776789	0.0013301	3315.52	87.7935	0.00245942	0.000842749	-0.000531527	0.00074416	-0.000644596	0.000751025	0.000188185	0.000345355	-0.00148625	0.000839505	-0.00119099	0.000768848	-0.70525	0.235922	10000
0.0152452	0.00859948	0.0020243	3362.9	85.5346	0.00297096	0.000865005	-0.00135116	0.000724855	0.000780348	0.000850289	-0.000550651	0.000255602	-0.000138385	0.000740454	-0.00124911	0.000733204	-0.937224	0.202089	10000
0.015328	0.00924148	0.00123449	3192.51	85.0969	0.00257714	0.000798778	-0.00175436	0.000857922	-0.000570203	0.000868803	3.2877e-05	0.000321444	0.000559237	0.000871318	-0.00152877	0.00083207	-1.0341	0.183388	10000
0.0154113	0.00763558	0.000913311	3501.82	92.1201	0.00276619	0.00076307	-0.000840571	0.000818538	0.000841361	0.000746576	-0.000234703	0.000280515	-0.00081847	0.000803453	-0.000486519	0.000662202	-1.10149	0.178278	10000
0.0154951	0.00661471	0.000320574	3351.41	88.3533	0.00245157	0.000758457	-0.000268045	0.000732077	8.72716e-05	0.000701714	3.43541e-05	0.000292728	0.000933189	0.000943782	-0.00103936	0.000744533	-1.17685	0.171693	10000
0.0155792	0.00779033	0.000708327	3194.96	81.884	0.00259994	0.000762785	-0.00176458	0.000843997	0.000670438	0.000740089	-0.000169446	0.000282546	-0.000677976	0.000795653	0.00126325	0.000693582	-0.91403	0.232452	10000
0.0156639	0.00971064	0.00159602	3284.59	87.1421	0.00327754	0.000846034	-0.000659268	0.000798592	0.000961731	0.000936393	-0.000353376	0.000330049	0.00180604	0.000811484	-0.00107254	0.000652931	-0.898315	0.196293	10000
0.015749	0.009145	0.00297043	3271.7	87.1404	0.00295622	0.000721673	-0.000480677	0.000759689	0.000509964	0.00100635	0.000161614	0.000284878	3.91001e-05	0.000826912	-0.0012935	0.000788596	-0.616657	0.241128	10000
0.0158346	0.0102078	0.0028052	3255.62	88.4414	0.0032388	0.000768864	0.000486863	0.000915369	0.000840502	0.000950796	1.70542e-05	0.000303889	0.000767249	0.000749419	5.27178e-05	0.000787657	-0.79552	0.210195	10000
0.0159206	0.00680265	0.00045521	3242.88	85.3027	0.00353021	0.000767359	-0.0021899	0.000734057	0.00075625	0.000722778	0.000153775	0.000283321	0.00155452	0.00085659	-0.00113101	0.000769526	-0.911598	0.167653	10000
0.0160071	0.00915355	0.00143109	3134.2	86.7399	0.00261182	0.000816317	-0.000651001	0.000781652	-0.00165449	0.000920262	0.000354155	0.000259137	-0.00021105	0.000712622	-0.00161773	0.000696949	-0.775651	0.138818	10000
0.0160941	0.0133139	0.00684267	3305.43	82.971	0.00304302	0.000733274	-0.000323856	0.000816122	-2.06885e-05	0.00132477	-8.4618e-05	0.00026821	2.53515e-05	0.000799019	-0.000819117	0.000639428	-0.866953	0.148972	10000
0.0161815	0.00647363	0.000325864	3233.3	85.1937	0.00359758	0.000756403	0.000498497	0.000750707	7.14913e-05	0.000674154	-0.000182774	0.000285219	-0.000409885	0.000804356	0.00104298	0.000598345	-0.685336	0.166034	10000
0.0162694	0.00823704	0.000749582	3293.37	87.2446	0.00208873	0.000858	-0.000891862	0.000829146	0.000643712	0.000723242	0.000114477	0.000347352	-0.00209367	0.000895195	-0.001236	0.000912072	-1.10585	0.204752	10000
0.0163578	0.00719309	0.000696692	3082.05	76.2789	0.00193038	0.00079669	-0.0013051	0.00075841	0.000893937	0.000728762	-2.16734e-05	0.000310704	-0.000517607	0.000770095	-0.000589739	0.000715473	-0.844489	0.20491	10000
0.0164467	0.00701448	0.000715779	3231.29	83.3479	0.00378993	0.000806966	-0.000334347	0.000728228	0.000571212	0.000720247	0.000170275	0.000326019	-0.000351604	0.000793717	-0.00133653	0.000719825	-0.931967	0.161524	10000
0.0165361	0.0073996	0.00106939	3149.68	81.7089	0.00378035	0.00082699	-0.00135689	0.000709755	-0.0004065	0.000772219	-0.000146195	0.000308914	0.000693435	0.00084323	-0.00153985	0.000760397	-1.15297	0.191781	10000
0.0166259	0.00703247	0.000329287	3198.4	81.5637	0.00264217	0.000781684	0.000119478	0.000763066	-0.000341555	0.000723429	-0.000320086	0.000346456	0.00151504	0.000840289	-0.00113117	0.000775147	-0.863035	0.201585	10000
0.0167162	0.00879036	0.00190411	3213.58	85.9712	0.00321969	0.000825318	-0.00222075	0.000772616	-0.000912059	0.000887918	0.000229189	0.000255472	-1.91303e-05	0.000679307	-0.000602156	0.00072323	-0.775125	0.171955	10000
0.0168071	0.00718397	0.000569977	3192.55	82.0363	0.00435444	0.000811685	-0.00190631	0.000787838	-0.000333095	0.000682495	-0.00020081	0.00033341	0.000490857	0.000944306	-0.00159083	0.000728573	-0.873978	0.192444	10000
0.0168984	0.00821118	0.00167338	3065.3	78.4511	0.00181533	0.000748812	-0.00133906	0.000828215	1.76991e-05	0.00083983	-0.000168107	0.000319668	-0.00129315	0.000896644	-0.0013787	0.000785558	-0.892589	0.243447	10000
0.0169902	0.00842794	0.00147029	3167.36	82.2615	0.00289403	0.000841093	-0.000153319	0.000854142	0.000673511	0.000748108	-0.000374368	0.000268234	0.000589017	0.000848215	-0.00161775	0.000836662	-1.03281	0.189673	10000
0.0170825	0.0061864	0.000336295	3280.22	89.4421	0.0034827	0.000731964	-0.000599021	0.000753044	-7.1114e-05	0.000667321	-0.000367146	0.000256696	0.000470475	0.000670503	-5.0047e-05	0.000757172	-1.19692	0.19155	10000
0.0171753	0.0111417	0.00418346	3358.28	90.4246	0.00377938	0.0010778	7.45055e-05	0.000774111	0.000486002	0.000888956	8.37388e-05	0.00025403	0.00101903	0.000704958	-0.00152652	0.000734308	-0.847709	0.220588	10000
0.0172686	0.00626745	0.000416589	3208.36	83.0764	0.00318557	0.000713865	-0.00201407	0.000761565	0.000476692	0.00068972	0.00044442	0.000324025	0.000585234	0.000736712	-0.00101941	0.000743863	-0.932187	0.1785	10000
0.0173625	0.010456	0.00287859	3129.89	83.549	0.00413263	0.000813804	-0.00132436	0.000825492	-0.000388515	0.00103524	0.000238703	0.000281084	-0.00192671	0.000861141	-0.000991643	0.000657485	-0.881542	0.147415	10000
0.0174568	0.0214964	0.0136501	3217.9	84.2162	0.00163173	0.0011957	0.00103082	0.00155893	-0.000730406	0.000874178	-0.000233796	0.000329339	-0.00161983	0.000862598	-0.00134005	0.000808929	-0.59518	0.180195	10000
0.0175516	0.00701983	0.000552935	3459.77	90.7703	0.00339477	0.000764832	-0.000931269	0.000770015	-0.000100663	0.000744515	-5.43196e-05	0.000258987	9.30181e-05	0.000830008	-0.000512483	0.000814609	-1.0174	0.16873	10000
0.017647	0.00744973	0.000484049	3069.44	80.368	0.00243352	0.000814626	-0.000474124	0.000774161	-0.000507539	0.00074874	0.000267935	0.000354308	-0.000195473	0.000925771	-0.00273593	0.0008641	-1.00541	0.217773	10000
0.0177429	0.0085374	0.00126476	3274.03	87.2912	0.0048694	0.000884917	-0.00115614	0.000777601	0.00121536	0.000806765	-5.52944e-05	0.000248597	0.000262283	0.000820987	-0.000965096	0.000779636	-0.779625	0.164548	10000
0.0178393	0.00701818	0.000875342	3358.66	91.0872	0.00402756	0.000771204	-0.00130434	0.00074795	-0.000151121	0.000760759	-0.000259506	0.000330559	0.00154792	0.000805075	-0.00212671	0.000714171	-0.487585	0.268736	10000
0.0179362	0.00787136	0.000906638	3164.84	84.6238	0.00209191	0.000845055	-0.000446646	0.000760089	0.00206831	0.000788653	-9.02892e-05	0.000268639	0.00111208	0.000871816	6.20907e-05	0.000594777	-0.592946	0.156883	10000
0.0180337	0.00714151	0.000533192	3173.83	85.3568	0.0030043	0.000815568	-0.00118951	0.000748312	-0.000244038	0.000735828	-0.000355772	0.000248087	-4.37143e-05	0.000775426	-3.35619e-05	0.000649858	-0.976521	0.135812	10000
0.0181316	0.00980009	0.00179624	3209.72	83.1067	0.0028986	0.000949369	-0.00150634	0.000813321	-0.00124663	0.000860662	-3.4325e-05	0.000269082	0.000666842	0.000710159	-0.00109399	0.000725143	-0.798893	0.182152	10000
0.0182302	0.00708401	0.00063116	3175.59	85.8314	0.00153494	0.000794224	-0.000474244	0.000804899	0.00173761	0.000693211	-0.000867033	0.000283485	-0.000845763	0.000796056	-0.00120445	0.000778211	-1.19153	0.217666	10000
0.0183292	0.00649459	0.000476105	3083.67	83.7425	0.00341119	0.000769687	0.000212088	0.000722548	-0.000343876	0.000722815	-9.24801e-05	0.000261222	-0.00131847	0.000714328	-0.000164248	0.000637438	-0.709203	0.222835	10000
0.0184288	0.00963074	0.00225716	3196.14	85.7522	0.00159567	0.00097872	-0.00151581	0.000864227	-9.4187e-05	0.000754755	-0.000213065	0.000311039	-0.00158778	0.000882311	-0.00193848	0.00080427	-0.980254	0.133774	10000
0.0185289	0.00806589	0.000897718	3157.45	84.1543	0.00343029	0.00086681	-0.00131386	0.000797696	-0.000678878	0.000762135	-0.000500362	0.000340683	-0.000549094	0.000773415	-0.000419381	0.000711468	-0.570167	0.174961	10000
0.0186296	0.00671811	0.000362802	3164.56	80.7537	0.00329271	0.000761463	-0.00176124	0.000789118	0.000259853	0.000701744	-0.000346918	0.00031286	-1.60067e-05	0.000812293	-0.000626178	0.000718393	-0.789019	0.155429	10000
0.0187308	0.00806976	0.000835556	3034.63	81.34	0.00235095	0.000854149	-0.000597391	0.000782679	-3.29899e-05	0.000791561	0.000178128	0.000424795	0.000164748	0.000791615	-0.000928493	0.000769629	-0.830394	0.181105	10000
0.0188326	0.00759116	0.000849038	3125.66	83.2245	0.00348228	0.000846094	0.000128676	0.000786571	-0.000206685	0.000736958	-0.000284726	0.000252263	-0.000472082	0.000747518	-0.00110443	0.000597035	-0.825852	0.183516	10000
0.0189349	0.0063596	0.000307044	3266.06	86.9635	0.0036588	0.000742518	-2.72994e-05	0.000742902	0.000448503	0.000725527	9.77892e-05	0.000257438	0.000748432	0.000762279	-0.000513263	0.000655053	-1.02317	0.188874	10000
0.0190378	0.00788118	0.00122897	3240.36	86.5556	0.00378097	0.000885084	-0.000349533	0.0007554	0.001101	0.000763669	-0.000233894	0.000282785	5.75371e-05	0.000790419	-0.00142068	0.000672845	-1.13306	0.175566	10000
0.0191412	0.00776275	0.000812626	3087.46	85.2049	0.00430786	0.000788701	0.000111735	0.00085617	0.000942411	0.0007493	0.000142354	0.000260831	-0.00240646	0.000727646	-0.000490611	0.000700143	-1.30255	0.223468	10000
0.0192452	0.00682536	0.000686552	2916.79	79.916	0.00136983	0.000801101	-0.00131991	0.000735391	-0.000101014	0.000738089	6.92457e-06	0.000321057	0.00010146	0.000741744	-0.00133304	0.00071271	-0.969953	0.191753	10000
0.0193498	0.00651002	0.000400329	3220.41	89.5402	0.0024903	0.000765901	-0.00108704	0.000761072	-0.00058951	0.00070989	0.000117455	0.000285015	0.000663732	0.000798493	-0.00114078	0.000693784	-0.867436	0.184746	10000
0.0194549	0.00720221	0.00104271	3104.49	87.6576	0.0039572	0.00077314	-0.000293012	0.000847391	-0.000103921	0.000703836	-0.000484281	0.000312545	-0.000981548	0.000853702	-0.00132943	0.000678543	-1.10095	0.253775	10000
0.0195606	0.00689725	0.00040818	3052.71	81.6588	0.00399039	0.000765545	-2.55006e-05	0.000795206	0.00114387	0.000730597	-0.000182618	0.000321753	-0.00074021	0.000917649	-0.0024586	0.000767524	-0.833758	0.148034	10000
0.0196669	0.00733536	0.000646648	3189.46	83.7563	0.00283723	0.000839556	-0.00129446	0.000779124	-0.000589537	0.000728604	-0.000170679	0.000333138	-0.00101988	0.000869468	-0.0020527	0.000833558	-1.1093	0.226104	10000
0.0197737	0.0059221	0.000221651	3220.3	85.5665	0.0022785	0.000738935	-0.00170825	0.000727795	0.000506057	0.000696528	-6.08662e-07	0.000298281	0.000126615	0.000860238	-0.00157846	0.000778313	-0.803706	0.208276	10000
0.0198812	0.00767081	0.000724088	3222.69	89.3228	0.00190529	0.000826216	-0.00121575	0.000816726	-0.00154649	0.000751376	0.000166448	0.000322229	-0.000392589	0.000956315	-0.00200732	0.000762307	-0.685004	0.204956	10000
0.0199892	0.00656276	0.000505932	3052.91	78.9285	0.0020244	0.000795166	-0.000810056	0.000737749	-1.09225e-05	0.000718868	-0.000419517	0.000296382	0.000122197	0.000929151	-0.00192035	0.000761118	-0.836444	0.205473	10000
0.0200978	0.00661803	0.000444501	3231.88	87.7299	0.00392726	0.000759353	0.00162156	0.000797443	-0.000638092	0.000702718	0.000312597	0.000330749	0.00150591	0.000821976	-0.000820497	0.000633951	-0.729962	0.26617	10000
0.020207	0.00652139	0.000344483	3139.32	83.1423	0.00261335	0.000773494	-0.000637884	0.00075433	-0.000258434	0.000723891	2.32887e-05	0.000281022	0.00027818	0.000853041	-0.00182651	0.000723336	-0.792928	0.194092	10000
0.0203168	0.00677694	0.000411875	3108.08	80.1918	0.0029349	0.000793967	0.0012418	0.000748154	-0.00103936	0.000745088	-0.000270402	0.000318883	0.000454543	0.000942493	-0.0011495	0.000695983	-0.986712	0.158646	10000
0.0204272	0.00709874	0.0006221	3067.62	80.5314	0.00371684	0.000787433	-0.00196445	0.00077053	0.000691036	0.000774423	7.18641e-05	0.000263556	0.00063715	0.000704931	-0.000536028	0.000665577	-0.832592	0.14298	10000
0.0205382	0.0063648	0.000338205	3264.03	88.5874	0.00132775	0.000742557	-0.000692869	0.000773698	-0.0010307	0.000718876	-0.000736936	0.000337868	0.000609626	0.000946351	-0.000811788	0.000738784	-1.12876	0.376031	10000
0.0206498	0.00863066	0.00206376	3147.49	84.718	0.00341002	0.00085007	-2.3875e-06	0.000732514	0.00116798	0.000931259	-0.000281467	0.000344474	-0.00152157	0.000880528	-0.00172206	0.000730747	-1.16357	0.175903	10000
0.0207619	0.00741765	0.000642397	3034.79	79.5179	0.00246719	0.000791262	-0.000127157	0.000795307	0.00107418	0.000791647	6.47042e-05	0.000355619	-0.000760434	0.000751002	-0.00107488	0.000676881	-0.977498	0.132822	10000
0.0208748	0.00700315	0.000731682	3097.3	83.9762	0.00306631	0.000789869	-0.000458747	0.000799395	-0.00111978	0.000734009	0.000148951	0.000305883	0.000723807	0.000795095	-0.00101036	0.000733416	-0.749496	0.175744	10000
0.0209882	0.0063145	0.000357568	3037.01	79.9526	0.00366524	0.000782129	-0.000561769	0.000731971	-6.88305e-06	0.000722636	-1.04149e-06	0.000312909	0.000470711	0.000903389	-0.00224552	0.00090618	-0.718435	0.207303	10000
0.0211022	0.0107837	0.00282477	3170.2	84.6553	0.00353353	0.00100608	-0.000680245	0.000947682	-3.4286e-05	0.000813932	0.000124568	0.000246672	-0.00137167	0.000785848	-0.000451086	0.000602799	-0.871064	0.173823	10000
0.0212169	0.00760026	0.000699358	2988.02	81.1174	0.00398415	0.000798656	-0.000824128	0.000833631	-0.00119246	0.000777967	-0.000344561	0.000306346	-0.00028351	0.000741623	-0.000101971	0.000617762	-0.940602	0.154968	10000
0.0213321	0.00805193	0.00115758	3078.71	84.5452	0.00273312	0.000816903	0.000159091	0.000878505	0.000345132	0.000767512	-0.000171901	0.00024337	-7.84126e-05	0.00079026	-0.000932378	0.000861905	-0.622564	0.167062	10000
0.021448	0.00775789	0.000962815	3078.25	85.2386	0.002776	0.000845156	-0.00079728	0.000831749	0.000301741	0.000752081	-0.000268536	0.000289953	-0.000478955	0.000907933	-0.00307617	0.000907916	-0.799838	0.172856	10000
0.0215646	0.00617973	0.00038039	3106.76	85.6856	0.00388369	0.000753739	-0.000278652	0.000764341	0.000486252	0.000704834	-0.000166042	0.00031701	0.000738553	0.000792541	-0.00106087	0.000752339	-0.689563	0.187093	10000
0.0216817	0.00637063	0.000355228	2930.45	79.1391	0.00232587	0.000752075	-0.000802942	0.000800476	-0.00089146	0.000700647	9.15858e-05	0.000271653	1.19746e-05	0.000780864	-0.00128907	0.000691723	-0.697208	0.174139	10000
0.0217995	0.0064817	0.000391483	2961.29	78.2977	0.00273445	0.000761482	-0.000413435	0.000796046	-0.000990282	0.000712794	-0.000243882	0.000280178	0.00125162	0.000971658	-0.00191606	0.000728933	-0.570828	0.182771	10000
0.021918	0.00979178	0.00358102	3180.46	91.5184	0.0037571	0.000927138	-0.000249342	0.000803929	0.00136733	0.000939709	-8.90513e-06	0.000316595	0.00110267	0.000775741	-0.00175186	0.000728744	-0.916196	0.173407	10000
0.0220371	0.00705473	0.000517612	3178.23	85.0297	0.00353869	0.000767623	-0.000991449	0.000805482	-0.000613452	0.000779316	0.000610836	0.000307083	0.000121547	0.000720178	-0.00188913	0.000665512	-0.912382	0.185434	10000
0.0221568	0.00665742	0.000650015	3065.5	80.6653	0.00271786	0.000777612	-0.000824825	0.000759318	-0.000493627	0.000763034	-0.000206057	0.000299003	-0.000478114	0.000854084	-0.00127909	0.000661746	-0.726203	0.213129	10000
0.0222772	0.00752878	0.000940128	2966.02	80.1113	0.00360992	0.000876734	-0.000103985	0.000799189	-0.000540021	0.000737832	-0.0001337	0.000266548	-0.00103188	0.000779107	-0.00114552	0.000712444	-0.666214	0.153266	10000
0.0223982	0.00781087	0.00120127	3249.38	90.2733	0.00380691	0.000764922	-0.00060073	0.000852495	-0.00147936	0.000833029	-0.000312122	0.000323594	0.000257745	0.000694603	-0.00174	0.000719403	-0.931617	0.172986	10000
0.0225199	0.00694269	0.000487739	3207.09	88.7601	0.00277951	0.000798938	-0.00171693	0.000778994	-3.97397e-05	0.000767525	-0.000546791	0.000351519	-0.000127403	0.000932538	-0.00250007	0.000728724	-0.880487	0.180635	10000
0.0226423	0.00600534	0.000345223	3043.38	82.091	0.0020259	0.000755676	0.00091931	0.000753086	-0.000573764	0.000713217	0.000238314	0.00029698	0.00105748	0.000967046	-0.000463349	0.000607785	-0.750274	0.135907	10000
0.0227653	0.0138529	0.00580614	3091.27	83.4396	0.00252547	0.000907779	0.00069091	0.00117899	0.000901897	0.00100913	-3.00854e-06	0.000324786	0.00117939	0.000853867	-0.00128978	0.000684546	-1.46643	0.486045	10000
0.022889	0.00638616	0.000313426	2930.46	79.1706	0.00140737	0.000757572	-0.000343194	0.000776495	-0.000401271	0.000745515	-3.95968e-05	0.000296826	-0.000417369	0.000696816	-0.000827871	0.000697866	-0.910303	0.178142	10000
0.0230133	0.00774358	0.00115081	3027.61	79.8243	0.00290088	0.000805381	-0.000163791	0.000771922	-0.000960058	0.000875757	6.099e-05	0.000263379	0.00197257	0.000875262	-0.0013168	0.000626962	-0.805082	0.143846	10000
0.0231384	0.00720414	0.000493519	2933.88	78.682	0.00369169	0.000826057	-0.000637284	0.000834152	-0.000351529	0.000727016	-0.000578696	0.00027646	0.00105073	0.000755438	-0.00126054	0.000773895	-0.842685	0.158468	10000
0.0232641	0.00784179	0.000850913	2988.53	82.9459	0.00427826	0.000887501	-0.000880885	0.000805689	-0.000287815	0.000774799	0.00018552	0.00025622	0.000921587	0.00076944	-0.00128934	0.000714873	-0.720306	0.15484	10000
