# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00805141	0.000379298	2.98362e-05	1.34024e+07	1.00353e+06	0.000727313	0.000197403	-0.000754699	0.000202422	0.000326552	0.000192761	0.000126833	0.000393253	5.6804e-06	0.00131876	0.000974176	0.000746114	-21.3867	23.002	10000
0.00809515	0.00036218	2.17277e-05	1.40129e+07	1.07105e+06	0.00104474	0.000194698	2.41283e-05	0.000204386	-8.05571e-05	0.000185995	4.46287e-05	0.000430073	0.00017875	0.00100718	0.000114856	0.000718095	-51.2225	31.1584	10000
0.00813914	0.000365731	3.22611e-05	1.35135e+07	1.09456e+06	0.00102102	0.00019777	-0.00051835	0.00019239	6.76693e-05	0.00019607	0.000209271	0.000511471	0.00136625	0.00132139	0.000606889	0.00090994	-43.3533	28.1793	10000
0.00818336	0.000409458	4.45279e-05	1.38933e+07	1.16932e+06	0.00129135	0.00021104	-0.000386382	0.000209369	0.000106659	0.000188117	-2.39009e-05	0.00039181	0.000356295	0.00112579	-0.000630393	0.000790502	2.62524	19.2357	9999
0.00822782	0.000332847	1.48591e-05	1.44559e+07	1.11157e+06	0.000957914	0.000194979	-0.000210223	0.0001929	0.000151909	0.000183964	-0.000155116	0.000422573	-0.000126414	0.00106222	0.000636278	0.000799306	-80.7527	53.2086	10000
0.00827252	0.000360206	2.75457e-05	1.48179e+07	1.16157e+06	0.00135624	0.000205435	-0.000401716	0.000198833	-0.000200971	0.000182385	0.000488232	0.000436432	0.00048239	0.000856937	-4.30177e-05	0.000788752	-20.4519	16.1459	10000
0.00831747	0.000339322	1.80066e-05	1.15342e+07	985874	0.00150941	0.000195475	-0.000157862	0.000194608	-0.000261361	0.000185843	0.000551468	0.000452715	-0.00158798	0.00127201	-0.000352259	0.00079564	-49.2309	26.5473	10000
0.00836266	0.000443041	5.63734e-05	1.34401e+07	1.036e+06	0.000969846	0.00022173	-0.000709997	0.000212023	-1.8372e-06	0.000195994	-0.000187717	0.00046924	0.000702526	0.0011578	3.87576e-05	0.000740854	-85.8995	35.4657	10000
0.0084081	0.000429063	3.57791e-05	1.23537e+07	1.08441e+06	0.00131427	0.00021918	-0.000440121	0.000211298	0.000182262	0.000193647	0.000500472	0.000326656	9.12029e-05	0.00103593	0.000530125	0.000752043	-60.4879	30.309	10000
0.00845378	0.000352015	3.33937e-05	1.24979e+07	1.04209e+06	0.000865691	0.000206066	-0.000463093	0.000191985	2.01744e-05	0.000186598	-0.000338964	0.0004428	-0.000688456	0.00100922	0.000574854	0.000778089	-85.0848	48.6289	10000
0.00849971	0.00036702	3.58892e-05	1.26817e+07	1.00331e+06	0.00124751	0.000208331	-0.000328455	0.000196939	0.000295529	0.000188374	0.000397166	0.000346409	0.00141532	0.000959079	-0.000364607	0.000808741	-35.2384	16.2046	10000
0.00854589	0.000408055	4.82956e-05	1.28077e+07	979443	0.00108923	0.000219811	-0.000307728	0.000201967	-1.053e-05	0.000193194	0.000145968	0.000402579	0.00160724	0.00111349	0.000271299	0.000770384	-14.7773	24.1277	10000
0.00859233	0.000333646	1.32919e-05	1.35541e+07	1.17235e+06	0.00143255	0.000197325	-0.000636875	0.00019933	0.00019835	0.000182738	-0.000433584	0.00031077	-0.000888116	0.00116263	-0.000824787	0.000813273	-35.6966	15.1049	10000
0.00863901	0.000363004	2.87935e-05	1.46657e+07	1.1462e+06	0.0013451	0.000206298	-0.000601203	0.000197316	-3.91127e-05	0.000192238	0.000199182	0.000333513	0.000556409	0.00115865	0.000799926	0.000769645	-40.5834	19.5514	10000
0.00868595	0.000416011	4.85084e-05	1.34126e+07	1.03786e+06	0.00121533	0.000221968	-0.000551028	0.00020398	0.000171628	0.000195908	-0.000826675	0.000354805	5.64063e-05	0.00106689	-0.000851734	0.000797808	-16.6004	13.3381	10000
0.00873314	0.000383149	4.94729e-05	1.13011e+07	905675	0.00106835	0.0001999	-0.000598889	0.000217323	0.000173696	0.000189128	-0.000311022	0.000304234	-0.000536277	0.000987986	0.000814005	0.000694725	-2.00701	8.27936	10000
0.00878059	0.000342123	1.72873e-05	1.12267e+07	858756	0.00120529	0.000198525	-3.13569e-05	0.000201098	-0.000306092	0.000188288	0.000300418	0.000347919	0.000216021	0.00111708	0.000589615	0.000874415	-69.5391	40.9526	10000
0.0088283	0.000428035	5.31753e-05	1.2329e+07	1.04323e+06	0.00132207	0.000220439	-0.000384114	0.000217555	-0.000265774	0.000193684	-0.000257339	0.000447205	0.00066198	0.00111274	-0.000926945	0.000861079	-134.434	79.1507	10000
0.00887626	0.000374969	3.53841e-05	1.1388e+07	988989	0.00110896	0.000206696	-0.000408395	0.000207442	0.000225978	0.000192534	-7.13539e-05	0.00038148	0.000855238	0.000929485	-0.000626447	0.000702676	-5.24856	26.0431	10000
0.00892449	0.000337221	1.76354e-05	1.23689e+07	1.08785e+06	0.00119685	0.000202791	-0.000550538	0.000197232	-0.000133393	0.00018736	-0.000220185	0.000349713	-0.000665254	0.000935529	0.00065997	0.000577959	-50.0029	29.8396	10000
0.00897298	0.000424222	5.04791e-05	1.07637e+07	857928	0.00127903	0.000204953	-0.000165292	0.000228076	-6.24128e-07	0.000198697	0.000209037	0.000382523	-0.00151125	0.0010908	0.000140131	0.000838704	-57.2997	20.4299	10000
0.00902173	0.000378299	2.39322e-05	1.31851e+07	1.31797e+06	0.000767568	0.000207284	-5.52585e-05	0.000213955	1.31074e-05	0.000190124	0.000305038	0.00034113	-0.00188862	0.00108037	-9.2643e-06	0.000696081	-61.0519	34.2384	10000
0.00907075	0.000438249	5.42551e-05	1.09797e+07	964026	0.000720333	0.000231514	-0.000497853	0.000210225	-9.43568e-05	0.000197966	2.78166e-05	0.000336435	0.000715902	0.00112915	-5.97542e-05	0.000569102	-18.3433	16.8408	10000
0.00912003	0.000413357	5.96448e-05	1.20195e+07	996029	0.00123145	0.000222796	-0.000239438	0.000209187	0.000162393	0.000198034	-0.000408544	0.000356597	0.000982627	0.00123338	-0.000225898	0.000747452	-34.439	17.2512	10000
0.00916958	0.000351699	3.28542e-05	1.03167e+07	1.00238e+06	0.00114667	0.000205078	-0.000429742	0.00019681	-7.04284e-05	0.000198229	0.000448258	0.000440417	0.000269558	0.001088	0.000354	0.000723196	-39.4232	27.3666	10000
0.0092194	0.000371075	2.30001e-05	1.06418e+07	1.01725e+06	0.000943868	0.000207263	-0.000504011	0.000214209	-4.12323e-06	0.00019039	-6.05469e-05	0.000435583	0.000761465	0.00102128	-0.000268983	0.000908728	-85.1216	57.5064	10000
0.00926949	0.000420611	4.36905e-05	8.92306e+06	823169	0.00111817	0.000207689	-0.000621818	0.000235575	-2.24483e-05	0.000190345	-0.000417397	0.000315755	-0.00140699	0.000971759	0.000822168	0.000671215	-61.7212	27.1112	10000
0.00931986	0.000397425	4.20605e-05	1.05329e+07	920851	0.00120978	0.000218926	-0.000313108	0.000211082	9.24402e-05	0.000195924	0.000520645	0.000264257	0.000717121	0.000905895	-0.000260141	0.000681155	-19.5649	12.3777	10000
0.00937049	0.000398822	2.97435e-05	1.15172e+07	915253	0.0011123	0.00020776	-0.000365639	0.000210964	-0.000414523	0.000209491	-0.000616729	0.000381861	-0.000232661	0.000999523	0.00132951	0.000757971	-59.677	32.7745	10000
0.00942141	0.000371187	2.90604e-05	9.66205e+06	808559	0.00103154	0.000214409	3.06561e-05	0.000210654	-0.00011277	0.000189319	-0.000407048	0.000436405	0.000584928	0.00107573	-0.00147094	0.000821037	6.98234	27.9838	9998
0.00947259	0.000393197	3.0039e-05	9.76964e+06	832083	0.00154381	0.000211242	-0.000352843	0.000218546	-3.47065e-05	0.000198726	-0.000334279	0.000303896	0.000862167	0.00110385	-0.000891471	0.000749017	-31.0906	13.7763	10000
0.00952406	0.000385383	2.99062e-05	1.11073e+07	919676	0.000858726	0.000218159	-0.000534668	0.000209641	0.000122246	0.000196632	-0.000573048	0.000386886	-0.00145736	0.00108485	-0.000775765	0.000705872	-3.4491	11.824	10000
0.00957581	0.00057581	0.000227717	1.0927e+07	951558	0.00101799	0.000203068	-0.000475993	0.000280565	3.89147e-05	0.000221538	0.000140381	0.000321662	-0.0010764	0.000874389	0.000446792	0.000824217	21.0834	16.8334	10000
0.00962784	0.000444918	5.77264e-05	9.03461e+06	780745	0.000844935	0.000230186	-0.000643481	0.000226062	-8.55029e-07	0.000197009	-0.000774882	0.000351069	0.00131192	0.000976642	-0.000186415	0.000730758	-37.0799	21.2329	10000
0.00968015	0.000391817	4.74474e-05	9.45501e+06	820841	0.00131221	0.000210223	-0.000526539	0.000209404	5.44948e-05	0.000212458	0.000112432	0.000394671	-0.0016527	0.00116055	0.00023506	0.000818967	-43.3384	28.2006	10000
0.00973274	0.000406869	2.87728e-05	9.48259e+06	850677	0.000752614	0.00021935	-0.00070749	0.000215777	7.02518e-05	0.000205746	-7.69636e-05	0.000413515	-0.00105809	0.00101052	-2.72941e-05	0.000814335	-42.8505	29.7217	10000
0.00978562	0.000345561	1.88924e-05	9.84869e+06	836367	0.00125283	0.000203352	-0.000605518	0.000214639	-0.000135558	0.000193095	0.000323978	0.000281051	0.00175218	0.00096741	-0.00105357	0.00067943	-13.1461	17.9377	10000
0.00983879	0.00049855	0.000111728	8.67544e+06	753010	0.00129812	0.000218139	2.18175e-05	0.000251309	-6.20268e-05	0.000212277	0.000665054	0.000342514	-0.000991177	0.000901973	0.000300223	0.000800708	-25.5191	11.9806	10000
0.00989224	0.000371835	3.10652e-05	1.0137e+07	1.00221e+06	0.000997237	0.000209923	-0.000444547	0.000207536	0.000176587	0.000209504	-0.000424516	0.000434853	-2.87215e-05	0.00093198	0.000123295	0.0007124	-49.3461	23.6185	10000
0.00994599	0.000407505	2.73407e-05	1.10258e+07	1.52786e+06	0.00102611	0.000221129	-0.000836101	0.000219151	5.51744e-05	0.000206212	0.000292168	0.000389681	-0.00023428	0.000970375	-0.00014602	0.000719995	-5.8936	17.366	10000
0.01	0.000319525	1.5389e-05	9.05384e+06	814189	0.000855046	0.000207885	-0.00043947	0.000201051	0.000233514	0.000193001	-0.000274532	0.000339527	0.00112157	0.00110304	-0.000414763	0.000735305	-17.8057	20.2905	10000
0.0100544	0.000391125	4.07341e-05	9.49221e+06	827148	0.000717342	0.000214129	-0.000420608	0.000227134	-0.000169244	0.000196925	-0.00053238	0.00038408	0.00175678	0.00105431	2.60626e-05	0.000613466	-17.9379	27.5043	10000
0.010109	0.000317675	1.75103e-05	7.59632e+06	723783	0.00117567	0.000206848	-0.000297523	0.00020374	0.000134252	0.000192019	0.000115828	0.000298477	0.000167421	0.000916208	-4.0754e-05	0.000628386	-23.2224	21.9319	10000
0.0101639	0.00040051	3.17449e-05	8.50302e+06	871547	0.00100345	0.000220463	-0.000582495	0.000221074	0.00015971	0.000204581	0.000150274	0.000378799	0.000739289	0.000792218	0.000949448	0.000648666	-21.1044	17.4581	10000
0.0102191	0.000366005	2.86378e-05	8.10503e+06	762067	0.00113212	0.00021564	-0.000539086	0.000214513	-1.72488e-05	0.000199194	0.000258523	0.000368355	0.000130401	0.00108068	-0.00103102	0.000757849	-26.0396	18.2155	10000
0.0102747	0.000406982	2.93141e-05	8.42434e+06	758497	0.00106578	0.000220996	-0.000395661	0.000223033	-0.000131393	0.000207694	0.000251662	0.000310529	0.000452055	0.00108487	0.000233547	0.000735219	-0.541269	30.1777	10000
0.0103305	0.000380615	3.35389e-05	8.07679e+06	726677	0.00103475	0.000213972	-0.000481087	0.000213454	-6.95303e-05	0.000210685	0.000338047	0.000332556	0.00129312	0.00106781	-0.000232272	0.000727136	-2.47401	39.0064	9999
0.0103866	0.000409582	3.40334e-05	7.08136e+06	651698	0.00104763	0.000221243	-0.000400586	0.000221188	0.000208011	0.000211422	0.000244613	0.000406326	0.00109416	0.00108379	0.000713973	0.000713742	-83.2342	31.2604	9999
0.010443	0.000370761	3.07667e-05	8.87441e+06	818892	0.000759016	0.000225441	-0.000381533	0.000210099	-0.000417999	0.000200539	0.000198749	0.000280305	-0.000870121	0.00105153	-0.000296725	0.000747406	-11.8268	11.9461	10000
0.0104998	0.000669849	0.000323158	8.50533e+06	789626	0.000975787	0.000233299	-2.2993e-05	0.000316026	-6.15897e-05	0.000203744	-3.65081e-05	0.000358762	0.000888417	0.000971505	0.000734738	0.000684912	-33.5239	12.6379	10000
0.0105568	0.000371016	2.21644e-05	8.37307e+06	750846	0.00111339	0.000216117	-0.000258259	0.000222499	0.000112419	0.00020276	0.000729646	0.000354246	7.17616e-05	0.000962297	-0.000837902	0.000706607	-44.1481	23.7568	10000
0.0106142	0.00038344	3.47506e-05	8.50467e+06	762795	0.000952943	0.000225504	-0.000621842	0.000211278	-8.01605e-06	0.000209891	-0.000304469	0.000348638	-0.00129998	0.00112813	3.90254e-05	0.000735514	-77.6	59.105	10000
0.0106719	0.000374228	2.46575e-05	7.06011e+06	735191	0.000994044	0.000221652	-0.000370466	0.000222051	0.000149392	0.000199993	0.000578198	0.00038355	-0.00066089	0.00112214	8.1186e-05	0.000725801	-47.5139	37.5935	10000
0.0107298	0.000370262	2.71854e-05	9.39938e+06	859763	0.00086246	0.000221839	-0.000526093	0.000220447	-4.65517e-06	0.000201416	-0.000293159	0.000376473	-0.00125188	0.00118257	0.00155885	0.000690258	-12.4397	12.558	10000
0.0107881	0.000446927	6.02301e-05	9.06988e+06	961712	0.00156562	0.000221896	-0.000457299	0.000244154	0.000179675	0.000211634	0.00022796	0.000323089	-6.09498e-05	0.0010063	0.00012795	0.00073634	-15.6037	11.813	10000
0.0108468	0.000471013	8.82136e-05	7.30769e+06	710222	0.00107419	0.000241806	-0.000617443	0.00023825	0.000174957	0.000210029	0.000151589	0.000403724	-2.7011e-06	0.00117663	0.00121503	0.000891244	-61.9673	42.2416	10000
0.0109057	0.000356682	2.20813e-05	8.06772e+06	760337	0.000834406	0.000221701	-0.000502937	0.000215193	-8.68417e-05	0.000202951	0.000789171	0.000331194	-0.000739241	0.000959329	-5.12753e-05	0.000647486	-13.0508	13.3053	10000
0.0109649	0.000323195	1.71778e-05	8.6404e+06	828416	0.00146407	0.000213148	-0.00025427	0.000209786	-0.000147879	0.000202185	-0.000249362	0.000407689	-0.00157107	0.00107994	-0.000169894	0.000774041	-16.1936	28.3206	10000
0.0110245	0.000348364	2.25015e-05	8.22029e+06	805078	0.00126258	0.000219044	-0.000554465	0.000217455	-0.000271063	0.00020349	3.8086e-05	0.000302393	-0.00148892	0.00085884	-0.000152377	0.000624467	-48.8058	16.3736	10000
0.0110844	0.000516572	0.000161717	8.67956e+06	854552	0.000828854	0.000211674	-4.75936e-05	0.000261922	-0.000129088	0.000237932	0.000144678	0.00042103	0.000146346	0.00113097	0.000513911	0.000686734	80.0481	88.3211	10000
0.0111446	0.000366163	4.66344e-05	8.96597e+06	825644	0.00079504	0.00022435	-0.000471353	0.000223544	0.000411498	0.000200433	-0.000228583	0.000371571	0.00123759	0.000952472	-6.82962e-05	0.000732896	-28.8068	14.7144	10000
0.0112052	0.000372384	2.88043e-05	8.95713e+06	871649	0.00132244	0.000220326	-0.000564257	0.000221962	0.000253878	0.000211557	0.000180731	0.000372545	-0.00101676	0.000836567	-0.000455791	0.000737805	-22.897	9.01388	10000
0.0112661	0.000380105	2.85258e-05	7.26362e+06	714205	0.00126407	0.000223853	-0.000511378	0.000227655	0.00016853	0.000206581	-0.00053617	0.000398463	-0.000416131	0.00111236	0.000214714	0.000744481	-28.1589	11.1832	9999
0.0113273	0.000375034	3.83193e-05	7.37475e+06	707372	0.000834284	0.000218077	-4.69238e-05	0.00022545	0.000126291	0.000215469	0.000143566	0.000383291	-0.00093122	0.000942838	-2.36972e-05	0.000693816	-152.83	74.8634	9999
0.0113888	0.000328774	1.45846e-05	6.68606e+06	669507	0.00119996	0.000218141	-0.00070917	0.000218064	-3.32749e-05	0.000203216	0.0002794	0.000329351	0.000414261	0.000961425	0.000956952	0.000613035	-39.0833	23.5172	9999
0.0114507	0.000435519	7.54665e-05	6.33079e+06	666508	0.000967744	0.000223599	-6.24282e-05	0.000225946	0.000324202	0.00023873	7.1384e-06	0.000410423	-0.00134987	0.000977731	0.00073254	0.000762101	-25.0494	10.0805	10000
0.0115129	0.00044422	5.03593e-05	6.77738e+06	744463	0.00111848	0.000235944	-0.000460777	0.000238634	-0.000338456	0.000220333	0.000327383	0.00038847	0.00133534	0.000863265	-0.000541925	0.000627884	-10.9329	19.402	10000
0.0115755	0.000398875	4.13341e-05	6.50555e+06	614659	0.00100364	0.000231285	-0.000456292	0.000230954	0.000182889	0.000212244	3.74294e-05	0.000306917	0.00262583	0.00111638	-0.00122418	0.000745049	4.87723	14.9048	10000
0.0116384	0.000390089	2.36238e-05	7.0742e+06	664019	0.00090664	0.000223312	-0.000828921	0.000239215	2.11667e-05	0.000209847	0.000507316	0.000379166	0.00239028	0.00110579	-0.000641231	0.000771619	-17.5045	25.0473	9999
0.0117016	0.000620428	0.000213603	6.74795e+06	722455	0.0012302	0.000293572	-0.000330348	0.000254891	-1.34977e-05	0.000212306	-0.000526365	0.000401433	-0.00118781	0.000956182	0.000813052	0.000662435	-73.9014	33.1518	9999
0.0117652	0.000420933	5.49596e-05	7.5746e+06	799645	0.00126796	0.000237857	-2.461e-05	0.00023755	-7.0007e-05	0.000210518	0.000732834	0.00038	0.00128293	0.00110696	0.000419565	0.00066931	-30.4413	18.6484	10000
0.0118291	0.000481395	0.000123054	7.44947e+06	781672	0.000901205	0.00024344	-5.84919e-05	0.000236592	8.13117e-05	0.000236737	-0.000376619	0.000427419	-0.00151055	0.00106635	-0.000749163	0.000793864	-60.8992	27.1462	10000
0.0118934	0.000347256	2.00589e-05	6.13429e+06	681325	0.00114521	0.000221651	-0.00086104	0.000228329	0.000264455	0.000209537	0.00031393	0.000344235	-2.62293e-05	0.00122289	0.00111939	0.000776157	2.67392	25.7306	10000
0.011958	0.000349484	3.1268e-05	5.42377e+06	576367	0.00122165	0.000218663	-0.000499324	0.00022526	6.18643e-05	0.000216705	-0.000414293	0.000394305	-0.00180063	0.00108678	-0.000113285	0.000729374	-9.35162	19.1393	9999
0.012023	0.000426277	7.6906e-05	6.89828e+06	701154	0.00135249	0.000242063	-0.000423685	0.000223837	-0.000333533	0.000229308	-0.000106379	0.000378083	0.000589997	0.00103534	-0.000568384	0.000680914	-89.4136	35.4119	10000
0.0120883	0.000343188	1.82992e-05	6.36238e+06	671037	0.000979964	0.000227388	-0.000273191	0.000221422	-0.000290334	0.000213457	-4.58318e-05	0.000323729	-0.000889051	0.00105546	-0.00049927	0.000782302	-30.5598	36.493	10000
0.012154	0.000400509	4.92175e-05	5.87763e+06	598674	0.000500979	0.000241627	-0.000564672	0.000229689	-7.26881e-05	0.000217244	0.000682341	0.000397316	-0.00189518	0.000961478	-0.000262646	0.000647914	-50.8524	29.7256	10000
0.01222	0.000326783	1.56342e-05	5.64311e+06	598077	0.000807045	0.00022978	-0.000838078	0.000221841	-6.91762e-05	0.000204883	0.000334857	0.000369168	-0.00105376	0.000957787	0.000947201	0.000657735	-2.37909	35.0709	9999
0.0122864	0.000350339	1.86928e-05	7.27215e+06	760614	0.000915705	0.000229261	-0.00093839	0.000223997	4.1144e-05	0.000217087	0.00045267	0.00039422	-0.00050048	0.00101706	-0.000126138	0.000789355	-100.675	38.9564	9999
0.0123531	0.000321465	1.74824e-05	8.41923e+06	945858	0.00108897	0.000226571	-0.000268035	0.000218723	-5.8429e-05	0.000212009	0.000143375	0.000342759	0.0012425	0.00107161	-0.000373837	0.000690123	-26.9234	21.1644	10000
0.0124203	0.000545859	0.000148652	7.48511e+06	862809	0.00124457	0.000270213	-0.000388345	0.000249861	-0.000158909	0.000234496	-0.000131329	0.000335043	-0.00076186	0.00117555	0.000932024	0.000614777	-49.8517	21.4728	10000
0.0124877	0.000375276	2.67243e-05	5.73737e+06	613072	0.000826349	0.000226847	-0.000564881	0.000236721	2.85436e-05	0.000222483	-0.000173104	0.000417887	0.000316319	0.00110812	-0.0010438	0.000719843	-47.7996	24.5937	10000
0.0125556	0.000342619	3.70029e-05	5.90114e+06	664355	0.000801479	0.000228225	-0.000469622	0.000224783	0.000510357	0.000217697	0.000100532	0.000371975	0.00101123	0.000895138	0.000238497	0.000675674	-58.5502	24.7682	9999
0.0126238	0.000373605	2.71191e-05	7.20892e+06	864023	0.000673201	0.000231116	-0.000271564	0.000239126	-6.08533e-06	0.000218902	-0.00050861	0.000358583	0.00157793	0.000963477	-0.000232472	0.00079694	-28.9898	21.4417	10000
0.0126924	0.000360424	2.86454e-05	5.53588e+06	590884	0.000701209	0.000230466	-0.000515769	0.000235611	0.000595398	0.000216676	0.000352294	0.000337274	0.000944555	0.000986753	0.000499656	0.000762152	-31.886	12.0049	10000
0.0127614	0.000338628	2.55625e-05	5.64534e+06	620141	0.000801878	0.000229077	-0.000574244	0.000225688	0.000180907	0.000219358	0.000268878	0.000328629	0.00191387	0.00116883	0.00042631	0.000735966	-16.4524	14.3274	10000
0.0128307	0.000399286	4.67731e-05	5.22205e+06	575735	0.000643618	0.000244854	-0.000354126	0.000242068	3.43092e-05	0.000216097	-2.43938e-05	0.000386897	0.00086961	0.000974225	-0.00034443	0.000759331	-57.866	38.9779	9999
0.0129004	0.000424113	7.82757e-05	5.68254e+06	679953	0.000963516	0.000228795	-0.000386458	0.00025598	-0.000333749	0.000231432	-0.000911464	0.00041581	0.000323798	0.000905421	0.000246385	0.0007065	-24.5391	12.7711	10000
0.0129705	0.000345291	2.01099e-05	4.97591e+06	493020	0.000983916	0.000230916	-0.00075193	0.000233677	0.000100355	0.000219407	0.00013713	0.000291043	-0.000550098	0.000830974	-0.000925857	0.000649932	-19.6757	13.5806	10000
0.013041	0.000404426	5.14053e-05	4.7335e+06	447959	0.00113536	0.000245667	-0.0008846	0.000239685	-3.2151e-05	0.000224621	8.16163e-05	0.000277906	0.000553402	0.000922136	-0.00094563	0.000773432	-32.5282	12.0901	10000
0.0131118	0.000416987	6.60079e-05	5.52898e+06	580444	0.00127287	0.000241167	-0.000226762	0.000251542	-0.000234584	0.000222019	-0.000460778	0.000426015	0.000721271	0.000899378	-0.00011182	0.000843066	-33.9309	13.8022	10000
0.0131831	0.00032708	1.73869e-05	5.22085e+06	581162	0.00118778	0.000231277	-0.000464272	0.000233613	0.000285925	0.000215114	-0.000353343	0.000281089	-0.000134272	0.000916717	-5.12311e-05	0.000688181	-27.9189	16.3051	10000
0.0132547	0.000388606	5.52307e-05	5.01146e+06	528220	0.00130812	0.000239066	-0.000132698	0.000243838	0.000344868	0.000225983	-0.000988667	0.000412262	-0.00213512	0.00103896	0.000170366	0.000732096	-40.5483	29.8475	10000
0.0133267	0.000390335	5.81302e-05	5.09788e+06	623849	0.00110751	0.000247877	-0.000204774	0.000241483	-7.70119e-05	0.000220511	6.44107e-05	0.000308587	-0.00072211	0.0010137	-0.00043134	0.000611941	-43.3382	18.6108	10000
0.0133991	0.000445414	6.28428e-05	4.83448e+06	493551	0.00132569	0.000266526	-9.86929e-05	0.0002474	-0.000271408	0.000221435	0.000452858	0.000316803	0.00108963	0.00106815	-0.000224167	0.000773175	-34.4125	13.74	10000
0.0134719	0.000333623	1.6596e-05	5.07918e+06	563609	0.00102945	0.000235743	-0.000622866	0.00023544	8.02542e-05	0.000219636	0.000344857	0.000389211	0.00109743	0.000990488	0.000240239	0.000769535	-100.431	52.983	10000
0.0135451	0.000336474	2.09195e-05	5.19044e+06	595258	0.000765707	0.000237469	-0.00032998	0.000233598	0.000464502	0.000222321	0.000125707	0.000290712	-0.00094082	0.000944642	-0.00126635	0.000726496	-33.2199	16.9257	10000
0.0136187	0.000344001	2.50992e-05	4.48019e+06	499225	0.000604658	0.000240596	-0.000251489	0.000237854	-0.000171631	0.000218784	-0.000411585	0.000353492	-0.000376069	0.000863769	0.00036329	0.000650234	-76.3631	26.2083	10000
0.0136927	0.000399683	3.15826e-05	5.17454e+06	654263	0.000654981	0.00025311	-0.000346466	0.000235596	0.000394657	0.000237762	-0.000168501	0.000262259	-0.00104417	0.00110028	1.22534e-05	0.000623111	16.2143	24.7091	10000
0.0137671	0.000340694	2.03735e-05	4.96999e+06	623488	0.00124312	0.000236756	-0.000447106	0.000236487	-6.57088e-05	0.000226906	0.000230506	0.000364162	0.000381987	0.000983869	0.000284387	0.00075546	-22.5653	22.8795	10000
0.0138419	0.000424175	7.1665e-05	5.85311e+06	675626	0.00095251	0.000245027	-0.000756343	0.000262593	0.000388812	0.000228317	-0.000302244	0.000353188	-0.000496129	0.000901178	-9.81755e-05	0.000707953	-30.6363	15.0819	10000
0.0139171	0.000295558	1.29436e-05	4.43272e+06	545964	0.00112729	0.000232561	-0.000509109	0.000231102	0.000227911	0.000220953	-0.000325384	0.000373795	-0.000505711	0.000879425	-0.000577017	0.000759734	-16.1399	13.2226	10000
0.0139927	0.000369897	3.24464e-05	6.14039e+06	726972	0.000890702	0.000245574	-0.000515495	0.000244308	7.06767e-05	0.000228213	0.000628993	0.000309501	-0.00038843	0.000972439	0.00106203	0.000737274	13.8292	32.4311	10000
0.0140687	0.000377643	3.61133e-05	4.73005e+06	556921	0.000798825	0.000243556	-0.000251197	0.000235231	-0.00032177	0.000245684	-9.29478e-05	0.000338964	0.00145084	0.000795572	3.53995e-05	0.000648942	-44.8516	15.2559	10000
0.0141452	0.000404658	4.96173e-05	4.34579e+06	564997	0.00150852	0.000252011	-0.000440161	0.000246647	-0.000146726	0.000237454	0.000302138	0.000328993	0.00145976	0.000983725	0.000156898	0.000798551	-1.95573	9.38959	10000
0.014222	0.000354376	2.29702e-05	6.27403e+06	730974	0.00095825	0.000240457	-0.000489316	0.00024093	3.61274e-05	0.000237663	-4.27447e-05	0.000329147	0.00088118	0.00114431	-0.000235242	0.000762059	21.3806	17.6117	9998
0.0142993	0.000355135	2.7183e-05	5.02882e+06	532160	0.000650283	0.000251682	-0.000171341	0.000245114	-6.19085e-05	0.000223317	-0.000346033	0.000353372	-0.00100757	0.000905083	-0.000779286	0.000635863	-16.3439	20.5447	9999
0.014377	0.000467285	6.65564e-05	4.5812e+06	599807	0.000727036	0.000255125	-0.000394621	0.00026981	-0.000380435	0.000242756	7.43539e-05	0.000370687	0.00216928	0.00091932	0.000143985	0.000643928	-7.64297	22.2838	9999
0.0144551	0.00033138	1.86985e-05	5.26408e+06	619468	0.00100976	0.000238274	-0.00046864	0.000242627	-6.46244e-05	0.000233006	2.21774e-05	0.000279077	7.96776e-05	0.000797995	0.000780483	0.00058589	-24.3835	20.3324	10000
0.0145336	0.000321545	3.00689e-05	3.66417e+06	421074	0.000761324	0.000241651	-0.000188141	0.000241388	-0.000169113	0.000226913	3.86152e-05	0.000249949	-0.000631901	0.000739443	0.000563506	0.000674933	-13.3302	10.91	10000
0.0146126	0.000462217	8.05791e-05	4.41162e+06	519863	0.0014872	0.000267385	-0.000470339	0.000257836	2.39305e-05	0.00024478	0.000357358	0.000358354	-0.0015244	0.000910824	0.000123918	0.000644259	-67.5997	39.9933	10000
0.014692	0.000366469	4.50287e-05	4.97776e+06	617811	0.000670853	0.000253851	-0.000570896	0.000244868	-0.000175106	0.000234921	4.76688e-06	0.000344784	0.000626482	0.000881034	0.000793897	0.000636993	-104.98	76.9475	10000
0.0147718	0.000307905	1.67031e-05	4.63763e+06	631754	0.00123375	0.000244406	-0.000799465	0.000239178	-0.000579356	0.000226924	-1.96158e-06	0.000326062	0.000545015	0.000720081	0.000507381	0.000630628	-16.5739	12.6554	10000
