# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0341795	0.0042054	0.000373893	830195	236989	0.00222392	0.000739451	-0.00143326	0.000676294	0.000849907	0.0006772	-0.00108658	0.000748739	-0.0016794	0.00204808	0.0029289	0.00136933	-7.69818	4.12788	10000
0.0343652	0.00393515	0.000436865	691182	186258	0.00182076	0.000704356	-0.00123127	0.000722978	-1.76287e-05	0.000628308	0.00103856	0.000709355	0.00333331	0.00193823	0.00464329	0.00144741	-10.1291	3.07286	10000
0.0345519	0.00363497	0.00020535	1.25853e+06	322833	0.00237046	0.000699762	-0.00013709	0.00067027	-0.000626246	0.000647585	0.00167043	0.000761468	0.00326422	0.00209138	0.00538754	0.00122514	-10.7267	4.50474	10000
0.0347397	0.00398686	0.000378335	782263	240430	0.00309325	0.000706157	-0.000256063	0.000706356	0.000554222	0.000656585	-0.000894127	0.000678106	-0.00145317	0.00194806	0.0037563	0.001392	-9.43254	6.76098	10000
0.0349284	0.00342625	0.000165191	1.1715e+06	374634	0.00361616	0.00067715	-0.00126173	0.00067406	-0.000872217	0.000643616	0.000291252	0.000754185	-0.00394847	0.00214978	0.00442773	0.00142311	-9.34667	2.69162	10000
0.0351182	0.00351151	0.000250667	868496	196959	0.00234773	0.0006875	0.000228046	0.000668705	0.000768173	0.00064524	0.000323454	0.000778163	-0.000980063	0.00210782	0.00344101	0.00141993	-12.4409	3.38599	10000
0.035309	0.0041633	0.000472061	526043	142374	0.00261808	0.000712165	-0.000352798	0.000746346	-0.00075448	0.000645829	0.000634757	0.000786377	-0.00174734	0.00193044	0.00518025	0.0014395	-5.87507	2.31615	10000
0.0355008	0.00400493	0.000359479	545383	139373	0.00243841	0.000683242	-0.000340403	0.000739875	-1.0659e-05	0.000665011	-0.000307225	0.000718839	-0.000138603	0.00185889	0.00417659	0.00149784	-12.6194	5.69762	10000
0.0356937	0.00426769	0.000381193	1.26482e+06	349903	0.00255427	0.000745495	-0.00106248	0.000728545	9.57392e-05	0.000650633	-0.000459039	0.00076704	-0.00459029	0.0019037	0.00781564	0.00141315	-8.45046	2.52875	10000
0.0358876	0.00319668	0.000158374	701336	199090	0.00288529	0.000688091	-0.00122602	0.000665971	3.73965e-05	0.000627632	0.000471324	0.000741412	-0.00103505	0.00179149	0.00260775	0.00125404	-7.97294	2.94911	10000
0.0360826	0.00314273	0.000134942	643886	165467	0.00207681	0.000668795	-0.00100583	0.000655894	0.000296849	0.000646569	0.000239309	0.000656533	0.00077962	0.00176402	0.00193615	0.00132177	-9.47635	2.23666	10000
0.0362787	0.00429462	0.000525233	687214	228784	0.00390155	0.000768781	-0.00303081	0.000709779	-0.000550586	0.000661845	9.87652e-05	0.000698092	0.000258387	0.00183301	0.00486105	0.00128294	-8.42857	2.54675	10000
0.0364758	0.00344581	0.000169626	724449	222256	0.00225627	0.000680534	-0.00151022	0.000690141	0.000173474	0.000660054	0.000117803	0.00073044	-0.00316051	0.00212343	0.00366517	0.00139532	-12.9102	3.26908	10000
0.036674	0.00360654	0.000277948	611388	133196	0.00353068	0.000722626	-0.00160194	0.000684776	-0.000721606	0.00064816	-0.00029196	0.000782515	0.00201152	0.00204966	0.000662595	0.00133259	-14.542	3.03133	10000
0.0368732	0.00387582	0.00035949	604768	175840	0.00253396	0.000706731	0.000382013	0.000742191	0.00106192	0.000646476	-0.000592116	0.00070046	0.000473616	0.00192678	0.00280402	0.00131979	-1.73742	4.88752	10000
0.0370736	0.00330539	0.000187337	682848	190896	0.0026394	0.000682136	0.000434235	0.000692395	-0.00118001	0.000644825	0.000478001	0.000643893	0.000246167	0.00170707	0.0024911	0.00129751	-15.3504	4.23817	10000
0.037275	0.00409173	0.000325542	655288	153646	0.0030224	0.000721265	-0.000844648	0.000742419	-0.000601334	0.000677983	0.000287702	0.000802224	-0.0023733	0.0020777	0.0025853	0.0012507	-19.0771	5.34747	10000
0.0374775	0.00367065	0.000197993	646586	156675	0.00479693	0.000709359	-0.000230824	0.000701977	-7.00436e-05	0.000675531	0.00016911	0.00075706	0.000777689	0.00195352	0.00346848	0.0012975	-10.7026	2.24867	10000
0.0376811	0.00451637	0.000985436	569154	199337	0.00181207	0.00075898	-0.000735692	0.000777269	-0.000569765	0.000666632	0.00144967	0.000697029	0.00211076	0.00185963	0.00479528	0.00129494	-10.8521	3.41184	10000
0.0378859	0.00348465	0.000216368	873000	276380	0.00235548	0.000700294	-0.0015469	0.000691191	0.000378803	0.000672008	0.000197281	0.000737404	-0.00355329	0.00190193	0.00224196	0.00128733	-12.2052	3.05953	10000
0.0380917	0.00370171	0.000300969	533399	136488	0.00300321	0.000724245	-0.000899066	0.000702663	0.000131926	0.000673744	0.000474755	0.000764908	-0.00282796	0.00166754	0.00225373	0.00131376	-7.56159	1.92859	10000
0.0382987	0.00354066	0.000252218	612015	172267	0.00209127	0.000721884	-0.000300686	0.000694655	0.000350419	0.000665673	-0.000277383	0.000692018	-0.000481905	0.00190144	0.00413278	0.00136184	-11.1872	8.88774	10000
0.0385068	0.00345708	0.000249942	550980	147102	0.00155326	0.0007206	-0.000170052	0.000686084	-0.000675066	0.000669604	0.000219215	0.000776513	0.00185489	0.00185967	0.00483177	0.00131999	-5.20538	4.78085	10000
0.038716	0.00350489	0.000275983	727172	194990	0.00313132	0.000702851	-0.00187395	0.00072413	0.000838657	0.000658641	0.000308251	0.000704905	0.00138514	0.00194698	0.00214609	0.0013898	-9.98155	3.54275	10000
0.0389263	0.00338474	0.000165674	849523	351882	0.00226019	0.000711063	-0.00112747	0.0007114	-0.000111844	0.000653151	-0.000311081	0.000663194	-0.000697756	0.00197304	0.00309571	0.00130732	-8.93476	2.78853	10000
0.0391378	0.00399543	0.000299228	719249	177863	0.00309352	0.000749993	-0.000545496	0.000731074	0.000488115	0.000682098	0.000299098	0.000716912	-0.000974792	0.00173619	0.00301629	0.00137956	-12.3174	7.80125	10000
0.0393505	0.00340522	0.00021075	1.19327e+06	372565	0.00149226	0.000711946	-0.000889622	0.000696413	0.000219266	0.000680766	-0.000243067	0.000708021	-0.00224028	0.00161157	0.00385474	0.00117867	-18.1376	4.99508	10000
0.0395643	0.00319866	0.000150385	607892	236354	0.00186812	0.000705813	-0.000327928	0.000689222	-5.59101e-05	0.000671583	-0.000100691	0.000712867	0.000324534	0.00187597	0.00335847	0.00123629	-6.20125	2.01733	10000
0.0397792	0.00395525	0.000286603	600639	191508	0.0030486	0.000741226	-0.00188078	0.000733286	-1.56609e-05	0.000707158	-0.00193542	0.000733254	-6.52231e-05	0.00156734	0.00257467	0.00129029	-11.8835	2.59826	10000
0.0399954	0.00371066	0.000246409	438302	119356	0.00312512	0.000718876	-0.000448343	0.000736888	-1.01884e-05	0.00069391	0.000355525	0.000686954	0.0011769	0.00188495	0.00410176	0.00140458	-19.7716	4.57552	10000
0.0402127	0.00347631	0.000222419	417309	71716.8	0.00305736	0.000728868	-0.000930429	0.000725204	-0.00118268	0.000662897	0.000639383	0.000783521	-0.00056185	0.00198919	0.00474701	0.00138436	-11.8508	3.10608	10000
0.0404312	0.00333549	0.000221636	312491	99553.3	0.00340479	0.000721547	-0.00184071	0.000721778	-0.000414016	0.000657571	0.000351675	0.000766805	0.00160545	0.00184313	0.00433116	0.00128056	-8.62337	2.62182	10000
0.0406508	0.00399654	0.000365674	719074	235867	0.00302537	0.000765215	0.000484261	0.000737281	-0.000512634	0.000697162	-0.00200992	0.00074999	0.00193266	0.00185964	0.00462434	0.00152025	-17.5618	3.79588	10000
0.0408717	0.00345282	0.000212014	406630	79895.4	0.00269548	0.000705839	-0.00196817	0.000737754	0.000297525	0.000684819	0.00048784	0.000661315	0.000494918	0.00180079	0.00252183	0.00130272	-0.366949	6.12274	10000
0.0410938	0.00310955	0.000218279	765438	332282	0.00268172	0.000718555	-0.000812113	0.000696305	-0.00103836	0.000673916	-0.000194089	0.000662019	-0.0011975	0.00167432	0.00150599	0.00121032	-7.23043	2.27243	10000
0.041317	0.00351539	0.000302093	551509	127858	0.00265307	0.00074184	-0.000407586	0.000720236	3.95738e-05	0.000684726	-0.000984255	0.000659802	-0.00185833	0.00177937	0.00237226	0.00131128	2.24357	9.47816	10000
0.0415415	0.00366127	0.000217135	802530	281506	0.00239977	0.00073583	-0.000690927	0.000744346	0.000598974	0.000700545	9.8607e-05	0.00070018	0.00130408	0.001862	0.00553782	0.00133673	-11.9807	4.09922	10000
0.0417672	0.00399267	0.000275242	463085	124211	0.00171847	0.00075838	-0.00119567	0.000758589	-0.00133667	0.000706882	-0.00141583	0.000750708	0.00292301	0.00190752	0.00324808	0.00143057	-13.2884	2.8912	10000
0.0419942	0.0048931	0.00107556	592803	147931	0.00142039	0.000776905	-0.000964964	0.000867555	-0.00111402	0.000694992	-0.000859427	0.00064448	0.000792897	0.00182476	0.00235758	0.00138489	-13.4791	6.01462	10000
0.0422223	0.00345374	0.000226628	619531	261369	0.00288662	0.000731493	0.000564029	0.000739525	-0.000574999	0.000690383	-0.000638408	0.00066769	0.000575601	0.00187393	0.00428825	0.00122641	-8.26388	2.43645	10000
0.0424517	0.0040566	0.000454465	273850	49071.7	0.00172107	0.000778814	-0.000869195	0.000748364	-0.000375044	0.000722586	-3.44682e-05	0.000707986	0.00161533	0.00176069	0.000730985	0.00126457	-10.5678	2.52486	10000
0.0426824	0.00332805	0.000205687	1.04996e+06	355517	0.00422235	0.000722042	3.36882e-05	0.000740941	-0.00100939	0.000691646	-0.000435706	0.000694438	0.00151357	0.00183643	0.00418309	0.00132221	-13.2583	2.13723	10000
0.0429143	0.00349547	0.000223063	221280	37487.9	0.0022549	0.000739637	0.00012012	0.000740407	-0.000197961	0.000700031	0.000269055	0.000713764	-0.00167131	0.00195552	0.00249887	0.00130004	-12.8965	2.54366	10000
0.0431474	0.00413543	0.00050658	963723	260190	0.00408972	0.000766789	-0.000653692	0.00078266	0.000436947	0.000731241	-0.00124102	0.000736268	0.000436131	0.00193665	0.00459742	0.00136397	-8.40078	3.60856	10000
0.0433819	0.0031864	0.000172347	784679	296284	0.00264665	0.000736719	-0.000479959	0.000722795	-0.000460439	0.000691422	0.000714475	0.00067211	0.00454893	0.00199904	0.00375305	0.0012608	-9.18087	2.40896	10000
0.0436176	0.00363211	0.000231786	451702	136585	0.00216998	0.000763099	-0.00186514	0.000752815	0.000845645	0.000700844	0.000849184	0.000809648	0.00067573	0.0018562	0.00390899	0.00139101	-11.8625	3.28465	10000
0.0438546	0.00425483	0.000507349	668359	208814	0.00307265	0.000801532	-0.00227756	0.000795843	-0.000334069	0.000713307	9.78803e-05	0.000680371	0.00373927	0.00182709	0.00495241	0.00128895	-13.2694	3.18772	10000
0.0440928	0.00390001	0.000303907	407464	81089.5	0.00248654	0.000737745	-0.00133969	0.000800646	-0.000762937	0.000732529	0.000659668	0.000685437	-0.000840088	0.00170961	0.00419998	0.00129309	-10.7797	2.3659	10000
0.0443324	0.00356209	0.000300023	599247	212709	0.0019299	0.000729104	0.000559911	0.000770476	-0.000310231	0.000732064	-0.000668914	0.00069572	0.00131181	0.0016992	0.00519113	0.00138273	-11.4279	3.79112	10000
0.0445733	0.00332201	0.00018048	288804	61755.4	0.00235349	0.000748604	-0.000741349	0.000748675	-0.000974309	0.000705445	-0.000141324	0.000768658	0.00173248	0.0017468	0.00455582	0.00135424	-8.39967	2.40911	10000
0.0448154	0.00301533	0.000137958	437644	141505	0.00168541	0.000736048	-0.000217152	0.000730831	-0.000247813	0.000698658	-0.000365888	0.000712311	-0.00177555	0.00188065	0.00391888	0.00131207	-5.94806	4.23268	10000
0.0450589	0.00402866	0.000330213	568057	164764	0.00158365	0.000787305	-0.000457644	0.000780842	-0.00185526	0.000740848	0.000364889	0.00077861	-0.00263067	0.00178297	0.00322219	0.00132231	-14.3521	3.18452	10000
0.0453037	0.00381351	0.000301005	447525	207921	0.00196695	0.000786812	-0.000989894	0.000766096	0.00028524	0.000729745	0.000832257	0.000698587	-0.00204595	0.00166923	0.00433485	0.00121061	-8.86064	3.38987	10000
0.0455499	0.00395308	0.000640334	545232	157653	0.00316156	0.000772208	-0.00139789	0.000777637	0.000540435	0.000756045	0.00012716	0.000721695	-0.00242839	0.00189655	0.00237518	0.00122003	-4.1193	2.32437	10000
0.0457974	0.00372749	0.000385407	549031	200213	0.00552936	0.000767247	-0.000767697	0.000770823	0.000180304	0.000751839	0.000652569	0.000673098	-0.000241311	0.00178139	0.0037335	0.00131708	-11.9046	2.69748	10000
0.0460462	0.00376437	0.000257052	559307	130788	0.00138392	0.000777281	0.00117649	0.00078644	0.00022398	0.000730255	-9.23912e-05	0.000608753	-0.00220278	0.00164146	0.00228854	0.00112585	-11.039	3.03486	10000
0.0462964	0.00393664	0.00037738	415089	115235	0.00242684	0.000793007	8.27579e-06	0.000776927	0.000114454	0.00075381	-0.000882693	0.000679957	0.00165328	0.00180815	0.00274791	0.00120381	-8.82149	2.15437	10000
0.0465479	0.00406364	0.000521561	609219	221724	0.00227431	0.000842175	-0.00125942	0.000776267	2.5812e-05	0.00073013	0.000168671	0.000743422	-0.00132559	0.00173687	0.00271541	0.0012328	-9.27008	3.61718	10000
0.0468008	0.00335517	0.000288274	437345	108978	0.00246677	0.000761004	-0.000136916	0.000776683	-0.000741157	0.000719784	0.000401345	0.000618003	-0.0016098	0.00174335	0.00339404	0.00129726	-9.88269	2.26366	10000
0.0470551	0.00360654	0.000271739	290625	56241.2	0.00202665	0.000779371	4.64455e-05	0.000785031	9.66547e-05	0.000732708	0.000153005	0.000688245	0.00197196	0.00189234	0.00106806	0.00139168	-10.0316	3.07815	10000
0.0473108	0.00333078	0.000211457	701218	232760	0.00300471	0.000762962	-0.000543999	0.000769901	-0.000451369	0.00073785	-5.6532e-05	0.000583134	0.00259865	0.00182436	0.00295026	0.00130994	-10.9583	2.26128	10000
0.0475678	0.00396175	0.000329971	353487	89591.5	0.00238594	0.000810462	-0.000745276	0.000797131	0.000281511	0.00075283	0.000678775	0.000676391	-0.00143546	0.00176185	0.00411622	0.00125478	-16.8986	4.80089	10000
0.0478263	0.00326393	0.000213793	253760	51260.4	0.00292917	0.000762921	-0.000115598	0.00077981	-0.000684281	0.000729772	0.000115167	0.000660225	-4.4731e-05	0.00165255	0.00243001	0.00125916	-8.4669	2.50123	10000
0.0480861	0.00349638	0.000262274	627325	242039	0.00235166	0.000799659	2.93118e-05	0.000762202	0.00163572	0.000748577	-3.79338e-05	0.000713246	-0.00101881	0.00176357	0.00121794	0.00127345	-9.53267	2.20309	10000
0.0483474	0.00325855	0.000209703	161078	23525.5	0.00189849	0.00077826	-0.000569837	0.000773913	0.00135508	0.000733455	-0.000387346	0.000701326	0.000106368	0.00171422	0.00290545	0.00132609	-15.917	5.61455	10000
0.0486101	0.00343417	0.000234489	487470	135116	0.00181898	0.000784602	-0.00157352	0.000785186	0.000288046	0.000746973	-0.000136527	0.0007123	0.00165342	0.00183907	0.00162108	0.00128133	-6.10913	1.99183	10000
0.0488742	0.00390913	0.000366022	401809	169969	0.00255684	0.000804282	0.000409779	0.000815268	0.000563163	0.000767801	-0.000368014	0.000667094	-0.00279571	0.0016745	0.00274008	0.0011575	-8.52409	2.42345	10000
0.0491397	0.00366543	0.00024992	478498	221345	0.00244459	0.000805839	-0.00126529	0.000783177	0.00132149	0.000766637	0.000421332	0.000831948	0.00247277	0.0019641	0.00496972	0.00128974	-12.2556	3.95224	10000
0.0494067	0.00385788	0.000411823	666699	251381	0.00248335	0.000800902	-0.00234928	0.00081827	-0.00037331	0.000772056	-5.51235e-05	0.000728413	0.00296154	0.00164057	0.0042009	0.00119495	-7.16303	2.25926	10000
0.0496751	0.00337282	0.000245899	497616	163648	0.00294505	0.000781991	0.000421365	0.000790555	-0.000981841	0.000763363	5.27104e-05	0.000677508	-0.000962127	0.00150111	0.00363187	0.00127973	-7.60476	2.36597	10000
0.049945	0.00332833	0.000199741	407617	141099	0.00343265	0.000781101	-0.000545349	0.000791573	0.00161795	0.000765668	-0.000245274	0.000703414	0.000888838	0.00188686	0.00185011	0.00122045	-3.38032	3.80016	10000
0.0502164	0.00320766	0.00016722	460312	212944	0.00137341	0.000801372	-0.000706767	0.000789041	-0.000652701	0.000740022	-0.000540268	0.000605849	0.00202925	0.00166374	0.00268128	0.00120166	-8.81958	2.78731	10000
0.0504892	0.00364489	0.000251557	577388	228969	0.00270576	0.000826301	0.000570034	0.000805861	-0.00133197	0.000757243	0.000126717	0.000607601	-0.00129041	0.00147174	0.00175244	0.00120891	-10.4663	2.52589	10000
0.0507636	0.00408017	0.000563482	722039	276841	0.00311696	0.000835482	-0.000631945	0.00084074	0.000409692	0.000775714	0.000129787	0.000662165	-0.00313218	0.00173635	0.00202244	0.0011897	-9.36363	3.20587	10000
0.0510394	0.00344893	0.000285666	477952	199136	0.0014856	0.000813339	-0.0011163	0.00078894	-0.00091385	0.000776293	-0.00112356	0.00074378	0.00189332	0.00169253	0.00171274	0.00128021	-6.93817	1.6755	10000
0.0513167	0.00343941	0.000289491	229477	68665.9	0.00310311	0.000816147	-0.000329838	0.000809744	-5.29568e-05	0.000759829	-0.000823309	0.000595599	0.00139847	0.00168405	0.00419578	0.00128162	-3.18502	3.24594	10000
0.0515955	0.0035272	0.000289167	438917	178276	0.00254183	0.000808525	0.00105491	0.000808947	-7.05628e-05	0.000785203	-0.00021439	0.000754691	0.00119797	0.00173464	0.0037972	0.00135164	-6.97064	2.90454	10000
0.0518758	0.00378021	0.000389176	224769	87034.6	0.00145771	0.000825557	-0.000934104	0.000856626	-9.67597e-05	0.000757071	-0.000135396	0.000703209	-0.000550564	0.00152727	0.00525203	0.00125066	-11.6965	2.16248	10000
0.0521577	0.00329823	0.000204584	186568	41313.8	0.00263492	0.000802057	0.000491596	0.000797356	-0.000572235	0.000787231	-0.000332672	0.000696505	0.000394567	0.00154015	0.00402027	0.00125095	-10.7006	2.36471	10000
0.0524411	0.00321184	0.000216075	204552	44185.3	0.00233645	0.00080201	-0.000559347	0.00080177	0.00178267	0.000774859	0.000124717	0.000672162	0.00131738	0.00155868	0.00250765	0.00120083	-7.82981	2.13914	10000
0.052726	0.00398188	0.000328617	481327	217603	0.00331776	0.000833876	0.000338895	0.000867917	0.000866842	0.000782834	0.00120066	0.000692413	0.00231356	0.00159339	0.0025318	0.0011461	-6.24171	3.46401	10000
0.0530125	0.00292848	0.000141631	438087	231716	0.00268431	0.000794786	-0.00246769	0.00079819	0.000118581	0.000768695	-0.000645052	0.000606554	-3.9512e-05	0.00159106	0.00187076	0.00110962	-8.68184	2.50258	10000
0.0533005	0.00381049	0.000401409	369078	150567	0.00272144	0.00084443	-0.000104224	0.000818451	-0.000398718	0.000816881	-0.000996231	0.000694158	-0.000261863	0.00170917	0.00213582	0.00115706	-10.7263	2.61571	10000
0.0535901	0.00308666	0.000200795	366846	115284	0.00205397	0.000804365	-0.000827489	0.000813075	-0.000199107	0.000777207	-0.00054835	0.000658603	0.000205246	0.00168497	0.00258362	0.00118718	-6.92404	2.15458	10000
0.0538813	0.00361269	0.000386229	383288	124429	0.00295866	0.000828018	-0.000612194	0.000858503	0.000496521	0.000782539	-0.0014133	0.000722023	-0.0023774	0.00163192	0.00282098	0.00123531	-10.4777	2.32392	10000
0.054174	0.00398374	0.000398829	468329	212285	0.00146336	0.000884086	0.00105791	0.000847631	6.87883e-05	0.000787894	-0.000121048	0.000709612	-0.00207986	0.00169693	0.0046104	0.00115727	-14.3221	2.91571	10000
0.0544683	0.00330436	0.000321157	362507	163490	0.00134003	0.000817871	-0.00035226	0.000846102	0.000628231	0.000782996	0.000462667	0.000609556	-0.000797864	0.001701	0.000584247	0.00105575	-12.1976	3.8006	10000
0.0547643	0.00483728	0.000781462	300542	88349.1	0.00255179	0.000887574	0.000225798	0.000916593	0.000929047	0.00083758	0.00119125	0.000772894	-0.00268079	0.00156643	0.00386214	0.00114238	-4.36985	4.76816	10000
0.0550618	0.00330084	0.000193228	241792	76284	0.00199856	0.000842405	-0.00196413	0.000828464	0.000823287	0.0007959	5.37188e-05	0.000725378	1.5875e-05	0.00173575	0.00525895	0.00118292	-7.87694	2.26958	10000
0.055361	0.00294443	0.000177977	479616	190372	0.00251975	0.000817881	-0.00056898	0.000823259	-0.00155031	0.000782162	-0.000838558	0.000656615	-0.00150872	0.00166221	0.00350144	0.00119508	-8.52682	2.33586	10000
0.0556618	0.00436348	0.000780654	149577	31940.1	0.00202006	0.000864873	0.00116731	0.000896695	-0.000508341	0.000843806	-0.000180207	0.000630471	-0.000542356	0.00148361	0.00297731	0.00117052	-10.2219	2.62445	10000
0.0559642	0.00337658	0.000309878	379516	181891	0.00118749	0.000826175	-0.000777294	0.000864645	0.000165718	0.000798529	0.000482625	0.000669107	-0.000517822	0.00161862	0.00384594	0.00119995	-8.46576	2.85262	10000
0.0562683	0.00320811	0.000207274	378145	139867	0.000904402	0.000839066	-0.0021517	0.000842994	8.89954e-05	0.0007984	0.000717369	0.000680085	0.000387555	0.00166608	0.000821835	0.00122317	-9.86157	2.47296	10000
0.056574	0.00321773	0.000242698	487129	163265	0.00379641	0.000843653	0.000132849	0.000837015	-0.000740474	0.000811817	0.000281337	0.000686612	-0.00166434	0.0017248	0.00291059	0.00104782	-9.73435	2.4732	10000
0.0568814	0.00327169	0.000233707	256909	98405.6	0.00298237	0.00083735	-0.000889526	0.000851884	-0.000195135	0.000819451	-0.000731982	0.000574364	-0.0021798	0.00156247	0.00408827	0.00111931	-7.37263	2.03579	10000
0.0571904	0.00290276	0.000153312	256211	72557.1	0.00256039	0.000831678	-0.0018531	0.000838432	-0.000330593	0.000802141	0.000514972	0.000599482	0.00177608	0.00153231	0.00412864	0.00117332	-9.91208	3.25704	10000
0.0575012	0.00348715	0.000339666	159247	35207.7	0.00215061	0.000882717	-0.000105287	0.000859389	0.000251691	0.00080194	0.000294833	0.000639354	0.000306677	0.001618	0.00286136	0.00122561	-8.96166	1.91068	10000
0.0578136	0.00300607	0.000189015	203264	65420.7	0.00249223	0.000856243	-0.00212325	0.000836932	0.000157509	0.000805013	-1.10818e-05	0.000590441	0.000640329	0.00178017	0.00213027	0.0010548	-6.26201	3.12355	10000
0.0581277	0.00350012	0.000332779	113562	21349	0.0023978	0.000870766	0.000136178	0.000858776	0.00170533	0.000838696	-0.000692852	0.000628947	0.000164274	0.00160115	0.0036275	0.00105977	-10.2576	2.24286	10000
0.0584435	0.00293326	0.000155096	392639	160157	0.00274199	0.000844927	-0.00031197	0.000846019	-0.000838072	0.000813207	-0.00133559	0.000659839	-0.00347866	0.00151585	0.00354312	0.00105859	-7.36291	2.49427	10000
0.058761	0.00287926	0.00016079	184436	46528.4	0.00293637	0.000836786	-0.000168713	0.000852206	-0.000283368	0.000815636	-0.000542409	0.000630304	-0.000960633	0.00151117	0.00170516	0.00124909	-4.40757	1.82655	10000
0.0590803	0.00316234	0.000171286	173595	36346.5	0.0028932	0.000865617	-0.00111844	0.000857988	7.01142e-05	0.000834055	0.000217351	0.000756948	-0.00222508	0.00156262	0.00424106	0.00114274	-7.02168	2.48814	10000
0.0594013	0.00331665	0.00021905	187606	64362.8	0.00262396	0.000872777	-0.000421955	0.000874569	-0.0009795	0.000834055	-0.000653104	0.000699987	-0.000104584	0.00158071	0.00374711	0.00106583	-10.8674	2.58861	10000
0.059724	0.00299944	0.00015244	362031	128113	0.000889719	0.000854053	-0.000394123	0.000858112	0.00213956	0.000842288	0.000437054	0.00064489	-0.000582774	0.00150088	0.00331999	0.00108517	-4.14043	1.9859	10000
0.0600485	0.003092	0.000173554	154575	44913.3	0.00151499	0.000882484	-5.04032e-05	0.000863467	-0.00129664	0.00082624	-0.000775443	0.000629071	0.00096132	0.00160379	0.00345845	0.0012106	4.01975	11.5802	10000
0.0603748	0.00278649	0.000139017	151812	37214.6	0.0020959	0.00087435	0.000187659	0.000845552	0.000275783	0.00082107	-0.00043876	0.000606158	0.000710007	0.00163225	0.00274145	0.00106245	-6.73445	2.44498	10000
0.0607028	0.00329401	0.000243683	208028	83308.6	0.00148744	0.000886195	3.97068e-05	0.000887407	-0.000388193	0.000836882	0.000931556	0.000582946	0.00115837	0.00150708	0.00108109	0.000996995	-7.045	1.80978	10000
0.0610326	0.00335579	0.000254238	292253	92138.6	0.00246062	0.000898397	-0.000990088	0.000870551	0.00128126	0.000858463	0.000339634	0.000730113	-0.00085155	0.00143509	0.00186458	0.00119782	-9.70868	1.94923	10000
0.0613642	0.00329054	0.000278649	322323	94366	0.00352121	0.000900416	-0.000100879	0.000880473	-0.00125575	0.000844162	-0.00155534	0.00073626	-0.00117977	0.00159044	0.0057174	0.00117305	-10.2267	2.35223	10000
0.0616976	0.00296754	0.00016872	274645	104042	0.00210264	0.000878059	-0.000777262	0.000873677	-0.000799887	0.000848771	0.000158637	0.000630978	-0.00139358	0.00153771	0.00289269	0.00119497	-13.8733	3.67741	10000
0.0620329	0.00307766	0.000188282	162185	68613.6	0.00191961	0.000895236	0.000398694	0.000871579	-0.00111814	0.000855855	-0.00048498	0.000594162	0.00216065	0.00133843	0.0032153	0.00118157	-7.92374	2.50625	10000
0.0623699	0.00332941	0.000266566	288318	104167	0.00144842	0.000889481	0.000209683	0.000903087	0.000133206	0.000871165	5.23538e-06	0.000565464	-0.00161836	0.00159015	0.00192322	0.00113322	-7.57172	2.65368	10000
0.0627088	0.00332727	0.000224795	108211	23826.6	0.0028667	0.000900789	-0.000357487	0.000902003	-0.000104827	0.000869434	0.0003677	0.000594939	-0.00164366	0.00143856	0.00152532	0.00110668	-11.3645	2.80347	10000
0.0630495	0.00317795	0.000235261	120032	29903.2	0.00305296	0.000898502	0.000635835	0.000898566	0.000233442	0.000861024	0.000441531	0.000618815	-0.00124872	0.00148146	0.00357886	0.00112993	-8.68863	2.3902	10000
0.063392	0.00261305	0.000135979	218171	105823	0.00130812	0.000873394	0.000135331	0.000875893	0.001456	0.000851672	0.000846445	0.000569167	-0.000448784	0.00146894	-0.00111243	0.00112901	-6.53841	1.80116	10000
0.0637365	0.00277454	0.000141988	171186	56982.5	0.0013283	0.00088821	0.000248147	0.000898879	-0.000617717	0.000845047	0.000481972	0.000637661	0.0020808	0.00151549	0.00294659	0.00111078	-2.77914	3.00783	10000
0.0640828	0.00325778	0.000273248	143590	62027.5	0.00291871	0.000916343	0.00223166	0.000915808	0.00176282	0.000875144	-0.000458994	0.00065117	0.000794544	0.00130325	0.00201295	0.00113977	-10.1898	3.07736	10000
0.0644309	0.00316724	0.000307165	235913	125266	0.00294787	0.000924739	-0.000897922	0.000909145	-0.000141501	0.000858645	0.000370557	0.000676402	0.00288953	0.00154654	0.00345131	0.00107844	-7.77851	2.01737	10000
0.064781	0.00338375	0.000377265	278723	145031	0.00216323	0.000907076	0.000583584	0.000938458	-0.000226865	0.000877893	-0.000106877	0.000592298	-0.00220277	0.00131419	0.00250024	0.00110826	-11.9283	3.04562	10000
0.065133	0.00320615	0.000188149	377680	226973	0.0032187	0.00091653	-0.00187139	0.000926913	0.00131192	0.000871257	0.000301525	0.00065933	0.00124323	0.00159391	0.00446869	0.00121417	-8.69608	2.48604	10000
0.0654869	0.00320662	0.000292179	140399	38292.5	0.00243644	0.000918893	-0.000355034	0.000920964	0.000214797	0.000887935	-0.000223193	0.00074458	-0.00081632	0.00147436	0.000985841	0.00106806	-10.6836	2.75127	10000
