# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0336284	0.0105022	0.001324	1652.46	48.7491	0.00447085	0.00109558	-0.0013187	0.000924906	0.00034352	0.0009493	-0.000323155	0.000216069	-0.000691324	0.00066744	-0.00124016	0.000525872	-0.594972	0.121958	10000
0.0338111	0.0104249	0.00177795	1495.72	42.9058	0.00208156	0.00102237	-0.00114524	0.000961362	-0.000596375	0.000988295	-3.22754e-05	0.000195267	0.000224062	0.000478616	-0.000543085	0.000454111	-0.638411	0.110916	10000
0.0339948	0.0218657	0.00699381	1597.07	45.8077	0.00215024	0.00122881	-0.00169164	0.0012457	0.000315795	0.0014833	-0.00022923	0.000221199	-0.000781203	0.000621126	-0.000554889	0.000513746	-0.677862	0.097324	10000
0.0341795	0.0100086	0.00135761	1534.41	43.5976	0.0023075	0.000940074	-0.000697558	0.000976403	-0.00127265	0.00101759	4.44326e-05	0.000173976	-0.00018072	0.000557553	-0.000295835	0.000478258	-0.625439	0.0771468	10000
0.0343652	0.0111974	0.0024196	1643.79	47.4355	0.00105823	0.00102973	-3.82695e-05	0.000996024	-0.000585587	0.00103224	0.000124939	0.000221662	0.00020072	0.000535559	-0.00030044	0.000407276	-0.555613	0.104255	10000
0.0345519	0.0108173	0.00102728	1562.86	45.8914	0.000985002	0.00098364	-1.21586e-05	0.00104072	-0.000745929	0.00100419	-1.96821e-05	0.000188754	-0.000513001	0.000433447	-0.000792194	0.000436158	-0.39358	0.0781951	10000
0.0347397	0.00994694	0.000916265	1622.14	46.9818	0.000746314	0.000967026	0.000721521	0.00100096	0.00150598	0.000973056	-0.000421994	0.000236935	-0.000344317	0.000584674	-0.000826494	0.000546174	-0.409536	0.110311	10000
0.0349284	0.0125529	0.00182572	1512.83	45.2935	0.00174181	0.00100634	0.00118998	0.00114322	0.000254134	0.00105171	-0.00018866	0.000203712	-0.000891654	0.0004861	-0.000581883	0.000462304	-0.545548	0.0884041	10000
0.0351182	0.0100385	0.000728394	1524.2	42.9541	0.000972961	0.000988808	0.00016236	0.00097292	0.000764302	0.00099928	-8.68965e-05	0.000232874	0.000322461	0.000491039	-0.000185792	0.000417361	-0.623993	0.101392	10000
0.035309	0.009698	0.0014255	1513.26	43.128	0.00188601	0.000935545	-0.001929	0.00103766	-0.00152479	0.000949505	1.38931e-05	0.000200642	-0.000490245	0.000548816	-0.000968682	0.000481079	-0.418434	0.0982727	10000
0.0355008	0.011123	0.00118196	1641.63	50.6169	0.00206463	0.00109666	0.000364579	0.00101673	0.00046703	0.000961955	-1.32996e-05	0.000191013	6.09161e-05	0.000628773	-0.000846567	0.000521175	-0.62712	0.123605	10000
0.0356937	0.0135496	0.0031609	1522.57	45.4235	0.00196014	0.00111598	-0.000796975	0.00114066	-0.00159859	0.00104914	-0.000152636	0.000193878	0.000498051	0.000510857	-0.00114132	0.000478614	-0.433678	0.0841288	10000
0.0358876	0.0124603	0.0033996	1543.55	44.5441	0.001768	0.001196	0.001852	0.000982037	-0.00110017	0.00101332	0.000314789	0.000177431	0.000184768	0.000378211	-0.000409939	0.000462891	-0.660263	0.0722868	10000
0.0360826	0.0112354	0.0017107	1570.08	46.3176	0.00259847	0.0010481	-0.00105756	0.00109125	0.00141593	0.000950469	-2.14797e-05	0.000183232	-9.31087e-05	0.000525618	-0.000615004	0.000516424	-0.571708	0.0717574	10000
0.0362787	0.00907106	0.000604127	1450.52	41.7681	0.00286657	0.000980261	0.00164088	0.00094035	-0.000497284	0.000955994	0.000110453	0.000216095	0.000629999	0.000518384	-0.000342422	0.000439764	-0.555527	0.1344	10000
0.0364758	0.0101976	0.000968916	1494.41	43.351	0.00201502	0.00102418	-0.00125686	0.00101917	0.00151486	0.00095504	-7.6078e-06	0.000203232	0.000586487	0.000491438	0.000260707	0.000446939	-0.534362	0.0758991	10000
0.036674	0.0130448	0.0038082	1510.91	44.2166	0.00241262	0.000926913	-0.000738977	0.001185	-0.000324389	0.00114489	-7.77625e-05	0.000171552	0.00046306	0.000506032	-0.000742872	0.000417102	-0.490297	0.0775683	10000
0.0368732	0.00911862	0.000649187	1540.11	45.1779	0.0015233	0.000973706	-0.000590878	0.000986899	0.000234166	0.000938142	-0.000339077	0.000214317	-0.000244312	0.000500517	-0.000188785	0.00040408	-0.555928	0.0792668	10000
0.0370736	0.0134341	0.00449476	1517.99	44.5801	0.000679783	0.00100185	-0.00137482	0.00133607	0.00101737	0.000939378	0.000168958	0.000218428	-0.000574292	0.000565158	-0.00108831	0.000457571	-0.480839	0.0950006	10000
0.037275	0.0188461	0.00875454	1558.14	46.1082	0.00246007	0.00143611	7.7769e-05	0.00109456	-0.000575563	0.00122674	-5.53382e-05	0.000216929	0.000662443	0.000516504	-0.000333239	0.000466319	-0.580718	0.0776809	10000
0.0374775	0.0130187	0.00163437	1585.04	46.8501	0.00463391	0.00109155	0.000791917	0.00110895	0.000754156	0.00109295	-7.92456e-05	0.000232048	-0.000514015	0.000535551	-0.0013075	0.000536615	-0.575256	0.101756	10000
0.0376811	0.0102066	0.00164156	1479.1	42.6131	0.00180284	0.00102657	-0.00104922	0.000992239	0.000720407	0.00100101	-0.000342386	0.000205028	-0.000207233	0.000556406	-0.000132479	0.000496288	-0.558844	0.0775619	10000
0.0378859	0.0202441	0.0106962	1449.91	42.8334	0.000299557	0.00156041	-0.003089	0.00125822	-0.000263459	0.00101549	0.000155039	0.000185585	-0.000121375	0.000534386	-0.00067924	0.000522128	-0.285402	0.105486	10000
0.0380917	0.0113466	0.00131936	1504.62	43.4049	0.00125492	0.00106253	-0.00119144	0.001062	-0.000218983	0.00102024	0.000302284	0.00023165	0.000467577	0.000563639	-0.000489676	0.000406172	-0.474135	0.0931303	10000
0.0382987	0.011356	0.00288934	1505.27	44.6843	0.00211878	0.00097262	7.39042e-06	0.00101538	-0.00143898	0.00114783	-0.000107709	0.000191039	0.000280283	0.000587486	-0.000580588	0.000524866	-0.366211	0.113	10000
0.0385068	0.00871289	0.000978632	1501.76	44.2856	0.00192912	0.000985154	-0.00102973	0.00093488	0.000277122	0.000961751	1.26044e-06	0.000201355	-0.000182986	0.000475218	-0.000398435	0.000368573	-0.48745	0.078687	10000
0.038716	0.00930472	0.00178556	1483.5	42.4504	0.00329555	0.00101653	-0.00017954	0.000961956	-0.000293236	0.000967199	6.53372e-05	0.00022514	0.000125202	0.000499988	1.64691e-05	0.00045735	-0.689637	0.0910561	10000
0.0389263	0.0336905	0.0234204	1506.93	45.1938	0.00202866	0.00179722	-0.000686084	0.00113511	0.00165013	0.00181106	-6.59645e-05	0.000160489	-8.89224e-05	0.000550182	-0.000351159	0.000485635	-0.697823	0.0998864	10000
0.0391378	0.00955415	0.00103288	1465.31	41.0963	0.00256702	0.000972667	0.000151993	0.001014	-5.17076e-05	0.000996505	3.91688e-05	0.000201501	0.00110297	0.000632343	-0.00105847	0.000563409	-0.583275	0.105255	10000
0.0393505	0.0148139	0.00598407	1546.99	46.1084	0.00347235	0.00125868	-0.00135698	0.00102405	0.0020033	0.0011808	-8.4177e-05	0.000185003	2.38737e-06	0.000467029	-0.000249479	0.000481854	-0.606613	0.0797975	10000
0.0395643	0.00810936	0.000519716	1453.09	43.9959	0.00176048	0.000958183	-0.000935935	0.000987232	-0.000477648	0.000885269	0.000251344	0.000255789	0.000763057	0.000527348	-0.000241319	0.000560852	-0.681717	0.163497	10000
0.0397792	0.0361415	0.0217199	1432.2	41.8161	0.00322509	0.00155985	-0.00294476	0.00206417	-0.000344187	0.00127932	3.03842e-05	0.000165768	0.000231437	0.000446359	-0.000426048	0.000447843	-0.490923	0.0712025	10000
0.0399954	0.012566	0.00343776	1440.05	42.7105	0.00367061	0.00125126	-0.000326565	0.00104188	0.00153563	0.000979327	6.69985e-05	0.000194887	-2.66261e-06	0.000494649	-9.21841e-05	0.000525623	-0.503408	0.10584	10000
0.0402127	0.0126044	0.00201379	1441.23	41.2915	0.00221151	0.00104765	-0.00214562	0.0011759	0.000302651	0.00106556	-0.000110299	0.00018096	8.85353e-05	0.000524205	-0.000446225	0.000554823	-0.64795	0.105652	10000
0.0404312	0.00955936	0.00122469	1437.83	43.6024	0.00344222	0.000999771	0.000450827	0.000963093	0.00153141	0.00104105	-8.8046e-06	0.000146602	-1.37586e-05	0.000470569	3.01162e-05	0.000348971	-0.335538	0.0910163	10000
0.0406508	0.00798232	0.000391701	1513.7	45.5252	0.00322103	0.000979774	-0.000479171	0.000924413	7.41546e-05	0.000942477	3.47283e-05	0.000222131	-0.000201679	0.000713015	-0.000310338	0.000523979	-0.595515	0.143344	10000
0.0408717	0.0148117	0.00610274	1507.15	43.5425	0.00126704	0.00108028	-0.000682019	0.00125422	-0.00169552	0.00115891	0.000415922	0.000211123	-0.000256397	0.00052983	-0.00117084	0.000449282	-0.56165	0.0989036	10000
0.0410938	0.0236943	0.0149464	1431.74	44.5526	0.00126355	0.00117465	-0.00103982	0.00120542	-0.0028782	0.00174313	-3.33959e-05	0.00021112	0.000189664	0.000558572	-0.000294254	0.00051811	-0.568355	0.106514	10000
0.041317	0.0108233	0.00160771	1523.82	46.5295	0.00107601	0.00096356	-0.000654064	0.00107303	0.000519439	0.00110908	0.000194493	0.000198163	-0.00024597	0.000558458	-0.00132349	0.000522498	-0.591411	0.123975	10000
0.0415415	0.00887618	0.000757901	1497.67	46.1742	0.00263682	0.000958739	0.00172691	0.00102993	0.000251698	0.000966709	4.43314e-05	0.000174079	-0.000224509	0.000448852	-0.000479085	0.000368185	-0.332908	0.0939224	10000
0.0417672	0.010737	0.00138663	1451.97	42.6273	0.00293112	0.00115295	0.00053155	0.000998466	0.000353792	0.000995691	-0.000222476	0.00018306	-0.000906377	0.000670512	-0.000970019	0.0004276	-0.420772	0.0807518	10000
0.0419942	0.0122344	0.00226386	1415.96	42.6271	0.00310234	0.00117254	-0.000129828	0.00106904	-0.00068881	0.00104953	-4.421e-05	0.000178491	0.00117807	0.000568165	-0.000453498	0.000447068	-0.695698	0.0815451	10000
0.0422223	0.0109151	0.00109795	1414.87	41.8432	0.00288804	0.00109927	0.000623567	0.00106422	-0.000252975	0.00101489	0.000195001	0.00018228	0.000116372	0.000471513	-0.00053506	0.000563996	-0.520067	0.0742179	10000
0.0424517	0.00939321	0.00101333	1424.18	42.1631	0.00394816	0.00101898	-0.000210265	0.000973272	0.00198065	0.00103625	0.000223588	0.0002062	-0.000150583	0.000650046	-0.00148593	0.000629639	-0.441186	0.124047	10000
0.0426824	0.0112301	0.00197736	1433.21	42.896	0.00199288	0.00113326	0.000483399	0.000994177	-0.00101768	0.00108225	0.000422174	0.000215229	-0.00035443	0.000507983	-0.000140861	0.000519744	-0.511428	0.0981204	10000
0.0429143	0.0108694	0.00100142	1402.17	43.2113	0.0025588	0.00105165	0.000665343	0.00107386	-0.00168857	0.00106465	2.45913e-06	0.000161897	-0.000367037	0.000476471	-0.000128471	0.000462254	-0.592542	0.0672367	10000
0.0431474	0.0176653	0.00732743	1483.65	45.7014	0.00158971	0.00119848	-0.000254729	0.00108234	0.00168944	0.0014686	-0.000151337	0.000202587	-0.000203973	0.000577376	-0.000881132	0.000539735	-0.468196	0.099597	10000
0.0433819	0.0135921	0.00450954	1375.25	39.307	0.00250466	0.00110482	0.000866871	0.00132882	0.00157639	0.00098123	0.000131196	0.000195202	0.000853028	0.000490848	-0.000636219	0.000535491	-0.545376	0.0911642	10000
0.0436176	0.00840088	0.000491767	1409.03	41.7999	0.00286062	0.000973354	-0.00147713	0.000978177	0.000523238	0.00100116	0.000323862	0.000176638	0.000348211	0.000649269	-0.00149644	0.000603707	-0.656556	0.114313	10000
0.0438546	0.0093464	0.000876493	1411.74	43.2664	0.000626979	0.0010465	5.90102e-05	0.00101227	-0.00189102	0.000995351	-0.000323634	0.000216118	-0.0010732	0.000487348	-0.000424672	0.000439764	-0.439426	0.0648408	10000
0.0440928	0.0133011	0.00285298	1398.1	41.1613	0.00400276	0.00112025	0.000282841	0.00104153	0.00101864	0.00126232	0.000223267	0.00024094	0.000352113	0.00047407	-0.000283504	0.000478568	-0.347707	0.094147	10000
0.0443324	0.0127957	0.00282202	1426.91	42.1264	-9.02543e-05	0.00111423	-0.00163292	0.00106263	0.00192801	0.00120872	0.000213063	0.000172229	0.000691183	0.000451233	-0.000672302	0.000453792	-0.496937	0.100219	10000
0.0445733	0.0101573	0.000908499	1426.49	44.0296	0.00439355	0.00104747	-0.00220527	0.00103533	-0.000524064	0.0010681	1.73298e-05	0.000161309	-0.00106325	0.000573064	-6.3243e-05	0.000352236	-0.560182	0.146986	10000
0.0448154	0.00858696	0.000607186	1383.91	41.4995	0.00315515	0.000965444	-0.00181741	0.00099326	-0.000608934	0.00103415	0.000169533	0.00022984	0.000157036	0.000521664	-0.000422879	0.000505253	-0.74335	0.1341	10000
0.0450589	0.0206139	0.0097234	1345.39	40.1427	0.00259988	0.00139118	0.000321833	0.00143419	0.00142711	0.00119782	9.84795e-05	0.000209536	-0.000532194	0.000614196	-0.00165222	0.000647611	-0.391234	0.118051	10000
0.0453037	0.0128918	0.00168808	1339.48	40.8516	0.00128106	0.00120711	-0.000389208	0.00116828	-0.000838231	0.00104293	-4.71699e-06	0.000171157	0.000154961	0.000457366	-0.000595464	0.000457835	-0.39746	0.0994953	10000
0.0455499	0.00917749	0.000975382	1419.31	42.5634	0.000894292	0.00103257	0.00164767	0.00107196	-0.00191812	0.000961502	2.59187e-05	0.000194399	-0.000475733	0.000640985	-0.000646801	0.000528495	-0.503705	0.113801	10000
0.0457974	0.00872892	0.000583312	1369	42.0713	0.000365457	0.00106435	0.000376284	0.0010026	0.000807364	0.000959565	0.000122229	0.000200124	-0.000409279	0.000456892	6.72099e-05	0.000461797	-0.605291	0.0858432	10000
0.0460462	0.00900297	0.000547768	1304.75	37.5098	0.0019835	0.00103747	0.00050896	0.00103776	-0.000389288	0.00098983	0.000261891	0.000216919	-0.000291059	0.000423304	-0.000227536	0.000467261	-0.459027	0.0969584	10000
0.0462964	0.0384635	0.0204855	1362.6	41.6427	0.000748677	0.00134944	0.00233886	0.00181453	-0.0012342	0.0019899	0.000419214	0.000198203	0.000460848	0.000504257	-0.000991116	0.000535754	-0.459972	0.088078	10000
0.0465479	0.0139859	0.00510687	1447.85	43.6137	-5.33867e-05	0.00139717	-0.000799104	0.00104619	-6.38799e-05	0.00105116	-0.000162342	0.000213464	0.00144962	0.000529622	-0.000832817	0.00054934	-0.734538	0.183053	10000
0.0468008	0.0185795	0.00678383	1398.03	41.9049	0.00324386	0.00144413	0.000182207	0.00107023	0.000161676	0.00136526	-8.72609e-05	0.000210211	0.000311043	0.000523035	-0.000836712	0.000558397	-0.367746	0.0984189	10000
0.0470551	0.0139592	0.00441566	1285.47	38.4384	0.00136253	0.00126685	0.00010133	0.00108045	0.00121198	0.00119082	-0.000163705	0.000168518	0.00039053	0.000560869	-0.000463979	0.000415535	-0.463379	0.102574	10000
0.0473108	0.00952317	0.00107319	1331.02	40.3881	0.0015187	0.00104771	0.000713371	0.00110798	1.40964e-05	0.000979124	-8.0822e-05	0.00020755	-0.00090221	0.000502464	-0.000944584	0.000576272	-0.301275	0.193854	10000
0.0475678	0.0101403	0.000960047	1304.98	39.4801	0.0032628	0.00109012	-0.0011486	0.00106843	-9.24625e-05	0.00105524	-9.18198e-05	0.000205152	0.000887152	0.000517905	-0.000243647	0.000588807	-0.483499	0.150106	10000
0.0478263	0.0139523	0.00496965	1332.93	39.0004	0.00369925	0.00117791	-0.00102068	0.0012349	-2.39515e-05	0.0011318	0.000403367	0.000168787	0.000368802	0.000393943	-0.000731088	0.000510748	-0.354986	0.0807471	10000
0.0480861	0.0144613	0.00342225	1399.83	44.5234	0.00316245	0.00113749	0.00163782	0.00130773	0.000167779	0.00115376	8.76597e-05	0.000223998	-0.000545109	0.000469401	-0.000157926	0.000515751	-0.703053	0.112731	10000
0.0483474	0.0132992	0.00220789	1379.65	43.0488	0.00223604	0.00114721	-0.002061	0.0012055	0.000290189	0.00115867	-0.000185223	0.000191473	0.000116577	0.000487064	-0.000532054	0.000446132	-0.49472	0.0792692	10000
0.0486101	0.00931303	0.000728997	1312.52	40.433	0.00196497	0.0010502	0.00148046	0.00105314	0.00104412	0.00104569	-0.000299021	0.000202326	0.000263975	0.000474267	-0.000150356	0.000495591	-0.413368	0.0786497	10000
0.0488742	0.039841	0.027631	1261.05	37.3216	0.00247404	0.00118742	-0.00384689	0.00253909	0.00122776	0.00125832	1.06662e-05	0.000207848	0.00030142	0.000485976	-0.000337068	0.000402806	-0.551101	0.0689944	10000
0.0491397	0.0117232	0.00192387	1325.41	38.8787	0.00324473	0.00105977	0.00190518	0.00110929	-0.00139217	0.00120885	-5.97245e-05	0.000182402	0.000190667	0.000428315	-0.000145029	0.000383382	-0.525765	0.077683	10000
0.0494067	0.0103342	0.00119986	1325.88	41.2828	0.00230224	0.00107854	-0.00096383	0.00115877	0.000383412	0.00102432	-9.9529e-05	0.000218453	-0.00079919	0.000522024	-0.000120262	0.00046794	-0.424785	0.128665	10000
0.0496751	0.00831583	0.000626835	1282.58	38.2743	0.00415872	0.00106482	-0.00164132	0.00102587	-0.000537617	0.000977236	0.000230675	0.000194978	-0.000138618	0.000659377	-0.000649075	0.00055047	-0.480572	0.0978446	10000
0.049945	0.0305813	0.0215087	1276.97	39.5648	0.00206078	0.00198322	0.00324244	0.0013823	-0.00112679	0.00133578	0.00016587	0.000245941	-0.000681266	0.000560706	-0.000605332	0.000519972	-0.485506	0.0877737	10000
0.0502164	0.00973676	0.0011435	1330.41	39.9156	0.00217547	0.00106019	0.0013389	0.00111756	0.000792831	0.00104507	0.000427839	0.000232443	0.000669613	0.000530655	-0.000981811	0.00057096	-0.533998	0.111172	10000
0.0504892	0.0101833	0.00101903	1384.84	41.3179	0.00217004	0.00109024	-0.00143445	0.00107941	-0.00015524	0.0011067	0.000384553	0.000190223	-0.000340229	0.00048846	-0.000658662	0.000520705	-0.615366	0.0931917	10000
0.0507636	0.0105094	0.00144008	1281.5	39.2695	0.00198075	0.00103501	0.00109861	0.00109202	-0.0016152	0.0011755	0.000102782	0.000194622	0.000460822	0.000578797	-0.000646427	0.000440114	-0.434819	0.11039	10000
0.0510394	0.00914634	0.000644602	1310.46	39.6092	0.00153633	0.0010327	0.00148414	0.00105827	0.00200948	0.00109177	7.45746e-05	0.000182091	0.000354938	0.000483452	-0.00123835	0.00047067	-0.576699	0.0720733	10000
0.0513167	0.0102372	0.00115627	1250.35	36.5383	0.00373632	0.00110965	0.000886039	0.00109159	0.000849476	0.00109372	-5.75182e-05	0.000231903	0.0002697	0.000666511	-0.000964215	0.000481668	-0.352662	0.106084	10000
0.0515955	0.0137815	0.00357691	1257.88	40.6733	0.00245747	0.0012504	0.000551378	0.00126054	1.64951e-05	0.00108749	0.000131428	0.00020468	9.97189e-05	0.00035959	-0.00125276	0.00048134	-0.556689	0.109794	10000
0.0518758	0.00790856	0.000483743	1253.88	37.5101	0.00187068	0.00103698	0.000439204	0.00102719	-0.00165918	0.00101106	-0.000118222	0.000243638	-0.000897684	0.000546365	-0.00110201	0.000528617	-0.51848	0.0841327	10000
0.0521577	0.00958788	0.00131689	1328.55	40.8038	0.00431878	0.0011115	0.000570896	0.00104225	-0.000543136	0.00109377	-1.71316e-06	0.000212531	0.000759614	0.000537616	-0.000174172	0.000404964	-0.608388	0.0969099	10000
0.0524411	0.00986367	0.00112808	1265.47	38.8219	0.00273919	0.0011127	0.000303033	0.00111643	-0.000275091	0.00105215	-7.30158e-06	0.000146251	-4.81714e-05	0.000412396	-0.000293422	0.000354247	-0.431665	0.0808219	10000
0.052726	0.00945332	0.000947063	1319.84	42.2176	0.00269229	0.0011532	0.00122836	0.00106436	-0.00233878	0.00102718	0.000283851	0.000242576	0.000514224	0.00050057	-0.000143397	0.000421658	-0.445101	0.0824536	10000
0.0530125	0.00837967	0.000619688	1245.65	39.4783	0.00193897	0.00107419	0.000449056	0.00106007	0.000485771	0.00101488	-0.000240017	0.000193861	0.000924251	0.000631714	-0.00121968	0.000470376	-0.466523	0.093796	10000
0.0533005	0.0110133	0.00151737	1222.85	38.0189	0.00383585	0.00120561	0.000851877	0.00110245	0.000493673	0.00109722	-0.000349208	0.000195572	-0.000105657	0.000411594	2.02731e-05	0.000429157	-0.408288	0.121037	10000
0.0535901	0.00934613	0.000698247	1275.25	39.1271	0.0018604	0.00108753	-0.00132166	0.00110826	0.00140993	0.00106679	0.000142683	0.000204895	-0.00034628	0.000602256	-0.00104202	0.00052251	-0.649116	0.0889785	10000
0.0538813	0.0132527	0.00297197	1212.67	36.8679	0.00127751	0.00115612	0.000988519	0.00116279	0.00202811	0.00129127	-0.000113621	0.000210066	-0.000841482	0.000557747	-0.00126939	0.000523894	-0.591322	0.0981479	10000
0.054174	0.017597	0.00364524	1196.63	36.2804	0.00142285	0.00129548	-0.00118413	0.00141481	-0.000139135	0.00125206	-0.000182306	0.000212794	0.000525194	0.000456517	8.83686e-05	0.000295511	-0.474319	0.0615703	10000
0.0544683	0.0132778	0.00297252	1224	37.321	0.00144782	0.00115868	-0.0021687	0.00120694	-0.000239124	0.00125781	-0.000113585	0.00025091	0.000472827	0.000660637	-8.80466e-05	0.000599574	-0.380231	0.0871693	10000
0.0547643	0.00934568	0.000915566	1196.31	36.6961	0.00174907	0.0010882	-0.0011215	0.00112035	-0.000359129	0.00107651	-0.000143705	0.000156712	0.000684164	0.000445433	4.52374e-05	0.000408887	-0.65219	0.0713038	10000
0.0550618	0.00992363	0.000926207	1230.47	37.8497	0.000820785	0.00112713	-0.00265311	0.00114039	-0.00092805	0.00107892	1.90506e-05	0.000165924	-0.000190205	0.00051432	-0.000369203	0.000431401	-0.40666	0.0973459	10000
0.055361	0.00988822	0.00107945	1169.87	35.582	0.000171174	0.00118168	-0.000214841	0.00107504	0.000454009	0.0010876	-0.000247375	0.000206601	-0.000900512	0.000463624	-0.000706685	0.000416294	-0.685463	0.102171	10000
0.0556618	0.0229403	0.0129681	1121.36	36.5826	0.00276395	0.00122875	7.66765e-05	0.00119314	0.0021856	0.00185952	0.00047967	0.000193084	7.08167e-05	0.000518417	-0.000412773	0.000445477	-0.508968	0.0783915	10000
0.0559642	0.0201356	0.00938842	1307.76	42.4717	0.00402047	0.00144501	0.0029469	0.00141905	-0.000546963	0.00132102	0.000306889	0.000205866	8.7023e-05	0.000490163	0.000453547	0.00042012	-0.463107	0.0748661	10000
0.0562683	0.00921559	0.000717471	1201.95	36.9445	0.00373035	0.00112412	0.00139734	0.00110458	-0.00111499	0.00107619	-0.000151846	0.000149586	-0.00027579	0.000433665	-0.000297149	0.000427077	-0.4331	0.0782282	10000
0.056574	0.0117518	0.00180452	1189.02	38.037	0.00106029	0.00129628	-0.000492074	0.00113453	-0.000106374	0.00110596	-0.000108393	0.00021909	-0.000205328	0.000507451	-0.000435076	0.000439091	-0.357443	0.0928162	10000
0.0568814	0.00852841	0.000579972	1210.45	38.1441	0.00172457	0.00108695	0.00319329	0.00110152	-0.000242644	0.00106353	0.000267504	0.000192748	-0.000854204	0.000524969	-0.00134451	0.000644759	-0.402427	0.0970595	10000
0.0571904	0.00931292	0.000761581	1238.93	40.1577	0.00198952	0.00113615	-0.00240849	0.00107672	0.00118032	0.00112191	-0.000351352	0.000188094	-0.000299978	0.00059168	-0.000970054	0.000472002	-0.635247	0.108891	10000
0.0575012	0.0127134	0.00312028	1142.04	36.4073	-3.02908e-05	0.00131506	0.000232971	0.00111513	0.000739199	0.00120312	0.000313363	0.000149343	-0.000522489	0.000451774	-0.000644998	0.00046531	-0.537913	0.0614872	10000
0.0578136	0.0115163	0.0020136	1187.72	37.2356	0.00213706	0.0012781	0.00114312	0.00115482	-0.000786698	0.0011059	6.37104e-05	0.000184389	-5.70291e-05	0.000603499	-0.00101043	0.00054209	-0.403228	0.0752846	10000
0.0581277	0.00824065	0.000495914	1145.47	35.6334	0.000423433	0.00108482	-0.000713662	0.00110621	0.00125903	0.00105796	-0.000147445	0.000236338	0.000218977	0.000484866	-0.000958662	0.00044401	-0.378559	0.0909325	10000
0.0584435	0.0204234	0.00875515	1171.31	36.5949	0.00569014	0.00121388	0.000644122	0.00170853	-0.000443149	0.00127463	-0.000134433	0.000160269	-0.000370298	0.000501703	-0.000483586	0.000395836	-0.431552	0.0922663	10000
0.058761	0.0215144	0.0110467	1141.37	36.1663	0.00102439	0.00121635	-0.00130194	0.00137027	0.00066859	0.00170301	1.82301e-06	0.000177133	-0.000270945	0.000408407	0.000407526	0.000519838	-0.607711	0.0931635	10000
0.0590803	0.00914508	0.000634335	1136.17	35.0357	0.00259684	0.00111518	-0.000210886	0.00113513	0.000854555	0.00111537	5.53756e-05	0.000209519	-0.000130171	0.000511478	-0.00088391	0.000527665	-0.401869	0.0895362	10000
0.0594013	0.00902927	0.000640753	1193.19	37.5267	0.00382763	0.00111171	0.00192074	0.00115927	0.000459208	0.0010912	-6.15236e-05	0.000166542	0.000372158	0.00040781	0.000636863	0.000313334	-0.433699	0.0944347	10000
0.059724	0.0125595	0.00237894	1133.27	35.3968	2.39107e-05	0.00134938	0.000528565	0.00117523	0.000536109	0.00114165	0.000111789	0.00017288	-0.000444353	0.000388282	-0.000350351	0.000494598	-0.270643	0.0967691	10000
0.0600485	0.00876127	0.000552331	1163.46	35.8734	0.000792933	0.00111554	0.000618115	0.00112644	0.000764387	0.00110862	4.13e-05	0.000180037	8.12178e-05	0.000372886	-0.000460588	0.000439799	-0.554565	0.0987861	10000
0.0603748	0.00896416	0.000770017	1106.4	34.5303	0.00128571	0.00114244	-0.00114005	0.00113311	-8.40526e-05	0.00109743	0.000535122	0.000195949	0.000760035	0.000378126	0.000126828	0.000408904	-0.507921	0.121333	10000
0.0607028	0.0144674	0.00377633	1141.42	36.8909	2.20584e-05	0.00116973	-0.0017516	0.00153861	-0.000650948	0.00108843	-3.55573e-05	0.000179952	0.000111536	0.000580914	-0.000941406	0.000453837	-0.60675	0.0823915	10000
0.0610326	0.0123018	0.00177018	1115.05	34.0094	0.000993253	0.00123069	0.000275307	0.00122887	-0.00254665	0.00122561	-0.000104565	0.000164398	0.000111164	0.000398874	-0.000125317	0.000395455	-0.52118	0.0721952	10000
0.0613642	0.0100012	0.00102708	1076.24	34.8368	0.00164579	0.00115653	3.98733e-05	0.00115503	0.000615784	0.00117679	0.000164189	0.000198138	2.40298e-05	0.000491609	0.000644504	0.000402614	-0.533153	0.0987645	10000
0.0616976	0.0118152	0.00210796	1135.58	35.2367	0.000579003	0.0012888	5.09624e-05	0.00117544	-0.000664738	0.00118767	-0.000264515	0.000175654	-0.000359835	0.000404859	0.000285026	0.000436738	-0.594951	0.0802256	10000
0.0620329	0.00887657	0.000658203	1143.01	38.1679	0.00283006	0.00115236	0.000774593	0.0011122	-0.00135968	0.00114395	-0.000173488	0.00020889	-0.00010999	0.000583906	-0.00088052	0.000562826	-0.45075	0.0850133	10000
0.0623699	0.0137317	0.0037092	1121.07	35.8173	0.00155976	0.0013138	-0.00156654	0.00119973	0.00102898	0.00130258	0.000205736	0.000193989	-0.000291449	0.000581068	1.45817e-05	0.000476428	-0.378363	0.121708	10000
0.0627088	0.00974013	0.00135565	1101.88	34.2935	0.000984855	0.00118678	-9.89666e-05	0.0011599	-0.00100518	0.00114612	-0.000180293	0.00019138	-0.000399882	0.000393438	-7.49426e-05	0.000361347	-0.552768	0.0854734	10000
