# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0078362	0.0147347	0.00667297	380.546	8.14154	-0.00135938	0.000923327	-0.000759578	0.000859802	0.000358731	0.0012199	-2.50143e-05	1.90613e-05	1.17865e-06	2.40061e-05	2.03379e-05	3.24164e-05	-0.210235	0.0761647	10000
0.00787878	0.0122102	0.00460452	388.907	8.13211	-0.000130882	0.000712897	0.000360141	0.000774905	-0.000114231	0.00121095	3.40077e-05	1.68009e-05	2.52261e-05	2.85841e-05	-7.56011e-05	5.63461e-05	-0.177612	0.0576669	10000
0.00792159	0.00702335	0.000981002	373.822	7.97151	-0.000807774	0.00077995	-0.000919256	0.000704153	0.000305373	0.000656951	3.15946e-05	2.37062e-05	-1.41453e-05	2.98374e-05	-3.52225e-05	2.95828e-05	-0.226266	0.03751	10000
0.00796463	0.00887694	0.00203926	389.287	11.6927	0.000555986	0.000813556	0.000180537	0.000806854	-0.000136923	0.000772278	1.26269e-05	1.23815e-05	1.34956e-05	1.60023e-05	-3.44987e-05	2.5068e-05	-0.274559	0.053582	10000
0.0080079	0.00899463	0.0024162	365.078	5.98246	0.000594303	0.000868415	0.000490467	0.000822983	0.00047232	0.00070921	2.3336e-05	3.07856e-05	4.58924e-05	2.31297e-05	3.75117e-05	4.94424e-05	-0.324173	0.107294	10000
0.00805141	0.00826431	0.00127158	375.377	7.42243	-0.000108782	0.00071737	0.000152827	0.000911295	-0.000549152	0.000666503	-6.56664e-06	8.01501e-06	1.62669e-06	1.91724e-05	2.82436e-05	1.83035e-05	-0.229882	0.0283762	10000
0.00809515	0.00697628	0.0007479	377.407	7.41916	0.000444949	0.000684774	-0.000141588	0.000730946	0.000784981	0.000725066	-2.62219e-06	7.11564e-06	-1.99397e-06	1.53479e-05	2.48421e-05	1.99004e-05	-0.252087	0.0254176	10000
0.00813914	0.00871267	0.00169607	390.58	9.09194	-0.00141212	0.000818029	0.000327393	0.000741451	0.000108764	0.000813479	-5.19395e-06	8.09027e-06	-3.82988e-05	1.83443e-05	1.01278e-05	1.78565e-05	-0.269814	0.0260435	10000
0.00818336	0.0076416	0.000842875	374.629	8.5955	-0.00157231	0.000710253	0.000839433	0.000786879	-4.39863e-05	0.000737561	-7.73042e-06	1.09327e-05	8.72112e-06	1.99628e-05	2.01634e-05	1.70159e-05	-0.203544	0.0280744	10000
0.00822782	0.00754362	0.000899033	375.263	7.82701	-0.000665527	0.00073523	-0.00173231	0.000749353	-0.000271316	0.000738387	-3.04379e-06	8.02195e-06	-1.88466e-05	1.87315e-05	-4.74841e-05	3.00442e-05	-0.214755	0.0517295	10000
0.00827252	0.0122276	0.00313656	374.763	7.22064	-0.000368204	0.000824384	-3.88749e-05	0.00108926	-9.04346e-05	0.000850308	-9.07774e-06	7.4188e-06	4.72613e-06	1.44401e-05	-1.55952e-05	1.97213e-05	-0.251125	0.030198	10000
0.00831747	0.00743802	0.00101394	372.179	6.02866	-0.000393251	0.000755748	-0.000587258	0.000769788	-0.000133656	0.00068002	-1.4245e-06	9.13946e-06	3.38231e-05	1.94386e-05	-1.9616e-07	1.92734e-05	-0.230206	0.0258403	10000
0.00836266	0.0265175	0.0130496	374.232	8.54315	0.000112259	0.00145609	0.000874509	0.00145698	0.000703863	0.00109836	6.09167e-06	1.27038e-05	-5.02856e-05	3.88043e-05	-1.33444e-05	3.00314e-05	-0.239279	0.0324507	10000
0.0084081	0.00674978	0.000521349	361.869	5.17608	-0.000249792	0.000742268	0.000289566	0.000682313	-0.00023392	0.000689285	-7.26058e-06	6.9156e-06	1.36628e-06	1.3293e-05	1.66468e-05	1.62324e-05	-0.263478	0.0233422	10000
0.00845378	0.0169754	0.0082681	387.24	8.99654	0.000263421	0.000942757	0.000188451	0.00143611	-7.08406e-05	0.000767398	8.89897e-06	8.15695e-06	-3.45916e-06	1.74599e-05	3.23965e-07	1.86959e-05	-0.246642	0.0272539	10000
0.00849971	0.00687646	0.000682732	378.191	7.80421	-0.000352893	0.000690821	-0.000699442	0.000708928	0.000862452	0.000733611	-9.01968e-06	7.76088e-06	1.4577e-06	1.55171e-05	1.54012e-05	1.66583e-05	-0.241314	0.0231986	10000
0.00854589	0.0100242	0.00299879	364.798	5.3637	-0.00068971	0.000918095	-0.000144881	0.000771995	-0.000465907	0.000843512	4.72958e-06	7.83099e-06	1.73434e-05	1.42484e-05	1.89666e-05	1.71182e-05	-0.252736	0.0262832	10000
0.00859233	0.00718639	0.00068417	372.025	6.30557	-0.000225055	0.000732683	0.000605777	0.000690036	-0.00152168	0.000754384	2.37289e-06	1.01016e-05	1.86022e-05	1.44442e-05	-2.1486e-06	2.35859e-05	-0.231819	0.0371502	10000
0.00863901	0.0071915	0.00140393	387.815	9.20959	0.000200802	0.000729489	-0.000406594	0.000675196	-3.78772e-05	0.000770922	-2.25695e-05	1.10509e-05	-1.71823e-05	2.7538e-05	3.35184e-05	2.9665e-05	-0.298749	0.0346559	10000
0.00868595	0.0109082	0.00241587	383.018	7.95771	0.00067402	0.000866389	-0.00102702	0.000747615	7.68532e-05	0.00101132	-1.0574e-05	7.32941e-06	-9.38177e-06	1.4317e-05	9.83451e-06	1.51141e-05	-0.268836	0.0230766	10000
0.00873314	0.00864227	0.00176384	384.804	7.79461	-0.00101175	0.000849503	-0.00075334	0.000763443	-0.000895244	0.000755919	9.77746e-07	1.31034e-05	-1.08591e-05	2.73827e-05	-6.85437e-05	4.65866e-05	-0.205469	0.0441762	10000
0.00878059	0.00817124	0.00189943	373.385	7.48103	-0.00172579	0.000891313	0.000535602	0.000655108	0.000224908	0.000747666	-2.47349e-06	8.94752e-06	4.75984e-06	1.90259e-05	-1.67083e-05	3.67716e-05	-0.171145	0.0370046	10000
0.0088283	0.00701915	0.000692993	369.523	6.07925	-0.00114386	0.000674571	-0.00111727	0.000703739	0.000237572	0.000776563	-4.2042e-06	6.77771e-06	-1.41461e-05	1.52744e-05	-7.13912e-06	1.52957e-05	-0.231304	0.0245929	10000
0.00887626	0.0153317	0.0047485	374.233	6.41775	0.00019217	0.000871768	0.00217889	0.00111151	2.7362e-05	0.00110862	-1.14457e-06	7.96343e-06	-1.34744e-05	1.75749e-05	-1.33517e-06	2.51308e-05	-0.303879	0.0484344	10000
0.00892449	0.00745989	0.00113808	371.15	7.14501	-0.000438531	0.000707064	-0.000135255	0.000730669	0.000562923	0.000780024	-7.10086e-06	8.10404e-06	3.17135e-06	2.26747e-05	1.59741e-05	1.90619e-05	-0.201903	0.0261366	10000
0.00897298	0.00851622	0.00124667	365.979	6.07179	-0.000310074	0.000713405	0.00066006	0.000763669	-5.36352e-05	0.000875108	3.71218e-06	9.08901e-06	-2.42344e-05	1.72975e-05	-3.24196e-05	3.05446e-05	-0.24652	0.0405975	10000
0.00902173	0.0104547	0.0018373	365.989	5.97294	0.000890513	0.00100007	-0.000454839	0.000792324	-0.000461769	0.000787609	-8.46151e-06	8.63177e-06	6.65447e-06	1.8327e-05	-1.96505e-05	1.76338e-05	-0.220271	0.0261505	10000
0.00907075	0.00731692	0.00113961	370.004	6.01552	-0.000947571	0.000705055	0.000664359	0.000773499	-8.47555e-06	0.000721617	-3.31638e-06	7.32157e-06	2.70293e-05	1.68799e-05	2.22934e-05	1.65139e-05	-0.210944	0.0241037	10000
0.00912003	0.0110757	0.00203461	381.287	8.11015	-0.000462255	0.000758806	0.000784763	0.000905725	-4.44689e-05	0.000988578	-6.33774e-06	1.41192e-05	-3.00303e-05	2.83443e-05	-1.84675e-05	3.32214e-05	-0.21752	0.0282548	10000
0.00916958	0.00951355	0.00134954	400.503	9.27815	-0.000604429	0.000854514	0.000109208	0.000752811	-0.000926104	0.000874842	7.4452e-06	8.70543e-06	7.97891e-06	1.66015e-05	-1.50908e-05	1.83531e-05	-0.281695	0.0292599	10000
0.0092194	0.00737817	0.000970268	372.546	6.42678	0.00143347	0.000718352	-0.000998971	0.000725285	-0.000683518	0.00076729	-7.76879e-06	8.78492e-06	1.85633e-05	1.68355e-05	-3.48e-06	1.84564e-05	-0.225766	0.0298048	10000
0.00926949	0.015563	0.00874223	373.796	6.34994	-0.00193632	0.000992904	0.00149237	0.000818478	0.000545407	0.00127193	-1.38058e-06	9.82537e-06	-2.79686e-05	2.16927e-05	3.49368e-05	3.15705e-05	-0.242457	0.0425972	10000
0.00931986	0.00660755	0.000939809	394.504	11.6131	0.000809073	0.000670705	0.00076996	0.000713	0.000381538	0.000720696	-8.84281e-06	1.51055e-05	-1.63113e-05	1.49627e-05	-1.60868e-05	2.5744e-05	-0.293233	0.0519293	10000
0.00937049	0.0107846	0.00142015	364.395	5.76534	-0.000170635	0.000854016	0.000754291	0.00089242	0.000888492	0.000893511	4.31325e-06	7.48913e-06	-4.56734e-06	1.52509e-05	1.99927e-05	1.75096e-05	-0.234416	0.024444	10000
0.00942141	0.00910123	0.0024877	375.19	6.92109	-0.00110476	0.000700494	0.000172045	0.000816793	0.000507862	0.000907771	6.7165e-06	6.98973e-06	-6.04387e-06	1.78638e-05	2.22408e-05	1.7395e-05	-0.248076	0.0232967	10000
0.00947259	0.0321786	0.0219528	382.566	9.1237	-0.00141784	0.00166962	-0.000785297	0.00163253	0.00060122	0.00106956	1.99214e-06	8.50541e-06	-3.06282e-06	1.81521e-05	8.38726e-07	2.06094e-05	-0.282208	0.029812	10000
0.00952406	0.0116383	0.00284426	375.526	6.30319	0.00052497	0.000870296	-0.0010198	0.000803188	-9.39188e-05	0.00104517	9.59747e-06	1.01858e-05	1.88312e-05	1.74584e-05	1.97757e-05	1.83297e-05	-0.282186	0.0252152	10000
0.00957581	0.00846606	0.00192807	393.374	9.23733	-0.000652249	0.000808452	-0.00052827	0.000852539	0.00106693	0.000691526	-9.72897e-06	1.39956e-05	3.07732e-05	2.21157e-05	-5.33968e-05	2.67098e-05	-0.387992	0.112332	10000
0.00962784	0.00942493	0.00194726	374.757	7.06201	0.0007848	0.000846144	0.000149234	0.000913659	0.00148339	0.000707541	8.60411e-06	7.96102e-06	-5.07466e-06	1.51092e-05	2.75892e-05	2.00637e-05	-0.272802	0.0399989	10000
0.00968015	0.0105047	0.00294157	375.691	7.22339	0.000303579	0.000790107	-0.000887163	0.000967252	-0.000526952	0.000843037	6.28518e-06	6.93988e-06	4.45425e-06	1.50887e-05	-2.90808e-05	1.69786e-05	-0.221854	0.0243904	10000
0.00973274	0.00988329	0.00158072	386.032	8.9388	-0.000145558	0.000758486	-0.000512883	0.000951944	-0.00167926	0.000814708	1.03438e-05	1.13841e-05	-3.11339e-06	1.84081e-05	-6.60094e-05	3.22093e-05	-0.184842	0.051763	10000
0.00978562	0.016668	0.00990985	386.056	7.69879	-8.7141e-05	0.000815285	0.00148884	0.00143535	-0.000944749	0.000882691	3.3949e-06	7.26087e-06	2.04768e-05	1.37182e-05	1.19639e-05	1.86991e-05	-0.239152	0.0330715	10000
0.00983879	0.00890962	0.00133013	381.017	8.39257	8.05998e-05	0.000794103	-0.000563095	0.000795902	0.000769595	0.000830539	6.11508e-06	7.74264e-06	-1.05493e-05	1.74563e-05	-4.2052e-05	1.81176e-05	-0.281564	0.0338965	10000
0.00989224	0.0112157	0.00372177	387.087	9.04619	0.000381184	0.000843877	-0.000432364	0.000794553	0.00108104	0.00103601	-5.48973e-06	8.18304e-06	4.82633e-05	3.24506e-05	-1.589e-06	1.51475e-05	-0.282734	0.0298014	10000
0.00994599	0.00836476	0.00123637	363.296	5.79654	0.000316523	0.000770945	-0.000748601	0.000832811	8.04347e-05	0.000746814	1.68237e-05	1.21229e-05	-2.59227e-05	1.9302e-05	-1.18499e-05	1.59738e-05	-0.25975	0.0297472	10000
0.01	0.0156612	0.00628066	371.895	6.78376	-0.00112185	0.000987673	0.000381328	0.00112724	-0.00122866	0.00103018	-9.07371e-06	8.89619e-06	-2.51295e-05	1.93456e-05	1.45278e-05	1.83449e-05	-0.251289	0.0290712	10000
0.0100544	0.0174802	0.0109132	384.857	8.27589	0.00121114	0.00141698	-9.61665e-05	0.000915773	-0.00130139	0.000907596	-1.26216e-05	8.14785e-06	-3.77144e-06	1.75411e-05	-1.88541e-05	2.28689e-05	-0.2336	0.031513	10000
0.010109	0.00817279	0.00199188	375.506	7.63323	0.000948239	0.000766006	0.00146913	0.00089649	0.00040677	0.000645332	1.98148e-06	9.78346e-06	-2.16594e-05	1.95446e-05	-2.77494e-05	2.53728e-05	-0.259052	0.0284925	10000
0.0101639	0.0114494	0.00455334	373.12	7.03925	-0.00087378	0.00101557	0.00143143	0.000688427	0.000547981	0.000979702	-1.83219e-06	9.7212e-06	9.21667e-06	2.64085e-05	6.80445e-06	2.02676e-05	-0.249437	0.0337743	10000
0.0102191	0.00709104	0.000900783	378.475	8.39638	-0.000338881	0.000712737	-0.00062649	0.00076074	-0.000284896	0.000713479	9.95137e-06	7.58975e-06	-1.50708e-05	1.75518e-05	2.9484e-05	1.54769e-05	-0.273124	0.0282508	10000
0.0102747	0.00939847	0.00195562	386.809	8.97869	0.000405052	0.00083839	-0.000877153	0.000763596	0.000327702	0.000879718	-4.05098e-05	3.19655e-05	2.33867e-05	2.18396e-05	3.83847e-05	3.12634e-05	-0.138994	0.0856394	10000
0.0103305	0.0170919	0.00553981	387.319	8.75599	0.000914602	0.000856131	-0.00197629	0.00110452	-0.000165091	0.00128404	-3.94431e-06	9.54498e-06	-2.50186e-05	2.23541e-05	2.10975e-06	2.31607e-05	-0.27249	0.0351667	10000
0.0103866	0.00911961	0.0012108	366.763	6.00636	-0.00171421	0.000757323	-0.000122502	0.000877035	-9.92645e-05	0.000816125	-2.89968e-06	8.11517e-06	-1.84998e-05	1.58453e-05	3.76505e-06	1.71015e-05	-0.187421	0.0253079	10000
0.010443	0.00815219	0.00133029	369.965	6.50574	-0.0017151	0.000827275	-0.000581955	0.000730963	-0.00062765	0.000770028	-8.40562e-06	1.13646e-05	1.17265e-05	1.68846e-05	3.81695e-05	2.24953e-05	-0.251316	0.0405252	10000
0.0104998	0.0074341	0.00083677	386.595	9.06288	-0.000706613	0.000733441	0.000814483	0.000750465	0.00105674	0.000753401	-1.29156e-05	8.06557e-06	6.32594e-07	1.59417e-05	8.0037e-06	1.6619e-05	-0.188716	0.0275809	10000
0.0105568	0.019799	0.00944208	382.769	7.8068	0.00110616	0.00145961	-0.000597613	0.00117321	9.93353e-05	0.000799561	-1.96201e-05	9.26059e-06	-6.16745e-06	1.4708e-05	-1.5958e-06	1.91539e-05	-0.254005	0.0278884	10000
0.0106142	0.0149784	0.00785523	381.093	7.9413	-0.000918617	0.000735788	0.000591034	0.00120989	0.00192041	0.00108517	8.44329e-06	1.11966e-05	-1.80227e-05	1.70746e-05	-3.47006e-05	1.97607e-05	-0.281797	0.0366966	10000
0.0106719	0.00796491	0.00159131	371.782	7.20154	-0.00140141	0.000714771	-0.000121713	0.000713669	-0.000996196	0.000870132	-5.26222e-06	1.02641e-05	-2.66556e-05	3.79601e-05	-1.57409e-05	1.61878e-05	-0.336794	0.0935907	10000
0.0107298	0.00751147	0.000806333	365.832	5.90377	0.000339376	0.000798613	0.000320224	0.000702946	-0.00113911	0.000748262	2.02238e-06	8.55007e-06	-1.6616e-06	1.70917e-05	4.50466e-05	1.70126e-05	-0.302517	0.0237246	10000
0.0107881	0.00853096	0.00143168	367.061	6.01437	0.000181024	0.000903882	0.000886453	0.000753058	0.000318617	0.000716983	3.55905e-06	9.15503e-06	-2.64159e-05	2.72014e-05	5.3954e-05	2.259e-05	-0.242858	0.0293819	10000
0.0108468	0.0102412	0.00171452	368.707	6.34824	0.00157083	0.000887915	0.00158943	0.000930858	6.06629e-05	0.000765506	4.97566e-06	1.07189e-05	2.23976e-06	1.44773e-05	1.42931e-05	1.51451e-05	-0.29722	0.0246725	10000
0.0109057	0.00891644	0.00159097	375.114	7.45107	-0.000330023	0.000824472	0.00150541	0.000861755	2.3205e-05	0.000743937	-3.79455e-06	7.54754e-06	1.63625e-06	1.46956e-05	4.05796e-05	1.67091e-05	-0.219693	0.0242829	10000
0.0109649	0.0059808	0.000470532	372.46	6.6817	-3.45486e-05	0.000687496	0.000959945	0.000677859	-0.000538801	0.000670997	-4.28207e-06	7.22766e-06	1.81136e-05	1.45711e-05	1.37609e-05	1.46355e-05	-0.234536	0.0254528	10000
0.0110245	0.00903467	0.00169386	375.991	7.15413	0.00139991	0.000824214	0.00123592	0.000697604	-0.00121179	0.000914259	1.57111e-05	8.17521e-06	2.43369e-05	1.59619e-05	2.22712e-05	1.60277e-05	-0.228872	0.0256978	10000
0.0110844	0.00632286	0.000420146	370.841	6.87375	-0.000885491	0.000712575	-0.000567809	0.000674937	6.3732e-05	0.000703863	-6.72584e-06	7.39158e-06	-3.08281e-05	1.35044e-05	7.10687e-06	1.68373e-05	-0.239985	0.0257326	10000
0.0111446	0.00890354	0.00125881	375.358	6.85453	-0.000268596	0.000762948	0.000837954	0.000800384	0.000380015	0.000868959	1.2998e-05	7.41761e-06	-8.87465e-06	2.6489e-05	-2.01244e-05	1.91581e-05	-0.23098	0.0275726	10000
0.0112052	0.00910065	0.00177228	375.939	7.89584	0.000238078	0.00078548	-0.00112581	0.000929195	0.000740946	0.000733155	-2.04729e-06	7.39215e-06	-6.64765e-06	1.66189e-05	1.36296e-05	1.63526e-05	-0.244526	0.0238379	10000
0.0112661	0.00694679	0.00105366	379.218	7.2572	0.000423237	0.000768264	-0.000245061	0.000671876	0.000622632	0.000737793	-9.67364e-06	1.03054e-05	-2.7843e-05	2.38873e-05	-1.11226e-05	2.50847e-05	-0.221159	0.0270611	10000
0.0113273	0.0150443	0.00623725	389.215	9.0969	0.00115482	0.00100097	-0.000340394	0.00114006	-0.000956022	0.000952566	1.31006e-05	1.11814e-05	-2.30032e-05	1.66856e-05	-3.21802e-05	2.56064e-05	-0.231091	0.0332013	10000
0.0113888	0.0191009	0.01011	373.984	6.33487	0.000198193	0.000724114	4.05464e-05	0.000760008	0.00279637	0.00170909	9.10126e-06	7.38614e-06	2.76551e-05	1.6658e-05	5.19755e-06	1.54426e-05	-0.246883	0.025261	10000
0.0114507	0.00764185	0.000876685	365.277	5.92334	0.0010277	0.000738987	0.000675621	0.000739957	0.000742108	0.000797941	4.5628e-06	1.03507e-05	-3.555e-05	2.65275e-05	2.20349e-05	3.09464e-05	-0.243889	0.0404564	10000
0.0115129	0.00859106	0.000932156	370.975	7.7933	-0.00038174	0.000831301	0.0012104	0.000780144	-0.000575384	0.000789881	1.10612e-05	8.63112e-06	2.08799e-07	1.96103e-05	1.29981e-06	2.31605e-05	-0.251466	0.0240546	10000
0.0115755	0.0333942	0.0266143	368.148	6.19377	-0.00134713	0.00174975	-0.0020363	0.00105969	-0.00167551	0.00164218	4.45461e-06	8.12707e-06	4.27674e-06	1.56367e-05	6.82387e-07	1.51403e-05	-0.274913	0.0233784	10000
0.0116384	0.0239778	0.0142996	368.203	6.83983	-0.00188345	0.000747533	0.00264804	0.00174544	0.00244814	0.00118357	-9.81733e-06	9.84079e-06	-1.15161e-05	1.47616e-05	2.29741e-05	1.67256e-05	-0.253237	0.0257197	10000
0.0117016	0.00593574	0.000507801	369.268	6.89101	-0.000742546	0.000644368	0.000581478	0.000684364	8.3526e-05	0.000712651	-1.57164e-05	3.11093e-05	1.53776e-05	2.267e-05	3.04587e-05	2.31197e-05	-0.203142	0.0527113	10000
0.0117652	0.0107565	0.00196583	382.69	8.00227	0.00126021	0.000963773	0.000507712	0.000921422	0.00151172	0.000764012	-2.80841e-05	2.31858e-05	-5.32451e-05	3.88014e-05	5.50933e-05	4.15689e-05	-0.237964	0.0268546	10000
0.0118291	0.0205574	0.0121967	369.584	6.19899	-0.00182959	0.000803547	0.000987174	0.00155319	-0.000697864	0.0011263	3.29601e-06	7.57286e-06	-4.53295e-07	1.40285e-05	5.18883e-06	1.50438e-05	-0.251492	0.0232739	10000
0.0118934	0.00859881	0.00111164	377.414	7.34033	-0.000406326	0.000811923	-0.00230168	0.000772179	-4.72112e-05	0.000822951	-3.57095e-07	6.87807e-06	1.17279e-05	1.43037e-05	1.04415e-05	1.72327e-05	-0.221199	0.0234588	10000
0.011958	0.00861306	0.00130339	360.036	5.32473	-0.000568971	0.000861934	0.000394176	0.000784217	-0.000359429	0.00076026	2.57514e-05	1.39255e-05	-1.71386e-05	1.69106e-05	1.95655e-05	1.71737e-05	-0.226029	0.0327649	10000
0.012023	0.0117024	0.00446055	380.083	7.40644	1.34055e-05	0.000780349	0.00152179	0.00117383	0.000472094	0.000755282	-9.79946e-06	8.04573e-06	8.93294e-06	1.55915e-05	6.55594e-05	5.64824e-05	-0.274868	0.0338501	10000
0.0120883	0.0165668	0.00625556	376.854	7.6483	0.00113075	0.00127689	0.000490516	0.00101195	-0.00151565	0.00093751	-1.45888e-05	7.79066e-06	-1.03756e-05	1.49706e-05	2.46763e-06	1.50187e-05	-0.199523	0.0262632	10000
0.012154	0.0132242	0.00486518	383.639	8.04425	-0.00060959	0.000904483	-0.00110703	0.000891125	0.00197121	0.00111812	5.51817e-06	8.47009e-06	-3.35057e-05	1.7473e-05	4.29225e-07	1.73361e-05	-0.28444	0.0256509	10000
0.01222	0.012697	0.00424561	381.767	8.35371	0.0011738	0.000831691	-0.000134373	0.000934302	0.000949519	0.00109299	3.15061e-06	9.24334e-06	9.12767e-06	2.13637e-05	-6.22776e-06	1.99975e-05	-0.225476	0.030889	10000
0.0122864	0.0123365	0.00355861	369.341	6.37976	0.000495332	0.00110271	0.000658252	0.000834223	0.00084443	0.000882625	-1.77094e-05	7.35244e-06	-1.31024e-05	1.6653e-05	1.00941e-05	1.84647e-05	-0.277697	0.0250768	10000
0.0123531	0.0101643	0.00176995	384.93	8.69751	0.000318654	0.000869892	0.000985135	0.00081989	0.00136105	0.000909367	-3.6695e-07	6.84374e-06	-8.83104e-06	1.3957e-05	-4.42105e-06	1.55077e-05	-0.266207	0.0333693	10000
0.0124203	0.00625083	0.000422327	369.66	6.57267	-7.81104e-05	0.000680141	-0.0008326	0.000711691	0.000191448	0.000707395	4.06745e-06	6.69464e-06	1.84929e-06	1.53852e-05	4.76612e-06	1.84909e-05	-0.25609	0.0255298	10000
0.0124877	0.00664306	0.00053238	386.625	8.76996	9.18985e-05	0.000747421	-0.000468899	0.000704132	-0.000228111	0.00070472	7.37946e-06	8.03496e-06	8.17068e-06	1.63439e-05	-3.62635e-05	1.83288e-05	-0.314765	0.0306931	10000
0.0125556	0.00903583	0.00198205	370.488	6.23334	-0.00148488	0.000883785	-0.000125761	0.000776247	0.000293542	0.000804224	4.81311e-06	8.63827e-06	3.45413e-05	2.70848e-05	-1.14465e-05	1.74373e-05	-0.275994	0.0252524	10000
0.0126238	0.00837858	0.00160986	381.333	7.13303	0.000440241	0.000728349	-0.000512488	0.000876672	0.000475754	0.000776159	1.77239e-05	1.27516e-05	-2.159e-05	2.17883e-05	-9.94534e-06	1.83896e-05	-0.273282	0.0266892	10000
0.0126924	0.00891208	0.00142252	363.514	5.30822	0.000782575	0.000862658	0.000424613	0.000741823	0.000523165	0.000846877	8.4494e-06	2.25656e-05	-1.15934e-05	1.58148e-05	3.27055e-05	2.18909e-05	-0.291826	0.0509074	10000
0.0127614	0.00800259	0.0012803	376.493	7.0248	-0.000734101	0.000762515	-0.000450216	0.000800965	0.0012234	0.000778018	-2.30393e-06	1.01753e-05	-3.40239e-05	1.89994e-05	1.01498e-05	2.53492e-05	-0.232326	0.0344554	10000
0.0128307	0.0372947	0.0281919	375.32	7.12457	0.00127689	0.00103449	0.000825927	0.0014994	0.000201141	0.0020907	1.77726e-08	7.5986e-06	-6.39078e-06	1.50035e-05	-1.08072e-05	1.72993e-05	-0.252801	0.025454	10000
0.0129004	0.00875699	0.00132177	374.516	8.11488	0.000723696	0.000775162	-0.000576011	0.000795011	-0.00094678	0.000865977	8.23288e-06	7.92308e-06	8.85221e-06	1.79065e-05	6.75836e-06	1.63207e-05	-0.242128	0.0254421	10000
0.0129705	0.00861524	0.00170174	382.201	7.79912	-0.000675389	0.000843724	0.00146619	0.0007412	0.00018919	0.000834761	-2.53761e-06	1.16405e-05	2.57369e-06	1.88491e-05	4.23833e-05	2.88343e-05	-0.202561	0.0495071	10000
0.013041	0.0107715	0.00305057	382.211	8.86942	-0.000491287	0.000769629	-0.000400606	0.000850417	-0.000803249	0.0010369	-9.53908e-06	7.50224e-06	-3.93983e-06	1.78125e-05	1.52037e-05	1.69359e-05	-0.249262	0.0323979	10000
0.0131118	0.0170239	0.00876644	382.8	7.5575	0.000578521	0.00105232	0.000873744	0.00105291	-0.000341327	0.001196	7.77607e-06	1.12563e-05	1.27853e-05	2.67897e-05	-4.18666e-05	5.22898e-05	-0.210919	0.0500209	10000
0.0131831	0.0107987	0.0030694	371.451	6.65429	-0.00120551	0.00103818	0.000135964	0.000802922	3.50944e-05	0.000824408	4.18704e-06	7.61953e-06	-1.76871e-05	1.45087e-05	2.84094e-06	1.59026e-05	-0.20238	0.024055	10000
0.0132547	0.0246085	0.0170226	379.954	8.31854	-0.000584434	0.000760774	0.000972552	0.00103314	-0.00139109	0.00187628	-7.53716e-06	9.36604e-06	3.26079e-05	1.89274e-05	5.55961e-06	1.73604e-05	-0.297684	0.0419475	10000
0.0133267	0.00695895	0.000584133	368.563	6.10135	-0.000720771	0.000738081	8.27608e-05	0.000768114	0.00119769	0.000706574	5.84892e-06	8.91774e-06	1.50174e-05	1.81419e-05	-8.56573e-06	2.12403e-05	-0.306666	0.0373119	10000
0.0133991	0.0125958	0.00424597	364.675	6.00432	-0.000465789	0.00114568	0.000334521	0.000820847	0.00122978	0.00087931	2.32675e-06	7.62817e-06	1.30574e-05	1.81713e-05	-1.16411e-05	2.41098e-05	-0.277455	0.0277979	10000
0.0134719	0.00730457	0.00134254	372.06	7.2513	-0.00160054	0.000732302	-0.00130351	0.000842541	0.00083486	0.000675072	2.79334e-06	7.62579e-06	8.15137e-06	1.38982e-05	1.45956e-06	1.77172e-05	-0.212287	0.0233855	10000
0.0135451	0.00749053	0.000808694	378.663	7.68004	-0.00133123	0.000752257	-0.000683605	0.000782898	-0.000715	0.0007517	-2.07459e-05	9.59157e-06	1.12126e-05	1.64417e-05	-1.80455e-05	2.80346e-05	-0.250623	0.050445	10000
0.0136187	0.0260601	0.0150339	378.39	7.08756	0.000502662	0.00131496	0.00262282	0.00170467	-0.000350717	0.000910122	-7.32752e-06	8.73709e-06	4.76705e-06	2.00316e-05	3.03111e-05	1.59866e-05	-0.227525	0.0289835	10000
0.0136927	0.0103749	0.00293262	383.711	7.69824	-0.000393677	0.0007791	-0.000488874	0.00107664	7.91667e-05	0.00074634	-5.66929e-06	7.96639e-06	-1.56379e-05	1.92572e-05	8.17678e-06	1.63617e-05	-0.22207	0.0247083	10000
0.0137671	0.0062936	0.000386841	368.285	6.43844	-0.000709858	0.000732611	0.000140701	0.000688666	4.22374e-06	0.000705549	6.39847e-06	8.09313e-06	2.98193e-05	2.02235e-05	1.25998e-05	1.76524e-05	-0.212191	0.0259101	10000
0.0138419	0.0110831	0.0035427	392.284	9.35786	0.00053536	0.000759228	-0.000284566	0.00103654	0.000803452	0.000907561	2.96874e-06	1.16653e-05	-2.32404e-05	2.31757e-05	-3.0762e-05	2.25959e-05	-0.304683	0.0331703	10000
