# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00530484	0.000379321	3.68215e-05	1.0557e+08	1.49992e+07	0.00140579	0.000185929	-0.000301206	0.000172157	-0.000245771	0.000184874	-0.000368978	0.000459139	0.00174676	0.0013896	-0.000394773	0.000854653	-177.026	79.2864	9998
0.00533367	0.000502448	8.26153e-05	1.05283e+08	1.65999e+07	0.0011461	0.00020072	-0.000175256	0.000203016	-5.06217e-05	0.000205019	-0.000159118	0.000526511	0.00156013	0.00123623	0.00191121	0.000840334	-53.2664	28.0533	9992
0.00536265	0.000404418	4.07215e-05	9.3523e+07	1.55022e+07	0.00131195	0.000189154	-0.000563193	0.000196434	0.000280703	0.000172082	0.000689646	0.000401082	-0.00029964	0.00126141	0.00167174	0.000845957	-108.818	53.3184	9992
0.00539178	0.000515613	0.00010947	1.22987e+08	1.82738e+07	0.00127623	0.000210346	-0.000330571	0.000193586	-0.000190584	0.00021183	2.79414e-05	0.000460154	-0.000738381	0.00142103	0.00137472	0.000904795	-16.4024	27.2853	9993
0.00542108	0.000492728	9.60652e-05	1.20544e+08	2.06945e+07	0.00124673	0.000228029	1.91856e-05	0.000194661	0.000477485	0.000177597	0.000438747	0.000429015	0.000505632	0.00149013	0.00116933	0.000882946	-124.026	78.4837	9993
0.00545053	0.000416649	3.74844e-05	1.28071e+08	2.05728e+07	0.000968975	0.000194047	-0.000307494	0.000180991	0.000479099	0.000190939	0.000121328	0.000377696	4.65485e-05	0.00137338	0.00102126	0.000877852	-35.3654	29.439	9993
0.00548015	0.000449036	7.28697e-05	9.81445e+07	1.5389e+07	0.00122458	0.000197874	-0.000560794	0.000199038	-0.000147418	0.000186523	0.000430855	0.000348266	-3.60437e-05	0.00126179	0.00160012	0.000704693	-106.35	57.2862	9993
0.00550992	0.000439451	3.77973e-05	9.34348e+07	1.40618e+07	0.000773899	0.000199928	-0.000707224	0.000194289	5.25632e-05	0.000185362	-0.000374419	0.000389532	0.000156479	0.00130373	0.000672875	0.000980623	-86.3028	36.9956	9995
0.00553986	0.000409058	3.60357e-05	9.62357e+07	1.54917e+07	0.000936031	0.000186769	-0.000525722	0.000203431	0.000137717	0.000172742	0.000425485	0.000419375	0.00123669	0.00119466	0.00267661	0.000849664	-84.8557	77.7308	9993
0.00556996	0.000410489	3.72389e-05	8.79886e+07	1.36282e+07	0.00131094	0.000203834	-0.000263931	0.00018515	-8.30452e-05	0.00017427	-0.000636732	0.00045256	-0.00146081	0.00136103	0.000213291	0.000930839	-154.719	110.562	9995
0.00560022	0.000584189	0.00016554	1.03575e+08	1.66945e+07	0.00109855	0.000259994	-0.000371997	0.00019735	0.000183682	0.00018772	0.000391936	0.00038534	0.00118868	0.00132144	0.00135682	0.000820365	-59.2327	31.8235	9995
0.00563065	0.000392061	4.2132e-05	8.85899e+07	1.49345e+07	0.00109962	0.000202172	-0.000723522	0.000185886	-0.000190126	0.000166453	0.000309123	0.000316938	0.000407133	0.00118769	6.56935e-05	0.000892215	-79.1336	30.4734	9996
0.00566124	0.00041264	5.66592e-05	7.42872e+07	1.28266e+07	0.00152039	0.000186106	-0.000171244	0.000211882	-3.65795e-05	0.000166663	3.69426e-05	0.000457839	-0.000202237	0.00109315	0.00234928	0.000756434	-92.2169	45.7647	9995
0.005692	0.000416118	3.93635e-05	8.03729e+07	1.2365e+07	0.00137348	0.000194888	-0.000109704	0.000196657	0.000112081	0.000177204	-0.000253289	0.000449786	0.00121285	0.00151734	-0.00143635	0.000899845	-178.991	79.1655	9997
0.00572292	0.000411703	3.98544e-05	8.94657e+07	1.62766e+07	0.00145596	0.000194458	-0.000330758	0.000189137	-0.000187521	0.000184967	-0.000425111	0.000509935	-0.00289897	0.00133939	0.00382698	0.000980671	-94.3918	32.44	9991
0.00575402	0.000367645	2.04557e-05	1.00091e+08	1.87851e+07	0.000951054	0.000191596	-0.000607497	0.000182583	-8.26243e-06	0.00016991	0.000322702	0.000474344	0.00239523	0.00143285	0.000250309	0.000920914	-34.2486	27.5833	9992
0.00578528	0.000406914	2.64112e-05	8.18232e+07	1.46935e+07	0.00123513	0.000194677	-0.000655563	0.000197404	-5.33723e-05	0.000174809	-0.000324828	0.000459743	-0.00100708	0.00129438	0.00099833	0.000868553	-81.6028	39.4432	9991
0.00581671	0.000491816	6.63464e-05	1.06304e+08	1.82748e+07	0.00137653	0.000222786	-0.000283416	0.000192075	0.000302666	0.000194062	-0.000167427	0.000398089	-0.000338181	0.0013909	0.000826858	0.000867259	-44.788	15.4292	9992
0.00584832	0.000427322	3.72408e-05	6.6729e+07	1.15959e+07	0.000972862	0.000200311	-0.000618481	0.000202835	-0.000281822	0.00017456	0.000189723	0.0004388	-0.000837225	0.00130669	-0.000688011	0.00078369	-45.0228	25.1172	9992
0.00588009	0.000394744	4.39674e-05	9.79933e+07	1.55172e+07	0.00132868	0.000210064	-0.000582805	0.000179925	-1.0635e-05	0.000168952	0.000537054	0.000476972	0.000534836	0.00119791	0.000775463	0.000810607	-175.411	71.7232	9995
0.00591204	0.000463222	6.36933e-05	9.43526e+07	1.61045e+07	0.000990523	0.000200283	-0.000223018	0.000196192	0.0001653	0.000200793	0.000299341	0.000490585	0.000458441	0.00123053	0.00216443	0.000818462	-41.0318	34.3433	9995
0.00594416	0.000346533	1.67097e-05	8.49081e+07	1.37388e+07	0.00127426	0.000181448	-0.000542834	0.000184904	-0.000304772	0.000168641	-0.000701139	0.000483832	-0.000556661	0.00164486	0.00262771	0.000880986	-30.0688	19.3004	9997
0.00597646	0.000385519	2.97889e-05	8.94508e+07	1.66895e+07	0.00150462	0.000192162	-0.000103795	0.000184899	0.000475778	0.000179743	0.000283053	0.000426106	-0.0014111	0.00124963	0.000924499	0.000752014	-29.3602	20.4308	9996
0.00600893	0.000392188	2.27668e-05	7.18942e+07	1.36993e+07	0.00124202	0.000190285	-0.000367316	0.000197863	5.32987e-07	0.000173423	-0.000324845	0.000310867	2.36602e-05	0.0011499	0.00173353	0.000778125	-135.896	79.0019	9997
0.00604158	0.0003802	2.56773e-05	1.05282e+08	1.81923e+07	0.00107424	0.00018742	-0.000299033	0.000188053	-0.000361379	0.000179923	0.000528277	0.000498085	-1.06825e-05	0.00146256	1.38656e-05	0.000934971	-75.2548	44.9519	9995
0.0060744	0.00039261	2.81135e-05	9.77511e+07	1.54744e+07	0.00107106	0.000197989	-0.000377452	0.00019271	4.28334e-05	0.00017224	-0.000764004	0.000398594	0.00135355	0.00106825	0.000113067	0.000861185	-55.38	56.6152	9997
0.00610741	0.000436443	7.89684e-05	1.11033e+08	2.01335e+07	0.00142964	0.000184467	-0.000692775	0.000198331	0.000436212	0.000203833	0.00132205	0.000439739	-0.000103208	0.00128075	0.000204654	0.000866183	-119.779	62.5843	9998
0.00614059	0.000345183	2.04928e-05	9.24605e+07	1.46716e+07	0.00125486	0.000189413	-0.00076362	0.000178421	0.000162405	0.000169998	0.000327094	0.000395179	-0.000921912	0.00128753	0.0013435	0.000945341	-40.2723	25.5398	9994
0.00617395	0.000391678	3.54074e-05	7.87661e+07	1.65716e+07	0.00119873	0.000197367	-0.000257118	0.000190754	4.37263e-05	0.000175194	0.000218407	0.000366203	0.00137146	0.00115718	0.00181548	0.000884051	-77.3592	34.8114	9999
0.0062075	0.000371206	2.75424e-05	1.07857e+08	1.88983e+07	0.00104795	0.000190128	-0.000688978	0.000187029	0.000176415	0.000176508	0.000466479	0.000414089	-0.000945984	0.0012381	0.000601397	0.000885254	-76.9325	23.7455	9998
0.00624122	0.000576026	0.000163998	4.58156e+07	5.68885e+06	0.0010574	0.000198563	-0.000424683	0.000242642	1.86457e-06	0.000211823	3.91108e-06	0.000310284	0.000618567	0.00118302	-0.000945911	0.00087036	-35.6227	23.7289	9995
0.00627513	0.000517776	0.00013124	8.29449e+07	1.59488e+07	0.00123281	0.000233972	-0.000333815	0.00021616	-0.000131257	0.000174947	-0.000708359	0.000433707	0.00160048	0.0011562	0.00131132	0.000803546	-28.686	16.8948	9997
0.00630923	0.000388036	2.80211e-05	6.09469e+07	9.2368e+06	0.00124626	0.000187503	-0.000573528	0.000194515	-0.00018406	0.000183197	2.49089e-05	0.000327734	-0.000279764	0.00122025	0.000403158	0.000839364	-32.5388	21.1079	9997
0.00634351	0.00035766	2.42781e-05	7.88184e+07	1.3712e+07	0.000674026	0.000190864	-0.000143802	0.00018709	-0.000117217	0.000171241	-0.000612416	0.000380531	-0.000113661	0.00116401	0.0019065	0.0008054	-3.3377	23.4064	9997
0.00637797	0.00068332	0.00019436	7.22066e+07	1.1649e+07	0.0012862	0.000282139	-0.000308068	0.000203421	0.000138207	0.000212759	0.000303265	0.000355779	-0.00167433	0.000999534	0.00177059	0.000867177	-69.5429	38.7106	9998
0.00641263	0.000429943	3.96989e-05	7.96877e+07	1.35941e+07	0.00117878	0.000198667	-0.000311636	0.000200241	5.57374e-05	0.000189813	-0.000760497	0.000411369	-0.00110362	0.00128323	0.00110971	0.000728062	-96.4389	33.5842	9995
0.00644747	0.00036639	2.0405e-05	8.60326e+07	1.53341e+07	0.00125747	0.000186463	-0.000714306	0.000189635	-0.000307974	0.000179895	0.000172734	0.00046162	3.94529e-05	0.00125821	0.00214321	0.000882668	-58.1929	45.8412	9995
0.0064825	0.000388679	3.39555e-05	7.84159e+07	1.28745e+07	0.00135213	0.000190311	-0.000398882	0.000183901	-0.000348559	0.000193923	-5.27007e-05	0.00051693	-0.00134043	0.00141472	0.00220107	0.000922242	-74.6704	40.5701	9999
0.00651772	0.000460488	5.285e-05	7.71118e+07	1.26269e+07	0.00106856	0.000203784	-0.000921516	0.000211545	0.000333146	0.000190848	0.000376712	0.000490701	-0.00176211	0.00124841	-0.00100343	0.000868534	-81.3168	24.7753	9995
0.00655313	0.000580654	8.11026e-05	6.73218e+07	1.13047e+07	0.00140361	0.000240577	-0.00065808	0.000231389	-0.000130374	0.000187088	-0.000577059	0.000456781	-0.00360214	0.00146372	0.00135298	0.000872595	-80.028	58.9715	9998
0.00658874	0.00042326	5.72564e-05	4.49364e+07	7.52525e+06	0.00136888	0.000205564	-0.000417136	0.000206195	-0.00018035	0.000175049	-5.29742e-05	0.000402117	-0.000432282	0.00144211	0.00114222	0.000891774	-1.00984	11.909	9997
0.00662453	0.000355748	2.03174e-05	6.2543e+07	1.06453e+07	0.00128723	0.000188449	-0.000550219	0.000192635	-0.000211	0.000171208	6.53639e-05	0.000399	-0.00123263	0.00137616	0.00107999	0.000719164	-69.5307	47.893	9997
0.00666053	0.000389723	2.51503e-05	7.20393e+07	1.44444e+07	0.00107441	0.000191198	-0.000485141	0.000198264	-0.000181616	0.000182793	-0.000160563	0.000384383	0.00246883	0.000997619	0.000729684	0.00081322	-74.4653	36.7174	9996
0.00669672	0.000343264	2.02983e-05	6.73557e+07	1.13897e+07	0.00100321	0.000191273	-0.000420847	0.000179987	-4.62048e-05	0.000175286	0.000621282	0.000512322	-0.00163597	0.00129427	0.000290581	0.000842214	-111.191	70.0851	9995
0.0067331	0.000502647	0.00010345	6.696e+07	1.21222e+07	0.00135181	0.0002133	-0.000267708	0.00022066	0.000186974	0.000194355	0.000760906	0.000465605	0.00010088	0.0011697	0.00186536	0.000791859	-89.4288	53.6571	9997
0.00676968	0.000494605	9.40063e-05	6.06717e+07	9.53964e+06	0.00113037	0.000207681	-0.00020794	0.000196714	0.000119266	0.000220656	0.000104238	0.000384603	-0.000992763	0.00114856	0.000837484	0.000806497	-111.043	54.7183	9994
0.00680646	0.000378803	2.72024e-05	5.91689e+07	1.09646e+07	0.0010696	0.000189485	-0.000416978	0.000201593	4.39781e-05	0.000177602	0.000314975	0.000370746	0.00211669	0.0013052	0.000708257	0.000812489	-28.0654	36.5331	9997
0.00684344	0.000384569	3.4893e-05	8.91574e+07	1.72025e+07	0.00156213	0.000196726	-0.000391357	0.000193587	4.38411e-05	0.000182076	-0.00010666	0.000388513	-0.000440411	0.00140771	0.00183086	0.000868991	-111.326	44.3991	9998
0.00688063	0.000383415	2.41155e-05	4.84186e+07	7.69138e+06	0.00128725	0.000195465	-0.000642321	0.000193688	-5.92644e-05	0.000184634	-0.000132748	0.000393621	-0.00131736	0.0013031	5.36145e-05	0.000808621	-149.975	49.6984	9996
0.00691801	0.000381161	2.28853e-05	5.04254e+07	8.31964e+06	0.00168285	0.000197895	-0.000694159	0.000192317	-0.000167532	0.000182578	0.000267673	0.000457605	0.000421414	0.00117892	0.0034016	0.000935787	-84.741	29.048	9998
0.0069556	0.000638501	0.00029218	6.86783e+07	1.27216e+07	0.00122846	0.000281068	-0.000285304	0.000215834	-6.3113e-06	0.000186677	-0.00012258	0.000442294	0.00160734	0.00124747	0.000947128	0.000839731	-44.9063	19.2709	9995
0.00699339	0.000488395	0.000118372	4.84109e+07	7.59066e+06	0.000932202	0.000190542	-0.000516159	0.000239581	0.000193327	0.000193098	0.000132623	0.000342835	-0.00128814	0.00137763	0.00183904	0.000729935	-85.0659	75.1617	9996
0.00703139	0.000470339	7.56713e-05	6.53733e+07	1.29769e+07	0.00103582	0.000224981	-0.000552471	0.00020584	3.80612e-05	0.000186698	-0.000389018	0.000395411	0.00131574	0.00121631	0.0012152	0.000819988	-27.7829	13.5938	9999
0.00706959	0.000385431	3.13857e-05	7.43138e+07	1.21048e+07	0.00113209	0.000193287	-0.000183257	0.000198604	-3.97453e-05	0.000185743	-0.000405222	0.000433049	-0.000314844	0.00126234	-0.00117716	0.000816497	-61.6185	28.9339	9995
0.007108	0.000388578	3.76214e-05	3.29528e+07	4.67317e+06	0.00113005	0.000199218	-0.00074492	0.000204985	-0.000203026	0.000173535	-0.000193715	0.000332987	-0.00179116	0.00121796	0.000459439	0.00078294	-53.3388	22.5941	9994
0.00714662	0.000503359	9.67458e-05	8.41846e+07	1.70971e+07	0.0012368	0.000244272	-0.000330595	0.000196698	-0.000138581	0.000191099	-0.000908252	0.000430819	-0.00153397	0.00105955	0.000757828	0.00081719	-73.7873	54.7556	9999
0.00718545	0.00033892	1.95282e-05	5.54413e+07	1.28742e+07	0.00111855	0.00019004	-0.000431107	0.000186183	-3.66181e-05	0.00017822	-0.000354569	0.000435246	0.00213831	0.00125301	0.0011007	0.000776682	-22.5674	16.8081	9995
0.00722449	0.000467186	9.78829e-05	6.47124e+07	1.16106e+07	0.00112086	0.000192869	-0.000548657	0.000221026	-0.000374131	0.000206129	-4.64334e-05	0.000472459	-0.00077334	0.00129998	0.000933544	0.000813353	-86.8019	43.1172	9997
0.00726374	0.00041842	3.78247e-05	6.11009e+07	1.14176e+07	0.000991819	0.00020094	-0.000584781	0.0002008	0.000196772	0.000195548	-0.000399309	0.000424909	-0.000141021	0.00138995	0.00219537	0.000890637	-28.9741	36.2675	9993
0.00730321	0.000450858	5.93673e-05	4.42001e+07	8.62005e+06	0.00124286	0.000217416	-0.000532669	0.000207619	-0.000119313	0.000188453	0.000296195	0.000399117	-0.000931918	0.00130398	0.00163352	0.00081491	-0.911021	19.3912	9995
0.00734289	0.000460633	4.1704e-05	5.57032e+07	1.27549e+07	0.00162531	0.000220497	-0.000387473	0.000206631	-7.5689e-06	0.000192037	4.54825e-05	0.000488932	0.000210594	0.00149577	0.00191791	0.000896359	-117.02	51.7581	9999
0.00738278	0.000468283	9.46865e-05	4.02872e+07	6.21212e+06	0.000729655	0.000223197	-0.000606569	0.000212839	0.000165959	0.000186643	-0.000176848	0.000327477	0.00184538	0.00114583	0.000457266	0.000727234	-90.6898	39.748	9996
0.0074229	0.000345918	2.05438e-05	5.53378e+07	1.23849e+07	0.00123395	0.000189698	-0.000910524	0.000195496	0.000230369	0.000175751	0.000113926	0.000402795	-0.000807708	0.00123703	0.00042688	0.00085254	-99.9938	35.4096	9998
0.00746323	0.000368547	1.93872e-05	5.63037e+07	1.23394e+07	0.00120179	0.000199182	-0.000673985	0.000193463	-0.000419359	0.000181959	0.00046732	0.000515062	0.00113964	0.00139461	0.0028698	0.000863882	-136.828	89.9783	9998
0.00750377	0.000448818	4.54103e-05	5.56003e+07	1.20999e+07	0.00144173	0.000222544	-0.000571132	0.00019806	-1.05734e-06	0.0001961	0.000430743	0.000357745	-0.00211962	0.00102404	0.000815567	0.000790728	-143.154	61.3675	9995
0.00754454	0.000451465	4.55128e-05	5.26041e+07	1.05224e+07	0.00113547	0.000219565	-0.000474855	0.000213558	-0.000275668	0.00018543	0.000121294	0.000363133	0.000662285	0.00131477	8.11914e-05	0.000906108	26.3924	36.3345	9995
0.00758554	0.000350912	3.61707e-05	8.35474e+07	1.71025e+07	0.000989172	0.000188504	-0.000705225	0.000196962	7.09977e-05	0.000181874	-0.000645019	0.000446968	0.00229015	0.00119901	0.000625832	0.000997008	-96.2487	39.0756	10000
0.00762675	0.00035733	2.27037e-05	4.1742e+07	9.76112e+06	0.00110242	0.000188886	-0.000657487	0.000204637	-0.000229873	0.000178103	0.000180188	0.000431313	0.00127292	0.00134837	0.000577236	0.000917132	-50.2315	64.0556	9996
0.00766819	0.000556573	0.000185019	7.2163e+07	1.62548e+07	0.00134538	0.000226375	-0.000111335	0.000196906	-5.35244e-05	0.000243844	-4.73219e-05	0.00039804	0.000679491	0.000989627	0.00112457	0.000861124	-4.06629	46.0547	9998
0.00770985	0.000383812	2.13651e-05	4.76886e+07	1.13245e+07	0.00141861	0.00020315	-0.000421569	0.00019935	0.000224378	0.000186924	-0.00035342	0.000406785	-0.000264961	0.00118171	0.00194326	0.000809246	-62.6424	31.674	9996
0.00775174	0.00040618	5.84942e-05	3.84729e+07	6.41279e+06	0.00139197	0.000211185	-0.000310741	0.000201933	0.000290576	0.000185772	0.000225952	0.000440996	-0.000162961	0.00117498	0.00265484	0.000956619	-64.0876	37.2799	9996
0.00779386	0.000366688	2.14411e-05	4.87932e+07	1.04948e+07	0.00097166	0.000198474	-0.000311524	0.000195253	-0.00014281	0.00018664	0.000385847	0.000421553	0.000798859	0.00128467	0.000696844	0.000867508	-48.1889	31.5907	9995
0.0078362	0.000557252	0.000160044	2.84049e+07	4.62698e+06	0.00137778	0.000225756	-0.000589759	0.000242114	-4.23985e-05	0.000203027	-0.000191904	0.000406805	0.000263026	0.00124821	-0.000250245	0.000834444	-21.4057	28.4526	9997
0.00787878	0.000443257	6.65166e-05	4.63611e+07	9.47078e+06	0.00114184	0.000226543	-0.000388262	0.000206499	0.000159969	0.00018512	8.70113e-05	0.00043898	-0.0025591	0.0011668	0.00134664	0.000798898	-123.163	58.4926	9997
0.00792159	0.000373348	2.39223e-05	6.03677e+07	1.35604e+07	0.00141821	0.000209274	-0.000368693	0.000193828	0.000466007	0.000182598	0.000541096	0.000351256	0.00173086	0.00111767	0.000398779	0.000736926	-1.36009	19.8978	9998
0.00796463	0.000404065	6.97978e-05	4.72624e+07	1.10805e+07	0.00135635	0.000206513	-0.001004	0.00020253	0.000149346	0.000192226	3.5419e-05	0.000286724	-0.00107923	0.00106865	5.41266e-05	0.000606174	6.03368	17.3429	9999
0.0080079	0.000413345	5.69844e-05	4.88677e+07	1.00221e+07	0.00102787	0.00022586	-0.000141455	0.000195972	-0.000312592	0.000183071	-0.000519448	0.000477577	-0.00267724	0.00121355	0.00156488	0.000939234	-60.4967	40.8468	9997
0.00805141	0.000381506	3.08968e-05	4.4761e+07	9.46612e+06	0.00070781	0.000203357	-0.000330288	0.000207219	-0.000236435	0.000181257	0.000326125	0.000449042	-0.00100754	0.00133791	0.00106289	0.000828299	-8.57733	48.3025	9998
0.00809515	0.000386062	2.10633e-05	5.3868e+07	1.39773e+07	0.00117132	0.000198818	-0.000470017	0.000212243	-7.09924e-05	0.00018668	0.000528291	0.000338813	0.000122507	0.000848549	0.000700196	0.000735145	-38.6205	30.9652	9995
0.00813914	0.000488783	7.24898e-05	7.12835e+07	1.3174e+07	0.000989038	0.000213114	-8.57432e-05	0.000236174	-7.97924e-05	0.000194667	0.000717947	0.000421958	3.34397e-05	0.00120996	5.33052e-05	0.000919536	-94.4679	43.6406	9998
0.00818336	0.000565255	0.000177711	7.87218e+07	1.85451e+07	0.0012757	0.000207829	-0.000662554	0.000227986	-6.54978e-05	0.000245743	-4.05597e-05	0.00043989	0.00038658	0.00125701	0.00117123	0.000751018	-44.1147	56.0169	9997
0.00822782	0.000364249	2.38902e-05	4.85334e+07	1.13203e+07	0.0013218	0.000201545	-0.00061011	0.000198013	0.000200099	0.000188114	-0.000128108	0.00041883	0.000181821	0.00128339	0.00119322	0.000817389	-19.0891	29.5786	9998
0.00827252	0.000454481	4.58396e-05	4.85917e+07	9.48541e+06	0.00110881	0.000228204	-0.000694191	0.000212397	-0.00017759	0.00019113	0.000151337	0.000464927	-0.000287135	0.00128635	0.000595878	0.000865388	-54.3936	36.4973	9997
0.00831747	0.000399904	4.32035e-05	3.75403e+07	9.02831e+06	0.00119115	0.000207833	-0.000402446	0.00020212	-0.000215454	0.000197874	-0.000263066	0.000313209	-0.000805625	0.000971459	0.000623917	0.000770409	-81.1856	39.542	9995
0.00836266	0.000392521	3.53125e-05	2.85798e+07	4.32708e+06	0.00109358	0.000209166	-0.000880573	0.000210431	0.000111925	0.000184211	0.000648008	0.000482089	0.00242234	0.00117636	0.000330929	0.000736082	-42.3854	31.0259	9998
0.0084081	0.000384989	2.28827e-05	3.79346e+07	9.09061e+06	0.000606459	0.000211229	-0.000470517	0.000207852	-0.000349348	0.000182998	0.000412339	0.000431733	-0.000922153	0.00113487	-0.000260073	0.000798736	-12.7608	33.442	9995
0.00845378	0.000380837	2.78053e-05	3.50832e+07	8.469e+06	0.00104876	0.000204321	-0.000310899	0.000209708	0.000110053	0.000187847	-0.000182885	0.000368819	0.000970029	0.00118068	0.0003327	0.000739561	-23.6109	38.0194	10000
0.00849971	0.000407411	4.6644e-05	3.57309e+07	7.7368e+06	0.000883936	0.000208121	-0.000678632	0.000204541	0.000499312	0.000202519	5.05378e-05	0.000428836	-0.000395033	0.00109265	0.000748204	0.000760322	-13.5037	15.674	9999
0.00854589	0.00041713	3.55493e-05	4.96979e+07	1.32566e+07	0.00144786	0.000217597	-0.000188707	0.000204663	6.40493e-05	0.000198152	6.17167e-05	0.000394894	0.000425679	0.00126112	6.12275e-05	0.000746827	-27.2805	13.0496	9999
0.00859233	0.000322819	1.51458e-05	3.44852e+07	7.97028e+06	0.00112373	0.000194554	-0.000665568	0.000193008	-0.000162998	0.000184736	-0.000616015	0.000384414	0.00150006	0.00132594	0.00050851	0.000833672	-65.706	33.3413	9997
0.00863901	0.000415084	2.6355e-05	4.72987e+07	1.23726e+07	0.00141614	0.000214362	-0.00028989	0.000214877	-9.83316e-05	0.000193221	0.000214086	0.000372962	0.00291016	0.00100862	0.00197999	0.000715779	-79.0111	43.0803	9999
0.00868595	0.000556143	0.000161241	6.84032e+07	1.86354e+07	0.00131247	0.000245573	-0.000109639	0.000213712	-0.00021859	0.000225712	-0.000372925	0.000413054	0.00256479	0.0012259	-0.00110009	0.000897887	-41.4063	24.3882	9998
0.00873314	0.000390568	2.38167e-05	4.3124e+07	9.53486e+06	0.00131729	0.000212409	-0.00023998	0.000205204	0.000248891	0.000194013	-9.14149e-05	0.000392845	-0.000262348	0.00104801	-0.000126761	0.000858657	-35.659	27.3912	9998
0.00878059	0.000425741	4.8499e-05	2.89365e+07	4.92015e+06	0.00117313	0.000207696	-0.000693839	0.000226914	-0.000196391	0.000193655	0.000311502	0.000401039	0.00134062	0.000930519	0.00121724	0.000792246	-49.4531	29.7145	9997
0.0088283	0.000509659	0.000127797	3.97303e+07	1.04914e+07	0.000989175	0.000230708	-0.000559032	0.000232007	-0.000168988	0.000206544	-0.000123463	0.000364556	2.33526e-05	0.00113635	0.000400528	0.000748899	-10.2934	14.1645	10000
0.00887626	0.000420584	3.90394e-05	2.83294e+07	7.5135e+06	0.000976863	0.00021579	-0.000505282	0.00021009	-0.000236303	0.000202089	-0.000200939	0.000343998	0.000668284	0.00127098	0.000632103	0.000757643	-104.53	51.3767	10000
0.00892449	0.000402686	2.58427e-05	2.66322e+07	4.69153e+06	0.00129443	0.000208114	-0.000819091	0.000212345	1.82509e-05	0.000202506	-0.000402455	0.000409158	-0.00092572	0.00114713	0.000414671	0.000815986	-133.376	75.7629	9996
0.00897298	0.000355387	2.17322e-05	4.86282e+07	1.42945e+07	0.000834347	0.000205918	-0.000609181	0.000202933	-0.000140069	0.000187782	8.1411e-05	0.000415388	-3.76215e-05	0.00115845	-0.000434548	0.000716358	-82.9241	28.068	9996
0.00902173	0.000336826	1.69478e-05	4.52572e+07	1.3126e+07	0.00125075	0.000200518	-0.000690027	0.00020233	-2.59185e-05	0.000186602	-4.59546e-05	0.000358067	-0.00248881	0.0011395	0.000259002	0.000775271	-9.21609	26.039	9998
0.00907075	0.000386395	3.68287e-05	2.51614e+07	5.97192e+06	0.00107361	0.00020245	-0.000404509	0.000214343	-0.000220666	0.000198881	0.000678952	0.000367403	0.00115859	0.00115393	0.000904699	0.00076426	-50.0912	22.1381	9999
0.00912003	0.000348302	2.73544e-05	5.38982e+07	1.40166e+07	0.00108234	0.00020112	-0.000387017	0.000200384	0.000321269	0.000196061	-9.58066e-05	0.000377924	-0.000138898	0.00113944	0.000529396	0.000776549	-41.0428	23.5722	9999
0.00916958	0.000487747	6.41238e-05	5.43225e+07	1.26263e+07	0.000818927	0.000216804	-0.000741211	0.0002424	2.8516e-05	0.000203805	-0.000623514	0.000375843	0.00121572	0.00114788	-0.000483662	0.000749438	-27.642	23.1104	9996
0.0092194	0.00039251	3.56964e-05	3.04642e+07	6.33179e+06	0.00130049	0.000214385	-0.000569173	0.000214689	-9.09695e-05	0.000191643	-0.000701508	0.000392435	0.00332554	0.00142697	-0.000379071	0.00074657	-56.3159	38.6911	9998
0.00926949	0.000434422	8.02137e-05	2.53577e+07	6.49141e+06	0.000818532	0.000217881	-0.000576647	0.000214548	0.000463011	0.000208885	3.94203e-05	0.000477839	0.00108725	0.00132469	0.00181295	0.000844696	-77.8405	38.8015	9997
0.00931986	0.000342615	1.64594e-05	5.18748e+07	1.37565e+07	0.00148855	0.000202596	-0.000414225	0.000201582	0.000479403	0.000195507	-0.000224435	0.000365372	-0.000712586	0.00111266	-0.000357447	0.000684514	-97.752	50.8381	10000
0.00937049	0.00040993	3.87647e-05	2.06028e+07	3.45415e+06	0.000999037	0.000214502	-0.00010834	0.00020938	0.000179265	0.000209532	-0.000282877	0.000423414	-0.000392743	0.00116579	0.000956602	0.000823705	-107.143	80.0162	10000
0.00942141	0.000394252	5.2449e-05	2.75014e+07	4.16996e+06	0.00108346	0.000220233	-0.000494929	0.000208091	6.23165e-06	0.000198293	0.000451783	0.000399218	-0.000304783	0.00090423	0.000155239	0.000677105	-110.214	47.0385	9996
0.00947259	0.00043312	4.29884e-05	3.80719e+07	1.10093e+07	0.00128302	0.000211704	-0.000749219	0.000228579	0.000125297	0.000205649	5.37855e-05	0.00041337	0.00150258	0.00123245	0.000381306	0.000778959	-21.5099	22.7743	9995
0.00952406	0.00036786	2.70877e-05	4.01593e+07	1.0131e+07	0.00113336	0.000216176	-0.000299039	0.000209379	6.51386e-06	0.000189338	0.000408806	0.000268478	0.00217712	0.00109376	-4.0684e-06	0.00080794	-44.3913	22.1808	9997
0.00957581	0.000399995	3.28512e-05	4.1415e+07	1.13525e+07	0.000978394	0.000221636	-0.000242898	0.000213367	0.000282169	0.000197236	0.000865204	0.000440347	-0.00197646	0.000993874	0.00205456	0.000855548	-17.5866	33.8272	9998
