# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0169902	0.003858	0.000310912	7.96512e+06	2.03931e+06	0.0032605	0.000568892	0.000387454	0.000622345	0.000264994	0.000521322	0.000874762	0.000809852	0.00108426	0.00238422	0.00557081	0.00159519	-19.7138	8.40197	10000
0.0170825	0.00390057	0.000256049	1.29139e+07	3.89789e+06	0.00397075	0.00061275	-0.000209237	0.000594264	-5.68496e-05	0.000521486	0.00083831	0.000769325	-0.000254592	0.00245334	0.00660701	0.00146216	-28.3315	17.2743	9999
0.0171753	0.0039348	0.000304413	5.05504e+06	2.72027e+06	0.00379646	0.000592282	-0.000598917	0.000604941	-0.000650947	0.000538376	-0.000239945	0.000811261	-0.00184952	0.00216485	0.00351023	0.00160064	-10.0875	4.06655	10000
0.0172686	0.00402341	0.000304941	3.22706e+06	697776	0.00352355	0.000610789	-0.00142137	0.000588918	4.69285e-05	0.000553643	0.000881205	0.000822937	0.00392786	0.0022748	0.00577043	0.0015702	-18.7159	11.4151	9999
0.0173625	0.00370029	0.000203112	9.31154e+06	3.92513e+06	0.00248978	0.000574732	-0.000461744	0.000577916	-0.000154583	0.000549481	-0.000896504	0.000836943	0.0012561	0.00224407	0.00604327	0.00149007	-10.0042	3.93564	10000
0.0174568	0.00419302	0.000314186	1.1256e+07	4.30793e+06	0.00363928	0.000607382	-0.00179244	0.000620137	0.000731256	0.000559236	0.00114576	0.000842554	-0.00279496	0.00236755	0.00673583	0.00152259	-17.5032	3.84769	9999
0.0175516	0.00427972	0.000471324	7.6771e+06	2.41535e+06	0.00375397	0.000648143	-0.00140032	0.000606933	-0.000208478	0.000542593	0.000485504	0.000826749	0.00320126	0.00252061	0.00621015	0.00167848	-2.93235	5.9964	10000
0.017647	0.00332289	0.000164523	9.94486e+06	3.70517e+06	0.0038662	0.000545756	-0.00134567	0.000568888	-0.000895229	0.000519035	0.000598986	0.000807565	0.000896904	0.00240154	0.00632936	0.00159867	-10.0129	3.64224	10000
0.0177429	0.0038373	0.000238071	4.35624e+06	959358	0.00397207	0.00060297	-0.000961679	0.000581128	-0.00176849	0.000543273	-0.000688257	0.000733387	-0.00102466	0.00219445	0.00514169	0.00161066	-18.681	6.41483	10000
0.0178393	0.00367977	0.000200537	6.0988e+06	2.60357e+06	0.00333288	0.000579835	-0.000597614	0.000564959	0.000591968	0.000559638	3.16231e-05	0.00079185	-0.000649434	0.00249159	0.00394531	0.00156562	-15.4666	10.9863	9999
0.0179362	0.00350144	0.000193618	6.39502e+06	1.72752e+06	0.00389082	0.000560802	-0.00120176	0.000577089	-0.000304802	0.000530751	-0.00220485	0.000751475	-0.000553604	0.00234839	0.00862605	0.00148935	-15.8193	5.404	10000
0.0180337	0.00401995	0.000277332	1.30051e+07	5.82232e+06	0.00314146	0.000621177	-0.00108848	0.000606921	0.000108288	0.000535032	-0.000334297	0.000749261	0.00200606	0.0023278	0.00715216	0.00153101	-26.7037	16.768	10000
0.0181316	0.00452304	0.000520209	6.23979e+06	1.94342e+06	0.00307778	0.000603716	-0.0012746	0.000691902	0.000151786	0.000547727	0.000923518	0.000752462	-0.00336884	0.00242444	0.00398277	0.00136081	-11.0311	4.14723	9999
0.0182302	0.00419624	0.000437995	3.76298e+06	1.35136e+06	0.00294548	0.000637774	-0.000917424	0.000609336	0.000228677	0.000549337	0.00159452	0.000859968	-0.00332885	0.00249794	0.00656676	0.00154701	-32.1748	17.9479	9999
0.0183292	0.00420115	0.000234273	4.99929e+06	1.6415e+06	0.00282716	0.000645754	-0.0011719	0.000590823	0.000746727	0.000562452	-0.0010826	0.000846087	0.000232791	0.00236924	0.00652634	0.00144784	-3.90209	6.13456	10000
0.0184288	0.00360055	0.0002193	7.82836e+06	3.36383e+06	0.00401549	0.000588738	0.000951808	0.000584251	-0.000962143	0.00052289	0.000766693	0.000831944	-0.000728606	0.0021931	0.00180775	0.00143996	-2.99021	3.07932	10000
0.0185289	0.00343575	0.000157547	6.18313e+06	2.10975e+06	0.00337778	0.000575749	-0.000917984	0.00055626	-1.54889e-05	0.000538899	0.000814494	0.000769204	0.00101803	0.00208168	0.00293868	0.00150872	-12.698	3.99465	9999
0.0186296	0.00410763	0.000358894	7.8249e+06	3.17344e+06	0.00306176	0.000614084	-0.000140261	0.000600457	-0.000818779	0.000576054	0.000177966	0.000772658	0.000100927	0.00224238	0.00413794	0.00149834	-22.4334	4.93309	9999
0.0187308	0.00365349	0.000200588	7.51418e+06	3.29083e+06	0.00284173	0.000593456	-0.00163982	0.000601898	0.000406578	0.000512962	-0.000493394	0.000751583	0.000798025	0.00238401	0.00811855	0.00166799	-6.57123	4.62628	10000
0.0188326	0.00351396	0.00024354	5.36779e+06	2.13668e+06	0.00374372	0.000563942	-0.00101282	0.000582622	-0.000204842	0.000542277	-0.00029064	0.00086802	0.000510912	0.00229176	0.006916	0.00158699	-6.44849	4.38273	9999
0.0189349	0.00383586	0.000222058	2.12312e+06	343173	0.00261498	0.000609575	-0.00053353	0.000599884	0.000635742	0.000538919	-0.00157297	0.00074705	0.00098509	0.00231854	0.0056663	0.0015195	-8.18926	2.63432	9999
0.0190378	0.00380364	0.000222182	9.51594e+06	4.34753e+06	0.00350045	0.000593745	-0.000791042	0.000591734	-0.0003119	0.000557913	-0.000577643	0.000831822	-0.00081741	0.00231121	0.0033106	0.00156562	-12.8701	7.00072	9999
0.0191412	0.00399047	0.000454851	9.76141e+06	3.67826e+06	0.00285167	0.000590871	-0.000863737	0.000638972	0.00037976	0.000541507	0.000374374	0.000808528	-0.000141382	0.00237705	0.00377681	0.00154372	-25.7184	20.4261	10000
0.0192452	0.00320755	0.000185703	5.39495e+06	2.2422e+06	0.00236105	0.000580638	-0.000167762	0.000549537	0.000402196	0.000508168	-7.34593e-05	0.000769404	0.000666946	0.00230594	0.00540319	0.00139655	-18.5554	11.5848	10000
0.0193498	0.00416169	0.00034475	1.81657e+07	7.58873e+06	0.00413616	0.000633927	-1.35207e-05	0.000609409	-0.000359955	0.000563048	0.000852204	0.000760726	0.00195651	0.00230226	0.00542342	0.00158455	-5.38397	8.15295	9999
0.0194549	0.00386507	0.000248793	5.90838e+06	1.37532e+06	0.00399259	0.000629348	-0.00215253	0.000590331	0.000467927	0.000538462	-0.00111827	0.000774087	0.00148514	0.00238199	0.00243388	0.00148988	-15.0375	6.43266	10000
0.0195606	0.00405745	0.000366543	1.00574e+07	4.39488e+06	0.00308429	0.000606401	0.000818255	0.000606762	0.000355684	0.000583335	-0.000295056	0.00077803	0.00160107	0.00230156	0.00807449	0.0015867	-18.9121	5.00801	9998
0.0196669	0.00394092	0.000249245	2.70056e+06	757293	0.00323299	0.000609843	-0.000473325	0.000607181	-0.000156257	0.000561975	-0.000917455	0.000769809	0.00110338	0.00210964	0.00420667	0.00142773	-17.1667	3.9388	10000
0.0197737	0.0037673	0.000304468	2.60998e+06	704448	0.00352812	0.000620416	-0.000753098	0.000582315	0.000918198	0.000545507	0.000690785	0.000794602	-0.000187054	0.00207247	0.00595419	0.00143378	-10.449	3.42258	10000
0.0198812	0.00353889	0.00017071	3.17142e+06	1.10044e+06	0.00287123	0.000580653	-0.00142274	0.000585952	-0.000155919	0.00054729	-4.77512e-05	0.000718801	-0.0014413	0.00228515	0.00759546	0.00145324	-12.1686	4.28451	10000
0.0199892	0.00350977	0.000176289	7.14324e+06	3.16429e+06	0.00467942	0.000577131	-0.00107639	0.000587932	-0.00117215	0.000541377	0.000340376	0.000725409	0.00169619	0.00231003	0.0048148	0.00148779	-13.0065	4.03276	10000
0.0200978	0.00364823	0.000182625	6.08764e+06	3.18687e+06	0.00288575	0.000574917	-0.000627212	0.000607824	0.000592007	0.000555604	0.000308582	0.000858656	0.00149828	0.00243577	0.00485637	0.0013783	6.17763	11.6769	9999
0.020207	0.00392572	0.000246341	1.1375e+07	6.82636e+06	0.00302381	0.000604716	-0.000247441	0.000617681	-0.000180397	0.000564706	-0.000381637	0.000729721	-0.00127258	0.00204755	0.00280936	0.00142429	6.42534	11.8399	10000
0.0203168	0.00357554	0.000165847	3.31178e+06	805615	0.00400269	0.000591805	-0.00142182	0.000590245	-1.02602e-05	0.000544555	0.000570546	0.000796931	0.000782531	0.00227195	0.00352305	0.0014751	-15.2422	4.31204	9999
0.0204272	0.00421167	0.000362341	1.27352e+07	7.57555e+06	0.00315881	0.000626887	-8.46855e-05	0.000616569	0.000919492	0.000590953	0.000512091	0.000699202	-0.000294113	0.00212364	0.00197192	0.0015611	-13.7542	6.03724	9999
0.0205382	0.00352154	0.000236001	6.22542e+06	2.72787e+06	0.00278899	0.00058134	-0.000308325	0.000586307	-0.000140046	0.000551686	0.000199558	0.000741901	-0.00226575	0.00240249	0.0060373	0.00153144	-7.50443	5.388	9999
0.0206498	0.00398255	0.000321978	8.02924e+06	4.58862e+06	0.00277419	0.000597969	-0.000725388	0.000630346	0.000622625	0.000573392	0.00080433	0.000744181	-0.00108836	0.00211345	0.00660618	0.00155115	-45.4952	24.5547	10000
0.0207619	0.00376747	0.000197081	1.14427e+07	7.68046e+06	0.0035254	0.000599444	-0.000618007	0.000614739	-0.000333295	0.000553872	-0.000205174	0.000819138	-0.00102161	0.00239027	0.00333283	0.00142255	-7.5201	3.48782	9999
0.0208748	0.00449375	0.000345721	4.27234e+06	1.20539e+06	0.00307779	0.000656084	-0.00082125	0.000645861	1.54926e-06	0.000590446	-0.000645067	0.000787395	-0.00191208	0.00215409	0.00563663	0.00153744	-1.74115	5.59158	10000
0.0209882	0.00354072	0.000236779	9.95674e+06	5.30899e+06	0.00288053	0.000602088	-0.000743016	0.000579964	0.000206752	0.000546212	-0.000376235	0.000732462	-0.00327971	0.00219985	0.00545489	0.00148976	-12.5347	6.26923	10000
0.0211022	0.00350208	0.000186376	4.09467e+06	1.28404e+06	0.00347986	0.000586046	-0.00156234	0.000589321	-6.41485e-05	0.000550316	-0.000499848	0.000784193	-0.000360077	0.00241803	0.0056568	0.00152859	-12.9635	3.59027	10000
0.0212169	0.00371622	0.000261855	5.09244e+06	1.6703e+06	0.00270374	0.000611728	-0.000687486	0.000592703	0.000433845	0.000562449	-0.000933357	0.00084394	0.00170796	0.0023043	0.00502655	0.00142841	22.5784	29.2528	10000
0.0213321	0.00353994	0.000144916	4.09861e+06	1.25592e+06	0.00370551	0.000599502	-0.00150586	0.000594537	0.00037043	0.000544535	-0.000943576	0.000766431	0.00447066	0.0022435	0.00468644	0.00157622	-5.31768	3.10216	10000
0.021448	0.00385796	0.000287765	7.17117e+06	3.17474e+06	0.00332399	0.000605733	-0.00189758	0.000611734	-0.000677165	0.000576814	-0.00131039	0.000815583	0.00279234	0.0023238	0.00679959	0.00149287	-14.7279	7.04887	10000
0.0215646	0.00358284	0.000236021	6.51388e+06	2.80468e+06	0.00236178	0.000602652	-0.000944653	0.000575336	0.00105225	0.00057299	0.000750709	0.000785508	-0.00149244	0.00207794	0.00325289	0.00150141	-14.6254	3.61439	9998
0.0216817	0.00431155	0.00046113	1.57248e+07	8.85093e+06	0.00377462	0.000640512	-3.34055e-05	0.000659243	0.000339553	0.00056409	-3.84223e-05	0.000803873	0.00216466	0.00228992	0.00574941	0.00152846	-10.3549	2.92686	9999
0.0217995	0.00410345	0.000392254	2.00368e+06	368595	0.00321616	0.000626082	-0.00105634	0.000645896	-0.000412563	0.000565681	0.000395976	0.000758682	0.000373432	0.00222455	0.0055315	0.00138362	-14.1588	3.87473	10000
0.021918	0.00351334	0.000163483	5.96269e+06	3.52e+06	0.00345181	0.000574775	-0.000267043	0.000605636	0.00038182	0.000563312	0.000325376	0.00079558	-0.000737668	0.00218222	0.00402652	0.00154684	-14.1154	4.0795	10000
0.0220371	0.0035034	0.000197471	2.87036e+06	887003	0.00300419	0.000576826	-0.00102371	0.000623888	-0.000452284	0.000541042	9.88309e-05	0.00076252	-0.000178199	0.00223425	0.00153247	0.0015073	-8.26323	3.54235	9998
0.0221568	0.00394942	0.00033377	2.0935e+07	1.10524e+07	0.00319666	0.000622677	-0.000559848	0.000640901	0.000517443	0.000555766	0.000761996	0.000847313	0.000993291	0.00206821	0.00589692	0.00151646	-23.8703	6.40565	10000
0.0222772	0.00410181	0.000331283	1.39255e+07	9.97624e+06	0.00387932	0.000648254	-8.07534e-05	0.000651163	-0.000535003	0.000545425	0.000160749	0.000761146	0.00118233	0.00225555	0.00478567	0.00150106	-11.8111	4.46665	10000
0.0223982	0.00372614	0.000232027	1.09873e+07	8.38886e+06	0.00295441	0.000608656	-0.000214091	0.00061392	-0.000105645	0.00056516	-0.000453581	0.000787326	8.85237e-05	0.00234349	0.00366276	0.00138157	-11.5367	2.8564	10000
0.0225199	0.00373479	0.000191379	3.50006e+06	1.84977e+06	0.00318276	0.000614765	-0.00022073	0.000607277	-0.00130691	0.000572996	-0.000853829	0.000802784	-0.00250624	0.00235465	0.00586396	0.00141256	-16.0818	4.5413	10000
0.0226423	0.00392216	0.000299042	4.17826e+06	2.73468e+06	0.00323197	0.000609864	-0.00141076	0.000612185	-0.000543904	0.00060712	0.000771871	0.000786822	-0.000998732	0.00234445	0.00455792	0.00139387	-4.5406	2.71944	9999
0.0227653	0.00353201	0.000195511	1.31152e+07	5.23375e+06	0.00329312	0.000607473	-0.000842247	0.000613399	-0.00112776	0.000539178	-0.000465808	0.000782412	0.00200497	0.00216144	0.00790436	0.00151216	-12.1988	4.06855	10000
0.022889	0.00365186	0.000197387	2.75343e+06	1.01194e+06	0.00266605	0.000604128	-0.00108768	0.000625985	-0.000617738	0.000550787	-0.000717566	0.000786846	-0.00115721	0.00205097	0.00265672	0.00143488	-22.9761	7.72789	10000
0.0230133	0.00445326	0.000369673	4.04588e+06	1.42727e+06	0.00312549	0.000645539	-0.00186611	0.000654356	-0.00022427	0.000622282	0.000327875	0.000843424	-0.00215633	0.00220734	0.00449418	0.00156328	-9.61943	11.1417	10000
0.0231384	0.00406716	0.000362144	2.06582e+06	409872	0.00273777	0.000606236	-0.000804388	0.000644571	-0.000301778	0.000605069	-0.000490679	0.000723719	0.000870828	0.00208255	0.00561904	0.00135169	-9.43775	4.30778	10000
0.0232641	0.00348327	0.000210206	6.23304e+06	2.49721e+06	0.00287129	0.00061579	-0.00163448	0.000584926	0.000841756	0.000559112	0.000818724	0.000702649	-0.00219526	0.00222419	0.00481161	0.00147906	-8.88551	4.39827	10000
0.0233905	0.00372571	0.000293262	5.1644e+06	3.28555e+06	0.00302388	0.00062875	-0.000879093	0.000605165	-0.000757749	0.000566732	0.000258105	0.000767016	-0.000333227	0.00201377	0.0068897	0.0015201	-17.43	9.45602	10000
0.0235176	0.00359798	0.000212121	4.02361e+06	2.5513e+06	0.00320428	0.000600895	-0.000270505	0.000600694	-0.000816256	0.000583637	0.00123698	0.000764062	0.00117082	0.00214376	0.00435459	0.00140527	-8.32217	2.41884	9999
0.0236453	0.0037579	0.000274256	7.69848e+06	2.39966e+06	0.00354612	0.000648933	-0.000647755	0.000615276	-0.000446538	0.00055003	0.000606518	0.000810272	-0.00280016	0.00210492	0.0043742	0.00147766	-19.1744	5.02558	9999
0.0237738	0.00382096	0.000227037	7.14168e+06	5.69197e+06	0.00313483	0.000620511	-0.000757029	0.00063338	0.000425641	0.000575474	-0.00024563	0.000672527	0.00508102	0.00213963	0.00717416	0.00142861	-10.0231	3.49804	9998
0.023903	0.00354281	0.00021909	3.3333e+06	1.50124e+06	0.00354815	0.000599395	-0.00132915	0.0006258	0.000124774	0.000559032	-0.000201955	0.000762368	-0.000799055	0.00218783	0.00601738	0.00144528	-16.8279	5.91748	10000
0.0240329	0.00401529	0.000306888	2.83367e+06	1.06794e+06	0.00322341	0.000651797	-0.00077555	0.000624832	0.000295933	0.000589479	0.000546219	0.000813879	0.000673636	0.00223971	0.0034099	0.00152368	-14.7329	5.13412	10000
0.0241634	0.00395454	0.000291622	5.83934e+06	2.86347e+06	0.00289238	0.000614963	-0.00113815	0.000633002	0.00026558	0.000608838	6.79225e-05	0.000741	-0.00102194	0.00220193	0.00474686	0.00128275	0.194676	11.5231	10000
0.0242947	0.00438481	0.000510203	4.78323e+06	1.72255e+06	0.00399631	0.000666441	-0.000518797	0.000676985	-0.000347236	0.000584045	0.000871772	0.000803916	0.00111278	0.00209839	0.0061676	0.00151156	-15.8913	4.16855	9998
0.0244267	0.00375588	0.000279722	1.83851e+06	550161	0.00326144	0.000621515	-0.000753452	0.000641987	6.85104e-05	0.000564775	0.000716373	0.000788708	-0.00148119	0.00234789	0.00600985	0.00150866	-11.0137	5.25875	10000
0.0245594	0.0035225	0.000201129	2.41361e+06	995575	0.00365045	0.000607025	-0.000865622	0.000609817	0.000362268	0.000577868	0.000166031	0.000727199	-0.0020833	0.00210077	0.00589247	0.0013477	-6.27058	3.71735	10000
0.0246929	0.0045468	0.000516517	7.44132e+06	3.06624e+06	0.00340243	0.000675822	-0.000163038	0.000701881	-0.000470015	0.000571529	-0.00124495	0.000794725	0.000466114	0.00206769	0.00526088	0.00144398	-8.12697	3.81156	10000
0.024827	0.00378591	0.000311311	3.64725e+06	1.33165e+06	0.00228983	0.00062332	-0.000113402	0.000624984	-0.000290682	0.000591308	-0.0013501	0.000742506	0.0026626	0.00221915	0.00493501	0.00143466	-21.0925	10.1136	10000
0.0249619	0.00368647	0.000208698	3.66172e+06	1.35755e+06	0.00322144	0.000641138	-0.000414564	0.000610728	-0.000229666	0.000573463	-6.54799e-05	0.000776794	0.00296979	0.00218896	0.00542101	0.00146304	-5.63737	11.8994	10000
0.0250976	0.00380949	0.00031662	1.50429e+07	6.6558e+06	0.00350796	0.000619813	-3.26553e-05	0.000634682	-0.000774224	0.000597355	6.15006e-05	0.000825734	0.00121811	0.00193369	0.00884385	0.0014159	-20.1718	5.48283	9999
0.0252339	0.00416027	0.000251007	5.55179e+06	2.41715e+06	0.00369326	0.000628976	-0.000641415	0.000670632	0.000372584	0.000611332	-0.000560336	0.000766749	0.000616714	0.002206	0.00559719	0.00146924	-18.0871	3.93276	10000
0.025371	0.00374566	0.000231051	3.99426e+06	1.31063e+06	0.00312712	0.000624009	-0.000418809	0.000638145	-0.000209159	0.000582353	-0.00111603	0.000825794	-0.000618466	0.00221771	0.00342749	0.00143848	-8.41318	4.35811	9999
0.0255089	0.0040325	0.000313013	3.51205e+06	994267	0.00380189	0.000685252	-0.00119087	0.000618582	-0.000214957	0.00059119	0.000834081	0.00072555	0.00294563	0.00206412	0.00408509	0.00147044	-16.3975	5.02468	10000
0.0256475	0.00392772	0.000334568	5.04951e+06	2.19429e+06	0.00261528	0.000664356	-0.000247528	0.000637814	2.19026e-05	0.000576453	-0.000522536	0.000755506	0.00526909	0.00190961	0.0060444	0.00137118	-15.6867	13.0492	10000
0.0257868	0.00397759	0.000347285	6.26194e+06	3.14289e+06	0.00349315	0.000664834	-0.00066264	0.000637286	-0.00029499	0.000591224	0.000880515	0.000799	-0.000415467	0.00210858	0.00768374	0.00141641	-11.1217	4.57692	9999
0.0259269	0.00374852	0.00028959	2.18612e+06	703885	0.00315654	0.000640647	-0.00195061	0.000631582	4.07355e-05	0.00058576	0.00109274	0.000750834	0.00321714	0.00219686	0.00151033	0.00135051	-5.85509	2.31573	10000
0.0260678	0.00354072	0.000227391	6.46686e+06	3.60531e+06	0.00239623	0.00064611	-0.00127769	0.000606201	-0.000715526	0.000573498	0.000626642	0.000692119	-0.000204254	0.00218137	0.00406346	0.00150152	-8.74824	3.35267	10000
0.0262094	0.00424049	0.000267561	1.41011e+07	5.28976e+06	0.00350692	0.000656764	-0.00188094	0.000665645	0.000526994	0.00061948	-0.000968649	0.00073763	-0.00426857	0.00229549	0.00692395	0.00155322	-8.62674	3.96502	9999
0.0263518	0.00365089	0.00034563	1.80576e+06	433408	0.00209849	0.000606884	-0.00127686	0.000659202	-0.000982005	0.000581059	0.00116116	0.000746208	0.000690727	0.00209173	0.000345459	0.00136009	-11.6855	3.27385	10000
0.026495	0.00375376	0.000173393	2.5589e+06	1.0388e+06	0.0030232	0.000640621	-0.00196233	0.000626482	-0.000581481	0.000600845	0.00122485	0.000801913	0.0027149	0.00205837	0.00336237	0.00149562	-9.48794	2.66134	9999
0.0266389	0.00434357	0.000373051	3.59756e+06	1.42583e+06	0.00376108	0.000695723	-0.000917227	0.000672549	-0.000758355	0.000592996	0.000789602	0.000779187	-0.000862374	0.00226969	0.0053186	0.00141585	-18.1578	5.31377	9999
0.0267837	0.00363063	0.000353227	965041	238102	0.00314468	0.000644238	-0.00117484	0.000615363	-0.000299449	0.000591682	-0.000573365	0.000784835	-0.00027034	0.00212093	0.0060438	0.00144077	-11.4468	3.35204	10000
0.0269292	0.00372634	0.000187385	3.44393e+06	945947	0.00416093	0.000643545	-0.000658011	0.000636728	0.000186957	0.000592101	0.00104571	0.000900749	-0.00208529	0.00220215	0.00506737	0.00142608	-18.5629	7.16918	10000
0.0270755	0.00377472	0.000282305	2.24227e+06	847362	0.00406899	0.000630924	-0.00157968	0.000648699	-0.000148156	0.000604995	0.000417252	0.000755099	-0.00247806	0.00218136	0.00571275	0.0014487	-6.63518	6.20927	9999
0.0272226	0.00394514	0.000316467	1.96279e+06	640666	0.0021645	0.000645445	0.000394683	0.0006642	2.35534e-05	0.000600911	0.00088589	0.000755745	0.00146953	0.00224103	0.00375126	0.00140363	-10.8735	6.71176	9999
0.0273705	0.00368297	0.00020783	2.88903e+06	1.01719e+06	0.00341286	0.000623846	-0.00162442	0.000646956	-0.000401087	0.000603085	-0.00176899	0.000796264	0.00552758	0.00209268	0.00425774	0.00143338	-18.8312	4.30273	10000
0.0275192	0.00413818	0.000341213	2.95766e+06	996882	0.00251538	0.000675672	-0.00126904	0.000650853	0.000850941	0.00062282	-0.000503324	0.000674516	0.00039093	0.00196496	0.00374857	0.00149767	-8.29871	5.12489	10000
0.0276688	0.0039282	0.000306198	3.28764e+06	1.45771e+06	0.00278598	0.000655431	-0.00218144	0.000637585	-0.000646267	0.000626182	8.90761e-05	0.000729459	-0.000469148	0.00220617	0.00292061	0.00143264	-15.2174	5.22044	9999
0.0278191	0.00343236	0.000154709	4.03126e+06	1.96462e+06	0.00232004	0.000636398	-0.00128129	0.000621499	0.0006301	0.000585726	0.000457272	0.000745128	0.00277888	0.00216275	0.00549999	0.00132335	-3.24877	6.34234	10000
0.0279702	0.00358576	0.000218031	1.4716e+06	449062	0.00256322	0.000650554	0.000119829	0.000628789	-0.000257036	0.000588778	0.000424587	0.000767105	0.000813919	0.00218783	0.00332102	0.00141033	-11.999	3.2389	10000
0.0281222	0.00381493	0.000259262	5.55968e+06	4.05419e+06	0.00356797	0.00066811	-0.00108103	0.000650671	0.000665859	0.000587937	-0.00128596	0.000755406	-0.00169051	0.00216771	0.00350057	0.00139128	-12.3173	3.33202	10000
0.028275	0.00372365	0.000193632	3.54893e+06	1.68752e+06	0.00287018	0.000647602	-0.00182974	0.000643366	-0.00016707	0.000608895	-0.000683547	0.000755104	-0.000865233	0.00202892	0.00361635	0.00134728	-12.9237	7.82108	10000
0.0284286	0.00387663	0.000227895	1.26494e+06	347273	0.00313532	0.000676919	0.000488891	0.000649528	-0.000540122	0.000594315	-0.000840868	0.000784033	-7.0526e-05	0.00213899	0.00436829	0.0015175	-10.3209	2.81918	10000
0.0285831	0.00432844	0.000392584	4.69849e+06	2.4329e+06	0.00211517	0.000684584	-0.00124466	0.000687158	0.00018885	0.000630622	-0.000879466	0.000752488	-0.0050699	0.00204712	0.0056878	0.00132447	-9.85074	2.90102	9999
0.0287384	0.00377712	0.000224533	2.91305e+06	1.09584e+06	0.00242261	0.00064841	-0.00126431	0.000664121	0.0006562	0.000597759	-0.00061694	0.000849854	-0.000756957	0.00205863	0.00628792	0.00145044	-15.311	5.22262	10000
0.0288945	0.00343287	0.000186165	976570	192319	0.0026255	0.000651098	-0.00118966	0.000615595	6.2461e-05	0.000595397	0.00109258	0.000814679	-0.00104873	0.00218186	0.00463246	0.00144418	-7.82079	4.30903	10000
0.0290515	0.00341254	0.00017817	1.29596e+06	380803	0.00368292	0.000647733	-0.000545951	0.00063959	-0.000725395	0.000574816	0.00119613	0.000813804	-0.00288179	0.0022141	0.00395932	0.00141369	-13.9154	3.72379	10000
0.0292094	0.00379707	0.000228822	1.18977e+07	8.65388e+06	0.00349667	0.00065351	7.38867e-05	0.000653148	0.00112526	0.00062451	-0.00143149	0.000732527	-0.000681346	0.00211221	0.00540716	0.00156141	-14.0443	4.05084	10000
0.0293681	0.00372467	0.000209499	5.44534e+06	2.17719e+06	0.00274277	0.000657209	-0.00168248	0.000653644	0.00032895	0.000611261	0.000232272	0.000731706	0.00454494	0.00181619	0.00400797	0.00130771	-13.3783	2.82844	10000
0.0295276	0.0037616	0.000222966	2.3031e+06	1.41909e+06	0.00261658	0.000650029	-6.00607e-05	0.000666773	-0.000697112	0.000611779	7.16536e-05	0.000768849	-0.00173355	0.00189982	0.00493509	0.00142373	-11.8887	4.32152	10000
0.029688	0.00372276	0.000319376	1.75454e+06	688836	0.00197517	0.000659551	-0.000498871	0.000657332	0.000359672	0.00061151	-0.000104513	0.000626701	9.66553e-06	0.00212464	0.00265055	0.00136901	-6.10907	3.32096	10000
0.0298494	0.00393963	0.000399968	1.12399e+07	9.91325e+06	0.00308475	0.000667763	-0.000738304	0.000663971	0.00017958	0.000629957	-0.000839505	0.000779408	0.000427942	0.00218546	0.00348076	0.0014209	-8.8483	6.04976	10000
0.0300115	0.00344555	0.000149688	5.63407e+06	3.46835e+06	0.00272835	0.00064296	-0.00136988	0.000653023	0.000831845	0.000591593	0.000457175	0.000760466	-0.00268144	0.00212287	0.0026381	0.0012879	-15.3605	3.54154	10000
0.0301746	0.00338472	0.000163457	2.38406e+06	825328	0.00251965	0.000639105	-0.00176311	0.0006555	0.000300296	0.00058425	-2.67315e-05	0.000723505	-0.00094356	0.00201483	0.00368686	0.00131493	-9.01891	6.13025	10000
0.0303385	0.00384986	0.000273089	1.25155e+06	402465	0.00296057	0.000680553	-0.00126658	0.000656393	-0.000288076	0.000622451	-0.000331524	0.00070291	-0.000494423	0.00192677	0.00215105	0.00132757	-11.1063	3.13128	10000
0.0305034	0.00383828	0.000345178	1.03224e+06	245665	0.0023236	0.000658423	-0.000356536	0.000677113	0.000132482	0.000626912	-0.000677484	0.000752409	-0.000798734	0.00197726	0.00196774	0.00133533	-11.8621	5.96585	10000
0.0306691	0.00363546	0.000229302	1.37912e+06	600298	0.00296352	0.000661731	-0.00134064	0.000656546	-0.000125603	0.000617821	-0.0010174	0.00074396	-0.00110498	0.00202162	0.00360556	0.00135397	-15.2291	4.49764	9999
0.0308357	0.0039533	0.000306739	4.85411e+06	1.98159e+06	0.00377249	0.000712403	-0.00156827	0.000667955	-0.000719116	0.00060411	-0.00104514	0.000734129	7.56947e-05	0.00199848	-0.000139053	0.0013882	-13.0795	3.75419	9999
0.0310033	0.00427071	0.000426538	2.37404e+06	1.67509e+06	0.00362809	0.000708651	-0.00096761	0.000700624	-0.000179192	0.000620652	-0.00119374	0.000731654	0.00169652	0.00210686	0.00585588	0.00152606	-8.4168	4.27704	10000
0.0311717	0.00438711	0.000433211	7.65754e+06	6.48949e+06	0.00242578	0.000743174	-0.00184257	0.000687113	-5.25989e-05	0.000615615	-0.000533929	0.000749367	0.00395556	0.00210453	0.00284621	0.00139625	-7.87642	4.30923	10000
