# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.025371	0.0037956	0.000285556	1.34826e+07	7.84816e+06	0.00344756	0.000634404	-0.00138182	0.00061211	0.000297145	0.000604028	0.000334367	0.000746905	-0.00106169	0.00210116	0.00375265	0.00145464	-7.96262	3.17632	10000
0.0255089	0.00338068	0.000179607	1.66117e+06	383032	0.00382788	0.000604479	-0.00039399	0.000597977	0.000640213	0.000585158	0.00176817	0.000747323	-8.3493e-05	0.00210469	0.00500715	0.00142171	-13.9068	2.85403	10000
0.0256475	0.00400162	0.000454037	9.59872e+06	6.99158e+06	0.00254657	0.000678468	-0.000232221	0.000623151	-1.75066e-05	0.000593092	-0.000468408	0.000831763	-0.000161328	0.00219595	0.00601645	0.00151972	-6.27344	3.83642	10000
0.0257868	0.00376782	0.000280349	3.06584e+06	1.101e+06	0.00283286	0.000641212	-0.00114117	0.000640333	-1.31644e-05	0.000575243	-0.00131198	0.000768446	0.00148719	0.00214838	0.00611062	0.00142093	-8.8739	3.35673	10000
0.0259269	0.00381684	0.000211329	3.16837e+06	1.43448e+06	0.00303396	0.000625361	-0.000360304	0.000644245	-0.000429963	0.000600666	0.000524398	0.000783922	0.000312924	0.00212347	0.00429381	0.00135181	-5.23896	9.6285	10000
0.0260678	0.00354415	0.000187671	2.31114e+06	650429	0.00280325	0.00061543	-0.000131518	0.000635578	-0.000135336	0.000570954	-0.00047424	0.000870831	-0.00219444	0.00231952	0.00406673	0.00142927	-8.42646	3.39714	10000
0.0262094	0.00356726	0.000228143	1.85501e+06	424625	0.00322734	0.00062744	-0.000943315	0.000634106	3.18338e-05	0.000568025	0.000572771	0.000758452	0.00659383	0.00227122	0.00467817	0.00140305	-17.6628	9.22153	10000
0.0263518	0.00407952	0.000376265	2.3721e+06	760495	0.00244658	0.000673919	-0.000166091	0.00063831	-0.000598917	0.000603526	-0.000464966	0.000758369	0.0013703	0.0021476	0.00692472	0.00154476	-18.4576	6.2899	10000
0.026495	0.00455457	0.000452963	1.92893e+07	1.04351e+07	0.00360976	0.000650381	-0.000410833	0.000711276	-0.000241962	0.000626238	-0.00143537	0.000855966	0.000461733	0.00195909	0.00618086	0.00146737	-8.74194	2.83732	10000
0.0266389	0.00395724	0.000401979	1.96049e+06	560461	0.00241065	0.000653694	-0.000639828	0.000666712	-0.000204328	0.000581617	-0.000556142	0.00070209	-0.00180727	0.00185498	0.00371322	0.00129867	-29.1488	17.3839	10000
0.0267837	0.00424122	0.000650664	3.25946e+06	1.47662e+06	0.00266551	0.000673971	0.000351845	0.000681541	0.000574708	0.000590091	-2.25802e-05	0.000739148	-0.00149634	0.00217956	0.0048625	0.0014905	-17.5194	4.69333	10000
0.0269292	0.00400533	0.000284911	5.16556e+06	3.48076e+06	0.00277861	0.000672542	-0.000613046	0.000659422	0.000153804	0.000579433	0.00144054	0.000721898	-0.000880653	0.00194217	0.00627838	0.00146278	-10.711	2.956	10000
0.0270755	0.00397749	0.000398904	5.14805e+06	2.98621e+06	0.00266584	0.000664588	-0.000748011	0.000657427	-0.000511334	0.000593856	-0.000909884	0.000714421	0.00106969	0.00222854	0.00571197	0.00141902	-8.15561	5.61103	10000
0.0272226	0.00349522	0.000192798	3.19517e+06	1.67501e+06	0.00283114	0.00060276	-0.0016943	0.000654989	-0.000938265	0.000576933	-0.000191312	0.00078838	0.0038357	0.00213605	0.00638367	0.0014244	-11.2868	3.70397	10000
0.0273705	0.00366706	0.000199803	1.48088e+06	426131	0.00319462	0.000630479	-0.00226587	0.000642327	0.000404463	0.000599003	0.0008751	0.000767453	0.00109127	0.00223287	0.00495238	0.0014433	-16.3155	6.55206	10000
0.0275192	0.00378657	0.000331854	3.59146e+06	1.34645e+06	0.00284633	0.000638193	-0.000604832	0.000666854	0.000126247	0.000589818	8.51029e-05	0.000699002	-0.00233259	0.001887	0.00358031	0.0012542	-3.15347	3.56775	10000
0.0276688	0.0043407	0.000690134	9.97473e+06	9.00474e+06	0.00301071	0.000647681	4.21309e-05	0.000728531	-2.3632e-06	0.000599022	-0.000572001	0.000793096	-0.00326354	0.00199835	0.000763556	0.00146333	-10.8385	4.49906	10000
0.0278191	0.00356003	0.000235747	1.0978e+07	8.88911e+06	0.00391597	0.000619774	-0.000490937	0.000632232	0.000306217	0.000607992	0.000612715	0.000789402	0.00322347	0.00217202	0.00388072	0.00133518	-15.8542	4.25067	10000
0.0279702	0.00351669	0.000193852	8.79692e+06	4.01133e+06	0.00256878	0.000629561	-0.000904656	0.000631397	-0.000760464	0.000596533	-0.000178258	0.000790171	-0.0046137	0.00217801	0.004468	0.00140127	-2.10235	5.16271	10000
0.0281222	0.00388339	0.000256079	2.01939e+06	904482	0.00420671	0.000669299	-0.000668779	0.000634424	0.000214215	0.000616871	0.000205636	0.000736027	-0.000141895	0.0019299	0.00481113	0.0014569	-13.3933	4.67285	10000
0.028275	0.00394118	0.000343662	1.61836e+06	458509	0.00319827	0.000655687	-0.000309635	0.00068519	0.000384717	0.000585046	0.00136064	0.00068837	-0.000631079	0.00203323	0.00411403	0.001496	-21.8406	10.2691	10000
0.0284286	0.00340664	0.000202581	1.98972e+06	556800	0.00195939	0.000630306	-0.00118206	0.00062968	0.0018114	0.000592776	0.000248179	0.000680929	3.97637e-06	0.0019595	0.00510377	0.00131005	-13.7263	5.7138	10000
0.0285831	0.00380006	0.000251819	694365	144314	0.00374305	0.000667792	-0.000378955	0.000630827	-0.000635947	0.000615889	0.000685366	0.000748612	0.00134561	0.00214809	0.00534311	0.00148269	-8.8784	4.79932	9999
0.0287384	0.00376761	0.000206553	2.66123e+06	1.33252e+06	0.00321441	0.000643105	-0.00176965	0.000642279	0.00122726	0.000630811	-0.000698354	0.000860368	-0.000260861	0.00212984	0.00486426	0.0014749	-7.00417	2.7643	10000
0.0288945	0.00394157	0.000255707	2.72692e+06	762405	0.0031343	0.000654715	-0.000926949	0.000648633	8.87754e-05	0.000644286	-0.000672818	0.000664817	-0.00235955	0.00214039	0.00663542	0.00139322	-18.5862	6.38769	10000
0.0290515	0.00357715	0.000226805	2.07764e+06	761243	0.00321657	0.000652411	-0.00076582	0.000633465	-0.000291066	0.000603809	0.000427664	0.000789925	-0.00101748	0.00219763	0.00456952	0.00141794	-15.9727	5.36614	10000
0.0292094	0.00456287	0.000516541	4.61778e+06	2.976e+06	0.00251885	0.000736156	3.71891e-05	0.000679077	-0.000586774	0.000625816	-6.75708e-05	0.000721104	0.00126663	0.00206159	0.00321709	0.00145276	-11.7407	3.90915	10000
0.0293681	0.00367628	0.000252357	4.39383e+06	1.76546e+06	0.00290807	0.000675504	-0.000304923	0.000647409	-0.000408398	0.000586546	-0.000135396	0.000765448	-0.000983778	0.00203508	0.00711656	0.00140533	-8.18219	5.59042	10000
0.0295276	0.00352586	0.000172724	1.4222e+06	627303	0.00302489	0.00065465	-0.00170509	0.000633971	-1.99378e-05	0.00060499	0.00100705	0.000749645	0.00131496	0.00201137	0.00538124	0.0013592	-6.99165	2.71819	10000
0.029688	0.00352874	0.000270995	2.78255e+06	1.10085e+06	0.00231464	0.000654903	-0.00063608	0.000641919	0.000516446	0.000592815	0.000155996	0.000685146	-0.00175868	0.00192723	0.00482079	0.00135494	-11.4596	2.65628	10000
0.0298494	0.00344753	0.000172917	1.23886e+06	504801	0.00354135	0.000649422	-0.000140666	0.000637594	-0.00091029	0.00059999	8.10769e-05	0.000779055	0.00252639	0.00217732	0.00504012	0.0014991	-7.2173	4.26745	10000
0.0300115	0.00365069	0.000232539	2.10991e+06	753972	0.00366341	0.000645293	-0.000252383	0.000655799	0.00045438	0.000620419	0.00042836	0.000665652	-0.00172861	0.00185829	0.00570208	0.00126796	-13.2327	2.87112	10000
0.0301746	0.00358225	0.000232545	4.82081e+06	3.53976e+06	0.00249045	0.000678054	-0.00171552	0.000627369	0.000191926	0.000608171	-0.0011813	0.000700652	0.000286232	0.00191692	0.00137919	0.00132365	-16.3704	5.74924	10000
0.0303385	0.00418268	0.000418199	1.26179e+06	338359	0.00266197	0.000682418	-0.000986715	0.00069142	-0.000567641	0.000636741	-0.00076365	0.000775972	-0.00196965	0.00202781	0.00424586	0.00140596	-9.06719	2.99406	10000
0.0305034	0.00417913	0.000465576	4.72248e+06	2.53083e+06	0.00399349	0.000723145	-0.000828957	0.000650772	-0.000863387	0.000635058	-0.00022596	0.000768033	-0.000728393	0.00212677	0.00423554	0.00144479	-101.513	88.2282	10000
0.0306691	0.00413609	0.00041445	888878	197785	0.00385593	0.000713862	-0.00127904	0.000668874	0.000322087	0.000632023	0.000395889	0.000761511	-0.000444877	0.00207004	0.00413102	0.00126003	-5.38878	2.78684	10000
0.0308357	0.00481012	0.0011154	1.77166e+06	573986	0.00296838	0.000680751	4.08284e-05	0.000803162	3.04793e-05	0.000611353	0.000651849	0.000736257	0.00308659	0.00222909	0.00493564	0.00148386	-10.7304	3.09677	9999
0.0310033	0.00389279	0.000278329	3.28169e+06	2.73651e+06	0.00406679	0.000684164	-0.00159816	0.000677633	-7.91624e-05	0.000617826	0.000948426	0.000832217	0.000623691	0.00194382	0.00303894	0.00138057	-13.026	3.57639	9999
0.0311717	0.00360469	0.00030534	4.80415e+06	3.68992e+06	0.00307082	0.000675887	-0.000341222	0.000659911	-0.000195595	0.000602104	0.000340482	0.000679102	-0.000731617	0.00170705	0.00403493	0.00116656	-8.6498	3.1719	10000
0.0313411	0.00374841	0.000222112	7.05867e+06	5.60415e+06	0.00255251	0.000662375	-0.000777898	0.000669111	0.00192447	0.000635175	1.09742e-05	0.000733397	-0.00229404	0.0019926	0.00263766	0.00129997	-12.6686	3.94851	10000
0.0315114	0.00371878	0.00020762	1.30334e+06	392033	0.00305692	0.000661844	-0.000684023	0.000681121	0.000331986	0.000619772	-0.000314343	0.000716136	-0.000238939	0.00188625	0.00484916	0.00136603	-19.1623	9.69744	9999
0.0316826	0.00338587	0.000175347	1.8454e+06	605922	0.00289583	0.000662981	-0.00197783	0.000639029	-0.00128553	0.000615283	0.00167236	0.000670382	-0.00159956	0.001959	0.00532746	0.00131659	-14.491	6.16952	10000
0.0318547	0.00405104	0.000300713	3.4796e+06	1.35978e+06	0.00387584	0.000692165	-0.00170839	0.00069154	-0.000174606	0.000638318	-0.00144116	0.000838484	0.00189213	0.00194371	0.00400044	0.00136495	-12.1491	12.1021	10000
0.0320278	0.00341912	0.000237722	2.33437e+06	899352	0.00213264	0.000646124	0.000907966	0.000677671	-0.000898118	0.000605353	-0.000105293	0.000693597	0.00089295	0.0018622	0.00355834	0.00146114	-10.0405	3.06007	10000
0.0322018	0.0040774	0.000336438	2.4221e+06	1.7392e+06	0.00238327	0.000716885	0.000171915	0.000688537	-0.000739265	0.000628385	-0.000314336	0.000718226	-0.00064728	0.0020505	0.00553951	0.00137426	-8.78077	3.27639	9999
0.0323768	0.00445686	0.000520883	1.71423e+07	8.58564e+06	0.00244716	0.000717731	-0.000241776	0.000716663	0.000997101	0.000654325	-0.000256801	0.000716316	0.00176139	0.00200796	0.00413233	0.00133053	-12.8864	3.02708	10000
0.0325527	0.00388284	0.000329784	1.90373e+06	942878	0.00333784	0.00071138	0.000175558	0.000678989	0.000214141	0.000614975	0.000780959	0.000705767	0.000507451	0.00205058	0.00566083	0.00142752	-11.2502	3.06648	10000
0.0327295	0.00337693	0.000176544	1.68616e+06	957006	0.00237373	0.00065131	-0.00037702	0.000669183	7.60632e-05	0.000611586	0.00121458	0.000745471	0.00220657	0.00205675	0.00471716	0.00152473	-9.26328	3.11808	10000
0.0329074	0.00369264	0.000351138	9.03215e+06	5.40619e+06	0.00283109	0.000700879	-0.00175089	0.000657016	0.000634908	0.00063039	3.22561e-05	0.000699106	0.00329224	0.0019883	-0.000442338	0.00130471	-11.0951	3.47453	9999
0.0330862	0.00349542	0.000203129	2.27262e+06	1.51093e+06	0.00365737	0.000667819	-0.00162116	0.000667985	0.000325631	0.000622746	-0.000112062	0.000735728	-0.000986648	0.00208119	0.00392528	0.0013918	-6.91482	3.28335	10000
0.0332659	0.00360179	0.000227968	1.49477e+06	523542	0.00268793	0.00068222	0.000473047	0.000676171	0.000339547	0.000626221	0.000909617	0.000666949	0.00056269	0.00210333	0.00482279	0.00139861	-2.44734	4.32512	9998
0.0334467	0.00385001	0.00032032	1.68016e+06	609001	0.00199852	0.000712956	-0.000912917	0.000668074	-0.000601413	0.00063709	-0.000112858	0.000781071	-0.00171444	0.00188708	0.00337298	0.00136704	-10.2107	2.69319	10000
0.0336284	0.00411512	0.000358038	4.32726e+06	3.56896e+06	0.00366115	0.000692088	-0.00137988	0.000726153	0.000103843	0.000647028	-0.000673711	0.000770009	0.00227243	0.00191239	0.00129446	0.00140448	-14.0491	4.44429	10000
0.0338111	0.00373029	0.000213672	2.03287e+06	1.33064e+06	0.00217376	0.000670395	-0.000592613	0.000698861	-0.000213903	0.00064201	0.0004159	0.00082396	0.000517221	0.00214029	0.00806971	0.00142659	-8.24046	3.4263	10000
0.0339948	0.00365159	0.000212995	976672	263400	0.00395703	0.000693131	-0.00168096	0.000677446	-0.000370049	0.000631554	0.000275221	0.000642017	0.00158071	0.0019769	0.00444032	0.00138954	-6.14751	2.30325	10000
0.0341795	0.00369932	0.000214717	2.63974e+06	1.29156e+06	0.00352166	0.000668581	-0.00150087	0.000699673	0.00083339	0.000650407	0.000171868	0.000754405	-0.000506358	0.00194211	0.00561445	0.00143642	-6.57835	6.121	10000
0.0343652	0.00347346	0.000212962	1.48594e+06	996601	0.00216352	0.000698427	-0.00157199	0.000659367	0.000106281	0.000628399	0.00117348	0.000667967	0.0028882	0.00196376	0.00468498	0.00131872	-6.37745	1.94066	10000
0.0345519	0.0041221	0.000481074	5.68038e+06	3.70718e+06	0.00266384	0.000699685	-0.000113206	0.000713823	-9.97215e-05	0.000672955	-0.00119267	0.000775225	-0.00232574	0.00203922	0.00319366	0.00139554	-14.0275	4.0055	10000
0.0347397	0.00333344	0.000158319	1.43268e+06	616775	0.00210084	0.000689834	0.000128871	0.000660831	-2.96843e-05	0.000624676	0.000768969	0.000688614	8.9859e-05	0.00181878	0.005112	0.00129087	-7.09551	1.97456	10000
0.0349284	0.00382242	0.00023206	796788	180456	0.00293071	0.000708787	-0.000968717	0.000690593	-0.000793413	0.000654931	3.97988e-05	0.000720682	4.79812e-05	0.00202561	0.00299536	0.00132807	-8.22275	3.35659	10000
0.0351182	0.00397858	0.000280928	974971	383385	0.00248055	0.00069295	0.00011718	0.000701412	8.32388e-05	0.000687213	0.000139379	0.000829352	0.000575456	0.00186001	0.00602943	0.001456	-11.5613	3.10599	10000
0.035309	0.00404289	0.000401673	883280	216055	0.00291679	0.000695242	-0.000262998	0.000746312	-0.000365106	0.000647038	-0.000475252	0.000732387	-0.000170389	0.0019537	0.0049515	0.00142677	-6.60234	2.7904	10000
0.0355008	0.00426151	0.000433564	2.72274e+06	1.47457e+06	0.00124305	0.000748741	-0.000657349	0.000694504	-9.59688e-06	0.000684907	-0.00116031	0.000786009	0.00175416	0.00197841	0.00450151	0.00136783	-13.4531	3.40686	10000
0.0356937	0.00342836	0.000184788	6.36925e+06	3.68458e+06	0.00177145	0.000684145	-0.000966327	0.000677412	0.000145463	0.000648328	0.000728344	0.000673155	-3.73773e-06	0.00181603	0.0018909	0.00116132	-10.5304	2.3363	10000
0.0358876	0.00390281	0.000336266	313247	53530.7	0.00268509	0.000710966	-0.000445143	0.000693252	-2.28461e-05	0.000680728	-0.000483001	0.000819281	-0.00316712	0.00226265	0.00398309	0.00149701	-13.0772	3.90096	10000
0.0360826	0.00374846	0.000229409	3.27561e+06	2.40618e+06	0.00257615	0.00070191	-0.00121107	0.000706655	-3.37166e-05	0.000654292	0.00133904	0.000683205	0.000423051	0.00191216	0.00337501	0.00132487	-8.76232	2.52605	10000
0.0362787	0.00346923	0.000261857	2.90268e+06	1.74387e+06	0.00252102	0.000694188	-0.00115854	0.000702325	0.000851135	0.000631375	-0.000207462	0.000684707	-0.00122463	0.00176635	0.00544719	0.00131116	-7.59412	1.65699	10000
0.0364758	0.00372696	0.000228414	1.22019e+06	532095	0.00302875	0.00070951	-0.00130087	0.000696709	-0.000158517	0.000665289	0.000215532	0.000786855	-0.00143786	0.00195242	0.00540669	0.00141638	-7.38698	2.94934	9999
0.036674	0.00375824	0.000316424	1.0376e+06	527528	0.00158213	0.000689588	-0.00113725	0.000723182	-0.000426364	0.000665292	0.000704273	0.000671085	0.000516074	0.00173851	0.00279105	0.00136464	-14.058	3.07459	10000
0.0368732	0.00355836	0.000209551	981052	333225	0.00360912	0.000704781	-0.000447863	0.000686192	-0.000749542	0.000664656	0.00117555	0.000739903	0.000213439	0.00177411	0.00753353	0.00140726	-13.381	3.81203	10000
0.0370736	0.0036342	0.000252505	861298	377926	0.0030178	0.000710433	-0.0019607	0.000726912	0.00024753	0.000633468	-0.00142203	0.000674887	-0.00187031	0.00176051	0.00507007	0.00130295	-21.865	10.7187	10000
0.037275	0.00383429	0.000400745	1.03081e+06	378117	0.00264216	0.00071522	-0.000447207	0.000713783	-0.000759984	0.000674462	0.00114892	0.00075035	-0.00159546	0.0018344	0.00240851	0.00138364	-9.92367	2.13354	10000
0.0374775	0.00392798	0.000273438	1.59488e+06	787687	0.00217574	0.000703275	-0.000463331	0.00071367	0.000332269	0.000704705	-0.000228413	0.00077476	-0.000107971	0.00210151	0.00310925	0.00125832	-13.9853	5.12079	10000
0.0376811	0.00370945	0.000197851	1.1407e+06	515010	0.0028706	0.000713641	-0.000912683	0.000718755	0.000481876	0.000664221	-0.000993395	0.000806096	-0.00491899	0.00209276	0.00319946	0.00144589	-11.2968	3.09821	9998
0.0378859	0.00354533	0.000180331	2.00537e+06	921342	0.00323172	0.000702939	-0.00150779	0.000694743	-0.001628	0.00067988	0.00027329	0.000650627	-0.000736319	0.00176037	0.00444656	0.00130384	-9.33507	2.20933	10000
0.0380917	0.0039641	0.000484346	502331	95531.5	0.00348396	0.000738659	-3.7518e-05	0.000717269	-0.000102821	0.000682731	0.00165012	0.000796289	-0.00111842	0.00213407	0.002684	0.00136593	-8.50001	2.2279	10000
0.0382987	0.00378193	0.000254523	4.47376e+06	3.82773e+06	0.00487308	0.000720524	0.000751558	0.000718562	-0.000938497	0.000676222	0.000273072	0.000708608	-0.000734774	0.00179708	0.00482956	0.00127777	-10.7642	2.58402	10000
0.0385068	0.00345231	0.000185417	905206	278487	0.00229454	0.000712998	8.74336e-05	0.000708767	-0.000560895	0.000655429	0.000150328	0.000703572	-0.00058333	0.00191301	0.00487814	0.00136562	-12.3182	5.22116	10000
0.038716	0.00363409	0.000293845	616578	174908	0.00334659	0.000702604	5.68897e-05	0.000731926	0.00104609	0.000675274	-0.000308534	0.000706695	-0.000763568	0.00201534	0.00355741	0.00136444	-11.353	3.20725	10000
0.0389263	0.00384636	0.000250506	2.73588e+06	1.54005e+06	0.00240915	0.000730974	-0.00133859	0.000724099	-2.44026e-05	0.00069038	7.45561e-05	0.000671286	0.00169223	0.0018069	0.00415378	0.00134037	-4.69812	2.87917	10000
0.0391378	0.00350045	0.0002102	2.22973e+06	1.25709e+06	0.00260143	0.000718362	-0.000472368	0.000712698	3.89518e-06	0.000665546	0.000549199	0.000766361	0.00335784	0.00171215	0.00446413	0.00126565	-21.7647	6.20263	10000
0.0393505	0.00349597	0.000190064	503049	138597	0.00327631	0.000709918	-0.000611961	0.000725419	-0.000138069	0.000668639	-0.000769814	0.000716104	-0.000573039	0.00183124	0.0030171	0.00123124	-3.4041	2.08023	10000
0.0395643	0.00325978	0.000218291	6.20682e+06	4.15531e+06	0.00374161	0.000711152	-0.000670784	0.000696611	0.00101011	0.000661513	0.000323856	0.000713971	0.00127018	0.00209775	0.00485413	0.00151769	-11.1219	3.14607	10000
0.0397792	0.00361248	0.000306353	925143	362198	0.00280806	0.000715046	-0.000770018	0.000744561	-9.21235e-07	0.000668558	0.00047201	0.000770641	0.000175226	0.00180153	0.00442693	0.00133335	-8.59011	3.86405	10000
0.0399954	0.00333389	0.000153658	5.24102e+06	4.0363e+06	0.00325133	0.000708631	-0.00158016	0.000711753	-0.000310006	0.000674479	-0.000237545	0.000777156	0.000135074	0.00191628	0.00106604	0.00127589	-11.1896	1.93545	10000
0.0402127	0.0037995	0.000312966	866412	313018	0.00282816	0.000736111	-0.00164594	0.00073424	-0.000129644	0.000690911	0.00075256	0.000639852	0.000667828	0.00181288	0.00239535	0.00119515	-9.6071	3.81386	10000
0.0404312	0.00336491	0.000234747	889586	562748	0.00271024	0.000712258	-0.00103467	0.000716427	0.000976223	0.000678712	-0.000924165	0.000743119	0.00143286	0.00201424	0.00267353	0.00123132	-10.4891	3.54946	10000
0.0406508	0.00412942	0.000361922	1.51471e+06	494582	0.00274983	0.000730575	-0.000527939	0.000751065	0.00123754	0.000735766	0.00164225	0.000725077	-0.00179641	0.00182421	0.00148937	0.00144753	-13.4884	3.19646	10000
0.0408717	0.00352545	0.000207621	397017	69407.2	0.00227665	0.000734892	-0.000382112	0.000748182	0.0003111	0.000658653	-0.000336133	0.000661153	-0.000550212	0.00188247	0.00310653	0.00132745	-10.5968	2.82312	10000
0.0410938	0.00374803	0.000260184	1.22555e+06	715430	0.0023385	0.000756142	-0.000216974	0.000732657	-0.00028125	0.000688607	-0.000462028	0.000745745	-0.000257392	0.00173429	0.000839086	0.00135234	-18.1571	4.59001	10000
0.041317	0.0036801	0.000223876	701420	193110	0.00196655	0.000735624	-0.00126817	0.000738286	0.000850634	0.000697704	0.000226681	0.000801658	-0.000933166	0.00203106	0.00380778	0.00152013	5.79631	13.4106	10000
0.0415415	0.00406666	0.000400628	607973	161537	0.00225306	0.000776384	0.000243552	0.000745211	-0.000160635	0.000709153	0.000889333	0.000665075	0.000311725	0.0018853	0.000664378	0.00133592	-12.9166	4.20882	10000
0.0417672	0.00360981	0.000209338	1.56851e+06	1.07291e+06	0.00351858	0.000734527	-0.000308323	0.000750648	-0.000556245	0.000690831	-0.00104219	0.000661373	0.00124532	0.00188155	0.00293916	0.00129971	-5.72926	2.99933	9999
0.0419942	0.00385718	0.000337089	419705	127838	0.00315883	0.000722771	-0.000702371	0.000777259	0.000308201	0.000710484	0.00079427	0.000685185	-0.00209332	0.00177216	0.00322645	0.00128341	-11.4967	2.62295	10000
0.0422223	0.00332385	0.000221891	486777	109250	0.00238275	0.000742072	-0.0012309	0.000726669	-0.000523143	0.000674706	0.000405893	0.000716459	0.000913762	0.00183492	0.00295337	0.00129904	-8.39203	5.65251	10000
0.0424517	0.00370057	0.00036843	767417	268856	0.00320097	0.00073992	-0.00046278	0.000766777	-0.000912201	0.000690507	-0.00133297	0.000783924	0.000130694	0.00180955	0.002841	0.00145878	-40.2056	31.5769	10000
0.0426824	0.00373362	0.000412468	4.86616e+06	3.09592e+06	0.00170731	0.000743161	-0.000936898	0.00073217	0.000145472	0.000737768	0.000371101	0.000757481	-0.00349436	0.00187579	0.00258388	0.00122507	-17.44	3.28943	10000
0.0429143	0.00338549	0.000164937	2.19811e+06	1.12162e+06	0.00266803	0.000749056	-0.00146453	0.000733983	-0.00217263	0.000686447	-0.000363208	0.000726925	-0.0046193	0.00203908	0.00271732	0.00141129	-12.3385	3.79968	10000
0.0431474	0.00342791	0.000331273	641697	245398	0.00250429	0.000729986	-0.000649359	0.000750172	0.000189408	0.000699497	-0.00175176	0.000805279	-0.000574066	0.00171881	0.00504997	0.00133879	-6.49282	2.43744	10000
0.0433819	0.00353041	0.000271764	542013	203605	0.00213828	0.000771697	0.000168558	0.000736465	0.000524241	0.000689904	9.81026e-05	0.000656006	0.000106414	0.00179787	0.00454876	0.00130027	-15.0354	3.19463	10000
0.0436176	0.00353964	0.000273365	1.81081e+06	1.15006e+06	0.00133055	0.000762984	-0.00107581	0.000745062	0.000406665	0.000694923	-0.000138707	0.00068787	-0.0024824	0.001728	0.00530907	0.00129847	-4.39355	10.2572	10000
0.0438546	0.00346173	0.000263141	9.095e+06	8.6675e+06	0.0025026	0.000764583	-0.00108431	0.000739724	-0.000438881	0.000694668	0.000498547	0.000676417	0.00177056	0.0017232	0.0024817	0.00124139	-15.0986	5.0312	9999
0.0440928	0.00344344	0.000212242	402932	137501	0.00315587	0.000756354	-0.000671973	0.000752412	0.000722573	0.000697223	0.00136606	0.000707922	-0.00103119	0.00171336	0.001832	0.001245	-9.02886	2.35072	10000
0.0443324	0.00332295	0.000231397	903069	462273	0.00125437	0.000746179	-0.000401057	0.000734036	0.00139761	0.000713805	0.000243108	0.000695474	-0.00153386	0.00180431	0.00208592	0.00125428	-4.8606	1.85197	10000
0.0445733	0.00368627	0.000312776	625148	395531	0.00282193	0.000790373	-0.00197535	0.000741001	0.000923245	0.000719328	-0.00118083	0.000658169	-0.000614373	0.0017527	0.00224608	0.00124783	-5.74648	4.06159	10000
0.0448154	0.00377462	0.000350838	616245	175077	0.00183638	0.000762476	-0.000866825	0.000785823	-0.00106119	0.000720675	-0.000307321	0.000700346	-0.000503851	0.00181736	0.00203667	0.00129395	-9.0324	2.00112	10000
0.0450589	0.0033785	0.00018933	310350	65431	0.00266369	0.000760214	-0.000589236	0.000758436	-0.000138441	0.000703492	0.000253403	0.000694956	-0.000241707	0.00188362	0.00389724	0.00127333	-10.4203	2.49006	9999
0.0453037	0.00363312	0.000324533	1.16214e+06	869101	0.002302	0.000756211	-0.000918461	0.000775328	0.000369968	0.000731468	0.000254394	0.000665379	0.00333776	0.00174519	0.00390254	0.00131974	-7.239	2.4291	10000
0.0455499	0.00358965	0.00047291	9.05894e+06	8.5683e+06	0.00223852	0.000747591	-0.000743234	0.000765449	-0.000905667	0.000746988	-0.000529821	0.000700168	-0.000678945	0.00155574	0.00402947	0.00127122	-11.5454	2.9544	10000
0.0457974	0.00372081	0.000284077	1.03151e+06	495842	0.00131234	0.000775197	-0.000338222	0.000802186	0.000285165	0.000708265	0.00146887	0.000725019	-0.000171044	0.00186076	0.00444091	0.00128954	-8.48715	3.56347	10000
0.0460462	0.00371382	0.000319517	714836	280637	0.00319656	0.000785573	0.000130098	0.000775485	-0.000218593	0.000731615	0.000354572	0.000638438	-0.00162158	0.00170919	0.00192502	0.00137291	-9.5758	2.05712	10000
0.0462964	0.00419931	0.000393884	412783	104205	0.00146372	0.000811278	-0.00174257	0.000801605	0.000912853	0.000748931	0.000518038	0.000670389	0.00161284	0.00165729	0.00246216	0.00128603	-16.8685	3.96808	10000
0.0465479	0.00318167	0.0001899	1.23009e+06	533097	0.00253007	0.000744445	-0.000340461	0.000750763	-7.13995e-05	0.000733657	6.68665e-05	0.000665192	0.00226426	0.00169284	0.00440258	0.0013251	-9.54809	3.60157	10000
0.0468008	0.00404134	0.000367525	589404	253247	0.0033543	0.000806624	-0.00067449	0.00079548	-2.50847e-05	0.000743862	0.00164761	0.000668029	-0.00267437	0.00165954	0.00224654	0.00130479	-71.2334	60.7772	10000
0.0470551	0.00315299	0.000168574	842344	337829	0.00252187	0.000749001	-0.00251586	0.000767176	0.00025991	0.000724075	-0.000585433	0.000617648	0.00143475	0.00169261	0.000350853	0.00118061	-8.75713	2.24616	9998
0.0473108	0.00427117	0.000335992	725523	453629	0.00385288	0.000780389	-0.000780205	0.000826111	0.000998757	0.000789544	0.000385335	0.000733085	0.000381415	0.00173964	0.00237733	0.00134829	-13.2863	3.72615	10000
