# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0120113	0.00393526	0.000240097	1.45441e+07	4.23876e+06	0.00339669	0.000579607	6.51964e-05	0.0005825	-0.000351572	0.000495301	9.17798e-05	0.000828104	-0.00138981	0.00243111	0.00674238	0.00158426	-11.231	3.011	9998
0.0120766	0.00351362	0.000184085	1.61102e+07	4.28956e+06	0.00319019	0.000549847	-0.000731917	0.000536988	0.000620978	0.000498099	-0.000314257	0.000785364	0.00025815	0.00266916	0.00655092	0.00149052	-13.3528	4.96048	9997
0.0121422	0.00380642	0.000255924	1.10996e+07	5.19026e+06	0.00294984	0.000571146	-0.00096868	0.000551174	-2.30756e-05	0.000516456	0.00112848	0.000770647	-0.0012091	0.00234827	0.00536724	0.00159677	-7.27103	2.69823	9999
0.0122082	0.00423983	0.000383794	1.50546e+07	3.80845e+06	0.003682	0.000569483	6.60339e-05	0.000605201	0.000658682	0.000544035	-0.000338159	0.000851958	-0.000789503	0.00250194	0.00745609	0.0017009	-20.8021	5.10157	9998
0.0122745	0.00388873	0.000288081	1.24576e+07	3.22287e+06	0.00315927	0.000591646	-0.000149884	0.000561847	0.000502008	0.000503939	0.000433913	0.000767154	0.00283522	0.00254542	0.00762121	0.00153194	-14.9515	6.69918	9999
0.0123412	0.00417468	0.000308093	2.56463e+07	7.46747e+06	0.00328977	0.000604409	-2.19293e-05	0.000584361	8.03467e-05	0.000518241	-0.000128518	0.000807688	-0.00229048	0.00245324	0.00768539	0.00150616	-14.5922	3.05911	9999
0.0124083	0.00418718	0.000288931	1.49697e+07	3.83756e+06	0.00332953	0.000626858	-0.000679437	0.000563095	0.00156978	0.000516508	8.34399e-06	0.000874101	-0.000494086	0.00257364	0.00686257	0.00176604	-21.0881	15.7994	10000
0.0124757	0.00392921	0.000299063	1.39718e+07	3.64385e+06	0.00385101	0.000565027	-2.5652e-05	0.000584675	-0.000218426	0.000516215	6.67139e-05	0.000878516	0.00573799	0.00252761	0.00723527	0.00155539	-14.1843	7.25747	9999
0.0125435	0.00445334	0.000352626	9.1e+06	3.00905e+06	0.00351035	0.00059267	-0.00138986	0.000645446	-0.000266967	0.000515439	-0.00109121	0.000763945	0.000399235	0.0024926	0.00701307	0.00154812	-9.37948	5.96385	10000
0.0126116	0.00392106	0.000226102	1.75883e+07	5.12299e+06	0.0033686	0.000568426	-0.000940737	0.000568564	-6.0203e-05	0.000532086	-0.000209154	0.00082232	-3.17626e-05	0.0027639	0.00512211	0.00156309	-8.68467	3.82224	10000
0.0126801	0.00346269	0.000152421	1.82497e+07	9.3417e+06	0.00395202	0.000533631	-0.00019682	0.000551045	-0.00058733	0.000498929	-0.000954077	0.000818213	0.000583915	0.00249085	0.00616018	0.00164388	-16.7379	6.65805	9999
0.012749	0.00381325	0.000247038	2.13997e+07	9.90255e+06	0.00439414	0.000555247	-0.00149589	0.000566454	-0.000280739	0.000531205	-0.000835167	0.000812711	-0.000235928	0.00235521	0.00610607	0.00148073	-16.9331	3.56758	10000
0.0128183	0.00415857	0.000299264	1.64055e+07	7.02123e+06	0.00331019	0.000615939	5.1282e-05	0.00059135	0.000557097	0.000504762	0.00117663	0.000776034	-0.0013314	0.00231378	0.00589736	0.00150607	-18.6696	8.5076	10000
0.0128879	0.00375005	0.000201929	2.24926e+07	5.92362e+06	0.00403166	0.000563755	-0.00117034	0.000557674	-2.31847e-06	0.000519633	-0.00010798	0.000836181	-0.000746137	0.00234733	0.00617348	0.00144369	-16.5809	14.2354	9998
0.012958	0.00409487	0.000316376	1.19593e+07	4.01172e+06	0.00299688	0.000587494	-0.00068721	0.00058462	4.03719e-06	0.000531105	-0.000424001	0.000897222	-0.000732953	0.00256591	0.00415872	0.00157153	-18.6069	8.09724	9998
0.0130284	0.00384957	0.000194859	1.15863e+07	3.25272e+06	0.00306239	0.000555389	-0.000234059	0.000563973	-0.000206025	0.000545077	8.94742e-05	0.000801394	0.00493863	0.00244726	0.00598612	0.00162004	-50.1962	38.8171	9999
0.0130991	0.00393011	0.000287246	3.27499e+07	1.10217e+07	0.00450611	0.000557812	-0.000447241	0.000590605	-0.000861252	0.000526611	0.00167441	0.000816376	0.00162878	0.00242881	0.00726395	0.00152957	-8.30427	8.85031	10000
0.0131703	0.00360562	0.000175579	1.49954e+07	2.89511e+06	0.00326583	0.000566152	-0.00100079	0.00054657	-0.000341799	0.000502481	0.000514246	0.00082893	0.000903102	0.00289878	0.00604337	0.00177965	-9.36228	14.7468	9997
0.0132419	0.00462539	0.000577937	1.49492e+07	4.60364e+06	0.00256671	0.000650375	-0.00091459	0.000585664	-0.000660992	0.000560058	0.000557946	0.000902765	-0.00359842	0.00275864	0.00403221	0.00166871	-7.64003	4.32546	10000
0.0133138	0.00514267	0.000661805	2.15316e+07	6.42415e+06	0.00332257	0.000694604	-0.000603541	0.000637923	0.000241186	0.000542235	-0.000199129	0.000891963	-0.00454392	0.0024398	0.00627616	0.00156684	-18.1763	5.27017	10000
0.0133862	0.00396783	0.000349159	1.53387e+07	6.16188e+06	0.00399539	0.000611976	-0.000408914	0.000557946	7.47107e-06	0.000513053	-0.000397967	0.000776702	0.000410034	0.00244316	0.00615331	0.00153014	-14.1562	4.40658	10000
0.0134589	0.003752	0.000192802	9.75226e+06	2.41722e+06	0.00336398	0.000560334	0.000169935	0.000570649	-0.000424897	0.000517729	0.000146383	0.000925993	0.00222307	0.00247162	0.00525079	0.00163219	-7.95337	5.38031	9999
0.013532	0.003972	0.000266469	1.55605e+07	3.69258e+06	0.00383188	0.000577022	-0.000995151	0.000580591	-0.000172314	0.000531766	8.00867e-05	0.000855127	-0.000544098	0.0023872	0.0089324	0.00163619	-18.3114	6.62549	10000
0.0136055	0.00391791	0.00023494	2.05664e+07	8.56761e+06	0.00279528	0.000571422	-0.0023024	0.000566254	0.000160298	0.000544387	-0.000600817	0.00075362	-0.0034897	0.00222105	0.00519384	0.00163163	-14.0292	10.0124	9999
0.0136795	0.00423527	0.000295025	2.81092e+07	1.15165e+07	0.00395064	0.000624332	-0.00157898	0.000588591	-0.000511685	0.000520545	-0.000180003	0.000841475	-0.0011799	0.00245127	0.00591079	0.00165906	-17.7028	7.17676	10000
0.0137538	0.00392248	0.000405065	1.01671e+07	4.01139e+06	0.00308042	0.000544269	-0.000897697	0.000607151	-0.000269519	0.000529779	-0.000213297	0.000844623	-0.00272942	0.00247418	0.00466323	0.00149171	-9.67936	3.00101	10000
0.0138285	0.00464382	0.000315478	1.23461e+07	2.87698e+06	0.00371107	0.00064263	-0.000744454	0.000616831	-4.03887e-05	0.00054943	0.000456448	0.000809628	0.00112094	0.00246968	0.00721526	0.00166303	-21.4784	7.90879	10000
0.0139036	0.00383456	0.00022026	1.1007e+07	4.87107e+06	0.00425168	0.000577546	-0.000535276	0.000584414	-0.00019869	0.000507342	-0.000218309	0.000771792	0.00271366	0.0023606	0.00537371	0.00158091	-10.5724	6.00133	9999
0.0139792	0.00339438	0.000142616	8.9357e+06	2.31934e+06	0.00280921	0.000541962	-0.000240768	0.000545336	0.00107807	0.000504666	-0.00030014	0.000765434	0.0010126	0.00255429	0.00461453	0.00147598	-17.6145	8.24561	9999
0.0140551	0.00417627	0.000404351	8.88141e+06	2.16293e+06	0.00292954	0.000579921	-0.000259945	0.000615444	-0.000477388	0.000536267	0.000176049	0.000811455	-0.00193125	0.00241379	0.00807737	0.00165543	-21.1539	16.2389	9998
0.0141315	0.00393721	0.000445068	7.74958e+06	1.4808e+06	0.00349449	0.000554532	-0.00131344	0.000610551	0.000213592	0.000525516	9.36892e-05	0.00071359	-0.000425892	0.00261137	0.00631516	0.00162594	-0.482882	17.8688	10000
0.0142083	0.00407745	0.000344909	1.94288e+07	7.85506e+06	0.00357922	0.000570321	-0.000548556	0.000612532	0.000714613	0.000532946	-0.000337054	0.000917758	-0.00275253	0.00240142	0.00670593	0.0016148	-13.7795	8.93467	10000
0.0142855	0.00372013	0.000215253	1.98166e+07	6.67399e+06	0.00383149	0.000551194	-0.000739003	0.000550459	-0.000457061	0.000553212	0.000243685	0.00080676	-0.00143539	0.00263032	0.00303232	0.00164367	-9.65534	3.53219	9999
0.0143631	0.0035641	0.000177595	1.92596e+07	9.15809e+06	0.00341873	0.000562501	-0.000804407	0.000550143	0.000829133	0.000512906	-2.3291e-06	0.000756745	0.00283602	0.00248271	0.00551818	0.00169176	-14.7834	4.35281	10000
0.0144411	0.00415669	0.000258016	2.77979e+07	1.06673e+07	0.00265274	0.000600119	-0.000173173	0.000596231	-0.000484315	0.00053687	0.0013633	0.000859978	0.00216752	0.00258024	0.00571759	0.00153966	-21.5654	6.28229	10000
0.0145196	0.00448344	0.000374316	8.51778e+06	3.15141e+06	0.00356086	0.000618915	-0.00110624	0.000633641	-0.00078211	0.000533988	-0.000365766	0.000824959	-0.00226099	0.00238533	0.00781052	0.00158071	-7.00323	4.9312	9998
0.0145985	0.00393883	0.000263571	1.18638e+07	3.90447e+06	0.0024592	0.000601665	-0.000646106	0.000571639	0.00114879	0.000522858	0.00052574	0.000839322	-0.00359509	0.00254374	0.0062229	0.00150056	-27.2737	12.5764	10000
0.0146778	0.00426823	0.000486276	1.24451e+07	4.35344e+06	0.00307458	0.000599305	-0.000777977	0.000603161	-5.49337e-05	0.000553481	0.000876773	0.000811788	0.00223003	0.00260362	0.00570998	0.00169365	-13.9448	5.00337	9999
0.0147575	0.00417304	0.000330882	8.15353e+06	2.11703e+06	0.0029496	0.000606653	-0.000738176	0.000602638	0.000157541	0.0005329	-0.000293848	0.00080666	-0.00232657	0.00231666	0.00477278	0.00151597	1.56475	6.97367	9999
0.0148377	0.00386633	0.000201734	1.40718e+07	6.32683e+06	0.00441082	0.000584299	-8.89935e-05	0.000578952	-0.000450601	0.000523338	-0.000625903	0.000872765	0.00347842	0.00256995	0.00686414	0.00163556	-16.9736	6.75812	10000
0.0149183	0.00388767	0.000280227	1.34181e+07	4.0598e+06	0.00382408	0.000576934	-0.00109817	0.000570355	0.000320155	0.000549152	-0.000162898	0.000795824	0.00122584	0.0024221	0.00533688	0.00147443	-18.9123	6.28819	10000
0.0149994	0.0038511	0.000294303	1.07543e+07	3.26971e+06	0.00215972	0.000615507	-0.000236001	0.000554957	-0.000120663	0.000514681	0.000462484	0.000807142	-0.000121083	0.00249014	0.00641605	0.00151914	-9.68031	2.81641	9998
0.0150809	0.00352523	0.000182233	1.44717e+07	8.03578e+06	0.00463433	0.000554396	-0.00084782	0.000553781	0.000791511	0.000524537	-0.00135016	0.000856525	-7.65141e-05	0.00241853	0.00571548	0.00159257	-24.4549	12.8139	9999
0.0151628	0.00456292	0.000481488	7.92153e+06	1.73354e+06	0.00389585	0.000612817	-0.000558705	0.000649375	-0.000340542	0.000546339	0.000491343	0.000838369	0.00286827	0.00262232	0.0058223	0.00165754	5.90174	9.80502	10000
0.0152452	0.00353923	0.000174218	2.29333e+07	8.2023e+06	0.00410997	0.000566539	-0.00146225	0.000557164	-0.000570388	0.000512685	0.000834868	0.000769088	0.00583841	0.00240746	0.00381417	0.0015271	-1.65234	7.51818	9999
0.015328	0.00403273	0.000241858	7.69706e+06	1.95118e+06	0.00317794	0.00061316	-0.000446986	0.000549132	0.000926315	0.000564455	0.000165099	0.000817329	0.0025609	0.00236749	0.00550543	0.00150073	3.33092	8.17454	10000
0.0154113	0.00369051	0.000240202	1.17189e+07	3.79266e+06	0.00376188	0.000570321	-0.000468962	0.000577528	-2.59453e-05	0.000515655	0.000209267	0.000798339	0.00284808	0.00256943	0.00551421	0.00152277	-15.5334	3.9286	9998
0.0154951	0.00393895	0.00040865	1.55642e+07	9.1526e+06	0.00411356	0.000553897	-0.000813549	0.000614898	-9.76516e-05	0.000540608	0.000351148	0.000887737	-0.00195478	0.00261389	0.0089244	0.00159959	-7.49441	4.66364	10000
0.0155792	0.00347346	0.000151366	1.86057e+07	9.85464e+06	0.00375576	0.000571379	-0.00120613	0.00054983	3.83334e-05	0.000507981	-0.000138973	0.000821435	-0.00145912	0.00248929	0.00659311	0.00158042	-9.22745	15.2907	10000
0.0156639	0.00435923	0.000636897	1.26121e+07	5.18694e+06	0.00272324	0.000575692	-0.000516561	0.000651624	-0.000339262	0.000557461	-0.000625029	0.000864375	0.00157808	0.0024915	0.00521404	0.00168146	-11.568	4.02802	10000
0.015749	0.00366959	0.000222949	1.43533e+07	7.93491e+06	0.00283361	0.000586641	-0.000695391	0.000546791	-0.000686345	0.000534316	-8.04648e-05	0.000888485	0.00374826	0.00238236	0.0041765	0.00156175	-5.90686	2.792	10000
0.0158346	0.00428877	0.000442835	3.69893e+06	721182	0.0035075	0.000638194	-0.000558106	0.000602055	0.000377737	0.000530004	-0.000959994	0.000782626	-0.00479573	0.00259089	0.00400102	0.00152548	-17.7501	10.1513	10000
0.0159206	0.00422726	0.00032821	4.80179e+06	990128	0.00287546	0.000614	-0.00117873	0.000592417	0.000297497	0.000559659	-0.000536086	0.000809025	0.00262473	0.00267779	0.0062092	0.00162456	-6.78096	3.16553	9999
0.0160071	0.00362988	0.00019803	8.27982e+06	2.21661e+06	0.00357448	0.000566682	-0.00132599	0.000567756	0.000129183	0.000532431	0.000582789	0.000780204	0.000264614	0.00248906	0.00445264	0.00150848	-22.7572	9.16984	9999
0.0160941	0.00439971	0.00038889	2.66401e+07	1.09028e+07	0.00440446	0.00063594	7.72806e-06	0.000581509	9.5234e-05	0.000582175	0.000375034	0.000767805	0.00300922	0.00223268	0.00466835	0.00160022	-15.0135	4.62722	10000
0.0161815	0.00369887	0.00020794	4.05884e+06	1.08487e+06	0.00417368	0.000573903	-0.000629885	0.000571541	8.30064e-05	0.000537115	0.000109028	0.000788182	0.00170313	0.00247321	0.00539142	0.0015073	-11.257	5.23112	10000
0.0162694	0.00431915	0.000549139	1.32646e+07	3.79691e+06	0.00318255	0.000652743	-0.00171692	0.000579264	-0.000426079	0.000553102	0.000732832	0.000737516	-0.00029782	0.0022632	0.00640789	0.00160747	-25.1802	21.9848	9999
0.0163578	0.00420692	0.000361501	5.27283e+06	1.1459e+06	0.00188524	0.000622003	-0.00127888	0.000596607	8.37351e-05	0.000549078	0.00104399	0.00090284	0.000543584	0.00249818	0.00489468	0.00150709	-10.1788	6.93012	10000
0.0164467	0.00376444	0.000190305	1.30237e+07	7.27629e+06	0.00361217	0.000581907	-0.00179491	0.000564621	1.65275e-05	0.000550315	-0.00105264	0.000866042	0.00178111	0.00268703	0.00624778	0.00159904	-1.9115	5.93398	9999
0.0165361	0.00394306	0.000212668	1.12486e+07	8.05527e+06	0.0041863	0.000603593	-0.000752846	0.000579085	-0.000488515	0.000546786	0.000962253	0.000819658	0.00213715	0.00227273	0.00652326	0.00145681	-16.647	4.078	10000
0.0166259	0.00405912	0.000274716	1.0145e+07	4.64658e+06	0.00350974	0.000600127	-0.000270664	0.000593882	0.000272601	0.00055685	-0.00022849	0.000751053	0.00125109	0.0022432	0.00508157	0.00160305	-12.6745	3.40536	10000
0.0167162	0.00366266	0.000179588	1.06745e+07	3.78663e+06	0.00327761	0.000579255	-0.000487081	0.000580709	-0.00042752	0.000520469	0.000183064	0.000820602	0.00120577	0.00234344	0.00752425	0.00164051	7.06	19.33	10000
0.0168071	0.00364231	0.000221741	5.20729e+06	1.24982e+06	0.0034575	0.000565496	-0.000664172	0.000597169	0.000291341	0.000517359	0.00100119	0.00078851	-0.00158942	0.00221962	0.00734383	0.00159819	-41.8194	25.0331	10000
0.0168984	0.00378015	0.000402744	7.66845e+06	2.86666e+06	0.00241415	0.000570595	-0.000402461	0.000586464	0.000387323	0.000549512	5.87157e-06	0.000888812	0.00311475	0.00237628	0.00310383	0.00150409	-17.9979	5.18561	10000
0.0169902	0.00373712	0.000214709	1.34036e+07	5.01879e+06	0.00340262	0.000592219	-0.00119237	0.000577639	-9.43096e-06	0.00052695	0.000852668	0.000827496	0.00145243	0.00254085	0.00369564	0.0014611	-14.5631	4.23552	10000
0.0170825	0.00361221	0.000203368	9.42039e+06	3.1726e+06	0.00407242	0.000591551	-0.00129156	0.000564108	0.000457938	0.000520127	-0.000631675	0.000729107	0.00231549	0.0024494	0.00798275	0.00148127	-3.85404	5.18	10000
0.0171753	0.00371171	0.000181807	1.00834e+07	3.63853e+06	0.00319999	0.000567982	-0.000904172	0.000583937	-5.44153e-05	0.000545774	-0.000713989	0.000789825	-0.000804446	0.00241216	0.00620762	0.00152196	8.28984	6.523	10000
0.0172686	0.0041112	0.000273918	9.50448e+06	2.8984e+06	0.00289344	0.000609748	0.000217051	0.000592537	-0.000744056	0.000565638	2.2534e-05	0.000821117	-0.00118777	0.00237192	0.00716924	0.0015995	-24.1546	8.11777	9999
0.0173625	0.00399883	0.0003394	1.00781e+07	3.84707e+06	0.0033345	0.000592386	-0.000471579	0.000592773	0.000402276	0.000568223	0.000496856	0.0007551	-0.0026537	0.00241342	0.00333683	0.00155225	-11.7358	3.37092	9999
0.0174568	0.0038917	0.000204165	1.22781e+07	4.45391e+06	0.00341463	0.000593424	-0.00109517	0.000593269	-9.27093e-05	0.000551607	-0.00142508	0.000784525	0.000507406	0.00219311	0.00358394	0.00153565	-9.45664	2.94904	9998
0.0175516	0.00399696	0.000210807	1.17489e+07	7.38962e+06	0.00330279	0.000583234	-0.000608535	0.000631001	-4.31308e-05	0.000536497	-0.000550814	0.000772577	-0.00410421	0.00220142	0.00426712	0.0014402	-9.44096	3.42736	9999
0.017647	0.00418125	0.000343617	1.0821e+07	3.86729e+06	0.00339453	0.000625281	-0.000632984	0.000624763	-0.000351573	0.00053271	-5.93823e-06	0.000773896	-0.0013394	0.00236181	0.00760529	0.00158502	-13.8131	6.39517	10000
0.0177429	0.0048818	0.00077011	1.36089e+07	7.27864e+06	0.00483517	0.00059057	0.00037872	0.00073162	7.8231e-05	0.000567386	0.000620775	0.000808966	0.00152585	0.00240534	0.00676579	0.00171452	-14.0976	2.88448	9999
0.0178393	0.00382086	0.000212805	6.69967e+06	2.38766e+06	0.00235875	0.000580956	1.31858e-05	0.000612752	0.000399418	0.000536501	0.000560584	0.000723086	-0.00191293	0.00234446	0.00495379	0.00155413	-6.49452	2.82129	9998
0.0179362	0.0042964	0.000369287	7.53752e+06	2.42805e+06	0.00340986	0.000592129	-0.00116776	0.000650844	0.000572329	0.000566203	-0.00112376	0.000800257	0.000534735	0.00237362	0.00304764	0.00155229	-31.5219	8.77252	9999
0.0180337	0.00412947	0.000380626	5.00897e+06	1.29023e+06	0.00340434	0.000581997	-0.000344474	0.000624099	-4.39628e-05	0.000576596	1.40154e-05	0.000714199	-0.00307553	0.00210905	0.0062132	0.00146931	-7.31968	3.11188	10000
0.0181316	0.00491113	0.000608504	3.42878e+06	738248	0.00314897	0.000650947	-0.000444679	0.00068314	-0.000291949	0.000574843	0.000267653	0.00078357	-0.000242286	0.0023105	0.00564321	0.00145296	-8.44886	3.42553	10000
0.0182302	0.00371447	0.000241507	2.42134e+06	513142	0.00348104	0.000601077	-0.000582038	0.000562374	-7.61157e-05	0.000554167	-0.000881965	0.000793614	0.0010893	0.00253883	0.0042171	0.00152069	-7.62991	4.89055	10000
0.0183292	0.00340686	0.000173167	8.16107e+06	3.83595e+06	0.00281632	0.00057392	-0.00103381	0.000552608	0.000562621	0.000533082	0.000359773	0.000774984	-0.00328762	0.00241458	0.00405232	0.00144405	-7.60166	3.92673	10000
0.0184288	0.00393499	0.000311267	7.8557e+06	2.64902e+06	0.00338789	0.000595515	-0.000253668	0.000602535	0.000753715	0.000559225	-0.000260975	0.000828112	2.8332e-05	0.00235585	0.00398087	0.00148149	-11.7854	4.51079	9999
0.0185289	0.00477056	0.000508059	1.30387e+07	5.67444e+06	0.00160442	0.000651708	-0.00108973	0.000670972	0.000258254	0.00057338	-0.00098444	0.000890216	-0.00081781	0.0022537	0.00815727	0.00162474	-7.39794	4.20421	10000
0.0186296	0.00404973	0.000338599	7.75961e+06	3.27033e+06	0.00274714	0.000652683	-0.00131692	0.000584097	0.000367595	0.000532922	0.00143617	0.000832301	0.00324462	0.00227394	0.00561026	0.00156643	-4.20557	2.76806	10000
0.0187308	0.00390859	0.000321354	4.78042e+06	1.36297e+06	0.0034359	0.000571381	-0.00086196	0.000628529	0.000741444	0.000551804	0.000253339	0.000843114	0.00327672	0.00251708	0.00492242	0.00152034	-26.5523	6.57972	10000
0.0188326	0.0038029	0.000316663	1.04584e+07	4.42494e+06	0.00332347	0.000581254	-0.000436977	0.000607577	0.000435996	0.000547836	0.000361648	0.000763219	-0.00271831	0.00245694	0.00243715	0.00139596	-6.75493	3.06326	9999
0.0189349	0.00384731	0.000258344	3.41561e+06	919020	0.00376429	0.000590897	-0.00107269	0.000624008	-0.000142638	0.000531963	0.000185752	0.000686777	-0.00383386	0.00236255	0.00334347	0.00145598	-9.55482	5.70322	9999
0.0190378	0.00368365	0.000212658	4.494e+06	1.30314e+06	0.00310927	0.000564592	-0.00018843	0.000612819	-4.41626e-05	0.000544167	-0.000986338	0.000735629	-0.00104788	0.00241379	0.00776206	0.00135946	-7.53383	2.18315	9999
0.0191412	0.00357228	0.000162613	7.07022e+06	2.29268e+06	0.00366929	0.000587909	-0.000996552	0.000590298	-0.000445304	0.000525548	8.11819e-05	0.000708456	0.00088352	0.00218192	0.00372474	0.00146123	-24.2781	7.71319	9998
0.0192452	0.00371646	0.000277972	1.44335e+07	9.76857e+06	0.00359176	0.000621214	-0.000723922	0.000574197	0.000676763	0.000530915	0.000636735	0.000721235	0.00281728	0.0022371	0.0053829	0.00149806	-7.97744	3.38921	9999
0.0193498	0.00413316	0.000277284	7.85707e+06	2.29243e+06	0.0032931	0.000632622	-0.00111991	0.000597141	-0.000913475	0.000577776	-4.48854e-05	0.000814597	0.00224247	0.00236586	0.0058993	0.0014993	-16.9119	4.52228	10000
0.0194549	0.00368548	0.000204344	1.89395e+07	9.37077e+06	0.0035407	0.000597727	-0.00138636	0.00060445	0.000148014	0.000528975	0.000994881	0.000805078	-0.00523895	0.00238291	0.0052211	0.00147757	-12.5667	4.29046	10000
0.0195606	0.00404037	0.000318138	2.04758e+07	1.06967e+07	0.00314745	0.000587004	-0.000434755	0.000640487	-0.000287098	0.000561855	0.00017417	0.000772096	0.0037809	0.00237944	0.00588553	0.00159678	-24.8892	8.39207	10000
0.0196669	0.00377049	0.000206772	4.37742e+06	1.25084e+06	0.00245514	0.000634156	-0.000908249	0.00056787	0.00119764	0.000541825	-5.85832e-05	0.000767446	8.4404e-05	0.00236983	0.0027101	0.00154011	-11.4345	5.78665	10000
0.0197737	0.0039685	0.000258568	1.12971e+07	6.05067e+06	0.00415059	0.000623955	-0.000823849	0.000610029	7.57975e-06	0.00055031	-0.000529251	0.000759532	0.00114498	0.00233761	0.00467283	0.00152012	-9.66982	6.99129	9998
0.0198812	0.00421716	0.000474287	5.07103e+06	1.60317e+06	0.00359714	0.000595935	-0.000371392	0.000649952	0.000362047	0.000576473	0.000138515	0.000852105	-0.00010147	0.00244631	0.00509181	0.00149647	-2.90431	4.38181	10000
0.0199892	0.00461906	0.000560012	9.26199e+06	6.41254e+06	0.00319496	0.000633866	-0.000240628	0.000698021	-0.000165399	0.000555941	-0.000434555	0.000721341	0.0050041	0.00256009	0.00646529	0.00165559	-8.26569	3.68864	10000
0.0200978	0.00435123	0.000355033	7.12734e+06	2.5866e+06	0.00384547	0.00062099	-0.000273207	0.000673368	0.000466037	0.000555574	0.00182959	0.000774083	0.00171626	0.00236741	0.00321977	0.00152676	-15.4478	4.93769	9999
0.020207	0.00404924	0.000306956	9.1392e+06	4.2421e+06	0.00307512	0.000613576	-0.000812538	0.000626944	-0.000186468	0.000562408	-0.000325081	0.000740787	-0.00221665	0.00231892	0.00623243	0.00160063	-12.4898	2.79505	10000
0.0203168	0.00375337	0.000326238	6.63761e+06	2.55234e+06	0.00295774	0.000572222	-0.000584315	0.000625481	-0.000842954	0.000560368	0.000176082	0.000775323	-0.000626535	0.00246446	0.00877519	0.00137226	-8.05957	4.01073	10000
0.0204272	0.00428679	0.000468721	4.74917e+06	1.64727e+06	0.00141689	0.000644248	-0.000199672	0.00062745	-6.29766e-05	0.000574705	0.000246648	0.000746185	-0.00312439	0.00232478	0.00585987	0.00148192	-14.9341	4.54534	10000
0.0205382	0.00396437	0.000259376	1.30371e+07	8.51694e+06	0.00277935	0.000608527	-0.00152227	0.000632314	-0.00101585	0.00055537	-0.00147528	0.00076731	-0.0015868	0.00222928	0.00451567	0.00159271	-14.6323	5.24399	10000
0.0206498	0.00350497	0.000204073	4.94695e+06	1.22305e+06	0.00400094	0.000592354	-0.000808015	0.000597519	-0.000510495	0.000527643	0.000283052	0.000745038	0.000475391	0.00241123	0.00349124	0.00141726	-6.06321	2.95869	10000
0.0207619	0.00445286	0.00041462	2.68387e+06	878391	0.00335519	0.000682695	0.000120263	0.000620158	-0.000332442	0.000574342	0.000785464	0.000804584	-0.000304397	0.0022951	0.00230027	0.00146592	13.3859	23.9136	10000
0.0208748	0.00368208	0.000207647	8.869e+06	3.58633e+06	0.00319605	0.000609893	-0.000116297	0.000591355	0.000580648	0.000552981	0.000928947	0.000707243	0.000286796	0.00221047	0.00676183	0.00141232	-11.5779	3.33104	10000
0.0209882	0.0041116	0.000403515	4.01352e+06	1.78564e+06	0.00362095	0.0006295	-0.000268635	0.000621871	0.00114118	0.000576127	0.00112675	0.000809797	-0.000294	0.00223453	0.00275193	0.00141965	-10.0243	7.71028	10000
0.0211022	0.00363932	0.000194139	3.91814e+06	1.51199e+06	0.00351877	0.000610795	-0.000797928	0.000577921	-0.000430785	0.000561466	-0.000677617	0.000711043	0.00407435	0.00219514	0.00486008	0.00143769	-14.9803	4.884	10000
0.0212169	0.0042865	0.000318627	1.04281e+07	5.91734e+06	0.00281048	0.000632899	0.000430051	0.000650825	-0.000705526	0.000575609	-0.000327006	0.000829195	0.000985004	0.00241926	0.00438632	0.00149695	-10.4188	2.72362	10000
0.0213321	0.00427678	0.000314119	2.73983e+07	1.41561e+07	0.00215342	0.000635719	0.000143178	0.000653302	0.000409967	0.000568999	-0.000212844	0.000822296	-0.00239705	0.00233744	0.00562709	0.00147656	-4.0713	5.25064	10000
0.021448	0.00401617	0.000228547	7.26618e+06	2.95684e+06	0.00378481	0.000627797	-0.00026272	0.000624745	0.000815354	0.000569503	-3.55657e-05	0.000801955	0.00249079	0.00218467	0.0039033	0.00132713	-16.3427	4.85945	9998
0.0215646	0.00397149	0.00022836	4.57477e+06	2.07092e+06	0.00377276	0.00063179	-0.000875581	0.000623144	0.000306936	0.000557457	-0.000626863	0.000741694	-0.00220794	0.00213126	0.00505727	0.00147897	-9.81538	3.84763	10000
0.0216817	0.00401769	0.000271064	1.94753e+06	372022	0.0038724	0.000621625	-0.00124772	0.00061057	0.000759447	0.000591104	0.000109268	0.000767729	0.000502121	0.00213622	0.00521687	0.00148606	-8.73938	5.30181	10000
0.0217995	0.00385094	0.000428198	5.55016e+06	2.48708e+06	0.00360079	0.000627801	-0.000323141	0.000615212	-9.53189e-06	0.000551668	0.000425498	0.000857043	-4.47402e-05	0.00214856	0.00603443	0.00150688	-14.3714	3.95427	10000
0.021918	0.00371991	0.000262897	2.19171e+06	520494	0.00371959	0.000630571	-0.000637226	0.000580365	-0.000679728	0.000564176	0.000369035	0.000794386	0.000166601	0.00214641	0.0060148	0.00151022	-13.9083	3.13636	10000
