# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0120113	0.00375912	0.000195675	1.81212e+07	7.46345e+06	0.00279171	0.000554189	-0.00132884	0.000562689	0.000610932	0.000516304	-0.00101282	0.000720615	0.00569754	0.00227855	0.00718105	0.0014427	-11.598	6.33477	9999
0.0120766	0.00365338	0.000209059	2.24691e+07	5.93939e+06	0.00384549	0.000549452	-0.00018899	0.000556297	-0.000255058	0.000504727	0.000633892	0.000772701	-0.000714501	0.0024639	0.00514913	0.00154989	-4.59116	6.6181	10000
0.0121422	0.00392145	0.000524154	2.0996e+07	5.27741e+06	0.0031452	0.000603642	-0.00161434	0.000551755	0.000526718	0.000499745	0.000228723	0.000862086	0.00392615	0.00263697	0.0077134	0.0015548	-17.2765	12.6021	9998
0.0122082	0.00381602	0.000230956	1.59778e+07	5.521e+06	0.00303498	0.000560943	-0.000991883	0.000578537	0.000365241	0.000502066	0.00057406	0.000808522	0.00036499	0.00265395	0.00735565	0.00164815	-1.0837	4.50534	10000
0.0122745	0.00387413	0.000192615	3.07146e+07	1.25465e+07	0.00404867	0.000572066	-0.00152042	0.000568063	0.000322201	0.00051403	-0.000603936	0.000815045	0.00156107	0.00228586	0.00745109	0.00152417	-0.950731	6.38668	9999
0.0123412	0.00417019	0.000465769	2.7367e+07	1.02704e+07	0.00382206	0.000648887	-0.000225333	0.000547715	-0.000357358	0.000504878	-3.75263e-05	0.00091006	3.43121e-05	0.00257189	0.00850233	0.00159931	-13.3799	9.94957	9998
0.0124083	0.00368022	0.000167704	1.25131e+07	4.20592e+06	0.00434316	0.000540613	-0.000244396	0.000566186	0.000384234	0.000513307	0.0016084	0.000790672	0.00272525	0.00253231	0.00259873	0.00147834	-9.48783	7.26738	10000
0.0124757	0.00376707	0.000208409	1.67068e+07	6.16341e+06	0.00355985	0.000559754	-0.00131931	0.000545308	0.000481225	0.000534071	1.67582e-05	0.000727424	-0.00164016	0.00247985	0.00559815	0.00145928	-36.0917	24.9264	9998
0.0125435	0.00399217	0.000426187	1.10231e+07	3.44685e+06	0.0032042	0.000568489	-0.000464021	0.000596688	-0.000433289	0.000514082	-0.00128864	0.000778734	0.00376954	0.00236636	0.00646378	0.00153109	-30.2138	13.4961	9999
0.0126116	0.00415319	0.000436589	7.4241e+06	1.06075e+06	0.00383975	0.000565676	-0.000906564	0.00061493	7.39189e-05	0.00052646	-0.00113239	0.000822901	-0.000251407	0.00271153	0.00661797	0.0016851	-33.5904	16.294	10000
0.0126801	0.00366963	0.000242827	1.8494e+07	7.50937e+06	0.0022126	0.000568148	4.55353e-05	0.000550087	0.000901039	0.000501978	0.00144702	0.000880632	-0.00486301	0.00241354	0.00649574	0.00168491	-22.7466	6.21841	10000
0.012749	0.00433539	0.000444807	1.22204e+07	4.11019e+06	0.00410928	0.000590922	0.000260152	0.000638834	0.000177443	0.000505535	0.000650892	0.00084798	0.000806871	0.00260415	0.00832104	0.00164173	-17.9635	5.50285	9998
0.0128183	0.00400613	0.000271018	1.9799e+07	9.47596e+06	0.00363548	0.000592859	-0.00119512	0.000569758	-0.000278023	0.000522646	0.00149331	0.000821657	-0.00146343	0.00266832	0.00684963	0.00158948	-13.7941	5.70477	10000
0.0128879	0.00386426	0.000301646	2.05478e+07	5.21071e+06	0.00339057	0.000583311	-0.0010582	0.000554415	0.000109632	0.000522899	-6.13388e-05	0.000761951	0.000617514	0.00254248	0.00523041	0.00163553	-1.49921	9.66524	10000
0.012958	0.0040733	0.000282584	1.65537e+07	5.83955e+06	0.00299999	0.000600233	-0.00133752	0.000543937	-0.000556375	0.000557314	0.000301533	0.000761304	0.000936984	0.0025837	0.00626738	0.00163309	-0.854004	6.65311	9999
0.0130284	0.00388618	0.000214019	1.20432e+07	3.47304e+06	0.00343468	0.000585146	-0.000514117	0.000563893	0.000180751	0.000517439	-0.000239223	0.000890832	-0.00270461	0.002491	0.00516406	0.00162184	-28.864	9.27812	10000
0.0130991	0.00384131	0.00021675	2.60516e+07	1.05013e+07	0.00260516	0.000559665	-0.000871663	0.00056436	-0.000134819	0.00053778	-0.00112924	0.000822777	-0.00141049	0.00254269	0.00500739	0.00173594	-13.7808	5.04511	9998
0.0131703	0.0037517	0.000230326	1.34092e+07	5.71747e+06	0.00349879	0.000559356	-0.000186392	0.000572117	-0.000228025	0.000512179	0.000244801	0.000730971	-0.00402305	0.00245344	0.00623568	0.00158638	-13.4974	5.11674	10000
0.0132419	0.00368694	0.000321699	1.57473e+07	6.3031e+06	0.00381976	0.000558348	8.046e-05	0.000587478	-0.000611603	0.000483195	-0.00205828	0.000793696	0.00498796	0.00268065	0.00771415	0.00165245	-20.6387	9.20727	9998
0.0133138	0.00462126	0.000461586	1.85449e+07	4.33138e+06	0.00352033	0.000597478	-0.000777653	0.000653413	-0.000618606	0.000541385	0.000603371	0.000879158	0.000840129	0.00242121	0.00576287	0.00163404	-8.97533	11.0035	10000
0.0133862	0.00447497	0.000403616	1.32176e+07	3.17076e+06	0.00423479	0.000640629	-0.000414674	0.00058213	-0.000881619	0.000550645	0.000649828	0.000842377	0.0027398	0.00257597	0.00812954	0.00159099	-11.9925	3.44614	10000
0.0134589	0.00402631	0.000235515	9.86709e+06	4.04372e+06	0.00345013	0.000607144	-0.000836592	0.000586444	-0.000800175	0.000500345	-0.000744562	0.000835648	-0.00120694	0.00261434	0.00549177	0.00149515	-9.67471	7.67858	9999
0.013532	0.0048183	0.000822566	2.62377e+07	1.05751e+07	0.00405486	0.000689403	8.11848e-05	0.000588559	0.000130187	0.00054512	-0.000536874	0.000861243	-0.00242238	0.00264289	0.00443998	0.00159518	-11.8816	6.23267	10000
0.0136055	0.00369098	0.000229386	9.03369e+06	1.89989e+06	0.00368238	0.00058957	-0.000425842	0.000530256	-9.68602e-06	0.00051934	-0.000956456	0.00076891	-0.00102825	0.00259933	0.00729113	0.00164106	-14.5464	5.10416	10000
0.0136795	0.00402198	0.000257935	1.39766e+07	3.67819e+06	0.0032308	0.000562011	-0.000461627	0.000604698	2.41662e-05	0.000532512	-0.00012442	0.000797945	-0.00170968	0.00236276	0.0039794	0.00153908	-13.8624	5.72	9999
0.0137538	0.00388642	0.0002285	8.63015e+06	2.50566e+06	0.0042255	0.000575569	-0.001088	0.000567236	-0.000397272	0.000534441	0.000917175	0.00079942	-0.00272947	0.00253729	0.00673505	0.00163962	-6.57829	4.21257	10000
0.0138285	0.00366361	0.000208626	1.21446e+07	4.49926e+06	0.00401197	0.000560819	-0.00121172	0.000561998	-0.00065645	0.000516381	-3.09464e-05	0.000818074	-0.002205	0.00246229	0.0045598	0.00142081	-13.4448	11.5458	9999
0.0139036	0.0042658	0.000344154	2.00466e+07	9.20476e+06	0.00451458	0.000608439	-0.000435472	0.000590087	-0.000204297	0.000545826	-0.00067301	0.000929169	0.00347926	0.00244877	0.0046126	0.00170789	-14.1172	6.7429	10000
0.0139792	0.00415617	0.000355357	2.42377e+07	9.7208e+06	0.00330806	0.000599305	-0.00055978	0.000578776	0.000427063	0.00054678	-0.00011219	0.000862849	0.00177892	0.00260023	0.00473725	0.00152622	-13.7198	5.28894	9998
0.0140551	0.003247	0.000127696	1.20103e+07	5.25686e+06	0.00283833	0.000540943	-0.00103358	0.000526413	0.000282264	0.000496759	0.000834351	0.000776105	-0.00419631	0.00250962	0.00639258	0.00156569	-15.8776	7.06865	10000
0.0141315	0.00441634	0.00031504	2.16804e+07	9.66214e+06	0.00309671	0.000626449	0.000230674	0.000585864	0.000104358	0.000563209	0.00126227	0.000886788	-0.0008726	0.00265001	0.00680828	0.0016148	-12.5373	6.20236	10000
0.0142083	0.00399246	0.000281662	1.3384e+07	4.54974e+06	0.00328098	0.000598543	-0.00186652	0.000567336	-0.000206714	0.000533529	-0.00130469	0.000883273	-0.00145722	0.00266155	0.00480222	0.00159836	-11.6406	5.26704	9999
0.0142855	0.00417279	0.000311364	1.52018e+07	9.15603e+06	0.00367231	0.000583743	-0.00110536	0.000604309	-0.000355573	0.00054568	-7.03234e-05	0.000786064	0.0024767	0.00250633	0.00514583	0.00158739	-6.69676	3.85316	10000
0.0143631	0.0041035	0.000281639	1.42944e+07	6.96456e+06	0.00382493	0.000559334	-0.00107512	0.000628925	-0.000487285	0.000534526	0.000769418	0.000827925	0.000142499	0.00245181	0.00778091	0.00146077	-35.0884	25.752	9998
0.0144411	0.00428435	0.000309214	7.03902e+06	1.4623e+06	0.00272923	0.000600872	-0.000150621	0.000623137	-0.000271269	0.000529035	-0.000904086	0.000871479	0.00150612	0.00229744	0.00589918	0.00159224	-2.7135	3.26731	10000
0.0145196	0.00391139	0.00021477	1.34195e+07	5.70309e+06	0.00298756	0.000574666	-0.000849371	0.00055921	0.000146347	0.00056058	0.00125435	0.00072832	0.000217601	0.00245184	0.0056677	0.00151113	-14.5502	4.68047	10000
0.0145985	0.0039197	0.000240605	1.57944e+07	6.35467e+06	0.00279407	0.000594576	-0.000132949	0.000582607	0.00063063	0.000515515	-0.000597675	0.000828992	-0.00316417	0.00235999	0.00852916	0.00162644	-17.2831	5.94614	9999
0.0146778	0.00472971	0.000649899	1.26606e+07	2.7999e+06	0.00358099	0.000602066	-0.00134705	0.00061148	0.000361713	0.000622188	-0.000716645	0.000811712	0.00353729	0.00239167	0.00593328	0.00157783	-27.195	21.0999	9999
0.0147575	0.00356334	0.000199465	7.13082e+06	1.59544e+06	0.00227125	0.000566528	0.000176525	0.000543314	-0.000608012	0.000521654	0.000498336	0.000762282	0.000740197	0.00244644	0.005621	0.00146831	-6.7203	4.23189	10000
0.0148377	0.00402303	0.000331456	2.06029e+07	1.03088e+07	0.00312811	0.000607773	-0.0013604	0.000569061	-9.39259e-05	0.000541454	-0.00060961	0.000817124	0.000815149	0.0024523	0.00289195	0.00157265	-10.9871	6.47589	9999
0.0149183	0.0039656	0.000216515	1.2511e+07	3.54497e+06	0.00351497	0.000595478	-0.000710715	0.000560507	0.00113388	0.000552647	0.000528312	0.000902751	-0.00292248	0.00236017	0.00663053	0.00161393	-10.2393	2.81649	9999
0.0149994	0.00366322	0.000219572	1.73059e+07	5.41884e+06	0.00364881	0.00055138	-0.00179567	0.000565911	-0.000662644	0.000539364	7.10679e-05	0.000760041	-0.000597066	0.00255731	0.0065382	0.00159676	-21.7943	5.18712	9999
0.0150809	0.00381403	0.00032521	1.43606e+07	5.73571e+06	0.00367438	0.000574604	-0.000779023	0.000599225	-0.000140325	0.000507176	1.4048e-05	0.000825246	-0.00109179	0.00243037	0.00465126	0.00146789	-17.5545	5.33145	9998
0.0151628	0.00403289	0.00045502	9.27904e+06	2.71828e+06	0.00257974	0.000600235	-0.00133415	0.000590729	-0.000154153	0.000533914	-0.000815307	0.000782664	0.00154107	0.00238026	0.00184492	0.0014563	-12.904	6.36617	10000
0.0152452	0.00375473	0.000206962	1.25618e+07	3.98055e+06	0.00271979	0.000547637	0.000603149	0.000608306	9.58986e-05	0.000518013	-0.00103623	0.000822086	-0.00201987	0.00229601	0.0107821	0.00159793	-21.5254	7.76249	10000
0.015328	0.00372099	0.000197373	1.74557e+07	6.12879e+06	0.00323711	0.000587451	-0.000189335	0.000569656	-0.000150031	0.000512228	0.000719756	0.000787847	-0.00175219	0.00276455	0.00746145	0.00167633	-6.58412	4.66224	9999
0.0154113	0.00405649	0.000269631	1.3179e+07	5.42752e+06	0.0041111	0.000611287	-0.000577523	0.000592775	0.00142153	0.00052146	0.00122553	0.0007655	0.00173363	0.00228525	0.00683227	0.00156549	-19.4321	6.31115	9999
0.0154951	0.00380231	0.000256146	9.72465e+06	2.6861e+06	0.0041045	0.000589605	-0.00208784	0.000570667	4.36862e-05	0.0005254	-0.000600231	0.000812841	0.00165087	0.0025207	0.00634402	0.00168283	-9.70703	4.47516	9999
0.0155792	0.00358716	0.000210332	5.65948e+06	1.07977e+06	0.0028271	0.000542054	-0.000295246	0.0005735	-8.62273e-05	0.000530326	0.000853112	0.00072596	-0.00317844	0.00230709	0.00163385	0.00152671	-11.0592	5.45733	9998
0.0156639	0.00348125	0.000180339	1.39786e+07	4.3431e+06	0.00339047	0.000558429	-0.00122991	0.000557968	0.000737553	0.000512063	0.00101521	0.000824221	0.00127267	0.00241446	0.00270366	0.0015812	-21.0175	6.21444	9998
0.015749	0.00376329	0.000237887	5.58383e+06	1.77371e+06	0.00370234	0.00059736	-0.00104352	0.000567596	-0.00107678	0.000519007	-0.000178439	0.000748785	-0.000433185	0.00235601	0.00431318	0.00162065	-9.94934	3.95089	10000
0.0158346	0.00381036	0.000290237	2.00767e+07	9.62893e+06	0.0043696	0.000575138	-0.00102401	0.000592342	9.48157e-05	0.000524085	-0.00185293	0.00074288	0.000993469	0.00227751	0.00626985	0.00150348	-11.6115	4.69584	9999
0.0159206	0.00437522	0.000406997	1.0212e+07	4.52367e+06	0.00343186	0.000597218	-0.00104929	0.000656012	0.000727082	0.000533412	0.000544993	0.000868798	-0.00400077	0.00247848	0.00742638	0.00159928	-9.57996	3.37694	10000
0.0160071	0.00385326	0.000195744	2.08816e+07	8.72376e+06	0.00413011	0.000572471	-0.000211422	0.000591981	0.000414377	0.000542245	0.000168668	0.00076156	-0.00292356	0.00240632	0.00303723	0.00153718	-14.7755	4.57628	10000
0.0160941	0.004039	0.000363775	1.07851e+07	2.72635e+06	0.00297018	0.000586194	-0.00113059	0.000603956	0.000147373	0.000549599	0.00068914	0.000779797	-0.00191429	0.00253351	0.0034173	0.00157551	-8.62985	3.54674	10000
0.0161815	0.00427093	0.000409596	1.60837e+07	4.71693e+06	0.0035986	0.000616913	8.29476e-05	0.000610285	0.00062042	0.000553254	-0.000895861	0.000821451	0.0020196	0.0024309	0.00735403	0.00160841	6.285	17.1743	10000
0.0162694	0.00379998	0.000247763	9.04748e+06	2.65617e+06	0.00324684	0.00059174	-0.000684289	0.000577084	0.000471699	0.000527512	-0.000753264	0.000826456	0.000680212	0.00245998	0.00431403	0.00155798	-21.444	9.19651	10000
0.0163578	0.00430348	0.000314624	1.31355e+07	5.22371e+06	0.00366963	0.000639137	-0.000586125	0.00060328	0.000305366	0.000544591	0.000489727	0.000778333	0.00353405	0.00248551	0.00827341	0.00161722	-6.98492	5.86251	10000
0.0164467	0.00336408	0.000151558	1.54899e+07	6.45893e+06	0.00388419	0.000556647	-0.00157271	0.000556335	-0.000693225	0.000507174	-0.00157996	0.000787616	0.00124105	0.00232094	0.00422911	0.00160841	-14.2227	5.35629	10000
0.0165361	0.00365198	0.000191547	6.29771e+06	1.86635e+06	0.002688	0.000582438	-0.00130052	0.00057678	-0.000915712	0.000516659	-0.00015582	0.000783338	0.000494509	0.002418	0.00479384	0.00150524	-10.912	4.77618	10000
0.0166259	0.00422456	0.000346091	1.09469e+07	3.96741e+06	0.003199	0.000631492	-0.00131027	0.000581096	-1.57937e-05	0.000565499	-0.000380012	0.000861426	-0.000293697	0.0022822	0.00529531	0.00159298	-11.2421	8.65814	9999
0.0167162	0.00399935	0.000317623	9.15686e+06	3.3806e+06	0.00235378	0.000574955	-0.00161601	0.000605018	-0.000686633	0.00056057	8.65718e-05	0.000750547	-0.00113334	0.00239329	0.00401653	0.00151645	-9.1319	3.77982	10000
0.0168071	0.00370313	0.000175213	1.26708e+07	4.30232e+06	0.00405195	0.000581961	-0.00116915	0.000561114	0.000464361	0.000546252	-0.000137746	0.000834636	-0.00152854	0.00258751	0.00657144	0.00153155	-6.27369	3.60731	10000
0.0168984	0.00418762	0.000410402	9.58787e+06	3.86002e+06	0.00353079	0.000594735	-0.000826896	0.000635714	0.000771405	0.000541479	-0.000489777	0.000840272	0.000314418	0.00222545	0.00455924	0.00149961	-12.9966	3.77589	10000
0.0169902	0.00393908	0.000314356	4.90851e+06	862081	0.00388007	0.000595168	0.000101614	0.000601053	0.000185129	0.00053567	-0.000216169	0.000775411	0.00326636	0.00257101	0.00635125	0.00154491	-11.4237	4.40558	9998
0.0170825	0.0042122	0.00035335	5.64191e+06	1.41281e+06	0.00312732	0.000595795	-0.00106163	0.000599727	0.000217114	0.00058646	-0.000359141	0.000830952	4.19227e-05	0.00233744	0.00376247	0.00162463	-15.2247	3.1725	10000
0.0171753	0.00358162	0.000158003	2.257e+07	1.13732e+07	0.00271404	0.000573883	-0.000988501	0.000566723	-0.000426874	0.000533483	0.000634135	0.000818733	0.00274893	0.00239659	0.00388335	0.00161696	-9.05199	5.25797	9999
0.0172686	0.00440406	0.000440645	5.40039e+06	1.12408e+06	0.00367026	0.000650537	-0.000670989	0.000618106	-0.0010607	0.000544258	-0.00077906	0.000785462	-0.00161453	0.00226167	0.00663724	0.00154089	-20.0329	7.10836	10000
0.0173625	0.00424971	0.000359957	1.26218e+07	6.62648e+06	0.00273636	0.000622946	0.0005411	0.000609026	0.000138566	0.000558009	-0.000477633	0.00080527	0.00456971	0.002682	0.00671942	0.00157435	-12.1792	7.6651	10000
0.0174568	0.00359883	0.000164434	8.07919e+06	2.36495e+06	0.00303349	0.000567065	-0.00075677	0.000574467	-0.000140602	0.000541165	-0.00068405	0.000703805	-0.00235195	0.0022674	0.00386987	0.00154467	-18.7215	10.9604	9999
0.0175516	0.00354407	0.000225845	1.70146e+07	8.00876e+06	0.00321203	0.000546928	-0.000734823	0.000587549	-0.000612584	0.00053881	-0.000257227	0.000724805	0.000265366	0.0023039	0.00243954	0.0014576	-10.8705	6.31999	10000
0.017647	0.00391151	0.000243052	1.33807e+07	5.41967e+06	0.00455305	0.00058962	0.000657697	0.000600858	-0.000176391	0.000546485	0.000651702	0.000781592	-0.00235713	0.00248343	0.00475119	0.00153738	-20.5322	8.08037	9999
0.0177429	0.00390228	0.000258749	7.83563e+06	2.17684e+06	0.00427054	0.000608443	-0.000174473	0.000585691	-0.000508539	0.000545753	0.000186297	0.000709647	0.00305583	0.00220022	0.00686511	0.00148681	-10.4157	4.33073	10000
0.0178393	0.00378057	0.000205793	6.38975e+06	1.43199e+06	0.00370292	0.000593854	-0.00229047	0.000582077	-5.0544e-05	0.000542708	-0.00149188	0.000782633	0.00114847	0.00258088	0.00429369	0.0014942	-14.3201	9.77062	10000
0.0179362	0.0042094	0.000371483	7.58369e+06	3.00878e+06	0.00327531	0.000614069	-0.000194643	0.000600327	-4.02593e-05	0.000578308	0.000887383	0.000713409	0.00139489	0.00217609	0.00481549	0.0015265	-15.2858	4.13468	9999
0.0180337	0.00404532	0.00035455	3.79973e+06	846683	0.00331972	0.000599112	-0.000310378	0.00061812	0.000713226	0.000551964	0.00170849	0.000749542	-0.000141738	0.00213899	0.00426026	0.00146282	-14.2374	3.9388	10000
0.0181316	0.00369899	0.000185275	1.15676e+07	4.80435e+06	0.00350165	0.000582961	-0.000545125	0.00058327	-0.000747939	0.000544574	-0.00036281	0.000752088	0.00186847	0.0023697	0.00686663	0.00158427	-14.153	4.3161	10000
0.0182302	0.00476496	0.000426021	1.19245e+07	3.5272e+06	0.0034579	0.000687206	-0.000279689	0.00063482	0.000645875	0.000566213	0.000183312	0.000739084	-0.00215474	0.00231619	0.005449	0.00150442	-31.7413	13.1229	10000
0.0183292	0.00407305	0.00026022	7.97774e+06	3.43328e+06	0.00271186	0.000609786	-0.000262277	0.000600212	0.000458544	0.00056793	0.000600797	0.000869255	-0.00175376	0.00254066	0.00596612	0.00162141	-13.3297	7.07924	9999
0.0184288	0.00385212	0.000312064	1.57533e+07	8.47089e+06	0.00457131	0.000589746	-0.00121113	0.000610902	0.000307671	0.000538703	-0.000215262	0.00078796	-0.00278072	0.0022711	0.00272889	0.00139181	-11.963	5.83976	10000
0.0185289	0.00418047	0.000448013	6.16595e+06	1.69392e+06	0.00377043	0.000621722	-0.000491115	0.000607059	-0.000181445	0.000567564	0.0021607	0.000831527	0.00174192	0.00244954	0.00578883	0.00155804	-13.5196	7.23572	10000
0.0186296	0.00406737	0.000306289	5.62626e+06	2.81579e+06	0.00247381	0.000616402	-0.000853331	0.000606138	-0.000179788	0.000557504	-0.000451952	0.000818953	0.00243655	0.00227838	0.00558637	0.00145865	-8.96558	4.93798	10000
0.0187308	0.00375175	0.000214007	6.78573e+06	1.91423e+06	0.00244639	0.000586336	-0.000864714	0.000611701	0.00010687	0.000527493	0.00110544	0.000817432	0.00180298	0.00232326	0.0049417	0.00164812	-14.2516	3.13353	10000
0.0188326	0.00378454	0.000220776	9.28372e+06	5.33184e+06	0.0035792	0.000602084	-0.00112778	0.000585372	0.000883943	0.000546514	-8.14979e-05	0.000746914	0.000627846	0.00239361	0.0054202	0.0015211	-0.299443	4.9281	9999
0.0189349	0.00459961	0.000573047	1.58892e+07	8.12855e+06	0.00320671	0.000689642	-0.00077332	0.000615818	-0.000756986	0.000561102	-0.00095849	0.00083872	-0.00154334	0.00222498	0.00566758	0.00153354	-18.1956	8.68903	10000
0.0190378	0.00404262	0.000223979	1.30906e+07	6.87844e+06	0.00290912	0.000595157	-0.000745263	0.000604731	-4.89362e-05	0.000588937	-0.000842295	0.000860335	-0.00430691	0.00233666	0.00730319	0.00159481	-10.674	5.90242	9999
0.0191412	0.00398791	0.000318839	4.70695e+06	1.39215e+06	0.00214714	0.000611308	-0.000352705	0.000617337	-0.0010356	0.000546279	0.0016149	0.000805452	-0.000225783	0.0022787	0.00449004	0.00144572	-12.9418	3.74379	10000
0.0192452	0.00414046	0.000260454	5.07593e+06	1.40065e+06	0.00362338	0.000616576	-4.82658e-05	0.000618048	-0.000415574	0.000569874	-0.000209784	0.000808635	-0.000166246	0.00227914	0.00292629	0.00155216	-10.4517	5.99055	9999
0.0193498	0.00371317	0.000203217	5.02561e+06	1.17169e+06	0.00445	0.000590064	-0.000686526	0.000592388	1.98266e-05	0.00055111	-0.000202372	0.000776233	-0.00159316	0.00217746	0.00603019	0.00155496	-22.2177	8.79511	10000
0.0194549	0.00445449	0.000501438	8.65462e+06	3.50312e+06	0.00388892	0.000602448	-0.000326884	0.000656611	-0.000437914	0.000595436	0.00106914	0.000892815	0.000659495	0.00230394	0.00638236	0.001573	-16.2182	5.20064	10000
0.0195606	0.00376216	0.000212821	5.10466e+06	1.14275e+06	0.00342288	0.000596148	-0.000870068	0.000573721	-0.000280745	0.000575707	-0.000429688	0.000856016	-0.00494693	0.00249409	0.00481265	0.00144132	-12.2163	5.15488	9999
0.0196669	0.00419227	0.000278552	1.24797e+07	6.17297e+06	0.00361603	0.000623708	-0.00167489	0.000617075	0.00013171	0.000582011	0.00016752	0.000805267	-0.00101581	0.00224634	0.00759086	0.00158991	-15.1677	4.95333	10000
0.0197737	0.00400207	0.000345684	5.38466e+06	1.36599e+06	0.00346421	0.000600427	-0.000624339	0.000626668	-0.000882781	0.000560011	0.000739425	0.000893994	0.00372497	0.00254326	0.00535721	0.0015094	-17.2935	6.4048	9999
0.0198812	0.00427579	0.00028397	4.51524e+06	1.67272e+06	0.00273633	0.000649513	-0.000829887	0.000619038	0.000169534	0.000564995	-0.000352199	0.000726118	-0.001522	0.00218208	0.00587234	0.00137626	-14.143	5.0634	10000
0.0199892	0.00376528	0.000227202	1.53781e+07	6.90049e+06	0.00316623	0.000598377	-0.000330359	0.00060057	0.000743697	0.000552932	0.000660308	0.000744828	0.00104684	0.00227688	0.00280834	0.00145608	-19.6673	4.92896	10000
0.0200978	0.00442347	0.000448803	8.91312e+06	3.39754e+06	0.00331683	0.000644657	-0.000571306	0.000631272	0.000137541	0.000588046	-0.000336051	0.000838668	0.000832585	0.0023368	0.00317762	0.00151343	-6.53997	3.55025	9999
0.020207	0.00369357	0.000229278	2.52237e+06	708975	0.0027273	0.000597041	-0.00012361	0.000598734	7.86495e-05	0.00054659	-0.000163304	0.000775499	0.00060677	0.00226159	0.00532098	0.00145646	-8.52529	2.93426	10000
0.0203168	0.00403459	0.000235021	8.52796e+06	4.46903e+06	0.0028262	0.000612518	-0.000842159	0.000609598	0.00108906	0.000584301	0.00187964	0.000891424	0.00429298	0.00233225	0.00582084	0.00143235	-10.1292	4.77248	10000
0.0204272	0.0038739	0.000275793	1.4654e+07	4.61554e+06	0.00369456	0.000635139	-0.000469408	0.000597912	-0.000536894	0.000541466	-0.00082713	0.000721424	-0.00143749	0.00227834	0.00487955	0.00159083	-4.26649	4.69629	10000
0.0205382	0.00404179	0.000287369	1.00343e+07	4.68404e+06	0.00328521	0.0006319	-0.000117753	0.000604066	0.000416877	0.000574285	-0.000292756	0.000821951	0.000445464	0.00207818	0.00598841	0.00142109	-7.90179	3.07873	9999
0.0206498	0.00440038	0.000405549	1.19512e+07	6.17216e+06	0.00398108	0.000693077	-0.000268648	0.000611936	0.00124426	0.000557709	-0.000305684	0.000743603	-0.00423307	0.00212979	0.00499436	0.00140666	-8.21093	2.44624	9999
0.0207619	0.00388248	0.000305378	4.53051e+06	1.45688e+06	0.00247292	0.000628926	-0.000237353	0.000590278	-0.000491359	0.000568873	0.00106509	0.000783565	0.00114035	0.00218849	0.00503163	0.00144452	-35.7285	27.1464	9999
0.0208748	0.00410681	0.000287961	6.29432e+06	2.21098e+06	0.00305432	0.000618047	-0.00144237	0.000639614	0.000617839	0.000566886	-0.00171342	0.00079561	0.00421588	0.00217759	0.0070034	0.00152824	-14.0095	5.00639	9999
0.0209882	0.00467822	0.000512051	1.92063e+07	9.30541e+06	0.00309334	0.000658196	-0.000953951	0.000650374	0.000169001	0.000607584	0.000182816	0.000724956	0.003088	0.00230791	0.00643085	0.00147656	-9.50184	4.09685	10000
0.0211022	0.00365728	0.000195876	4.58137e+06	1.51127e+06	0.00433575	0.000608657	-0.000950885	0.000591547	0.000799913	0.000553417	-0.001029	0.000763228	-0.000272596	0.00225164	0.0035497	0.00140263	-13.0451	3.04434	10000
0.0212169	0.00404053	0.00032612	4.25034e+06	1.46522e+06	0.00247699	0.000646745	0.000534086	0.000607972	0.000851573	0.000561212	0.000451854	0.000765736	-0.000981287	0.00234655	0.00402789	0.00159255	-8.89578	3.17056	10000
0.0213321	0.00377483	0.0002248	1.16773e+07	4.73371e+06	0.00305056	0.000594925	-0.00151893	0.000598891	-0.000296257	0.000583366	-0.000234888	0.000865752	0.00140086	0.00221842	0.0019875	0.00143865	-7.47117	5.16237	10000
0.021448	0.00465137	0.000661579	5.7089e+06	2.35695e+06	0.00270486	0.000677219	-0.000208669	0.000650131	-0.000903152	0.000593702	-0.000813302	0.000837678	0.0011802	0.0023394	0.00499758	0.00157892	-5.05472	4.03473	9998
0.0215646	0.00328477	0.000158125	1.12901e+07	5.43842e+06	0.0043892	0.00058675	-0.000674402	0.000572829	-0.000314182	0.00053652	0.000331383	0.000718426	-0.00279629	0.0024489	0.0043807	0.00138232	-8.14648	5.03947	10000
0.0216817	0.00365922	0.000230455	7.12637e+06	4.67021e+06	0.00333836	0.000605605	-3.01529e-05	0.000595177	-0.00058909	0.000561005	-0.000677622	0.000696722	-0.00391607	0.00231742	0.00340926	0.00143724	-4.50293	7.75363	10000
0.0217995	0.0044716	0.000531462	8.0091e+06	4.30025e+06	0.00359722	0.000648425	-0.000158888	0.000612913	0.000876223	0.000639104	0.000470179	0.000738744	-0.00119966	0.00213474	0.00553223	0.00143888	-12.0134	2.91433	9999
0.021918	0.00339917	0.000183458	1.14582e+07	7.889e+06	0.00311826	0.00059388	-0.000281132	0.000573388	0.00134038	0.000554913	0.000316762	0.000757802	0.00246765	0.00209494	0.00608021	0.001581	-14.9207	3.82032	10000
