# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0226642	0.000328941	4.51602e-05	3.65378e+06	1.08265e+06	0.000379519	0.000306233	-0.000547188	0.00032283	4.73385e-05	0.000304775	-1.61739e-05	0.00039201	-8.93535e-05	0.000775439	0.00126255	0.000751678	-129.562	57.2117	10000
0.0227873	0.000379977	6.59305e-05	4.7026e+06	1.71933e+06	0.000154961	0.000313403	-0.000741172	0.000331751	0.000319793	0.000310767	-5.95196e-05	0.000424338	-0.000584009	0.000894219	-0.00114119	0.000590706	-80.7182	38.5175	9999
0.0229111	0.000381974	7.05179e-05	3.37248e+06	1.30633e+06	0.000635283	0.000315308	-0.000265941	0.000343778	-9.72024e-05	0.0003	-0.000352268	0.000317827	0.00126911	0.000743286	0.000925421	0.000544215	-33.0526	19.4624	9999
0.0230356	0.000394665	7.26168e-05	1.0259e+07	6.31577e+06	0.000879043	0.000319778	0.000223178	0.000338339	-0.000449002	0.000309491	-0.00014385	0.000308154	0.000547438	0.000683886	0.000632189	0.000559042	-13.0874	18.8713	10000
0.0231608	0.000322751	4.14244e-05	1.00748e+07	8.11272e+06	0.00110351	0.000320651	-0.000419814	0.000316469	0.000367973	0.000310489	-0.000109779	0.000283518	0.00117697	0.000859331	-0.000450924	0.000619051	-10.3965	22.5126	10000
0.0232866	0.000320802	3.09339e-05	5.3609e+06	2.13485e+06	0.000719021	0.000323358	-0.000611552	0.000314988	0.000801909	0.000312659	-8.34436e-05	0.000290521	0.000368671	0.000840593	0.000346509	0.000712976	-71.369	50.4969	10000
0.0234131	0.000278318	2.3775e-05	9.24959e+06	4.05782e+06	0.000850318	0.00031693	-9.60124e-05	0.000318261	-0.000190873	0.000304407	4.05052e-05	0.000345609	0.000805902	0.000871801	0.000574574	0.000645895	-30.4705	18.0751	10000
0.0235403	0.000334182	3.57642e-05	1.07932e+07	6.84984e+06	0.000589003	0.00032152	-0.000471262	0.000328579	0.000224103	0.000312609	0.000133922	0.000334871	-0.000175767	0.000741615	0.000331183	0.000453259	-177.702	79.1239	10000
0.0236682	0.000307482	2.61813e-05	1.41494e+07	8.13654e+06	0.000916594	0.000326777	-0.000398727	0.000324296	0.000291779	0.000308873	0.000539668	0.000311513	-0.000830024	0.000813361	-0.000725779	0.000566742	-37.0022	22.3255	9999
0.0237968	0.000284284	1.73121e-05	8.07308e+06	3.98932e+06	0.000760284	0.000325357	-0.00025454	0.000318879	-0.000142349	0.000310852	0.000240735	0.000314819	-0.000674179	0.000730144	-0.000376905	0.000540974	-70.3414	40.2597	10000
0.0239261	0.000281452	3.07643e-05	1.45666e+07	1.01798e+07	0.0012112	0.000319285	-0.00037435	0.000322439	-2.17625e-05	0.000312031	-5.90393e-05	0.000355065	0.00155225	0.000822047	0.000101732	0.000565059	-26.9128	19.5825	10000
0.0240561	0.000282343	1.61879e-05	6.54989e+06	2.84215e+06	0.000835269	0.000324112	6.53232e-05	0.000327626	0.000322232	0.000310416	-0.00022501	0.000312643	-0.00192014	0.000755307	-0.000420893	0.000607684	-32.6964	14.525	10000
0.0241868	0.000308032	3.19792e-05	4.40462e+06	1.21566e+06	0.000394635	0.000323473	-0.000464964	0.000331429	-0.000215179	0.000317133	-0.00019448	0.000331912	0.000780771	0.000792424	0.000520912	0.000738527	-41.5332	15.776	10000
0.0243182	0.000341766	4.71486e-05	1.27611e+07	8.68052e+06	0.000539091	0.00032788	-0.000680305	0.000326148	-7.67872e-05	0.000333144	-0.000200224	0.000234601	0.000360052	0.000624711	0.000421247	0.000462756	-8.0156	5.52267	10000
0.0244504	0.000287161	2.78349e-05	1.00715e+07	6.76173e+06	0.000611832	0.000326934	-0.000827765	0.000330454	-0.000199917	0.000317938	6.03823e-05	0.000295176	0.00078858	0.000689875	-0.000685482	0.000539292	-41.7634	22.6356	10000
0.0245832	0.00029115	1.8592e-05	1.18002e+07	8.75188e+06	0.000648114	0.00032836	-0.000388042	0.000332535	4.04359e-05	0.000319017	0.000373861	0.000396295	-0.000201088	0.000661615	0.000272144	0.000627812	-44.8834	46.8328	10000
0.0247168	0.000288849	1.8574e-05	2.97649e+06	869320	0.000643303	0.000328941	0.000135192	0.00033043	0.000160781	0.000325403	0.000193231	0.000311829	-0.00161968	0.000710184	0.000194379	0.000585744	-19.9661	23.9009	10000
0.0248511	0.000267363	1.69655e-05	4.55727e+06	3.68026e+06	9.07337e-05	0.00032983	-0.00027757	0.000329423	-0.000112655	0.000320247	-0.000347598	0.000294489	0.000305289	0.000791961	-4.28677e-05	0.00051188	-25.4598	15.8414	10000
0.0249861	0.000297778	3.68133e-05	5.9375e+06	2.55067e+06	0.000484859	0.000332644	-0.000700576	0.000333446	-0.000500305	0.000327076	-0.000604108	0.000327444	0.000706038	0.0008493	0.000364509	0.000543979	-13.1519	22.5664	10000
0.0251218	0.000289193	2.69937e-05	2.52822e+06	968949	0.0004858	0.000333549	-0.000451923	0.000336095	-2.59706e-05	0.000326861	-0.000153324	0.000263097	-0.000265246	0.00081225	-0.000289607	0.00050875	-52.2136	24.7871	10000
0.0252583	0.000247869	1.34353e-05	3.6704e+06	1.1524e+06	0.000996499	0.000332343	-0.000488399	0.000328606	5.2055e-05	0.000325659	-0.000232691	0.000268163	-0.000806227	0.000755622	6.1287e-05	0.000639181	-17.6674	7.05926	9999
0.0253956	0.000303761	4.05276e-05	2.5033e+06	874297	0.000942576	0.000339627	-0.000123441	0.000330228	0.000149659	0.000337652	-0.000884382	0.000343554	-0.000544991	0.00076297	-0.000375294	0.000513406	-87.9378	52.705	9999
0.0255336	0.000304001	3.36146e-05	2.55525e+06	694612	0.000722012	0.000339141	-0.000506674	0.000344978	-7.93153e-05	0.000328357	0.000188277	0.000239033	0.000376939	0.000624078	0.000733633	0.000613342	-40.002	32.3143	9999
0.0256723	0.000260854	1.56989e-05	1.14236e+07	6.59625e+06	0.000517899	0.000335498	0.000260028	0.000337623	-0.000154905	0.000329331	0.000171715	0.00022991	-0.000370978	0.00080902	0.000152024	0.000498864	-93.0245	49.734	10000
0.0258118	0.000239894	1.09809e-05	1.11669e+07	6.78029e+06	0.00085779	0.000333213	3.64962e-05	0.000335934	0.00040861	0.000331664	5.12152e-05	0.000253645	-0.000362164	0.000619914	0.000694563	0.000581841	-29.5425	16.0859	10000
0.025952	0.000238377	1.45728e-05	1.02233e+07	4.17412e+06	0.000600878	0.000335557	-2.25161e-05	0.000338395	0.00031568	0.00032969	0.000433084	0.000217553	-0.000689146	0.000740974	-0.000535164	0.000580539	-51.8152	17.399	10000
0.026093	0.000297058	2.21046e-05	2.91361e+06	767727	0.000724347	0.000347512	-0.000377378	0.000346007	-9.64226e-05	0.000334116	0.00045631	0.000327498	-0.000246958	0.000755662	0.000432904	0.000589513	-28.9537	10.6658	10000
0.0262348	0.00024413	1.53084e-05	2.10334e+06	443936	0.000923642	0.000342484	-0.000543658	0.000337444	0.000473166	0.000333579	-0.000402057	0.000293157	-0.00053999	0.000671633	3.41477e-05	0.00050502	-41.3477	40.7974	9999
0.0263773	0.000283189	3.9207e-05	4.43947e+06	2.32754e+06	0.000282275	0.000347649	0.00016442	0.000344804	0.000484981	0.000335695	2.21498e-05	0.000322592	-0.000417289	0.000862975	0.0016627	0.000654548	-19.4887	13.0834	10000
0.0265206	0.000403339	0.000122982	1.37124e+06	268989	0.000841847	0.000356611	-0.000417715	0.000363529	-0.00017782	0.000349756	6.99681e-05	0.000254708	-0.000690516	0.000636533	0.000602912	0.000545756	-18.2934	15.6173	10000
0.0266647	0.000510294	0.000170022	2.62138e+06	702608	0.000708237	0.000369213	-0.000177748	0.000386661	-0.000224066	0.000344921	0.000145935	0.000335987	-0.00101602	0.000743071	-0.000365688	0.000579297	-81.4899	44.0954	10000
0.0268096	0.000270612	2.5035e-05	1.17815e+07	5.84793e+06	0.000614185	0.000352934	-0.000354709	0.000351033	-0.000259779	0.000336753	-0.000193854	0.000189907	0.000283824	0.000559851	-0.000290654	0.00046563	-9.53061	15.6704	10000
0.0269553	0.000269728	1.9209e-05	2.02618e+06	568153	8.35287e-05	0.000355678	-0.000168663	0.000348735	-0.000213792	0.000340308	-3.92939e-05	0.000203982	-0.000199007	0.000537192	0.000291193	0.000485462	-20.1195	14.5449	10000
0.0271017	0.000247842	1.46171e-05	3.59963e+06	1.21038e+06	0.000594619	0.000351425	-0.000256815	0.000352265	-0.000226466	0.000337936	0.000174467	0.000257436	0.000629562	0.000814433	0.000733211	0.000695942	-54.7479	21.4765	10000
0.027249	0.000313614	4.60953e-05	7.72743e+06	3.22561e+06	0.000570174	0.000360139	-0.000308176	0.000355478	0.00015705	0.000349839	-0.000100567	0.000400553	-0.000888968	0.00065442	-0.000756046	0.000573948	-67.7197	34.1243	10000
0.027397	0.000286758	7.87047e-05	5.54197e+06	3.80874e+06	0.000365851	0.000354216	0.00033859	0.000352953	-0.000377224	0.000351586	2.29164e-05	0.000332837	-0.000447754	0.000633636	-0.000312168	0.000617974	-60.8011	27.5845	10000
0.0275459	0.000238276	1.73935e-05	6.66148e+06	3.10972e+06	0.00166902	0.000356113	-0.000175225	0.000352916	0.000303821	0.000343132	-0.000216994	0.000265936	-0.00037402	0.000725002	-0.000203297	0.000573126	-12.5039	8.74377	10000
0.0276955	0.000319168	4.27902e-05	3.7749e+06	1.44621e+06	0.000557382	0.000368359	-0.000393822	0.00036265	-0.000259594	0.000350737	-0.000650935	0.000323881	-0.000752544	0.000679466	0.000313566	0.000605016	-76.0862	37.7992	10000
0.027846	0.000266934	2.22547e-05	3.76272e+06	2.20477e+06	0.00064668	0.000362282	0.000400105	0.000356834	-0.00010115	0.000352265	-0.000402685	0.000281975	-0.00033207	0.00067558	-0.000526641	0.00046924	-58.781	26.0363	10000
0.0279973	0.000278644	3.31646e-05	3.07715e+06	1.66038e+06	0.000766222	0.000367396	-0.000769165	0.000359107	-3.95795e-05	0.000351757	-0.000327571	0.000287093	-0.000609944	0.000638704	0.000219829	0.000518669	-6.08441	6.10641	10000
0.0281494	0.000287844	3.12358e-05	3.44233e+06	1.73338e+06	0.000395767	0.000363815	-0.000263739	0.000369979	-0.000506249	0.000352061	-0.000318114	0.000239129	-0.00128654	0.000587897	0.000999329	0.000432988	-26.5411	16.263	10000
0.0283024	0.000266549	2.24645e-05	1.53145e+06	356277	0.000486226	0.000361712	0.000385643	0.000363721	-0.000195495	0.000358342	-0.000181577	0.000322217	-0.000910018	0.000691198	0.000454431	0.000527168	-54.8673	31.8871	10000
0.0284561	0.000264543	2.65432e-05	7.4187e+06	3.91703e+06	0.000123832	0.000365838	-0.000522651	0.00036189	-2.51347e-05	0.000359739	3.12471e-05	0.000265517	0.00106294	0.000614112	-0.000472264	0.000503189	-24.7319	22.666	10000
0.0286107	0.000365024	9.69789e-05	4.19012e+06	2.00986e+06	0.000575948	0.000378267	-0.000410229	0.000369245	-0.000480601	0.000370257	0.00018404	0.000294621	-9.50788e-05	0.000734309	-0.000466345	0.000582583	-82.3196	31.9295	10000
0.0287662	0.000323829	3.95082e-05	3.2311e+06	1.42731e+06	0.000890755	0.000377538	-0.000672674	0.00037458	0.000175754	0.000361398	-0.000319824	0.000310173	-0.000508035	0.000683894	-0.000440393	0.000560541	-56.0171	33.7004	10000
0.0289225	0.000235755	2.11894e-05	4.36441e+06	2.3699e+06	0.000742165	0.000365185	-0.000116855	0.000372005	0.000371508	0.00035689	-0.000173049	0.000319602	0.000420689	0.000623838	-0.000152763	0.000483634	-57.6203	35.9012	10000
0.0290796	0.000269534	2.80379e-05	1.85896e+06	642946	0.000673756	0.000376908	-0.0010767	0.00036926	0.000795058	0.000361618	-0.000171603	0.000376935	0.000321785	0.000763871	0.000736614	0.000537624	-19.5416	20.2895	10000
0.0292376	0.00026937	3.51623e-05	4.73451e+06	2.77601e+06	0.000151844	0.000373263	-3.3207e-05	0.000368944	0.000341525	0.000370657	-0.000492641	0.000293171	0.000523608	0.000545322	-0.000276403	0.000534463	-33.8814	16.9565	10000
0.0293965	0.000301782	6.26491e-05	2.01237e+06	546854	0.000508867	0.000376192	-0.000801947	0.000380874	-0.000226632	0.00037075	0.000178667	0.000260775	-0.000477185	0.000774037	0.00019594	0.00048577	-24.5632	26.0341	10000
0.0295562	0.000263593	3.99814e-05	1.53873e+06	621092	0.000768532	0.000377032	-0.000433437	0.000380362	-0.000123971	0.000362749	-6.6556e-05	0.000291532	-0.000611636	0.000631585	0.00117438	0.000479238	-36.6497	16.9452	10000
0.0297168	0.000238382	1.65562e-05	3.90414e+06	1.85927e+06	0.000786788	0.000377021	-0.000370327	0.0003744	0.000165476	0.000366786	-9.42676e-05	0.000237403	0.000166699	0.000618419	0.000116316	0.000501318	-37.6349	38.4357	10000
0.0298782	0.000278991	3.04639e-05	5.58082e+06	3.38725e+06	0.000146446	0.000384308	-0.000325465	0.000377768	0.000345641	0.000373485	0.000131472	0.000240891	0.000410327	0.000614565	0.000203901	0.000494753	-61.9564	23.534	10000
0.0300406	0.00023298	2.49359e-05	1.37345e+06	444575	0.0006353	0.000376787	-0.000238107	0.000381125	0.00010862	0.000369842	0.000367247	0.000257551	0.000121207	0.00050656	-0.00064826	0.000528731	-52.0702	21.6091	10000
0.0302038	0.000266381	2.51852e-05	1.0363e+06	284283	0.000553451	0.00037969	-0.000370342	0.000382305	-0.000224318	0.000379283	-0.000202635	0.000283994	-0.000196112	0.000698625	-0.000452457	0.000514234	-116.859	52.3409	10000
0.0303679	0.000263746	4.54784e-05	510484	79310.9	0.00104185	0.00038471	0.00014474	0.000391115	0.000102577	0.00037077	0.000220269	0.000269153	0.000411055	0.000505992	0.000242987	0.000418626	-101.629	75.06	10000
0.0305329	0.000281977	3.43851e-05	1.20999e+06	353650	0.000414561	0.000390071	-0.000115565	0.000393161	0.000621588	0.00037341	0.000320234	0.000295393	-0.00121343	0.000627064	-0.000711882	0.000509447	-41.6426	27.0739	9999
0.0306988	0.000237381	2.27218e-05	2.56063e+06	1.23486e+06	0.000425664	0.000384353	-0.000739936	0.000388653	-7.55684e-05	0.000376078	8.8425e-05	0.000265643	0.00044167	0.000535949	-0.000358506	0.000490782	-14.5059	7.54099	10000
0.0308656	0.000207268	1.3909e-05	2.69044e+06	1.16094e+06	0.00118843	0.000388158	-3.5129e-06	0.000380925	-0.000192108	0.000377107	-0.000215784	0.000317077	0.000212716	0.000661942	-0.000165785	0.000510913	-19.5548	17.3001	10000
0.0310333	0.000277723	4.7055e-05	1.02463e+06	325381	0.000615036	0.000401677	-8.56484e-05	0.000390149	-0.000372677	0.000377109	0.000215809	0.000300199	-0.000247941	0.000626003	-0.000944329	0.00053024	-25.7442	17.7007	10000
0.0312019	0.000201118	1.35476e-05	1.91445e+06	911598	0.000903907	0.000385112	-0.000274828	0.000387444	0.000663886	0.000381664	0.000297972	0.000247979	-9.56825e-05	0.000566346	0.000588593	0.000495379	-60.7998	31.6088	9999
0.0313714	0.000285885	7.25805e-05	5.97321e+06	4.05982e+06	0.00111101	0.000393379	0.000195886	0.000392707	0.000289573	0.000394869	-6.7929e-05	0.000342792	-5.99607e-05	0.000795577	0.000217391	0.000490339	-29.6097	20.1959	10000
0.0315419	0.000252887	3.49157e-05	1.95073e+06	656188	0.000504627	0.000397667	-0.000636884	0.00039324	-4.06171e-05	0.000387179	0.000184338	0.000296781	-0.00042761	0.000633769	9.47112e-07	0.000491765	-15.6622	10.9147	10000
0.0317132	0.000246645	2.2811e-05	1.66257e+06	556605	0.000668336	0.00040128	-0.000629679	0.000396377	-0.000122678	0.000385464	-1.07671e-05	0.000251413	0.000524792	0.000547881	-0.000550747	0.000500625	-14.1176	11.049	10000
0.0318856	0.000242087	2.2608e-05	1.70621e+06	897485	0.000397451	0.000402462	-0.000558631	0.000397836	-3.03281e-05	0.000388561	-0.000169176	0.000259002	-0.00116286	0.000754562	-0.000526218	0.000445312	-12.8634	13.1588	10000
0.0320588	0.00026448	2.9751e-05	1.3439e+06	365610	-6.15863e-05	0.000404702	-0.00043457	0.000399193	0.000756673	0.000394396	-0.000366372	0.000235699	0.000126058	0.000682968	0.000706145	0.000503531	-29.7677	16.2652	10000
0.032233	0.000294074	6.20474e-05	1.22076e+06	270051	0.000469445	0.000402485	8.26395e-05	0.0004052	0.000144215	0.000405948	-3.87976e-05	0.000279206	0.000374597	0.000659664	-0.000332721	0.000507885	-38.4917	19.8861	9998
0.0324081	0.000274619	7.10545e-05	853945	214719	-0.0003353	0.000413003	-0.000133545	0.000399606	0.000159949	0.00039804	6.96318e-05	0.000293947	-0.000227249	0.000546153	-0.000677387	0.000481592	-24.9542	14.5444	10000
0.0325842	0.000263785	3.71479e-05	3.19931e+06	1.31805e+06	0.000885484	0.000413953	7.82709e-05	0.000406754	0.000712646	0.000394362	-8.71579e-05	0.00026291	0.000144287	0.000534754	0.000348162	0.00044994	-46.69	33.6344	10000
0.0327612	0.000221321	2.22545e-05	3.90408e+06	2.49362e+06	0.000491999	0.000407876	0.000219953	0.000408013	-0.000134258	0.000394214	-0.000201302	0.000225241	-0.0006053	0.000620181	0.000164816	0.00046845	-19.7432	13.8139	10000
0.0329392	0.000231934	2.77889e-05	637481	149605	0.00116657	0.000412838	0.000531707	0.000407574	-0.000145855	0.000398412	-0.000176936	0.000273344	-8.06405e-05	0.000588868	0.000450502	0.000428551	-30.7633	21.713	10000
0.0331182	0.000235758	2.30406e-05	2.46348e+06	1.04438e+06	-6.78671e-05	0.000417137	8.75882e-05	0.000407303	0.000364968	0.000400574	0.000642019	0.000301375	-0.00113537	0.000664036	0.000458415	0.000400624	-36.026	13.6021	10000
0.0332981	0.000264756	3.23051e-05	2.029e+06	1.40207e+06	0.000353102	0.000413874	0.000108981	0.000413568	0.000409165	0.000411509	0.000152573	0.00025469	-0.000869543	0.00055178	-7.71657e-05	0.000391307	-26.7144	11.1504	10000
0.033479	0.000226715	1.53147e-05	1.51675e+06	970505	0.000688586	0.000414352	1.38869e-05	0.0004131	-0.000361498	0.000408635	-0.000276053	0.000255563	0.000677773	0.00053053	0.00051905	0.000556538	-26.5965	13.1373	10000
0.0336609	0.000246766	4.56266e-05	4.79783e+06	2.35054e+06	0.00117254	0.000428531	-0.000759353	0.000411208	0.000429442	0.000404501	-0.00019118	0.000205847	0.0002219	0.000484818	0.000481955	0.000497345	-25.4304	13.0831	10000
0.0338438	0.000198905	1.52258e-05	6.77231e+06	4.49189e+06	0.000245417	0.000418674	0.000373915	0.000413505	-0.000630885	0.000404561	0.000100229	0.000189485	-0.000621026	0.00049119	-0.000264649	0.000451984	-9.72943	5.4957	10000
0.0340277	0.00029284	6.25473e-05	1.62509e+06	1.01963e+06	0.000821874	0.000423797	0.000183708	0.000427875	0.000684174	0.000415895	-0.00012127	0.000243323	0.00126675	0.00062864	0.00020176	0.000605047	-60.3939	24.2152	10000
0.0342126	0.000222265	2.0814e-05	2.97083e+06	1.50034e+06	0.000299052	0.00042061	-0.000157008	0.000419373	-0.00028084	0.000416318	0.00032473	0.000190405	0.000775667	0.000500859	-0.000769605	0.000422648	-36.2174	16.0852	9998
0.0343985	0.000254399	4.10745e-05	1.28958e+06	597854	0.000329316	0.000427055	0.000369741	0.000425863	-0.00010377	0.00041538	-0.000331918	0.00024747	9.47924e-05	0.000488795	0.000209953	0.000499148	-7.68367	8.68983	10000
0.0345854	0.000430606	0.00020818	3.21067e+06	2.22441e+06	0.000155744	0.000469276	-0.000240141	0.00043031	0.00072766	0.000416199	0.000244959	0.000258215	-0.000281229	0.000655127	-0.000413676	0.00057943	-30.9921	18.9211	10000
0.0347733	0.00031202	4.31909e-05	918618	270795	0.000413798	0.000438437	0.000436721	0.000428991	0.000311907	0.000427717	-3.04211e-05	0.000255381	-0.000397201	0.000460905	7.98432e-05	0.000477869	-33.8102	21.2254	9999
0.0349622	0.000227789	3.91895e-05	546482	103820	0.000922109	0.000429072	0.000540541	0.000432837	-0.000849813	0.000418246	-8.144e-05	0.000241942	0.000278807	0.000494814	0.000247969	0.00050294	-76.637	65.7955	10000
0.0351522	0.00025832	2.25052e-05	1.70688e+06	720693	-0.000226564	0.000437451	-0.000434403	0.000435411	0.000306307	0.000424162	1.23896e-05	0.0002865	-8.49117e-05	0.000501875	-7.90014e-05	0.000512337	-18.9299	9.06991	9999
0.0353432	0.000229862	3.32041e-05	3.55149e+06	2.01533e+06	0.000162965	0.000436823	-9.86213e-05	0.000433347	8.05326e-05	0.000423198	0.000294408	0.000191481	0.000364605	0.000445127	5.08327e-05	0.000392797	-23.2998	9.16866	10000
0.0355352	0.00020345	2.30087e-05	802633	294023	-0.000476148	0.000433801	-0.000113331	0.000432216	-0.00015433	0.000427652	-0.000311005	0.000212805	0.00020132	0.000517707	0.000461772	0.000414836	8.46933	11.9607	10000
0.0357283	0.000202974	1.76519e-05	2.17058e+06	740976	0.000470331	0.000434103	-0.000381753	0.000431885	0.000302135	0.000434653	0.000107483	0.000262627	0.000258661	0.000394468	9.44794e-05	0.000518827	-82.018	36.0963	9999
0.0359224	0.000205064	1.80792e-05	2.11729e+06	1.22885e+06	0.000449562	0.000433086	-0.000376803	0.00043915	-0.00014079	0.000434161	0.000416004	0.000271827	0.000666278	0.000507398	0.000363185	0.000426371	-108.75	59.7742	10000
0.0361176	0.000177587	1.97147e-05	1.51544e+06	685430	0.000313573	0.000437622	-0.000212559	0.000437626	-0.000856525	0.000429122	-0.000393145	0.000251747	0.000371147	0.000491538	0.000604457	0.000431288	-70.52	27.1132	10000
0.0363138	0.000194432	1.46354e-05	1.24211e+06	646091	0.000629932	0.000438039	-0.000162921	0.000442534	0.000787447	0.000435695	3.29375e-05	0.000251966	9.22976e-05	0.000583803	0.000367139	0.000423405	-18.5528	9.49596	10000
0.0365111	0.000213454	2.14599e-05	871309	341232	0.000240655	0.00044588	-0.000325456	0.000443404	0.000215771	0.000436174	-3.01053e-05	0.000312711	-0.000282157	0.000486762	-0.000693916	0.000501059	-27.381	10.0788	9999
0.0367095	0.000230325	3.36563e-05	699658	181036	-0.000732054	0.000448353	0.000166214	0.000447807	0.000239898	0.0004401	-8.14227e-05	0.000242528	0.000309297	0.000487731	-1.60226e-05	0.000392962	-38.5243	14.0143	10000
0.0369089	0.000201337	2.14512e-05	786441	299265	-0.000118554	0.000449635	0.000833762	0.00045	-7.29955e-05	0.000436869	-0.000137326	0.000279204	-4.03479e-05	0.00046924	5.73735e-05	0.000461528	-45.8399	21.2401	10000
0.0371095	0.000162109	1.18243e-05	1.00239e+06	284936	0.000649959	0.00044932	-0.000467676	0.000442884	0.000512986	0.000440292	0.000152834	0.000209015	0.000291496	0.000606878	-0.000837514	0.000405401	-24.812	26.9387	10000
0.0373111	0.000194428	1.9703e-05	1.74616e+06	738485	0.000388759	0.000447579	-0.000267034	0.00045619	-0.000202945	0.000443673	-1.49419e-06	0.000268275	-0.000532655	0.00053947	-0.000456217	0.000486865	-35.4129	14.9998	10000
0.0375138	0.000194975	1.40857e-05	744526	178682	0.000335925	0.000453046	-0.000841105	0.000454318	0.000240072	0.000448066	-0.000312602	0.000263659	0.000469955	0.000510936	-0.000225501	0.000464045	-62.2645	29.8262	10000
0.0377176	0.000246287	3.64207e-05	2.68752e+06	1.67944e+06	1.07339e-05	0.000459741	-0.000886597	0.000464325	-4.74697e-05	0.000449117	-0.000141943	0.000232076	8.21855e-05	0.000472829	0.000915865	0.000449961	-35.7647	15.8511	10000
0.0379226	0.000262679	8.84175e-05	630465	203871	0.000514868	0.000469276	0.000278905	0.000458528	1.18094e-05	0.000454419	-0.000263925	0.000256595	0.000327374	0.000545951	5.29193e-05	0.000408912	-13.5556	8.3887	10000
0.0381286	0.000212086	3.95976e-05	1.35887e+06	492207	0.0003529	0.000460378	0.000315481	0.000469186	8.99676e-05	0.000449068	-9.81012e-05	0.000182325	0.000620356	0.000504756	0.000481286	0.000443151	-9.80743	11.9428	9999
0.0383358	0.000187707	1.45993e-05	737522	346236	-0.000198063	0.000459737	5.05835e-06	0.000465777	-0.000409038	0.000455244	0.000173484	0.000288222	-3.41963e-05	0.000434926	0.000345839	0.000488428	-33.7889	30.587	10000
0.038544	0.000192417	2.25325e-05	1.10324e+06	410802	0.000230955	0.000467291	-0.000553671	0.000462652	-0.0002701	0.000455958	0.000315559	0.00029878	6.38959e-05	0.000528189	-4.64927e-06	0.000352876	-18.7329	8.26676	10000
0.0387535	0.000216024	2.86462e-05	1.45777e+06	742147	-6.65877e-05	0.000467777	-0.000156543	0.000467824	3.38085e-05	0.000463663	-0.000399377	0.000247196	6.42981e-05	0.000459193	-8.11981e-05	0.000376541	-143.107	69.5383	10000
0.038964	0.000168559	1.18094e-05	5.61798e+06	4.66772e+06	0.000520225	0.000468452	-4.59564e-05	0.000466814	0.000275263	0.000460051	-5.77547e-05	0.000197128	-0.000604708	0.000468255	-0.000169012	0.000451865	-65.3076	41.7548	10000
0.0391757	0.000193831	3.83914e-05	5.24466e+06	4.1161e+06	4.3054e-05	0.000470067	0.000590237	0.000471295	0.000670061	0.000465135	0.000176929	0.000199772	0.000715757	0.000420715	0.000565095	0.000515316	-10.8299	10.0411	10000
0.0393886	0.000157938	1.45956e-05	504440	250207	0.000163596	0.000470268	0.000133574	0.000472488	1.65901e-05	0.000461429	0.000352194	0.000215029	-4.24559e-05	0.000471756	-0.000568923	0.00043249	-14.3905	14.158	9999
0.0396026	0.000152849	1.15695e-05	2.85063e+06	2.30265e+06	0.000342585	0.000474884	0.000510905	0.000472393	5.91653e-05	0.000464624	-3.31828e-05	0.000219436	0.000455197	0.000443326	0.00042756	0.000477584	-34.3789	30.16	10000
0.0398177	0.000214601	2.86587e-05	675106	228401	0.000690159	0.000482094	0.000601403	0.000477034	-0.000756894	0.000474454	0.000689657	0.000290037	8.60229e-05	0.000476281	0.000233964	0.000422655	-45.3026	25.4622	10000
0.0400341	0.000298645	0.000100436	1.22669e+06	657404	0.000463202	0.000500326	-3.93164e-06	0.000483205	3.21828e-05	0.000473375	-0.000176757	0.000196398	-0.000107253	0.000549699	0.000695018	0.000490971	-21.0492	24.919	10000
0.0402516	0.000185716	2.19967e-05	296082	60504.1	0.000383963	0.000486114	0.000384222	0.000479605	-2.66373e-05	0.000475932	-6.82243e-05	0.000185474	-5.67827e-05	0.000411753	4.67567e-05	0.000402649	-12.1193	8.3031	10000
0.0404703	0.000145784	1.13715e-05	3.91164e+06	3.41176e+06	0.000492405	0.000482394	0.000329642	0.000478527	-0.000142707	0.00047819	-0.000140625	0.000142449	0.000594537	0.00032486	-0.000105516	0.000317666	-48.7824	45.8757	10000
0.0406902	0.000193637	2.73293e-05	999955	612685	-6.06977e-05	0.000487182	0.000938098	0.000487198	0.000145361	0.000480903	0.000408745	0.00022099	0.0003192	0.000500265	-0.000347872	0.000366186	-107.884	72.7812	10000
0.0409113	0.000485536	0.000225232	2.29837e+06	1.61011e+06	-5.52825e-05	0.000521263	-0.000171833	0.000513031	0.000258344	0.000488234	2.98018e-05	0.000221921	-0.000225924	0.000436345	9.79306e-05	0.000412586	4.57888	21.126	10000
0.0411335	0.000156991	1.07648e-05	942355	493502	0.000391511	0.00049033	-0.000393737	0.000488459	-0.00101233	0.000484862	-0.000315916	0.000195845	0.000707776	0.000330679	0.000397761	0.000452891	-14.6196	8.01033	10000
0.041357	0.000143535	1.38268e-05	943819	400651	0.000757936	0.000488998	-0.000154003	0.000488631	0.00055354	0.000489131	0.000169942	0.000191165	0.000289583	0.000513458	-6.77339e-05	0.000398493	-24.6877	15.9107	10000
