# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00937049	0.0077112	0.00380368	538.819	20.0586	0.0012489	0.000856781	0.000826673	0.000639892	0.000313461	0.000720806	-3.16193e-05	2.83203e-05	7.30833e-05	6.44828e-05	6.7499e-05	3.81202e-05	-0.237703	0.0418005	10000
0.00942141	0.00385777	0.000536901	492.019	15.9984	-0.000954565	0.000582055	0.000592199	0.000508825	-0.000170535	0.000542473	1.20659e-05	9.60092e-06	-5.95056e-06	2.00411e-05	9.53763e-06	2.38703e-05	-0.261029	0.033404	10000
0.00947259	0.00511344	0.00118753	510.283	18.564	-0.000515784	0.000552643	2.70458e-06	0.000580755	0.000596305	0.00070857	1.19385e-06	8.38574e-06	1.02509e-05	1.83819e-05	5.12595e-06	2.0932e-05	-0.159398	0.0351469	10000
0.00952406	0.00911075	0.00403411	547.904	20.5613	-0.000684866	0.00104422	0.000527842	0.000757633	2.14529e-05	0.000530953	1.33117e-05	1.10639e-05	-9.29051e-07	3.124e-05	-2.31279e-05	1.87636e-05	-0.245446	0.037401	10000
0.00957581	0.0066797	0.00369432	493.07	16.3979	-0.000291073	0.000959621	-0.000670838	0.000471299	7.10604e-05	0.000561328	-2.44849e-05	3.03856e-05	6.35452e-05	8.7977e-05	-1.33208e-05	2.21946e-05	-0.195715	0.0492983	10000
0.00962784	0.0030935	0.000261556	494.682	17.2085	-0.000261835	0.00048992	0.000187399	0.000507903	-0.000555439	0.000492109	-1.48064e-05	1.78755e-05	-3.24504e-05	5.22376e-05	-1.93059e-05	3.51115e-05	-0.272179	0.0272794	10000
0.00968015	0.00397605	0.000544621	512.568	18.5643	4.2073e-05	0.000509529	0.000811307	0.000599024	-0.00047891	0.000548664	-1.89039e-06	8.99871e-06	1.22697e-05	1.95436e-05	3.18698e-06	1.76271e-05	-0.229596	0.0270353	10000
0.00973274	0.00405177	0.000627948	517.993	18.7378	0.000191946	0.000528755	-0.000210305	0.000605822	0.000108418	0.000537178	6.19895e-06	1.02786e-05	-1.5321e-05	2.62786e-05	-3.96825e-06	3.08788e-05	-0.281076	0.0350387	10000
0.00978562	0.00628056	0.00165164	520.999	20.0372	-0.000278819	0.000558734	-0.000372595	0.000671307	-1.61537e-05	0.000786712	5.91137e-07	1.4801e-05	-3.35264e-05	2.65281e-05	-3.04602e-05	3.24581e-05	-0.181167	0.0329058	10000
0.00983879	0.0042461	0.000510335	529.948	20.3096	0.000473868	0.000591031	-0.000780194	0.000542784	-0.000976688	0.000577465	-1.38574e-05	9.29841e-06	2.57478e-05	2.24483e-05	8.85027e-06	1.7543e-05	-0.242186	0.0367377	10000
0.00989224	0.00397779	0.000581512	514.782	18.6659	0.000826804	0.000591135	0.000333075	0.000585219	0.000587238	0.00048155	-1.05279e-05	8.46375e-06	-5.58712e-06	2.08557e-05	4.27283e-06	2.53458e-05	-0.311533	0.0263982	10000
0.00994599	0.00743823	0.00288691	481.275	15.462	-0.000111094	0.000624541	-0.000822384	0.000722521	-0.000742244	0.000841987	-1.61273e-05	1.37066e-05	3.10167e-05	2.45624e-05	2.94634e-05	1.56312e-05	-0.24109	0.0322435	10000
0.01	0.00521616	0.00105986	500.232	17.5342	0.000348816	0.000646413	-2.46275e-05	0.000574543	0.000612297	0.000653902	-1.18264e-05	1.70629e-05	-7.77852e-06	2.1722e-05	3.50857e-05	2.23077e-05	-0.288612	0.0503062	10000
0.0100544	0.00321883	0.000259328	489.807	16.4652	-0.000415595	0.000496826	0.000128931	0.00050121	0.000491749	0.000523926	1.37367e-05	1.42612e-05	2.35191e-05	4.19363e-05	5.90368e-06	2.50611e-05	-0.254051	0.0339048	9999
0.010109	0.00666315	0.00253741	513.753	20.7105	0.000199036	0.000616035	-0.000525297	0.000537654	0.00065178	0.000892198	1.11674e-05	1.00141e-05	-3.44366e-05	1.78394e-05	-2.90175e-05	2.04722e-05	-0.24402	0.032883	10000
0.0101639	0.00402622	0.000566004	503.828	17.2282	-0.000759298	0.000534901	2.77332e-05	0.000599052	0.00069315	0.00054106	5.23026e-07	9.61493e-06	3.2295e-06	2.34893e-05	-3.82515e-05	2.10178e-05	-0.220709	0.0273618	10000
0.0102191	0.00439968	0.000732086	498.149	15.8615	-0.000353885	0.000670091	0.000715928	0.000526256	0.000251718	0.000535917	2.14019e-06	7.74881e-06	1.51136e-05	1.67249e-05	1.78682e-06	1.55526e-05	-0.249846	0.0231367	10000
0.0102747	0.00427532	0.00126057	489.617	14.4975	0.000448088	0.000531679	0.000202125	0.000504946	2.0229e-05	0.000670709	-3.13071e-05	2.33262e-05	-3.55999e-05	2.87587e-05	2.88758e-05	2.38166e-05	-0.277384	0.0376749	10000
0.0103305	0.00361171	0.000394062	495.287	15.5842	0.000569708	0.000531211	0.000154817	0.000509029	-0.00117372	0.000560512	7.28916e-06	7.52387e-06	1.14498e-05	1.62632e-05	3.04975e-05	1.61569e-05	-0.277166	0.0265398	10000
0.0103866	0.00411856	0.000600492	529.4	19.4184	0.000573487	0.000563642	0.000511122	0.000557526	-0.000203192	0.000575662	-4.63265e-06	7.88047e-06	1.67992e-05	1.91598e-05	-1.47283e-05	1.76241e-05	-0.270577	0.0255244	10000
0.010443	0.00506763	0.00160611	523.711	20.6173	3.89058e-05	0.000563909	-4.30138e-05	0.000630224	0.00129075	0.000659634	-4.41496e-06	8.8379e-06	2.68769e-06	2.25996e-05	1.70196e-06	2.49772e-05	-0.304108	0.0362485	10000
0.0104998	0.00335554	0.000256522	498.945	17.6929	0.000219497	0.00052219	0.000898258	0.00051247	-0.000369725	0.000520549	1.85412e-05	1.53354e-05	-9.47319e-05	8.78752e-05	-2.65182e-05	6.1836e-05	-0.273402	0.0437297	10000
0.0105568	0.00653561	0.00233128	481.975	17.0271	0.000844788	0.000856687	0.000163844	0.000542859	-7.46944e-05	0.000647815	2.23406e-05	1.71529e-05	5.21307e-05	3.76626e-05	4.24032e-05	2.91828e-05	-0.250626	0.0711062	10000
0.0106142	0.00660183	0.00182378	505.252	17.2108	-0.000560824	0.000684672	-0.000569255	0.000653698	-0.000814593	0.000751884	-1.93765e-05	1.23578e-05	2.93607e-05	4.4549e-05	2.0136e-05	1.73926e-05	-0.198362	0.0346056	10000
0.0106719	0.00561986	0.00198333	505.818	18.5033	0.000189265	0.000708081	-0.000368575	0.000642358	-0.000181521	0.000591593	5.56712e-06	8.67406e-06	1.52878e-07	1.97114e-05	-4.20318e-05	1.73911e-05	-0.259278	0.0233821	10000
0.0107298	0.0036683	0.000388194	479.505	15.3635	-0.00027724	0.000580104	0.00199089	0.000488896	-0.000406806	0.000545671	-4.71837e-06	8.63172e-06	-6.73367e-06	1.65503e-05	2.77695e-05	1.78695e-05	-0.238692	0.0276806	10000
0.0107881	0.0142163	0.0105822	545.735	20.8159	0.000575526	0.000609928	0.000154252	0.000567888	-0.00159987	0.00151375	-1.58535e-05	1.19825e-05	-1.15583e-05	2.5471e-05	-3.38993e-05	3.50652e-05	-0.274676	0.0276811	10000
0.0108468	0.0037787	0.000394514	537.103	21.9568	-1.43553e-05	0.000576628	2.33401e-05	0.000532319	-0.000733991	0.00053173	3.55652e-06	1.21424e-05	-2.50429e-06	2.12653e-05	-2.31019e-05	1.95742e-05	-0.205888	0.0267936	10000
0.0109057	0.00382796	0.000577228	473.657	14.744	-0.000307474	0.00053381	-0.000802801	0.00061673	0.000186507	0.000492104	-6.29064e-06	7.7464e-06	8.50075e-06	1.58773e-05	1.84281e-05	1.80626e-05	-0.269273	0.026064	10000
0.0109649	0.00395854	0.000590444	500.114	18.4996	-0.000562028	0.000547683	-0.000555007	0.000540187	-0.000437176	0.000586198	-9.46437e-06	1.0858e-05	1.51372e-05	2.31613e-05	1.1866e-05	1.74999e-05	-0.234123	0.0284777	10000
0.0110245	0.0043582	0.000574834	481.553	15.7315	-0.000415653	0.000574224	-0.000237121	0.000602313	0.000151445	0.000571767	-9.14814e-06	7.44177e-06	4.5152e-05	2.74118e-05	9.67624e-06	2.42341e-05	-0.242915	0.0314761	10000
0.0110844	0.00962111	0.00523794	490.959	17.0041	0.00218492	0.00116458	-0.000526905	0.000566375	-2.05572e-05	0.00062942	6.22458e-06	9.10882e-06	1.01838e-05	1.79043e-05	2.31488e-05	1.69056e-05	-0.277809	0.0238998	10000
0.0111446	0.0093398	0.00386126	484.463	16.8911	-0.00151969	0.000751486	-2.03515e-05	0.000758973	0.000256586	0.000937635	-4.22458e-07	8.04485e-06	-4.68086e-06	1.7494e-05	3.14677e-05	1.89162e-05	-0.229819	0.0276424	10000
0.0112052	0.00770372	0.003426	509.596	19.7713	-0.000630135	0.00059819	0.000834732	0.000924831	-0.000129729	0.000690931	-4.43122e-05	2.48233e-05	7.05849e-05	5.50507e-05	1.80927e-05	2.27268e-05	-0.380336	0.14937	10000
0.0112661	0.00354557	0.000440571	518.734	21.4284	4.61433e-05	0.000529289	-5.64625e-05	0.000494001	5.17142e-06	0.000575691	1.70539e-06	1.12981e-05	1.59824e-05	2.3413e-05	-6.77884e-05	3.76705e-05	-0.311138	0.0507119	10000
0.0113273	0.0101872	0.00453469	518.273	19.1634	-0.0014206	0.000640002	0.000502865	0.00111881	0.000276998	0.000727412	-9.3415e-06	1.1999e-05	4.63047e-05	3.0705e-05	-6.87051e-06	1.91758e-05	-0.208396	0.0283875	10000
0.0113888	0.00369084	0.000343636	505.59	19.8465	-0.000729603	0.000545696	-0.000963777	0.00053979	0.000133146	0.000548873	7.09746e-06	1.26282e-05	-1.88754e-05	3.47031e-05	-4.96199e-05	6.1309e-05	-0.235542	0.0312696	10000
0.0114507	0.00391823	0.00040623	494.932	17.3654	2.07166e-05	0.000576957	-3.48168e-07	0.000526266	1.94881e-06	0.000571941	-2.90322e-07	7.44292e-06	-1.39738e-05	2.18085e-05	1.42714e-05	1.7389e-05	-0.227161	0.0316749	10000
0.0115129	0.00489998	0.00111471	507.372	15.7981	-0.000358501	0.000704332	0.000713425	0.000551863	0.000709184	0.000577551	-5.63503e-06	7.62032e-06	-1.1165e-05	1.5425e-05	2.03679e-05	1.51265e-05	-0.276635	0.0239599	10000
0.0115755	0.00415477	0.00114119	531.342	20.5254	0.000375477	0.000695865	0.0004086	0.000515491	-0.000246575	0.000483162	-6.90693e-06	1.07747e-05	2.30991e-05	2.07146e-05	-4.01101e-06	2.67178e-05	-0.195493	0.035741	10000
0.0116384	0.00756009	0.00310166	496.035	19.0648	7.55496e-05	0.000988356	0.000829498	0.000579737	-0.000299005	0.000599347	-3.8402e-06	9.94862e-06	-9.00364e-06	1.77303e-05	2.20852e-05	1.76515e-05	-0.2594	0.0319812	10000
0.0117016	0.00361291	0.00028917	505.474	17.5592	-4.69817e-05	0.000552917	-0.000162276	0.000524012	-0.000349747	0.000547964	1.86148e-05	9.60932e-06	3.64334e-07	1.98893e-05	5.69216e-06	2.5073e-05	-0.228296	0.0281443	10000
0.0117652	0.00588244	0.00143132	541.015	24.1994	0.00078528	0.000631713	0.000234919	0.000612116	0.00127919	0.000749986	-1.40151e-05	1.17502e-05	6.84392e-05	3.01522e-05	1.8336e-05	4.53235e-05	-0.275625	0.0340969	10000
0.0118291	0.0121646	0.00885039	502.916	19.0511	-0.000925211	0.00109859	-0.00162166	0.00103867	0.000713927	0.000553368	-2.10102e-05	1.32701e-05	6.70537e-06	2.37534e-05	-4.15709e-05	5.42549e-05	-0.17855	0.0818935	10000
0.0118934	0.00389292	0.000453719	505.476	21.5442	-0.00050788	0.000573537	0.000455189	0.00057557	-0.000456034	0.000526821	2.0028e-05	3.86295e-05	-1.89915e-05	3.87653e-05	-2.57417e-05	3.16258e-05	-0.278623	0.0971455	10000
0.011958	0.0141849	0.00953158	508.583	17.5318	-8.06528e-05	0.0006828	0.000595447	0.00113738	0.00110397	0.00111438	1.19582e-05	7.58187e-06	5.18825e-06	1.51776e-05	-2.18807e-05	2.38723e-05	-0.301233	0.030271	10000
0.012023	0.00345869	0.000339313	512.393	18.8557	0.000798515	0.00052656	0.000146649	0.000569229	-0.000391214	0.00050164	1.89795e-05	1.12003e-05	-4.76413e-06	2.51937e-05	3.34963e-06	1.89851e-05	-0.228084	0.0272623	10000
0.0120883	0.00424699	0.00107856	497.462	17.9833	-0.000599284	0.000695979	-0.000448044	0.000513616	-0.00022295	0.000514167	4.75978e-07	8.79336e-06	5.93997e-06	1.76513e-05	1.51796e-05	2.29046e-05	-0.255757	0.0282032	10000
0.012154	0.00900129	0.00329705	491.105	16.2057	-0.000315556	0.000846057	0.00122511	0.000865011	0.000426508	0.000709495	-2.73334e-05	8.97711e-06	-4.09191e-06	1.8805e-05	3.24537e-05	1.81181e-05	-0.267796	0.0296431	10000
0.01222	0.00714487	0.00347338	521.341	17.4832	0.000449399	0.000555211	-0.000813823	0.000715183	-0.000907735	0.000879561	1.27557e-05	7.55984e-06	-2.1924e-05	1.47194e-05	2.25959e-06	1.64142e-05	-0.243902	0.0244882	10000
0.0122864	0.00710685	0.00162741	485.8	17.3497	-0.00043806	0.000770247	-0.000935606	0.000720128	-2.3641e-05	0.000694255	-1.02728e-05	8.28267e-06	-1.82733e-05	1.67212e-05	1.28719e-05	1.75205e-05	-0.269149	0.0291955	10000
0.0123531	0.00353167	0.000290925	525.382	19.071	2.23296e-05	0.000569704	0.000259754	0.000502284	0.000222481	0.000543779	-1.71548e-05	1.00026e-05	2.62483e-05	1.98369e-05	-5.24649e-06	2.41194e-05	-0.24512	0.0307852	10000
0.0124203	0.00425037	0.000482771	497.847	21.1556	-8.85904e-05	0.000581474	0.000711885	0.000601423	0.000432732	0.00056734	-1.96309e-06	1.68242e-05	-8.22876e-06	2.36822e-05	-9.12516e-06	3.33337e-05	-0.312062	0.0483812	10000
0.0124877	0.00518369	0.000949449	524.41	20.9072	0.000412124	0.000685268	0.00165107	0.000662117	0.000671542	0.000547981	-7.58337e-07	1.11307e-05	-2.20643e-05	2.17819e-05	-1.73829e-05	1.90308e-05	-0.281179	0.0303431	10000
0.0125556	0.00402281	0.000696748	517.361	19.0272	0.000936959	0.000630106	-0.000524203	0.000511961	-6.56648e-05	0.000562544	7.02567e-06	1.03937e-05	2.80753e-05	2.88806e-05	3.5027e-05	2.6458e-05	-0.254081	0.0385649	10000
0.0126238	0.0042157	0.000824106	539.499	25.8053	-0.000110441	0.000531318	-0.000249947	0.000540571	-0.00022488	0.000663049	1.1831e-06	1.38201e-05	-3.58041e-05	3.20077e-05	-3.45506e-05	3.40064e-05	-0.221419	0.0314928	10000
0.0126924	0.00304254	0.000191948	493.297	17.4854	-0.000282275	0.000515226	-0.000833046	0.000522753	-0.000405257	0.000490244	-4.26394e-06	7.37397e-06	4.59825e-05	2.92065e-05	3.31663e-05	3.13707e-05	-0.255555	0.0377583	10000
0.0127614	0.00698319	0.00223341	492.923	17.1117	-0.000726877	0.000754781	0.00123237	0.000816998	-0.000225619	0.000579231	7.64206e-06	7.49254e-06	-6.82759e-06	1.60928e-05	1.92792e-05	1.58984e-05	-0.22108	0.0279188	10000
0.0128307	0.00493804	0.000976411	508.591	19.1665	-0.000231271	0.000691413	-0.000495344	0.000569597	0.000175365	0.000601551	-5.6621e-06	1.00591e-05	-7.89546e-06	2.15538e-05	5.15694e-06	1.833e-05	-0.259022	0.0284833	10000
0.0129004	0.00355825	0.000316461	509.326	19.7993	-0.000500425	0.000533363	0.000397094	0.000558203	0.00033704	0.000540789	-1.60542e-05	1.84782e-05	8.14925e-06	2.50126e-05	-1.15369e-05	2.822e-05	-0.274203	0.0322783	10000
0.0129705	0.00582094	0.00132795	511.696	18.3323	-0.000928024	0.000660017	-0.00161373	0.000686994	0.000307208	0.00066112	5.99973e-06	8.1208e-06	4.66691e-06	1.7338e-05	1.03946e-05	1.69677e-05	-0.187698	0.0266044	10000
0.013041	0.00362858	0.000456523	519.75	18.9088	-9.95232e-06	0.000520239	-4.89601e-05	0.000564381	-0.000999758	0.000560338	-6.88543e-06	1.40448e-05	-3.83969e-06	1.81547e-05	1.52451e-05	1.75828e-05	-0.240282	0.0338692	10000
0.0131118	0.00466538	0.000610017	516.94	20.8907	-3.71183e-05	0.000625185	0.000620129	0.000586476	-0.000857577	0.000617639	6.49207e-06	7.21227e-06	1.03261e-05	1.69502e-05	-1.53108e-05	1.99335e-05	-0.280817	0.0283925	10000
0.0131831	0.00651321	0.0022403	498.076	16.5564	-0.000658302	0.000777211	4.96049e-05	0.000620153	-0.000103161	0.000704937	1.05585e-05	1.39374e-05	2.92224e-06	2.97802e-05	5.31682e-06	2.13423e-05	-0.245655	0.029932	10000
0.0132547	0.00775913	0.00342893	526.42	20.7402	0.000862741	0.000788695	-0.000296775	0.000899572	-0.000518294	0.00055155	-3.1777e-06	9.6798e-06	8.10029e-06	1.81806e-05	-1.79277e-05	2.9371e-05	-0.273438	0.0361345	10000
0.0133267	0.00368787	0.00049959	509.712	17.5396	0.000698368	0.000596226	0.000153193	0.000518107	-0.000411744	0.000544075	-1.66437e-05	1.47953e-05	-3.56592e-05	3.4633e-05	-1.75008e-05	2.90979e-05	-0.339579	0.0752224	10000
0.0133991	0.00593434	0.00184902	500.936	16.9214	-0.000505737	0.000622945	0.00117823	0.000827433	-6.78955e-05	0.000548898	8.60741e-07	1.60864e-05	2.8326e-05	1.98923e-05	-3.08505e-05	1.86656e-05	-0.283183	0.0307499	10000
0.0134719	0.00656249	0.00359678	495.938	17.372	-7.32479e-05	0.000616725	-0.000904958	0.000750547	-0.000229941	0.000744503	7.9671e-06	1.12513e-05	1.88551e-05	3.08756e-05	2.34169e-05	2.24906e-05	-0.276537	0.0282984	10000
0.0135451	0.0053919	0.00134145	520.463	24.6968	-0.00105512	0.000772203	0.000378682	0.000551999	0.000267575	0.000605778	-4.54484e-06	1.13041e-05	-2.86458e-06	2.63228e-05	1.37414e-05	2.70528e-05	-0.259303	0.0365009	10000
0.0136187	0.0085718	0.00451655	486.857	17.4916	0.000363058	0.000563317	0.000168004	0.00110328	-0.000292621	0.000609635	-1.88148e-05	9.4775e-06	1.28381e-05	1.92995e-05	1.15676e-05	1.65603e-05	-0.212361	0.0268775	10000
0.0136927	0.00681118	0.00354444	509.226	18.6134	0.000817901	0.000615945	0.00140359	0.000885701	0.000239812	0.00062439	3.83531e-06	8.49177e-06	-9.22262e-07	1.79937e-05	3.14485e-05	1.59619e-05	-0.22781	0.0243758	10000
0.0137671	0.00350913	0.000274812	548.887	21.426	0.000598824	0.000536736	-0.000497475	0.00053873	-0.000574117	0.000561484	-2.19023e-05	1.47479e-05	1.90636e-05	2.49776e-05	-3.58918e-05	3.77018e-05	-0.250515	0.0326277	10000
0.0138419	0.00430249	0.000970472	495.566	17.5523	-0.000287852	0.000599569	0.000120937	0.000589641	-0.000225279	0.000587661	2.67266e-06	1.09204e-05	1.61119e-05	3.31167e-05	-2.31535e-05	2.71848e-05	-0.195956	0.0445158	10000
0.0139171	0.00619005	0.00159223	510.898	18.3173	-0.000988133	0.000745499	-6.01694e-05	0.000668384	0.000327507	0.000658256	2.63691e-06	9.94979e-06	-3.811e-05	2.31932e-05	4.07231e-05	2.68533e-05	-0.267351	0.0475739	10000
0.0139927	0.00891428	0.00451611	527.639	23.0373	0.000606382	0.00110858	0.000230686	0.00064855	-0.000165665	0.000577381	3.98913e-05	1.14402e-05	-4.28958e-05	2.42534e-05	-6.40722e-05	3.81054e-05	-0.21681	0.0303978	10000
0.0140687	0.00512039	0.00109217	535.909	21.9972	0.000782347	0.000670035	-0.00017288	0.000684194	2.21902e-05	0.000551651	4.38387e-06	1.08019e-05	1.45231e-05	1.99264e-05	-5.72603e-05	2.20697e-05	-0.260842	0.0286854	10000
0.0141452	0.0152174	0.0117806	463.403	14.8812	0.00101022	0.00159472	0.000120962	0.000546673	-8.92647e-05	0.000633988	9.70168e-06	1.06178e-05	2.53583e-05	2.24749e-05	3.84785e-05	1.61412e-05	-0.238617	0.0268843	10000
0.014222	0.00464742	0.000890884	492.691	15.9624	-0.000559922	0.000704115	-0.000246382	0.000539932	0.00023036	0.000584707	1.60193e-06	7.15659e-06	-1.15678e-05	1.70835e-05	2.52664e-06	2.04298e-05	-0.252008	0.0265288	10000
0.0142993	0.00490904	0.000869367	480.992	15.4533	-0.000285066	0.000593416	0.000417156	0.00070113	0.000112413	0.000583263	6.04348e-06	7.42424e-06	-3.01855e-05	2.91445e-05	4.73325e-06	1.76858e-05	-0.243111	0.0383787	10000
0.014377	0.00437689	0.000998275	483.844	16.9716	1.63585e-05	0.000609747	-0.000775678	0.000557332	0.0001104	0.000627906	-1.36146e-05	1.27955e-05	2.56827e-05	2.57278e-05	4.48341e-05	4.97526e-05	-0.234126	0.0473006	10000
0.0144551	0.00358468	0.000468149	499.781	17.7458	-0.000436842	0.000561258	-3.8543e-05	0.000569362	0.000653952	0.000528266	-1.16359e-05	1.19138e-05	8.23678e-06	1.83752e-05	1.24896e-05	1.94759e-05	-0.207698	0.0303928	10000
0.0145336	0.00472975	0.00116181	501.499	20.27	0.000346052	0.000543052	0.000634584	0.000731454	0.000240684	0.000565135	4.44243e-06	8.6827e-06	9.64309e-06	1.70104e-05	-3.46345e-06	1.83206e-05	-0.264352	0.028834	10000
0.0146126	0.00481534	0.000559092	514.199	20.0865	-0.000582029	0.000652529	-0.00168999	0.000620379	-0.000814491	0.000601539	8.42868e-06	1.01521e-05	-4.45392e-05	3.93837e-05	-2.37484e-05	2.52534e-05	-0.214953	0.0352007	10000
0.014692	0.00326094	0.000265356	485.707	16.6109	0.00052276	0.000523232	-0.000719621	0.000540875	-0.00011713	0.000540672	4.00162e-05	3.34321e-05	-3.29573e-05	8.36697e-05	4.51572e-05	3.35915e-05	-0.238538	0.0577776	10000
0.0147718	0.00466446	0.000973006	494.39	19.045	0.000504744	0.000682015	-0.00064945	0.00063917	5.98715e-05	0.00051803	-4.59657e-07	9.57138e-06	-1.04812e-05	1.85801e-05	4.41292e-06	1.60394e-05	-0.29191	0.0286032	10000
0.0148521	0.00541427	0.00193587	477.55	16.0483	-0.000412955	0.000801353	-0.000474266	0.000516806	0.000220752	0.000620733	2.82759e-06	1.00121e-05	1.28142e-05	2.30122e-05	4.86752e-06	2.26815e-05	-0.275479	0.0485854	10000
0.0149328	0.00374509	0.000385326	506.794	17.2408	1.01001e-05	0.000560021	0.000806128	0.000585221	-0.00042433	0.000552973	-5.84202e-06	1.28414e-05	8.25951e-06	2.20142e-05	1.16812e-05	2.06012e-05	-0.229568	0.0276742	10000
0.0150139	0.005208	0.00158873	498.549	19.2186	-9.49479e-05	0.000669161	0.000132317	0.000653884	5.50668e-05	0.000615083	-7.30628e-06	8.31634e-06	-1.38966e-05	1.87203e-05	7.02191e-07	2.04472e-05	-0.248276	0.0286809	10000
0.0150955	0.00883962	0.00414055	513.209	18.2779	0.00151809	0.000877906	0.000218434	0.000706435	0.000424317	0.000848837	-1.56483e-05	1.08779e-05	6.86858e-06	2.1115e-05	6.22974e-06	1.95314e-05	-0.262758	0.0333762	10000
0.0151775	0.00572297	0.00181595	471.617	14.7873	-0.000953857	0.000588599	-0.000119813	0.000651983	0.00153531	0.000770174	-4.55346e-06	9.47871e-06	4.20483e-07	1.80767e-05	-2.95179e-06	2.69122e-05	-0.200373	0.0489267	10000
0.01526	0.00456068	0.000806991	494.317	16.122	0.000434987	0.00059221	0.000786085	0.000566317	-0.000512208	0.000680502	-2.94628e-06	9.99967e-06	-3.10415e-05	3.87962e-05	1.06431e-05	1.836e-05	-0.243335	0.049126	10000
0.0153429	0.00383277	0.000545262	515.14	19.8659	0.000402467	0.000567928	-0.000733099	0.000591505	-0.000188061	0.000558819	-2.95336e-07	1.03062e-05	1.85079e-05	3.35893e-05	-6.03319e-06	1.716e-05	-0.245238	0.0303901	10000
0.0154262	0.00321079	0.00023304	499.699	17.2649	0.000271941	0.000535445	-0.00104895	0.000547059	-0.000353479	0.000525002	5.66706e-06	9.35862e-06	4.30243e-05	2.66802e-05	-1.01577e-05	3.05057e-05	-0.23891	0.0669899	10000
0.0155101	0.0179409	0.012434	470.333	16.0294	0.00106966	0.000675544	-0.000957065	0.00119472	-0.0012915	0.00138898	4.03472e-06	1.10621e-05	4.62471e-10	1.62957e-05	7.03859e-06	2.72037e-05	-0.259962	0.0320527	10000
0.0155943	0.00585216	0.0015	501.433	18.7485	0.00166165	0.000792499	0.000666923	0.000564725	-0.000455006	0.000670975	5.66187e-06	1.26604e-05	-1.50939e-05	2.15661e-05	5.64308e-05	2.46297e-05	-0.250243	0.0388919	10000
0.0156791	0.00640827	0.00255712	530.788	21.3256	-0.000694683	0.000724578	-0.000210377	0.000784371	0.000327029	0.000605388	7.82412e-06	1.33546e-05	-3.25411e-05	2.42376e-05	-3.40461e-05	3.81302e-05	-0.236904	0.0451994	10000
0.0157642	0.00366898	0.000355131	478.944	15.9689	0.000341751	0.0005696	0.00129275	0.000570107	-0.000390528	0.000557449	-4.43403e-06	7.9666e-06	-2.79916e-05	1.51984e-05	1.92984e-05	1.62867e-05	-0.250943	0.0232441	10000
0.0158499	0.00743386	0.00233715	470.401	15.2754	0.00050689	0.000741747	0.00121733	0.000749818	0.000316454	0.000779981	-4.97108e-06	8.41104e-06	-2.22038e-05	1.91068e-05	4.80049e-05	1.9889e-05	-0.287748	0.0268031	10000
0.015936	0.00698653	0.00273647	532.83	21.151	-0.000328469	0.000712195	0.0014827	0.000813908	0.000331193	0.000677489	3.20828e-06	1.23195e-05	4.52176e-05	2.35897e-05	-3.38251e-05	2.09557e-05	-0.256297	0.0284005	10000
0.0160226	0.00349484	0.000250781	495.702	17.6874	0.000885782	0.000580196	-5.13955e-05	0.000556342	-0.000467166	0.000534885	-2.66963e-06	1.02744e-05	-2.22433e-05	1.77168e-05	5.90005e-06	2.0004e-05	-0.244979	0.0302239	10000
0.0161097	0.00706655	0.00373193	491.491	16.9572	-0.000275247	0.000568666	8.98356e-05	0.000619557	0.000420008	0.000969495	7.20907e-06	8.21067e-06	1.36245e-05	1.8634e-05	-2.02292e-05	1.89106e-05	-0.226467	0.0251319	10000
0.0161972	0.00336613	0.000287375	490.606	17.1414	-3.20621e-06	0.000547378	-0.000257966	0.000528831	0.000963375	0.000572564	1.40654e-05	1.12302e-05	2.92634e-05	2.13825e-05	1.61649e-05	2.36372e-05	-0.298104	0.0495681	10000
0.0162852	0.0101708	0.00465017	481.544	16.8287	-0.0012689	0.000824449	0.000563088	0.00108066	-0.000560162	0.000655716	-3.21936e-06	1.1565e-05	-3.99837e-05	2.56625e-05	-2.20009e-05	1.8858e-05	-0.257614	0.0293367	10000
0.0163737	0.00396585	0.000504078	480.249	17.0123	-0.000494763	0.000542323	-0.00156504	0.000657571	-0.000305058	0.000554562	-3.62994e-06	9.06549e-06	-7.93255e-06	1.8338e-05	-1.15e-05	2.11133e-05	-0.194363	0.0346305	10000
0.0164626	0.00387046	0.000639448	493.078	18.1978	0.000457594	0.000558441	0.00039678	0.000551524	-0.000641077	0.000632505	-6.86309e-05	5.76592e-05	-6.96897e-05	0.000101708	3.52136e-05	2.11889e-05	-0.245634	0.0292566	10000
0.0165521	0.00384106	0.00039587	503.678	20.3313	-0.000229616	0.000548295	-0.000893853	0.000611099	-0.000563821	0.000581328	-7.57306e-06	1.01768e-05	-3.00097e-06	1.96108e-05	5.36631e-06	2.87401e-05	-0.258722	0.0386124	10000
