# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.05
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.0069556	0.000342499	1.79886e-05	4.70838e+07	7.64088e+06	0.000938035	0.000194558	-0.000432704	0.000184139	-0.000229003	0.000173072	0.000264424	0.000449143	0.00335837	0.00128878	0.000658008	0.000734764	-93.2606	29.9927	9998
0.00699339	0.000444759	9.3356e-05	6.22391e+07	1.18525e+07	0.00123165	0.000218072	-0.000397746	0.000202529	0.000130681	0.000183047	0.000402648	0.000445134	-0.000796374	0.00155	0.00220273	0.000971692	9.50708	37.3824	9995
0.00703139	0.000371648	1.7359e-05	7.91965e+07	1.68992e+07	0.00115231	0.000198051	-0.000626943	0.000193483	4.03875e-05	0.000178076	-0.000167294	0.000416368	-0.0012728	0.00133087	-6.97634e-07	0.000796631	-510.895	296.674	9999
0.00706959	0.000366028	2.04737e-05	5.08871e+07	8.75896e+06	0.00117343	0.000198061	-0.000537142	0.000187517	-0.000197056	0.00018121	-0.000256131	0.000375289	-0.000216563	0.00119775	0.00215782	0.000837204	-3.15928	20.547	10000
0.007108	0.000548913	0.000113384	6.21963e+07	1.38959e+07	0.000807623	0.000240226	-0.000630076	0.00021167	-3.31982e-05	0.000202893	8.18065e-05	0.00037704	0.00111077	0.0012782	0.000943241	0.000837722	-135.681	63.6757	9997
0.00714662	0.000356673	3.0751e-05	4.48067e+07	6.54981e+06	0.00106132	0.000196415	-0.000609093	0.000183858	0.000102276	0.000182042	-0.000528294	0.000433873	-0.00210984	0.00123876	0.00080795	0.000927993	25.1031	81.0705	9999
0.00718545	0.000350039	2.19446e-05	5.81539e+07	1.17884e+07	0.000994299	0.000189945	-0.000563384	0.00019119	-9.16495e-06	0.000178236	-0.000230559	0.000494896	-0.000499376	0.00138259	0.00128062	0.000887616	-303.634	110.664	9999
0.00722449	0.0003655	2.89638e-05	4.77601e+07	1.06536e+07	0.000862682	0.000196796	-0.000134771	0.000190758	0.000578044	0.000180797	3.9854e-05	0.000401604	-0.000366886	0.00127658	0.000120753	0.000862442	-47.0005	34.6463	9998
0.00726374	0.00037622	3.0949e-05	8.33153e+07	1.7739e+07	0.000990076	0.000191719	-0.000239078	0.000199558	-4.00517e-05	0.000183891	0.000427576	0.000378119	-0.000385007	0.00108388	0.00146265	0.000747553	-139.566	82.0795	9998
0.00730321	0.000495684	7.70974e-05	5.50081e+07	1.13091e+07	0.00144417	0.000202572	-0.000541231	0.00021874	-0.000331687	0.000214928	-2.56601e-05	0.000472562	-0.000557754	0.00117295	0.00161667	0.000817378	4.68053	33.0721	9996
0.00734289	0.000360472	1.88863e-05	4.25118e+07	7.1204e+06	0.00146695	0.000186335	-0.000782541	0.000202039	5.64398e-05	0.00018034	-7.35889e-05	0.000425082	-0.00101891	0.00128912	0.000994225	0.000799999	-137.185	94.1683	9997
0.00738278	0.000386975	3.51829e-05	7.32639e+07	1.46031e+07	0.00129993	0.000199923	-0.000259372	0.000197172	-3.27689e-05	0.000186272	2.10288e-05	0.000337969	0.000528659	0.00113205	0.001588	0.00074745	-113.608	48.7598	9998
0.0074229	0.000335327	1.51033e-05	6.56265e+07	1.4293e+07	0.000992848	0.000190155	-0.000499577	0.000193619	7.62807e-05	0.000173105	0.000334066	0.000361942	-0.00121307	0.00110262	0.000341471	0.000815784	-3.55518	27.385	9999
0.00746323	0.000518329	9.18864e-05	4.26434e+07	8.77728e+06	0.000752897	0.000206613	-0.000109196	0.000240663	0.00013894	0.00019855	0.000203734	0.000443711	0.00169893	0.00131352	0.00136182	0.000976338	-87.5886	43.6322	9999
0.00750377	0.000363847	2.22562e-05	5.03924e+07	1.06919e+07	0.000901057	0.000194296	-0.000198402	0.000198705	-9.66405e-05	0.000180457	0.00061277	0.000428623	-0.000345525	0.001491	0.00257728	0.00093765	-5.95854	57.3545	9999
0.00754454	0.000336741	1.46175e-05	7.31802e+07	1.44911e+07	0.000972603	0.000194006	-0.00031058	0.000188995	-2.95162e-05	0.000176505	-0.000399001	0.000372017	-0.000734256	0.0011474	0.00234494	0.000871379	-49.3577	29.9118	9996
0.00758554	0.000361302	1.90405e-05	6.28559e+07	1.477e+07	0.00115044	0.000196072	-0.000346349	0.000190816	0.000145845	0.000185842	-0.000798626	0.000470287	-0.000684967	0.00122437	0.000587037	0.000861653	-105.18	46.1787	9999
0.00762675	0.000351408	1.52174e-05	7.27811e+07	1.71805e+07	0.000668238	0.000193061	-0.000467884	0.000197943	0.000267137	0.000179304	0.000199114	0.000376202	0.000777777	0.00123409	0.000851504	0.000822402	-250.354	128.401	9995
0.00766819	0.000369941	1.9855e-05	5.61253e+07	1.01793e+07	0.00100003	0.000196203	-0.000359619	0.000197717	-0.000142895	0.000187152	-0.000255853	0.000414138	0.00117642	0.00126537	0.000599274	0.000842449	-89.1856	32.3319	9995
0.00770985	0.000357773	1.79176e-05	5.08269e+07	1.08229e+07	0.00107042	0.0001989	-0.000711819	0.000193976	0.00020479	0.000182349	0.000197927	0.000413051	-0.000467002	0.000967496	-0.000172172	0.000722382	-8.59483	24.6238	10000
0.00775174	0.000516124	9.43059e-05	5.37122e+07	1.13754e+07	0.00120948	0.000230784	-0.000805774	0.000197026	0.000377124	0.000223502	-0.000609998	0.000482162	0.000176411	0.00134675	0.00293556	0.000900729	-150.474	53.843	9995
0.00779386	0.000350466	1.94797e-05	6.8334e+07	1.51949e+07	0.00109031	0.000191345	-0.000312327	0.00020167	7.20156e-05	0.000178332	-0.000589459	0.000332939	0.000152888	0.00117548	0.000446347	0.000794395	-72.435	49.5155	9998
0.0078362	0.000369008	2.13913e-05	2.88261e+07	7.39983e+06	0.00120786	0.000201583	-0.000761603	0.000200701	0.000192543	0.000180226	0.000428432	0.000424459	-0.00130279	0.0012283	0.00130714	0.000798897	-82.1923	60.7383	9998
0.00787878	0.000400286	3.91197e-05	4.05307e+07	1.04356e+07	0.00133215	0.000207724	-0.000454925	0.000202655	-0.000254111	0.000188572	-0.000453592	0.000425176	-0.00157226	0.00128078	-0.00156278	0.000900483	-49.5196	36.5691	9999
0.00792159	0.000443425	6.42205e-05	5.96245e+07	1.34354e+07	0.00122688	0.000219178	3.33588e-05	0.000218201	0.000323292	0.000182836	0.00102915	0.000386859	8.49815e-05	0.00130277	0.00129966	0.000786231	-10.0719	15.6933	9998
0.00796463	0.000383499	2.83901e-05	4.82788e+07	1.20709e+07	0.00105593	0.000200559	-0.000260564	0.000203511	9.61632e-05	0.000188245	-0.000219313	0.000446388	-0.000187393	0.00111868	0.0015743	0.000859708	-242.047	116.43	9995
0.0080079	0.000403963	2.55016e-05	3.6743e+07	6.54907e+06	0.00140689	0.000206352	-0.000726928	0.000213937	7.11189e-06	0.000183971	2.34238e-05	0.000439547	-9.30861e-05	0.00142285	0.000375774	0.000883592	26.2099	53.8277	10000
0.00805141	0.000402044	5.18138e-05	3.75205e+07	8.15425e+06	0.00123263	0.000200323	-0.000330289	0.000213762	-0.000142639	0.000189441	-0.00032724	0.000359323	-0.000704027	0.00139142	0.000404238	0.000840352	-72.4505	45.6903	9997
0.00809515	0.000354385	1.71916e-05	3.57155e+07	7.74515e+06	0.00110571	0.000198016	-0.000424567	0.00019497	8.14969e-05	0.000188294	0.000155139	0.000404174	-0.000892427	0.0012513	0.000941691	0.000759655	-91.4037	60.132	9997
0.00813914	0.000423729	4.06854e-05	5.22313e+07	1.15668e+07	0.00109303	0.000209768	-0.000439794	0.000210979	0.000242443	0.000194889	0.000216093	0.000416495	-0.00109838	0.00117205	0.00062574	0.000684277	-76.3008	55.4827	9998
0.00818336	0.000432567	8.49144e-05	5.64835e+07	1.50786e+07	0.00115611	0.000199736	-0.000423914	0.000236725	-9.57216e-05	0.000181464	-0.000461457	0.000512533	0.00159633	0.00100202	0.00069825	0.000741179	-53.9555	35.2253	9998
0.00822782	0.000698198	0.000337126	3.33312e+07	6.16263e+06	0.00123812	0.00020373	-0.000329924	0.000315768	5.71902e-06	0.000203149	0.000434123	0.000361701	0.00256903	0.0011795	0.00127074	0.000871018	-169.045	63.1087	9999
0.00827252	0.000509302	0.000126229	4.16694e+07	8.34888e+06	0.00133227	0.000201269	-0.000376991	0.000214163	9.58702e-05	0.00024045	9.56211e-05	0.00036857	-0.000617015	0.00108864	-0.00155343	0.000735441	-215.567	141.207	9998
0.00831747	0.000353015	2.26373e-05	4.90989e+07	1.16405e+07	0.00104988	0.000193433	-0.000169056	0.000200831	-1.9668e-05	0.000189128	0.000904545	0.000471097	0.000763113	0.00101872	0.000634883	0.000776961	-65.8001	88.3811	9997
0.00836266	0.000439983	7.57449e-05	4.65155e+07	1.04998e+07	0.00111312	0.000197796	-0.00044758	0.000234232	-0.000427455	0.000194419	-0.000503065	0.00042441	0.00146408	0.00127324	0.000360991	0.000844987	-70.6305	98.9296	9999
0.0084081	0.000447799	4.78816e-05	2.68325e+07	3.93864e+06	0.00115423	0.000219342	-0.000145273	0.000208095	1.12429e-05	0.000206162	-5.32869e-05	0.000286605	0.000209567	0.00117747	0.00046715	0.000841092	-70.2007	34.9026	9998
0.00845378	0.000396583	5.48791e-05	3.3524e+07	5.40502e+06	0.00133527	0.000208461	-0.000665938	0.000213246	-0.000404049	0.000186378	0.000429801	0.000375529	-0.000616658	0.00114952	-0.000456188	0.000701632	-1.83193	11.1768	9998
0.00849971	0.000473243	0.000119219	4.19618e+07	9.39194e+06	0.000991922	0.000204971	-0.000194346	0.000244188	-0.000191985	0.000193545	-0.000195295	0.000428816	-0.00400755	0.00120836	-0.000242332	0.000916064	-165.399	90.4521	9997
0.00854589	0.000352788	2.43973e-05	2.86048e+07	4.79935e+06	0.00116552	0.000197451	-0.000229475	0.000203106	-0.000122659	0.00018719	0.000131061	0.000397033	0.000349401	0.00110815	0.00090098	0.000745443	-43.9159	25.7041	9997
0.00859233	0.000358358	2.27688e-05	3.0176e+07	5.81923e+06	0.000960637	0.000201539	-0.000440745	0.000200269	-9.32297e-05	0.000189276	0.000443704	0.00039866	0.000939192	0.00110068	0.000438722	0.000779407	-165.983	69.8386	9998
0.00863901	0.000389559	3.54659e-05	5.46658e+07	1.06987e+07	0.000841705	0.000222079	-0.000192185	0.000198494	-0.000179057	0.000186773	-9.27131e-05	0.000358164	0.00238945	0.00128457	-0.000577349	0.000982737	-135.301	72.7062	10000
0.00868595	0.000349715	2.02881e-05	4.52289e+07	1.19506e+07	0.000977578	0.0002038	-0.000420848	0.000199663	-0.00013966	0.000186254	3.19542e-05	0.000382243	0.000928331	0.00118087	0.00150632	0.00079032	-28.5974	17.9577	10000
0.00873314	0.000361539	2.26806e-05	6.03389e+07	1.43555e+07	0.00087506	0.000201236	-0.000534562	0.00020384	-6.1778e-05	0.000191443	-0.000166105	0.000392057	-0.000398577	0.00103992	6.76668e-05	0.000704784	-40.8643	29.9005	9999
0.00878059	0.000348933	2.07992e-05	4.65877e+07	1.15377e+07	0.0012695	0.000200888	-9.3551e-05	0.0002023	-4.24626e-05	0.00018621	-3.74783e-05	0.000307079	-0.000410669	0.00134553	0.00149246	0.000799921	-78.1223	22.498	9999
0.0088283	0.000521948	0.000101969	3.81969e+07	5.92446e+06	0.000862672	0.000211673	-0.000454712	0.000239472	-0.000323897	0.000222194	-0.000713118	0.000457239	-9.9952e-05	0.00138007	7.32052e-05	0.000842212	-59.6628	26.9444	9998
0.00887626	0.000359557	2.22152e-05	2.7281e+07	5.8912e+06	0.00137245	0.000204753	-0.000574564	0.000209915	0.000271948	0.000182628	-0.000279676	0.000381691	-0.00015979	0.00110545	0.000234058	0.00070404	-61.4034	19.2905	9994
0.00892449	0.000382037	2.69251e-05	3.57434e+07	7.84248e+06	0.00118697	0.000207334	-0.000301923	0.00020798	9.09837e-05	0.00019609	0.000312806	0.000441241	0.00125123	0.00120941	-0.00087472	0.000818186	-105.397	69.0004	9999
0.00897298	0.000346682	2.23932e-05	4.16204e+07	1.07778e+07	0.00141398	0.000207927	-0.000568488	0.000199441	5.72834e-06	0.000185046	-2.47712e-05	0.000320282	5.79956e-05	0.00122052	0.000683432	0.000835321	-65.5312	26.8835	9996
0.00902173	0.000347845	2.82165e-05	3.03935e+07	4.9864e+06	0.00100504	0.000199591	-0.000661023	0.000207344	6.22448e-05	0.000187053	-0.000728988	0.000322341	0.001849	0.0012893	-0.000580866	0.000748941	-51.9445	37.4665	9999
0.00907075	0.000396442	3.15942e-05	1.60024e+07	2.54466e+06	0.001118	0.00021275	-0.000320377	0.0002165	0.000165158	0.000192404	5.98463e-05	0.00037729	-0.00131643	0.0010891	-0.000102121	0.000756956	-72.4507	68.3091	9998
0.00912003	0.000373401	3.08516e-05	2.95523e+07	5.17821e+06	0.000525602	0.000203951	-0.000590615	0.00021328	-1.07616e-05	0.000192787	0.000195028	0.000415717	-0.000303018	0.00126357	0.000321117	0.000820323	-20.9763	45.1819	9996
0.00916958	0.000378728	4.52187e-05	2.76067e+07	5.06029e+06	0.00120166	0.00020718	-0.000625958	0.000216846	-3.18575e-06	0.000188324	8.64475e-05	0.000383906	-0.00141046	0.00108917	-0.000812738	0.000599752	-87.9101	31.5396	9997
0.0092194	0.00044618	6.83785e-05	3.15044e+07	7.91821e+06	0.00151503	0.00023149	-0.000477805	0.000212418	0.000289305	0.000201669	0.000774318	0.000424782	-0.000743233	0.00119982	0.00176327	0.000823998	-7.36128	144.119	9998
0.00926949	0.000354903	2.92894e-05	3.94155e+07	9.16068e+06	0.00109975	0.000205569	-0.0001195	0.000203185	-6.69681e-05	0.000195801	0.000493385	0.000322573	-0.00103647	0.00122178	0.000931592	0.000841583	-19.2672	22.9664	9998
0.00931986	0.000321607	1.58301e-05	2.93736e+07	8.73146e+06	0.0011487	0.000205252	-0.00016122	0.000194729	8.41857e-05	0.000185745	0.000585767	0.000430333	0.00281883	0.00117888	0.000443492	0.000816533	-47.575	17.617	9997
0.00937049	0.000417333	3.71618e-05	4.12212e+07	1.35581e+07	0.00116333	0.000214394	-0.00030154	0.000225578	-3.99774e-05	0.000196736	-0.000234134	0.000397218	0.000860743	0.00122928	0.00114638	0.000876511	-136.061	69.1566	9999
0.00942141	0.000344379	1.67543e-05	5.08809e+07	1.33117e+07	0.000992223	0.000202931	-0.000580908	0.000205016	0.000155952	0.000194136	0.00018157	0.000416676	0.00245229	0.000925657	7.77854e-05	0.000691196	-38.7011	38.6437	9998
0.00947259	0.000415869	6.81349e-05	4.16494e+07	1.25426e+07	0.00105096	0.000230661	-0.000440417	0.000212948	0.000101818	0.00019148	0.000775438	0.000448904	0.000193202	0.00120979	0.000699138	0.000709541	-36.614	31.5371	9999
0.00952406	0.000375711	3.73166e-05	3.77764e+07	9.92173e+06	0.000981693	0.000204674	-0.000264709	0.000220276	-0.00013652	0.000193669	0.000216689	0.000349925	-0.00093194	0.000993252	0.000482108	0.000673379	-38.3529	24.7232	9998
0.00957581	0.000328809	1.83146e-05	3.31093e+07	1.11394e+07	0.00109976	0.000201696	-0.000548393	0.000206534	2.31132e-05	0.000189489	-0.000329387	0.000433322	0.000248815	0.00108948	0.0014584	0.000744547	-59.2241	43.1931	10000
0.00962784	0.000344294	2.11969e-05	3.17269e+07	6.57754e+06	0.00110146	0.000210299	-0.00053054	0.000199418	0.000243397	0.000196739	-0.000362463	0.000405764	-0.000225261	0.00133116	-0.000219883	0.000778489	-76.7085	38.8917	9999
0.00968015	0.000379684	2.69317e-05	2.85445e+07	7.89782e+06	0.000899736	0.000219816	-0.000457571	0.000216741	-3.79912e-05	0.000188106	-0.000175752	0.000430286	0.00134971	0.00114493	0.000797409	0.000766293	-56.8675	40.599	9993
0.00973274	0.000455054	9.89943e-05	3.26526e+07	8.56002e+06	0.00101086	0.000218323	-0.000746869	0.000235389	7.27962e-06	0.000205189	0.000142667	0.000362019	0.00105517	0.00122727	0.00113915	0.000886547	-145.578	59.9402	10000
0.00978562	0.000330833	1.94251e-05	2.55279e+07	5.06029e+06	0.000897756	0.000210951	-0.000446339	0.000202466	0.000120622	0.000188817	0.000645621	0.000389525	0.00188472	0.00125432	0.000162769	0.000763177	-38.2569	66.167	9998
0.00983879	0.000395786	8.30449e-05	2.37097e+07	4.88995e+06	0.00113545	0.000226509	-0.000213621	0.000209077	1.71549e-05	0.000199391	5.76613e-05	0.000333538	-0.000248841	0.00112522	0.000494703	0.000654632	-68.4137	41.549	9998
0.00989224	0.000445866	8.45532e-05	4.09768e+07	1.09849e+07	0.000823663	0.000242035	-0.000550853	0.000218569	1.76947e-06	0.000195962	-4.31074e-06	0.000442767	-0.000530133	0.00118862	0.00180482	0.000842728	-121.359	72.4686	9998
0.00994599	0.000361838	2.04569e-05	2.56681e+07	6.78894e+06	0.00106781	0.000213889	-0.000177375	0.000209447	8.77679e-05	0.00019913	0.000203281	0.000329431	0.000102909	0.00113411	-0.000304923	0.000812663	-35.3943	29.3788	9996
0.01	0.000409784	3.67673e-05	2.51884e+07	5.13856e+06	0.00102291	0.000216318	-0.000504623	0.000223241	-0.000284434	0.000206779	0.00135507	0.000421104	0.0010732	0.000866919	0.0012364	0.000702402	-66.498	44.2484	9998
0.0100544	0.000328885	1.5632e-05	1.41287e+07	2.72603e+06	0.000888706	0.000206754	-0.000281957	0.00020361	-5.37256e-05	0.000198343	-0.000173693	0.00042622	-0.000133542	0.000968382	0.000903084	0.000750827	-44.1717	19.5047	10000
0.010109	0.000364755	2.60594e-05	3.72084e+07	1.07158e+07	0.00106393	0.000218425	-0.000222098	0.000208558	-0.00029832	0.000199466	-0.000467218	0.000436531	0.000944899	0.00124387	0.00104984	0.000842316	-64.1743	46.146	9997
0.0101639	0.000398208	3.36119e-05	2.95855e+07	8.47682e+06	0.00102606	0.000219738	-0.000335559	0.000217605	-0.000155433	0.000207163	-0.000331147	0.000450618	0.000816038	0.00103572	0.000694385	0.0007037	-104.497	51.2699	9997
0.0102191	0.000403931	5.93135e-05	5.04955e+07	1.23837e+07	0.000989053	0.000214569	-0.000740851	0.000239413	0.000302031	0.000192499	0.000319807	0.000363292	0.000520555	0.0010711	0.000258163	0.000674183	-59.3591	25.432	10000
0.0102747	0.000498422	0.000106184	3.61583e+07	1.14198e+07	0.00122162	0.000214638	-0.000631003	0.000227128	-0.000153762	0.000248561	-1.18784e-05	0.000435017	0.00228974	0.00108231	0.00124248	0.000853001	-89.8383	27.5942	9999
0.0103305	0.000679472	0.000302545	2.95331e+07	7.74601e+06	0.000920953	0.000217771	2.26542e-05	0.000266185	-0.000107268	0.000278094	-0.000157744	0.000361352	0.000208597	0.0012502	0.00143693	0.000798611	-18.0242	19.6856	9997
0.0103866	0.000312901	1.30374e-05	2.85581e+07	5.56114e+06	0.00128473	0.000206049	-4.25064e-05	0.000206663	1.70934e-05	0.00019541	-6.67065e-06	0.000407456	0.0022363	0.00108113	0.00130221	0.000861744	226.914	184.08	9999
0.010443	0.00033384	1.68667e-05	3.01881e+07	9.55803e+06	0.00132691	0.000213256	-0.000558806	0.000210673	-4.43549e-05	0.000194949	0.000403423	0.000359948	-0.000638477	0.00102035	-0.000565916	0.000652732	-48.5688	25.513	9996
0.0104998	0.000405582	4.78811e-05	3.0243e+07	1.06646e+07	0.000985552	0.000212084	-0.000446737	0.000229529	3.90049e-05	0.00021185	1.21932e-05	0.000380786	0.00121677	0.00116683	0.00134126	0.000840893	-154.274	84.2344	10000
0.0105568	0.000459616	6.6039e-05	4.2168e+07	1.34693e+07	0.00094516	0.000241981	5.99214e-05	0.00023642	0.000435747	0.000199836	0.000205788	0.000285529	6.1098e-05	0.000981275	0.00171602	0.000686975	-178.714	133.138	9999
0.0106142	0.000359621	2.67275e-05	2.0044e+07	3.40144e+06	0.00138364	0.000215157	-0.000237746	0.000216171	0.000172105	0.000204803	0.000185147	0.000449636	0.000335601	0.00109931	0.000243444	0.000742529	2.67618	70.9678	10000
0.0106719	0.000344428	1.72075e-05	3.27938e+07	9.61972e+06	0.00104558	0.000213637	-0.000254927	0.000216463	-0.000116368	0.000200187	-0.000331827	0.000382888	-0.000173889	0.000840205	0.00115163	0.000714571	-62.6277	56.7026	9995
0.0107298	0.00034604	3.86916e-05	1.96032e+07	4.05358e+06	0.000954689	0.000227789	-0.000391172	0.000206255	-0.000210489	0.000195818	-2.17919e-05	0.000300312	0.000216149	0.000916891	0.000143164	0.000725888	-84.6001	41.18	9999
0.0107881	0.000423721	5.60488e-05	5.08617e+07	1.64484e+07	0.00090525	0.000234216	-0.000650407	0.000220886	-5.82757e-05	0.00021361	0.000602278	0.000434691	0.000183763	0.00108634	-0.000155476	0.000715193	-16.1875	60.9203	9999
0.0108468	0.000389278	4.77886e-05	3.8253e+07	1.41751e+07	0.000948942	0.000227951	-0.000786075	0.000225016	-0.000164497	0.000198966	-0.000439489	0.000387141	-0.000643723	0.00104528	0.00102276	0.000816018	-123.856	46.1509	9999
0.0109057	0.000356302	2.69076e-05	1.75682e+07	4.75498e+06	0.000673729	0.000215012	-0.000158781	0.000218729	-0.000128195	0.000206003	-0.000119773	0.000368588	3.64728e-05	0.000984336	0.00144084	0.000661467	-162.749	140.571	9999
0.0109649	0.000392326	2.98585e-05	4.05078e+07	1.16921e+07	0.00131168	0.000222644	-0.000658992	0.000221043	0.000308488	0.000216921	-2.66312e-05	0.000280455	0.000913695	0.000987805	-0.000920303	0.000665568	0.877737	40.2396	10000
0.0110245	0.000504838	7.45619e-05	3.10588e+07	8.25369e+06	0.000666714	0.000250596	-0.000450319	0.000245218	0.000157655	0.000212066	0.000204867	0.000361246	0.000188063	0.00090185	0.00133713	0.000678508	-114.345	67.782	9999
0.0110844	0.00035698	2.53763e-05	2.13788e+07	5.05658e+06	0.00119805	0.000225309	-9.82141e-05	0.000213456	-6.4153e-05	0.000205043	3.39083e-05	0.000332687	-0.00195844	0.000886191	1.12646e-05	0.000698751	-33.7765	17.1684	9995
0.0111446	0.000403356	4.04456e-05	3.21761e+07	1.03885e+07	0.000945066	0.000234827	-0.000731814	0.000228708	0.000100133	0.000203053	-0.000184138	0.000302694	-0.00190663	0.00110434	0.000502182	0.000726118	-28.7376	16.9495	10000
0.0112052	0.000343457	2.70104e-05	3.12021e+07	7.64817e+06	0.00109554	0.000218893	-0.000308225	0.000213668	9.30636e-05	0.000209434	-2.73212e-05	0.000305864	-0.00131383	0.000922279	0.000565451	0.000774971	-7.22933	12.2339	9998
0.0112661	0.000460138	8.73069e-05	2.02141e+07	5.2786e+06	0.00103655	0.000255811	-0.000725081	0.000230931	5.05358e-05	0.000205256	-0.000454718	0.000322013	-0.00163094	0.00113889	0.000230613	0.000890591	-45.0084	26.477	9999
0.0113273	0.000351524	2.06019e-05	3.57953e+07	1.11445e+07	0.00123303	0.000215035	-0.000521846	0.000219367	-6.04738e-05	0.000215116	0.000545747	0.000330899	-0.00178942	0.00106757	-0.000857722	0.000745383	-218.256	213.82	9993
0.0113888	0.000361314	2.54986e-05	1.83852e+07	3.92674e+06	0.00109176	0.000227892	-0.000896122	0.000217782	-7.97356e-05	0.000208547	-0.0004695	0.000402576	0.000327883	0.00102411	0.000903636	0.000802023	-71.4669	61.2731	9999
0.0114507	0.000353595	2.24772e-05	2.19191e+07	4.94617e+06	0.0014699	0.000228334	-0.000477387	0.000217918	6.25162e-05	0.000206364	-0.000370871	0.000428571	0.00190988	0.00110347	0.000345786	0.000686681	-70.6925	51.8107	9999
0.0115129	0.000474771	6.84529e-05	4.86529e+07	1.62016e+07	0.000448452	0.000229021	-0.00082003	0.000254902	-0.000291349	0.000223622	-0.000114813	0.000440513	-8.50124e-05	0.000937394	0.00162594	0.000791083	-58.9686	23.0322	9997
0.0115755	0.000379138	3.22976e-05	3.89317e+07	1.06918e+07	0.00103947	0.000231951	-0.000151223	0.000230103	0.000210209	0.000203874	0.000246178	0.00035129	-0.000942277	0.00122409	0.0012671	0.000862036	-54.3639	26.3492	9999
0.0116384	0.000321851	1.63907e-05	1.98013e+07	4.5421e+06	0.00110679	0.000215184	-0.000487253	0.000218341	0.000140105	0.000206655	-0.000338955	0.000385052	0.00150339	0.00107195	-1.92412e-05	0.000713868	-59.8934	40.145	9997
0.0117016	0.000621823	0.000212308	2.56519e+07	9.73646e+06	0.000260705	0.000306172	1.99959e-05	0.000228821	-0.000115594	0.000226198	-0.000232209	0.000449105	0.000495102	0.00115685	0.000280634	0.000697588	-83.2122	40.0705	10000
0.0117652	0.00034492	2.59076e-05	2.46323e+07	7.40748e+06	0.00113412	0.000228654	-0.000335659	0.000216525	7.78759e-05	0.000208859	-0.000278858	0.00037099	-0.000301886	0.00114334	0.000214996	0.000742075	-23.3149	17.7963	9999
0.0118291	0.000407263	4.30137e-05	2.44574e+07	5.69171e+06	0.00100218	0.000228584	-0.000450063	0.000235489	0.000101696	0.00021965	-0.000607713	0.000427388	0.000277862	0.000872088	-0.00060951	0.000731267	-20.9906	17.585	10000
0.0118934	0.000388587	3.19061e-05	3.42871e+07	1.14617e+07	0.00120361	0.000237079	-0.000133294	0.00023315	0.000181122	0.000206049	0.000203973	0.000392636	0.000545638	0.00111124	0.00171416	0.000757259	-59.5142	23.1621	9995
0.011958	0.000365324	3.65446e-05	5.40649e+07	1.57174e+07	0.0010042	0.000225715	-0.000687768	0.000219506	5.30166e-06	0.000223283	0.000636738	0.00046978	-0.00217614	0.00106853	0.000960708	0.000725772	-22.0215	20.1334	9998
0.012023	0.000352823	2.03944e-05	1.99345e+07	4.62613e+06	0.00116588	0.000221694	-0.000702536	0.000227693	-0.000214188	0.000215922	-0.000444016	0.000366005	-0.00100314	0.00103981	0.00024306	0.000784247	-21.0317	10.8958	9999
0.0120883	0.000461119	8.49005e-05	1.45965e+07	3.00354e+06	0.000940077	0.000257897	-0.000659039	0.000229054	0.000224351	0.000226552	0.000519419	0.000419415	0.000559466	0.000958613	-0.00135675	0.000716811	-111.32	42.1091	9999
0.012154	0.000319874	2.30521e-05	2.73944e+07	8.82287e+06	0.00087552	0.000229525	-6.06457e-05	0.000210358	-0.000110014	0.000210333	0.000114697	0.000261908	-0.000173494	0.000993462	0.000468616	0.00065579	-24.9454	41.3441	9999
0.01222	0.000406428	4.40439e-05	2.54595e+07	1.07828e+07	0.000573145	0.000245025	-0.000282905	0.000227202	0.00022347	0.000220382	-0.000635338	0.000379654	6.90808e-05	0.0010935	-0.00131897	0.00063575	-91.4697	44.3219	9998
0.0122864	0.000428485	7.19417e-05	2.31695e+07	5.46011e+06	0.0012652	0.000239386	-0.000457825	0.000239432	-8.4376e-05	0.000223998	1.2504e-05	0.000437141	0.000916208	0.000857235	0.000535872	0.000784046	-190.521	120.882	9999
0.0123531	0.000352687	2.04661e-05	1.50957e+07	4.37482e+06	0.0013494	0.000231122	-0.000301114	0.000227343	8.88984e-05	0.000212559	-0.000233378	0.000338988	0.00145001	0.00107278	0.00127605	0.000786073	-80.5315	44.6533	9999
0.0124203	0.000384594	4.3747e-05	2.29485e+07	6.54763e+06	0.00124794	0.000226307	-0.000562066	0.000237339	-0.000271642	0.000222442	-0.000100934	0.000378775	-0.00070564	0.001006	0.00100769	0.00081188	-62.0311	32.5508	9999
0.0124877	0.000477829	0.000138116	1.85659e+07	4.42882e+06	0.000869358	0.000226199	-0.000370957	0.000281004	7.49164e-05	0.00021602	-2.17354e-05	0.000295756	-0.00199498	0.001049	5.31128e-05	0.000795815	-140.825	107.531	9999
0.0125556	0.000367028	2.96119e-05	1.24774e+07	2.74391e+06	0.00122217	0.00023159	-0.000443841	0.0002336	7.2184e-05	0.000218503	0.000488644	0.000355576	-8.21467e-05	0.000963653	0.00158713	0.000712535	-105.77	33.96	9999
