# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00406784	0.000446475	5.50326e-05	1.63725e+08	1.69745e+07	0.00129324	0.000204959	-0.000576822	0.000190546	0.000206362	0.000163914	-0.00066495	0.000453636	-0.000503574	0.00146376	0.000808975	0.000912635	-77.5981	26.9898	9997
0.00408994	0.000403008	3.69626e-05	1.34422e+08	1.45066e+07	0.00130919	0.000182798	-0.000929219	0.000177867	0.000287052	0.000176756	-0.00015279	0.000397642	0.00133925	0.00143819	0.000526022	0.000974379	-53.5997	19.7009	10000
0.00411216	0.000481589	9.07811e-05	1.18812e+08	1.1662e+07	0.00136467	0.000211092	-0.000696489	0.000190065	0.000132878	0.000178345	-0.000591307	0.000524754	0.000608274	0.00129474	0.00151077	0.000944088	-88.0416	45.4321	9999
0.00413451	0.000492648	0.000104928	1.15455e+08	1.13998e+07	0.00105644	0.000184666	-0.00070643	0.000205939	-0.000216097	0.000195713	-8.77507e-05	0.00038974	0.00051877	0.00129072	0.00148563	0.00100656	-14.5589	19.1916	9996
0.00415697	0.000514109	0.000110883	1.22209e+08	1.23571e+07	0.00151583	0.000197911	-7.3423e-05	0.000229038	0.00014921	0.000165633	0.000392408	0.000453347	0.00113148	0.00102515	0.000891862	0.000769589	-43.1621	20.3915	9997
0.00417956	0.000722034	0.00022882	1.31885e+08	1.17832e+07	0.00149967	0.000287559	-0.000202952	0.000203631	-0.000180827	0.000191461	0.000656931	0.000473835	0.00190474	0.00146726	3.96876e-05	0.000798877	-30.8781	28.2427	9997
0.00420227	0.000531788	9.3594e-05	1.25943e+08	1.32735e+07	0.00107163	0.000212997	-0.000689231	0.000207463	4.99423e-05	0.000185834	0.000101267	0.000381575	-0.000183321	0.00130419	0.00172948	0.000885092	-71.8903	45.2089	9995
0.0042251	0.00055547	0.000115301	1.18568e+08	1.19055e+07	0.00129708	0.00023664	-0.000766671	0.000182809	0.000207444	0.000196111	5.97293e-05	0.000485298	-0.00029039	0.00128577	0.00173172	0.000886722	-109.389	52.6191	9999
0.00424805	0.000556733	0.000135818	1.29401e+08	1.28428e+07	0.00111709	0.000208141	-0.000408165	0.000215506	-3.18058e-05	0.000195994	-0.000139683	0.000386779	-0.000109695	0.00153988	0.00140259	0.000833466	-89.4043	46.224	9997
0.00427113	0.000410153	4.05171e-05	1.2746e+08	1.2264e+07	0.00127978	0.000173325	-0.000627039	0.000192477	2.08242e-05	0.00017829	0.000161884	0.000440213	0.00250065	0.00137846	0.00144493	0.000874639	-56.7502	24.4141	9996
0.00429434	0.000381535	2.51692e-05	1.21052e+08	1.18083e+07	0.00146475	0.000180536	-0.0005952	0.000178576	-0.000153987	0.00016956	-0.000133847	0.00036174	0.00129586	0.00123826	0.000329475	0.000728985	-31.7108	19.9737	9996
0.00431767	0.000417981	3.53125e-05	1.05291e+08	1.07712e+07	0.00142152	0.000187272	-0.000325028	0.000195007	0.000321784	0.000165941	0.000532198	0.00038816	0.00139556	0.00140527	0.00130428	0.0009216	-60.0292	28.5372	9998
0.00434113	0.000440589	6.06875e-05	1.08846e+08	1.10335e+07	0.00146793	0.000181396	-0.000625205	0.000211714	5.26871e-05	0.000166549	-9.36428e-05	0.00047813	-0.000951089	0.00146492	0.000477512	0.000886422	-111.347	44.6374	10000
0.00436472	0.000398791	2.65939e-05	1.35715e+08	1.32451e+07	0.00143116	0.00018397	-0.000675498	0.000183835	0.000160219	0.000172289	0.000547425	0.000419701	-0.0018914	0.00136943	0.00200317	0.000842251	-47.0703	17.5945	9999
0.00438843	0.000350067	1.77262e-05	1.16436e+08	1.17778e+07	0.00139335	0.000174815	-0.000490822	0.000177342	-4.32937e-05	0.000159245	0.000181007	0.000402782	7.89223e-05	0.00125751	0.00273079	0.000908547	-52.4201	24.1848	9997
0.00441228	0.000369769	2.42784e-05	1.11264e+08	1.05333e+07	0.00118508	0.000183501	-0.000439157	0.000179946	-8.0798e-05	0.000158814	-0.00172212	0.000497179	-0.00129075	0.00146045	0.00121047	0.000818716	-24.7412	14.0184	9999
0.00443625	0.000460554	5.37492e-05	9.26909e+07	9.05843e+06	0.00124616	0.000189129	-0.000553356	0.000205165	-0.000187495	0.000178772	-0.000297178	0.000413195	-0.000300128	0.00156674	0.000343837	0.000813	-72.6114	40.6715	9995
0.00446035	0.000440164	5.59126e-05	1.08409e+08	1.15166e+07	0.00138029	0.000197413	-0.000532861	0.000184154	-4.56871e-05	0.000182296	-0.000736261	0.000471504	0.000895659	0.00148612	0.00124593	0.000935419	-28.7059	30.3912	9999
0.00448459	0.00040546	2.81483e-05	1.02245e+08	1.03359e+07	0.00134555	0.000181332	-0.000568787	0.000188794	-8.15062e-05	0.000174608	-0.000417496	0.000485316	-0.000278219	0.00124765	0.00018512	0.000815138	-124.436	43.779	9997
0.00450895	0.000357169	1.62875e-05	1.00132e+08	9.95633e+06	0.0013239	0.000172002	-0.000791249	0.00017988	1.38941e-05	0.000166038	-0.000193565	0.000339931	-0.000238551	0.00130889	0.00147693	0.000862485	-13.7383	17.2222	9997
0.00453345	0.000422475	4.30074e-05	7.90821e+07	9.80902e+06	0.00105092	0.000191358	-0.00052313	0.000184902	-0.000248857	0.000179165	0.000730364	0.00042419	-0.00160611	0.00122398	0.00019868	0.000824837	-87.415	35.2769	9998
0.00455808	0.000424108	5.53059e-05	9.14388e+07	9.54272e+06	0.00128569	0.000188366	-0.000417962	0.00019253	7.68589e-05	0.000175018	-5.06147e-05	0.000461455	0.00176838	0.00112863	0.000781096	0.000786957	-80.0405	34.5616	9996
0.00458285	0.00039053	2.97551e-05	1.01902e+08	1.09434e+07	0.00125551	0.000181194	-0.000241941	0.000186957	-0.000110906	0.000169615	-0.000150359	0.000497002	-5.79771e-05	0.00140708	0.00287614	0.000959239	-19.6284	29.0713	9997
0.00460775	0.000454886	9.11524e-05	9.73624e+07	9.73308e+06	0.000754761	0.000212924	-0.000380774	0.000181243	0.000127091	0.000177665	0.000388918	0.000347736	-0.000442832	0.0014891	0.00131481	0.000794891	-6.34154	15.7188	9995
0.00463278	0.000387497	2.20963e-05	9.46342e+07	1.00369e+07	0.00167457	0.000191415	-0.000635952	0.000177282	-5.46026e-05	0.000168479	0.000311684	0.000427651	0.00348001	0.00141152	0.0019605	0.000902585	-67.8431	27.2	9999
0.00465795	0.000370494	2.61927e-05	1.00025e+08	1.05338e+07	0.00105414	0.000182923	-0.000606334	0.000182098	2.62686e-05	0.000162279	-0.00023238	0.000420992	0.00105597	0.00157223	0.00101132	0.00081852	-29.5661	19.1233	9998
0.00468326	0.000380175	3.0254e-05	1.00763e+08	1.07856e+07	0.00115584	0.000184069	-0.00040744	0.000183972	-0.000104309	0.000165343	-0.000324136	0.000427789	-0.000476791	0.00131896	0.00151988	0.000877632	-52.2715	24.2001	10000
0.0047087	0.000377862	2.34804e-05	9.62857e+07	9.51044e+06	0.00169628	0.000186743	-0.000648704	0.000178193	1.60515e-05	0.000167399	0.000126456	0.00045106	-0.000896859	0.0014761	-0.000291961	0.00086165	-25.7402	18.839	10000
0.00473429	0.000477375	7.15194e-05	8.21556e+07	1.03915e+07	0.00128899	0.000186111	-0.00067125	0.000193129	9.49675e-06	0.000207015	-0.00106529	0.000458128	-0.00239647	0.00138088	0.00164121	0.000983396	-62.2374	28.9017	9999
0.00476001	0.000359417	2.44226e-05	8.99142e+07	9.21177e+06	0.00107034	0.000179474	-0.000523705	0.000184359	8.31579e-05	0.000158126	0.000357701	0.000414883	-0.00096522	0.00142697	0.00209135	0.000915375	-14.9702	23.1273	9996
0.00478587	0.000388727	3.50877e-05	1.08073e+08	1.13634e+07	0.00134839	0.000181295	-0.000436297	0.0001855	0.000191563	0.000173073	-0.000715912	0.000440154	0.00180566	0.00120804	0.000834546	0.00080584	0.983412	17.8384	9998
0.00481188	0.00052127	0.000107764	1.01572e+08	1.0792e+07	0.00136327	0.000194421	-0.000583431	0.000236303	0.000112662	0.000174183	0.000762413	0.00045579	0.00165156	0.00131719	0.000889427	0.000828134	-72.8807	33.2378	10000
0.00483802	0.000434543	6.99643e-05	9.52333e+07	1.1192e+07	0.000892274	0.000197715	-0.000491746	0.000202271	-0.00018144	0.000163489	-0.000286147	0.000353419	0.00136676	0.00130592	-0.000338298	0.000824076	-47.4781	24.3292	9999
0.00486431	0.000355347	2.00838e-05	8.11637e+07	9.13497e+06	0.000989979	0.000178507	-0.000521413	0.000183665	-2.38481e-05	0.000160751	-0.000128828	0.000396451	-0.00115162	0.00111748	0.000843562	0.000727475	-23.783	11.7882	9993
0.00489073	0.000371244	2.65824e-05	9.61291e+07	1.04068e+07	0.00122276	0.000182234	-0.000180889	0.000178079	1.79341e-05	0.000172578	-0.000372367	0.000460396	-0.00189327	0.00135777	0.00158144	0.000935515	-32.9843	22.0108	9999
0.00491731	0.000390731	2.97971e-05	9.23149e+07	1.049e+07	0.00108288	0.000181676	-0.000194333	0.000181926	3.39757e-05	0.000180393	8.6759e-05	0.000472979	-0.00216584	0.00136035	0.000700593	0.000812762	-25.8463	14.1205	9999
0.00494402	0.000480821	7.86307e-05	8.71926e+07	8.90291e+06	0.0011548	0.000218701	-0.000203356	0.000191739	-0.000210631	0.000178567	0.00046152	0.000460799	0.00153125	0.00124065	0.000690514	0.000962076	-34.6232	33.2427	9999
0.00497089	0.000379637	2.36729e-05	7.22503e+07	7.18352e+06	0.00115028	0.000185288	-0.00033019	0.000187754	5.42131e-05	0.000164265	-0.000830304	0.000449827	0.000480388	0.00130553	0.00128716	0.000811671	-37.2127	20.5327	9996
0.00499789	0.000416399	4.9068e-05	6.94152e+07	7.60765e+06	0.00103469	0.000199725	-0.000187337	0.000192637	0.00033847	0.000164993	5.70871e-05	0.00047851	5.46672e-05	0.00141656	0.000225658	0.000884106	-9.06234	20.6412	9996
0.00502505	0.000348957	2.38057e-05	8.18892e+07	1.08655e+07	0.00156162	0.000184063	-0.000588752	0.000171368	0.000139693	0.000164903	0.000849058	0.000396716	0.000836667	0.00126697	0.000715257	0.000740675	-44.338	19.2111	9998
0.00505235	0.000419212	2.70295e-05	7.55778e+07	8.09661e+06	0.00106183	0.000195108	-0.000340252	0.000182367	0.000154402	0.000184667	-0.000298533	0.000358154	9.18843e-05	0.00134238	0.000903634	0.000839963	-25.0232	23.9595	9997
0.0050798	0.000467681	6.78788e-05	7.44309e+07	8.68597e+06	0.00113816	0.000202063	-0.00054261	0.000207325	-0.000314866	0.000175874	-0.000241064	0.000348179	0.000412358	0.00135565	0.000351536	0.000782794	-71.286	42.916	9999
0.0051074	0.000392232	4.04711e-05	9.05207e+07	9.68493e+06	0.000968317	0.000189993	-0.000107701	0.000189733	8.07845e-05	0.00016654	0.000115594	0.000380737	-0.000670878	0.00126941	0.000830628	0.000813889	-32.6086	18.5651	9999
0.00513515	0.000394754	3.07375e-05	8.03107e+07	8.96351e+06	0.00142458	0.000187246	-0.000793916	0.000193364	0.00018464	0.000167531	0.000193214	0.000466636	0.00179523	0.00129295	0.00160659	0.000848306	-43.7623	20.2387	9996
0.00516305	0.000477569	8.59698e-05	7.47781e+07	8.09684e+06	0.00142337	0.000204866	-0.000296574	0.000207511	4.06157e-05	0.000179866	-0.000614167	0.000410183	-0.00205913	0.00135066	0.000427014	0.00075518	-38.4154	15.2924	9999
0.0051911	0.000406363	4.54208e-05	7.36721e+07	8.53539e+06	0.00111142	0.000195717	-0.000685308	0.000185256	-0.000305221	0.000175464	-0.000311873	0.000404997	-0.0013544	0.00114862	0.000720576	0.000843616	-6.92466	14.6305	9998
0.00521931	0.000403984	4.72488e-05	9.63228e+07	1.19476e+07	0.00111935	0.000181572	-0.000521771	0.000204957	1.09503e-05	0.000167157	0.000579426	0.000431534	-0.00167784	0.00119854	-0.000145648	0.000816431	-91.0679	30.2771	9999
0.00524767	0.000394259	3.38082e-05	8.1807e+07	9.62494e+06	0.00114443	0.000189571	-0.000509917	0.000189533	0.000134141	0.000171116	-0.00071224	0.000466323	0.00043681	0.0013744	0.00143007	0.000887571	-56.6681	30.2239	9998
0.00527618	0.000384898	2.7989e-05	8.20188e+07	1.01779e+07	0.00105217	0.00018179	-0.000459548	0.000191393	5.95392e-05	0.000172484	-9.63361e-05	0.00043069	-7.03292e-05	0.00138477	0.00169847	0.000857112	-92.2829	32.7135	9997
0.00530484	0.000454352	7.42873e-05	7.72345e+07	9.87587e+06	0.00110376	0.000186337	-0.00014529	0.000219147	0.000316541	0.000174506	-0.000104399	0.000389621	0.000714053	0.00134272	0.000744302	0.000929663	-47.8874	17.1986	9996
0.00533367	0.000541406	7.97873e-05	7.95335e+07	9.59692e+06	0.00121359	0.000217733	-0.000208565	0.000216871	-0.000272309	0.000192316	0.000139016	0.000472733	0.000789428	0.00135383	0.00112516	0.000891937	-27.236	29.2673	10000
0.00536265	0.000422108	2.98099e-05	7.74901e+07	9.09012e+06	0.00137975	0.000194902	-0.000535992	0.000197119	2.68645e-05	0.000176223	0.000142887	0.000441646	0.000354511	0.00138764	0.00068882	0.000873968	-8.10341	16.8633	9998
0.00539178	0.000415061	3.61905e-05	6.53964e+07	7.52526e+06	0.00114733	0.000189539	-0.000524404	0.000193288	-7.99887e-05	0.000180818	0.000281214	0.000362123	0.000116429	0.00103798	0.000143843	0.00076792	-27.6703	14.5095	9999
0.00542108	0.000695518	0.000205716	5.48338e+07	7.26909e+06	0.00112783	0.000223474	-0.00104244	0.00026736	-0.000192712	0.00020197	-0.000136072	0.000361855	-0.00142602	0.00137686	0.000920215	0.00089554	-35.3877	22.8991	9998
0.00545053	0.000386216	2.44152e-05	7.47923e+07	8.95731e+06	0.00118073	0.00019214	-0.00050225	0.000187542	9.29643e-05	0.000168962	0.000150277	0.000362367	0.000280534	0.0010582	0.000475669	0.000866022	-57.8321	24.1546	9996
0.00548015	0.000500261	7.30647e-05	7.53813e+07	9.72086e+06	0.00138486	0.000195898	-0.000502483	0.000198364	-0.000112404	0.000214381	0.00014797	0.000416921	-0.00251336	0.00127663	0.00123025	0.00081	-30.32	23.1409	9999
0.00550992	0.000403654	3.26671e-05	6.14278e+07	7.10435e+06	0.00132806	0.000194911	-0.000394142	0.000183979	0.000196978	0.000180745	-0.000253351	0.000376366	-0.00130487	0.00129856	0.000691016	0.000789902	-60.1346	36.8486	9998
0.00553986	0.000560999	0.000111602	5.6529e+07	7.49687e+06	0.000993631	0.000254867	-0.000233882	0.000194532	0.000291661	0.000182588	-0.000667232	0.000469364	0.000782647	0.00131166	0.00185269	0.000772114	-61.5043	27.1692	10000
0.00556996	0.000482194	7.91305e-05	6.23342e+07	7.91517e+06	0.0016071	0.000187557	-0.000525994	0.000233182	9.88113e-05	0.000176056	-5.20039e-05	0.000419711	0.00198084	0.00131098	0.00173292	0.000852947	-18.4447	14.3068	9999
0.00560022	0.000745573	0.00033843	6.70602e+07	8.7984e+06	0.0012822	0.000243695	-0.00073204	0.000206114	1.91534e-05	0.000267016	0.000257386	0.00050627	-0.00020193	0.00132966	-4.06938e-06	0.000865877	-60.6241	28.917	9998
0.00563065	0.000474139	7.70232e-05	7.10933e+07	8.7899e+06	0.00141374	0.000203621	-0.000332213	0.000216728	-1.79042e-05	0.000174928	0.000782755	0.000516212	0.000681497	0.00141104	-8.9516e-05	0.000818241	-97.9175	48.6848	9998
0.00566124	0.000460316	6.77815e-05	6.62586e+07	8.55043e+06	0.00128434	0.000210373	-0.000400287	0.000195012	-5.76273e-05	0.000186247	0.000127474	0.000527742	0.000962217	0.00120219	0.00171633	0.000774778	-68.9064	41.5311	9996
0.005692	0.000423302	5.47847e-05	7.76882e+07	9.27007e+06	0.00105692	0.000195907	-0.000296288	0.000181154	0.000155221	0.000194443	-0.000486054	0.000417157	-0.000393204	0.00121984	0.00140223	0.000908387	-39.0738	25.1497	9996
0.00572292	0.000415212	4.59714e-05	5.81566e+07	7.44712e+06	0.00164751	0.000199375	-0.000336593	0.000198821	-2.42098e-05	0.000169813	-0.000101514	0.000422856	0.0011043	0.00125976	0.000898066	0.000840954	-114.729	50.2626	9997
0.00575402	0.000511511	0.000114498	6.19643e+07	8.39484e+06	0.00134042	0.000211742	-0.000670297	0.000228415	0.000164686	0.000175252	0.000232805	0.000362193	-0.00100135	0.00138941	0.000751055	0.000732107	-51.0001	22.9343	9999
0.00578528	0.000361769	2.03788e-05	6.26836e+07	8.35904e+06	0.000963255	0.000184127	-0.000560632	0.000184247	7.66118e-05	0.000173444	8.61246e-05	0.000366509	0.00147577	0.00114388	0.000613445	0.00087313	-101.162	39.3806	9999
0.00581671	0.00061306	0.000188441	5.4113e+07	5.85826e+06	0.00144258	0.000200651	-0.00086637	0.000232652	-4.54887e-05	0.000231747	0.000156092	0.000452018	-0.00101632	0.00137742	0.00209322	0.000951292	-8.37418	28.1367	9996
0.00584832	0.00036268	2.46859e-05	5.99297e+07	7.35263e+06	0.000881057	0.000189754	-0.000738319	0.000179556	6.58767e-05	0.000173719	0.000385589	0.000391773	0.000430168	0.00121499	-0.000207133	0.000833934	-62.6685	30.7887	9996
0.00588009	0.000394391	2.30907e-05	7.44415e+07	1.01279e+07	0.000935945	0.000190111	-0.000315142	0.000192569	-3.37631e-05	0.000178798	0.000199151	0.00047535	-3.58776e-05	0.00137437	0.00157984	0.000784537	-25.9915	18.664	9999
0.00591204	0.000404934	3.31701e-05	7.98879e+07	1.01843e+07	0.00139516	0.000184264	-0.000489532	0.000200921	0.000105607	0.000182635	0.000412933	0.000502914	0.000769573	0.00124823	0.00138554	0.000806377	-71.855	32.6694	9998
0.00594416	0.000439952	5.54949e-05	5.39106e+07	6.93096e+06	0.00114778	0.000214899	-0.000225231	0.00019581	0.000412115	0.000172325	7.59864e-06	0.000405071	0.00050562	0.00123175	0.000797012	0.000848499	-10.0069	12.6288	9998
0.00597646	0.000395495	3.38382e-05	6.3498e+07	8.15845e+06	0.00126624	0.000200154	-0.000432413	0.000187735	0.000122494	0.00017561	7.57221e-05	0.000353618	0.000654894	0.00142913	0.000761756	0.000866342	-52.5758	22.6275	9995
0.00600893	0.00041805	4.11248e-05	5.12205e+07	6.69482e+06	0.00119526	0.000190899	-0.000534553	0.000203432	1.94033e-05	0.000181034	-0.000292409	0.000362788	0.000979847	0.00116751	0.000841456	0.000898129	-33.842	22.5306	9999
0.00604158	0.000455338	6.45951e-05	6.24063e+07	8.33342e+06	0.00146471	0.000202196	-0.000193008	0.000218421	-1.48985e-05	0.000172074	-0.000654436	0.000416795	0.000580845	0.00139322	0.00135449	0.000860479	-79.382	45.2799	9998
0.0060744	0.000521555	8.18059e-05	6.14912e+07	8.39984e+06	0.000995752	0.000197761	-0.000414963	0.000230924	7.35581e-05	0.000196882	-0.000546599	0.000472922	-0.000420654	0.0012868	0.000868828	0.000863258	-30.2438	15.7837	9996
0.00610741	0.000324643	1.27045e-05	6.37358e+07	8.28252e+06	0.00117735	0.000179101	-0.000645881	0.000179421	-0.000289665	0.000167236	-0.000226234	0.000468873	0.0016309	0.00129479	-0.000254406	0.000741675	-67.9443	49.2324	9999
0.00614059	0.000355383	2.16575e-05	6.41609e+07	9.22465e+06	0.0012785	0.00018731	-0.000394574	0.000188575	-9.86119e-05	0.000167712	0.00038403	0.000396334	0.000560138	0.00117246	2.47321e-05	0.00081838	-3.92347	12.6869	9997
0.00617395	0.000378056	2.85683e-05	5.35702e+07	7.7365e+06	0.00122327	0.000194075	-0.000728707	0.000183931	-4.89618e-06	0.000177928	0.000578212	0.000400974	0.000671122	0.00115798	0.00113792	0.000750271	-40.6837	34.3687	9997
0.0062075	0.000365728	2.25779e-05	4.85972e+07	7.38405e+06	0.000967874	0.000188302	-0.000350807	0.000190537	4.91461e-06	0.000172242	2.51023e-05	0.000393581	0.00250458	0.00134665	0.00131421	0.000793818	-83.1154	49.5287	9998
0.00624122	0.00060876	0.000144178	5.03395e+07	7.33621e+06	0.00154069	0.000198307	-0.000738108	0.000229503	0.000226392	0.000241303	0.000347572	0.000489433	-0.00270213	0.00126934	0.000902179	0.000892018	-48.2592	25.1929	9998
0.00627513	0.000403106	4.36137e-05	6.41316e+07	8.47977e+06	0.0014061	0.000203954	-0.000816687	0.000188842	5.70451e-05	0.000178246	0.000874616	0.000337239	0.000759244	0.00126757	0.00206387	0.000918297	-74.9751	28.0597	9995
0.00630923	0.000395759	3.33668e-05	4.52791e+07	6.0664e+06	0.00155256	0.000196027	-0.000431706	0.000196169	0.000184611	0.000175789	-0.00106194	0.000385423	-0.0011577	0.00134286	5.90085e-05	0.000822459	-77.3452	27.9501	9997
0.00634351	0.000401108	4.04785e-05	6.4781e+07	9.0343e+06	0.00123308	0.000191072	-0.00108032	0.000207005	-1.39795e-05	0.000173213	-0.000374362	0.000449435	0.00130929	0.00137374	-2.21625e-05	0.000867085	-87.0432	33.3286	9998
0.00637797	0.000431237	4.29962e-05	5.71755e+07	8.43716e+06	0.0014397	0.000201562	-0.000939706	0.000189723	-0.000110204	0.000196278	0.000202924	0.000383828	-0.000323453	0.00112399	6.83617e-05	0.000787627	-59.4451	32.4119	9994
0.00641263	0.000434114	4.88377e-05	4.73747e+07	6.49675e+06	0.000974193	0.000188157	-0.000557501	0.000215342	0.000101319	0.000185785	-0.000781768	0.000377371	-0.000154598	0.00125184	0.00103187	0.00075005	-55.5625	21.5434	9996
0.00644747	0.000531124	0.000121312	4.1601e+07	4.35625e+06	0.00134877	0.000235869	-0.0002933	0.000217937	-5.87166e-05	0.000181798	-0.000730981	0.000441709	-8.68915e-05	0.0012235	0.00087437	0.000817484	-44.7162	26.6119	9995
0.0064825	0.00038095	2.59703e-05	5.55181e+07	8.1448e+06	0.000676062	0.000193489	-0.000622638	0.000187307	0.000143243	0.000183674	-0.000374688	0.000477308	-0.00168459	0.00123489	-3.58625e-05	0.000901513	-53.2578	32.0047	9998
0.00651772	0.000517427	0.000110594	5.49167e+07	6.85328e+06	0.00139103	0.000209988	-0.000886369	0.000209537	0.00015522	0.000214925	-0.000578456	0.000395161	-8.59683e-05	0.00139171	0.00152325	0.000808525	-46.448	24.2596	9998
0.00655313	0.000423087	4.14006e-05	4.44272e+07	6.03369e+06	0.00102715	0.000201174	-0.000734397	0.000196199	-0.000209627	0.000190124	0.00068687	0.000346847	0.00048862	0.00119991	0.00026067	0.000745	-61.2059	20.4645	9999
0.00658874	0.000582962	0.000154556	6.38551e+07	9.58398e+06	0.00120241	0.000213849	-0.000851132	0.000216719	6.34775e-06	0.0002345	0.000860912	0.000438381	0.00121945	0.00134139	-0.000103931	0.000835741	-24.4096	31.6256	9997
0.00662453	0.000334647	1.45857e-05	4.9589e+07	7.41948e+06	0.00136723	0.000190554	-0.000467633	0.000181788	-0.000460907	0.00016814	3.30511e-05	0.000360748	-0.000377868	0.0013797	0.00119736	0.000700017	-44.3882	34.0824	9998
0.00666053	0.000447064	4.86391e-05	4.34645e+07	6.46632e+06	0.000938611	0.000202077	-0.000552338	0.00021502	0.000129647	0.000182553	0.000140222	0.000403244	0.00172418	0.00129944	0.00141795	0.000956529	-11.1142	23.3527	9999
0.00669672	0.000388881	3.06333e-05	5.96388e+07	7.70477e+06	0.00111568	0.000198935	-0.000375551	0.00019061	-3.97443e-05	0.000182378	0.000164241	0.000351015	0.00111417	0.00126403	0.00144159	0.000740293	-50.6955	25.1698	9999
0.0067331	0.00050793	9.82516e-05	4.48105e+07	7.16796e+06	0.00122186	0.000213086	-0.000611488	0.000196781	2.51623e-05	0.000222668	8.91825e-05	0.000482866	0.000257075	0.0012486	0.00188572	0.000896159	-36.0473	19.574	9995
0.00676968	0.000372099	2.08915e-05	6.53173e+07	8.46113e+06	0.00148784	0.000193305	-0.000247189	0.000190199	-5.11443e-05	0.000180609	8.25436e-05	0.000454626	-0.000146437	0.00116412	0.00177296	0.000946097	-60.501	28.6049	9998
0.00680646	0.000383526	4.09191e-05	4.50569e+07	7.13145e+06	0.00120097	0.000185422	-0.000397349	0.000201401	-0.000105948	0.000183167	-0.000291324	0.000453849	0.000123335	0.00120649	0.000131678	0.00080202	-40.5682	26.9871	10000
0.00684344	0.000353605	3.00251e-05	5.64602e+07	8.75852e+06	0.00107952	0.000189047	-0.000539364	0.000191771	-1.73832e-05	0.000173622	0.000310912	0.000382991	0.00203706	0.0012143	0.000252961	0.000772572	-59.1136	49.3645	9998
0.00688063	0.000380783	2.69599e-05	4.63165e+07	6.78731e+06	0.000822635	0.000200606	-0.000551965	0.000190438	0.000153719	0.000179828	0.000298859	0.000426827	0.000542098	0.00129264	-0.000218508	0.000859661	-34.5892	24.3501	9996
0.00691801	0.000356021	2.12069e-05	6.283e+07	9.37075e+06	0.00125904	0.000183438	-0.000273878	0.0001924	-9.18517e-05	0.000181645	-0.000123045	0.000385077	0.000748616	0.0011402	0.0010442	0.0009115	-92.4159	41.9812	9998
0.0069556	0.000560973	0.000120615	3.63439e+07	6.45884e+06	0.000999875	0.000199331	-0.000392201	0.000255406	-7.12541e-05	0.00020008	-0.000607948	0.000415653	0.000326914	0.00113512	-0.00076952	0.000794412	-81.144	35.5883	9999
0.00699339	0.000391478	2.93663e-05	4.87073e+07	8.23656e+06	0.00154019	0.000198933	-0.000715467	0.000196404	-7.06199e-05	0.000182575	0.000533419	0.000368053	-0.000847903	0.00116589	0.0010895	0.000750223	-131.595	46.0376	10000
0.00703139	0.000359441	1.9823e-05	5.15935e+07	6.91298e+06	0.00103251	0.000195586	-0.000673509	0.000188933	-0.000391642	0.000177105	-0.000129843	0.00038498	-0.00242625	0.0012576	0.000564356	0.00077576	-69.011	26.3711	9998
0.00706959	0.00041819	5.68097e-05	6.28794e+07	9.6141e+06	0.00148097	0.000218032	-0.00041158	0.000195726	0.000129387	0.000176035	-0.000326861	0.000429209	0.00440506	0.00145261	0.00165235	0.000949456	-77.2662	31.9488	9995
0.007108	0.000366456	2.77788e-05	4.33897e+07	6.88674e+06	0.00125698	0.000188066	-0.00021052	0.000193434	5.64849e-05	0.000186372	-0.000647141	0.000364971	-0.00123463	0.00140134	0.000971283	0.000826582	-39.7347	30.0598	9999
0.00714662	0.000359831	2.60712e-05	4.51016e+07	6.28633e+06	0.00138461	0.000198453	-0.000496589	0.000187393	8.69774e-05	0.00017789	2.99825e-05	0.000325597	-0.00185894	0.00132057	0.00132155	0.000836629	-5.09847	17.8951	9997
0.00718545	0.000328218	1.43732e-05	4.29315e+07	6.11477e+06	0.00129623	0.000190488	-4.10145e-05	0.000184119	0.000158984	0.000172535	-2.95505e-05	0.000486588	0.0018402	0.00146648	0.00156498	0.000854173	-129.824	41.6147	9999
0.00722449	0.000368512	2.09472e-05	4.32705e+07	6.78106e+06	0.00116794	0.000196445	-0.000524152	0.000190989	-8.45355e-05	0.000183313	-0.000213889	0.000395691	-8.24485e-05	0.00120129	0.000220626	0.000917029	-23.4759	21.3551	9999
0.00726374	0.000369194	3.25433e-05	4.28646e+07	7.09239e+06	0.00118169	0.000194367	-7.52293e-05	0.000188949	-0.000156329	0.000188771	-0.00092926	0.000408237	-0.000604319	0.00119498	0.00106842	0.000787034	-35.0303	30.918	9998
0.00730321	0.000451415	4.55856e-05	4.32769e+07	7.01142e+06	0.000999935	0.000209783	-0.000554291	0.000211698	1.59333e-06	0.000194165	-0.000202734	0.000418612	-0.00182865	0.00107493	0.0013158	0.000742141	-41.8466	24.2042	9998
